361f154816f2e5634b6f04f6c2b64359	2016-10-28	true	false	false	false
ad409debfb7c92a7ee42d1b9233b1db5	2016-10-31	false	true	false	false
9fa598b5768a1e5cc3991c18524939f9	2015-12-08	true	true	false	false
4b84b73c0e4a73705aab543c056352ec	2016-11-04	true	true	false	false
44123574439cfa27b4edb4c73b6cccc7	2015-07-21	true	true	false	false
cd2474f9d6f6468658448b950085e2ff	2016-02-24	true	true	false	false
24e6ce1ddc875cdf4952fdef2515ac06	2016-07-12	true	true	false	false
4c8bdd99b32f6128eb209d7b2d3c94ac	2016-05-19	true	true	false	false
0cc00aa8b44f5c3f4a4f43ad371b588d	2016-06-11	true	true	false	false
3af3a2fd011c35af19d3afdef89a13e6	2015-07-25	true	true	true	false
e9c42c8834a4b1cbc3572a28e7ad6bef	2016-08-09	true	true	false	false
3096c37a7b8d58c8e92c172536dc4223	2015-06-22	true	true	false	false
fa939c64627e161e5cafe76ef1b42512	2015-07-30	true	true	false	false
bcd750b6e86828b0ecb50aed4912bcb7	2016-10-04	true	false	false	false
cc08884dd68d3db969d640104f933152	2013-09-30	true	false	false	false
5f87cbbb564aaee42fe172a52f04099f	2016-11-13	true	true	false	false
d811dcfd1fb745fcd74479902f61ce31	2016-02-23	true	false	false	false
865e50130fcebbc46478b4eb79b1a3ff	2016-04-23	true	false	false	false
9c413f8bc26cba6ea232ad422c10443e	2006-09-23	true	true	false	false
ee6cf1803c1f3cd27aa8ae2f0e8e337d	2015-11-08	true	false	false	false
385b34075ce3dd62cf4f535b724f3056	2016-12-27	true	true	false	false
27bf41ee90a86b1ae55427b4c0c0883a	2014-10-19	true	false	false	false
a3622f3fd71b04a8997d6b2139d554e8	2016-08-05	true	true	false	false
7dc95352373ea31ced92a56c4cd5b2d3	2016-11-06	true	true	false	false
985610a6ce9dca3e17bab5ddcdcef823	2015-05-12	true	true	false	false
b88e4b7da5b292a7fa067c359db2b394	2014-04-21	true	true	false	false
cb7ea6e0840063f828fbccad0634fbed	2016-01-05	true	false	false	false
a0ecf523b64283f468084fa51930b8b6	2016-11-14	true	true	false	false
ffb5eb7c1852fb7b5a017f904a19dd31	2016-08-15	true	true	false	false
f03048bc608a4e822699c8db417d518c	2009-01-08	false	true	false	false
fe8b142a6c7a949e39003b0dc03a7f90	2005-11-19	true	true	false	false
014345361dc376428ace58344c1ebaeb	2016-02-22	true	true	false	false
c81ab8791358a6c8788df044d968527f	2016-09-06	true	true	false	false
54447a3d2e1ac3f8453348aeaa3b7a10	2015-03-25	true	true	false	false
c8ccee8f43499f3ae09b1352662b920b	2015-09-16	false	false	false	false
c50bcb20612a8738f0930d6a2930c8d3	2016-11-26	false	true	false	false
4880cdd9c2946b259ded38115fbdbcc2	2015-10-07	true	true	true	false
bfdc721cf1690f9752816b462f3765b2	2016-01-09	true	false	false	false
bbbeddb4a2eab3f71c4322f7961a60d1	2016-08-01	true	false	false	false
45c4cd351ee58e349094555991436a11	2014-08-07	true	true	false	false
f62bd936852f8a09a5dc3bdc3ce0a712	2016-04-17	true	true	false	false
b180acf63d563598c053699857f1f101	2005-12-20	true	true	false	false
93d4396e2e952189c70a44e1defad5b1	2015-05-15	true	true	false	false
1878440b50fc399ec4d1480f963de202	2016-01-12	true	true	false	false
9f87a7fa080443db4c9fd832459339f5	2015-09-19	true	true	false	false
67bfc8b3a78c23517e8423b72e84f823	2016-03-25	true	false	false	false
953ab31de282513e89d5d52dbccb2bc0	2016-12-02	true	true	false	false
2234f0e17887d5296178b85cb1012bea	2016-10-31	true	true	false	false
dc9837fc9033388831db78a2aa045205	2016-11-14	true	true	false	false
fa187106f529cc2461d0f32d74998363	2007-12-03	true	true	true	false
2cffa3754e4678f8c06cc538593b999f	2016-09-26	true	true	false	false
2cb621f78d444a457f6641f1b4c9fc76	2016-05-09	true	true	false	false
971cad526fa8ea7e046e7a874770c959	2015-05-04	true	true	false	false
008df4be79d0f5377913d738389fe331	2016-01-07	true	true	false	false
0268fd409b91b479a337531f4413d996	2015-06-27	true	true	false	false
27f2472e8ba442be0e0a2ebd56d67619	2016-12-17	true	false	false	false
61caa6f52efc7c59c1f3c66a61a58a18	2016-08-25	true	true	false	false
e5cd1d1d82c11338abec79ecc706f3bf	2013-05-16	true	true	false	false
07ddccb079e9c16a74359a1c7c4989af	2015-02-13	true	false	true	false
cf180b8a52f1c62b7c13aa5f90ced516	2015-12-31	true	true	true	false
82b5a8c99f28c905cb3b675114cfbc0e	2015-12-23	true	false	false	false
bb79649336357438cd7a51d32c8a1f58	2016-05-26	true	true	false	true
d09d10134bc7030ee3e45f840b8e9f9d	2015-06-12	true	false	false	false
0a8c6bc462a997cf8501149f8e83b750	2016-03-15	true	false	false	false
1f8fedd679a3a71086f325533907f55e	2016-02-08	true	true	false	false
66a712c01e92330e40656beca7ea32e8	2016-10-16	true	true	false	false
35973835773e1798a27a68c0e5e28b03	2013-12-31	true	true	false	false
6e7463908ad644f2cc520939634f0788	2015-06-17	true	true	false	false
94fcc5b66c8fac114d781fb339af9052	2016-09-25	true	true	false	false
828af4e4c632fcfdca7ac4ca356dcb37	2014-03-25	true	true	false	false
226ad7d9902668bbb40fd376c16e093c	2015-09-16	true	true	false	true
c0e20ba539d4b100ae50e2c803463f95	2016-05-11	true	true	true	false
ba6f142aaceabbe8150f23aa20bd2f73	2015-12-20	true	true	false	false
75938e8a2d1e102775c6f27006d3583b	2016-04-08	true	true	true	false
fd66c4868355d75941c6dc662c1d8ed2	2015-06-11	true	true	false	false
ca42af341550d92d1f67cae4def863f8	2015-09-27	true	true	false	false
2738725197d5c9a041e2c5d1b50f296e	2015-05-08	true	false	false	false
859270df816cc37dfc5f4fdff7fa1380	2016-06-30	true	true	false	false
78574ee9e0fc8e917f350ae2da82845f	2016-05-31	true	true	false	false
c6f8be99459e4307d9c6efbad8449ac1	2016-04-17	true	true	false	false
b77ebc45843ed401930f37d99a19d179	2016-10-16	true	true	false	false
bc4099690d29b9e0c134e998f06b455a	2015-08-12	true	false	false	false
96380a884d332a5b5951572d00572917	2015-07-14	true	false	true	false
feb871f5880baea0a42dcdfee423274f	2016-09-16	true	false	true	false
0638a01775341fd8c44e9f0a4e10098d	2016-11-30	true	true	false	false
29aeae5b1d410d2cd76c3f319d64d9ae	2016-07-13	true	true	false	false
ad761e8a8d06960ab28dbd6f5f6058b0	2015-03-14	true	true	false	false
58b6e8c65e7467f6eb2f87373f3710a9	2016-06-29	true	true	false	false
67cbaedc3b6353917515b723b96116f3	2016-06-19	true	false	false	false
d884e641130ccef5be22310db14241a3	2016-08-02	true	true	false	false
89c968a0ca323864734d2e8ef66dfeb0	2016-09-20	true	true	false	false
660724f52683bb8483cabae43c8a549d	2016-08-20	true	true	false	false
f63f020768603bfc0212ff5a20763196	2016-12-12	true	true	false	false
fcf8983961e4f47b66a43c761eba033f	2016-11-13	true	false	false	false
3b12e346086679d7014d9bd64c690d1a	2016-12-05	true	true	false	false
d06b0ff1216616acef15942d71f19bd8	2016-04-27	true	true	false	false
b0b1579fdcafd50b1ce05dfe06fe6ae3	2016-11-23	false	true	false	false
b15d81a7cbace0a86c01328d29ea959b	2016-12-08	true	true	false	false
b5f098acda3b1099f7edeec8939cf39e	2014-09-28	true	true	false	false
89248b9799a861cee488782f47723a8e	2016-10-31	true	true	false	false
de102e5da4993f09ff090fe4713ee240	2015-09-06	true	true	false	false
6e7b16705f7de357a2d8313fee0fb72e	2014-12-27	true	true	false	false
a154a2583e12bba7aa9ffc9d3ca5e9a8	2008-10-16	true	true	false	false
5427240fe9a6199c11f4bfa5667ef9a3	2015-08-22	true	true	false	false
b9ab4dc41de80abe7989dd04394d8d79	2013-09-22	true	true	false	false
95a3dea468a1faf1981fd6412c3f3b02	2015-10-06	true	false	false	false
f71f09fa433ee84db3d54e701e0e5ed9	2015-05-04	true	true	false	false
d4b32ed2387cccd081bfd3c8f133b78e	2014-12-22	true	true	false	false
a2ed58d914a77bacb1c61d4d60e01502	2016-11-05	true	true	false	false
a1e8a3163f90d14d60252b8044d5701e	2005-12-30	true	true	false	false
66d30db65488c2b02e5882d7e762b5c3	2016-10-23	true	true	false	false
76a54c8f665f1afa68a617d8ed66ec1f	2015-09-22	true	true	true	false
8574f9f3ed72aba753caf6c07ab22048	2016-04-10	true	false	false	false
f52ac08e8619de47847fc409698a70d4	2006-11-30	true	true	false	false
6d67fbd8fde5899b48432a25215ee03a	2007-10-12	true	true	true	false
7d726113c5779da0c25328489ee6cb5f	2016-08-03	true	true	true	false
14f23bbd8edcb96b804b8772362aa62a	2013-10-27	true	true	false	false
fde8fc231044ced93ba2dc2e66186569	2013-08-18	true	true	false	false
cd1ef59378ca444e31caaeda85aef8d4	2016-06-30	true	true	false	false
e55ccb952b42e32f84e44f7e802ae82f	2016-07-15	true	true	false	false
57e672197db57568dc1fc05cceaba5b0	2015-07-14	true	false	false	false
e8c119673d28ae3cf47c05be783949c4	2015-07-29	true	true	false	false
50549f3d481402ddf2aa4280b58f5dbd	2005-12-23	false	false	false	false
bf49306f3f4470bf899c4223b74c912b	2016-08-01	true	true	false	false
cd147c59a160ce5b99e38a42895a1402	2016-12-03	true	true	false	false
25421ee03b99c4c14411bb33a7404a28	2016-08-20	true	true	false	false
2493204f6aed09542ece5f53814d7f2d	2016-07-07	true	false	false	false
e87a0635aacf1edcc897600ba16bd7e8	2016-09-11	true	false	false	false
2500ae9282f44f560e3716e4ba117385	2016-08-29	true	true	false	false
66e8306711fd1c7ecbd94cad27370991	2016-06-13	true	false	false	false
f6112264737c2313d9816d399e7a412b	2016-11-10	true	true	false	false
6a9f619d47e0d1ec032c96ae7b201d09	2015-07-30	true	true	false	false
9d4df84b7fbea02c3d35c3ee7772b3e6	2016-12-06	true	false	false	false
487a3272320d10caa163cb3ad61b7d1f	2014-01-28	true	true	false	false
8b0dd5132220f261051449df6423ebf4	2016-12-27	true	true	false	false
85c72d1524ec941690203bdc4849b737	2015-09-17	true	true	false	false
d05a2b67762877c28a5f4f17c0709d43	2014-07-27	true	true	false	false
3def76b1c7a205640b0758f318254722	2013-07-19	true	true	false	false
27cfd5d06fd2fc2614764d5e1c4ca26a	2016-02-18	true	true	false	false
f869fe032b6fbf8bc395e87d7a3d5d32	2016-12-15	true	true	false	false
ab83f7464b6042f6833e544d66afc0a5	2016-01-27	true	false	false	false
e0adb2ae3291945971b95aa746acf0bc	2013-07-11	true	true	false	false
20b09e558e004622f68812b7024c4bf1	2016-08-10	true	true	false	false
c864da816164eced00568b665f64a677	2016-09-06	true	true	false	false
90bc7f1c5297be739c050e77b19ea6c7	2015-07-29	true	true	false	false
ad73a5a658e9e2c1b555f4f7cc833f7f	2016-05-02	true	false	false	false
91e0bc32a7c43b470585a69027c23a14	2016-03-08	true	true	false	false
aee9475ca685d3ff7ac13746a2ae28ed	2016-10-05	true	true	false	false
cca9833f7a4660b11bc40a8784b90109	2008-05-14	true	true	false	false
b47fea88f63d0103632c472f570a444f	2016-11-22	true	true	false	false
e66db260c70679d1c33f72dde97088d1	2014-06-05	true	true	false	false
31775e989ea36d9ba7139ea42da2f713	2016-08-09	true	true	false	false
aee4a60a70af44dd6dc252803499e9fc	2013-05-19	true	true	false	false
da7dedc02300ae622877f62c3bb72a09	2016-09-30	true	true	false	false
19da9261518707e325ba4a2cb8dc79da	2016-08-29	true	true	false	false
c46a9616e29a0cf6c20bab5c9f3c94f2	2016-06-15	true	true	false	false
a63641fdcc997461ae31bd30b78b2f84	2016-10-17	true	false	false	false
c4bb667150ce634f6f08a61f8d424c7d	2016-08-13	true	true	false	false
a11a696e95ec883a2bdda0a9861ebb09	2016-08-22	false	true	false	false
ab015a52c2ba1f0e51700b0fc4f6260c	2015-09-08	true	true	false	false
8a1928c62125cc2b18f0a4f2a4c01be8	2016-09-06	true	true	true	false
6d0935e2183d6cb3e955a3344e567fd8	2013-07-09	true	true	false	false
0fbb2fd278f548b959f492266a57c7dd	2015-11-22	true	true	false	false
f5e4c82561f2948dfc43627018cf9a75	2016-12-25	true	false	false	false
7fc257589adeb2a9504cfb3bdd7ad1d5	2016-08-21	true	true	false	false
59a80dc167155a86cc5ec2760101a775	2015-09-29	true	true	false	false
effd71dc06ec2b9d996b56aaba8b4100	2016-11-28	true	true	false	false
4d594ebb47601108504236e92bafd9a5	2015-03-17	true	false	false	false
64ea94ad6f0baf843759e5f6b15566a0	2016-11-04	true	true	false	false
e04c29d41ee42b18a984a49055f2f04d	2016-08-17	true	true	false	false
1bef6d302847a996495bd15e996beca1	2016-12-26	true	true	false	false
37fafd0d76c3840295bbf4982e2ff692	2016-08-07	true	true	false	false
28dc71d59343273c85583873a2efcbfb	2013-12-13	true	false	false	false
00f9d7565109c261b4621f09d5934d6f	2015-07-05	true	true	false	false
ea0bb57f06fa2e343ee10816959d3b9c	2016-09-24	true	true	false	false
e105b7ca110ac1c4a702d6c8b2024bf1	2014-07-06	true	true	false	false
1a3843f509ffc156ae70bbed90d0265f	2015-07-27	true	true	false	false
cb46cbf4546b112b5278288c7fe5c6bc	2016-01-11	true	false	false	false
55c23e7fbfb66e86a966a2fd2c5fca6e	2016-01-04	true	true	false	false
293f7cee0a46b0d342df6747794e340b	2016-11-19	true	true	true	false
3ab92e0f10f6bc58b3c7a567787256a6	2016-10-20	true	true	false	false
25403697118259081a7788dd8950914c	2016-11-19	true	true	false	false
16ac16c1f57e84acf76bccebb487588e	2016-11-26	true	true	false	false
518bb7e853d5556f95262b0d2a876219	2016-04-07	true	true	false	false
583d708e8cbf7a501a1db80160efaa8a	2014-07-22	true	true	false	false
b44cf7033fd8dbac293aeaaa5e46c9b6	2006-02-09	true	true	true	true
62fccefef012fe3ed7b78723cbde30c9	2015-12-01	true	true	false	false
0edfd5b0e2cdcd4f62142a0c07c47cb4	2015-02-02	true	true	false	false
45a1a893a01b155a2c65680ae8c15ccf	2016-01-03	true	false	false	false
fe2854b82cf48dfe20eb394f09d5e75a	2014-05-13	true	true	false	false
983f35c1b758e8d5761f2b5718ea34c9	2015-11-30	true	true	false	false
0fa54f202e5e779a6512c9da7d3aa629	2016-05-15	true	false	false	false
c50490ecc0d51c4b3e7d7602fa560d8c	2016-02-28	true	false	false	false
fc158983277df3d6e8cd4039ae351235	2016-04-21	true	true	false	false
b13fbfb51a03184556f27fa028152455	2015-07-31	true	true	false	false
5bf4a3c8de91cdb3e6088fd9d7706d77	2007-07-19	true	true	false	false
57065b08d11c720e9a1c905eb7699a9f	2016-06-26	true	true	false	false
4a5acf50f0dd7063e50ff0839c764801	2016-01-22	false	true	false	false
ce790537077b924973137f555a04ee5b	2016-07-18	true	true	false	false
2bb0ac3cef217bc6dc678d36452fbf60	2015-06-16	true	true	false	false
139b51119579687988a343e773dd95b8	2016-07-31	true	true	false	false
a149e3304ae70383cd1007ed6c71a4c5	2015-08-20	true	true	false	false
c66411b8a2706e61266029b0ef7183ab	2016-09-12	true	false	false	false
519c9f14c98cd9d4c9566299fc722f08	2015-09-13	true	true	false	false
9b98ea8052980d52a83af7ca1b604bb9	2016-11-16	true	true	false	false
8da9fe412b05438e3869fc61f4e34238	2015-08-01	true	true	false	false
1ad3d409ea844b8da2bd36ccc888e5e5	2016-08-20	true	true	false	false
35e9034317b8c83485d7432a71a5abdb	2016-06-05	true	false	false	false
50ec94e09261b5757947803e4e23ead8	2016-11-05	true	true	false	false
1f9f91878c3a42d89c77f38d07e817b1	2015-04-20	true	true	false	false
a5741bb00cc6c764a9c61446fdfec371	2014-09-29	true	true	false	false
97f7fe6748ec275ec9eef027249e5c64	2015-07-08	true	true	false	false
3f23097f5b99a590c9af990db8c706f0	2016-12-09	true	false	false	false
8a82a70b851c000fd66f5871d2a7c32a	2016-05-25	true	true	false	false
e577d21b7f6fc154b42022aaf582d13f	2016-06-03	true	true	false	false
6debfa111806778085b8dc1eb2a93243	2015-05-20	true	true	false	false
668d26e307f3fc86ef3718b4967a6bf6	2016-12-26	true	true	false	false
421470e05ab63373fdc87626f5062303	2006-01-15	true	true	false	false
ab31512b9ef76576470cf6918efcf387	2015-11-02	true	true	false	false
9dd2d02ab643e97abeecc994b52a8194	2016-03-19	true	true	false	false
bee6dcdd55f4b8d096e0f3d0d414df72	2016-08-15	true	true	false	false
7365b5d3038c16ff9ad3624f68364190	2016-09-06	true	true	false	false
d8c7759c1e3b06cd08f5673e499558ca	2016-12-30	true	false	false	false
23493a13a0962efe8beec3f2d4ad0cf2	2014-07-09	true	true	false	false
062ee9685b407c30599c9d2298418754	2015-05-20	true	true	false	false
d1200bab136487e05537efa56bf6d809	2015-08-19	true	true	false	false
ac54f3b828dd3af3106f4e754dac7959	2015-07-15	true	true	false	false
69ff270a45c5022007a38a3994cb7f76	2015-12-08	true	true	false	false
88fb3c2a60e16cee907e5765478f3a05	2016-04-16	true	true	false	false
784209b079e25006d4195bc8b21de9ed	2015-09-18	false	false	true	true
08d193ef199e373bd3474793b08e34a0	2016-09-16	true	false	false	false
d53843db51adcbe26d34134d50570ed9	2016-07-19	true	true	false	false
6a699db8b77083cab55a6d8cf4bc202c	2016-05-02	true	true	false	false
85386f1e7ea779d062bbcab0754e7279	2015-07-30	true	true	false	false
6a2b8bbfa22550b46c749d2a20b357b8	2008-10-24	true	true	false	false
80dfa1e73a2e05c83ca794d564303fde	2016-09-03	true	true	false	false
f0e3704c273fff3d0e3c294a145ae8cb	2013-11-21	true	true	false	false
af55a80d0deec819cc66b31d80e21f2b	2015-06-19	true	false	false	false
c07430e12462a815a4b9a585aaee26b1	2015-01-29	true	true	false	false
f6fe00ab356f2779eb7947484abc2204	2016-06-13	false	false	false	false
7c337888e989c4b3228575f1214d7dbe	2016-11-09	true	true	false	false
a3d30c696594cd7a8d4b27705a1e08f7	2008-06-11	true	false	false	false
799dedc04fd95f28aa83cbd2b12d0e27	2016-01-15	true	true	false	false
08242f1cc319279444fd26f14e6657c2	2006-03-26	true	true	false	false
de1decfbdf5baefa7cc0a5db5451e9ca	2014-06-29	true	false	false	false
f592b1d8e6b96237f32211466bf59e9e	2015-09-05	true	true	false	false
449315f927ecb1ae3288ecc7d8cb4ec2	2016-06-16	true	true	false	false
e76de8f17107ac30b8a92e12c13ccd5b	2015-11-02	true	true	false	false
7038207f1fe484ae58001c1d7386a598	2016-10-26	true	true	false	false
206dff04a7b9c059aabb0429ec095f98	2016-06-13	true	false	false	false
bbbe947250aad1b8be4e79b6fd2eadef	2007-09-21	true	true	true	false
30883b6ba9273903b93665469350f5f4	2015-02-23	true	true	false	false
884fcdb0f6dbf1507a66a24d056439e9	2016-11-17	true	true	false	false
3a504b6166d59cbcae8b8bca036f86aa	2014-08-20	true	true	false	false
a29d796d5500ba0f735408facfd2b3da	2016-11-18	true	true	false	false
6c282d5535923ee51bfe09bf6bb0220b	2015-11-18	true	false	false	false
c7b4175320c098ab1d519cd1f691cd33	2014-05-13	true	true	false	false
62cf5e53b2d95289a7084e2606ca4a42	2016-04-20	true	true	false	false
f91174f2a5c14d3ac87938d1e4f0e110	2015-09-12	true	true	false	false
a17f3e430021bf93826c9c4360279c15	2015-09-17	false	false	false	false
a17969d53e5641abd4da636e24bbbbb3	2014-10-24	true	true	false	false
6914156db0afbae913c9c61e933226f9	2016-09-03	true	true	false	false
eee9e97c613d588579bc55f8fc9ad399	2016-01-19	true	true	false	false
84c67ece4f3e23e80f82c94b0a0fa1ba	2016-08-30	true	true	false	false
b10fd5258e405e63a3c3e7aaaade1965	2015-03-27	true	false	false	false
d51433af4155c4cb73b088cacdc3c1bc	2014-12-28	true	true	false	false
9035c1665eb43729844d56bdc1d1a2b1	2016-11-11	true	true	false	false
8d87eaef301907e0ee88ee0441801b32	2014-10-09	true	true	false	false
2cfcad88150cfe0d847199bb52ff6eb6	2016-06-10	true	false	false	false
7d4cb87cd9f1461363165c9c43c79fda	2015-09-13	true	true	false	false
4cb4e8c2adc7e6a6b545d4ff0264bcc3	2016-11-05	true	true	false	false
f43f4933c3804853ece731575db93ccb	2014-04-06	true	false	false	false
b1096ceedd75063b92c0885923dc5e69	2016-03-03	true	false	false	false
159bfdeeff070e2afbf64f17a531a664	2016-07-24	true	true	false	false
5b0c247d9ae51d570f4d1fb36dff4b9e	2016-09-26	true	false	false	false
ad94a56ab8328a52cd604ee83505d5ef	2015-01-16	true	true	false	false
623ac81fbb222d21fc4b276e2a82b6c5	2016-11-24	true	true	false	false
36f480520da711181d307e5e73263527	2016-03-11	true	true	false	false
1a4a681d871a658b200809b7b7c7dd66	2016-12-29	true	true	false	false
0aa2635ae87a40cd805de4d1175f2275	2016-01-03	false	false	false	false
4dcb1df7a979349200049b91d7caa3c0	2015-08-26	true	true	false	false
caafbbecfeb8a0cc80566a04147aad83	2013-03-30	true	true	false	false
b7e13f3da80b895654cf06092f979602	2015-12-02	true	true	false	false
0b8d6065337e88b186e58f1187d85b03	2016-05-25	true	true	false	false
7f1a5787ecd6e37387163ebf51fb553b	2015-05-10	true	false	false	false
5d8059ec31d82727b96658c3765ae868	2015-06-28	true	true	false	false
b7f0aa9a86c18e5df6b68a072100dbb1	2016-01-15	true	false	false	false
21b11127aeb92591276a5de754759053	2015-02-18	true	true	false	false
ff1b25dfc337380948fde8ab16f02464	2015-12-27	true	true	false	false
333b19ce2d43f8060cf771c0e90dfcd7	2015-01-12	true	true	false	false
d14751bf1946fdc571e4d1420bec38e8	2016-06-04	true	true	false	false
6798d966e738299e850849441b2e4d97	2016-09-09	true	true	false	false
c478b959916493af8d143c76d1fd73ab	2007-03-08	true	true	false	false
9c08b4abc3062e2b91c26b7024232fd1	2015-03-23	true	true	false	false
38148f9d92f275b977227a5f9f363a0a	2015-02-25	true	true	false	false
57b6b2ddd8509cc4ddeb2f409107efa6	2016-11-05	true	false	false	false
5beaeadc7af8ba4a666a6570f7caf5e6	2016-04-07	true	true	false	false
339b0f84a0908eb22fd2bf72cc6433ae	2016-12-26	true	true	false	false
f1448cc8275d5f39c8814dc07f5ba877	2016-12-02	true	true	false	false
dfb51c77d47c98a2a7ec06ec3863c0c8	2016-01-16	true	false	false	false
b675cc88398761e0320f155a65006e63	2013-08-17	true	true	false	false
ca481a4495c50b65fa782e21c1a2e410	2016-04-24	true	true	false	false
d0aca9d142a2d34a106a82853fce2e25	2013-08-19	true	true	false	false
00695b7ea5ff7b7d4c2091c09566034b	2016-11-07	true	true	false	false
76b5ddf6e774a5a3a9b1a0a8ec11a51f	2015-06-14	true	true	false	false
68ede29ad6f66fa1ff8b642e634a1aa5	2016-10-05	true	true	false	false
ebb6d75dac79a2c652208e6464dcef16	2016-12-21	true	true	false	false
7a0b5560d0209fdc83377ec8358777b3	2013-08-18	true	true	false	false
7ad0fe011f83441c221745f49aaae028	2016-06-09	true	true	false	false
283c39ea2271bed7a81337172c7e187b	2016-05-05	true	true	false	false
120dfce89664128d957d205f00018009	2014-05-23	true	true	true	false
bfa1cd94954d71c22b36aa274626e11b	2016-07-25	true	true	false	false
89121f2861239f29be8048fddd61f6bf	2015-12-27	true	false	false	false
85a6fb5f052cd90b9b639df1e53d7bd3	2015-12-19	true	true	false	false
8593406845648ee4facc8ba4532255da	2015-05-04	true	true	false	false
fd3e1f88dd6d3d000a034981e7f1989f	2016-05-13	true	true	false	false
609fb85de7070866d8820a25862cb862	2016-12-18	true	true	false	false
7b0eaf5433ef9752d6a33aa6f923ea7b	2015-04-07	true	false	false	false
f613bac947aa90cafd0bbcaeebed0d47	2015-12-02	false	true	false	false
e00cfa3e60f88e2ff79da3a0aa3337ca	2016-04-10	true	true	false	false
69ba2decd97adcf7f50f19406f6e1e35	2016-07-04	true	true	false	false
af0edf9dd173b49fe8fd957a0f59360b	2015-10-18	true	true	false	false
e1f1adf88d62e717668e95ef6812bf33	2016-03-20	true	true	false	false
b068c66527383b67bcde402574878f5c	2016-09-12	true	true	false	false
b0289dddc630b8d63f7f317e3a88888e	2016-09-14	true	true	false	false
0c4d796dbdc21e1b280d9f4b1e501b52	2015-01-01	true	true	false	false
935cf58f67747a31d97893b1a7ac33ba	2006-06-25	false	true	false	false
6a817360a48d75688ca4e68b6cadc547	2015-02-23	true	true	false	false
0691fd494d8b761fd7d2e86b61d5e71d	2016-11-03	true	true	false	false
bb87b6529f510005eeac56b716a094c5	2016-07-31	true	true	false	false
3c6621b665992da1dd912cd726284b6b	2016-09-06	true	true	false	false
a0d5845c66fc6ad514e35e3a7028e0c4	2016-07-12	true	false	false	false
40fba905379b4823ba69b89229a3d551	2016-12-04	true	true	false	false
e6aa112f7ba8142edb2fc1f9d321b3e9	2014-03-09	true	true	false	false
5e631608ecd2463f87dd3b9b6cb7b183	2007-08-17	true	true	false	false
cfdf909fc7f1b438dff6a1ce23c90267	2014-12-29	true	true	false	false
c1703fac2f152d68bf5c435bcc8272a9	2016-12-02	true	true	false	false
abaa23c12285fdd4bfabb7959c53b1b5	2016-09-26	true	true	false	false
b50d4a423d4e5f7c7c40a3385dce7e91	2016-10-20	true	true	false	false
7512c69ea9171bc03f2e935eec798751	2016-12-13	false	true	false	false
0b927929a9bfd0fe57e59de9040db9e9	2015-08-26	true	true	false	false
5b6fe3fcf35bd4347c0ab6cd493fe63b	2015-06-29	true	true	false	false
2f68e6673261c486f6fa2dea65a3f7f1	2015-07-16	true	true	false	false
a16dab52afb0f94f4b40a2a1b5a86425	2015-11-16	true	true	false	false
9897ff64ff1c41541dd9c4bdb3e2026b	2013-09-07	true	true	false	false
540bf6252eb3edc827f3d44409a730b4	2013-09-12	true	true	false	false
e15d7b9a0056d979c5085ad42cdfe633	2016-10-29	true	true	false	false
37e37f14b5a6647c984ba33a86c8d817	2014-03-09	true	true	false	false
faedf4da0db33415a2e2ca60d0f45fd9	2014-04-27	true	true	false	false
48e878764625bf9a20f3e7d4d8e8d144	2015-05-11	true	true	false	false
3aa2bbd3fb84f746660373ce00d379fc	2015-11-20	true	true	false	false
1203722102783f97b5e68b5ff3133c95	2015-07-23	true	false	false	false
043ec0dea28395029a76a9781417c4f9	2016-09-27	true	true	false	false
5942add655b805d74b2891404c63f179	2015-08-30	true	true	false	false
e31a42fed2e5a5f91f4899d4bb356c47	2015-10-31	true	true	false	false
b28baee298e6c4936d63490da0ed08a9	2015-11-21	true	true	false	false
f4d2359b13acd375b38ab03bc174c244	2016-10-17	true	false	false	false
5515d77ecc7d46d4efb8e28aa4b104ed	2007-08-27	true	true	false	true
49c19cd9e10d44c6230ee0cde4f1a908	2006-03-08	true	true	false	false
5bd4e1baa115048642d39fc503ee58d8	2005-09-18	true	true	true	false
60ad5103290ae7aa16e39d3cd2695496	2013-05-05	true	true	true	false
125235d67b84ca2f3e3c5ec3c6273cc5	2016-08-28	true	true	false	false
fcbf5dfc475b6883ca7fae77d44ed2e8	2016-06-30	true	true	false	false
a45777dacc57741c722c5abb0f6fd05a	2014-11-25	true	true	false	false
f7c7fbcf9514fbd5ac8a908532734696	2016-11-19	false	true	false	false
a16748b2446989d12dba343d0b24c7d6	2016-04-21	true	true	false	false
f223d0863984f709b457259d3abeddc8	2015-10-31	true	true	false	false
6a22bdcb8930ff3bba643544348cc306	2016-08-07	true	true	false	false
562eec1740e1d99d5ebe3ec3e26c1ef8	2016-07-04	true	true	false	false
a9f976805e2998c7a9d3379457d2b1bf	2015-09-20	true	true	false	false
45c6338a8a1a0c65346e92c087e22ac8	2015-09-18	false	false	false	true
a69e999f63986e1bd297ac23737534c4	2016-12-09	true	true	false	false
f265d19d65c864dbad375f5b138ca229	2016-01-02	true	false	false	false
841d24273177840ae3a468feadf40f69	2015-05-30	true	true	false	false
882bee6639aa65b68f74d9c823083299	2015-10-09	true	true	false	false
ce3c2685799551ee03646d27d83c0267	2016-12-12	true	true	false	false
fd621655a30a4b7d1574cf8f99d5681b	2016-12-19	true	true	false	false
