alleviation	bn:00002848n	0.0	0.0	0.0	0.0	0.01895070884652951	0.04311228840928692	0.11222847916841365	0.10696334937457634
grateful	bn:00103751a	0.0	0.0	0.0	0.0	0.027479752917987123	0.0815429655543028	0.00555737042789503	-0.0013858834224568396
anti	bn:00097208a	0.0	0.0	0.0	0.0	0.04177992752370895	0.06165241272970032	0.08467082656182491	-0.008871010778373808
organization	bn:00059480n	0.0	0.0	0.0	0.0	0.026536220287946704	0.04489194651874511	-0.0001980071153235201	0.023654106419889995
step	bn:00054018n	0.0	0.0	0.0	0.0	-0.0048109385289368005	0.009432366015333055	0.07172513104139683	0.026756079156818206
city_hall	bn:00019329n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
evince	bn:00087778v	0.0	0.0	0.0	0.0	0.11939275386069508	0.10652241434040292	0.03339135812979255	0.05779567886905651
extreme	bn:00102658a	0.0	0.0	0.0	0.0	0.1044586263464877	0.07641317150495253	0.08055534616803854	0.02244319388436749
gratitude	bn:00041465n	0.0	0.0	0.0	0.0	0.01278505764241221	0.07836234667981759	0.02613868465075262	0.04982688632719436
austere	bn:00097783a	0.0	0.0	0.0	0.0	0.11441097428120954	0.03162388563212928	0.06987962701853176	0.014208584216116536
citizenship	bn:00019285n	0.0	0.0	0.0	0.0	0.05511575540189577	0.003996342614533009	-0.020915553967886753	0.08447947760266612
long	bn:00116153r	0.0	0.0	0.0	0.0	0.04888035152049243	0.05215080162197747	0.05803410029450617	0.027155154541817866
silent	bn:00110624a	0.0	0.0	0.0	0.0	0.025713975867661644	0.09877185957533187	0.027527375583635015	0.008865386623402388
otiose	bn:00108015a	0.0	0.0	0.0	0.0	0.09393745435677603	0.01362573744259513	0.04982522183328862	-0.03730645808774462
act	bn:00001077n	0.0	0.0	0.0	0.0	0.07939314844301135	0.16207646979403745	0.07695610774473757	0.025631878927717587
rely_on	bn:00086609v	0.0	0.0	0.0	0.0	0.22234524519296633	0.18627477766739767	0.0752776691316324	0.23774828976306
patrol	bn:00091483v	0.0	0.0	0.0	0.0	0.09646846043473264	0.20691287167459704	0.10534887263924136	0.07433790929761273
dead	bn:00025500n	0.0	0.0	0.0	0.0	0.0942647882801047	0.2247852591446941	0.1529506391953205	-0.032254368873656424
asleep	bn:00097591a	0.0	0.0	0.0	0.0	0.09717042318090437	0.323870182317367	0.0900547069040208	-0.00800596423797844
hospital_warehouse	bn:14160006n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
personal	bn:00108488a	0.0	0.0	0.0	0.0	0.08304302104765585	0.023261472118000306	-0.0054644412856005966	0.06037473560501687
transit	bn:00078004n	0.0	0.0	0.0	0.0	0.04324648542240476	0.06223958444829479	0.04176209861662498	0.016855257190033356
rile	bn:00082641v	0.0	0.0	0.0	0.0	0.21548208474288819	0.2500042825419782	0.1378135474577423	0.13674149308841346
arrest	bn:00946750n	0.0	0.0	0.0	0.0	0.15312764182841535	0.5409689056122519	0.1125971324764871	0.14008896563835838
way_in	bn:13680977n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
cosmos	bn:00022991n	0.0	0.0	0.0	0.0	0.042750700595633746	0.055467162300147005	-0.01484084530636173	-0.05539217923100448
charter	bn:00017906n	0.0	0.0	0.0	0.0	-0.007896117227089513	0.009364224326243533	0.052211990343772136	-0.0016385432967276486
village	bn:00042729n	0.0	0.0	0.0	0.0	0.0331006131716251	0.08495256443591219	0.02535911739456901	0.02696207238232209
young_man	bn:00081950n	0.0	0.0	0.0	0.0	0.0249347426220643	0.13329124444180884	0.0004928753849022032	-0.05941742027780624
detest	bn:00086717v	0.0	0.0	0.0	0.0	0.11511522057058698	0.2779590309702833	0.02445801033460555	0.07809793686437963
in_style	bn:00096111a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
rendering	bn:00047114n	0.0	0.0	0.0	0.0	0.03742608737258753	0.04252130441286487	-0.037770697343326415	-0.051800570681616025
article	bn:00006121n	0.0	0.0	0.0	0.0	0.016340301243683967	0.014624318232151996	0.014467266367446718	0.014142324483967473
known	bn:00105645a	0.0	0.0	0.0	0.0	-0.031138567325190596	0.026733988916339074	0.019297532520424085	0.11314078022140286
pugilist	bn:00012555n	0.0	0.0	0.0	0.0	0.08122945489678146	0.10972941477704398	0.09881447332419496	-0.06637262098376
loose	bn:00106169a	0.0	0.0	0.0	0.0	0.10258276269268408	0.10394305692823044	0.06472956562385289	-0.00861741101437283
crutch	bn:00024154n	0.0	0.0	0.0	0.0	0.1427938640187374	0.07695379644765543	0.08835438270430122	0.08499740300638307
brood	bn:00084133v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hillside	bn:00044148n	0.0	0.0	0.0	0.0	0.08897069861745618	0.08372216252801407	0.12570813530198852	-0.06681634825814334
settlement	bn:00070724n	0.0	0.0	0.0	0.0	0.08651661029697646	0.08072923560781836	0.035812833793676564	-0.02243667031779293
engine	bn:00030850n	0.0	0.0	0.0	0.0	0.07722462500526744	0.0193169581166591	0.04959791107654081	0.011167346474057906
smoke	bn:00036806n	0.0	0.0	0.0	0.0	0.05844066882415609	0.013849016854831355	0.175551893093561	-0.034080387301473836
basement	bn:00008824n	0.0	0.0	0.0	0.0	0.020000062819304724	0.13226760942794152	0.09178302931854876	0.01502703393747777
fire_chief	bn:00034644n	0.0	0.0	0.0	0.0	-0.04762445158217634	0.09684260404062556	-0.006314270397528667	0.0756278241787339
fire_investigation	bn:03148787n	0.0	0.0	0.0	0.0	0.08607155706091517	0.08695840144407843	0.21610848132730526	0.059331641574400025
firefighter_assist_and_search_team	bn:17019662n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
mathematics	bn:00053823n	0.0	0.0	0.0	0.0	0.052360416378040876	0.006469617786255322	0.05269267942107128	-0.048631238495123186
fourth	bn:00036111n	0.0	0.0	0.0	0.0	0.030726937421905895	0.054838031742936534	0.0663625921580401	0.0395760821168977
eventually	bn:00115252r	0.0	0.0	0.0	0.0	-0.007944183157942458	0.0974754975600511	0.0491794094101128	-0.05565561672394648
workforce	bn:00042833n	0.0	0.0	0.0	0.0	0.0020845983552712265	0.004117607540628487	-0.015416111107753386	0.10423745370237376
bat	bn:00008977n	0.0	0.0	0.0	0.0	0.07578671572625724	0.1294523553548765	0.08605356018609675	-0.07658085169844027
water_main	bn:00080610n	0.0	0.0	0.0	0.0	0.13742417714811395	0.07793200785498383	0.1058300603098144	0.0491176395274116
blow	bn:00083652v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
south	bn:00110950a	0.0	0.0	0.0	0.0	0.0004517337949876309	0.008026731050579265	0.05026516661735729	-0.1284168562565442
goal	bn:00030721n	0.0	0.0	0.0	0.0	-0.00399193239264353	0.036100162545774396	-0.014879300652308249	0.016996849435645972
water_supply	bn:00080562n	0.0	0.0	0.0	0.0	-0.020496784472935146	0.054208918341638414	0.04026197529224507	-0.04703931673741053
great	bn:00103779a	0.0	0.0	0.0	0.0	-0.05023077704259017	0.004578557654179056	0.06557643236729215	0.019543970773185405
water	bn:00042379n	0.0	0.0	0.0	0.0	-0.027477836713176433	0.010913963498745061	0.07933182486904812	-0.048913664370418115
problematic	bn:00097982a	0.0	0.0	0.0	0.0	0.08373136894065629	0.05561576262101172	0.15364783673499874	0.07696085597066596
exposure	bn:00032375n	0.0	0.0	0.0	0.0	0.06714603101963675	0.06111185692380239	0.1356107678692004	0.06535858666864705
set_up	bn:00087732v	0.0	0.0	0.0	0.0	0.05165732434870575	0.0582614638341368	0.05026496786843959	0.0962476819112044
pressurized	bn:13627671a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
stairwell	bn:00073854n	0.0	0.0	0.0	0.0	0.0604050907443429	0.029979343372224916	0.043707148744810145	0.03132298921150572
line	bn:00051288n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
cut	bn:00086178v	0.0	0.0	0.0	0.0	0.15058400780424633	0.1273515551230464	0.19515463992015722	0.09343208276639295
hole	bn:00044407n	0.0	0.0	0.0	0.0	0.11779116060949227	0.04286998781517976	0.1391794330230585	-0.07110105548480905
respiration	bn:00012973n	0.0	0.0	0.0	0.0	0.07660624136852069	0.0755904719209099	0.14899651569448114	-0.015945906960808654
droop	bn:00028824n	0.0	0.0	0.0	0.0	0.053651365938668594	0.05632532085416219	0.11010420734902625	-0.039704293005303995
intact	bn:00102278a	0.0	0.0	0.0	0.0	0.06208497790699285	0.14449132097542994	0.09077984307889583	-0.011291492291005768
first_floor	bn:00034777n	0.0	0.0	0.0	0.0	-0.011881051227553683	0.011127694922958668	0.04088442535819888	0.01659322220660066
combination	bn:00020872n	0.0	0.0	0.0	0.0	0.03890750044082073	0.05818481106611568	0.03107782102599506	-0.0018006814819212528
deluge_gun	bn:00321158n	0.0	0.0	0.0	0.0	0.10800615516118818	0.04996727868454886	0.167021621857454	0.04190366346527435
ladder	bn:00049652n	0.0	0.0	0.0	0.0	0.0770133584964735	0.07881147801915825	0.05207214316860279	0.007221614767168492
pipe	bn:00062569n	0.0	0.0	0.0	0.0	0.09841976592777218	0.09331231429484338	0.10807850574761693	-0.05659627362349846
caf	bn:13721215n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
stream	bn:00074588n	0.0	0.0	0.0	0.0	0.0002549744524589925	0.00936836897961256	0.059251035709570535	-0.036615641132794884
fall	bn:00087976v	0.0	0.0	0.0	0.0	0.1161933705880943	0.18793918643234164	0.09692967377159073	0.052393083704966176
burn	bn:00084270v	0.0	0.0	0.0	0.0	0.09379991954522647	0.13857003112248575	0.14326574331717695	0.10730711221835679
mayday	bn:00053950n	0.0	0.0	0.0	0.0	0.006155484782795133	0.09776905380205043	0.1039797678346478	0.0020456780665477235
as_luck_would_have_it	bn:00114363r	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
catch_on	bn:00084681v	0.0	0.0	0.0	0.0	0.23196485992324525	0.1998720702786133	0.049061839622233455	0.12380580866580213
table	bn:00075812n	0.0	0.0	0.0	0.0	0.03542607939088789	0.04878251022411655	0.048630935719826185	0.00145664496239556
fast	bn:00102802a	0.0	0.0	0.0	0.0	-0.005653861568796636	-0.0034807824580214554	0.03803537992279435	-0.052155473126346254
revolve	bn:00088938v	0.0	0.0	0.0	0.0	0.1282043871063776	0.06930437955160373	0.02530895903253017	0.07673252826429258
owner-occupier	bn:00059956n	0.0	0.0	0.0	0.0	0.00814848125155032	0.028614990196149638	-0.035178313135192096	0.047125691288136776
refinish	bn:00092629v	0.0	0.0	0.0	0.0	0.13599585692448982	0.10948038880922616	0.01947806984365243	0.16062876209379054
floor_sanding	bn:00668305n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
storage_room	bn:00074450n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
finish	bn:00020194n	0.0	0.0	0.0	0.0	0.008854102381006852	0.043000940406425645	0.02120901738771345	0.046354469000820846
fire_extinguisher	bn:00006418n	0.0	0.0	0.0	0.0	0.1134553140128129	0.1450896325433264	0.08163083149463773	-0.006788196731543816
garden_hose	bn:00037308n	0.0	0.0	0.0	0.0	0.07250480774471248	0.1115895959654321	0.14738420107687508	-0.03668582674567802
stretch	bn:00094441v	0.0	0.0	0.0	0.0	0.12934166411644885	0.06386623092567942	0.08361752091890268	0.02538416733546909
emergency_service	bn:00672383n	0.0	0.0	0.0	0.0	0.021070363392206953	0.009283552572662723	0.14585431397694157	0.05071161792670154
arrival	bn:00005886n	0.0	0.0	0.0	0.0	0.05787378992234215	0.13110663541135736	0.12710945753268124	-0.015007376359430065
fully	bn:00115474r	0.0	0.0	0.0	0.0	-0.015056275013425331	0.10130706975529136	0.008031381167962866	-0.053148753092657694
exterior	bn:16377353n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
surgery	bn:00059129n	0.0	0.0	0.0	0.0	0.29056323121948713	0.0182882717386107	0.2912153534936995	0.10837289034471297
dangerous	bn:00100896a	0.0	0.0	0.0	0.0	0.10345459552579434	0.12598089456179482	0.07271533496771226	0.007135105671100662
burn	bn:00014010n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
patient	bn:00061017n	0.0	0.0	0.0	0.0	0.11721977771442332	0.08431269594736254	0.2880696283325006	0.10195526749691661
burn_center	bn:00014016n	0.0	0.0	0.0	0.0	0.03673902130399421	0.06437290866551794	0.14514311821156095	0.019183624362206685
cerium	bn:00006888n	0.0	0.0	0.0	0.0	0.03191805098333859	0.06542333626564836	0.1376233166336519	0.03669196280935489
tanker	bn:00058768n	0.0	0.0	0.0	0.0	0.026681349081342516	0.07758602705282104	0.0751652866490674	0.002512892119914819
destroy	bn:00086699v	0.0	0.0	0.0	0.0	0.35459650144199023	0.4944075318324064	0.04064520263865694	0.09935123214715944
say	bn:00069438n	0.0	0.0	0.0	0.0	0.049537503527964884	0.0502248624832102	0.11073842857626214	0.129716503639286
comer	bn:00020907n	0.0	0.0	0.0	0.0	-0.0491678796389643	0.05782542333712772	0.05052583455491802	-0.03627700829021055
perspective	bn:00061746n	0.0	0.0	0.0	0.0	-0.02274465480259242	0.006943920032434909	-0.0008657073779704729	0.04714422548537657
full_moon	bn:00036765n	0.0	0.0	0.0	0.0	0.08722049848293846	0.07774463758644448	0.10669388795369793	0.0017131081699278282
accidental_discharge	bn:03444821n	0.0	0.0	0.0	0.0	0.25348955754042196	0.20437243759789295	0.18618571508293105	0.1484096345843216
question	bn:00089845v	0.0	0.0	0.0	0.0	0.23642867811842566	0.32544266965011137	0.046737182570623495	0.26899552235579854
heed	bn:00089295v	0.0	0.0	0.0	0.0	0.08668365488775265	0.1595715633412423	0.12741731870585798	0.13565306818171582
count	bn:00023139n	0.0	0.0	0.0	0.0	0.10404488510057612	0.16819063719120164	0.08256596495876144	-0.008627154904467686
ravage	bn:00086685v	0.0	0.0	0.0	0.0	0.140890352836009	0.2628025608562807	0.06953207963135866	-0.009213602368045977
alien	bn:00082514v	0.0	0.0	0.0	0.0	0.14153625620749827	0.13474852223266884	0.16869215945191787	0.02679213283364874
prince	bn:00064405n	0.0	0.0	0.0	0.0	0.009438893874302311	0.07256152796153736	0.02834654447432337	-0.030434282621287306
terrorise	bn:00094885v	0.0	0.0	0.0	0.0	0.2289339547832004	0.3280332777922237	0.055398114691151724	0.12365630956744998
academic_degree	bn:00000554n	0.0	0.0	0.0	0.0	0.09427081231540842	-0.0009661300826779726	0.08508305191051227	0.018324294385424312
committee	bn:00021015n	0.0	0.0	0.0	0.0	-0.003196243459130388	0.058517830197812946	0.11527106607863336	-0.0468553593109189
environment	bn:00031075n	0.0	0.0	0.0	0.0	0.018978318823496605	0.024027774683783542	-0.04932575821829866	0.014342793721737185
enter	bn:00087679v	0.0	0.0	0.0	0.0	0.21755475824765477	0.32395737964150045	0.03440427153933098	0.15886751480611885
good_samaritan	bn:00041079n	0.0	0.0	0.0	0.0	0.08247964693832956	0.08597292882243845	0.1543719861503741	-5.7545237117205853e-05
manhunt	bn:00053202n	0.0	0.0	0.0	0.0	0.05644322388097543	0.2088486085021514	0.11318303910701948	0.03485956089542256
heighten	bn:00089302v	0.0	0.0	0.0	0.0	0.043558746437087396	0.05161555347105973	0.004874397821521376	0.131444885717939
government_building	bn:00041196n	0.0	0.0	0.0	0.0	0.036217168939830784	0.02918922239163913	0.039465042452016236	-0.013132677425934824
haunt	bn:00089239v	0.0	0.0	0.0	0.0	0.15618933970895696	0.2845449055169369	0.04618424330270068	0.09455789209633998
overlooked	bn:00108116a	0.0	0.0	0.0	0.0	0.09880643338427764	-0.004409165233162918	0.07571089914595776	0.02041468945188942
swarm	bn:00092154v	0.0	0.0	0.0	0.0	0.18000331499291156	0.2299226392871117	0.05174027559381856	-0.02664128577499518
leave	bn:00050462n	0.0	0.0	0.0	0.0	0.09399867130524349	0.10177443366342412	0.06626384525222455	0.11755347030373917
community_school_(england_and_wales)	bn:03001275n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sheltered	bn:00110542a	0.0	0.0	0.0	0.0	0.02842812229999517	0.05586562278777441	0.11980330451524805	-0.023234138574294176
institution	bn:00046954n	0.0	0.0	0.0	0.0	0.031002720315831376	-0.024213965395187834	-0.0014274207348294373	-0.009987447455432544
national_institutes_of_health	bn:00056932n	0.0	0.0	0.0	0.0	-0.02788119877127243	-0.03138570486134062	0.10191269131561151	-0.043796060285061146
main	bn:00099598a	0.0	0.0	0.0	0.0	-0.05457804008318814	0.027194596305125843	-0.020622424906509236	0.015904816726029405
campus	bn:00015097n	0.0	0.0	0.0	0.0	-0.006665779052509336	0.07701216418503969	0.021423290272031183	-0.0030890904421291988
alert	bn:00096755a	0.0	0.0	0.0	0.0	0.01902659916663895	0.052931722216979823	0.033727397455854805	-0.0134613861650049
charnel	bn:00099544a	0.0	0.0	0.0	0.0	0.04279522253226836	0.07968855570532685	0.0493360236719345	-0.07984250601229223
coincidence	bn:00020509n	0.0	0.0	0.0	0.0	0.00013705864141522002	0.03817321078992735	0.048889503178202086	0.045977644545312814
memory	bn:00054300n	0.0	0.0	0.0	0.0	0.058121477119554545	0.133042838938844	0.0619809033622009	0.02752433616854428
set	bn:00070696n	0.0	0.0	0.0	0.0	0.05980529839446948	0.06678095738206422	0.07068187009445234	0.04387201836310028
patrol	bn:00061041n	0.0	0.0	0.0	0.0	0.03382499335832745	0.043686377788146755	0.07773836287623521	-0.010107713051432366
drove	bn:00028866n	0.0	0.0	0.0	0.0	-0.03962741514228035	0.07777128749763418	0.0922794087878581	-0.012014137584628432
monitor	bn:00090897v	0.0	0.0	0.0	0.0	0.16861884206223898	0.18596362388315033	0.07856889909322237	0.17193158471722214
move_in	bn:00090955v	0.0	0.0	0.0	0.0	0.20859505504855183	0.32577015749875327	0.09362540220084989	0.19105491365667776
approach	bn:00082736v	0.0	0.0	0.0	0.0	0.30524279372876106	0.3181429236211965	0.06862198345551768	0.19064602710349612
reason	bn:00047021n	0.0	0.0	0.0	0.0	-0.021369881199402415	0.04767808153972138	0.0039917024839426244	0.03586428077038083
certainly	bn:00114694r	0.0	0.0	0.0	0.0	0.03396367914054994	0.06579058412500882	0.04471702097169765	0.029629190467627485
angle	bn:00004117n	0.0	0.0	0.0	0.0	0.13915738826118204	0.026733108092039118	0.11660292491846774	0.038868327016054936
call_report	bn:03495189n	0.0	0.0	0.0	0.0	0.009710443855770686	0.1092988629486626	0.029190109519579493	0.08288126129581563
giant	bn:00040386n	0.0	0.0	0.0	0.0	0.0658700469802866	0.07881660628397416	0.04663530572233694	0.017699228100793937
nor'-east	bn:00116369r	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
anxious	bn:00097283a	0.0	0.0	0.0	0.0	0.003607362644556351	0.05294846623073361	0.04600192010047002	0.013702173738078333
plainclothes	bn:13754525n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
manger	bn:00053185n	0.0	0.0	0.0	0.0	-0.03354092511410996	0.04021389438066667	0.02889713202681344	-0.027288111813011856
eat	bn:00087460v	0.0	0.0	0.0	0.0	0.23328895796483307	0.3142678186878737	0.10465752036897343	0.0882639917145285
choose	bn:00084931v	0.0	0.0	0.0	0.0	0.19969733268679465	0.1535775609828301	0.05287627503864276	0.23382759409279827
bloodshed	bn:00011408n	0.0	0.0	0.0	0.0	0.033141104716066384	0.10710553162469792	0.028139203270382353	0.02621765001971768
simpson_family	bn:00863464n	0.0	0.0	0.0	0.0	0.07370798736336144	0.12922141749398525	0.07164015165694307	0.044444691882979975
bensen_aircraft	bn:00328370n	0.0	0.0	0.0	0.0	-0.039881539474976156	0.02338166610137861	0.04495409833076821	-0.059019708656129884
fling	bn:00035231n	0.0	0.0	0.0	0.0	0.08772333608006364	0.0683102702502985	0.12942176929539168	0.07408653526810612
bag	bn:00007922n	0.0	0.0	0.0	0.0	0.047495927040767785	0.08071878828358232	0.07656228827522407	-0.06524321964232409
ice	bn:00045705n	0.0	0.0	0.0	0.0	0.01165983003057632	0.011832614801987537	0.05869237770826888	-0.03359165140196381
step	bn:00094342v	0.0	0.0	0.0	0.0	0.16154057637587185	0.1857010121493022	0.11594994494354545	0.10836077044180335
exclude	bn:00087812v	0.0	0.0	0.0	0.0	0.19063082928363814	0.2417364197212778	0.0009181834654119224	0.1936149352181536
knock	bn:00084230v	0.0	0.0	0.0	0.0	0.19200204095211718	0.23316171455107781	0.17105854305996615	0.13261110303034293
effectively	bn:00115177r	0.0	0.0	0.0	0.0	0.06214000212198612	0.09147750452429348	0.035226265262972	0.04903735617247582
chemistry	bn:00018123n	0.0	0.0	0.0	0.0	-0.009975124543809258	-0.0014031654109938644	0.09117123878027257	-0.08261407295797416
letter	bn:00050802n	0.0	0.0	0.0	0.0	0.01155708934196952	0.0968542730374128	0.023025110372699317	0.02813710078555227
dear	bn:00098224a	0.0	0.0	0.0	0.0	0.06465295507901044	0.16622290653144597	0.03816628125230561	0.06486503724916227
deeply	bn:00114957r	0.0	0.0	0.0	0.0	0.053234319069837534	0.2518782004985874	-0.022659837954499572	-0.028302390781744787
happiness	bn:00042905n	0.0	0.0	0.0	0.0	0.022133814772684092	0.1170229366403184	0.015521012665966461	-0.01091058697658445
recall	bn:00066478n	0.0	0.0	0.0	0.0	0.06393354541025045	0.09740614585203664	0.04950063579700113	0.0568493135928637
contend	bn:00085710v	0.0	0.0	0.0	0.0	0.07011174353869165	0.11247162614912751	0.020823295217362914	0.20478293244060086
march	bn:00053318n	0.0	0.0	0.0	0.0	0.03474942317792523	0.06586439373114861	0.12154892509735105	-0.03643744372840754
stay_away	bn:00090059v	0.0	0.0	0.0	0.0	0.11449658545652759	0.3052371270824178	0.028731301600354135	0.13632302030791807
workplace	bn:00081570n	0.0	0.0	0.0	0.0	0.009413396587061555	0.04454407201600216	0.01992819206834143	0.1445860632769653
beat	bn:00083247v	0.0	0.0	0.0	0.0	0.13915295342120562	0.22953468812015568	0.05936462258004895	0.07374204524409421
sexually	bn:00116949r	0.0	0.0	0.0	0.0	0.06585788672587534	0.19534690188771464	0.08445319303362032	-0.015145921185087279
physically	bn:00116599r	0.0	0.0	0.0	0.0	0.15198055757381093	0.25737731069062514	0.06570745484308371	0.044256346335403714
ill-treat	bn:00082184v	0.0	0.0	0.0	0.0	0.1862683853407	0.2898685857542804	0.0001226708665343721	0.14704215350473962
difficult	bn:00101358a	0.0	0.0	0.0	0.0	0.07124962314985543	0.04069376268313124	0.05309915771125182	0.06194541687315726
glass	bn:00040605n	0.0	0.0	0.0	0.0	0.023818972359727138	0.040298172736712386	0.06168151847524638	-0.008869784386655961
break	bn:00083900v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
divorce	bn:00027937n	0.0	0.0	0.0	0.0	0.10556971025620736	0.18306145548418423	0.0687231427295154	0.12842008837097826
workday	bn:00081577n	0.0	0.0	0.0	0.0	0.04744336888147387	0.03922210519025361	0.044697479316874615	0.1591122326278104
mountain	bn:00056068n	0.0	0.0	0.0	0.0	0.1058422870223423	0.05557165046368154	0.061916655767110515	-0.09396316939350005
paddy	bn:00054725n	0.0	0.0	0.0	0.0	0.022147981996809177	0.0886964320103908	0.06746206252911054	-0.054589411923716316
unable	bn:00112254a	0.0	0.0	0.0	0.0	0.11182095215165	0.16259603501155573	0.07315176706947436	0.014304966629099976
carry_through	bn:00084105v	0.0	0.0	0.0	0.0	0.08237194389472485	0.1525521687839938	0.042509364865974904	0.14583574700251506
drink	bn:00087321v	0.0	0.0	0.0	0.0	0.2125991271493444	0.30043807737820133	0.10948195719422198	0.09839824866335965
cycle	bn:00086242v	0.0	0.0	0.0	0.0	0.1435664943149326	0.14368468086563438	0.06002635462637444	0.1131889507005967
come_back	bn:00085348v	0.0	0.0	0.0	0.0	0.11846722064108907	0.21380981576577035	0.03618972722453764	0.10302340954993565
elate	bn:00087514v	0.0	0.0	0.0	0.0	0.010534161051723456	0.027664520115613104	0.014281795362631335	-0.04261977278717608
cannabis_sativa	bn:00015289n	0.0	0.0	0.0	0.0	0.047143674227448834	0.013986187558906224	0.05972964896801789	0.01960461859620442
drug_paraphernalia	bn:01478037n	0.0	0.0	0.0	0.0	0.06006994131837504	0.2162574577338496	0.0677054272089327	0.07654746236687793
white_matter	bn:00074988n	0.0	0.0	0.0	0.0	0.019631132365115843	0.05128095297991964	0.08902559743233317	0.04810087875670402
field_test	bn:00034326n	0.0	0.0	0.0	0.0	-0.004588725615270438	0.049709134108356604	0.04642536731279977	-0.0535208035164229
poverty	bn:00046157n	0.0	0.0	0.0	0.0	0.1908734085802552	0.020814210613384888	-0.028623088176664365	0.03359493837429741
undated	bn:00100932a	0.0	0.0	0.0	0.0	0.05882604757335265	0.043086673258078384	0.09630924353789025	0.08016144035712
police_procedural	bn:03252808n	0.0	0.0	0.0	0.0	-0.025013727275310538	0.17629588242931457	-0.005360868889985577	-0.01635891350376356
mohawk	bn:00055518n	0.0	0.0	0.0	0.0	0.0035719258022243365	0.06242714696596901	0.10414184955509441	-0.06896617776138816
emergency	bn:00030525n	0.0	0.0	0.0	0.0	0.15376116542054463	0.042568080993195215	0.15084662240965163	0.08884339968756086
crew	bn:00023774n	0.0	0.0	0.0	0.0	0.06332238179113114	0.051497686863270345	0.00807447212209733	0.10008631317190571
put_out_a_fire	bn:13670824v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
toilet	bn:00009020n	0.0	0.0	0.0	0.0	-0.050719437093199975	0.09517204713974073	0.03790079572594953	-0.011361179820950744
polonium	bn:00006917n	0.0	0.0	0.0	0.0	-0.03693311477114285	0.07338012843787747	0.13706204292824126	-0.005852765986764899
max_out	bn:00090708v	0.0	0.0	0.0	0.0	0.18119331894387602	0.1852261407218864	0.05470776236343598	0.09482161313942465
credit_card	bn:00017800n	0.0	0.0	0.0	0.0	0.013815746358133272	0.08844571881929932	-0.020898118362420403	0.18872352378659604
auto_detailing	bn:14637642n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
neighbor	bn:00091039v	0.0	0.0	0.0	0.0	-0.026298963204122144	0.06891644749213473	0.030414985249524244	-0.022703861717995457
reap	bn:00088884v	0.0	0.0	0.0	0.0	0.14817060201724935	0.13831574692738163	0.10827170023003803	0.08828879602213069
senior	bn:00110401a	0.0	0.0	0.0	0.0	-0.012499663151541412	0.024051148704232805	0.03814497904053698	0.12650447447022126
herd's_grass	bn:00043804n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
express_mail	bn:00032387n	0.0	0.0	0.0	0.0	0.057025469490548666	0.015956178190780608	0.09410167987688424	0.03897234868765787
debt	bn:00025638n	0.0	0.0	0.0	0.0	0.13368444448269678	0.03400963627207835	0.004932282435601343	0.1411093466960441
load	bn:00013942n	0.0	0.0	0.0	0.0	0.04526193828621719	-0.016264534805527447	0.04646436376092506	-0.04298913291813958
live_off	bn:13641257v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
bill	bn:00010392n	0.0	0.0	0.0	0.0	0.05166580649429631	0.014267042288965345	-0.014244529942184904	-0.0008872270039106964
modest	bn:00106836a	0.0	0.0	0.0	0.0	-0.023625208285802623	0.01112989044019649	0.051424143815328	0.07791067992689833
kitchen	bn:00049248n	0.0	0.0	0.0	0.0	0.005057468777047036	0.09889375102036242	0.06783112874644252	-0.023994207423754646
customer	bn:00019763n	0.0	0.0	0.0	0.0	-0.004573370842717877	0.054430019524807305	0.007480446990720806	0.18772678827332778
gaffey	bn:01762261n	0.0	0.0	0.0	0.0	-0.006463408688176749	0.1403176046937509	0.06001621789319159	0.019607771273004598
fasting	bn:00033737n	0.0	0.0	0.0	0.0	0.04397507396017915	0.06583535164376995	0.09989890166888786	-0.020532872864133148
lubricant	bn:00052231n	0.0	0.0	0.0	0.0	0.051416092275346444	0.004705076889806767	0.1155288950830167	0.03829131472217532
