6c9435612a92fabb26bd638d1e28766b	2015-02-03	1614	22817	null	null
7bd8991382ae3b93df8241e58ae041b3	2007-10-12	1615	null	33397	null
e88a76ecdc78314a7ed864d204c09b11	2015-04-22	1616	null	null	null
aa7eaec7f5b0ab587f0a965429176447	2015-10-25	1178	22325	null	null
9985e512931a56c4cf5fd75133a9bd1e	2013-06-15	1617	22818	null	null
cfe5bc4712275782e656e5d72e8f43e5	2016-06-07	1618	22819	null	null
d2651255a55b913f5c80008fb21d89ae	2015-10-28	1619	null	null	null
cefab93856eb28b8df7dfe1e3b7a7af4	2016-08-09	1620	null	null	null
200942001ea2b699f7c130fc538d2172	2016-04-25	1621	null	null	null
49cbe62b0a4ef9dffc791c72792b5454	2015-07-20	1622	22824	null	null
89121f2861239f29be8048fddd61f6bf	2015-12-27	1623	null	null	null
74dc016db4cae9d582421598ca2da2d0	2016-12-06	1624	22825	null	null
c9bfe30cb8e36037e95a88c963b24073	2016-05-28	1625	22635	null	null
3414ce4c3648c52f864e29e21a97de79	2016-11-05	1626	null	null	null
8d69d4b5a3abf039e1fb60b36f964a15	2015-07-16	1627	22620	null	null
66a2b38aacb7a33a675f335b2a4b3efb	2016-12-10	1628	22829	null	null
ab31512b9ef76576470cf6918efcf387	2015-11-02	1629	22830	33409	null
6ab0791bf6b97f2f2d3d7d7b71b29ac9	2015-05-26	1630	22831	null	null
1e488aa93055b08e095bc5d23634025a	2016-04-11	1631	22832	null	null
3af479e619806d6577866a36fe504f15	2016-06-28	1632	22834	null	null
5f87cbbb564aaee42fe172a52f04099f	2016-11-13	1633	null	null	null
d14751bf1946fdc571e4d1420bec38e8	2016-06-04	1634	22835	null	null
093ef059b4fa8c642fcc8d435c68339d	2016-11-27	1635	null	null	null
7bbe92ef78fbb894754c034a337bddfe	2006-10-19	1636	null	33417	null
7610507b440655bdf04aca3b64473692	2016-12-08	1637	22836	null	null
bb21e0b9244bc1dcb3d7844a4f30abb9	2016-10-22	1638	22607	null	null
c4bb667150ce634f6f08a61f8d424c7d	2016-08-13	1639	22837	null	null
f613bac947aa90cafd0bbcaeebed0d47	2015-12-02	null	22839	null	null
ede1aad2bef2cbbddae6cf611631dc5c	2016-04-11	1640	22842	null	null
72faa3ce81030658efbaf8a8d4f398b9	2015-07-05	1641	null	null	null
effd1d1b983d2fe5065e53ca24fea83d	2015-12-08	1642	22847	null	null
80f0a9de7dfa386de7d9324f33323093	2015-09-05	1584	22849	null	null
8754cbb935963393c6cab2f36a47384e	2013-02-20	1643	22848	null	null
ae3f31a6878cb9908fbad76de6b01a7d	2015-08-18	1644	null	null	null
22c9eba9c83080dd10442e140d86383a	2016-11-05	1645	22851	null	null
8d96b97916a97c646ca9d55b76679bf3	2015-10-07	1646	null	null	null
5bb1a1c5842c6bf8f8c8731ed49f8f87	2015-06-30	1647	22162	null	null
58e7082f5e7a28de724a375fe9b8d4bf	2007-07-23	null	null	33428	null
c8e4bb78c78c35efc614c72c1fe3bc26	2016-02-29	1648	null	null	null
8593406845648ee4facc8ba4532255da	2015-05-04	1649	null	null	null
d300930f8b9d61420ed328e33e0cc72f	2015-03-31	1650	22854	null	null
2765d5397db5cfe1a5b9085a306f22a2	2014-05-31	1651	22855	null	null
3795af18b44680f304e004cadfd20237	2016-04-07	1652	null	null	null
788086d7246db41c65c5ad77281ceb25	2016-04-28	1653	null	null	null
4cd7f108354fdc11ef17cc9d01add3eb	2015-09-23	1654	22858	null	null
e227909afdce43ff44ea2d5848aad292	2016-08-15	1655	22859	null	null
a589dbc7007920b67517de890b4f41a8	2016-07-11	1656	22860	null	null
3c803010de76e909cafb0588aeac7cd2	2016-07-24	1657	null	null	null
f5ca0e798a7c8c1e35b1faaf5457e547	2016-07-19	1658	22861	null	null
92d3b5908cc286688ed19114b367ec6c	2016-09-09	1659	null	null	null
4f201b5acddd53004ac01b5227784825	2016-12-30	1660	22864	33441	null
c8f47637b5587a21e482a6c06f0830c7	2015-11-06	1661	null	null	null
a69e999f63986e1bd297ac23737534c4	2016-12-09	1662	22866	null	null
6914efa9e2c86ca494828af26f7dc5a8	2016-06-14	null	22868	null	null
8b0dd5132220f261051449df6423ebf4	2016-12-27	1663	null	null	null
944f7eeebccf88c6eafa39bba8d55494	2016-11-30	1664	22870	null	null
2239e24f35066224e146f64e7f88b949	2016-06-18	1665	22871	null	null
4d66b13ff0b08d5b9526db234709326b	2015-03-15	1666	22838	null	null
b630de4348561e50e0b837ce8ee40eed	2016-11-09	1667	22872	null	null
a154a2583e12bba7aa9ffc9d3ca5e9a8	2008-10-16	null	null	33450	null
562eec1740e1d99d5ebe3ec3e26c1ef8	2016-07-04	1668	null	null	null
587d753180697270f010444ce6b7ac23	2016-07-02	1669	22483	null	null
82f115c3f558b512d9bb51a92f217026	2015-02-07	1670	22877	null	null
9afc41309a3ae158ae5625ad11c62e61	2014-12-02	1671	null	null	null
5697c3be2e67839e925742847b00af46	2016-06-10	1672	null	null	null
85fabc7587cfa0762fc4cb86808cb812	2016-11-25	1673	22196	null	null
b47294f2ffc6810942a0d63aa301fa7b	2013-05-10	1674	22879	null	null
82a1900df6c3b3edb458ea8cfefe3c28	2014-10-24	1675	22880	null	null
58a3fab540c5990dab6eb78cc15ae985	2016-11-25	1676	22881	null	null
ce7752dc0bb7f169b151590c53cbff9c	2015-03-09	1655	22859	null	null
10c0a0712798ccc637b51953609e9eb9	2015-05-29	1677	null	null	null
4321cb2e4b6c6a2d87f93bca8dddab71	2015-01-07	1678	null	null	null
548d998def83a0e724c191e16c91a0e3	2015-05-26	1679	null	null	null
12b56857f361d55119f86271c2233a68	2016-12-20	1680	null	null	null
08aff8ef3b50b131c5b642353d139cdc	2016-04-18	1485	22680	null	null
6ebe83519424ec17c9182190c19eb361	2016-09-01	1681	null	null	null
ead79c1db9804b35737aa87a4618ef09	2005-11-14	1682	22886	33464	null
c5b55efaf877f9faa74eacc4c59005c0	2013-01-21	null	22887	null	null
7dc95352373ea31ced92a56c4cd5b2d3	2016-11-06	1683	22888	null	null
d387e5ebac3209ad05e940e7debef513	2013-12-23	1684	null	null	null
e0c5908951615d3bd557b15d413ad0db	2016-12-12	1685	22889	null	null
eacaf37122744b705bfb4364b6e03e4f	2016-07-05	1686	null	null	null
25b17a3512b53faa0b773dc7f643dc1c	2013-12-16	1687	22890	null	null
9ea40443a394905e7712e8521f540764	2013-12-14	1688	22891	null	null
a3b021c33babd72d3887b82a14f8d16a	2016-07-31	1689	null	null	null
3af3a2fd011c35af19d3afdef89a13e6	2015-07-25	1690	null	33469	null
42aec514c0a63783c30df9b6e0f678f3	2016-08-14	1691	22892	null	null
ab96a02ef475fce4d12ada1f8ad5af3c	2015-05-09	1692	null	null	null
70c1532bea64188eb0292e85c27d5a67	2016-11-16	1693	null	null	null
bb78fa8e049d6175c7e6f5e64a17a1e8	2014-08-01	1694	null	null	null
2f6808e541489d6d81c2cc350d4eb5d4	2015-12-04	1695	22894	null	null
066e6df8b929c4572599b377af965159	2016-02-07	1696	null	null	null
5a8e775dff7c369780915b8212cfb673	2015-04-18	1697	null	null	null
7cfdbdd6bbb0daf5bfebcb9a4b6ea542	2015-01-09	1115	null	null	null
f1fa8d4fc3b63b2e5f9a196fc96c5755	2016-08-29	null	22707	null	null
9ff9d0e5bdb9675af4e6e062d21496bb	2014-05-25	1698	22899	null	null
8bac60c72f08bcf019e88a6cd718a950	2013-08-09	1699	22901	null	null
b6bf4abf8861510b02951bd30fa143b5	2016-06-27	1189	22342	null	null
fc158983277df3d6e8cd4039ae351235	2016-04-21	1684	22903	null	null
d40ebc1322ee5e2e05211b9305885ae7	2015-07-28	1700	null	null	null
f46da0b9509bcb0429d737c1da8320a2	2015-12-11	1701	22907	null	null
354dc02dee101c7926a96d2db0fcf727	2016-07-28	1702	null	null	null
81ce9c19bbce91c1111fc1f98ce1c8ca	2016-07-13	1703	22908	null	null
8ffd7757fbe615bf812d5f967981fbc2	2016-11-29	1704	22909	null	null
8b38e2e02563121fda98249478144b1a	2016-12-06	null	22836	null	null
1f3088a370468aa66fd1efd564a7c46c	2007-06-13	1705	null	33485	null
660724f52683bb8483cabae43c8a549d	2016-08-20	1706	null	null	null
4d3c1e3a474716398d9e1bf4a3d84b4a	2016-05-05	1707	null	null	null
591bf868e1552d4436461217ade31e7d	2008-11-07	null	null	33486	null
29b38bdd110816408cf8c3f5f6b7f4d2	2015-03-18	1708	22912	null	null
3ed664e62576659c81006d098c829f72	2015-06-16	1709	null	null	null
7e9f8c4e9205b9baa048e00cf6cc6c76	2016-05-05	1710	22914	null	null
08b9eb842499f8e6fae1629a8d639669	2014-06-29	1711	null	null	null
4e540c2b69896d9c5cbcef1fb5f96de3	2016-12-19	1712	null	null	null
42b38402fdb5a9d4797fa6127a2b0922	2015-03-26	1713	22915	null	null
e851819b148915983d59b691aa1d4a1d	2016-02-20	1714	22917	null	null
b20354bf7f27dbc4a0e5e691b2ab07bf	2016-10-17	1269	22450	null	null
1237a7623c79ff9846348aa116f96b74	2015-11-30	1715	null	null	null
57b6b2ddd8509cc4ddeb2f409107efa6	2016-11-05	1716	null	null	null
e4cedeaa4596f13b743f5479dc7ddaca	2013-01-26	1717	null	null	null
9130f00f833b05ac8bc5bdab722d6e2e	2015-07-03	1718	22918	null	null
bbf499ec2e5ade62d1ec98ea6d9fb34e	2013-08-20	1719	22919	null	null
7048766dd9d8f393707767c0ebdbbf20	2016-04-26	1720	null	null	null
dc9837fc9033388831db78a2aa045205	2016-11-14	1721	22657	null	null
051f4ff42b8f293640be4014aad8df2a	2016-11-13	132	null	null	null
219bdc78b1fc61b4ba998ce1273ee71b	2015-01-18	1722	22922	33493	null
fc033d1e40f4d5454a92a73630f77323	2013-09-15	1723	null	null	null
0f413d308edb52d4ba3730b7b0773022	2016-07-06	1724	22923	null	null
231ded296f3aaf67c1376c70dd8700df	2016-02-07	1725	null	null	null
a7f42ac53f38a98a9b3fb3b7923dd764	2016-11-06	1271	null	null	null
ba20feaa6d0a9d3e0cdfd2945a774f33	2016-12-18	1726	null	null	null
0b927929a9bfd0fe57e59de9040db9e9	2015-08-26	1489	22684	null	null
b7fb1460a9fce844f6df0f2c2a2a1609	2016-11-30	null	22927	null	null
cca9833f7a4660b11bc40a8784b90109	2008-05-14	1727	null	33497	null
2ad1bc60de172f50f059de30ec6563fe	2014-09-02	1728	null	null	null
4d94d2ab7ff5c2fd85ae8716a936c593	2015-12-13	1729	null	null	null
4643e3a80f38cd21902b56de3a07ea19	2016-11-15	1730	22136	null	null
ea8cbcbb36055bba122f0117453b5bf5	2016-09-05	1731	22931	null	null
b4ce20bac7217209a07c56209c44173f	2016-02-26	1732	22932	null	null
813ac55c1298eea56b31411af03c9a0c	2016-11-18	1733	22934	null	null
6d674397b2a4d80fbeaadd4d7542d63b	2016-12-21	1734	null	null	null
0dd48be96cf6949c30c61a7a30dc48d0	2015-05-26	1735	22935	null	null
c6a2cded464802be65631423abfc96e8	2016-09-05	1247	22424	null	null
9f1b8d3c44cc1677660a751409c8bf99	2016-12-03	1736	null	null	null
c2e47b0dd212788a2d2b560f7e6462c5	2016-08-31	1737	null	null	null
13c6cb1eada65c93c26c14fa4c718b1e	2015-04-02	1738	22938	33499	null
f9d5e1ece928d78f2b728b61ef3a672c	2007-02-07	1739	null	33500	null
08242f1cc319279444fd26f14e6657c2	2006-03-26	null	22940	33501	null
834ecf98dd488770ca82d7eb0964bb46	2006-04-14	null	null	33502	null
2493204f6aed09542ece5f53814d7f2d	2016-07-07	1740	null	null	null
c06157597a977ca11b76132462c0b930	2014-10-21	1741	null	null	null
a7796b42c3aa17d23914bbb7b62fe8a5	2016-10-16	1742	22942	null	null
b1096ceedd75063b92c0885923dc5e69	2016-03-03	1743	null	null	null
f41c79d988978feed22dc9c2e47dd740	2015-02-19	1744	null	null	null
8ebebf23a6f503ad93d2ce0c80d66c3d	2014-10-06	1745	22944	null	null
f642c7314e06cbbe4d2af32736a00f6d	2014-08-25	1746	22415	null	null
15262bdbdd84ba59a4da6ab6552215fd	2016-12-20	1747	22945	null	null
b27405f9afd055f54cdab7c68ccff13e	2016-12-10	1748	22946	null	null
4764700daccd20ac56675f81f0c10b0e	2016-08-03	1749	22823	null	null
a9044abec36434ae997c3a10242b9885	2016-02-20	1750	22947	null	null
1f9f91878c3a42d89c77f38d07e817b1	2015-04-20	1751	22769	null	null
961bd71b4e79931438ae679921cacc84	2016-07-15	1752	null	null	null
b001ed51cd5fd13e16b6d73e9895f904	2016-05-11	1753	null	null	null
37021c5b9fe6b52db51ef0ea8454b91c	2013-11-10	1754	22950	null	null
38d766377ded80d9f8720f14c4d265c0	2016-08-08	1336	22519	null	null
e3a837843344e14130937be552c8d9bf	2014-11-23	1755	null	null	null
85ff1d1e11a54e901a6ea415518710b8	2015-08-06	1756	22952	null	null
3a81606c4747ccd197e6b21dc86fd3ff	2016-12-18	1757	null	null	null
0851f4696efda99543ba36362b6805bf	2016-12-04	1758	22954	null	null
79830aa4d9a5f81f8c6a0220f3c044c0	2016-02-21	1759	22958	null	null
c3749131ccd051f65800e35f1b561519	2015-08-07	1760	22959	null	null
d5ff69d3a153b097e74a861094a17921	2016-08-13	1761	22960	null	null
ffc4a50d591f144f9b43a1931bbe8d6c	2016-06-27	1762	22961	null	null
aa0d582b4edd5be61d68011dcde2c20c	2014-09-12	1763	22962	33521	null
5b50dd6f0dde313fea28987d9fc998be	2013-08-19	1764	null	null	null
37bb161a65bf2e8bc884254215cbceb2	2015-09-29	1765	22963	null	null
53a63db602e9cf225266146ea6636944	2014-07-12	1766	22964	null	null
4e9255b6f2f5e4cf549f7c6f02b204d0	2016-09-30	1767	null	null	null
799dedc04fd95f28aa83cbd2b12d0e27	2016-01-15	1418	22965	null	null
b41609833d311e3512bf5d8ac1080354	2016-09-15	1768	22966	null	null
d519b12bca122aa641e4ba277a51a279	2015-11-07	1769	null	null	null
ce3138113a38f5fa8271968cb1c04418	2016-02-28	1770	null	null	null
014345361dc376428ace58344c1ebaeb	2016-02-22	1771	22968	null	null
7a50d2c1ec97b3f48d8f6957a31bf972	2007-11-29	1772	null	33394	null
ae661f127488834f85dd880d6ebbeae6	2016-09-27	1773	null	null	null
0ddf871764b37ec53de9ab43ccec0d26	2015-10-26	1774	null	null	null
7f1a232fd451d6f9effa5f2bcd3958fd	2016-05-16	1775	null	null	null
e186beddd0f3ffe371d8cb36702be2f7	2014-08-04	1776	22970	null	null
a67a6cc8b5383cb6ecc254375fb72bb4	2016-09-21	1777	22971	33534	null
e6ed2f3ac7a8f427309a9a3ca7f14f63	2016-04-21	1778	null	null	null
d28e188fcad592b6d5522ebdd3a89794	2016-01-06	1779	null	null	null
209136bcb45da1abda1ee44c1485263b	2016-09-25	1780	null	null	null
613631923464203ce2d4dee67f4cf281	2015-10-18	1781	22973	null	null
ce3c2685799551ee03646d27d83c0267	2016-12-12	1782	22975	null	null
3d510165a54046df800883c4d5b32364	2016-11-09	1105	22244	null	null
d3ea372f7e225be0a50758db8e48a81f	2015-03-02	1783	22981	null	null
fce795e96f94b2f4dfd6e399bb35e115	2013-04-26	1784	null	null	null
7880bf8bb9eda31ead3b47135dc10fa0	2016-10-28	1785	22982	null	null
5e631608ecd2463f87dd3b9b6cb7b183	2007-08-17	1786	null	33545	null
889d227684a63a97ab9acc920dd79f13	2014-12-13	1787	22983	null	null
773cf58081d9aefe86886c1bdce55367	2016-08-05	1788	22984	33546	null
65420d779db259bc363390046d340dc5	2014-06-24	1789	22987	null	null
809dae1b1274194594f44452de1cc799	2015-09-22	1790	null	null	null
ebe635ad988110698705672ba29b391c	2016-10-18	null	22365	null	null
3f83fca0c138e381684e2b88cfd016d1	2007-08-21	1772	22989	33394	null
80a16c7cc2416f0d544f557e1d5d1543	2016-09-11	1791	null	null	null
70117dc2c859e5e17d453284c5a50e39	2016-01-01	1384	22992	null	null
da0cadd780b77ebaee03947c42d5f44a	2015-11-16	1792	null	null	null
9e3176096a2ba3d6e12613d0fc9ecd3b	2016-09-22	1793	22552	null	null
2b63f7e32333238f14a1a413cfd1ad3d	2016-07-23	1139	22998	null	null
84c67ece4f3e23e80f82c94b0a0fa1ba	2016-08-30	1794	22996	null	null
07c414ee8268de897e41185a9d10e04a	2015-01-09	1795	23000	null	null
ef90070aa8fadfdfa0e119bd71f36177	2015-09-26	1796	23001	null	null
a5679ac9e2c17a37e82ef436c16b60fb	2016-01-26	1797	23002	null	null
5beaeadc7af8ba4a666a6570f7caf5e6	2016-04-07	1798	null	null	null
1d359ee690cb768c7d205d80a4ffd94f	2016-05-02	1799	23005	null	null
b24a895dc8959cb49ec1ade98af53ceb	2016-12-16	1492	22365	null	null
b80f6c0dabfc3639ba712e3b5f20968b	2013-03-11	1800	null	null	null
50f1ff6f6e0df138411c0ff04909cb1a	2015-11-29	1801	null	null	null
293f7cee0a46b0d342df6747794e340b	2016-11-19	1131	22279	null	null
03960903f25b857848fec6f35d120b47	2013-11-07	1802	23008	33562	null
f4dd2ebc0ef2818ff81e983efe973661	2013-08-02	1803	null	null	null
64f3f7fd801a1069a09a90180c2d39fb	2015-08-25	1804	23009	null	null
4801ed8271e5a44c4be07c05df40f2cd	2016-06-09	1805	null	null	null
7ad3c266b77bbc21e76551080a58bbab	2015-11-23	1806	23011	null	null
eaaa5133302ca7e66c9afcab132f60d0	2008-09-15	1807	null	33566	null
f7761e64753f92f2e0b45d800551c148	2016-01-25	1808	null	null	null
6bd7fb09ce6923f3d779250d613247a9	2016-07-03	1809	23012	null	null
6ab623f4e2943807f5abd0d7b22dd845	2016-04-25	1810	23013	null	null
38c191349658694a6499297f008c0c16	2015-09-24	1811	null	null	null
5a72023cb07a5ccc9d0bd71314dda00e	2016-04-17	1673	22196	null	null
637694059901de95aefbd4c56d7ee824	2015-11-24	1812	null	null	null
729abe0ca63feaf152f7b72699c8b52e	2016-06-05	1813	null	null	null
e31a42fed2e5a5f91f4899d4bb356c47	2015-10-31	1814	null	null	null
35fc5b57ac126298ce4bbf2f111f4956	2016-01-21	1815	23015	null	null
7d4cb87cd9f1461363165c9c43c79fda	2015-09-13	1816	null	null	null
fcb0c203ad84c3ccc2ffee197750ad82	2016-09-21	1817	null	null	null
2a06085e24d551b17d2af7d552a3495d	2016-09-06	1818	null	null	null
cf3dd44e0774ee1083feec9e76534a46	2016-01-11	1819	23017	null	null
99518c7de850efb00c31201d44c6852d	2015-08-19	1820	null	null	null
0b17114b0a80ad9317d5143987386929	2016-10-28	null	23018	null	null
a01e1a4274bdf77749e86231facd8e83	2013-11-10	116	22153	null	null
df7d6d8d73eefbe05276f782512e2801	2016-11-12	1821	22559	null	null
b73a7e9aaf7c4de3b7fbcf0a49559709	2016-03-19	1822	null	null	null
f3f7c63810318f00efac55c3c6de81c8	2016-08-12	1823	23019	null	null
34ed36f3a1d4b1d8f742bcfc71bf720e	2015-02-03	1824	23020	null	null
58b79d0ad263bb28a3903ded5ddb50b4	2016-07-07	1825	23021	null	null
c7a6b5b3248e67686290db113c26e288	2016-09-17	1826	23022	33570	null
1b61faaa66057edd3218bf49eebb229f	2015-05-25	1827	null	null	null
bc1b3a7f460907712248bf91bb3dad60	2016-01-19	1828	null	null	null
66d30db65488c2b02e5882d7e762b5c3	2016-10-23	1829	23024	null	null
d91a758955766f92c3a2d84d65556287	2015-09-15	null	null	null	43642
e0ff4a5f6b04c10aee0b89f1780455a4	2015-01-13	1830	22786	null	null
65231e1537906dd8538c7c65767b639a	2016-07-28	1831	22928	null	null
2dd84c715de5acbb40e517eccafd6153	2013-05-03	1832	null	null	null
658caca720f56ad9dbb11fd9203964d1	2016-11-09	1833	23026	null	null
61fb9c94d2977175f7b4bb7af13b7af6	2016-09-17	1834	23027	null	null
9138f3fb3e3e5465416a15bc7a547cf8	2006-07-21	null	null	33574	null
440118a03d1f1acb04a69774e6070898	2014-08-05	1776	22970	null	null
5b1fe7d472ded939877331cf699014f0	2016-01-14	1835	null	null	null
4529af0ceb256d7d005daa06677df36d	2016-10-15	1836	22625	null	null
b2aea77633e77fbe418c2bd87b56c8b3	2016-04-12	1837	23029	null	null
6b72640d1097dfac0aa89de56be176fb	2016-09-24	1838	23032	null	null
ee93f8eb3b34fbd102b2803bcd9413ab	2016-03-10	1839	23033	null	null
17d5cf07eaab055a5036ced5132715c8	2016-09-21	1840	23034	null	null
44c9da45d8ca31139f5bd83d73e5a26e	2016-09-25	1841	23036	null	null
bde27da42fd095e7bc5b52263827f350	2013-08-26	1842	23037	null	null
7a2f9f5ab4af428d64cfd870365d8d13	2016-08-08	1843	23038	null	null
5eb1c2f810c0540cbcb3cb73762ef62d	2016-09-26	1351	23039	null	null
a9063d1c576ba6cced5a0b0211ba94be	2015-08-20	1844	23040	null	null
9069f65ae12606514e58e9caae62ea79	2016-10-30	1845	null	null	null
50ad29c74c01b8b172ec51675115691c	2016-10-05	1793	22552	null	null
6d464124a97d710a981ff34f77d7b1b4	2014-07-08	1846	23042	null	null
40c9613545b16d068282305a058610ce	2016-05-16	1847	null	null	null
9f20f5aafbf33b5564ecbed2a48e1bf8	2015-06-24	1848	23043	null	null
fe8b142a6c7a949e39003b0dc03a7f90	2005-11-19	1849	null	33583	null
8a4c255a5a0d75559f7842c6c7fb11c7	2015-10-26	1850	23044	null	null
7c1bdbb3afeb783f69e990c0e9fe3dc8	2015-08-02	1756	22952	null	null
264d0e5fd5c529fa2485e174b08b9c6b	2015-09-06	1752	null	null	null
bcd750b6e86828b0ecb50aed4912bcb7	2016-10-04	1851	null	null	null
07990359acb83ee6ef7b924478522acb	2005-12-06	null	23048	33586	null
79bd64150987c6ea4eaf6fb0f9fa94be	2015-06-19	1852	null	null	null
0fbb2fd278f548b959f492266a57c7dd	2015-11-22	1853	null	null	null
c8dfbc1757fd2ea109d361e69841bc8e	2015-03-21	1854	null	null	null
b13b11c1b2ad322fd2f453a1dbcb1f17	2015-12-10	1855	23053	null	null
2a068f0cff6c83732e718aea754812e3	2015-10-02	1856	23054	null	null
f62bd936852f8a09a5dc3bdc3ce0a712	2016-04-17	1857	23055	33457	null
0dbb3827c9a2cd5637ff6643a1d95ae8	2016-06-03	1858	null	null	null
21b24b1a79fd95ca1ab7589ae2df36bd	2016-07-27	1859	23056	null	null
2586ff33e52e64275c2c3b06f59a0087	2015-06-10	1860	23057	null	null
f9a63d1654e6594bff583a1f157d185f	2006-08-09	1861	23058	33591	null
89bc6e9f4f0f33038c719526bd957219	2016-01-07	1862	22903	null	null
7a32d4bb523ed1cd29be2927e992fc1e	2016-09-26	1863	23059	null	null
28ccf391ab048b2782f326ceee021cbd	2016-03-21	1864	22417	null	null
9b015adab5574bfd6730c04ff1deb9b1	2015-07-21	1865	null	null	null
43bf94b55d22d348ebd420cf0d84113c	2013-08-10	1866	23061	null	null
316b65cdd6bbeeb47fb073ff3b69f328	2016-03-07	1867	22375	null	null
a1488fe494f74601dd8fbd6a9e4f229f	2015-09-02	1868	null	null	null
f6757c9543df7344107e2b2a962a14e0	2013-10-06	1869	null	null	null
c229ce94825fb0d786f448454aaacc73	2014-05-23	1698	22899	null	null
d528ba173f97d582162257d4496840f2	2016-03-11	1870	23066	null	null
3043230203629e6f39f3b003d8e2bdc6	2016-07-13	1173	null	null	null
40fba905379b4823ba69b89229a3d551	2016-12-04	1871	23068	null	null
8c9832469c0692d9a58457673b5cc9ef	2016-11-18	1872	23073	null	null
4d546af81c06cc33c56e645889e260c1	2013-07-05	1873	23074	null	null
1b882e770c81dc2a18f1df04c8e149d5	2016-12-26	1874	23075	null	null
59691417ba629ebdd6470ded9f543caf	2016-07-05	1875	null	null	null
3a3ecff1edc7d7521641a9ebde646277	2016-05-12	null	null	33596	null
b91dfb38038e8532d16aff69baf224a0	2016-10-21	1876	22535	null	null
9f1c5822f7f54888901498836bceb7e6	2016-11-23	1877	23077	null	null
bbba996c1547b2ca68f18a15cd5258f2	2016-12-14	1878	22604	null	null
5b34ed434625831985ff3fdf4f43847e	2016-03-11	1879	23078	null	null
494a0ecb108d93e0f3a1ed6a04ca7266	2016-11-27	1880	23079	null	null
8d8e24d3099cb6b4c8511decb4e337e0	2016-01-26	null	null	33600	null
136da585cd83a8875b5b3166ded2010e	2016-11-07	1881	23081	null	null
37c64fa8058bb3d46da9d07e0fc88df4	2016-08-30	1882	null	null	null
cd2474f9d6f6468658448b950085e2ff	2016-02-24	1883	23084	null	null
89248b9799a861cee488782f47723a8e	2016-10-31	1884	23085	null	null
5dd669af087c86b4a63aaf0a20730972	2016-05-15	1885	null	null	null
6a630e5768380fb2637c595d4088b88b	2014-04-25	1886	23088	null	null
e39e6463d1baaf763d609acf11831cf8	2016-08-17	1887	null	null	null
9e43ee2cb1802aa33eb058bc916ea11e	2015-03-29	1888	23090	null	null
7c775508029f5fb3e86bbae54bcd1de9	2016-04-11	1222	null	null	null
2b1f309f668e0781682f523994146b8a	2015-01-21	1889	22853	null	null
852b909224e24afc4829f9d01582375f	2015-06-06	1890	null	null	null
a490e8430f3e57c460ef00830af78d72	2015-11-20	1891	23092	null	null
73e168d3f3a3d0c833327577d6d99c05	2014-12-01	1892	null	33608	null
7b0eaf5433ef9752d6a33aa6f923ea7b	2015-04-07	1893	null	null	null
8ab4c001987ae3534a7ba860dd6c1912	2016-04-24	1894	23095	null	null
23682f09ecf2a6511725a27e9fa7f9f1	2015-01-30	1895	23096	null	null
53b97d585a4890c82818045870a999b6	2016-08-02	1896	22686	null	null
c1532f0ccdd94128935f37adda1012dc	2016-06-27	1897	null	null	null
0a121992cebddcef68912831861889c3	2016-10-05	1898	null	null	null
4880cdd9c2946b259ded38115fbdbcc2	2015-10-07	1899	23098	null	null
706eba02905ed68884e6518d1626998e	2016-07-20	1900	23100	null	null
8b42d44723c8b59bcf75de6367df8aa0	2016-12-29	1901	23101	null	null
6062050831493f3bdb94a51c578900a8	2016-05-29	1902	null	null	null
72adf1d621ca253cfeb830b5f50ca402	2014-07-05	1903	null	null	null
13cfb256b828219e85ff3b48d8efb16b	2016-11-09	1105	22244	null	null
37945875a6da3c6cc4342b0272015b05	2016-08-29	1904	23104	null	null
76755cc9c2c3d953e2fab72a17f72ddf	2016-10-18	1905	null	null	null
d0356209a7e7155b64a2ea3922337a96	2016-09-05	1906	null	null	null
6914156db0afbae913c9c61e933226f9	2016-09-03	1907	null	null	null
be72bc254d808cdf561a42cec76fdeae	2016-06-29	1172	22320	null	null
385b34075ce3dd62cf4f535b724f3056	2016-12-27	1908	23106	null	null
f6d296cfc0e7201e94bb69ff3a5cef1a	2016-01-31	1909	null	null	null
d8cd93cc59fc1160f63a40c6cd5ba6e3	2016-11-09	1910	null	null	null
9487f10d039704ef9463a635f02dba2a	2016-08-14	1911	null	null	null
f09597b85812fe13d7e7c72f64d1beed	2016-08-22	null	22744	null	null
ddd6b7932c18aeb2e22a22351e2ef5c3	2015-10-11	null	23108	null	null
125e218fb1cf04b0d9a11ea22e8bf65d	2016-03-21	1912	null	null	null
c36972a054d24304d893101683b6ef07	2016-10-13	1853	null	null	null
1c727f062e1d0456f1d257e92e57e235	2016-08-09	1913	null	33613	null
a30fb17fcb1b00c4e767399b53e8117c	2016-07-22	1490	null	null	null
f7c3136a447e221159c0f21949398626	2015-11-18	1847	23110	null	null
622e463d4866570f7c682a6543e4e8b0	2016-11-19	1914	23112	null	null
8e3eead88363a16844dc8eba3e019e59	2014-10-20	1915	23113	null	null
c0e20ba539d4b100ae50e2c803463f95	2016-05-11	1916	23114	33390	null
2c3503fd29f4dc6b68e035790a0ea478	2014-08-11	1917	23115	null	null
e7bdd23d7f9102c14c75852e36f9b593	2016-04-21	1918	null	null	null
27ec87000d34350a061e348012cd09ef	2016-12-02	1445	22397	null	null
