1758	http://dbpedia.org/resource/Charlotte,_North_Carolina	http://dbpedia.org/resource/North_Carolina	0851f4696efda99543ba36362b6805bf	2016-Dec-04	2016-Dec-04
1759	http://dbpedia.org/resource/Hazelwood,_Missouri	http://dbpedia.org/resource/Missouri	79830aa4d9a5f81f8c6a0220f3c044c0	2016-Feb-21	2016-Feb-20
1760	http://dbpedia.org/resource/Pittsburgh	http://dbpedia.org/resource/Pennsylvania	8cde42bde77e1185bfed6042064839ab	2015-Aug-07	2015-Aug-06
1760	http://dbpedia.org/resource/Whitaker,_Pennsylvania	http://dbpedia.org/resource/Pennsylvania	c3749131ccd051f65800e35f1b561519	2015-Aug-07	2015-Aug-06
1761	http://dbpedia.org/resource/Kansas_City,_Missouri	http://dbpedia.org/resource/Kansas	d5ff69d3a153b097e74a861094a17921	2016-Aug-13	2016-Aug-13
1762	http://dbpedia.org/resource/Portland,_Oregon	http://dbpedia.org/resource/Nebraska	ffc4a50d591f144f9b43a1931bbe8d6c	2016-Jun-27	2016-Jun-21
1763	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/Washington_(state)	aa0d582b4edd5be61d68011dcde2c20c	2014-Sep-12	null
1764	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California	5b50dd6f0dde313fea28987d9fc998be	2013-Aug-19	2013-Aug-17
1765	http://dbpedia.org/resource/Corpus_Christi,_Texas	http://dbpedia.org/resource/Texas	37bb161a65bf2e8bc884254215cbceb2	2015-Sep-29	2015-Sep-28
1766	http://dbpedia.org/resource/Chicago	http://dbpedia.org/resource/Illinois	53a63db602e9cf225266146ea6636944	2014-Jul-12	2014-Jul-06
1767	http://dbpedia.org/resource/Fort_Worth,_Texas	http://dbpedia.org/resource/Texas	4e9255b6f2f5e4cf549f7c6f02b204d0	2016-Sep-30	2016-Sep-29
1768	http://dbpedia.org/resource/Saybrook,_Illinois	http://dbpedia.org/resource/Illinois	b41609833d311e3512bf5d8ac1080354	2016-Sep-15	2016-Sep-15
1769	http://dbpedia.org/resource/Bakersfield,_California	http://dbpedia.org/resource/California	d519b12bca122aa641e4ba277a51a279	2015-Nov-07	2015-Nov-06
1770	http://dbpedia.org/resource/Portsmouth,_Virginia	http://dbpedia.org/resource/Virginia	ce3138113a38f5fa8271968cb1c04418	2016-Feb-28	2016-Feb-28
1771	http://dbpedia.org/resource/Bessemer,_Alabama	http://dbpedia.org/resource/Alabama	014345361dc376428ace58344c1ebaeb	2016-Feb-22	2016-Feb-20
1772	http://dbpedia.org/resource/Beaverton,_Oregon	http://dbpedia.org/resource/Oregon	633ce068abced224a7cebc14953a2886	2007-Dec-20	null
1772	http://dbpedia.org/resource/Geneva	null	7a50d2c1ec97b3f48d8f6957a31bf972	2007-Nov-29	null
1772	http://dbpedia.org/resource/Ipswich,_Massachusetts	http://dbpedia.org/resource/California	1958bd280f6ff92106c84b6533863df7	2006-Sep-29	null
1772	http://dbpedia.org/resource/The_Bronx	http://dbpedia.org/resource/New_York_City	c478b959916493af8d143c76d1fd73ab	2007-Mar-08	null
1772	null	http://dbpedia.org/resource/Tennessee	3f83fca0c138e381684e2b88cfd016d1	2007-Aug-21	null
1772	null	http://dbpedia.org/resource/Wisconsin	50c3df60ccce3d6549b24f141c51bfcb	2007-Nov-15	null
1773	null	null	ae661f127488834f85dd880d6ebbeae6	2016-Sep-27	2016-Sep-21
1774	http://dbpedia.org/resource/Vancleave,_Mississippi	http://dbpedia.org/resource/Mississippi	0ddf871764b37ec53de9ab43ccec0d26	2015-Oct-26	2015-Oct-25
1775	http://dbpedia.org/resource/La_Crosse,_Wisconsin	http://dbpedia.org/resource/Iowa	f583980edd81afef798662fdd222bfcc	2015-Sep-08	2015-Sep-05
1775	http://dbpedia.org/resource/La_Crosse,_Wisconsin	http://dbpedia.org/resource/Wisconsin	7f1a232fd451d6f9effa5f2bcd3958fd	2016-May-16	2016-May-16
1776	http://dbpedia.org/resource/Booker,_Texas	http://dbpedia.org/resource/Texas	440118a03d1f1acb04a69774e6070898	2014-Aug-05	2014-Aug-03
1776	http://dbpedia.org/resource/Booker,_Texas	http://dbpedia.org/resource/Texas	e186beddd0f3ffe371d8cb36702be2f7	2014-Aug-04	2014-Aug-03
1777	http://dbpedia.org/resource/Dearborn_Heights,_Michigan	http://dbpedia.org/resource/Michigan	a67a6cc8b5383cb6ecc254375fb72bb4	2016-Sep-21	2016-Sep-01
1778	http://dbpedia.org/resource/Trumbull,_Nebraska	http://dbpedia.org/resource/Nebraska	e6ed2f3ac7a8f427309a9a3ca7f14f63	2016-Apr-21	2016-Apr-20
1779	http://dbpedia.org/resource/Seattle	http://dbpedia.org/resource/Washington_(state)	d28e188fcad592b6d5522ebdd3a89794	2016-Jan-06	2016-Jan-04
1780	http://dbpedia.org/resource/Fort_Worth,_Texas	http://dbpedia.org/resource/Texas	209136bcb45da1abda1ee44c1485263b	2016-Sep-25	null
1781	http://dbpedia.org/resource/Rome	http://dbpedia.org/resource/Ohio	613631923464203ce2d4dee67f4cf281	2015-Oct-18	2015-Oct-17
1782	http://dbpedia.org/resource/Daytona_Beach,_Florida	http://dbpedia.org/resource/Florida	ce3c2685799551ee03646d27d83c0267	2016-Dec-12	2016-Dec-07
1783	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City	d3ea372f7e225be0a50758db8e48a81f	2015-Mar-02	2015-Mar-01
1784	http://dbpedia.org/resource/Oberlin,_Ohio	http://dbpedia.org/resource/Ohio	fce795e96f94b2f4dfd6e399bb35e115	2013-Apr-26	2013-Apr-25
1785	http://dbpedia.org/resource/San_Francisco	http://dbpedia.org/resource/California	7880bf8bb9eda31ead3b47135dc10fa0	2016-Oct-28	2016-Oct-25
1786	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California	5e631608ecd2463f87dd3b9b6cb7b183	2007-Aug-17	null
1787	http://dbpedia.org/resource/Tampa,_Florida	http://dbpedia.org/resource/Florida	889d227684a63a97ab9acc920dd79f13	2014-Dec-13	2014-Dec-13
1788	null	http://dbpedia.org/resource/California	773cf58081d9aefe86886c1bdce55367	2016-Aug-05	2016-Aug-05
1789	null	null	65420d779db259bc363390046d340dc5	2014-Jun-24	2014-Jun-24
1790	http://dbpedia.org/resource/Front_Royal,_Virginia	http://dbpedia.org/resource/Vermont	e4fab3e70e1b9fb0a584d98b9e929c27	2015-Sep-24	2015-Sep-22
1790	null	http://dbpedia.org/resource/Vermont	809dae1b1274194594f44452de1cc799	2015-Sep-22	2015-Sep-22
1790	null	http://dbpedia.org/resource/Wisconsin	4a447d0db43a6a3d52e72d721f2ff692	2015-Sep-22	2015-Sep-22
1791	null	null	80a16c7cc2416f0d544f557e1d5d1543	2016-Sep-11	2016-Sep-10
1792	http://dbpedia.org/resource/San_Francisco	http://dbpedia.org/resource/Lebanon	da0cadd780b77ebaee03947c42d5f44a	2015-Nov-16	2015-Nov-14
1793	http://dbpedia.org/resource/Dearborn_Heights,_Michigan	http://dbpedia.org/resource/Michigan	50ad29c74c01b8b172ec51675115691c	2016-Oct-05	2016-Oct-05
1793	http://dbpedia.org/resource/Dearborn_Heights,_Michigan	http://dbpedia.org/resource/Michigan	538ce7e73d1006df43f17b18aec0b280	2016-Sep-21	2016-Sep-20
1793	http://dbpedia.org/resource/Dearborn_Heights,_Michigan	http://dbpedia.org/resource/Michigan	9e3176096a2ba3d6e12613d0fc9ecd3b	2016-Sep-22	2016-Sep-21
1794	http://dbpedia.org/resource/West_Harrison,_Indiana	http://dbpedia.org/resource/Indiana	84c67ece4f3e23e80f82c94b0a0fa1ba	2016-Aug-30	2016-Aug-29
1795	http://dbpedia.org/resource/Atlanta	http://dbpedia.org/resource/North_Carolina	07c414ee8268de897e41185a9d10e04a	2015-Jan-09	2015-Jan-08
1796	null	http://dbpedia.org/resource/Indiana	ef90070aa8fadfdfa0e119bd71f36177	2015-Sep-26	2015-Sep-26
1797	http://dbpedia.org/resource/Cleveland	http://dbpedia.org/resource/Ohio	a5679ac9e2c17a37e82ef436c16b60fb	2016-Jan-26	2016-Jan-12
1798	http://dbpedia.org/resource/Menlo_Park,_California	null	5beaeadc7af8ba4a666a6570f7caf5e6	2016-Apr-07	2016-Apr-07
1798	null	null	518bb7e853d5556f95262b0d2a876219	2016-Apr-07	null
1799	http://dbpedia.org/resource/Indianapolis	http://dbpedia.org/resource/Indiana	1d359ee690cb768c7d205d80a4ffd94f	2016-May-02	2016-May-01
1800	http://dbpedia.org/resource/Hong_Kong	null	e39b7bd6eaad65fe0c9b9b41cebccfbf	2013-Mar-26	2013-Mar-10
1800	http://dbpedia.org/resource/Kansas_City,_Missouri	http://dbpedia.org/resource/Missouri	b80f6c0dabfc3639ba712e3b5f20968b	2013-Mar-11	2013-Mar-09
1801	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City	50f1ff6f6e0df138411c0ff04909cb1a	2015-Nov-29	null
1802	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City	03960903f25b857848fec6f35d120b47	2013-Nov-07	2013-Nov-06
1802	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City	2cb621f78d444a457f6641f1b4c9fc76	2016-May-09	2016-May-06
1803	http://dbpedia.org/resource/Hong_Kong	http://dbpedia.org/resource/New_Jersey	f4dd2ebc0ef2818ff81e983efe973661	2013-Aug-02	2013-Aug-02
1804	http://dbpedia.org/resource/St._Louis	http://dbpedia.org/resource/Missouri	64f3f7fd801a1069a09a90180c2d39fb	2015-Aug-25	2015-Aug-19
1805	http://dbpedia.org/resource/Boston	http://dbpedia.org/resource/Massachusetts	4801ed8271e5a44c4be07c05df40f2cd	2016-Jun-09	2016-Jun-08
1805	null	null	e6d898d3d48a8789a995e990e9665967	2016-Aug-21	null
1806	http://dbpedia.org/resource/Goodlettsville,_Tennessee	http://dbpedia.org/resource/Tennessee	0c8292ed2ab2370ba1b6e8a62b8b27e4	2015-Nov-21	2015-Nov-21
1806	http://dbpedia.org/resource/Goodlettsville,_Tennessee	http://dbpedia.org/resource/Tennessee	7ad3c266b77bbc21e76551080a58bbab	2015-Nov-23	2015-Nov-21
1807	http://dbpedia.org/resource/Portland,_Oregon	http://dbpedia.org/resource/Oregon	eaaa5133302ca7e66c9afcab132f60d0	2008-Sep-15	null
1808	http://dbpedia.org/resource/Evansville,_Indiana	http://dbpedia.org/resource/Iowa	f7761e64753f92f2e0b45d800551c148	2016-Jan-25	2016-Jan-25
1809	http://dbpedia.org/resource/Morganton,_North_Carolina	null	6bd7fb09ce6923f3d779250d613247a9	2016-Jul-03	2016-Jul-02
1810	http://dbpedia.org/resource/Memphis,_Tennessee	http://dbpedia.org/resource/Indiana	6ab623f4e2943807f5abd0d7b22dd845	2016-Apr-25	2016-Apr-26
1811	http://dbpedia.org/resource/Prentiss,_Bolivar_County,_Mississippi	http://dbpedia.org/resource/Mississippi	38c191349658694a6499297f008c0c16	2015-Sep-24	null
1811	http://dbpedia.org/resource/Prentiss,_Bolivar_County,_Mississippi	http://dbpedia.org/resource/Mississippi	9e1e5ee3fa7cdc5255f7055d73487f69	2015-Sep-24	2015-Sep-23
1812	http://dbpedia.org/resource/Fayetteville,_North_Carolina	http://dbpedia.org/resource/North_Carolina	637694059901de95aefbd4c56d7ee824	2015-Nov-24	2015-Nov-18
1813	http://dbpedia.org/resource/Minneapolis	http://dbpedia.org/resource/Minnesota	729abe0ca63feaf152f7b72699c8b52e	2016-Jun-05	2016-Jun-05
1813	http://dbpedia.org/resource/Minneapolis	http://dbpedia.org/resource/Minnesota	7a9e018f651bbf65b121dbd57f3944a1	2016-Aug-14	2016-Aug-14
1814	http://dbpedia.org/resource/Whitehaven	http://dbpedia.org/resource/Tennessee	e31a42fed2e5a5f91f4899d4bb356c47	2015-Oct-31	2015-Oct-31
1815	http://dbpedia.org/resource/Bryson,_Texas	http://dbpedia.org/resource/Texas	35fc5b57ac126298ce4bbf2f111f4956	2016-Jan-21	2016-Jan-19
1816	http://dbpedia.org/resource/Clanton,_Alabama	http://dbpedia.org/resource/Alabama	7d4cb87cd9f1461363165c9c43c79fda	2015-Sep-13	2015-Sep-12
1817	http://dbpedia.org/resource/Miami	http://dbpedia.org/resource/Florida	fcb0c203ad84c3ccc2ffee197750ad82	2016-Sep-21	2016-Sep-17
1818	null	http://dbpedia.org/resource/Pennsylvania	2a06085e24d551b17d2af7d552a3495d	2016-Sep-06	2016-Sep-05
1819	null	http://dbpedia.org/resource/Pennsylvania	cf3dd44e0774ee1083feec9e76534a46	2016-Jan-11	2016-Jan-11
1820	http://dbpedia.org/resource/Columbus,_Georgia	http://dbpedia.org/resource/Georgia_(U.S._state)	99518c7de850efb00c31201d44c6852d	2015-Aug-19	2015-Aug-14
1821	http://dbpedia.org/resource/Grand_Junction,_Colorado	http://dbpedia.org/resource/Colorado	df7d6d8d73eefbe05276f782512e2801	2016-Nov-12	null
1821	http://dbpedia.org/resource/Grand_Junction,_Colorado	http://dbpedia.org/resource/Colorado	e79dd9e78a42c171077fea46454fd83a	2016-Nov-14	2016-Nov-12
1822	http://dbpedia.org/resource/Levelland,_Texas	http://dbpedia.org/resource/Texas	b73a7e9aaf7c4de3b7fbcf0a49559709	2016-Mar-19	2016-Mar-19
1823	http://dbpedia.org/resource/Dallas	http://dbpedia.org/resource/Texas	f3f7c63810318f00efac55c3c6de81c8	2016-Aug-12	null
1823	http://dbpedia.org/resource/Ferris,_Texas	http://dbpedia.org/resource/Texas	feb871f5880baea0a42dcdfee423274f	2016-Sep-16	2016-Sep-16
1824	http://dbpedia.org/resource/Baltimore	http://dbpedia.org/resource/Maryland	34ed36f3a1d4b1d8f742bcfc71bf720e	2015-Feb-03	2015-Feb-02
1825	http://dbpedia.org/resource/Darien,_Illinois	http://dbpedia.org/resource/Indiana	58b79d0ad263bb28a3903ded5ddb50b4	2016-Jul-07	2016-Jul-03
1826	http://dbpedia.org/resource/Juneau,_Alaska	http://dbpedia.org/resource/Alaska	c7a6b5b3248e67686290db113c26e288	2016-Sep-17	2016-Sep-12
1827	http://dbpedia.org/resource/Rustburg,_Virginia	http://dbpedia.org/resource/Virginia	1b61faaa66057edd3218bf49eebb229f	2015-May-25	2015-May-25
1828	http://dbpedia.org/resource/New_Orleans	http://dbpedia.org/resource/Louisiana	bc1b3a7f460907712248bf91bb3dad60	2016-Jan-19	2016-Jan-18
1829	http://dbpedia.org/resource/Baltimore	http://dbpedia.org/resource/Maryland	66d30db65488c2b02e5882d7e762b5c3	2016-Oct-23	2016-Oct-22
1830	http://dbpedia.org/resource/Madison,_Wisconsin	http://dbpedia.org/resource/Wisconsin	a9fb9cda2a045c898445aa439256dda6	2015-Jan-02	2015-Jan-01
1830	http://dbpedia.org/resource/Madison,_Wisconsin	http://dbpedia.org/resource/Wisconsin	e0ff4a5f6b04c10aee0b89f1780455a4	2015-Jan-13	2015-Jan-02
1831	http://dbpedia.org/resource/Alvin,_Texas	http://dbpedia.org/resource/Texas	11a3e78be47ec77d135345a13e951468	2016-Jul-28	2016-Jul-26
1831	http://dbpedia.org/resource/Alvin,_Texas	http://dbpedia.org/resource/Texas	6bb6fc4a33e8039736c0c6ceea18c934	2016-Jul-28	2016-Jul-26
1831	null	http://dbpedia.org/resource/Texas	65231e1537906dd8538c7c65767b639a	2016-Jul-28	2016-Jul-26
1832	http://dbpedia.org/resource/Newark,_New_Jersey	http://dbpedia.org/resource/New_Jersey	2dd84c715de5acbb40e517eccafd6153	2013-May-03	2013-May-02
1833	http://dbpedia.org/resource/Shreveport,_Louisiana	http://dbpedia.org/resource/Louisiana	658caca720f56ad9dbb11fd9203964d1	2016-Nov-09	2016-Nov-08
1834	null	null	61fb9c94d2977175f7b4bb7af13b7af6	2016-Sep-17	2016-Sep-16
1835	http://dbpedia.org/resource/Hillsboro,_Oregon	null	5b1fe7d472ded939877331cf699014f0	2016-Jan-14	2016-Jan-10
1836	http://dbpedia.org/resource/Peterson,_Iowa	http://dbpedia.org/resource/Iowa	4529af0ceb256d7d005daa06677df36d	2016-Oct-15	2016-Oct-09
1836	http://dbpedia.org/resource/Rockford,_Illinois	http://dbpedia.org/resource/Illinois	ca3429c75bd105f0375d6d5371e172c6	2016-Oct-21	2016-Oct-15
1837	http://dbpedia.org/resource/Atlanta	http://dbpedia.org/resource/North_Carolina	b2aea77633e77fbe418c2bd87b56c8b3	2016-Apr-12	2016-Apr-11
1838	http://dbpedia.org/resource/Burlington,_Washington	http://dbpedia.org/resource/Washington,_D.C.	6b72640d1097dfac0aa89de56be176fb	2016-Sep-24	2016-Sep-23
1839	null	null	ee93f8eb3b34fbd102b2803bcd9413ab	2016-Mar-10	2016-Mar-07
1840	http://dbpedia.org/resource/Dearborn_Heights,_Michigan	http://dbpedia.org/resource/Michigan	17d5cf07eaab055a5036ced5132715c8	2016-Sep-21	2016-Sep-21
1841	http://dbpedia.org/resource/Kerch	http://dbpedia.org/resource/Illinois	44c9da45d8ca31139f5bd83d73e5a26e	2016-Sep-25	2016-Sep-19
1842	http://dbpedia.org/resource/Baltimore	http://dbpedia.org/resource/Maryland	bde27da42fd095e7bc5b52263827f350	2013-Aug-26	2013-Aug-24
1843	http://dbpedia.org/resource/Memphis,_Tennessee	http://dbpedia.org/resource/Tennessee	7a2f9f5ab4af428d64cfd870365d8d13	2016-Aug-08	2016-Aug-05
1843	null	null	eaa36878d23bb6691d94244f26cd9c42	2013-May-19	2013-May-19
1844	http://dbpedia.org/resource/Benbrook,_Texas	http://dbpedia.org/resource/Texas	a9063d1c576ba6cced5a0b0211ba94be	2015-Aug-20	2015-Aug-20
1845	http://dbpedia.org/resource/Compton,_California	http://dbpedia.org/resource/California	2c3e74eb5d4d11eda84665f4290db3df	2014-Nov-08	2014-Nov-07
1845	http://dbpedia.org/resource/Manhattan	http://dbpedia.org/resource/New_York_City	9069f65ae12606514e58e9caae62ea79	2016-Oct-30	2016-Oct-29
1845	null	null	0c4d796dbdc21e1b280d9f4b1e501b52	2015-Jan-01	null
1845	null	null	8574f9f3ed72aba753caf6c07ab22048	2016-Apr-10	2016-Apr-10
1846	http://dbpedia.org/resource/San_Bernardino,_California	http://dbpedia.org/resource/Florida	6d464124a97d710a981ff34f77d7b1b4	2014-Jul-08	2014-Jul-06
1847	http://dbpedia.org/resource/Little_Rock,_Arkansas	http://dbpedia.org/resource/Arkansas	f7c3136a447e221159c0f21949398626	2015-Nov-18	2015-Nov-17
1847	http://dbpedia.org/resource/Nashville,_Tennessee	null	40c9613545b16d068282305a058610ce	2016-May-16	2016-May-15
1848	http://dbpedia.org/resource/Little_Rock,_Arkansas	http://dbpedia.org/resource/Arkansas	9f20f5aafbf33b5564ecbed2a48e1bf8	2015-Jun-24	2015-Jun-22
1849	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California	fe8b142a6c7a949e39003b0dc03a7f90	2005-Nov-19	null
1850	http://dbpedia.org/resource/Hendersonville,_North_Carolina	http://dbpedia.org/resource/North_Carolina	8a4c255a5a0d75559f7842c6c7fb11c7	2015-Oct-26	2015-Oct-26
1851	http://dbpedia.org/resource/Immokalee,_Florida	http://dbpedia.org/resource/Florida	bcd750b6e86828b0ecb50aed4912bcb7	2016-Oct-04	2016-Oct-04
1852	null	null	79bd64150987c6ea4eaf6fb0f9fa94be	2015-Jun-19	null
1853	http://dbpedia.org/resource/Chicago	http://dbpedia.org/resource/Illinois	78356b7876d015bed2c399a3392b0375	2016-Dec-02	2016-Dec-02
1853	http://dbpedia.org/resource/Chicago	null	333cbd1fda0547e1e24f39c7aa556fab	2016-Nov-27	2016-Nov-27
1853	null	null	0fbb2fd278f548b959f492266a57c7dd	2015-Nov-22	2015-Nov-22
1853	null	null	2f1e5c620c4c57423fa4895fde5ba1d7	2015-Apr-07	2015-Apr-07
1853	null	null	2f9fbe5c1ffd41310a512e7324b71d7e	2016-Jun-22	2016-Jun-22
1853	null	null	6a5d26f63b77e5d0e0447649c7c027eb	2016-May-11	2016-May-11
1853	null	null	9080cb080e22ff637558fcd75a2759eb	2016-Dec-16	2016-Dec-16
1853	null	null	a726083b29375382169e5133f79fe79a	2016-Jun-14	2016-Jun-13
1853	null	null	c36972a054d24304d893101683b6ef07	2016-Oct-13	2016-Oct-13
1853	null	null	e9bb9c31f07b79361568bc8359424479	2016-Nov-09	2016-Nov-09
1854	http://dbpedia.org/resource/Brooklyn	http://dbpedia.org/resource/New_York_City	c8dfbc1757fd2ea109d361e69841bc8e	2015-Mar-21	2015-Mar-20
1855	http://dbpedia.org/resource/Baton_Rouge,_Louisiana	http://dbpedia.org/resource/Louisiana	b13b11c1b2ad322fd2f453a1dbcb1f17	2015-Dec-10	2015-Dec-04
1856	http://dbpedia.org/resource/Tucumcari,_New_Mexico	http://dbpedia.org/resource/New_Mexico	2a068f0cff6c83732e718aea754812e3	2015-Oct-02	2015-Oct-01
1857	http://dbpedia.org/resource/Kevin,_Montana	http://dbpedia.org/resource/Maryland	00811affc3da7176ad486b9dfa3b31cc	2016-Apr-17	2016-Apr-14
1857	http://dbpedia.org/resource/Kevin,_Montana	http://dbpedia.org/resource/Maryland	f62bd936852f8a09a5dc3bdc3ce0a712	2016-Apr-17	2016-Apr-14
1858	http://dbpedia.org/resource/Rome,_Georgia	http://dbpedia.org/resource/Georgia_(U.S._state)	0dbb3827c9a2cd5637ff6643a1d95ae8	2016-Jun-03	2016-Jun-02
1858	null	null	f377c50a132100a1ce6ecb64a6b9d23b	2016-Jun-06	2016-Jun-02
1859	http://dbpedia.org/resource/San_Antonio	http://dbpedia.org/resource/Texas	21b24b1a79fd95ca1ab7589ae2df36bd	2016-Jul-27	2016-Jul-26
1860	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California	2586ff33e52e64275c2c3b06f59a0087	2015-Jun-10	2015-Jun-10
1861	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California	f9a63d1654e6594bff583a1f157d185f	2006-Aug-09	null
1862	http://dbpedia.org/resource/Des_Moines,_Iowa	http://dbpedia.org/resource/Georgia_(U.S._state)	89bc6e9f4f0f33038c719526bd957219	2016-Jan-07	2016-Jan-05
1863	http://dbpedia.org/resource/Joliet,_Illinois	http://dbpedia.org/resource/Illinois	7a32d4bb523ed1cd29be2927e992fc1e	2016-Sep-26	2016-Sep-25
1864	http://dbpedia.org/resource/Apopka,_Florida	http://dbpedia.org/resource/Florida	28ccf391ab048b2782f326ceee021cbd	2016-Mar-21	2016-Mar-19
1864	http://dbpedia.org/resource/Apopka,_Florida	http://dbpedia.org/resource/Florida	5217696ae42be2ed43dd8971ae9f16c9	2016-Mar-19	2016-Mar-19
1865	null	http://dbpedia.org/resource/Maine	9b015adab5574bfd6730c04ff1deb9b1	2015-Jul-21	2015-Jul-17
1866	http://dbpedia.org/resource/St._Louis	http://dbpedia.org/resource/Missouri	43bf94b55d22d348ebd420cf0d84113c	2013-Aug-10	2013-Aug-09
1867	http://dbpedia.org/resource/Boston	http://dbpedia.org/resource/Massachusetts	316b65cdd6bbeeb47fb073ff3b69f328	2016-Mar-07	2016-Mar-01
1867	http://dbpedia.org/resource/Marrero,_Louisiana	http://dbpedia.org/resource/Louisiana	91e0bc32a7c43b470585a69027c23a14	2016-Mar-08	2016-Mar-06
1868	http://dbpedia.org/resource/Orlando,_Florida	http://dbpedia.org/resource/Florida	a1488fe494f74601dd8fbd6a9e4f229f	2015-Sep-02	2015-Sep-01
1869	http://dbpedia.org/resource/Buffalo,_New_York	http://dbpedia.org/resource/Maine	f6757c9543df7344107e2b2a962a14e0	2013-Oct-06	2013-Oct-05
1870	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City	d528ba173f97d582162257d4496840f2	2016-Mar-11	2016-Mar-11
1871	http://dbpedia.org/resource/Tokyo	http://dbpedia.org/resource/Ohio	40fba905379b4823ba69b89229a3d551	2016-Dec-04	2016-Dec-01
1872	null	http://dbpedia.org/resource/New_Jersey	8c9832469c0692d9a58457673b5cc9ef	2016-Nov-18	2016-Nov-18
1873	http://dbpedia.org/resource/San_Francisco	http://dbpedia.org/resource/California	4d546af81c06cc33c56e645889e260c1	2013-Jul-05	2013-Jul-05
1874	http://dbpedia.org/resource/Greensboro,_North_Carolina	http://dbpedia.org/resource/North_Carolina	f5e4c82561f2948dfc43627018cf9a75	2016-Dec-25	2016-Dec-24
1874	http://dbpedia.org/resource/Reidsville,_North_Carolina	http://dbpedia.org/resource/North_Carolina	1b882e770c81dc2a18f1df04c8e149d5	2016-Dec-26	2016-Dec-24
1875	null	http://dbpedia.org/resource/Kansas	59691417ba629ebdd6470ded9f543caf	2016-Jul-05	2016-Jul-04
1876	http://dbpedia.org/resource/Springfield,_Massachusetts	http://dbpedia.org/resource/Louisiana	b068c66527383b67bcde402574878f5c	2016-Sep-12	2016-Sep-11
1876	http://dbpedia.org/resource/Torrey,_Utah	http://dbpedia.org/resource/Utah	b91dfb38038e8532d16aff69baf224a0	2016-Oct-21	2016-Oct-21
1877	http://dbpedia.org/resource/Manhattan	http://dbpedia.org/resource/New_York_City	9f1c5822f7f54888901498836bceb7e6	2016-Nov-23	2016-Nov-22
1878	http://dbpedia.org/resource/Toledo,_Ohio	http://dbpedia.org/resource/Arkansas	d7206c0e8e72f9b5216e49e7db9e9498	2016-Dec-04	2016-Dec-04
1878	null	http://dbpedia.org/resource/Ohio	bbba996c1547b2ca68f18a15cd5258f2	2016-Dec-14	2016-Dec-13
1879	http://dbpedia.org/resource/Erie,_Pennsylvania	null	2ce23757a6c738d045466a65971ada10	2016-Mar-13	2016-Mar-13
1879	http://dbpedia.org/resource/Erie,_Pennsylvania	null	5b34ed434625831985ff3fdf4f43847e	2016-Mar-11	2016-Mar-11
1880	http://dbpedia.org/resource/Denver	http://dbpedia.org/resource/Colorado	494a0ecb108d93e0f3a1ed6a04ca7266	2016-Nov-27	2016-Nov-27
1881	null	http://dbpedia.org/resource/Illinois	136da585cd83a8875b5b3166ded2010e	2016-Nov-07	2016-Nov-07
1882	http://dbpedia.org/resource/Edmonton	http://dbpedia.org/resource/Tennessee	37c64fa8058bb3d46da9d07e0fc88df4	2016-Aug-30	2016-Aug-30
1883	http://dbpedia.org/resource/Daytona_Beach,_Florida	http://dbpedia.org/resource/Florida	cd2474f9d6f6468658448b950085e2ff	2016-Feb-24	2016-Feb-23
1884	http://dbpedia.org/resource/San_Antonio	http://dbpedia.org/resource/Texas	89248b9799a861cee488782f47723a8e	2016-Oct-31	2016-Oct-30
1884	http://dbpedia.org/resource/San_Antonio	http://dbpedia.org/resource/Texas	9ea9f4ba7c03d6fa062cc0d256d42101	2016-Oct-31	2016-Oct-31
1884	http://dbpedia.org/resource/San_Antonio	http://dbpedia.org/resource/Texas	fa3b591fe89db1bb9b1662b2144d3e02	2016-Oct-31	2016-Oct-30
1884	http://dbpedia.org/resource/San_Antonio	http://dbpedia.org/resource/Texas	fcf8983961e4f47b66a43c761eba033f	2016-Nov-13	2016-Nov-13
1885	http://dbpedia.org/resource/Evansville,_Indiana	http://dbpedia.org/resource/Indiana	5dd669af087c86b4a63aaf0a20730972	2016-May-15	2016-May-15
1886	http://dbpedia.org/resource/Memphis,_Tennessee	http://dbpedia.org/resource/Tennessee	6a630e5768380fb2637c595d4088b88b	2014-Apr-25	2014-Apr-24
1887	http://dbpedia.org/resource/Brooklyn	http://dbpedia.org/resource/New_York_City	444493650361f49ba1f042362e14d3c0	2013-Mar-23	2013-Mar-22
1887	http://dbpedia.org/resource/Brooklyn	http://dbpedia.org/resource/New_York_City	caafbbecfeb8a0cc80566a04147aad83	2013-Mar-30	2013-Mar-22
