1698	city	http://dbpedia.org/resource/Briar,_Texas
1698	state	http://dbpedia.org/resource/Georgia_(U.S._state)
1698	city	http://dbpedia.org/resource/Carlton,_Georgia
1698	state	http://dbpedia.org/resource/Georgia_(U.S._state)
1699	city	http://dbpedia.org/resource/St._Louis
1699	state	http://dbpedia.org/resource/Wisconsin
1700	city	http://dbpedia.org/resource/Tullahoma,_Tennessee
1700	state	http://dbpedia.org/resource/Tennessee
1701	city	http://dbpedia.org/resource/Houston
1701	state	http://dbpedia.org/resource/Texas
1702	city	http://dbpedia.org/resource/Alvin,_Texas
1702	state	http://dbpedia.org/resource/Texas
1703	city	http://dbpedia.org/resource/Shreveport,_Louisiana
1703	state	http://dbpedia.org/resource/Louisiana
1704	city	http://dbpedia.org/resource/Prosser,_Washington
1704	state	http://dbpedia.org/resource/Florida
1705	city	http://dbpedia.org/resource/Soldotna,_Alaska
1705	state	http://dbpedia.org/resource/Alaska
1706	city	http://dbpedia.org/resource/Tacoma,_Washington
1706	state	http://dbpedia.org/resource/Washington_(state)
1707	city	http://dbpedia.org/resource/Kenneth,_Minnesota
1707	state	http://dbpedia.org/resource/California
1708X0	city	http://dbpedia.org/resource/Chico,_California
1708X0	state	http://dbpedia.org/resource/California
1709	city	http://dbpedia.org/resource/The_Bronx
1709	state	http://dbpedia.org/resource/New_York_City
1710	city	http://dbpedia.org/resource/Minneapolis
1710	state	http://dbpedia.org/resource/Minnesota
1711	city	http://dbpedia.org/resource/Staten_Island
1711	state	http://dbpedia.org/resource/New_York_City
1712	city	http://dbpedia.org/resource/Jackson,_Mississippi
1712	state	http://dbpedia.org/resource/Mississippi
1713	city	http://dbpedia.org/resource/Kevin,_Montana
1713	state	http://dbpedia.org/resource/Florida
1714	city	http://dbpedia.org/resource/Tampa,_Florida
1714	state	http://dbpedia.org/resource/Florida
1715	city	http://dbpedia.org/resource/Nelson,_New_Zealand
1715	state	http://dbpedia.org/resource/Alaska
1716	city	http://dbpedia.org/resource/San_Antonio
1716	state	http://dbpedia.org/resource/Texas
1717	city	http://dbpedia.org/resource/Toronto
1717	city	http://dbpedia.org/resource/Toronto
1718X0	city	http://dbpedia.org/resource/Indianapolis
1718X0	state	http://dbpedia.org/resource/Indiana
1718X1	city	http://dbpedia.org/resource/Oakland,_California
1718X1	state	http://dbpedia.org/resource/California
1719	city	http://dbpedia.org/resource/Baltimore
1719	state	http://dbpedia.org/resource/Maryland
1720	city	http://dbpedia.org/resource/Columbus,_Ohio
1721	city	http://dbpedia.org/resource/San_Juan,_Puerto_Rico
1721	state	http://dbpedia.org/resource/Colorado
1721	state	http://dbpedia.org/resource/Colorado
1722	city	http://dbpedia.org/resource/Hudson,_Ohio
1722	state	http://dbpedia.org/resource/California
1724	city	http://dbpedia.org/resource/Houston
1724	state	http://dbpedia.org/resource/Texas
1725	city	http://dbpedia.org/resource/Menlo_Park,_California
1725	state	http://dbpedia.org/resource/Texas
1726X1	city	http://dbpedia.org/resource/Atascocita,_Texas
1726X1	state	http://dbpedia.org/resource/Texas
1726X2	city	http://dbpedia.org/resource/Edmonton
1726X2	state	http://dbpedia.org/resource/Florida
1726X2	city	http://dbpedia.org/resource/Edmonton
1726X2	state	http://dbpedia.org/resource/Pennsylvania
1726X0	city	http://dbpedia.org/resource/San_Diego
1726X0	state	http://dbpedia.org/resource/California
1727X1	city	http://dbpedia.org/resource/Miami
1727X1	state	http://dbpedia.org/resource/Florida
1727X0	city	http://dbpedia.org/resource/Miami
1727X0	state	http://dbpedia.org/resource/Florida
1728	city	http://dbpedia.org/resource/Menlo_Park,_California
1728	state	http://dbpedia.org/resource/California
1729	city	http://dbpedia.org/resource/Huntington_Beach,_California
1729	state	http://dbpedia.org/resource/California
1730X0	city	http://dbpedia.org/resource/Alcalá_de_los_Gazules
1730X0	state	http://dbpedia.org/resource/Texas
1730X1	city	http://dbpedia.org/resource/Philip,_South_Dakota
1730X1	state	http://dbpedia.org/resource/Texas
1731	city	http://dbpedia.org/resource/Terre_Haute,_Indiana
1731	state	http://dbpedia.org/resource/Indiana
1732	city	http://dbpedia.org/resource/Sunman,_Indiana
1732	state	http://dbpedia.org/resource/Indiana
1733X0	city	http://dbpedia.org/resource/Manhattan
1733X0	state	http://dbpedia.org/resource/New_York_City
1734	city	http://dbpedia.org/resource/Fairfax,_Virginia
1734	state	http://dbpedia.org/resource/Ohio
1735	city	http://dbpedia.org/resource/New_Orleans
1735	state	http://dbpedia.org/resource/Louisiana
1736	city	http://dbpedia.org/resource/McDonough,_Georgia
1736	state	http://dbpedia.org/resource/Arkansas
1737	city	http://dbpedia.org/resource/Holy_Cross,_Iowa
1737	state	http://dbpedia.org/resource/Iowa
1738	city	http://dbpedia.org/resource/Minato,_Tokyo
1738	state	http://dbpedia.org/resource/Arkansas
1739	city	http://dbpedia.org/resource/Caldwell,_Idaho
1739	state	http://dbpedia.org/resource/Idaho
1740	city	http://dbpedia.org/resource/Baton_Rouge,_Louisiana
1740	state	http://dbpedia.org/resource/Louisiana
1741	city	http://dbpedia.org/resource/New_York_City
1741	state	http://dbpedia.org/resource/New_York_City
1742	city	http://dbpedia.org/resource/Detroit
1742	state	http://dbpedia.org/resource/New_York_City
1743	city	http://dbpedia.org/resource/Woodson,_Illinois
1743	state	http://dbpedia.org/resource/Illinois
1744	city	http://dbpedia.org/resource/Long_Beach,_California
1744	state	http://dbpedia.org/resource/California
1744	city	http://dbpedia.org/resource/Long_Beach,_California
1744	state	http://dbpedia.org/resource/California
1745	city	http://dbpedia.org/resource/Detroit
1745	state	http://dbpedia.org/resource/New_York_City
1746X0	city	http://dbpedia.org/resource/Sterling,_Illinois
1746X0	state	http://dbpedia.org/resource/Illinois
1746X1	state	http://dbpedia.org/resource/Illinois
1747	city	http://dbpedia.org/resource/Destin,_Florida
1747	state	http://dbpedia.org/resource/Florida
1747	city	http://dbpedia.org/resource/Jackson,_Mississippi
1747	state	http://dbpedia.org/resource/Arkansas
1748	city	http://dbpedia.org/resource/Mountain_View,_Missouri
1748	state	http://dbpedia.org/resource/Missouri
1749	city	http://dbpedia.org/resource/Columbus,_Ohio
1749	city	http://dbpedia.org/resource/Upper_Arlington,_Ohio
1749	state	http://dbpedia.org/resource/Ohio
1750	city	http://dbpedia.org/resource/Kentwood,_Michigan
1750	state	http://dbpedia.org/resource/Michigan
1751	city	http://dbpedia.org/resource/Detroit
1751	state	http://dbpedia.org/resource/New_York_City
1752X0	city	http://dbpedia.org/resource/Lexington,_Kentucky
1752X0	state	http://dbpedia.org/resource/Kentucky
1752X1	state	http://dbpedia.org/resource/Louisiana
1753	city	http://dbpedia.org/resource/DeKalb,_Illinois
1753	state	http://dbpedia.org/resource/Illinois
1754	city	http://dbpedia.org/resource/Leverkusen
1755	city	http://dbpedia.org/resource/Lake_Stevens,_Washington
1755	state	http://dbpedia.org/resource/Texas
1756	city	http://dbpedia.org/resource/Shreveport,_Louisiana
1756	state	http://dbpedia.org/resource/Louisiana
1756	city	http://dbpedia.org/resource/Shreveport,_Louisiana
1756	state	http://dbpedia.org/resource/Louisiana
1758	city	http://dbpedia.org/resource/Charlotte,_North_Carolina
1758	state	http://dbpedia.org/resource/North_Carolina
1759	city	http://dbpedia.org/resource/Hazelwood,_Missouri
1759	state	http://dbpedia.org/resource/Missouri
1760	city	http://dbpedia.org/resource/Pittsburgh
1760	state	http://dbpedia.org/resource/Pennsylvania
1760	city	http://dbpedia.org/resource/Whitaker,_Pennsylvania
1760	state	http://dbpedia.org/resource/Pennsylvania
1761	city	http://dbpedia.org/resource/Kansas_City,_Missouri
1761	state	http://dbpedia.org/resource/Kansas
1762	city	http://dbpedia.org/resource/Portland,_Oregon
1762	state	http://dbpedia.org/resource/Nebraska
1763	city	http://dbpedia.org/resource/Detroit
1763	state	http://dbpedia.org/resource/Washington_(state)
1764	city	http://dbpedia.org/resource/Los_Angeles
1764	state	http://dbpedia.org/resource/California
1765	city	http://dbpedia.org/resource/Corpus_Christi,_Texas
1765	state	http://dbpedia.org/resource/Texas
1766	city	http://dbpedia.org/resource/Chicago
1766	state	http://dbpedia.org/resource/Illinois
1767	city	http://dbpedia.org/resource/Fort_Worth,_Texas
1767	state	http://dbpedia.org/resource/Texas
1768	city	http://dbpedia.org/resource/Saybrook,_Illinois
1768	state	http://dbpedia.org/resource/Illinois
1769	city	http://dbpedia.org/resource/Bakersfield,_California
1769	state	http://dbpedia.org/resource/California
1770	city	http://dbpedia.org/resource/Portsmouth,_Virginia
1770	state	http://dbpedia.org/resource/Virginia
1771	city	http://dbpedia.org/resource/Bessemer,_Alabama
1771	state	http://dbpedia.org/resource/Alabama
1772X3	city	http://dbpedia.org/resource/Beaverton,_Oregon
1772X3	state	http://dbpedia.org/resource/Oregon
1772X0	city	http://dbpedia.org/resource/Geneva
1772X5	city	http://dbpedia.org/resource/Ipswich,_Massachusetts
1772X5	state	http://dbpedia.org/resource/California
1772X4	city	http://dbpedia.org/resource/The_Bronx
1772X4	state	http://dbpedia.org/resource/New_York_City
1772X1	state	http://dbpedia.org/resource/Tennessee
1772X2	state	http://dbpedia.org/resource/Wisconsin
1774	city	http://dbpedia.org/resource/Vancleave,_Mississippi
1774	state	http://dbpedia.org/resource/Mississippi
1775X1	city	http://dbpedia.org/resource/La_Crosse,_Wisconsin
1775X1	state	http://dbpedia.org/resource/Iowa
1775X0	city	http://dbpedia.org/resource/La_Crosse,_Wisconsin
1775X0	state	http://dbpedia.org/resource/Wisconsin
1776	city	http://dbpedia.org/resource/Booker,_Texas
1776	state	http://dbpedia.org/resource/Texas
1776	city	http://dbpedia.org/resource/Booker,_Texas
1776	state	http://dbpedia.org/resource/Texas
1777	city	http://dbpedia.org/resource/Dearborn_Heights,_Michigan
1777	state	http://dbpedia.org/resource/Michigan
1778	city	http://dbpedia.org/resource/Trumbull,_Nebraska
1778	state	http://dbpedia.org/resource/Nebraska
1779	city	http://dbpedia.org/resource/Seattle
1779	state	http://dbpedia.org/resource/Washington_(state)
1780	city	http://dbpedia.org/resource/Fort_Worth,_Texas
1780	state	http://dbpedia.org/resource/Texas
1781	city	http://dbpedia.org/resource/Rome
1781	state	http://dbpedia.org/resource/Ohio
1782	city	http://dbpedia.org/resource/Daytona_Beach,_Florida
1782	state	http://dbpedia.org/resource/Florida
1783	city	http://dbpedia.org/resource/Detroit
1783	state	http://dbpedia.org/resource/New_York_City
1784	city	http://dbpedia.org/resource/Oberlin,_Ohio
1784	state	http://dbpedia.org/resource/Ohio
1785	city	http://dbpedia.org/resource/San_Francisco
1785	state	http://dbpedia.org/resource/California
1786	city	http://dbpedia.org/resource/Los_Angeles
1786	state	http://dbpedia.org/resource/California
1787	city	http://dbpedia.org/resource/Tampa,_Florida
1787	state	http://dbpedia.org/resource/Florida
1788	state	http://dbpedia.org/resource/California
1790	city	http://dbpedia.org/resource/Front_Royal,_Virginia
1790	state	http://dbpedia.org/resource/Vermont
1790	state	http://dbpedia.org/resource/Vermont
1790	state	http://dbpedia.org/resource/Wisconsin
1792	city	http://dbpedia.org/resource/San_Francisco
1792	state	http://dbpedia.org/resource/Lebanon
1793X1	city	http://dbpedia.org/resource/Dearborn_Heights,_Michigan
1793X1	state	http://dbpedia.org/resource/Michigan
1793X0	city	http://dbpedia.org/resource/Dearborn_Heights,_Michigan
1793X0	state	http://dbpedia.org/resource/Michigan
1793X0	city	http://dbpedia.org/resource/Dearborn_Heights,_Michigan
1793X0	state	http://dbpedia.org/resource/Michigan
1794	city	http://dbpedia.org/resource/West_Harrison,_Indiana
1794	state	http://dbpedia.org/resource/Indiana
1795	city	http://dbpedia.org/resource/Atlanta
1795	state	http://dbpedia.org/resource/North_Carolina
1796	state	http://dbpedia.org/resource/Indiana
1797	city	http://dbpedia.org/resource/Cleveland
1797	state	http://dbpedia.org/resource/Ohio
1798	city	http://dbpedia.org/resource/Menlo_Park,_California
1799	city	http://dbpedia.org/resource/Indianapolis
1799	state	http://dbpedia.org/resource/Indiana
1800	city	http://dbpedia.org/resource/Hong_Kong
1800	city	http://dbpedia.org/resource/Kansas_City,_Missouri
1800	state	http://dbpedia.org/resource/Missouri
1801	city	http://dbpedia.org/resource/Detroit
1801	state	http://dbpedia.org/resource/New_York_City
1802X0	city	http://dbpedia.org/resource/Detroit
1802X0	state	http://dbpedia.org/resource/New_York_City
1802X1	city	http://dbpedia.org/resource/Detroit
1802X1	state	http://dbpedia.org/resource/New_York_City
1803	city	http://dbpedia.org/resource/Hong_Kong
1803	state	http://dbpedia.org/resource/New_Jersey
1804	city	http://dbpedia.org/resource/St._Louis
1804	state	http://dbpedia.org/resource/Missouri
1805X0	city	http://dbpedia.org/resource/Boston
1805X0	state	http://dbpedia.org/resource/Massachusetts
1806	city	http://dbpedia.org/resource/Goodlettsville,_Tennessee
1806	state	http://dbpedia.org/resource/Tennessee
1806	city	http://dbpedia.org/resource/Goodlettsville,_Tennessee
1806	state	http://dbpedia.org/resource/Tennessee
1807	city	http://dbpedia.org/resource/Portland,_Oregon
1807	state	http://dbpedia.org/resource/Oregon
1808	city	http://dbpedia.org/resource/Evansville,_Indiana
1808	state	http://dbpedia.org/resource/Iowa
1809	city	http://dbpedia.org/resource/Morganton,_North_Carolina
1810	city	http://dbpedia.org/resource/Memphis,_Tennessee
1810	state	http://dbpedia.org/resource/Indiana
1811	city	http://dbpedia.org/resource/Prentiss,_Bolivar_County,_Mississippi
1811	state	http://dbpedia.org/resource/Mississippi
1811	city	http://dbpedia.org/resource/Prentiss,_Bolivar_County,_Mississippi
1811	state	http://dbpedia.org/resource/Mississippi
1812	city	http://dbpedia.org/resource/Fayetteville,_North_Carolina
1812	state	http://dbpedia.org/resource/North_Carolina
1813X0	city	http://dbpedia.org/resource/Minneapolis
1813X0	state	http://dbpedia.org/resource/Minnesota
1813X1	city	http://dbpedia.org/resource/Minneapolis
1813X1	state	http://dbpedia.org/resource/Minnesota
1814	city	http://dbpedia.org/resource/Whitehaven
1814	state	http://dbpedia.org/resource/Tennessee
1815	city	http://dbpedia.org/resource/Bryson,_Texas
1815	state	http://dbpedia.org/resource/Texas
1816	city	http://dbpedia.org/resource/Clanton,_Alabama
1816	state	http://dbpedia.org/resource/Alabama
1817	city	http://dbpedia.org/resource/Miami
1817	state	http://dbpedia.org/resource/Florida
1818	state	http://dbpedia.org/resource/Pennsylvania
1819	state	http://dbpedia.org/resource/Pennsylvania
1820	city	http://dbpedia.org/resource/Columbus,_Georgia
1820	state	http://dbpedia.org/resource/Georgia_(U.S._state)
1821	city	http://dbpedia.org/resource/Grand_Junction,_Colorado
1821	state	http://dbpedia.org/resource/Colorado
1821	city	http://dbpedia.org/resource/Grand_Junction,_Colorado
1821	state	http://dbpedia.org/resource/Colorado
1822	city	http://dbpedia.org/resource/Levelland,_Texas
1822	state	http://dbpedia.org/resource/Texas
1823X0	city	http://dbpedia.org/resource/Dallas
1823X0	state	http://dbpedia.org/resource/Texas
1823X1	city	http://dbpedia.org/resource/Ferris,_Texas
1823X1	state	http://dbpedia.org/resource/Texas
1824	city	http://dbpedia.org/resource/Baltimore
1824	state	http://dbpedia.org/resource/Maryland
1825	city	http://dbpedia.org/resource/Darien,_Illinois
1825	state	http://dbpedia.org/resource/Indiana
1826	city	http://dbpedia.org/resource/Juneau,_Alaska
1826	state	http://dbpedia.org/resource/Alaska
1827	city	http://dbpedia.org/resource/Rustburg,_Virginia
1827	state	http://dbpedia.org/resource/Virginia
1828	city	http://dbpedia.org/resource/New_Orleans
1828	state	http://dbpedia.org/resource/Louisiana
1829	city	http://dbpedia.org/resource/Baltimore
1829	state	http://dbpedia.org/resource/Maryland
1830	city	http://dbpedia.org/resource/Madison,_Wisconsin
1830	state	http://dbpedia.org/resource/Wisconsin
1830	city	http://dbpedia.org/resource/Madison,_Wisconsin
1830	state	http://dbpedia.org/resource/Wisconsin
1831	city	http://dbpedia.org/resource/Alvin,_Texas
1831	state	http://dbpedia.org/resource/Texas
1831	city	http://dbpedia.org/resource/Alvin,_Texas
1831	state	http://dbpedia.org/resource/Texas
1831	state	http://dbpedia.org/resource/Texas
1832	city	http://dbpedia.org/resource/Newark,_New_Jersey
1832	state	http://dbpedia.org/resource/New_Jersey
1833	city	http://dbpedia.org/resource/Shreveport,_Louisiana
1833	state	http://dbpedia.org/resource/Louisiana
1835	city	http://dbpedia.org/resource/Hillsboro,_Oregon
1836	city	http://dbpedia.org/resource/Peterson,_Iowa
1836	state	http://dbpedia.org/resource/Iowa
1836	city	http://dbpedia.org/resource/Rockford,_Illinois
1836	state	http://dbpedia.org/resource/Illinois
1837	city	http://dbpedia.org/resource/Atlanta
1837	state	http://dbpedia.org/resource/North_Carolina
1838	city	http://dbpedia.org/resource/Burlington,_Washington
1838	state	http://dbpedia.org/resource/Washington,_D.C.
1840	city	http://dbpedia.org/resource/Dearborn_Heights,_Michigan
1840	state	http://dbpedia.org/resource/Michigan
1841	city	http://dbpedia.org/resource/Kerch
1841	state	http://dbpedia.org/resource/Illinois
1842	city	http://dbpedia.org/resource/Baltimore
1842	state	http://dbpedia.org/resource/Maryland
1843X0	city	http://dbpedia.org/resource/Memphis,_Tennessee
1843X0	state	http://dbpedia.org/resource/Tennessee
1844	city	http://dbpedia.org/resource/Benbrook,_Texas
1844	state	http://dbpedia.org/resource/Texas
1845X3	city	http://dbpedia.org/resource/Compton,_California
1845X3	state	http://dbpedia.org/resource/California
1845X0	city	http://dbpedia.org/resource/Manhattan
1845X0	state	http://dbpedia.org/resource/New_York_City
1846	city	http://dbpedia.org/resource/San_Bernardino,_California
1846	state	http://dbpedia.org/resource/Florida
1847X1	city	http://dbpedia.org/resource/Little_Rock,_Arkansas
1847X1	state	http://dbpedia.org/resource/Arkansas
1847X0	city	http://dbpedia.org/resource/Nashville,_Tennessee
1848	city	http://dbpedia.org/resource/Little_Rock,_Arkansas
1848	state	http://dbpedia.org/resource/Arkansas
1849	city	http://dbpedia.org/resource/Los_Angeles
1849	state	http://dbpedia.org/resource/California
1850	city	http://dbpedia.org/resource/Hendersonville,_North_Carolina
1850	state	http://dbpedia.org/resource/North_Carolina
1851	city	http://dbpedia.org/resource/Immokalee,_Florida
1851	state	http://dbpedia.org/resource/Florida
1853X2	city	http://dbpedia.org/resource/Chicago
1853X2	state	http://dbpedia.org/resource/Illinois
1853X2	city	http://dbpedia.org/resource/Chicago
1854	city	http://dbpedia.org/resource/Brooklyn
1854	state	http://dbpedia.org/resource/New_York_City
1855	city	http://dbpedia.org/resource/Baton_Rouge,_Louisiana
1855	state	http://dbpedia.org/resource/Louisiana
1856	city	http://dbpedia.org/resource/Tucumcari,_New_Mexico
1856	state	http://dbpedia.org/resource/New_Mexico
1857	city	http://dbpedia.org/resource/Kevin,_Montana
1857	state	http://dbpedia.org/resource/Maryland
1857	city	http://dbpedia.org/resource/Kevin,_Montana
1857	state	http://dbpedia.org/resource/Maryland
1858	city	http://dbpedia.org/resource/Rome,_Georgia
1858	state	http://dbpedia.org/resource/Georgia_(U.S._state)
1859	city	http://dbpedia.org/resource/San_Antonio
1859	state	http://dbpedia.org/resource/Texas
1860	city	http://dbpedia.org/resource/Los_Angeles
1860	state	http://dbpedia.org/resource/California
1861	city	http://dbpedia.org/resource/Los_Angeles
1861	state	http://dbpedia.org/resource/California
1862	city	http://dbpedia.org/resource/Des_Moines,_Iowa
1862	state	http://dbpedia.org/resource/Georgia_(U.S._state)
1863	city	http://dbpedia.org/resource/Joliet,_Illinois
1863	state	http://dbpedia.org/resource/Illinois
1864	city	http://dbpedia.org/resource/Apopka,_Florida
1864	state	http://dbpedia.org/resource/Florida
1864	city	http://dbpedia.org/resource/Apopka,_Florida
1864	state	http://dbpedia.org/resource/Florida
1865	state	http://dbpedia.org/resource/Maine
1866	city	http://dbpedia.org/resource/St._Louis
1866	state	http://dbpedia.org/resource/Missouri
1867	city	http://dbpedia.org/resource/Boston
1867	state	http://dbpedia.org/resource/Massachusetts
1867	city	http://dbpedia.org/resource/Marrero,_Louisiana
1867	state	http://dbpedia.org/resource/Louisiana
1868	city	http://dbpedia.org/resource/Orlando,_Florida
1868	state	http://dbpedia.org/resource/Florida
1869	city	http://dbpedia.org/resource/Buffalo,_New_York
1869	state	http://dbpedia.org/resource/Maine
1870	city	http://dbpedia.org/resource/Detroit
1870	state	http://dbpedia.org/resource/New_York_City
1871	city	http://dbpedia.org/resource/Tokyo
1871	state	http://dbpedia.org/resource/Ohio
1872	state	http://dbpedia.org/resource/New_Jersey
1873	city	http://dbpedia.org/resource/San_Francisco
1873	state	http://dbpedia.org/resource/California
1874	city	http://dbpedia.org/resource/Greensboro,_North_Carolina
1874	state	http://dbpedia.org/resource/North_Carolina
1874	city	http://dbpedia.org/resource/Reidsville,_North_Carolina
1874	state	http://dbpedia.org/resource/North_Carolina
1875	state	http://dbpedia.org/resource/Kansas
1876X1	city	http://dbpedia.org/resource/Springfield,_Massachusetts
1876X1	state	http://dbpedia.org/resource/Louisiana
1876X0	city	http://dbpedia.org/resource/Torrey,_Utah
1876X0	state	http://dbpedia.org/resource/Utah
1877	city	http://dbpedia.org/resource/Manhattan
1877	state	http://dbpedia.org/resource/New_York_City
1878X1	city	http://dbpedia.org/resource/Toledo,_Ohio
1878X1	state	http://dbpedia.org/resource/Arkansas
1878X0	state	http://dbpedia.org/resource/Ohio
1879	city	http://dbpedia.org/resource/Erie,_Pennsylvania
1879	city	http://dbpedia.org/resource/Erie,_Pennsylvania
1880	city	http://dbpedia.org/resource/Denver
1880	state	http://dbpedia.org/resource/Colorado
1881	state	http://dbpedia.org/resource/Illinois
1882	city	http://dbpedia.org/resource/Edmonton
1882	state	http://dbpedia.org/resource/Tennessee
1883	city	http://dbpedia.org/resource/Daytona_Beach,_Florida
1883	state	http://dbpedia.org/resource/Florida
1884X0	city	http://dbpedia.org/resource/San_Antonio
1884X0	state	http://dbpedia.org/resource/Texas
1884X0	city	http://dbpedia.org/resource/San_Antonio
1884X0	state	http://dbpedia.org/resource/Texas
1884X0	city	http://dbpedia.org/resource/San_Antonio
1884X0	state	http://dbpedia.org/resource/Texas
1884X1	city	http://dbpedia.org/resource/San_Antonio
1884X1	state	http://dbpedia.org/resource/Texas
1885	city	http://dbpedia.org/resource/Evansville,_Indiana
1885	state	http://dbpedia.org/resource/Indiana
1886	city	http://dbpedia.org/resource/Memphis,_Tennessee
1886	state	http://dbpedia.org/resource/Tennessee
1887X1	city	http://dbpedia.org/resource/Brooklyn
1887X1	state	http://dbpedia.org/resource/New_York_City
1887X1	city	http://dbpedia.org/resource/Brooklyn
1887X1	state	http://dbpedia.org/resource/New_York_City
1887X1	city	http://dbpedia.org/resource/Brooklyn
1887X1	state	http://dbpedia.org/resource/New_York_City
1887X2	city	http://dbpedia.org/resource/Norfolk,_Virginia
1887X2	state	http://dbpedia.org/resource/Virginia
1887X0	city	http://dbpedia.org/resource/Philadelphia
1887X0	state	http://dbpedia.org/resource/Pennsylvania
1888	city	http://dbpedia.org/resource/Athens
1888	state	http://dbpedia.org/resource/Georgia_Bureau_of_Investigation
1888	state	http://dbpedia.org/resource/Georgia_Bureau_of_Investigation
1889	city	http://dbpedia.org/resource/San_Diego
1889	state	http://dbpedia.org/resource/California
1889	city	http://dbpedia.org/resource/San_Diego
1889	state	http://dbpedia.org/resource/California
1890	city	http://dbpedia.org/resource/Dallas
1890	state	http://dbpedia.org/resource/Texas
1891	city	http://dbpedia.org/resource/Riverside,_California
1891	state	http://dbpedia.org/resource/Virginia
1892X0	city	http://dbpedia.org/resource/Remsen,_Iowa
1892X0	state	http://dbpedia.org/resource/Iowa
1893	city	http://dbpedia.org/resource/Dade_City,_Florida
1893	state	http://dbpedia.org/resource/Florida
1894	city	http://dbpedia.org/resource/Las_Vegas
1894	state	http://dbpedia.org/resource/Nevada
1896	city	http://dbpedia.org/resource/Pittsburgh
1896	state	http://dbpedia.org/resource/Pennsylvania
1896	city	http://dbpedia.org/resource/Pittsburgh
1896	state	http://dbpedia.org/resource/Pennsylvania
1896	city	http://dbpedia.org/resource/Pittsburgh
1896	state	http://dbpedia.org/resource/Pennsylvania
1897X1	city	http://dbpedia.org/resource/Atlanta
1897X1	state	http://dbpedia.org/resource/Georgia_(U.S._state)
1897X0	city	http://dbpedia.org/resource/Boston
1897X0	state	http://dbpedia.org/resource/Washington_(state)
1898	city	http://dbpedia.org/resource/Nashville,_Tennessee
1898	state	http://dbpedia.org/resource/Tennessee
1899	city	http://dbpedia.org/resource/Baltimore
1899	state	http://dbpedia.org/resource/Maryland
1900	city	http://dbpedia.org/resource/Houston
1900	state	http://dbpedia.org/resource/Texas
1901	city	http://dbpedia.org/resource/Mount_Juliet,_Tennessee
1901	state	http://dbpedia.org/resource/Tennessee
1902	city	http://dbpedia.org/resource/Chicago
1903	city	http://dbpedia.org/resource/Kalamazoo,_Michigan
1903	state	http://dbpedia.org/resource/Michigan
1904	city	http://dbpedia.org/resource/Sydney
1904	state	http://dbpedia.org/resource/Ohio
1905	city	http://dbpedia.org/resource/San_Francisco
1905	state	http://dbpedia.org/resource/California
1906X1	city	http://dbpedia.org/resource/Lexington,_Kentucky
1906X1	state	http://dbpedia.org/resource/Kentucky
1906X0	city	http://dbpedia.org/resource/Lexington,_Kentucky
1906X0	state	http://dbpedia.org/resource/United_Kingdom
1907	state	http://dbpedia.org/resource/Maine
1908	city	http://dbpedia.org/resource/Indianapolis
1908	state	http://dbpedia.org/resource/Indiana
1910	city	http://dbpedia.org/resource/Gary,_Indiana
1910	state	http://dbpedia.org/resource/Indiana
1911	city	http://dbpedia.org/resource/Omaha,_Nebraska
1911	state	http://dbpedia.org/resource/North_Dakota
1912	city	http://dbpedia.org/resource/Hart,_Texas
1912	state	http://dbpedia.org/resource/Texas
1913	city	http://dbpedia.org/resource/Washington,_D.C.
1913	state	http://dbpedia.org/resource/Washington,_D.C.
1914	city	http://dbpedia.org/resource/Leona,_Texas
1914	state	http://dbpedia.org/resource/Pennsylvania
1915	city	http://dbpedia.org/resource/Detroit
1915	state	http://dbpedia.org/resource/New_York_City
1916	city	http://dbpedia.org/resource/Chicago
1916	state	http://dbpedia.org/resource/Illinois
1917	city	http://dbpedia.org/resource/Nashville,_Tennessee
1918	city	http://dbpedia.org/resource/Augustine_of_Hippo
1918	state	http://dbpedia.org/resource/Florida
1919	city	http://dbpedia.org/resource/Miami
1919	state	http://dbpedia.org/resource/Florida
1920	city	http://dbpedia.org/resource/Detroit
1920	state	http://dbpedia.org/resource/New_York_City
1921	city	http://dbpedia.org/resource/Minneapolis
1921	state	http://dbpedia.org/resource/Minnesota
1922	city	http://dbpedia.org/resource/Mechanicsville,_Virginia
1922	state	http://dbpedia.org/resource/Virginia
1923	city	http://dbpedia.org/resource/St._Louis
1923	state	http://dbpedia.org/resource/Missouri
1924	city	http://dbpedia.org/resource/Shreveport,_Louisiana
1924	state	http://dbpedia.org/resource/Louisiana
1925	city	http://dbpedia.org/resource/Miami
1925	state	http://dbpedia.org/resource/Florida
1926	city	http://dbpedia.org/resource/Tilburg
1926	state	http://dbpedia.org/resource/Texas
1927	city	http://dbpedia.org/resource/Oakland,_California
1927	state	http://dbpedia.org/resource/California
1928	city	http://dbpedia.org/resource/Compton,_California
1928	state	http://dbpedia.org/resource/California
1929	city	http://dbpedia.org/resource/Zaandam
1929	state	http://dbpedia.org/resource/California
1930X1	city	http://dbpedia.org/resource/Charlotte,_North_Carolina
1930X1	state	http://dbpedia.org/resource/North_Carolina
1931	city	http://dbpedia.org/resource/Ushiku,_Ibaraki
1932	city	http://dbpedia.org/resource/Findlay,_Ohio
1932	state	http://dbpedia.org/resource/Ohio
1933	city	http://dbpedia.org/resource/Manhattan
1933	state	http://dbpedia.org/resource/Illinois
1934	city	http://dbpedia.org/resource/Calgary
