11344	2014-08-02
11343	2016-04-06
11346	2016-12-23
11345	2016-09-17
11348	2015-02-25
11347	2015-07-19
11351	2015-05-17
11350	2016-03-08
11353	2016-11-02
11352	2013-06-10
11355	2016-04-13
11354	2016-06-03
11357	2016-12-14
11356	2016-09-14
11359	2013-10-20
11358	2013-10-26
23306	2016-06-03
23307	2016-07-21
23300	2016-04-29
23301	2015-02-17
23302	2015-06-20
23303	2016-05-27
23304	2016-08-05
23305	2015-06-28
11328	2016-11-12
11327	2015-06-20
11329	2016-09-16
11320	2015-03-20
11322	2013-10-25
11321	2016-03-20
11324	2016-10-30
11323	2014-08-08
11326	2016-07-23
11325	2016-05-02
11339	2016-11-07
11338	2015-05-11
11331	2016-08-25
11330	2016-04-26
11333	2016-11-03
11332	2013-02-23
11335	2016-07-31
11334	2016-04-03
11337	2016-12-09
11336	2016-08-06
11306	2015-05-10
11305	2016-01-13
11308	2016-03-01
11307	2015-12-07
11309	2015-06-17
11300	2016-10-22
11302	2015-07-05
11301	2016-09-05
11304	2014-11-13
11303	2015-03-19
11317	2016-05-10
11316	2016-08-15
11319	2016-10-01
11318	2016-12-07
11311	2016-08-15
11310	2016-04-10
11313	2016-08-09
11312	2014-12-29
11315	2016-05-13
11314	2013-11-16
22899	2015-09-28
22891	2016-12-04
22892	2016-08-11
22893	2014-10-17
22894	2015-12-03
22895	2016-02-20
22896	2015-08-06
22897	2016-08-13
22898	2014-09-12
22890	2015-12-18
23287	2016-08-01
23288	2016-11-23
23289	2016-04-14
23280	2016-08-07
23281	2015-07-07
23282	2016-09-22
23283	2016-11-08
23284	2006-04-26
23285	2016-04-19
23286	2014-06-24
23298	2016-01-19
23299	2013-01-17
23290	2015-06-13
23291	2016-02-20
23292	2016-07-04
23293	2016-10-24
23294	2015-11-07
23295	2016-03-11
23296	2016-08-07
23297	2013-06-21
11281	2015-11-09
11280	2016-11-05
11283	2016-10-31
11282	2015-04-02
11285	2014-11-16
11284	2016-08-01
23265	2014-08-05
23266	2015-06-02
23267	2014-05-16
23268	2016-04-14
23269	2016-10-17
23260	2016-06-19
23261	2016-06-03
23262	2013-12-31
23263	2015-05-10
23264	2016-10-25
11287	2015-02-09
11286	2016-08-20
11289	2016-08-04
11288	2007-01-03
11290	2015-07-14
11292	2016-12-04
11291	2016-10-22
11294	2015-06-07
11293	2014-11-01
11296	2016-11-24
11295	2015-07-13
23276	2016-10-05
23277	2014-12-29
23278	2016-05-02
23279	2016-03-02
23270	2015-09-19
23271	2016-12-21
23272	2015-12-14
23273	2016-01-02
23274	2015-01-26
23275	2016-09-03
11298	2016-03-25
11297	2016-12-24
11299	2016-11-27
11261	2016-10-13
11260	2014-12-30
11263	2013-07-09
11262	2015-01-11
23243	2015-12-03
23244	2016-03-19
23245	2008-05-27
23246	2014-10-24
23247	2015-09-11
23248	2013-10-21
23249	2016-07-04
23240	2013-07-06
23241	2016-08-05
23242	2013-07-14
11265	2014-01-09
11264	2016-11-05
11267	2016-11-07
11266	2016-12-27
11269	2016-12-18
11268	2015-11-27
11270	2014-11-24
11272	2016-06-28
11271	2016-08-28
11274	2016-04-16
11273	2007-08-17
23254	2015-06-07
23255	2013-12-21
23256	2016-07-06
23257	2014-04-20
23258	2016-02-19
23259	2016-12-20
23250	2016-05-09
23251	2016-10-26
23252	2016-08-03
23253	2015-04-29
11276	2016-03-14
11275	2016-06-09
11278	2015-07-02
11277	2015-08-04
11279	2016-01-24
23229	2013-06-24
11241	2015-09-17
11240	2015-10-04
23221	2014-03-11
23222	2014-08-07
23223	2015-11-12
23224	2016-12-07
23225	2015-08-25
23226	2014-02-03
23227	2016-11-26
23228	2015-05-16
23220	2016-10-23
11243	2016-10-23
11242	2013-07-19
11245	2015-09-15
11244	2013-10-20
11247	2006-03-27
11246	2015-10-12
11249	2016-07-11
11248	2015-08-12
11250	2016-07-20
11252	2016-10-12
11251	2016-08-31
23232	2015-12-14
23233	2015-03-07
23234	2016-10-30
23235	2016-08-15
23236	2015-11-28
23237	2015-06-10
23238	2015-08-04
23239	2016-12-06
23230	2016-06-09
23231	2016-01-05
11254	2016-07-28
11253	2016-12-23
11256	2016-09-16
11255	2014-03-10
11258	2016-12-27
11257	2014-12-16
11259	2016-02-23
22800	2015-09-07
22801	2015-03-06
22802	2016-07-10
22803	2016-07-17
22804	2016-06-27
22805	2013-06-10
22806	2016-12-25
22807	2016-01-05
1305	2015-05-02
1304	2015-01-23
1303	2015-12-08
1302	2016-10-31
1301	2016-06-01
1300	2015-01-18
1309	2016-09-30
1308	2016-04-05
1307	2013-04-27
1306	2016-03-02
1316	2015-08-02
1315	2013-09-07
1314	2016-11-17
1313	2016-08-24
1312	2016-10-04
1311	2015-12-21
1310	2015-10-02
1319	2016-04-27
1318	2015-11-06
1317	2016-06-30
1330	2016-09-25
1327	2016-02-17
1326	2016-06-24
1325	2015-02-27
1324	2005-09-18
1323	2013-02-04
1322	2016-12-09
1321	2015-10-24
1320	2006-02-09
1329	2016-06-29
1328	2016-11-13
22998	2014-06-11
22999	2016-10-20
1341	2015-08-22
22990	2016-12-02
1340	2014-11-17
22991	2015-08-27
22992	2014-06-24
22993	2015-05-02
22994	2016-03-11
22995	2013-07-09
22996	2016-12-01
22997	2016-12-23
1338	2016-12-20
1337	2016-12-23
1336	2016-10-29
1335	2014-06-28
1334	2016-08-06
1333	2016-09-18
1332	2016-03-21
1331	2015-03-29
1339	2016-07-27
1352	2013-09-25
1351	2014-09-08
1350	2015-07-29
1349	2015-06-27
1348	2016-08-15
1347	2015-01-13
1346	2014-09-29
1345	2015-09-08
1344	2014-07-29
1343	2013-02-11
1342	2016-12-29
22976	2016-09-05
22977	2016-12-25
22978	2016-05-06
22979	2016-06-16
1363	2016-11-22
1362	2016-09-24
1361	2016-08-31
22970	2015-09-09
1360	2016-04-15
22971	2014-07-06
22972	2015-06-22
22973	2015-10-26
22974	2016-11-27
22975	2016-08-02
1359	2016-05-18
1358	2014-06-03
1357	2015-12-26
1356	2013-08-19
1355	2015-11-01
1354	2016-06-28
1353	2016-04-16
22987	2016-09-25
22988	2015-01-28
22989	2013-08-09
1374	2016-05-15
1373	2013-07-13
22980	2013-01-01
1372	2016-11-24
22981	2015-12-04
1371	2014-10-03
22982	2015-10-01
1370	2015-12-21
22983	2016-04-14
22984	2016-07-26
22985	2015-06-10
22986	2006-08-09
1369	2016-08-03
1368	2015-07-22
1367	2014-04-20
1366	2016-02-28
1365	2016-06-27
1364	2015-07-18
22954	2016-10-23
22955	2016-10-22
22956	2013-10-26
22957	2016-11-08
22958	2016-09-16
22959	2016-04-11
1385	2016-08-18
1384	2016-06-24
1383	2015-03-14
1382	2015-12-26
1381	2015-09-04
22950	2016-01-11
1380	2016-12-25
22951	2016-10-27
22952	2016-08-12
22953	2016-07-03
1379	2016-05-19
1378	2015-06-19
1377	2015-12-02
1376	2015-10-04
1375	2016-07-31
22965	2016-01-30
22966	2016-09-19
22967	2013-08-24
22968	2016-09-25
22969	2015-08-20
1396	2014-06-04
1395	2016-03-19
1394	2015-06-14
1393	2015-11-11
22960	2016-09-03
1392	2015-03-08
22961	2015-04-16
1391	2015-03-01
22962	2016-09-23
1390	2015-05-03
22963	2016-03-07
22964	2016-09-21
1389	2016-04-20
1388	2016-12-02
1387	2015-12-20
1386	2013-05-05
22932	2015-07-20
22933	2015-01-08
22934	2015-09-26
22935	2016-01-12
22936	2016-10-29
22937	2015-02-27
22938	2016-05-01
22939	2015-09-28
22930	2016-07-26
22931	2016-07-22
1399	2016-05-12
1398	2016-12-17
1397	2016-12-18
22929	2016-08-29
22943	2016-11-10
22944	2015-11-21
22945	2016-08-01
22946	2016-07-02
22947	2016-04-25
22948	2016-01-19
22949	2016-09-14
22940	2016-06-01
22941	2013-11-06
22942	2015-08-19
22118	2016-02-11
22119	2015-10-28
11461	2016-09-08
11460	2016-11-27
22110	2016-08-28
22111	2016-11-10
22112	2016-01-07
22113	2015-08-03
22114	2014-04-24
22115	2016-12-13
22116	2016-12-21
22117	2014-10-13
11463	2015-03-24
11462	2016-12-07
11465	2013-09-11
11464	2013-09-20
11467	2015-11-19
11466	2015-04-10
11469	2016-10-21
11468	2016-11-22
22129	2015-07-24
11470	2016-08-05
11472	2014-10-12
11471	2015-03-01
22121	2016-10-03
22122	2014-10-11
22123	2013-11-09
22124	2014-08-27
22125	2015-09-08
22126	2014-05-04
22127	2016-12-06
22128	2015-05-11
22120	2015-03-11
11474	2008-10-09
11473	2014-06-04
11476	2016-07-04
11475	2013-08-11
11478	2013-06-21
11477	2015-09-06
11479	2016-01-01
11449	2016-07-02
11448	2016-09-14
11441	2013-08-17
11440	2016-09-11
11443	2014-12-28
11442	2016-08-30
11445	2014-07-04
11444	2014-09-13
11447	2016-10-30
11446	2016-06-14
22107	2013-07-01
22108	2015-03-17
22109	2016-09-09
11450	2015-10-25
22100	2015-12-06
22101	2006-03-08
22102	2016-11-24
22103	2015-11-21
22104	2015-06-01
22105	2013-11-09
22106	2016-07-31
11459	2015-03-02
11452	2016-03-19
11451	2006-09-24
11454	2016-10-28
11453	2016-01-22
11456	2016-04-11
11455	2015-06-26
11458	2006-09-28
11457	2015-11-21
11427	2015-05-10
11426	2014-11-09
11429	2016-11-10
11428	2016-01-06
11421	2015-07-07
11420	2014-11-21
11423	2015-01-19
11422	2016-08-18
11425	2014-11-07
11424	2016-05-02
11438	2016-12-17
11437	2016-11-18
11439	2016-11-04
11430	2015-07-30
11432	2015-11-24
11431	2015-05-04
11434	2015-10-02
11433	2013-06-16
11436	2016-04-16
11435	2014-07-07
11405	2016-01-17
11404	2013-11-09
11407	2016-09-11
11406	2015-11-22
11409	2015-03-13
11408	2016-02-12
11401	2016-09-01
11400	2016-12-01
11403	2015-10-13
11402	2016-02-28
11416	2016-10-31
11415	2015-05-20
11418	2016-09-27
11417	2016-08-18
11419	2016-10-18
11410	2016-10-29
11412	2016-01-12
11411	2016-08-28
11414	2016-04-16
11413	2016-11-22
22088	2016-11-14
22089	2016-01-13
22085	2016-10-01
22086	2016-10-24
22087	2016-11-19
11380	2016-11-05
11382	2013-12-25
11381	2016-12-03
11384	2016-11-22
11383	2015-03-29
11386	2014-05-17
11385	2014-09-05
11388	2016-08-27
11387	2016-12-21
11389	2016-08-14
11391	2016-10-07
11390	2016-09-06
11393	2016-07-16
11392	2016-12-25
11395	2016-06-27
11394	2015-07-05
11397	2016-07-14
11396	2016-02-02
11399	2015-05-16
11398	2013-11-30
11360	2015-03-08
11362	2015-01-19
11361	2016-04-10
11364	2016-08-09
11363	2014-09-13
11366	2016-06-07
11365	2016-10-13
11368	2013-06-23
11367	2016-10-30
11369	2016-07-03
11371	2016-07-03
11370	2013-09-11
11373	2016-01-10
11372	2016-05-25
11375	2016-04-23
11374	2016-09-16
11377	2015-10-18
11376	2016-09-01
11379	2014-06-03
11378	2016-07-21
22910	2016-01-17
22911	2014-11-15
22912	2016-01-21
22913	2015-09-13
22914	2015-03-01
22915	2016-10-25
22916	2014-12-13
22917	2016-08-05
22907	2016-05-25
22908	2016-12-07
22909	2016-12-17
22921	2016-10-04
22922	2007-08-21
22923	2016-11-19
22924	2016-10-17
22925	2016-01-01
22926	2016-09-12
22927	2014-02-07
22928	2014-08-05
22920	2014-06-24
22918	2016-06-03
22919	2016-09-27
22900	2014-07-06
22901	2015-08-01
22902	2016-02-20
22903	2016-01-30
22904	2014-08-03
22905	2016-09-01
22906	2016-07-04
1404	2015-12-07
1403	2014-05-23
1402	2016-09-22
1401	2014-01-14
1400	2016-08-01
1409	2013-12-13
1408	2016-09-15
1407	2013-11-29
1406	2016-12-20
1405	2016-12-24
1415	2013-05-10
1414	2015-01-19
1413	2013-08-17
1412	2014-07-06
1411	2013-07-13
1410	2016-09-25
1419	2013-06-15
1418	2016-03-01
1417	2016-01-15
1416	2015-09-12
1426	2015-08-16
1425	2016-09-25
1424	2016-08-07
1423	2016-10-28
1422	2016-01-15
1421	2016-11-05
1420	2016-08-21
1429	2016-03-07
1428	2015-11-17
1427	2016-07-26
1440	2016-06-16
22099	2016-11-24
1437	2013-04-12
22091	2015-07-16
1436	2016-07-15
22092	2016-06-18
1435	2015-11-01
22093	2015-10-09
1434	2015-12-19
22094	2016-04-16
1433	2015-03-07
22095	2015-03-21
1432	2015-08-08
22096	2014-04-04
1431	2016-04-27
22097	2016-11-26
1430	2015-11-12
22098	2014-08-02
1439	2016-02-21
1438	2015-07-19
22090	2015-04-09
1451	2015-08-07
1450	2016-09-25
1448	2016-12-02
1447	2015-06-07
1446	2016-02-02
1445	2015-06-24
1444	2016-12-01
1443	2016-08-04
1442	2015-11-17
1441	2013-02-21
1449	2013-06-16
1462	2015-12-04
1461	2015-12-26
1460	2013-08-13
1459	2016-11-27
11504	2016-04-15
1458	2016-06-06
11503	2014-12-04
1457	2016-01-03
11506	2016-10-17
1456	2015-01-27
11505	2014-09-20
1455	2016-11-11
11508	2016-10-15
1454	2016-03-21
11507	2016-09-19
1453	2015-08-25
1452	2014-06-24
11509	2016-10-13
11500	2013-08-11
11502	2015-12-21
11501	2016-01-15
1473	2016-10-01
1472	2014-05-24
1471	2015-11-18
1470	2014-07-04
11515	2016-12-02
1469	2016-05-09
11514	2015-04-05
1468	2014-08-14
11517	2014-09-08
1467	2016-04-01
11516	2014-02-15
1466	2016-10-01
11519	2016-11-04
1465	2008-08-21
11518	2015-08-03
1464	2015-11-20
1463	2016-05-06
11511	2016-09-23
11510	2016-07-22
11513	2015-12-25
11512	2015-05-04
1484	2015-04-24
1483	2016-12-17
1482	2016-09-25
1481	2016-11-16
1480	2016-12-28
1479	2006-09-11
1478	2016-04-23
1477	2016-03-25
1476	2015-11-01
1475	2015-08-21
1474	2016-12-30
1495	2014-06-01
1494	2016-07-15
1493	2015-09-17
1492	2016-12-16
1491	2016-12-28
1490	2016-06-07
1489	2015-08-20
1488	2013-02-07
1487	2014-09-19
1486	2014-04-24
1485	2016-04-16
1499	2016-11-24
1498	2016-10-04
1497	2013-07-09
1496	2013-01-15
22239	2016-05-05
11580	2016-06-06
11582	2016-04-17
11581	2016-09-22
22231	2016-11-05
22232	2014-02-12
22233	2015-05-26
22234	2014-01-09
22235	2014-09-26
22236	2016-11-07
22237	2015-11-27
22238	2014-11-24
22230	2016-11-27
11584	2015-01-08
11583	2008-09-09
11586	2016-03-16
11585	2014-09-28
11588	2016-04-30
11587	2015-06-15
11589	2016-08-10
11591	2016-12-09
11590	2016-03-14
11593	2014-10-16
11592	2014-11-19
22242	2014-12-01
22243	2016-03-14
22244	2016-08-09
22245	2016-11-05
22246	2015-09-29
22247	2016-02-05
22248	2015-11-09
22249	2016-03-06
22240	2016-06-28
22241	2016-04-16
11595	2016-08-15
11594	2016-08-07
11597	2015-07-16
11596	2015-07-05
11599	2014-07-08
11598	2015-08-21
22217	2015-09-16
22218	2013-03-21
22219	2016-11-09
11560	2015-09-24
22210	2016-07-01
22211	2015-08-12
22212	2016-07-11
22213	2016-07-20
22214	2016-08-30
22215	2016-06-03
22216	2016-12-23
11569	2016-01-18
11562	2015-11-06
11561	2016-08-19
11564	2016-06-09
11563	2016-11-05
11566	2016-07-06
11565	2016-09-12
11568	2016-06-08
11567	2016-06-10
22228	2013-07-09
22229	2016-11-18
11571	2016-11-07
11570	2014-11-18
22220	2016-02-23
22221	2016-03-14
22222	2016-10-13
22223	2015-01-11
22224	2016-12-03
22225	2015-09-02
22226	2016-11-03
22227	2015-11-02
11573	2016-11-10
11572	2008-05-27
11575	2016-07-10
11574	2015-02-17
11577	2015-05-08
11576	2016-06-25
11579	2016-08-24
11578	2016-09-01
11548	2016-06-01
11547	2015-03-24
11549	2015-11-25
11540	2016-03-02
11542	2016-06-02
11541	2015-05-30
11544	2015-07-14
11543	2015-09-13
11546	2016-02-07
11545	2016-12-15
22206	2013-10-20
22207	2014-09-13
22208	2015-08-02
22209	2015-10-12
22200	2015-12-13
22201	2016-04-19
22202	2013-05-15
22203	2015-06-27
22204	2007-09-28
22205	2016-10-27
11559	2016-09-11
11558	2015-07-18
11551	2016-10-03
11550	2015-09-17
11553	2015-12-30
11552	2016-11-05
11555	2016-05-02
11554	2016-10-29
11557	2016-06-22
11556	2016-09-11
11526	2016-11-11
11525	2016-10-26
11528	2014-11-15
11527	2014-12-15
11529	2014-11-21
11520	2016-11-05
11522	2013-08-02
11521	2016-05-11
11524	2013-08-04
11523	2015-09-25
11537	2016-08-05
11536	2015-06-09
11539	2016-11-22
11538	2016-07-29
11531	2016-05-07
11530	2016-09-05
11533	2015-11-30
11532	2014-07-21
11535	2013-09-07
11534	2015-05-16
22198	2016-10-01
22199	2015-11-12
22190	2016-12-10
22191	2016-11-22
22192	2016-04-24
22193	2015-11-06
22194	2016-09-04
22195	2015-07-27
22196	2016-11-08
22197	2015-07-30
22176	2015-11-16
22177	2014-05-23
22178	2015-04-19
22179	2016-11-21
22170	2016-06-25
22171	2016-12-03
22172	2016-08-16
22173	2016-11-16
22174	2015-09-14
22175	2016-03-14
22187	2016-10-14
22188	2015-07-09
22189	2016-11-23
22180	2016-12-02
22181	2014-06-04
22182	2016-07-03
22183	2014-12-21
22184	2016-01-01
22185	2016-11-05
22186	2015-02-02
22154	2016-01-16
22155	2016-12-02
22156	2014-03-11
22157	2015-07-15
22158	2016-06-08
22159	2016-10-22
22150	2013-10-06
22151	2014-09-01
22152	2015-02-01
22153	2016-08-08
22165	2006-03-12
22166	2016-08-03
22167	2016-09-01
22168	2013-06-15
22169	2016-11-25
22160	2014-05-23
22161	2016-01-22
22162	2016-12-11
22163	2016-08-12
22164	2014-06-24
11481	2016-09-01
11480	2016-10-07
11483	2015-09-25
11482	2016-11-23
22132	2016-10-16
22133	2016-03-19
22134	2016-08-05
22135	2016-05-27
22136	2016-10-20
22137	2016-12-14
22138	2016-07-01
22139	2016-04-20
22130	2016-06-19
22131	2015-03-01
11485	2014-11-08
11484	2015-04-27
11487	2016-08-01
11486	2016-09-05
11489	2016-03-26
11488	2016-03-08
11490	2006-10-09
11492	2015-11-22
11491	2013-07-02
11494	2016-08-30
11493	2016-05-03
22143	2016-06-11
22144	2014-06-26
22145	2016-07-15
22146	2015-01-14
22147	2016-04-16
22148	2016-04-16
22149	2016-06-02
22140	2016-05-25
22141	2016-11-02
22142	2015-09-11
11496	2015-09-10
11495	2015-03-22
11498	2015-06-01
11497	2016-09-12
11499	2016-10-24
1503	2016-10-06
1502	2016-11-01
1501	2016-01-11
1500	2014-06-25
1509	2016-07-03
1508	2016-07-19
1507	2013-06-01
1506	2014-07-04
1505	2016-03-16
1504	2016-05-17
1514	2015-03-09
1513	2016-11-04
1512	2015-11-27
1511	2016-08-07
1510	2016-02-26
1519	2006-01-17
1518	2016-09-24
1517	2014-10-08
1516	2006-09-24
1515	2015-04-18
1525	2016-10-20
1524	2016-08-07
1523	2015-11-23
1522	2016-09-11
1521	2015-07-23
1520	2016-11-02
1529	2016-12-05
1528	2016-08-02
1527	2016-12-28
1526	2016-06-03
1536	2016-02-16
1535	2016-05-08
1534	2008-06-26
1533	2015-12-25
1532	2016-01-04
1531	2016-03-29
1530	2015-09-20
1539	2016-11-01
1538	2015-07-23
1537	2015-06-16
1550	2016-09-09
1547	2014-05-12
1546	2015-10-17
1545	2014-10-01
1544	2015-11-12
1543	2014-09-26
1542	2016-04-26
1541	2006-03-07
1540	2013-08-17
1549	2014-10-24
1548	2016-04-26
1561	2015-09-13
1560	2016-12-11
1558	2016-10-15
1557	2006-09-23
1556	2016-07-02
1555	2016-07-07
1554	2013-11-06
1553	2015-07-09
1552	2016-01-02
1551	2016-04-18
1559	2016-03-06
1572	2016-08-14
1571	2015-12-01
1570	2016-09-05
1569	2016-11-05
1568	2016-12-02
1567	2016-12-15
1566	2016-10-21
1565	2016-05-18
1564	2015-01-08
1563	2014-11-23
1562	2015-10-25
1583	2016-10-08
1582	2016-05-02
1581	2016-04-23
1580	2016-09-12
11625	2013-04-10
1579	2013-06-28
11624	2013-07-12
1578	2015-07-21
11627	2016-10-15
1577	2016-08-11
11626	2016-08-12
1576	2016-03-08
11629	2014-03-30
1575	2016-03-06
11628	2015-09-07
1574	2016-01-04
1573	2014-05-23
11621	2006-01-23
11620	2015-10-10
11623	2016-01-27
11622	2015-07-04
1594	2014-11-18
1593	2007-05-14
1592	2015-08-11
1591	2014-06-16
1590	2016-08-12
11636	2016-03-05
11635	2016-01-12
1589	2016-05-17
11638	2016-10-12
1588	2014-05-02
11637	2016-03-26
1587	2015-03-18
1586	2016-05-28
11639	2016-12-03
1585	2016-07-07
1584	2015-06-12
11630	2014-06-29
11632	2016-08-16
11631	2016-10-12
11634	2016-03-11
11633	2014-04-06
11603	2016-10-14
11602	2016-09-08
11605	2015-02-22
1599	2013-03-11
11604	2016-02-29
1598	2015-06-17
11607	2014-06-15
1597	2015-10-24
11606	2014-04-26
1596	2016-03-10
11609	2014-10-18
1595	2016-09-05
11608	2015-10-25
11601	2014-02-16
11600	2016-09-20
11614	2015-07-30
11613	2013-09-12
11616	2016-09-30
11615	2016-02-15
11618	2015-05-08
11617	2015-05-19
11619	2015-02-22
11610	2016-12-27
11612	2016-06-13
11611	2016-01-17
22352	2013-01-07
22353	2013-10-20
22354	2016-06-17
22355	2015-11-27
22356	2016-09-28
22357	2016-06-19
22358	2016-12-27
22359	2016-09-24
22350	2016-12-04
22351	2015-08-08
22363	2014-08-25
22364	2015-01-19
22365	2016-03-19
22366	2016-10-15
22367	2015-06-03
22368	2015-10-17
22369	2016-03-07
22360	2015-05-01
22361	2016-11-02
22362	2015-01-29
22338	2016-11-02
22339	2016-11-10
11681	2006-06-07
11680	2014-02-12
22330	2015-02-03
22331	2016-06-20
22332	2016-07-08
22333	2015-07-19
22334	2015-02-25
22335	2016-03-08
22336	2015-08-30
22337	2016-04-02
11683	2016-10-14
11682	2015-11-19
11685	2016-11-20
11684	2016-08-09
11687	2016-09-01
11686	2016-04-21
11689	2016-06-27
11688	2016-04-22
22349	2016-12-14
11690	2007-08-30
11692	2007-03-22
11691	2013-06-10
22341	2016-06-21
22342	2016-01-21
22343	2013-08-19
22344	2016-11-24
22345	2016-12-01
22346	2015-01-21
22347	2016-12-07
22348	2016-12-11
22340	2016-06-03
11694	2016-01-05
11693	2015-01-27
11696	2016-08-19
11695	2013-08-11
11698	2013-04-22
11697	2015-07-19
11699	2016-04-08
22316	2016-08-06
22317	2016-11-05
22318	2016-12-09
22319	2015-05-11
22310	2016-04-26
22311	2015-09-23
22312	2016-11-03
22313	2014-10-03
22314	2016-08-21
22315	2016-12-10
11669	2015-03-21
11668	2016-12-13
11661	2016-06-09
11660	2016-09-29
11663	2013-10-06
11662	2016-11-05
11665	2016-12-11
11664	2016-01-21
11667	2015-01-16
11666	2016-07-16
22327	2016-11-05
22328	2013-03-17
22329	2016-12-23
11670	2016-06-23
22320	2016-11-07
22321	2016-12-06
22322	2015-06-21
22323	2016-03-01
22324	2016-05-26
22325	2014-08-02
22326	2016-09-17
11679	2013-07-08
11672	2015-12-07
11671	2015-08-10
11674	2014-06-12
11673	2016-06-21
11676	2016-12-26
11675	2016-06-02
11678	2015-06-19
11677	2016-12-25
11647	2013-11-30
11646	2015-06-28
11649	2016-04-03
11648	2015-09-20
11641	2015-06-19
11640	2015-11-24
11643	2016-11-22
11642	2016-02-21
11645	2016-02-17
11644	2013-03-05
22305	2016-07-23
22306	2015-06-20
22307	2015-10-17
22308	2016-11-23
22309	2016-11-12
22300	2016-03-20
22301	2014-06-24
22302	2013-10-25
22303	2014-08-08
22304	2014-03-10
11658	2016-08-12
11657	2016-09-09
11659	2015-09-09
11650	2015-11-19
11652	2016-04-25
11651	2014-08-16
11654	2016-11-13
11653	2015-12-06
11656	2014-08-05
11655	2016-03-22
12031	2016-07-21
12030	2013-07-14
12033	2016-08-06
12032	2016-07-04
12035	2016-10-26
12034	2016-03-16
12037	2015-04-29
12036	2016-11-09
12039	2013-06-02
12038	2016-12-25
12040	2014-07-05
12042	2013-05-16
12041	2015-03-14
12044	2016-12-20
12043	2014-04-14
12046	2016-05-07
12045	2016-10-22
12048	2016-04-14
12047	2016-09-03
12049	2016-10-17
12011	2016-04-09
12010	2016-05-30
22297	2014-12-21
22298	2015-01-06
22299	2013-09-22
22290	2016-10-01
22291	2016-06-21
22292	2015-03-20
22293	2015-04-12
22294	2013-09-22
22295	2015-09-17
22296	2015-05-11
12013	2016-06-09
12012	2013-06-24
12015	2015-12-14
12014	2015-06-12
12017	2016-10-30
12016	2016-11-02
12019	2015-05-25
12018	2006-07-03
12020	2015-11-28
12022	2015-06-10
12021	2015-10-11
12024	2015-09-28
12023	2014-07-23
12026	2013-06-10
12025	2016-12-06
12028	2016-08-05
12027	2016-11-11
12029	2016-11-28
22275	2016-05-05
22276	2016-11-10
22277	2014-05-10
22278	2015-08-24
22279	2016-08-15
22270	2015-03-23
22271	2015-03-19
22272	2016-10-22
22273	2015-01-02
22274	2015-10-25
12000	2015-07-04
22286	2015-11-28
22287	2016-07-27
22288	2014-02-14
22289	2016-12-07
12009	2016-09-16
22280	2015-07-03
22281	2016-08-09
22282	2016-02-24
22283	2013-11-16
22284	2016-05-13
22285	2016-08-15
12002	2016-12-12
12001	2006-01-19
12004	2014-03-11
12003	2016-10-23
12006	2016-12-07
12005	2015-11-12
12008	2016-07-10
12007	2015-09-22
22253	2015-02-09
22254	2016-09-26
22255	2016-12-04
22256	2016-11-17
22257	2016-10-11
22258	2013-07-12
22259	2015-11-12
22250	2015-03-13
22251	2014-11-16
22252	2016-09-19
22264	2016-12-05
22265	2016-10-22
22266	2015-03-25
22267	2016-09-05
22268	2016-02-22
22269	2016-06-28
1602	2013-08-04
1601	2016-07-16
1600	2016-05-09
22260	2015-06-07
22261	2014-06-07
22262	2016-11-24
22263	2016-11-27
1609	2016-09-17
1608	2016-04-16
1607	2015-07-08
1606	2015-11-15
1605	2014-11-08
1604	2016-06-19
1603	2016-09-14
1613	2016-04-24
1612	2016-09-11
1611	2008-08-27
1610	2015-08-03
1619	2015-10-01
1618	2016-06-03
1617	2013-06-15
1616	2015-04-22
1615	2007-10-12
1614	2015-02-01
1624	2016-06-06
1623	2015-12-27
1622	2015-07-18
1621	2015-01-06
1620	2016-08-09
1629	2015-11-02
1628	2016-12-05
1627	2015-06-11
1626	2016-11-04
1625	2016-05-16
1635	2016-11-27
1634	2016-06-03
1633	2016-11-12
1632	2016-06-22
1631	2016-04-09
1630	2015-05-23
1639	2016-08-13
1638	2016-10-21
1637	2016-12-06
1636	2006-10-19
1646	2016-11-05
1645	2015-08-18
1644	2015-09-05
1643	2013-02-13
1642	2015-12-07
1641	2015-07-05
1640	2016-04-10
1649	2016-02-28
1648	2015-06-30
1647	2015-10-06
12071	2015-11-22
12070	2016-08-01
12073	2015-06-13
12072	2016-04-14
12075	2016-10-24
12074	2016-10-31
12077	2016-08-07
12076	2015-08-09
1660	2016-09-07
1657	2016-07-10
1656	2015-02-20
1655	2015-09-07
1654	2016-04-27
1653	2016-04-07
1652	2013-08-16
1651	2015-03-28
1650	2015-03-07
12079	2015-11-19
12078	2015-05-17
1659	2016-07-17
1658	2016-07-23
12082	2016-05-13
12081	2015-06-20
12084	2016-11-07
12083	2015-06-28
1671	2015-02-04
1670	2016-07-02
12080	2015-06-21
1668	2016-11-02
1667	2015-03-07
1666	2016-06-18
1665	2016-11-24
1664	2016-12-25
1663	2016-12-05
1662	2015-11-06
1661	2016-12-25
1669	2016-07-04
12051	2016-12-24
12050	2015-09-19
12053	2016-12-21
12052	2014-01-27
12055	2016-01-02
12054	2015-01-25
1682	2016-09-01
1681	2016-12-19
1680	2015-05-25
1679	2015-01-07
1678	2015-05-28
1677	2016-06-01
1676	2014-10-22
1675	2013-05-10
1674	2016-04-16
1673	2016-06-09
