33461	city	http://dbpedia.org/resource/Los_Angeles
33461	state	http://dbpedia.org/resource/California
11218	city	http://dbpedia.org/resource/Modesto,_California
11218	city	http://dbpedia.org/resource/Sacramento,_California
11218	state	http://dbpedia.org/resource/California
33468	state	http://dbpedia.org/resource/Michigan
11217	city	http://dbpedia.org/resource/Detroit
11217	state	http://dbpedia.org/resource/New_York_City
33469	city	http://dbpedia.org/resource/Galveston,_Texas
33469	state	http://dbpedia.org/resource/Texas
33466	city	http://dbpedia.org/resource/Los_Angeles
33466	state	http://dbpedia.org/resource/California
11219	city	http://dbpedia.org/resource/Tacoma,_Washington
11219	state	http://dbpedia.org/resource/Washington_(state)
33467	city	http://dbpedia.org/resource/San_Jose,_California
33467	state	http://dbpedia.org/resource/California
33464	city	http://dbpedia.org/resource/Los_Angeles
33464	state	http://dbpedia.org/resource/California
33465	city	http://dbpedia.org/resource/Los_Angeles
33465	city	http://dbpedia.org/resource/Downtown_Los_Angeles
33465	state	http://dbpedia.org/resource/California
33462	city	http://dbpedia.org/resource/Los_Angeles
33462	state	http://dbpedia.org/resource/California
33463	city	http://dbpedia.org/resource/Los_Angeles
33463	state	http://dbpedia.org/resource/California
11210	city	http://dbpedia.org/resource/Cedar_Rapids,_Iowa
11210	state	http://dbpedia.org/resource/Iowa
11212	state	http://dbpedia.org/resource/Maryland
11211	city	http://dbpedia.org/resource/Louisville,_Kentucky
11211	state	http://dbpedia.org/resource/Kentucky
11214	city	http://dbpedia.org/resource/Minneapolis
11214	state	http://dbpedia.org/resource/Minnesota
11213	city	http://dbpedia.org/resource/Lawrenceville,_Georgia
11213	state	http://dbpedia.org/resource/Georgia_(U.S._state)
11216	city	http://dbpedia.org/resource/Los_Angeles
11216	state	http://dbpedia.org/resource/California
22792	city	http://dbpedia.org/resource/Minneapolis
22792	state	http://dbpedia.org/resource/Minnesota
22793	city	http://dbpedia.org/resource/Detroit
22793	state	http://dbpedia.org/resource/New_York_City
33450	state	http://dbpedia.org/resource/Oregon
22794	city	http://dbpedia.org/resource/Los_Angeles
22794	state	http://dbpedia.org/resource/California
22795	city	http://dbpedia.org/resource/Menlo_Park,_California
22795	city	http://dbpedia.org/resource/Rawlins,_Wyoming
22795	state	http://dbpedia.org/resource/Indiana
22796	city	http://dbpedia.org/resource/Indianapolis
22796	state	http://dbpedia.org/resource/Indiana
22797	city	http://dbpedia.org/resource/Denver
22797	state	http://dbpedia.org/resource/Colorado
22798	city	http://dbpedia.org/resource/Kaufman,_Texas
22798	state	http://dbpedia.org/resource/Texas
22798	state	http://dbpedia.org/resource/Michigan
33457	city	http://dbpedia.org/resource/Kevin,_Montana
33457	state	http://dbpedia.org/resource/Maryland
33458	city	http://dbpedia.org/resource/Los_Angeles
33458	state	http://dbpedia.org/resource/California
33456	city	http://dbpedia.org/resource/Pittsburgh
33456	state	http://dbpedia.org/resource/Pennsylvania
33453	city	http://dbpedia.org/resource/Milwaukee
33453	state	http://dbpedia.org/resource/Wisconsin
33454	city	http://dbpedia.org/resource/Lewisville,_Texas
33454	city	http://dbpedia.org/resource/Dallas
33454	state	http://dbpedia.org/resource/Texas
22790	city	http://dbpedia.org/resource/Menlo_Park,_California
22790	state	http://dbpedia.org/resource/South_Carolina
33451	state	http://dbpedia.org/resource/New_Jersey
22791	city	http://dbpedia.org/resource/Juneau,_Alaska
22791	state	http://dbpedia.org/resource/Alaska
33452	city	http://dbpedia.org/resource/Santa_Barbara,_California
33452	state	http://dbpedia.org/resource/California
33459	city	http://dbpedia.org/resource/Baton_Rouge,_Louisiana
33459	state	http://dbpedia.org/resource/Louisiana
33446	city	http://dbpedia.org/resource/Queens
33446	state	http://dbpedia.org/resource/New_York_City
33447	city	http://dbpedia.org/resource/Bridgeport,_Connecticut
33447	state	http://dbpedia.org/resource/Connecticut
33444	city	http://dbpedia.org/resource/Hillsboro,_Oregon
33444	state	http://dbpedia.org/resource/Oregon
33445	city	http://dbpedia.org/resource/Hong_Kong
33445	state	http://dbpedia.org/resource/New_Mexico
33442	city	http://dbpedia.org/resource/Houston
33442	state	http://dbpedia.org/resource/Texas
33443	city	http://dbpedia.org/resource/Seattle
33443	state	http://dbpedia.org/resource/Alaska
33440	city	http://dbpedia.org/resource/Los_Angeles
33440	city	http://dbpedia.org/resource/San_Jose,_California
33440	state	http://dbpedia.org/resource/Vermont
33440	state	http://dbpedia.org/resource/California
33441	city	http://dbpedia.org/resource/Dothan,_Alabama
33441	state	http://dbpedia.org/resource/Tennessee
33448	city	http://dbpedia.org/resource/Los_Angeles
33448	state	http://dbpedia.org/resource/California
33449	state	http://dbpedia.org/resource/New_York
22778	city	http://dbpedia.org/resource/San_Antonio
22778	state	http://dbpedia.org/resource/Texas
22779	city	http://dbpedia.org/resource/Payne,_Georgia
22779	state	http://dbpedia.org/resource/Georgia_(U.S._state)
22770	city	http://dbpedia.org/resource/Houston
22770	state	http://dbpedia.org/resource/Texas
22771	city	http://dbpedia.org/resource/Baltimore
22771	state	http://dbpedia.org/resource/Maryland
22772	state	http://dbpedia.org/resource/Wisconsin
22773	city	http://dbpedia.org/resource/Garner,_Iowa
22773	state	http://dbpedia.org/resource/Iowa
22774	city	http://dbpedia.org/resource/Los_Angeles
22774	state	http://dbpedia.org/resource/California
22775	city	http://dbpedia.org/resource/Memphis,_Tennessee
22775	state	http://dbpedia.org/resource/Tennessee
22776	city	http://dbpedia.org/resource/Naples
22776	state	http://dbpedia.org/resource/Florida
22777	city	http://dbpedia.org/resource/Chelsea,_Massachusetts
22777	state	http://dbpedia.org/resource/Massachusetts
33435	city	http://dbpedia.org/resource/Los_Angeles
33435	state	http://dbpedia.org/resource/California
33436	city	http://dbpedia.org/resource/Los_Angeles
33436	state	http://dbpedia.org/resource/California
33433	city	http://dbpedia.org/resource/Austin,_Texas
33433	state	http://dbpedia.org/resource/Texas
33434	city	http://dbpedia.org/resource/Los_Angeles
33434	state	http://dbpedia.org/resource/California
33431	city	http://dbpedia.org/resource/Brooklyn
33431	state	http://dbpedia.org/resource/New_York_City
33430	city	http://dbpedia.org/resource/Fruitville,_Florida
33430	state	http://dbpedia.org/resource/Florida
33439	city	http://dbpedia.org/resource/East_Palo_Alto,_California
33439	state	http://dbpedia.org/resource/California
33437	city	http://dbpedia.org/resource/Chattanooga,_Tennessee
33437	state	http://dbpedia.org/resource/Tennessee
33438	city	http://dbpedia.org/resource/Los_Angeles
33438	state	http://dbpedia.org/resource/California
22781	city	http://dbpedia.org/resource/Los_Angeles
22781	state	http://dbpedia.org/resource/California
22783	state	http://dbpedia.org/resource/California
22784	city	http://dbpedia.org/resource/Los_Angeles
22784	state	http://dbpedia.org/resource/California
22785	city	http://dbpedia.org/resource/Lubbock,_Texas
22785	state	http://dbpedia.org/resource/Texas
22786	city	http://dbpedia.org/resource/Madison,_Wisconsin
22786	state	http://dbpedia.org/resource/Wisconsin
22787	city	http://dbpedia.org/resource/Pebble_Creek,_Florida
22787	state	http://dbpedia.org/resource/Georgia_(U.S._state)
22788	city	http://dbpedia.org/resource/Cleveland
22788	state	http://dbpedia.org/resource/Ohio
33424	city	http://dbpedia.org/resource/Steamboat_Springs,_Colorado
33424	state	http://dbpedia.org/resource/Colorado
33422	city	http://dbpedia.org/resource/Culver_City,_California
33422	state	http://dbpedia.org/resource/California
33423	city	http://dbpedia.org/resource/Frederica,_Delaware
33423	state	http://dbpedia.org/resource/Delaware
33420	city	http://dbpedia.org/resource/Northridge,_Los_Angeles
33420	city	http://dbpedia.org/resource/Los_Angeles
33420	state	http://dbpedia.org/resource/California
33421	state	http://dbpedia.org/resource/Vermont
22780	city	http://dbpedia.org/resource/Tampa,_Florida
22780	state	http://dbpedia.org/resource/Florida
33428	city	http://dbpedia.org/resource/Los_Angeles
33428	state	http://dbpedia.org/resource/California
33429	city	http://dbpedia.org/resource/Washington,_D.C.
33429	state	http://dbpedia.org/resource/Tennessee
33426	city	http://dbpedia.org/resource/Santa_Paula,_California
33426	state	http://dbpedia.org/resource/California
33427	city	http://dbpedia.org/resource/Zürich
33427	state	http://dbpedia.org/resource/Pennsylvania
11180	city	http://dbpedia.org/resource/Cincinnati
11180	state	http://dbpedia.org/resource/Ohio
11182	city	http://dbpedia.org/resource/Whitaker,_Pennsylvania
11182	state	http://dbpedia.org/resource/Indiana
11181	city	http://dbpedia.org/resource/Dougga
11181	state	http://dbpedia.org/resource/Georgia_(U.S._state)
11184	city	http://dbpedia.org/resource/Austin,_Texas
11184	state	http://dbpedia.org/resource/Texas
11183	city	http://dbpedia.org/resource/Seattle
11183	state	http://dbpedia.org/resource/Washington_(state)
11185	city	http://dbpedia.org/resource/Nashville,_Tennessee
11185	state	http://dbpedia.org/resource/Tennessee
23166	city	http://dbpedia.org/resource/San_Antonio
23166	state	http://dbpedia.org/resource/Texas
23167	city	http://dbpedia.org/resource/San_Angelo,_Texas
23167	state	http://dbpedia.org/resource/Texas
23168	state	http://dbpedia.org/resource/Wisconsin
23169	city	http://dbpedia.org/resource/Brooklyn
23169	state	http://dbpedia.org/resource/New_York_City
23160	city	http://dbpedia.org/resource/Cooper_City,_Florida
23160	state	http://dbpedia.org/resource/Florida
23161	city	http://dbpedia.org/resource/Philadelphia
23161	state	http://dbpedia.org/resource/Pennsylvania
23162	city	http://dbpedia.org/resource/Fort_Lauderdale,_Florida
23162	state	http://dbpedia.org/resource/Florida
23163	city	http://dbpedia.org/resource/Philadelphia
23163	state	http://dbpedia.org/resource/Pennsylvania
23164	city	http://dbpedia.org/resource/Grand_Junction,_Colorado
23164	state	http://dbpedia.org/resource/Colorado
23165	city	http://dbpedia.org/resource/Portland,_Oregon
23165	state	http://dbpedia.org/resource/Oregon
11188	city	http://dbpedia.org/resource/Melvin,_Texas
11188	state	http://dbpedia.org/resource/Texas
11187	city	http://dbpedia.org/resource/Little_Rock,_Arkansas
11187	state	http://dbpedia.org/resource/Arkansas
11	city	http://dbpedia.org/resource/Detroit
11	state	http://dbpedia.org/resource/New_York_City
12	city	http://dbpedia.org/resource/McDonald,_Pennsylvania
12	state	http://dbpedia.org/resource/New_Mexico
12	state	http://dbpedia.org/resource/Alaska
11190	city	http://dbpedia.org/resource/Denver
11190	state	http://dbpedia.org/resource/Colorado
13	city	http://dbpedia.org/resource/Memphis,_Tennessee
13	state	http://dbpedia.org/resource/Tennessee
11193	city	http://dbpedia.org/resource/Lumberton,_North_Carolina
11193	state	http://dbpedia.org/resource/South_Carolina
14	city	http://dbpedia.org/resource/Kidron,_Ohio
11192	state	http://dbpedia.org/resource/Michigan
15	city	http://dbpedia.org/resource/Washington,_D.C.
15	city	http://dbpedia.org/resource/Chicago
15	city	http://dbpedia.org/resource/Pearsall,_Texas
15	state	http://dbpedia.org/resource/Illinois
15	state	http://dbpedia.org/resource/New_York_City
15	state	http://dbpedia.org/resource/Ohio
15	state	http://dbpedia.org/resource/Texas
15	state	http://dbpedia.org/resource/Maryland
11195	city	http://dbpedia.org/resource/Wilmington,_Delaware
11195	state	http://dbpedia.org/resource/Delaware
16	state	http://dbpedia.org/resource/Ohio
11194	city	http://dbpedia.org/resource/Houston
11194	state	http://dbpedia.org/resource/Illinois
17	city	http://dbpedia.org/resource/Chicago
17	city	http://dbpedia.org/resource/Prairie_Home,_Missouri
17	state	http://dbpedia.org/resource/Illinois
17	state	http://dbpedia.org/resource/Wisconsin
11197	state	http://dbpedia.org/resource/Belgium
18	city	http://dbpedia.org/resource/Geneva
18	city	http://dbpedia.org/resource/Los_Angeles
18	state	http://dbpedia.org/resource/California
11196	state	http://dbpedia.org/resource/Michigan
19	city	http://dbpedia.org/resource/Los_Angeles
19	state	http://dbpedia.org/resource/California
23177	city	http://dbpedia.org/resource/McCausland,_Iowa
23177	city	http://dbpedia.org/resource/Sanford,_Maine
23177	state	http://dbpedia.org/resource/Iowa
23177	state	http://dbpedia.org/resource/Spain
23178	city	http://dbpedia.org/resource/Detroit
23178	state	http://dbpedia.org/resource/New_York_City
23170	city	http://dbpedia.org/resource/Sacramento,_California
23170	state	http://dbpedia.org/resource/California
23172	city	http://dbpedia.org/resource/Huntingburg,_Indiana
23172	state	http://dbpedia.org/resource/Indiana
23173	city	http://dbpedia.org/resource/Teague,_Texas
23173	state	http://dbpedia.org/resource/Texas
23174	city	http://dbpedia.org/resource/Hong_Kong
23175	city	http://dbpedia.org/resource/Louisville,_Kentucky
23175	state	http://dbpedia.org/resource/Kentucky
23176	city	http://dbpedia.org/resource/Charlotte,_North_Carolina
23176	state	http://dbpedia.org/resource/North_Carolina
11199	city	http://dbpedia.org/resource/Edmonton
11199	state	http://dbpedia.org/resource/Pennsylvania
11198	city	http://dbpedia.org/resource/Tucson,_Arizona
11198	city	http://dbpedia.org/resource/Johannesburg
11198	state	http://dbpedia.org/resource/Arizona
11160	state	http://dbpedia.org/resource/Illinois
11162	city	http://dbpedia.org/resource/Kentwood,_Michigan
11162	city	http://dbpedia.org/resource/San_Jose,_California
11162	state	http://dbpedia.org/resource/Ohio
11162	state	http://dbpedia.org/resource/Texas
11162	state	http://dbpedia.org/resource/Michigan
11161	city	http://dbpedia.org/resource/Nashville,_Tennessee
11161	state	http://dbpedia.org/resource/Tennessee
11164	city	http://dbpedia.org/resource/Bogotá
11164	state	http://dbpedia.org/resource/California
11163	city	http://dbpedia.org/resource/Cincinnati
11163	state	http://dbpedia.org/resource/Ohio
23145	city	http://dbpedia.org/resource/Las_Vegas
23145	state	http://dbpedia.org/resource/Nevada
23146	city	http://dbpedia.org/resource/Shreveport,_Louisiana
23146	state	http://dbpedia.org/resource/Louisiana
23147	city	http://dbpedia.org/resource/The_Bronx
23147	state	http://dbpedia.org/resource/New_York_City
23148	city	http://dbpedia.org/resource/Indianapolis
23148	city	http://dbpedia.org/resource/The_Hague
23148	state	http://dbpedia.org/resource/Indiana
23148	state	http://dbpedia.org/resource/United_Kingdom
23149	city	http://dbpedia.org/resource/Phoenix,_Arizona
23149	state	http://dbpedia.org/resource/Arizona
23140	city	http://dbpedia.org/resource/Baltimore
23140	state	http://dbpedia.org/resource/Maryland
23141	city	http://dbpedia.org/resource/Benjamin,_Texas
23141	state	http://dbpedia.org/resource/South_Carolina
23142	city	http://dbpedia.org/resource/Ocala,_Florida
23142	state	http://dbpedia.org/resource/Florida
23143	city	http://dbpedia.org/resource/Boston
23143	state	http://dbpedia.org/resource/Massachusetts
11166	city	http://dbpedia.org/resource/Menlo_Park,_California
11166	state	http://dbpedia.org/resource/Ohio
11165	state	http://dbpedia.org/resource/Oklahoma
11168	city	http://dbpedia.org/resource/Marrero,_Louisiana
11168	state	http://dbpedia.org/resource/Louisiana
11167	state	http://dbpedia.org/resource/Maryland
11169	city	http://dbpedia.org/resource/Lansing,_Michigan
11169	state	http://dbpedia.org/resource/Michigan
11171	city	http://dbpedia.org/resource/Denver
11171	state	http://dbpedia.org/resource/Georgia_(U.S._state)
11170	city	http://dbpedia.org/resource/New_Lenox,_Illinois
11173	state	http://dbpedia.org/resource/New_Jersey
11172	state	http://dbpedia.org/resource/Pennsylvania
11175	city	http://dbpedia.org/resource/Houston
11175	state	http://dbpedia.org/resource/Texas
11174	city	http://dbpedia.org/resource/Menlo_Park,_California
11174	state	http://dbpedia.org/resource/Pennsylvania
23155	city	http://dbpedia.org/resource/Brooklyn
23155	state	http://dbpedia.org/resource/New_York_City
23156	city	http://dbpedia.org/resource/Richmond,_Virginia
23156	state	http://dbpedia.org/resource/Virginia
23157	city	http://dbpedia.org/resource/Memphis,_Tennessee
23157	state	http://dbpedia.org/resource/Tennessee
23158	city	http://dbpedia.org/resource/Brooklyn
23158	state	http://dbpedia.org/resource/New_York_City
23159	city	http://dbpedia.org/resource/San_Jose,_California
23159	state	http://dbpedia.org/resource/California
23150	city	http://dbpedia.org/resource/Detroit
23150	state	http://dbpedia.org/resource/New_York_City
23152	city	http://dbpedia.org/resource/Tucson,_Arizona
23152	state	http://dbpedia.org/resource/Arizona
23153	city	http://dbpedia.org/resource/Steamboat_Springs,_Colorado
23153	state	http://dbpedia.org/resource/Colorado
11177	city	http://dbpedia.org/resource/East_Los_Angeles,_California
11177	state	http://dbpedia.org/resource/California
11176	state	http://dbpedia.org/resource/Pennsylvania
11179	city	http://dbpedia.org/resource/Providence,_Rhode_Island
11179	state	http://dbpedia.org/resource/Rhode_Island
11178	city	http://dbpedia.org/resource/Erie,_Pennsylvania
11140	city	http://dbpedia.org/resource/Wilmington,_Delaware
11140	state	http://dbpedia.org/resource/Delaware
11142	city	http://dbpedia.org/resource/Iowa_City,_Iowa
11142	state	http://dbpedia.org/resource/Iowa
11141	city	http://dbpedia.org/resource/Los_Angeles
11141	state	http://dbpedia.org/resource/California
23122	city	http://dbpedia.org/resource/Little_Rock,_Arkansas
23122	state	http://dbpedia.org/resource/Arkansas
23123	city	http://dbpedia.org/resource/Grosse_Pointe_Woods,_Michigan
23123	state	http://dbpedia.org/resource/Michigan
23124	city	http://dbpedia.org/resource/Des_Moines,_Iowa
23125	city	http://dbpedia.org/resource/Detroit
23125	state	http://dbpedia.org/resource/Washington_(state)
23126	city	http://dbpedia.org/resource/Compton,_California
23126	state	http://dbpedia.org/resource/California
23127	city	http://dbpedia.org/resource/Burlington,_New_Jersey
23127	state	http://dbpedia.org/resource/Arkansas
23128	city	http://dbpedia.org/resource/Zaandam
23128	state	http://dbpedia.org/resource/California
23129	city	http://dbpedia.org/resource/Chicago
23129	state	http://dbpedia.org/resource/Illinois
23120	city	http://dbpedia.org/resource/Shreveport,_Louisiana
23120	state	http://dbpedia.org/resource/Louisiana
23121	city	http://dbpedia.org/resource/Washington,_D.C.
23121	state	http://dbpedia.org/resource/Virginia
11144	city	http://dbpedia.org/resource/Salina,_Kansas
11144	state	http://dbpedia.org/resource/Arkansas
11146	city	http://dbpedia.org/resource/Buren
11146	state	http://dbpedia.org/resource/California
11145	city	http://dbpedia.org/resource/Macon,_Georgia
11145	state	http://dbpedia.org/resource/Florida
11148	city	http://dbpedia.org/resource/Hong_Kong
11147	city	http://dbpedia.org/resource/New_Haven,_Connecticut
11147	state	http://dbpedia.org/resource/Connecticut
11151	city	http://dbpedia.org/resource/Washington,_D.C.
11151	state	http://dbpedia.org/resource/Washington,_D.C.
11150	city	http://dbpedia.org/resource/Puyallup,_Washington
11150	state	http://dbpedia.org/resource/Washington_(state)
11153	city	http://dbpedia.org/resource/Lovell,_Wyoming
11153	state	http://dbpedia.org/resource/Idaho
23133	city	http://dbpedia.org/resource/Radcliff,_Kentucky
23133	state	http://dbpedia.org/resource/Kentucky
23134	city	http://dbpedia.org/resource/Houston
23134	state	http://dbpedia.org/resource/Texas
23135	city	http://dbpedia.org/resource/Monaco
23136	city	http://dbpedia.org/resource/Holy_Cross,_Iowa
23136	state	http://dbpedia.org/resource/Ohio
23136	state	http://dbpedia.org/resource/Iowa
23137	city	http://dbpedia.org/resource/Louisville,_Kentucky
23137	state	http://dbpedia.org/resource/Kentucky
23138	state	http://dbpedia.org/resource/Washington_(state)
23139	city	http://dbpedia.org/resource/Downtown_Los_Angeles
23139	state	http://dbpedia.org/resource/California
23130	city	http://dbpedia.org/resource/Findlay,_Ohio
23130	state	http://dbpedia.org/resource/Ohio
23131	city	http://dbpedia.org/resource/Houston
23131	state	http://dbpedia.org/resource/Texas
23132	city	http://dbpedia.org/resource/Manhattan
23132	state	http://dbpedia.org/resource/Illinois
11155	city	http://dbpedia.org/resource/Nashville,_Tennessee
11155	city	http://dbpedia.org/resource/Des_Moines,_Iowa
11155	state	http://dbpedia.org/resource/Missouri
11155	state	http://dbpedia.org/resource/Lebanon
11154	state	http://dbpedia.org/resource/Florida
11157	city	http://dbpedia.org/resource/Hampton_Roads
11157	state	http://dbpedia.org/resource/Virginia
11157	state	http://dbpedia.org/resource/New_York_City
11156	city	http://dbpedia.org/resource/Charlotte,_North_Carolina
11156	state	http://dbpedia.org/resource/North_Carolina
11159	city	http://dbpedia.org/resource/Bridgeton,_New_Jersey
11159	state	http://dbpedia.org/resource/New_Jersey
11158	city	http://dbpedia.org/resource/Atascocita,_Texas
11158	state	http://dbpedia.org/resource/Texas
23108	city	http://dbpedia.org/resource/Smithfield,_Utah
23108	state	http://dbpedia.org/resource/Utah
23109	city	http://dbpedia.org/resource/Los_Angeles
23109	state	http://dbpedia.org/resource/California
11120	city	http://dbpedia.org/resource/Cedar_Rapids,_Iowa
11120	state	http://dbpedia.org/resource/Pennsylvania
11120	state	http://dbpedia.org/resource/Iowa
23100	city	http://dbpedia.org/resource/Houston
23100	state	http://dbpedia.org/resource/Texas
33394	city	http://dbpedia.org/resource/Geneva
33394	city	http://dbpedia.org/resource/The_Bronx
33394	city	http://dbpedia.org/resource/Beaverton,_Oregon
33394	city	http://dbpedia.org/resource/Anchorage,_Alaska
33394	state	http://dbpedia.org/resource/New_York_City
33394	state	http://dbpedia.org/resource/Oregon
33394	state	http://dbpedia.org/resource/Wisconsin
33394	state	http://dbpedia.org/resource/Tennessee
33394	state	http://dbpedia.org/resource/Alaska
23101	city	http://dbpedia.org/resource/Mount_Juliet,_Tennessee
23101	state	http://dbpedia.org/resource/Tennessee
33395	city	http://dbpedia.org/resource/Pittsburgh
33395	state	http://dbpedia.org/resource/Pennsylvania
23102	city	http://dbpedia.org/resource/Nashville,_Tennessee
23102	state	http://dbpedia.org/resource/Tennessee
33392	city	http://dbpedia.org/resource/Geneva
33392	city	http://dbpedia.org/resource/Los_Angeles
33392	state	http://dbpedia.org/resource/California
23103	city	http://dbpedia.org/resource/Kinney,_Minnesota
23103	state	http://dbpedia.org/resource/Minnesota
33393	city	http://dbpedia.org/resource/Los_Angeles
33393	state	http://dbpedia.org/resource/California
23104	city	http://dbpedia.org/resource/Sydney
23104	state	http://dbpedia.org/resource/Ohio
33390	city	http://dbpedia.org/resource/Chicago
33390	state	http://dbpedia.org/resource/Illinois
23105	city	http://dbpedia.org/resource/Hamilton,_Massachusetts
23105	state	http://dbpedia.org/resource/Massachusetts
23106	city	http://dbpedia.org/resource/Indianapolis
23106	state	http://dbpedia.org/resource/Indiana
23107	city	http://dbpedia.org/resource/Houston
23107	state	http://dbpedia.org/resource/Texas
11129	city	http://dbpedia.org/resource/Vicksburg,_Mississippi
11129	state	http://dbpedia.org/resource/Mississippi
33398	city	http://dbpedia.org/resource/Los_Angeles
33398	state	http://dbpedia.org/resource/California
33399	city	http://dbpedia.org/resource/Los_Angeles
33399	state	http://dbpedia.org/resource/California
33396	city	http://dbpedia.org/resource/Los_Angeles
33396	state	http://dbpedia.org/resource/California
33397	city	http://dbpedia.org/resource/Los_Angeles
33397	state	http://dbpedia.org/resource/California
11122	city	http://dbpedia.org/resource/Northridge,_Los_Angeles
11122	city	http://dbpedia.org/resource/Los_Angeles
11122	state	http://dbpedia.org/resource/California
11121	city	http://dbpedia.org/resource/Hong_Kong
11121	state	http://dbpedia.org/resource/Florida
11124	city	http://dbpedia.org/resource/Montclair,_New_Jersey
11124	state	http://dbpedia.org/resource/New_Jersey
11123	state	http://dbpedia.org/resource/Georgia_(U.S._state)
11126	city	http://dbpedia.org/resource/Henderson,_Nevada
11126	state	http://dbpedia.org/resource/Nevada
11125	city	http://dbpedia.org/resource/Charlotte,_North_Carolina
11125	state	http://dbpedia.org/resource/North_Carolina
11128	city	http://dbpedia.org/resource/Littleton,_Colorado
11128	state	http://dbpedia.org/resource/Colorado
11127	city	http://dbpedia.org/resource/Tulsa,_Oklahoma
11127	state	http://dbpedia.org/resource/Oklahoma
23119	city	http://dbpedia.org/resource/Minneapolis
23119	state	http://dbpedia.org/resource/Minnesota
11130	city	http://dbpedia.org/resource/City_of_Lancaster
11130	city	http://dbpedia.org/resource/Whittier,_California
11130	city	http://dbpedia.org/resource/Miami
11130	state	http://dbpedia.org/resource/California
11130	state	http://dbpedia.org/resource/Florida
23111	city	http://dbpedia.org/resource/Miami
23111	state	http://dbpedia.org/resource/Florida
23112	city	http://dbpedia.org/resource/Leona,_Texas
23112	state	http://dbpedia.org/resource/Pennsylvania
23113	city	http://dbpedia.org/resource/Detroit
23113	state	http://dbpedia.org/resource/New_York_City
23114	city	http://dbpedia.org/resource/Chicago
23114	state	http://dbpedia.org/resource/Illinois
23115	city	http://dbpedia.org/resource/Nashville,_Tennessee
23116	city	http://dbpedia.org/resource/Houston
23116	state	http://dbpedia.org/resource/Texas
23118	city	http://dbpedia.org/resource/Detroit
23118	state	http://dbpedia.org/resource/New_York_City
23110	city	http://dbpedia.org/resource/Little_Rock,_Arkansas
23110	city	http://dbpedia.org/resource/Benton,_Arkansas
23110	state	http://dbpedia.org/resource/Arkansas
11133	city	http://dbpedia.org/resource/Devore,_California
11133	state	http://dbpedia.org/resource/Louisiana
11132	city	http://dbpedia.org/resource/Tampa,_Florida
11132	state	http://dbpedia.org/resource/Florida
11135	state	http://dbpedia.org/resource/Ohio
11134	city	http://dbpedia.org/resource/Houston
11134	state	http://dbpedia.org/resource/Texas
11137	city	http://dbpedia.org/resource/Memphis,_Tennessee
11137	state	http://dbpedia.org/resource/Tennessee
11136	city	http://dbpedia.org/resource/Anthony,_Texas
11136	state	http://dbpedia.org/resource/Illinois
11136	state	http://dbpedia.org/resource/Texas
11139	city	http://dbpedia.org/resource/Brooklyn
11139	state	http://dbpedia.org/resource/New_York_City
11138	city	http://dbpedia.org/resource/Wisconsin_Rapids,_Wisconsin
11138	state	http://dbpedia.org/resource/Wisconsin
43617	city	http://dbpedia.org/resource/Philadelphia
43617	state	http://dbpedia.org/resource/Pennsylvania
43618	city	http://dbpedia.org/resource/Edinburgh
43618	city	http://dbpedia.org/resource/London
43618	state	http://dbpedia.org/resource/United_Kingdom
43619	city	http://dbpedia.org/resource/Magee,_Mississippi
43619	state	http://dbpedia.org/resource/Mississippi
43614	city	http://dbpedia.org/resource/Oakland,_California
43614	state	http://dbpedia.org/resource/Texas
23189	state	http://dbpedia.org/resource/Louisiana
23180	city	http://dbpedia.org/resource/Hong_Kong
23180	state	http://dbpedia.org/resource/New_Mexico
23181	city	http://dbpedia.org/resource/West_Vancouver
23181	state	http://dbpedia.org/resource/Illinois
23182	city	http://dbpedia.org/resource/Indianapolis
23182	city	http://dbpedia.org/resource/Shelton,_Connecticut
23182	state	http://dbpedia.org/resource/Indiana
23182	state	http://dbpedia.org/resource/Connecticut
23183	city	http://dbpedia.org/resource/Brooklyn
23183	state	http://dbpedia.org/resource/New_York_City
23184	city	http://dbpedia.org/resource/The_Bronx
23184	state	http://dbpedia.org/resource/New_York_City
23185	city	http://dbpedia.org/resource/Sumter,_South_Carolina
23185	state	http://dbpedia.org/resource/South_Carolina
23186	city	http://dbpedia.org/resource/Hong_Kong
23186	state	http://dbpedia.org/resource/Illinois
23187	city	http://dbpedia.org/resource/South_Hutchinson,_Kansas
23187	state	http://dbpedia.org/resource/Kansas
23199	city	http://dbpedia.org/resource/Los_Angeles
23199	state	http://dbpedia.org/resource/California
1206	city	http://dbpedia.org/resource/New_Haven,_Connecticut
1206	state	http://dbpedia.org/resource/Connecticut
23191	city	http://dbpedia.org/resource/New_Orleans
23191	state	http://dbpedia.org/resource/Louisiana
1205	city	http://dbpedia.org/resource/Shreveport,_Louisiana
1205	state	http://dbpedia.org/resource/Louisiana
23192	city	http://dbpedia.org/resource/Newport,_Arkansas
23192	state	http://dbpedia.org/resource/Missouri
1204	state	http://dbpedia.org/resource/California
23193	city	http://dbpedia.org/resource/Blytheville,_Arkansas
23193	state	http://dbpedia.org/resource/Arkansas
1203	city	http://dbpedia.org/resource/Lilburn,_Georgia
1203	state	http://dbpedia.org/resource/Georgia_(U.S._state)
23194	city	http://dbpedia.org/resource/Modesto,_California
23194	state	http://dbpedia.org/resource/California
23194	state	http://dbpedia.org/resource/Arkansas
1202	city	http://dbpedia.org/resource/Nashville,_Tennessee
