293f7cee0a46b0d342df6747794e340b	2016-11-19	heard	66	1132,1133	A0:they[66:1131,1132]	A1:a man run through the front door of their one - story house[66:1133,1146]	null	null	null	null	null
293f7cee0a46b0d342df6747794e340b	2016-11-19	run	66	1135,1136	null	A1:a man[66:1133,1135]	null	null	null	null	AM-MNR:through the front door of their one - story house[66:1136,1146]
b44cf7033fd8dbac293aeaaa5e46c9b6	2006-02-09	reported	3	93,94	A0:First units on the scene[3:88,93]	A1:a two - story four - plex with the front exterior of the structure well involved in fire and spreading rapidly into the interior of the first and second floor units[3:94,125]	null	null	null	null	null
b44cf7033fd8dbac293aeaaa5e46c9b6	2006-02-09	involved	3	109,110	null	A1:the structure[3:106,108]	A2:in fire[3:110,112]	null	null	null	null
b44cf7033fd8dbac293aeaaa5e46c9b6	2006-02-09	attacked	4	130,131	A0:Firefighters using handlines[4:126,129]	A1:the exterior fire[4:131,134]	null	null	AM-TMP:as it extended rapidly to the second floor balcony , the eaves , the attic , and into all four units of the four - plex[4:134,160]	null	AM-MNR:aggressively[4:129,130]
b44cf7033fd8dbac293aeaaa5e46c9b6	2006-02-09	confined	5	164,165	null	A1:The fire[5:161,163]	A2:to the four - plex and extinguished in approximately twenty - seven minutes[5:165,178]	null	null	null	null
b44cf7033fd8dbac293aeaaa5e46c9b6	2006-02-09	extinguished	5	171,172	null	A1:The fire[5:161,163]	null	null	AM-TMP:in approximately twenty - seven minutes[5:172,178]	null	null
b44cf7033fd8dbac293aeaaa5e46c9b6	2006-02-09	displaced	6	197,198	null	A1:ten people[6:194,196]	null	null	null	null	null
784209b079e25006d4195bc8b21de9ed	2015-09-18	Told	1	6,7	A0:Vanguard Group Fires Whistleblower[1:1,5]	null	A2:TheStreet About Flaws in Customer Security[1:7,13]	null	null	null	null
bbbe947250aad1b8be4e79b6fd2eadef	2007-09-21	confronted	4	112,113	null	A1:they[4:109,110]	A2:with heavy fire through the roof of a single - story commercial building , approximately 70 ' x 125 '[4:113,133]	null	AM-TMP:immediately[4:111,112]	null	null
bbbe947250aad1b8be4e79b6fd2eadef	2007-09-21	made	6	165,166	null	A1:A decision[6:162,164]	null	null	null	null	null
bbbe947250aad1b8be4e79b6fd2eadef	2007-09-21	withdraw	6	167,168	A0:A decision[6:162,164]	A1:Firefighters[6:168,169]	A2:from the interior attack and progress into a defensive firefighting effort to contain the spread of the fire and prevent damage surrounding buildings[6:169,192]	null	null	null	null
bbbe947250aad1b8be4e79b6fd2eadef	2007-09-21	contain	6	181,182	A0:Firefighters[6:168,169]	A1:the spread of the fire and prevent damage surrounding buildings[6:182,192]	null	null	null	null	null
bbbe947250aad1b8be4e79b6fd2eadef	2007-09-21	contain	7	198,199	A0:Firefighters[7:194,195]	A1:the fire[7:199,201]	null	null	AM-TMP:in one hour[7:201,204]	null	null
bbbe947250aad1b8be4e79b6fd2eadef	2007-09-21	suffered	10	262,263	A0:One Firefighter[10:260,262]	A1:second - degree burns[10:263,267]	null	null	null	null	null
bbbe947250aad1b8be4e79b6fd2eadef	2007-09-21	evaluated	10	272,273	null	A1:One Firefighter suffered second - degree burns[10:260,267]	null	null	null	AM-LOC:at Sherman Oaks Hospital[10:273,277]	null
120dfce89664128d957d205f00018009	2014-05-23	purchased	20	392,393	A0:he[20:391,392]	A1:his first handgun , a Glock 34 pistol , in Goleta ,[20:393,405]	null	null	AM-TMP:after doing research on handguns[20:405,410]	null	null
120dfce89664128d957d205f00018009	2014-05-23	bought	22	437,438	A0:Rodger[22:436,437]	A1:two additional handguns , both SIG Sauer P226 pistols[22:438,447]	null	null	AM-TMP:In early 2013[22:432,435]	null	null
120dfce89664128d957d205f00018009	2014-05-23	purchased	23	470,471	A0:He[23:469,470]	A1:the weapons in Oxnard and Burbank.[3 ] NEWLINE[23:471,479]	null	null	null	null	null
120dfce89664128d957d205f00018009	2014-05-23	saved	24	486,487	A0:Rodger[24:484,485]	A1:$ 5,000 of pocket money , which was given to him by his parents and grandmothers ,[24:487,504]	null	null	null	null	null
120dfce89664128d957d205f00018009	2014-05-23	purchase	24	507,508	A0:Rodger[24:484,485]	A1:the weapons and supplies[24:508,512]	null	null	null	null	null
120dfce89664128d957d205f00018009	2014-05-23	went	29	809,810	A0:Rodger[29:808,809]	null	null	null	AM-TMP:Less than two hours preceding the shooting spree[29:799,807]	null	null
120dfce89664128d957d205f00018009	2014-05-23	purchased	29	818,819	A0:he[29:817,818]	A1:some coffee.[9 ][29:819,822]	null	null	null	AM-LOC:a Starbucks coffee shop[29:811,815]	null
120dfce89664128d957d205f00018009	2014-05-23	drove	41	1127,1128	A0:He[41:1126,1127]	null	A2:south[41:1128,1129]	null	null	AM-LOC:on El Embarcadero[41:1129,1132]	null
120dfce89664128d957d205f00018009	2014-05-23	missed	41	1136,1137	A0:He[41:1126,1127]	A1:a woman,[28[41:1137,1139]	null	null	null	AM-LOC:east on Del Playa Drive , then made a U - turn and drove west , where he exchanged fire with a sheriff 's deputy , who was responding to a 9:27 p.m. 9 - 1 - 1 call , and struck two pedestrians.[9 ][41:1141,1186]	null
120dfce89664128d957d205f00018009	2014-05-23	turned	41	1140,1141	null	A1:a woman,[28[41:1137,1139]	A2:east[41:1141,1142]	null	null	null	null
120dfce89664128d957d205f00018009	2014-05-23	drove	41	1154,1155	A0:He[41:1126,1127]	A1:west , where he exchanged fire with a sheriff 's deputy , who was responding to a 9:27 p.m. 9 - 1 - 1 call , and struck two pedestrians.[9 ][41:1155,1186]	null	null	AM-TMP:then[41:1147,1148]	null	null
120dfce89664128d957d205f00018009	2014-05-23	exchanged	41	1159,1160	A0:he[41:1158,1159]	A1:fire[41:1160,1161]	null	A3:with a sheriff 's deputy , who was responding to a 9:27 p.m. 9 - 1 - 1 call , and struck two pedestrians.[9 ][41:1161,1186]	null	null	null
120dfce89664128d957d205f00018009	2014-05-23	spent	51	1442,1443	null	A1:shell casings[51:1443,1445]	null	null	null	null	null
120dfce89664128d957d205f00018009	2014-05-23	recovered	51	1446,1447	null	A1:A total of 83 spent shell casings[51:1438,1445]	A2:from the crime scenes[51:1447,1451]	null	null	null	null
120dfce89664128d957d205f00018009	2014-05-23	purchased	51	1469,1470	A0:Rodger[51:1468,1469]	A1:the 9mm guns[51:1470,1473]	null	null	null	null	AM-MNR:legally[51:1473,1474]
5bd4e1baa115048642d39fc503ee58d8	2005-09-18	released	6	103,104	null	A1:The three other firefighters[6:96,100]	null	null	null	AM-LOC:at the scene[6:104,107]	null
5bd4e1baa115048642d39fc503ee58d8	2005-09-18	received	6	111,112	null	A1:the scene due to minor burns[6:105,111]	null	null	AM-TMP:while making their escape[6:112,116]	null	null
60ad5103290ae7aa16e39d3cd2695496	2013-05-05	strewn	14	291,292	null	A1:Evidence markers[14:288,290]	null	null	null	AM-LOC:across the street of the scene , likely marking expended shell casings from the gunfire[14:292,307]	null
60ad5103290ae7aa16e39d3cd2695496	2013-05-05	expended	14	301,302	null	A1:shell casings[14:302,304]	null	A3:from the gunfire[14:304,307]	null	null	null
1f3a4ef83439025c722d7c5d09605e7c	2016-06-10	got	19	326,327	null	A1:She[19:325,326]	A2:caught in the cross - fire[19:327,333]	null	null	null	null
1f3a4ef83439025c722d7c5d09605e7c	2016-06-10	caught	19	327,328	null	A1:fire[19:332,333]	A2:in the cross[19:328,331]	null	null	null	null
1f3a4ef83439025c722d7c5d09605e7c	2016-06-10	said	19	336,337	A0:McKoy[19:335,336]	A1:" She got caught in the cross - fire[19:324,333]	null	null	null	null	null
7eafe083ee63a668dcbaeb9e55ed9328	2015-04-28	said	36	607,608	A0:Some witnesses[36:605,607]	A1:the shooting took place after a fight broke out as people waited outside to pay their respects[36:608,625]	null	null	null	null	null
7eafe083ee63a668dcbaeb9e55ed9328	2015-04-28	took	36	610,611	null	A1:the shooting[36:608,610]	A2:place[36:611,612]	null	AM-TMP:after a fight broke out as people waited outside to pay their respects[36:612,625]	null	null
7eafe083ee63a668dcbaeb9e55ed9328	2015-04-28	broke out	36	615,617	null	null	null	null	AM-TMP:as people waited outside to pay their respects[36:617,625]	null	null
7eafe083ee63a668dcbaeb9e55ed9328	2015-04-28	waited	36	619,620	null	A1:people[36:618,619]	A2:to pay their respects[36:621,625]	null	null	null	null
7eafe083ee63a668dcbaeb9e55ed9328	2015-04-28	pay	36	622,623	A0:people[36:618,619]	A1:their respects[36:623,625]	null	null	null	null	null
726eaa093c88e77190a12e8db3aeac37	2013-07-18	said	23	405,406	A0:” Batts[23:403,405]	A1:This neighborhood is on fire[23:397,402]	null	null	null	null	null
0963c3259f69f07053bca801de733f23	2015-06-24	purchased	15	316,317	A0:I[15:315,316]	null	null	null	AM-TMP:before[15:320,321]	AM-LOC:in that store[15:317,320]	null
5565a2d05c26f71871509eb0f6ce67e9	2016-11-23	found	5	95,96	A0:Investigators[5:94,95]	A1:several spent shell casings in the area of Charles Bussey and Harrison Street[5:96,109]	null	null	null	null	null
5565a2d05c26f71871509eb0f6ce67e9	2016-11-23	spent	5	97,98	null	A1:shell casings[5:98,100]	null	null	null	null	null
abcefab4f5ebd62c2266ded39a38c707	2014-03-07	paying	3	89,90	A0:you[3:86,87]	A1:well over $ 100 a month[3:90,96]	null	null	null	null	null
abcefab4f5ebd62c2266ded39a38c707	2014-03-07	paying	6	157,158	A0:you[6:154,155]	A1:well over $ 100 a month[6:158,164]	null	null	null	null	null
c14cc128ad0651ae61c31bb85ab72785	2016-12-20	purchased	25	333,334	null	A1:The gun locks[25:328,331]	null	null	null	null	AM-MNR:with RICO funds[25:334,337]
ba2af92a214f8e9878a1ba0f2f7580c7	2016-11-09	told	15	339,340	A0:The Memphis Fire Department[15:335,339]	A1:the fire did not damage the inside of the business[15:341,351]	A2:FOX13[15:340,341]	null	null	null	null
ba2af92a214f8e9878a1ba0f2f7580c7	2016-11-09	damage	15	345,346	A0:the fire[15:341,343]	A1:the inside of the business[15:346,351]	null	null	null	null	null
0cd137d93b622cab88a66ad9b49a8bf7	2013-08-04	spent	11	138,139	A0:NEWLINE[11:155,156]	null	null	null	AM-TMP:Tuesday night[11:139,141]	null	null
1266412fdce98cbf809caf8d88342b40	2015-02-28	says	4	76,77	A0:A Cy - Fair Fire and Emergency Medical Services spokesperson[4:66,76]	A1:the boy was found by his mother , who frantically called 911 for help[4:77,91]	null	null	null	null	null
e16c249b59b4800c4a111a2a2981f66a	2016-09-06	said	14	281,282	A0:He[14:280,281]	A1:he put the gun under his seat to sell it at a pawn shop for money to buy his son a birthday present[14:282,305]	null	null	null	null	null
e16c249b59b4800c4a111a2a2981f66a	2016-09-06	put	14	283,284	A0:he[14:282,283]	A1:the gun[14:284,286]	A2:under his seat[14:286,289]	null	null	null	null
e16c249b59b4800c4a111a2a2981f66a	2016-09-06	sell	14	290,291	A0:he[14:282,283]	A1:it[14:291,292]	null	A3:at a pawn shop[14:292,296]	null	null	null
e16c249b59b4800c4a111a2a2981f66a	2016-09-06	buy	14	299,300	A0:he[14:282,283]	A1:his son[14:300,302]	null	null	null	null	null
474192e8ed58d492d1bccacae3863c5a	2016-10-30	want	8	169,170	A0:Businesses[8:166,167]	A1:to invest over there[8:170,174]	null	null	null	null	null
474192e8ed58d492d1bccacae3863c5a	2016-10-30	invest	8	171,172	A0:Businesses[8:166,167]	null	null	null	null	AM-LOC:over there[8:172,174]	null
0ac1dc054437e8ec44364afcd9532366	2016-12-10	finds	9	227,228	A0:Sun Sentinel[9:225,227]	A1:Armor Correctional Health Services is a Miami company paid $ 25 million dollars a year in taxpayer money to provide health care in Broward County jails[9:228,254]	null	null	null	AM-LOC:More news stories you might be interested in More news stories you might be interested in Caption More news stories you might be interested in More news stories you might be interested in More news stories you might be interested in Caption Mentally ill inmates left malnourished and unmedicated in Broward jails[9:172,224]	null
0ac1dc054437e8ec44364afcd9532366	2016-12-10	paid	9	236,237	A0:a Miami company[9:233,236]	A1:$ 25 million dollars a year in taxpayer money to provide health care in Broward County jails[9:237,254]	null	null	null	null	null
0ac1dc054437e8ec44364afcd9532366	2016-12-10	paid	12	290,291	A0:a Miami company[12:287,290]	A1:$ 25 million dollars a year in taxpayer money to provide health care in Broward County jails[12:291,308]	null	null	null	null	null
df45b5f404f10c8469c1ebb0d22785f8	2007-12-03	reported	14	298,299	null	A1:was to a firefighter with a small 2nd to 3rd degree burn injury to the back of his hand[14:299,318]	null	null	null	null	null
df45b5f404f10c8469c1ebb0d22785f8	2007-12-03	reported	14	298,299	null	A1:was to a firefighter with a small 2nd to 3rd degree burn injury to the back of his hand[14:299,318]	null	null	null	null	null
4a447d0db43a6a3d52e72d721f2ff692	2015-09-22	said	14	243,244	A0:Moore[14:242,243]	A1:police have located the gun and were still looking for the bullet and its spent shell casing as they process the scene for forensic evidence[14:244,269]	null	null	null	null	null
4a447d0db43a6a3d52e72d721f2ff692	2015-09-22	looking	14	252,253	A0:NEWLINE[14:270,271]	A1:for the bullet and its spent shell casing[14:253,261]	null	null	AM-TMP:still[14:251,252]	null	null
4a447d0db43a6a3d52e72d721f2ff692	2015-09-22	spent	14	258,259	null	A1:shell casing[14:259,261]	null	null	null	null	null
4edb8e49cc5329f835ef2e5d309b88e5	2016-12-26	paid	24	390,391	A0:A few passersby[24:387,390]	A1:their respects[24:391,393]	null	null	AM-TMP:Monday morning[24:393,395]	null	null
8318f727320201cb362439fe172d043d	2016-10-20	spent	11	322,323	A0:She[11:321,322]	A1:the next several hours in the hospital[11:323,330]	A2:with her mom[11:330,333]	null	null	null	null
ee9d794f46776220911e5241e07664bb	2015-11-30	told	4	74,75	A0:He[4:73,74]	A1:that he bought the gun from an acquaintance a few months after he was shot last August . NEWLINE[4:78,97]	A2:detectives[4:75,76]	null	AM-TMP:on Monday[4:76,78]	null	null
ee9d794f46776220911e5241e07664bb	2015-11-30	bought	4	80,81	A0:he[4:79,80]	A1:the gun[4:81,83]	A2:from an acquaintance[4:83,86]	null	AM-TMP:a few months after he was shot last August[4:86,95]	null	null
bb317d37a0574520b3705ec77510c854	2016-03-21	pronounced	12	145,146	null	A1:Senquez Jackson[12:142,144]	A2:dead[12:146,147]	null	AM-TMP:at 5:24 p.m. Saturday , less than 24 hours after police , fire and emergency responders were called to 1424 Bever Ave[12:147,169]	null	null
bb317d37a0574520b3705ec77510c854	2016-03-21	called	12	164,165	null	A1:police , fire and emergency responders[12:157,163]	A2:to 1424 Bever Ave[12:165,169]	null	null	null	null
44e63bb807c7812bb1716d6ab0d801bf	2015-02-12	managed	12	228,229	A0:the eldest child[12:225,228]	A1:to grab one of the handguns and fire it[12:229,238]	null	null	AM-TMP:When the mother came home with her 1-year - old , 2-year - old and Alexis[12:208,224]	null	null
44e63bb807c7812bb1716d6ab0d801bf	2015-02-12	grab	12	230,231	A0:the eldest child[12:225,228]	A1:one of the handguns and fire it[12:231,238]	null	null	null	null	null
c14701b191348f116d16829005074c39	2016-07-28	expending	21	326,327	A0:We[21:324,325]	A1:every resource we have available to try to identify and capture those responsible for this horrendous act of violence[21:327,346]	null	null	null	null	null
8695f61b5f03f0964bb806a3332adce3	2016-09-26	EMBED	13	292,293	A0:September 26 , 2016 NEWLINE[13:287,292]	A1:>More News Videos A fire official shares an update on the active shooter situation in the West University area NEWLINE[13:293,313]	null	null	null	null	null
1f8ceb35a5aa8941f77bf3a39ffd9ff2	2016-09-11	said	11	197,198	A0:Police[11:196,197]	A1:Cooper met up with a man and woman at the Hillcrest Apartments to buy a gun[11:198,214]	null	null	null	null	null
1f8ceb35a5aa8941f77bf3a39ffd9ff2	2016-09-11	met up	11	199,201	A0:Cooper[11:198,199]	A1:with a man and woman at the Hillcrest Apartments[11:201,210]	null	null	null	null	null
1f8ceb35a5aa8941f77bf3a39ffd9ff2	2016-09-11	buy	11	211,212	A0:a man and woman[11:202,206]	A1:a gun[11:212,214]	null	null	null	null	null
1f8ceb35a5aa8941f77bf3a39ffd9ff2	2016-09-11	buy	15	275,276	A0:Cooper[15:271,272]	A1:a gun[15:276,278]	null	null	null	null	null
e8d28883e6495b576b8731b4c4f4e850	2016-08-07	said	9	120,121	A0:Heredia[9:119,120]	A1:he spent the night outside his brother 's trailer drinking with family and friends[9:121,135]	null	null	null	null	null
e8d28883e6495b576b8731b4c4f4e850	2016-08-07	spent	9	122,123	A0:he[9:121,122]	A1:the night[9:123,125]	null	A3:outside his brother 's trailer drinking with family and friends[9:125,135]	null	null	null
b6bf4abf8861510b02951bd30fa143b5	2016-06-27	says	5	48,49	A0:EAST ORANGE - An East Orange church[5:41,48]	A1:that it will pay the funeral expenses for a 4-year - old boy who was shot and killed by his brother , who somehow got ahold of their mother ’s gun . NEWLINE[5:49,82]	null	null	null	null	null
b6bf4abf8861510b02951bd30fa143b5	2016-06-27	pay	5	52,53	A0:it[5:50,51]	A1:the funeral expenses[5:53,56]	null	A3:for a 4-year - old boy who was shot and killed by his brother , who somehow got ahold of their mother ’s gun[5:56,80]	null	null	null
4c6cbe37814d268fc07e3b8869a31c80	2006-09-28	appeared	5	97,98	null	null	null	null	AM-TMP:while cooking , succumbed to 2nd degree burns to his entire body . NEWLINE[5:102,116]	null	null
4c6cbe37814d268fc07e3b8869a31c80	2006-09-28	succumbed	5	105,106	A0:the man[5:99,101]	A1:cooking[5:103,104]	null	null	null	null	null
b461b2e625afd1f3a9da473e4e9ca74a	2016-05-07	responded	5	82,83	A0:May 6 , at about 9:12 p.m. , MPD and Fire Medics[5:70,82]	null	A2:to a shooting in the 1300 block of Clay Street[5:83,93]	null	AM-TMP:On Friday[5:67,69]	null	null
d6298b4d13d73ff830307c5aba23c75b	2016-10-12	said	5	60,61	A0:NEWLINE[5:71,72]	A1:employees exchanged fire with three teens in self defense[5:61,70]	null	null	null	null	null
d6298b4d13d73ff830307c5aba23c75b	2016-10-12	exchanged	5	62,63	A0:employees[5:61,62]	A1:fire[5:63,64]	null	null	null	AM-LOC:in self defense[5:67,70]	AM-MNR:with three teens[5:64,67]
861ffe779d370022a0c7d6c33baa323c	2006-04-03	treated	4	136,137	A0:by firefighters and paramedics[4:137,141]	A1:severe burn injuries[4:130,133]	null	null	AM-TMP:promptly[4:135,136]	null	null
861ffe779d370022a0c7d6c33baa323c	2006-04-03	attacked	4	145,146	A0:an adult male with severe burn injuries who was promptly treated by firefighters and paramedics as their colleagues[4:126,144]	A1:the fire[4:146,148]	null	null	null	null	AM-MNR:aggressively[4:144,145]
861ffe779d370022a0c7d6c33baa323c	2006-04-03	transported	8	232,233	null	A1:old male burn victim , whose affiliation with the fire and apparent victims[8:212,225]	null	null	null	null	null
70d3f53de7dec59811856dd3c572e7af	2016-02-04	required	4	49,50	A0:The county[4:45,47]	null	null	null	AM-TMP:then[4:48,49]	null	null
70d3f53de7dec59811856dd3c572e7af	2016-02-04	notify	4	51,52	A0:The county[4:45,47]	A1:state police[4:52,54]	A2:so they can put the information into their background check system , preventing that person from purchasing firearms . NEWLINE[4:54,74]	null	null	null	null
70d3f53de7dec59811856dd3c572e7af	2016-02-04	preventing	4	66,67	A0:they[4:55,56]	A1:that person[4:67,69]	A2:from purchasing firearms[4:69,72]	null	null	null	null
70d3f53de7dec59811856dd3c572e7af	2016-02-04	purchasing	4	70,71	A0:NEWLINE[4:73,74]	A1:firearms[4:71,72]	null	null	null	null	null
70d3f53de7dec59811856dd3c572e7af	2016-02-04	purchased	17	373,374	null	A1:The gun Meyer[17:370,373]	null	null	AM-TMP:in 2012[17:374,376]	null	null
70d3f53de7dec59811856dd3c572e7af	2016-02-04	recovered	17	378,379	null	A1:The gun Meyer purchased in 2012[17:370,376]	null	null	AM-TMP:when police conducted a search warrant at this home after his daughter ’s death[17:379,393]	null	null
70d3f53de7dec59811856dd3c572e7af	2016-02-04	wasting	25	580,581	A0:we[25:578,579]	A1:our time[25:581,583]	null	null	AM-TMP:until they begin enforcing the existing laws[25:570,577]	null	AM-MNR:searching for a broader solution[25:583,588]
a906fb018d4779483d059f1110645e80	2014-08-28	said	36	862,863	A0:Craig , who worked for many years as a police officer in LA ,[36:847,861]	A1:Detroit ’s gangs don’t have strong hierarchies , which make it tougher to negotiate truces and cease - fire agreements with leaders[36:863,885]	null	null	null	null	null
a906fb018d4779483d059f1110645e80	2014-08-28	have	36	867,868	A0:Detroit ’s gangs don’t[36:863,867]	A1:strong hierarchies , which make it tougher to negotiate truces and cease - fire agreements with leaders[36:868,885]	null	null	null	null	null
a906fb018d4779483d059f1110645e80	2014-08-28	make	36	872,873	null	A1:to negotiate truces and cease - fire agreements with leaders[36:875,885]	A2:tougher[36:874,875]	null	null	null	null
a906fb018d4779483d059f1110645e80	2014-08-28	cease	36	879,880	null	A1:fire agreements with leaders[36:881,885]	null	null	null	null	null
a906fb018d4779483d059f1110645e80	2014-08-28	said	58	1318,1319	A0:Her mother[58:1316,1318]	A1:Aundrea was just a few credits shy of graduating and was supposed to go shopping to buy school outfits[58:1319,1338]	null	null	null	null	null
a906fb018d4779483d059f1110645e80	2014-08-28	supposed	58	1330,1331	null	A1:Aundrea[58:1319,1320]	A2:to go shopping to buy school outfits[58:1331,1338]	null	null	null	null
a906fb018d4779483d059f1110645e80	2014-08-28	go	58	1332,1333	null	A1:shopping to buy school outfits[58:1333,1338]	null	null	null	null	null
a906fb018d4779483d059f1110645e80	2014-08-28	buy	58	1335,1336	null	A1:school outfits[58:1336,1338]	null	null	null	null	null
8754cbb935963393c6cab2f36a47384e	2013-02-20	described	4	75,76	A0:cops[4:74,75]	A1:the first victim of Syed[4:67,72]	null	null	AM-TMP:as a loner who " spent a lot of time alone[4:76,87]	AM-LOC:in his room playing video games . " NEWLINE[4:87,96]	null
8754cbb935963393c6cab2f36a47384e	2013-02-20	spent	4	81,82	A0:a loner who "[4:77,81]	null	A2:" NEWLINE[4:94,96]	A3:a lot of time alone[4:82,87]	null	AM-LOC:in his room playing video games[4:87,93]	null
8754cbb935963393c6cab2f36a47384e	2013-02-20	spent	11	257,258	A0:He[11:256,257]	A1:a lot of time[11:258,262]	A2:alone[11:262,263]	null	null	AM-LOC:in his room playing video games[11:263,269]	null
8754cbb935963393c6cab2f36a47384e	2013-02-20	NEWLINE	11	278,279	A0:Sheriff 's spokesman Jim Amormino[11:271,276]	A1:" He spent a lot of time alone in his room playing video games[11:255,269]	null	null	null	null	null
8754cbb935963393c6cab2f36a47384e	2013-02-20	started	13	311,312	null	A1:man crime wave[13:308,311]	null	null	AM-TMP:in the pre - dawn hours Tuesday[13:312,319]	null	AM-MNR:with a 12-gauge shotgun purchased by his father[13:319,327]
8754cbb935963393c6cab2f36a47384e	2013-02-20	purchased	13	323,324	A0:by his father[13:324,327]	A1:a 12-gauge shotgun[13:320,323]	null	null	null	null	null
8754cbb935963393c6cab2f36a47384e	2013-02-20	NEWLINE	13	331,332	A0:cops[13:328,329]	A1:Syed 's one - man crime wave started in the pre - dawn hours Tuesday with a 12-gauge shotgun purchased by his father[13:304,327]	null	null	null	null	null
2b848450306956b02351f422d7004f3f	2008-09-09	arrived	4	77,78	null	A1:Firefighters[4:76,77]	null	null	null	null	null
2b848450306956b02351f422d7004f3f	2008-09-09	find	4	79,80	A0:Firefighters[4:76,77]	A1:heavy fire showing from a single - family home[4:80,89]	null	null	null	null	null
2b848450306956b02351f422d7004f3f	2008-09-09	contain	5	100,101	A0:NEWLINE[5:104,105]	A1:the fire[5:101,103]	null	null	null	null	null
d464810a87d4343a1638cf15b8625d34	2015-07-01	spent	10	173,174	A0:NEWLINE[10:192,193]	A1:target practicing[10:178,180]	null	A3:30 to 45 minutes[10:174,178]	AM-TMP:before returning it to the mother ’s bedroom[10:180,188]	null	null
d464810a87d4343a1638cf15b8625d34	2015-07-01	NEWLINE	10	192,193	A0:McKinnon[10:189,190]	A1:The boys took the gun behind the rural home and spent 30 to 45 minutes target practicing before returning it to the mother ’s bedroom[10:163,188]	null	null	null	null	null
7feaeb7036d6f5792e482e109689a304	2014-06-12	spent	19	326,327	A0:Pagan ’s friends[19:323,326]	A1:about the teen and the dangers of playing with guns[19:329,339]	A2:Thursday tweeting[19:327,329]	null	null	null	null
77b8e353368174548bdbffb76432783e	2013-08-19	paid	46	878,879	A0:the program ’s volunteers ,[46:873,878]	null	A2:“[46:879,880]	null	AM-TMP:during school hours[46:868,871]	null	null
e30e6205979ac0fa025c1296336219c5	2006-08-13	find	3	118,119	A0:Firefighters[3:98,99]	A1:that sprinklers extinguished a small fire[3:119,125]	null	null	null	null	null
e30e6205979ac0fa025c1296336219c5	2006-08-13	extinguished	3	121,122	null	A1:a small fire[3:122,125]	null	null	null	null	null
219bdc78b1fc61b4ba998ce1273ee71b	2015-01-18	said	43	675,676	A0:Deleon[43:674,675]	A1:she tried to pray with Janessa , whose lips turned blue as the color drained out of her face[43:676,695]	null	null	null	null	null
219bdc78b1fc61b4ba998ce1273ee71b	2015-01-18	tried	43	677,678	A0:she[43:676,677]	A1:to pray with Janessa , whose lips turned blue as the color drained out of her face[43:678,695]	null	null	null	null	null
219bdc78b1fc61b4ba998ce1273ee71b	2015-01-18	turned	43	685,686	null	null	A2:blue[43:686,687]	null	null	null	null
219bdc78b1fc61b4ba998ce1273ee71b	2015-01-18	drained	43	690,691	null	A1:the color[43:688,690]	null	null	null	null	null
2cfab4f8fc112c5cd55bf2ae6f1a0837	2013-09-22	help	2	20,21	null	A1:Kansas fire victims Pause NEWLINE 1:17 Kansas wildfire update[2:21,30]	null	null	null	null	null
2cfab4f8fc112c5cd55bf2ae6f1a0837	2013-09-22	Pause	2	24,25	A0:Kansas fire victims[2:21,24]	A1:NEWLINE 1:17 Kansas wildfire update[2:25,30]	null	null	null	null	null
cd47d0dee8cc2e37b7ad143c4d16ea7d	2016-10-14	spent	15	240,241	A0:Investigators[15:239,240]	null	A2:checking out bullet holes that were left in the victim ’s vehicle[15:246,258]	A3:quite a bit of time[15:241,246]	null	null	null
56e28d293648e3113dd6e0fd791d6245	2007-10-19	sustained	8	232,233	A0:old woman[8:228,230]	A1:full - thickness ( 3rd degree ) burns to her face , neck , hands and back , and thermal injury to her mouth and nose[8:233,259]	null	null	null	null	null
56e28d293648e3113dd6e0fd791d6245	2007-10-19	transferred	8	262,263	null	A1:old woman , who sustained full - thickness ( 3rd degree ) burns to her face , neck , hands and back , and thermal injury to her mouth and nose ,[8:228,260]	A2:to the Grossman Burn Center[8:263,268]	null	AM-TMP:later[8:261,262]	AM-LOC:at Sherman Oaks Hospital . NEWLINE[8:268,274]	null
4b4af2a0f95d1a399482ff77cd365817	2015-09-16	charged	4	42,43	null	A1:Travis Roberts , 35 ,[4:36,41]	A2:with possession of meth and distribution of prescription drugs[4:43,52]	null	AM-TMP:after undercover agents made two drug buys from him[4:52,61]	null	null
4b4af2a0f95d1a399482ff77cd365817	2015-09-16	made	4	55,56	A0:undercover agents[4:53,55]	A1:two drug[4:56,58]	A2:buys from him[4:58,61]	null	null	null	null
4b4af2a0f95d1a399482ff77cd365817	2015-09-16	buys	4	58,59	null	A1:two drug[4:56,58]	null	A3:from him[4:59,61]	null	null	null
c87908bc4b17cec7238e87e89576c7b0	2006-01-19	confronted	4	95,96	null	A1:they[4:92,93]	A2:with heavy fire from a single story , 50-by-75 commercial building[4:96,107]	null	AM-TMP:immediately[4:94,95]	null	null
c87908bc4b17cec7238e87e89576c7b0	2006-01-19	began	5	109,110	A0:Firefighters[5:108,109]	A1:an aggressive interior attack on the fire[5:110,117]	null	null	AM-TMP:as additional firefighters conducted vertical ventilation operations on the roof[5:117,127]	null	null
c87908bc4b17cec7238e87e89576c7b0	2006-01-19	preparing	6	143,144	A0:incident commanders[6:140,142]	A1:to shift from an offensive firefighting strategy to a defensive firefighting strategy[6:144,156]	null	null	null	null	null
c87908bc4b17cec7238e87e89576c7b0	2006-01-19	attacking	9	201,202	A0:firefighters[9:199,200]	A1:the fire[9:202,204]	null	null	null	null	null
