115	3	5c9ba7bac6a85d7727cac8544994538a	Injured	A1:Three[1:4,5]
23379	4	36f480520da711181d307e5e73263527	wounded	A1:four others[2:38,40]
1486	7	5d89c2c87c94ef9a028daba08b111629	shot	A1:Seven people[2:22,24]
22755	3	5f79e87d68c475c99e1d41e277ccbc0c	slain	A1:three men[2:14,16]
11731	2	ba36803d6afda32f9eaf33e7cbd70858	occurred	A1:two separate shooting incidents[3:37,41]
1681	4	4b6f3b2f237c5fe343ec54856bcaff2e	injured	A1:Four of the victims[11:175,179]
1345	4	8a1fc7804df21f10b6cd2acb423f0c82	wounded	A1:four other people[7:53,56]
11785	1	f770780d5b083be247402d645badbb01	undergoing	A1:One woman victim[6:86,89]
1489	2	4dcb1df7a979349200049b91d7caa3c0	taken	A1:Two others who were shot[5:72,77]
11187	3	21b11127aeb92591276a5de754759053	injured	A1:three others[2:32,34]
23352	1	faca859603cf7f896fd89917cb14d15e	left	A1:one person[2:21,23]
11527	1	20e056a1288a71dc08d44c7a17206c4c	holding	A1:a one - year - old with a gunshot wound[5:70,80]
11886	5	4edb8e49cc5329f835ef2e5d309b88e5	injured	A1:five other men[17:265,268]
1358	1	5191a917a2f7f5606e7b59a838eb65b5	shot	A1:at least one of the victims[23:298,304]
12000	2	9f87a7fa080443db4c9fd832459339f5	involving	A1:two shooting scenes[1:4,7]
22212	2	d811417a590e63d15a37a3d2dd8e1d4f	injured	A1:two dead and multiple others[28:476,481]
1892	1	73e168d3f3a3d0c833327577d6d99c05	shot	A1:Three men and one woman[6:109,114]
11025	4	267080ae6c84c514afaf71d2f4bebc2a	shot	A1:any of the four victims[13:206,211]
23045	1	64a9d4047b1d12a0bca6c2420b2beb72	killing	A1:one visitor[2:29,31]
1270	4	0bcf07a2f79f430c9e6ce98602978a9e	wounded	A1:Four men[3:18,20]
23339	1	52b68963dadda17ddecfe776ca291101	killed	A1:One man[5:39,41]
23019	1	f3f7c63810318f00efac55c3c6de81c8	died	A1:One man[7:89,91]
1800	5	b80f6c0dabfc3639ba712e3b5f20968b	shot	A1:five people[3:30,32]
1729	2	4d94d2ab7ff5c2fd85ae8716a936c593	treated	A1:Two shooting victims[5:52,55]
22875	3	58074c75a7d9444df3a6c3ad24ac00ff	left	A1:three people[29:489,491]
1561	1	0f5d1ba580da455b530ccffe7b34fba5	shot	A1:One man , 41 ,[6:89,94]
1252	6	5e2fd20f15d6b988be4a50ac33c9111f	transported	A1:Six year old Jaylene Bermeo[10:150,155]
22484	2	c151f35f90d97828d00fe64c0089ed12	kill	A1:two customers[12:331,333]
1231	5	1b8dd38c9b91d710d00aa42148f655df	shot	A1:Five people[2:11,13]
1507	8	14f23bbd8edcb96b804b8772362aa62a	shot	A1:eight people[19:374,376]
1349	5	035dc982a16bb1cbf10a63b50f43ac18	wounded	A1:Five people[3:23,25]
22276	2	00695b7ea5ff7b7d4c2091c09566034b	killed	A1:Two people[3:16,18]
11546	2	791116bcc74b0efe64737910a0e95a60	wounded	A1:Two other men , ages 22 and 20 ,[43:719,728]
1487	1	060600f7009d608a875e5f2aa335c85f	shot	A1:one[7:132,133]
1886	3	6a630e5768380fb2637c595d4088b88b	sent	A1:three others[12:162,164]
22211	2	0595d8eb93575fef0d41656420785404	removed	A1:Two dogs[10:181,183]
22198	1	c8833a4f4c71e5bd8724f5863fc7c8e0	pronounced	A1:one[5:94,95]
11666	9	de1decfbdf5baefa7cc0a5db5451e9ca	injured	A1:Nine people[2:11,13]
1697	4	5a8e775dff7c369780915b8212cfb673	sent	A1:four people[3:32,34]
33462	8	0f5d48abde65be60eb1edbef98aed902	discovered	A1:the body of a twenty - eight year - old male within the apartment unit[6:171,186]
1853	4	2f9fbe5c1ffd41310a512e7324b71d7e	wounded	A1:Four men[3:22,24]
22144	1	afd581e46e97ef3d5c7fcc1af418cde1	killed	A1:One man[24:582,584]
22397	1	953ab31de282513e89d5d52dbccb2bc0	left	A1:one person[6:97,99]
22889	1	e0c5908951615d3bd557b15d413ad0db	pronounced	A1:One victim[10:123,125]
11332	4	38b8aa6ab4d038034e0bdd06ce4a74d7	injured	A1:four people[7:104,106]
1138	3	54de9c8f5a5bfd3f2f110fb1083c6937	injured	A1:three people[6:90,92]
1488	4	0564c029d7e7d625a81fb8be348b2e6e	wounded	A1:CHICAGO — Four men[5:23,27]
1663	4	8b0dd5132220f261051449df6423ebf4	shot	A1:Four people[1:1,3]
1671	4	9afc41309a3ae158ae5625ad11c62e61	wounded	A1:four people in front of a Brooklyn baby shower[2:16,25]
1251	3	bd79bc07c3f19db51f3f69c46f3993e5	injured	A1:three others[4:34,36]
11607	3	0828d0cc3cc51b392b112155e0ffec98	wounded	A1:three other men[12:221,224]
1548	9	fe2854b82cf48dfe20eb394f09d5e75a	wounded	A1:nine people[13:243,245]
1339	1	7dd3f16576e71f88bd5755062ef0fcd5	claimed	A1:the life of one person[2:27,32]
11889	2	b4741ee6e7984198a0b92e0ad91400c0	shot	A1:two men[2:26,28]
22771	1	ea0bb57f06fa2e343ee10816959d3b9c	left	A1:one person[5:142,144]
11016	3	904d32ab1bc56e524b58d2613da18d9f	injured	A1:three others[4:64,66]
22666	4	3f9bc5805d1d41f4d1c71555cf9453b4	killed	A1:Four people[3:19,21]
11350	4	4e69eacc2041f8cfb9cf3436d29f0ce1	taken	A1:Four men , ages 31 , 32 , 33 and 34 , and Lee 's 4-year - old son[10:160,179]
22972	2	be8c7acd39b895ef2769d384ecba670d	killed	A1:Two people[4:28,30]
1197	2	79ef857be4875597f574e81ba648a529	shot	A1:nearly two dozen people[2:43,47]
33437	2	60fb4bad0f8949c0a08264c82d57e236	save	A1:most of the two - story , 80-room building[30:635,644]
11826	3	63b8927d8a80569e987f2d37414de2cf	injured	A1:three others[6:91,93]
12067	4	3413ba845488f140521d3ac3d648b21c	hospitalized	A1:Four people[9:156,158]
1655	2	ce7752dc0bb7f169b151590c53cbff9c	left	A1:two dead[4:85,87]
11808	4	20b09e558e004622f68812b7024c4bf1	shot	A1:Four people[1:1,3]
1337	2	46d27c9277cff8111752f027ed0be845	arrived	A1:two more men[5:102,105]
11034	1	f2a5c2aae77aff87c38ed62e7c704b9c	hurt	A1:No one inside the residence[16:359,364]
1939	3	dbf33b5aa98a668bd8d39038009533c9	injured	A1:three others[11:210,212]
33442	3	18ba057b8501a79b6d231f3139a12005	including	A1:an three - alarm apartment fire at 10440 South Dr. in Southwest Houston on Sunday , April 16 , 2006[10:170,190]
22764	1	84e7605bfbedb89a061745c28c7a6fce	left	A1:one person[4:85,87]
22965	1	799dedc04fd95f28aa83cbd2b12d0e27	killed	A1:one person[2:36,38]
1195	3	b9ab4dc41de80abe7989dd04394d8d79	shot	A1:Three victims[13:226,228]
23283	4	413ce5c5973482eb1d88c22c935d29a1	attempted	A1:degree murder and four counts of use of a handgun in the commission of a felony in connection with the Montgomery County shootings[7:132,155]
11003	5	e1cc5bced1dd89d3eb36ef251c25c30c	wounding	A1:five others[9:146,148]
22287	1	06b83ad4fd449d0a30755377461869be	died	A1:one of the victims[2:21,25]
1122	3	944303a5f5d6cd004328afe0ddcd9981	wounded	A1:three others[4:30,32]
198	1	583ff23441ebe39e505990cecd486198	shot	A1:one[9:128,129]
1214	4	fdda85f1d30f9440b39136dfc83000e6	found	A1:four of the shooting victims[7:76,81]
1229	3	edd4a36b2ad79bad23e81808205b1952	brought	A1:Three other victims[14:260,263]
11592	3	ca12408ca25177abae034f5fb7ee7e1d	injured	A1:three others[3:31,33]
12129	2	d1b24be5e4c9f104f0932563d97ae55b	showed up	A1:two other people[5:62,65]
23091	2	f996b76af69bb3e85578b75ef5446449	killing	A1:two[2:28,29]
166	5	3ca4fc2ada34dad0aabd43106a117542	shot	A1:Five people in the group[7:108,113]
11475	3	07e0c947a0d6a5c9d877fc07cc4135eb	wounded	A1:three men[16:319,321]
11793	1	ed987c03256e547e7e9c9cfed8b91f0b	injured	A1:no one else[11:188,191]
1220	5	5942add655b805d74b2891404c63f179	shot	A1:Five people[13:150,152]
1563	1	8253619d5542969de4bb136562d9ba80	leaves	A1:one person[2:12,14]
23013	2	6ab623f4e2943807f5abd0d7b22dd845	killed	A1:two more people[22:553,556]
11317	2	ee66eb599c130373a26fe35fa2b63cf7	made	A1:Two arrests[20:305,307]
11262	4	54e76270b18d27ee8a3af0c46ae76536	injured	A1:four people[11:237,239]
172	5	202a051767753d5e3d374c67f52ab196	shot	A1:five teenagers[3:26,28]
11889	6	b4741ee6e7984198a0b92e0ad91400c0	injured	A1:Another man and a six - month - old baby[4:57,67]
11914	3	56f6886cd1433c39e90802409ca3808d	injured	A1:Three people[7:102,104]
1570	8	ea0bb57f06fa2e343ee10816959d3b9c	injured	A1:eight[1:10,11]
1581	4	ee4e2d8dca069dfd8ede6ff8b12acca9	found	A1:four “ Hispanic male juveniles with apparent gunshot injuries , ”[21:398,409]
1298	2	c151f35f90d97828d00fe64c0089ed12	wounded	A1:Two other men in the shop[13:338,344]
11475	3	07e0c947a0d6a5c9d877fc07cc4135eb	wounded	A1:three men[21:534,536]
23132	8	fa071ee7c85069b19fce1a4a472d9aac	killed	A1:Eight people[3:13,15]
1877	1	9f1c5822f7f54888901498836bceb7e6	including	A1:one child[4:89,91]
11645	4	27bf41ee90a86b1ae55427b4c0c0883a	injured	A1:four men[4:74,76]
22500	3	abf153ee75a1c04585e90158db9988d2	died	A1:Three people[2:8,10]
33495	1	7ba9217f09cd10f45d1a0be00e7bf52b	threatened	A1:one commercial structure[5:157,160]
15	5	a96c9dfc08df08e4d96bba30586a7ebe	wounded	A1:Five people[5:40,42]
11151	3	e58f1583f334810be93d3a38e701181d	shooting	A1:three additional men[6:121,124]
1723	5	fc033d1e40f4d5454a92a73630f77323	wounded	A1:Five people[2:8,10]
11312	1	95523a669610519df5e6adae20b42568	injured	A1:No one else[9:166,169]
23230	1	851f63fba7b2b162501718a313711d9c	killed	A1:one person[2:36,38]
22572	1	3e15fc6162aa1f4dc2af5122cf7c21aa	died	A1:One victim[5:62,64]
11500	3	d2e17d699a104b8c27a4a7080251bf55	believed	A1:Three men[15:324,326]
23286	1	ef3506a5e49ea5b7420305b5eac1780a	killing	A1:one man[7:132,134]
22235	1	f479bf366ba9065858d06c600a62451f	killed	A1:One[1:1,2]
1309	2	48ec4a99f83f844b75eb4bc3cff7db4a	wounded	A1:two city women[9:184,187]
1488	4	8b2e30bb731538487333d8612d1e6f65	transported	A1:Four people[5:95,97]
160	4	dc39fbd34045c9d97c7809c9efbed3a8	injured	A1:Four people[7:84,86]
1567	1	8a185d4544975849847929e7c12a6141	treated	A1:One person[2:7,9]
23025	1	adb68f9378975999d3becbe519855b9c	killed	A1:One person[3:26,28]
1485	5	6569c6e4f286684ac1f45b961e2cdbd9	struck	A1:his five - year - old daughter[7:158,165]
11942	2	6b1a50e400678c4e46784c223617fa91	shot	A1:two children[3:36,38]
22555	2	ada93ea497bd826d953651d14e7cc41b	left	A1:two people[3:57,59]
1464	3	c815169a853b86ddd4fbf91f01ab52d3	injured	A1:A spate of three shootings over three hours Friday night[3:20,30]
1970	3	afa8bab1e5ebb18c40dbd873952e4293	shot	A1:three men[8:147,149]
11096	4	07a132faa95d33223467051b6b0fe011	involved	A1:four other people[13:245,248]
11130	4	d0b39a92c9fcf1235d6bf433d027e82b	wounding	A1:of four men[2:28,31]
22975	8	ce3c2685799551ee03646d27d83c0267	died	A1:eight people[17:346,348]
15	2	42048ed4eecd72589cf1d559711446ba	shot	A1:Two men , 25 and 30 ,[8:123,130]
11335	3	0bffe03b4535e182aaa193edd80cfca9	hurt	A1:at least three others[2:31,35]
1497	4	7f15aca78ca67349f4a7e2deeb925433	shot	A1:four people[25:357,359]
11432	5	60cdefad4b9422b5a248ee6541d796f7	shot	A1:Five men[29:541,543]
22468	4	72be1eecbad077919f87202bb3d2daca	transported	A1:All four victims[7:150,153]
11986	4	262cc0377605ef57bab4f806fe21b637	wounded	A1:four others[3:21,23]
1655	2	e227909afdce43ff44ea2d5848aad292	left	A1:two dead[10:184,186]
1902	3	6062050831493f3bdb94a51c578900a8	injured	A1:three others[2:20,22]
11267	4	d0331fe31ae5fb56f531f39cf150b9ae	shot	A1:Four people[5:41,43]
11282	4	61f0eb314dd1e960cc77e5b2003c5424	shot	A1:none of the four people[27:592,597]
12092	4	1e978ffde7fb83805947e14eacfb8cde	wounded	A1:Four people[6:52,54]
1886	3	6a630e5768380fb2637c595d4088b88b	sent	A1:three others[30:395,397]
12018	4	0bccf2f1b6eb3237ca27f4d7ff510a77	injured	A1:four others[2:18,20]
11131	4	52b68963dadda17ddecfe776ca291101	wounded	A1:four others[5:44,46]
1156	1	b74a6973fecf3adb513aa0fbbcf5bffd	appears	A1:one man[7:109,111]
12104	4	0394aa4ef5a3cd71d2a23e0997ce1aad	shot	A1:Four teens , the 12-year - old was the youngest ,[7:72,83]
1942	7	bde8aa3de591359b6305b347d688c80c	shot	A1:seven people[2:36,38]
1594	5	d9379b7f85c0279dd4e211b04ff8cb89	shot	A1:five people[5:72,74]
11808	1	20b09e558e004622f68812b7024c4bf1	collapsed	A1:one of the night 's shooting victims[27:549,556]
1167	1	2e18f00e6098719ece5dcfa4608a22ce	reported	A1:only one minor injury[11:282,286]
23019	1	f3f7c63810318f00efac55c3c6de81c8	killed	A1:one person[4:29,31]
22686	2	ff3e1d8a3de2e9c6fc87f832e9478ea5	left	A1:two people[2:22,24]
1835	4	5b1fe7d472ded939877331cf699014f0	injured	A1:a four year[3:57,60]
1876	2	b91dfb38038e8532d16aff69baf224a0	injured	A1:two others[5:39,41]
22818	1	9985e512931a56c4cf5fd75133a9bd1e	died	A1:One of the men[8:150,154]
22981	1	d3ea372f7e225be0a50758db8e48a81f	killed	A1:one person[4:58,60]
11572	2	77c7bccc73cd58bdb1f88c60634dbf46	shot	A1:The two others[23:405,408]
22341	1	8ab6c8277a32eee24cec00248c723332	pronounced	A1:One of the victims , Grandson Johnson , 16 ,[6:104,114]
11368	2	a91088e42375468b6dd7de7ef740c41c	shot	A1:Two other people[3:39,42]
1288	6	b67c7f3f7addce7ba53bff0acf1d6dd4	got	A1:Six people[19:301,303]
1486	5	9d20deb05fea0006826d8f07a4312a33	shot	A1:Five people[2:19,21]
1782	5	ce3c2685799551ee03646d27d83c0267	shot	A1:five people[11:211,213]
22784	3	6469bda07373ceb7248916e23615bf91	killed	A1:Three people[3:21,23]
11397	1	e551ed294fb562844e7a002e81994c0f	shot	A1:one man[6:135,137]
11649	3	fae18eeabb70538ae523e338dfea8edb	injured	A1:Three other adult males[4:65,69]
33496	2	7d5424c4b6ecac85e0ee85e436c42bbe	located	A1:Two units of the hotel[15:298,303]
1867	6	316b65cdd6bbeeb47fb073ff3b69f328	injured	A1:six other people[4:61,64]
11062	5	66e8306711fd1c7ecbd94cad27370991	wounded	A1:at least five teens[2:25,29]
11636	4	b183f1b9850fe36b000cb2dbb5b47674	shot	A1:four people[2:24,26]
11826	3	63b8927d8a80569e987f2d37414de2cf	injured	A1:three others[2:28,30]
22313	1	ee66eb599c130373a26fe35fa2b63cf7	died	A1:One victim[27:454,456]
11017	2	22fd91a6830c18f1a5dbf0c68d352fef	shot	A1:two children[4:43,45]
11552	4	aa3e80dd03710186613acb45855e687e	recover	A1:All four men who were shot[29:440,446]
11632	9	8334fd4ad8312b4226f3132fcfbdc44f	injured	A1:nine people[2:20,22]
1766	3	53a63db602e9cf225266146ea6636944	injured	A1:three other people[13:305,308]
11368	2	a91088e42375468b6dd7de7ef740c41c	shot	A1:two people[9:147,149]
11241	1	0497a8e8fce112f508dd93c23a9690e0	shot	A1:one male[7:118,120]
11475	3	07e0c947a0d6a5c9d877fc07cc4135eb	wounded	A1:three men[25:704,706]
22287	2	1e3b86ce11bd3fadda243153f7db82c0	killed	A1:Two men[2:10,12]
11000	3	810a50aaf9c617ad600149bde97c027e	injured	A1:Three others[3:36,38]
1384	4	252c99b6024c5b262e80d3f397d9b4dc	injured	A1:Four people[1:1,3]
11686	6	c17b9489cb5cefea91d518a6f13dbbca	injured	A1:The six car passengers[7:120,124]
22549	1	07e0c947a0d6a5c9d877fc07cc4135eb	killed	A1:one woman[13:243,245]
1354	3	4de4b0bdb4a4f6aba61c0e6e58d89089	injured	A1:three women[6:95,97]
11529	4	117c4eaf55e215fa8dc3e789a46b2672	shot	A1:All four men[4:63,66]
22139	3	42048ed4eecd72589cf1d559711446ba	died	A1:Three people[2:12,14]
22552	6	9e3176096a2ba3d6e12613d0fc9ecd3b	stabbed	A1:Tonya Green , who was six months pregnant[45:951,959]
23087	1	d1200bab136487e05537efa56bf6d809	killed	A1:One man[3:41,43]
1633	5	5f87cbbb564aaee42fe172a52f04099f	injured	A1:five teens[5:41,43]
11088	6	ef3506a5e49ea5b7420305b5eac1780a	struck	A1:Six others[11:170,172]
11738	7	a90e0e179904dbac17e39a40fe6f6d3d	sends	A1:seven[2:12,13]
33466	20	2b848450306956b02351f422d7004f3f	took	A1:twenty[5:92,93]
22960	2	d5ff69d3a153b097e74a861094a17921	died	A1:Two victims , an 8- and 9-year - old boy ,[8:109,120]
11689	1	845c04682c364e32bdbd94305961c4c4	struck	A1:one[8:182,183]
1515	5	22ce526a4078feb19bc7e37a404c145d	injured	A1:Five people[2:13,15]
1309	4	603411e26bc7121d5df597c443cf0035	total	A1:four victims[3:29,31]
11381	2	194f58decc297bae587d0903e6b29286	shot	A1:two other people[10:140,143]
12102	4	470cc208cbd53da745513c084ee77ce5	shot	A1:All four people[9:154,157]
12115	8	828af4e4c632fcfdca7ac4ca356dcb37	taken	A1:Eight people[10:188,190]
1924	1	41ee7bb4f86a2ec4b0da54fe5a9ae7e0	injured	A1:no one else[6:138,141]
11286	7	726eaa093c88e77190a12e8db3aeac37	injured	A1:seven people[2:32,34]
33554	2	f7b7af4c3efc877034b06121687dd391	find	A1:heavy smoke showing from a two story apartment building[3:108,117]
23210	1	e1cc5bced1dd89d3eb36ef251c25c30c	killing	A1:one person[11:176,178]
23286	1	ef3506a5e49ea5b7420305b5eac1780a	killed	A1:One[1:1,2]
23242	2	886960a9a8458d527166b21a65fd095b	killed	A1:his two children[2:23,26]
1317	4	329f03de6e9aa5176d5ede16b043f84f	shot	A1:Four others[12:232,234]
23031	2	7eafe083ee63a668dcbaeb9e55ed9328	killed	A1:two people[43:726,728]
1784	4	fce795e96f94b2f4dfd6e399bb35e115	shot	A1:four people[2:21,23]
1928	10	3b206eaf86595ef75ee145d3702261d6	transported	A1:Ten other people[10:177,180]
11665	5	b795ff57cf0d3a964280998de7b012f0	injured	A1:Five people[3:39,41]
22484	2	c151f35f90d97828d00fe64c0089ed12	shot	A1:two people[4:88,90]
11872	2	e415fe86e18f678a4165d64975fe2eea	shot	A1:Two men , and three women[3:27,33]
23114	2	c0e20ba539d4b100ae50e2c803463f95	killed	A1:Two women and a man[4:40,45]
12130	2	0268fd409b91b479a337531f4413d996	struck	A1:Two boys , an 11- and 12-year - old ,[9:177,187]
22483	2	587d753180697270f010444ce6b7ac23	killed	A1:Two people[4:33,35]
11505	5	77b8e353368174548bdbffb76432783e	wounded	A1:Five people[5:23,25]
11904	2	d1200bab136487e05537efa56bf6d809	wounded	A1:Two men and two women[10:178,183]
22141	8	882bee6639aa65b68f74d9c823083299	killed	A1:eight students and a teacher[31:604,609]
12107	4	51648f1e82e54551919f80fa75d985a8	injured	A1:Four people[3:17,19]
22635	8	c9bfe30cb8e36037e95a88c963b24073	killed	A1:eight youths[12:233,235]
1817	6	fcb0c203ad84c3ccc2ffee197750ad82	injured	A1:Up to six minors[9:170,174]
1375	4	c7d33d7d371e74924c692e37a295dfde	taken	A1:The four victims[5:91,94]
11196	5	495894501f35e6e2e3a42901fd72d710	shot	A1:five people[2:31,33]
22822	2	89b916c6f2481fc374e55b151394c78c	left	A1:two people[4:54,56]
1928	10	3b206eaf86595ef75ee145d3702261d6	wounded	A1:ten others[3:46,48]
1697	9	5a8e775dff7c369780915b8212cfb673	spent	A1:nine hours[3:17,19]
22848	5	3b0b13d5d9184610b1348f46ff535a84	go	A1:five cars[2:57,59]
11579	5	bb4ffcf446d30b7fa9d4cac76d9b2b12	shot	A1:Five men[1:3,5]
22264	1	4a50ef825d190290f310f83e35be6651	suffered	A1:one or more fatal gunshot wounds[14:259,265]
1507	2	98ead9563518a5dfdcd790dc64b2be21	injured	A1:two others[2:21,23]
22612	1	eb59f19e51e3baef837c2876d0acb12b	left	A1:one man[2:15,17]
1563	4	84e7605bfbedb89a061745c28c7a6fce	injured	A1:four people[6:127,129]
11634	5	5427240fe9a6199c11f4bfa5667ef9a3	shot	A1:the five survivors[24:378,381]
11717	5	668d26e307f3fc86ef3718b4967a6bf6	wounded	A1:five others[5:52,54]
11324	2	e7617f11caba2171fc2410526f47afd2	shooting	A1:two people[3:47,49]
11514	5	ad06d69e50b30676f2d544e554305ba6	leaves	A1:five people wounded[1:9,12]
11475	3	07e0c947a0d6a5c9d877fc07cc4135eb	injured	A1:three men[4:49,51]
1884	5	9ea9f4ba7c03d6fa062cc0d256d42101	injured	A1:five people[10:163,165]
11963	3	b9d62f661e3234b521208856e5c9ed5c	involved	A1:The three men[30:390,393]
33489	1	88fb3c2a60e16cee907e5765478f3a05	killed	A1:One firefighter[20:314,316]
22484	4	c151f35f90d97828d00fe64c0089ed12	shot	A1:four people[5:131,133]
1961	4	0d98c8166037742db21977387f66b5e1	injured	A1:four[2:20,21]
1255	7	bde49bfa109257ab8bafb954d4402472	injured	A1:seven male victims[2:28,31]
22181	1	9dd2d02ab643e97abeecc994b52a8194	killed	A1:One 15-year - old[3:30,34]
11406	3	da5c0391531f52ce8bd2a427ca08fb8c	shot	A1:three others[5:53,55]
185	5	31d9756ce320be4dd54bb708222bebce	shot	A1:five people[11:162,164]
11151	4	e58f1583f334810be93d3a38e701181d	shot	A1:Four men[2:14,16]
1625	8	9e81b8fb534577806c469b2a6f8cd168	injured	A1:eight youths[12:250,252]
22793	1	65bba2eecfe8b1a3516234558143417e	occurred	A1:One of the fatal shootings[12:180,185]
1506	4	13aae4e0321d4a9369c0d3ba8d47f351	injured	A1:Four men[12:238,240]
23214	2	fa31b142ecbc92753f1c6e1bb6d1e508	pronounced	A1:Two of those victims[9:103,107]
11475	3	07e0c947a0d6a5c9d877fc07cc4135eb	injured	A1:three men[10:166,168]
1229	5	edd4a36b2ad79bad23e81808205b1952	shot	A1:Five people[6:117,119]
11055	4	db715065666456e1d372e10c0a336683	injured	A1:four people[2:26,28]
11522	6	a5e9ec72bd5d00a6775f5457c962f557	shooting	A1:at least six rounds at the suspects[8:144,151]
12009	3	96a2e0883724ab5749a4174e87fabd2f	transported	A1:Three others[17:318,320]
22848	5	3b0b13d5d9184610b1348f46ff535a84	stealing	A1:five cars[2:57,59]
22943	2	d678d3eee9b4047ff641057db1272d57	shot	A1:Two more people[2:11,14]
1418	9	799dedc04fd95f28aa83cbd2b12d0e27	injured	A1:nine others[17:266,268]
23372	2	90ea60fa6762de02876532646784f93c	murdering	A1:two men[1:6,8]
33591	1	f9a63d1654e6594bff583a1f157d185f	find	A1:heavy fire showing from one unit on the top floor of a 36,710 square - foot three - story apartment building[3:95,116]
1271	2	a7f42ac53f38a98a9b3fb3b7923dd764	taken	A1:the two other shooting victims - both 18-year - old males -[11:233,245]
11742	9	58074c75a7d9444df3a6c3ad24ac00ff	shot	A1:nine people[26:430,432]
11979	4	5a591a106657ca7cbf1aad52409f1819	transported	A1:The four victims[6:81,84]
22696	2	e0adb2ae3291945971b95aa746acf0bc	killed	A1:two men[3:23,25]
22346	4	d2a0615a49ba95ce1dd0c1efc096fdbd	died	A1:four children[6:129,131]
22848	5	3b0b13d5d9184610b1348f46ff535a84	report	A1:at least five crime scenes of dead or injured victims[6:121,131]
12077	4	786ee8f8af74cba9d655fd9f7d426063	injured	A1:Four people[2:10,12]
11771	1	3ee4ecc50635f1815b05f92380dc795a	lost	A1:the use of one of his arms[20:425,432]
23044	2	8a4c255a5a0d75559f7842c6c7fb11c7	killed	A1:A two - year old girl[2:13,19]
11043	2	3555d1d16ecc20ea3f79e580db306108	taken	A1:Two Hispanic men in their 20s[11:182,188]
11208	3	1a942e9fc475573f26d215520d4c10fb	injuring	A1:three others[13:259,261]
23270	3	9973c898ecd145bad496a0390fb8a867	left	A1:three people[2:43,45]
1346	4	8981a621a05864ea5f0e30bc78043fbd	taken	A1:The other four victims[8:163,167]
22225	3	ab2eb5bc04424ca532eaadbbc1de4028	removed	A1:three bodies[22:551,553]
11881	2	9858e0a37ba8f764dd856cc46b3621b9	wounded	A1:two others[24:364,366]
11533	2	4da3e92adee47ce5f6cd049b2468f9dc	striking	A1:two firefighters and his brother[13:279,284]
12040	3	ed466efd3bc8e4155d15ee408e413224	placed off	A1:Three of the injured Firefighters were returned to duty and two[10:273,284]
1371	7	91a1a6b48bf97d3190955003272124cf	left	A1:seven people[2:37,39]
22538	4	e76de8f17107ac30b8a92e12c13ccd5b	died	A1:all four victims[18:346,349]
1156	4	b74a6973fecf3adb513aa0fbbcf5bffd	hurt	A1:Four[1:1,2]
22439	3	dcee8487ce3518d5d47ea6f3a0b3ab51	involved	A1:at least three people[27:530,534]
11064	4	aee17e7309aa54f7a0db64b0bf62eb5b	wounded	A1:Four men and a woman[7:97,102]
11669	4	f43f4933c3804853ece731575db93ccb	taken	A1:At least four people[7:82,86]
11619	4	b5f098acda3b1099f7edeec8939cf39e	shot	A1:four people[6:72,74]
23189	2	f869fe032b6fbf8bc395e87d7a3d5d32	attempted	A1:degree murder and two counts of felony carrying of an illegal weapon[7:132,144]
22831	3	6ab0791bf6b97f2f2d3d7d7b71b29ac9	identified	A1:Three victims from separate incidents over a deadly Memorial Day holiday weekend[8:92,104]
11938	1	94a118b1fd689aef45c64620a9cd004a	shot	A1:One man , 20 ,[18:363,368]
22225	6	ab2eb5bc04424ca532eaadbbc1de4028	killed	A1:20 children and six adults[54:1244,1249]
23216	1	0f844d38e667fc6763098106284e2c2a	killed	A1:One person[3:15,17]
1623	4	89121f2861239f29be8048fddd61f6bf	injured	A1:Four[1:1,2]
22218	1	75f2933be9b942a533b7468ef2a5070c	killed	A1:one person[2:24,26]
11637	6	4d566a52370093a92b38ed73e6b60260	Injured	A1:Six[1:4,5]
11634	5	ff3e1d8a3de2e9c6fc87f832e9478ea5	injured	A1:five others[16:217,219]
23034	2	17d5cf07eaab055a5036ced5132715c8	killed	A1:Two teenagers , 17 and 19 years old ,[10:142,151]
1390	5	a2215c0652732f254fd5b6c3915401ac	treated	A1:the five people[4:62,65]
1877	3	9f1c5822f7f54888901498836bceb7e6	found	A1:Three female victims[4:79,82]
1186	2	bee6e646a764e71726eb92e6a85718ea	taken	A1:Photo : James Nielsen , Chronicle Image 3 of 5 Two children - ages 6 and 11 -[5:91,109]
1502	5	ee715bd69b667cf4f6a801ed4946a32c	injuring	A1:five other people[4:62,65]
22454	3	6a1d5638928df825086882013b605435	died	A1:Three of the shooting victims[3:39,44]
22595	2	9f8d94b59f16a41085ce3ebd9c126713	injured	A1:two dead and four others[4:78,83]
11062	6	66e8306711fd1c7ecbd94cad27370991	injured	A1:six teens[15:217,219]
22360	1	171baa4c8c895b0d14ac605739198a11	killed	A1:one suspect[4:32,34]
22161	1	8d4e5199cbd7d02c5a20ea863d2353f3	killed	A1:one[10:205,206]
1118	5	1d50a36920638f58c2ab9c8a00031378	Leaves	A1:Five Teens Wounded[1:4,7]
33393	2	05a58f8ece8e232fc91674f9aee1f633	threatened	A1:two structures[4:108,110]
33501	3	e7350bdcef507cd8e4fd1c949fc69e68	assisted	A1:five adults and three children[9:175,180]
11232	5	824519279fe87a94171f65bee1516055	left	A1:five people[2:36,38]
1188	1	712b5b916c552aeba096516eeee04e46	fired	A1:one shot , striking Roupe[8:105,110]
