3d510165a54046df800883c4d5b32364	http://dbpedia.org/resource/Fritch,_Texas	http://dbpedia.org/resource/Texas
3d8e1ee1b86fc53e42d8d75a16ef5c7f	http://dbpedia.org/resource/Pensacola,_Florida	http://dbpedia.org/resource/Florida
3d91479438a7cf89fbd09da3b07a0695	null	http://dbpedia.org/resource/Maryland
3d91d864584622c27363a5833cd6636d	http://dbpedia.org/resource/Pittsburgh	http://dbpedia.org/resource/Vermont
3d92d1de230b3e2eaa3391fec23056ba	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas
3dd520b9bb45b4eea541e981e5e9d9f2	null	null
3def76b1c7a205640b0758f318254722	http://dbpedia.org/resource/Cleveland	http://dbpedia.org/resource/Ohio
3defa96d5880aa8f129f5a9f9e3f937f	http://dbpedia.org/resource/Columbus,_Ohio	http://dbpedia.org/resource/Ohio
3df6370bfd1e86f35afa86e72ca4482a	http://dbpedia.org/resource/Topeka,_Kansas	http://dbpedia.org/resource/Kansas
3e05d6bb271738746e22bf1e5419ae4a	http://dbpedia.org/resource/Schofield,_Wisconsin	http://dbpedia.org/resource/Wisconsin
3e15fc6162aa1f4dc2af5122cf7c21aa	http://dbpedia.org/resource/Bellevue,_Washington	http://dbpedia.org/resource/Washington_(state)
3e602d4f6f06e5e5f8e40fba2dbfefc9	null	null
3e760ceada9f0b34b06c992ff0230769	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
3e8d6695e637588f3ae5875b2d66645d	null	null
3ec55da7fac29b282da3a53d89782c3d	http://dbpedia.org/resource/Menlo_Park,_California	http://dbpedia.org/resource/Indiana
3ed664e62576659c81006d098c829f72	http://dbpedia.org/resource/The_Bronx	http://dbpedia.org/resource/New_York_City
3ee4ecc50635f1815b05f92380dc795a	http://dbpedia.org/resource/Menlo_Park,_California	http://dbpedia.org/resource/California
3eeda6fc66ff6bda9a33659ae4633242	null	http://dbpedia.org/resource/Florida
3f0ac5737b7f238f47874417a58a7680	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
3f23097f5b99a590c9af990db8c706f0	http://dbpedia.org/resource/Indianapolis	http://dbpedia.org/resource/Indiana
3f40359b72793d34a27bdc2efc883e4d	null	http://dbpedia.org/resource/Pennsylvania
3f5170fc5dcd7998ca15da0be93e0609	null	http://dbpedia.org/resource/North_Carolina
3f567b89931ae4964acaae8a1bcb438a	http://dbpedia.org/resource/Tucson,_Arizona	http://dbpedia.org/resource/Arizona
3f83fca0c138e381684e2b88cfd016d1	null	http://dbpedia.org/resource/Tennessee
3f9bc5805d1d41f4d1c71555cf9453b4	http://dbpedia.org/resource/Evanston,_Illinois	http://dbpedia.org/resource/Illinois
3fb64fb44952dcea0e379ef5acc94ff8	http://dbpedia.org/resource/Manhattan	http://dbpedia.org/resource/New_York_City
3fd1f822251db45d7176ce132e54849a	http://dbpedia.org/resource/Lewisville,_Texas	http://dbpedia.org/resource/Texas
3fe766a046e8650891a2e6803b5055e0	http://dbpedia.org/resource/Tampa,_Florida	http://dbpedia.org/resource/Florida
3fec2a3ef3db0cc80f52dc99d58d2134	http://dbpedia.org/resource/Washington,_D.C.	http://dbpedia.org/resource/Maryland
3fedb6008fac8f2fb6c505cabda16555	null	null
3ff14dbe98c6b7d81d908f118d5b75c7	http://dbpedia.org/resource/Killingly,_Connecticut	http://dbpedia.org/resource/Connecticut
3ffb5abd7a08a607d564f0bc277c892d	http://dbpedia.org/resource/Alot	http://dbpedia.org/resource/Madhya_Pradesh
3fff47b110cc552812b5fc573db2eeb3	http://dbpedia.org/resource/Atlanta	http://dbpedia.org/resource/Georgia_(U.S._state)
408902ab91d843e1281bdc2d7446e720	http://dbpedia.org/resource/Kahuku,_Hawaii	http://dbpedia.org/resource/Hawaii
40b69cf630792394ef837aee6c959ece	null	null
40bfe88905e30518130fa98021c1804f	http://dbpedia.org/resource/Este,_Veneto	http://dbpedia.org/resource/Texas
40c9613545b16d068282305a058610ce	http://dbpedia.org/resource/Nashville,_Tennessee	null
40dc62c6d44e049ec5558fe87e5c47c6	null	null
40de821f2590c820cf7b15af66bf781e	http://dbpedia.org/resource/Sall	http://dbpedia.org/resource/New_York_City
40e4325dbd1f3acaf268a08ffb61d15d	http://dbpedia.org/resource/Callahan,_Florida	http://dbpedia.org/resource/Indiana
40f7879ea8a4fbb6ba2d78e993465a88	http://dbpedia.org/resource/Barnett,_Missouri	http://dbpedia.org/resource/Missouri
40fba905379b4823ba69b89229a3d551	http://dbpedia.org/resource/Tokyo	http://dbpedia.org/resource/Ohio
40fc94fc4f7570d9e1268e13eb8c212c	http://dbpedia.org/resource/Hampton_Roads	http://dbpedia.org/resource/Virginia
4133816007cf48973b4b139d9fadb7b9	http://dbpedia.org/resource/Wilmington,_North_Carolina	http://dbpedia.org/resource/North_Carolina
413ce5c5973482eb1d88c22c935d29a1	http://dbpedia.org/resource/Washington,_D.C.	http://dbpedia.org/resource/Maryland
4142acec5074d883ff7a892a725bb1eb	http://dbpedia.org/resource/Snowville,_Utah	http://dbpedia.org/resource/Utah
4148913241b6556589abbd22e5d988e7	http://dbpedia.org/resource/Grand_Prairie,_Texas	http://dbpedia.org/resource/Texas
416f98173029655e0b99cef064ebbb38	null	http://dbpedia.org/resource/Indiana
417a2823f504ed05cee98e9a2beae966	http://dbpedia.org/resource/Hopkinsville,_Kentucky	http://dbpedia.org/resource/Kentucky
418288772a73a04cff88374f948880ae	http://dbpedia.org/resource/Tulsa,_Oklahoma	http://dbpedia.org/resource/Oklahoma
4182b3ea21d728d92dd913609448843f	http://dbpedia.org/resource/Memphis,_Tennessee	http://dbpedia.org/resource/Tennessee
41c27f83ba6b694bacd1fe58e44339f9	http://dbpedia.org/resource/Lancaster,_Pennsylvania	null
41e62644f41e33312e6082c9ac2909df	http://dbpedia.org/resource/Nashville,_Tennessee	http://dbpedia.org/resource/Tennessee
41ee7bb4f86a2ec4b0da54fe5a9ae7e0	http://dbpedia.org/resource/Shreveport,_Louisiana	http://dbpedia.org/resource/Louisiana
41fdab808e6da04648d03224ef020566	http://dbpedia.org/resource/Abington,_Massachusetts	http://dbpedia.org/resource/Massachusetts
42048ed4eecd72589cf1d559711446ba	http://dbpedia.org/resource/Chicago	http://dbpedia.org/resource/New_York_City
420cd4ca65c497dae4ceb9f48695b4d1	http://dbpedia.org/resource/Erie,_Pennsylvania	http://dbpedia.org/resource/Pennsylvania
421470e05ab63373fdc87626f5062303	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
421ec2929227cc3d4711dc43091bf902	http://dbpedia.org/resource/Las_Vegas	http://dbpedia.org/resource/Nevada
424af66ed995a032c8df9de0fbcb8808	http://dbpedia.org/resource/DeKalb,_Illinois	http://dbpedia.org/resource/Illinois
425d9e6a60eb340a6d9ccdda894e910c	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
42aec514c0a63783c30df9b6e0f678f3	null	null
42b38402fdb5a9d4797fa6127a2b0922	http://dbpedia.org/resource/Kevin,_Montana	http://dbpedia.org/resource/Florida
42dcfc74ee05abc394a58d3f9437c8c1	http://dbpedia.org/resource/Philadelphia	http://dbpedia.org/resource/Pennsylvania
42e524a0fc25fe5c7d6607ef1c0ac0cc	http://dbpedia.org/resource/Cologne	http://dbpedia.org/resource/New_Jersey
4310f384c957378793653e6fbf1a2a53	http://dbpedia.org/resource/Norfolk,_Virginia	http://dbpedia.org/resource/Virginia
4321cb2e4b6c6a2d87f93bca8dddab71	null	null
436247e61eec241a451fbda6c6724131	http://dbpedia.org/resource/Paterson,_New_Jersey	http://dbpedia.org/resource/New_Jersey
43bf94b55d22d348ebd420cf0d84113c	http://dbpedia.org/resource/St._Louis	http://dbpedia.org/resource/Missouri
43d8761c9f699d0b5d643a0b95feb7f2	http://dbpedia.org/resource/Petersburg,_Virginia	null
43d915481fa420f92d3d015ee37c0c2c	null	null
43ed9cbb9540f5aef57ee54b24c9e45d	http://dbpedia.org/resource/Weatherford,_Texas	http://dbpedia.org/resource/Texas
440118a03d1f1acb04a69774e6070898	http://dbpedia.org/resource/Booker,_Texas	http://dbpedia.org/resource/Texas
4407d7af9bd2295ad02c9978a5bc4ca1	null	null
44123574439cfa27b4edb4c73b6cccc7	http://dbpedia.org/resource/Dillon,_Montana	http://dbpedia.org/resource/Montana
4423a2f08a8252750c21788eae2db9aa	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas
4440cd0bd02b1ebf657260e02627d925	null	null
444493650361f49ba1f042362e14d3c0	http://dbpedia.org/resource/Brooklyn	http://dbpedia.org/resource/New_York_City
4451ace0406a8ac55263a07b9c51ab31	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
4476734ad0fb3b1fdd5f0bae83be40ae	null	null
449315f927ecb1ae3288ecc7d8cb4ec2	http://dbpedia.org/resource/Salem,_Massachusetts	http://dbpedia.org/resource/Massachusetts
44b02ec342f0de1b98b5094b8292717d	null	null
44c1e0ab5d16958d8b35e4980a7b85ed	http://dbpedia.org/resource/New_Orleans	http://dbpedia.org/resource/Louisiana
44c9da45d8ca31139f5bd83d73e5a26e	http://dbpedia.org/resource/Kerch	http://dbpedia.org/resource/Illinois
44cbad48b9f7721fdea9845f304f4cd7	http://dbpedia.org/resource/Anniston,_Alabama	http://dbpedia.org/resource/Alabama
44e63bb807c7812bb1716d6ab0d801bf	http://dbpedia.org/resource/Lake_Charles,_Louisiana	http://dbpedia.org/resource/Louisiana
4507337722ccdc5ace479dbcec5c3605	null	null
4529af0ceb256d7d005daa06677df36d	http://dbpedia.org/resource/Peterson,_Iowa	http://dbpedia.org/resource/Iowa
453da741a30c7145b8407983e26ee44a	http://dbpedia.org/resource/Akron,_Ohio	http://dbpedia.org/resource/Ohio
4555322bbd162c1115e7244ee8427e82	http://dbpedia.org/resource/North_Highlands,_California	http://dbpedia.org/resource/California
456f3dd976b192f2be0be5d1639cdcc5	http://dbpedia.org/resource/Modesto,_California	http://dbpedia.org/resource/Arkansas
45a1a893a01b155a2c65680ae8c15ccf	http://dbpedia.org/resource/Knoxville,_Tennessee	http://dbpedia.org/resource/Tennessee
45aac8a0efd750ae6bd0c65c49ca33c1	http://dbpedia.org/resource/Memphis,_Tennessee	http://dbpedia.org/resource/Tennessee
45c4cd351ee58e349094555991436a11	null	http://dbpedia.org/resource/Oklahoma
45c6338a8a1a0c65346e92c087e22ac8	http://dbpedia.org/resource/Acerra	http://dbpedia.org/resource/New_Jersey
45d14802ae35e621c1cffea3aa74d3f7	http://dbpedia.org/resource/McDonald,_Pennsylvania	http://dbpedia.org/resource/Indiana
4613f7948f95c8f1449bfb582e5ae734	http://dbpedia.org/resource/Atlanta	http://dbpedia.org/resource/Oklahoma
463d6ac9e496ce29ba8b605fdcf73602	http://dbpedia.org/resource/Oklahoma_City	http://dbpedia.org/resource/Oklahoma
4643e3a80f38cd21902b56de3a07ea19	http://dbpedia.org/resource/Alcalá_de_los_Gazules	http://dbpedia.org/resource/Texas
464711fae614be37a2e990878c3e3167	http://dbpedia.org/resource/Port_Richey,_Florida	http://dbpedia.org/resource/Florida
464db99a0e8e1edf611882eee14ee26e	null	http://dbpedia.org/resource/Indiana
46526a8f8e1091520840110ccc7f17b3	http://dbpedia.org/resource/Paris	http://dbpedia.org/resource/Colorado
468e36ac95f65ee75a1a119b601f9997	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas
4691e831aa362bdc671f405364b954d8	http://dbpedia.org/resource/Portsmouth,_Ohio	http://dbpedia.org/resource/Ohio
46999a442ffceca18e0fd53f24b099bd	http://dbpedia.org/resource/San_Francisco	http://dbpedia.org/resource/California
469d9132ae7bc734a213e8c70567c902	http://dbpedia.org/resource/Buren	http://dbpedia.org/resource/California
46d27c9277cff8111752f027ed0be845	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
46ed2a1c2453d4b1c71738d5ca958449	http://dbpedia.org/resource/San_Francisco	http://dbpedia.org/resource/California
46fa5b206a26c4a1b9831818f1124f37	null	null
470cc208cbd53da745513c084ee77ce5	http://dbpedia.org/resource/Menlo_Park,_California	http://dbpedia.org/resource/Arkansas
470f7ea1ec7a5c8d81f1a44a13760961	http://dbpedia.org/resource/Ferris,_Texas	http://dbpedia.org/resource/Texas
471ea29c5998fd1deb08fbaddb292bcc	http://dbpedia.org/resource/Memphis,_Tennessee	http://dbpedia.org/resource/Tennessee
47286770c471ff4687a1e978cbdc7c30	http://dbpedia.org/resource/Nashville,_Tennessee	http://dbpedia.org/resource/Texas
47293523b8bd48b5d8467762379d631e	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City
473fecb2553c10b9bc938e06eb94db54	null	null
474192e8ed58d492d1bccacae3863c5a	http://dbpedia.org/resource/Soul_City,_North_Carolina	http://dbpedia.org/resource/Washington_(state)
4764700daccd20ac56675f81f0c10b0e	http://dbpedia.org/resource/Upper_Arlington,_Ohio	http://dbpedia.org/resource/Ohio
476589b970e8c92159263a916a363a61	http://dbpedia.org/resource/McDonald,_Pennsylvania	http://dbpedia.org/resource/Alaska
47b2ac20d00e7799cb6b26caaead7ca9	http://dbpedia.org/resource/Raymond,_Wisconsin	http://dbpedia.org/resource/Wisconsin
47b887d5b8d72783c6efc88d08dbc8c4	http://dbpedia.org/resource/Washington,_D.C.	http://dbpedia.org/resource/New_Jersey
47cd556677ed22a440ff250b26c27ad9	null	http://dbpedia.org/resource/Illinois
47f8fd8000c9a8662d7f0ac29683e4ef	null	null
4801ed8271e5a44c4be07c05df40f2cd	http://dbpedia.org/resource/Boston	http://dbpedia.org/resource/Massachusetts
480c55c099efd38455668b93cc471ad1	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas
481d034f6a2764e176f5c7f77ff405a2	null	null
481ef14a85159989117cb3be2b180eee	http://dbpedia.org/resource/The_Bronx	http://dbpedia.org/resource/New_York_City
48535dba419699e83d2dc45ce24ae651	http://dbpedia.org/resource/Chicago	http://dbpedia.org/resource/Washington_(state)
4855ca6c46569be9ae2d048f0ecfe491	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas
4865600fcdd4d3cd0bd473449e584b2b	http://dbpedia.org/resource/Knoxville,_Tennessee	http://dbpedia.org/resource/Tennessee
486ab8561bff5791598894854483976d	null	null
48706941b07c1be231d5ed6a24fc3d88	http://dbpedia.org/resource/Miami	http://dbpedia.org/resource/Florida
487a3272320d10caa163cb3ad61b7d1f	http://dbpedia.org/resource/Nashville,_Tennessee	http://dbpedia.org/resource/Tennessee
4880cdd9c2946b259ded38115fbdbcc2	http://dbpedia.org/resource/Baltimore	http://dbpedia.org/resource/Maryland
488e784bf85720cb50066d567aff029d	http://dbpedia.org/resource/Nashville,_Tennessee	http://dbpedia.org/resource/Tennessee
489c8dc99ec5e59554550817893dab01	http://dbpedia.org/resource/Leominster,_Massachusetts	http://dbpedia.org/resource/Massachusetts
48aae1a3e266f1af6cecda03c6048db7	http://dbpedia.org/resource/Baton_Rouge,_Louisiana	http://dbpedia.org/resource/Louisiana
48b2df0a65f71e9fcc009ee479c920b7	http://dbpedia.org/resource/Solt	http://dbpedia.org/resource/New_Jersey
48be83c4975f3df74a3e78cb7f440446	http://dbpedia.org/resource/Chapel_Hill,_North_Carolina	http://dbpedia.org/resource/North_Carolina
48de4059b661d20c9a369658b27bf5a2	http://dbpedia.org/resource/Anadarko,_Oklahoma	http://dbpedia.org/resource/Oklahoma
48e878764625bf9a20f3e7d4d8e8d144	http://dbpedia.org/resource/Buffalo,_New_York	null
48ec4a99f83f844b75eb4bc3cff7db4a	null	null
492a7204126c61398141dbc4bd8b5d10	http://dbpedia.org/resource/Menlo_Park,_California	http://dbpedia.org/resource/Missouri
492fdc2574f2ff00da2e679e2d442710	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
49411f16c8462d4b90a06084590f9983	http://dbpedia.org/resource/Pebble_Creek,_Florida	http://dbpedia.org/resource/Georgia_(U.S._state)
4945acc67d5e942e364e0c46cb76fbb2	http://dbpedia.org/resource/Albuquerque,_New_Mexico	http://dbpedia.org/resource/New_Mexico
494a0ecb108d93e0f3a1ed6a04ca7266	http://dbpedia.org/resource/Denver	http://dbpedia.org/resource/Colorado
495577bf929ee8684d3fd5f17032f9e3	http://dbpedia.org/resource/Hudson,_Massachusetts	http://dbpedia.org/resource/Florida
495894501f35e6e2e3a42901fd72d710	null	http://dbpedia.org/resource/Michigan
498dfc4cc1514c050126997864f39b0a	http://dbpedia.org/resource/Acworth,_Georgia	http://dbpedia.org/resource/Georgia_(U.S._state)
499ad7ace189fa0856991c48f37e6847	null	http://dbpedia.org/resource/Massachusetts
49afe22b7a3c52e12c4c6a9043d13cc8	http://dbpedia.org/resource/Gualtieri	http://dbpedia.org/resource/Georgia_(U.S._state)
49c19cd9e10d44c6230ee0cde4f1a908	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
49cbe62b0a4ef9dffc791c72792b5454	http://dbpedia.org/resource/Baton_Rouge,_Louisiana	http://dbpedia.org/resource/Louisiana
49da77314307271176f62bd2359bdb47	http://dbpedia.org/resource/Steamboat_Springs,_Colorado	http://dbpedia.org/resource/Colorado
4a3283c9adfa72dec85f6296ce819c9c	http://dbpedia.org/resource/Scottsdale,_Arizona	http://dbpedia.org/resource/Arizona
4a447d0db43a6a3d52e72d721f2ff692	null	http://dbpedia.org/resource/Wisconsin
4a50ef825d190290f310f83e35be6651	http://dbpedia.org/resource/French_Valley	http://dbpedia.org/resource/California
4a5acf50f0dd7063e50ff0839c764801	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas
4a61ba31f8f1ba8718e14ce7ee665b74	http://dbpedia.org/resource/Dearborn,_Michigan	http://dbpedia.org/resource/North_Carolina
4a69182374e2ffc15cdf843d2772364c	null	http://dbpedia.org/resource/Texas
4a704c42251214d2c08fdc99f0209cab	http://dbpedia.org/resource/Oakland,_California	http://dbpedia.org/resource/California
4a72e2242ac93197be1173d82fe57ef4	null	null
4a9f2ce8e9f1846d07a2ec35b669bb87	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
4aa6d6a4650c05985918f54f811b7442	null	http://dbpedia.org/resource/New_Mexico
4ad939d965121e683adaec5c2421152f	http://dbpedia.org/resource/Cleveland	http://dbpedia.org/resource/Ohio
4aff1c806862544f92616cf29a1b3d3f	http://dbpedia.org/resource/Fort_Lauderdale,_Florida	null
4b4af2a0f95d1a399482ff77cd365817	http://dbpedia.org/resource/São_Bernardo_do_Campo	http://dbpedia.org/resource/Brazil
4b5da1ac5449c29fca009f61c81a5da1	http://dbpedia.org/resource/Minato,_Tokyo	http://dbpedia.org/resource/South_Carolina
4b662bbff6c56bd03dcaf1eeb7e04760	null	null
4b6d6a41fc7530b6a476b25b7ee4aa36	http://dbpedia.org/resource/Holy_Cross,_Iowa	http://dbpedia.org/resource/Iowa
4b6f3b2f237c5fe343ec54856bcaff2e	http://dbpedia.org/resource/Chicago	http://dbpedia.org/resource/Illinois
4b84b73c0e4a73705aab543c056352ec	null	http://dbpedia.org/resource/Indiana
4c1ee18a266f60a8da8434ca94c90930	http://dbpedia.org/resource/Whitehaven	http://dbpedia.org/resource/Tennessee
4c6cbe37814d268fc07e3b8869a31c80	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
4c7bfc2342ec83e3c689476346cc6f03	http://dbpedia.org/resource/Madisonville,_Texas	http://dbpedia.org/resource/Texas
4c8bdd99b32f6128eb209d7b2d3c94ac	http://dbpedia.org/resource/Sioux_Falls,_South_Dakota	http://dbpedia.org/resource/South_Dakota
4ca0696c2306b2caf9bed43ccf5ce040	null	null
4caa65db9e4ae073a3b8341d45e2ae6a	http://dbpedia.org/resource/Diaz,_Arkansas	http://dbpedia.org/resource/Arkansas
4cb4e8c2adc7e6a6b545d4ff0264bcc3	http://dbpedia.org/resource/Gary,_Indiana	http://dbpedia.org/resource/Indiana
4cd7f108354fdc11ef17cc9d01add3eb	http://dbpedia.org/resource/Brooklyn	http://dbpedia.org/resource/New_York_City
4d2384fef709a291eab176fab3f40893	http://dbpedia.org/resource/Chicago	http://dbpedia.org/resource/Illinois
4d3c1e3a474716398d9e1bf4a3d84b4a	http://dbpedia.org/resource/Kenneth,_Minnesota	http://dbpedia.org/resource/California
4d3df9d0a3588c64b0ee84a004d733da	null	http://dbpedia.org/resource/North_Carolina
4d546af81c06cc33c56e645889e260c1	http://dbpedia.org/resource/San_Francisco	http://dbpedia.org/resource/California
4d566a52370093a92b38ed73e6b60260	http://dbpedia.org/resource/Fort_Worth,_Texas	http://dbpedia.org/resource/Texas
4d594ebb47601108504236e92bafd9a5	http://dbpedia.org/resource/Palm_Springs,_California	http://dbpedia.org/resource/California
4d66b13ff0b08d5b9526db234709326b	http://dbpedia.org/resource/Louisville,_Kentucky	http://dbpedia.org/resource/Kansas
4d924f22f4d13913549682e40986dba1	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City
4d94d2ab7ff5c2fd85ae8716a936c593	http://dbpedia.org/resource/Huntington_Beach,_California	http://dbpedia.org/resource/California
4d9687e621267401a4580433e4f8b9b9	http://dbpedia.org/resource/Pittsburgh	http://dbpedia.org/resource/Pennsylvania
4da3e92adee47ce5f6cd049b2468f9dc	http://dbpedia.org/resource/Kevin,_Montana	http://dbpedia.org/resource/Maryland
4da8690a64ce17b6da31bd0cb4380c63	http://dbpedia.org/resource/Atlanta	http://dbpedia.org/resource/Florida
4dad0c8cbbbd8ec269997b5ba4915985	http://dbpedia.org/resource/Kansas_City,_Missouri	http://dbpedia.org/resource/Missouri
4dbaf18a28360fcadf24148e07f2a16b	http://dbpedia.org/resource/Menlo_Park,_California	http://dbpedia.org/resource/California
4dc1a52e0e239fd4c96b2d6c08aea9a8	http://dbpedia.org/resource/Austin,_Texas	http://dbpedia.org/resource/Texas
4dcb1df7a979349200049b91d7caa3c0	http://dbpedia.org/resource/West_Palm_Beach,_Florida	http://dbpedia.org/resource/Florida
4de4b0bdb4a4f6aba61c0e6e58d89089	http://dbpedia.org/resource/Providence,_Rhode_Island	http://dbpedia.org/resource/Rhode_Island
4e0fe55187262f0c2a0c313b63d31bee	http://dbpedia.org/resource/Summerfield,_Illinois	http://dbpedia.org/resource/Missouri
4e270449829b9c671b130d5675a4a486	http://dbpedia.org/resource/Fairmount,_Indiana	http://dbpedia.org/resource/Indiana
4e2a644f1fa138c1d8d2f25dc99cd74e	null	null
4e4234d157f0000ea41762c588916423	http://dbpedia.org/resource/Cincinnati	http://dbpedia.org/resource/Ohio
4e540c2b69896d9c5cbcef1fb5f96de3	http://dbpedia.org/resource/Jackson,_Mississippi	http://dbpedia.org/resource/Mississippi
4e5c4285324791abc74f9fdac9d492ff	null	null
4e69eacc2041f8cfb9cf3436d29f0ce1	http://dbpedia.org/resource/Sacramento,_California	http://dbpedia.org/resource/Washington_(state)
4e877a5c3c2ef0e98b3077f1b40558cc	http://dbpedia.org/resource/Elmira_(town),_New_York	null
4e9255b6f2f5e4cf549f7c6f02b204d0	http://dbpedia.org/resource/Fort_Worth,_Texas	http://dbpedia.org/resource/Texas
4ea6562f218cd39486f5912df2eba393	http://dbpedia.org/resource/Atlanta	http://dbpedia.org/resource/Georgia_(U.S._state)
4edb8e49cc5329f835ef2e5d309b88e5	http://dbpedia.org/resource/The_Bronx	http://dbpedia.org/resource/New_York_City
4f06cad47295fb9c65ad878b54086b68	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas
4f0f4938f806f6dca70d10b596b5ba6d	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/Arkansas
4f1a01b7f7979fdb249c6e78c60dbe0d	http://dbpedia.org/resource/Zellwood,_Florida	http://dbpedia.org/resource/Florida
4f201b5acddd53004ac01b5227784825	http://dbpedia.org/resource/Dothan,_Alabama	http://dbpedia.org/resource/Tennessee
4f7a5c1367020d32ede62b510a69955b	null	null
4f8b2c59f6476a7ba053f3665d437b62	http://dbpedia.org/resource/Miami	http://dbpedia.org/resource/Florida
4f9490d97b6a879e6a6e5ce5075a53a1	http://dbpedia.org/resource/San_Francisco	http://dbpedia.org/resource/Zheng_(state)
4fba4a825b76e1e9ca6b12d1d055a477	http://dbpedia.org/resource/New_Brunswick,_New_Jersey	http://dbpedia.org/resource/New_York_City
5039f0bd7c5eafd9266d4febcf6810ec	http://dbpedia.org/resource/Marlborough,_Connecticut	http://dbpedia.org/resource/Connecticut
50450fb0c29b62ba6e18437c5a862236	http://dbpedia.org/resource/Milwaukee	http://dbpedia.org/resource/Wisconsin
50549f3d481402ddf2aa4280b58f5dbd	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
506c018f369adcf7bd83281a5f7147aa	null	null
50ad29c74c01b8b172ec51675115691c	http://dbpedia.org/resource/Dearborn_Heights,_Michigan	http://dbpedia.org/resource/Michigan
50af51f8b60710da349e7e749a185e29	http://dbpedia.org/resource/Minneapolis	http://dbpedia.org/resource/Minnesota
50c3df60ccce3d6549b24f141c51bfcb	null	http://dbpedia.org/resource/Wisconsin
50ec94e09261b5757947803e4e23ead8	null	http://dbpedia.org/resource/Iowa
50f1ff6f6e0df138411c0ff04909cb1a	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City
5100177e8351794d51a9e062f5d79078	http://dbpedia.org/resource/Youngstown,_Ohio	http://dbpedia.org/resource/Ohio
51016b433f260939b8832089b62ee1d7	http://dbpedia.org/resource/Brooklyn	http://dbpedia.org/resource/New_York_City
510cf6f9e9e3dcbaa913e036b8f671af	http://dbpedia.org/resource/Des_Moines,_Iowa	http://dbpedia.org/resource/Georgia_Bureau_of_Investigation
51648f1e82e54551919f80fa75d985a8	http://dbpedia.org/resource/Norfolk,_Virginia	http://dbpedia.org/resource/Virginia
51740dc66217a0985a9b5649dc481d43	null	null
51758d49e91a0d526b0d2111ea37ae41	http://dbpedia.org/resource/Kokomo,_Indiana	http://dbpedia.org/resource/Indiana
51769dd9dfbf1fe8604adf22ef2838be	null	null
518bb7e853d5556f95262b0d2a876219	null	null
518c5cd45c669314605b3360f3d935a2	http://dbpedia.org/resource/Huntingburg,_Indiana	http://dbpedia.org/resource/Indiana
5191a917a2f7f5606e7b59a838eb65b5	http://dbpedia.org/resource/Edmonton	http://dbpedia.org/resource/Maryland
519c9f14c98cd9d4c9566299fc722f08	http://dbpedia.org/resource/Denver	http://dbpedia.org/resource/Colorado
51a0885f4f736ee07dad677606332e2a	http://dbpedia.org/resource/San_Jose,_California	http://dbpedia.org/resource/Texas
51ddf12989491f124c462a088fa24d41	null	null
51dfbd24c13b17a0c7ca70a839c7e94f	http://dbpedia.org/resource/Spokane,_Washington	http://dbpedia.org/resource/Washington_(state)
51e14f37f1aefd208b8235590f352089	http://dbpedia.org/resource/Edenton,_North_Carolina	http://dbpedia.org/resource/North_Carolina
51f930b1d8d14c6c5a50a300767d769f	null	null
51f93f7089126f537a204d9a38621ad9	http://dbpedia.org/resource/Karachi	null
5217696ae42be2ed43dd8971ae9f16c9	http://dbpedia.org/resource/Apopka,_Florida	http://dbpedia.org/resource/Florida
52189e9dbac2a8936f4ffda6adc21f49	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
5225f29daf3f45bb9d5f51cf7d88ad7d	http://dbpedia.org/resource/Albuquerque,_New_Mexico	http://dbpedia.org/resource/New_Mexico
5288eef84c7733d88eab9b161dba449d	http://dbpedia.org/resource/Lynchburg,_Virginia	http://dbpedia.org/resource/Ohio
528c2f46f43c0e6f45f1f70591c38b6d	http://dbpedia.org/resource/Sacramento,_California	http://dbpedia.org/resource/California
