a7a093815bffd66a5f2cfc3f035c392f	80e74cafac3acdbb755b56aa2ee16c78	0.21008854
a7a093815bffd66a5f2cfc3f035c392f	1ca4975731615c29277f0d405dcee6cb	0.3330999
a7a093815bffd66a5f2cfc3f035c392f	127d6f70e4c74f425ae5a25be06e2eb4	0.17618366
a7a093815bffd66a5f2cfc3f035c392f	e5e2d1d8601d5a6bf9ca6aa996502335	0.10433897
0828d0cc3cc51b392b112155e0ffec98	c71051300448d5917fb8597b97de9002	0.16079354
0828d0cc3cc51b392b112155e0ffec98	21b11127aeb92591276a5de754759053	0.4347001
0828d0cc3cc51b392b112155e0ffec98	9f47096fc23b0730c1120df0e8d10061	0.16051877
0828d0cc3cc51b392b112155e0ffec98	f3adde7eafeadb41d839dfbc2a33362f	0.1687209
0828d0cc3cc51b392b112155e0ffec98	471ea29c5998fd1deb08fbaddb292bcc	0.13171059
0828d0cc3cc51b392b112155e0ffec98	90f05cdd91998283674d95244279e798	0.11365386
0828d0cc3cc51b392b112155e0ffec98	e87a0635aacf1edcc897600ba16bd7e8	0.10384013
0828d0cc3cc51b392b112155e0ffec98	60fb4bad0f8949c0a08264c82d57e236	0.10219102
0828d0cc3cc51b392b112155e0ffec98	81e40307c16a61cfce362a43fc331f65	0.1033625
0828d0cc3cc51b392b112155e0ffec98	4e540c2b69896d9c5cbcef1fb5f96de3	0.101606235
0828d0cc3cc51b392b112155e0ffec98	42e524a0fc25fe5c7d6607ef1c0ac0cc	0.11602027
fd621655a30a4b7d1574cf8f99d5681b	322cf5320761a1776070b66a5d332fac	0.12379962
fd621655a30a4b7d1574cf8f99d5681b	22ad8c7b4f32aab9b44d6a6e3f5ca341	0.12541853
fd621655a30a4b7d1574cf8f99d5681b	fc158983277df3d6e8cd4039ae351235	0.101682454
fd621655a30a4b7d1574cf8f99d5681b	0aa2635ae87a40cd805de4d1175f2275	0.101682454
fd621655a30a4b7d1574cf8f99d5681b	be4e86f5824474681718c9009014cedb	0.101682454
fd621655a30a4b7d1574cf8f99d5681b	e71e34a319ae9cf99dd21d5b399bf295	0.19880867
fd621655a30a4b7d1574cf8f99d5681b	c13244c36b5100379053e10aa9fa3257	0.14486855
fd621655a30a4b7d1574cf8f99d5681b	df5884ac1225597ce0fccc705cceb7e9	0.101682454
58e7082f5e7a28de724a375fe9b8d4bf	153b6083b27a93299b58664daad81217	0.15007797
58e7082f5e7a28de724a375fe9b8d4bf	7bd8991382ae3b93df8241e58ae041b3	0.4937598
58e7082f5e7a28de724a375fe9b8d4bf	aa72ad144717fc54b94d45d6f348d434	0.23108919
58e7082f5e7a28de724a375fe9b8d4bf	28ba29974ae4c05b7454e18969573986	0.100510105
58e7082f5e7a28de724a375fe9b8d4bf	1958bd280f6ff92106c84b6533863df7	0.3285044
58e7082f5e7a28de724a375fe9b8d4bf	df3f41d91202df99087d6ba617964cd8	0.2428118
58e7082f5e7a28de724a375fe9b8d4bf	f80d7d4ad16010c48a214342b2df19d9	0.35193682
58e7082f5e7a28de724a375fe9b8d4bf	5515d77ecc7d46d4efb8e28aa4b104ed	0.50671804
58e7082f5e7a28de724a375fe9b8d4bf	421470e05ab63373fdc87626f5062303	0.21543296
58e7082f5e7a28de724a375fe9b8d4bf	07990359acb83ee6ef7b924478522acb	0.1620888
58e7082f5e7a28de724a375fe9b8d4bf	9ba68278f496f70b8b00af9756babe53	0.28346395
58e7082f5e7a28de724a375fe9b8d4bf	e20794015f0e2277b728c7753be8cea1	0.29670197
58e7082f5e7a28de724a375fe9b8d4bf	ed466efd3bc8e4155d15ee408e413224	0.3029726
58e7082f5e7a28de724a375fe9b8d4bf	72f4dcee8d87fb970b1fa7ca09b02fbe	0.42058158
58e7082f5e7a28de724a375fe9b8d4bf	2b848450306956b02351f422d7004f3f	0.3108947
58e7082f5e7a28de724a375fe9b8d4bf	0eea644bf6d9fd14b81f7f665a4fc22a	0.12863883
58e7082f5e7a28de724a375fe9b8d4bf	ffffbd4b04381d63a5926a7fa6366a9d	0.3592329
58e7082f5e7a28de724a375fe9b8d4bf	e9fb1e2d1027f2138aea71a4459b2d6b	0.2041686
58e7082f5e7a28de724a375fe9b8d4bf	5e631608ecd2463f87dd3b9b6cb7b183	0.24954501
58e7082f5e7a28de724a375fe9b8d4bf	4c6cbe37814d268fc07e3b8869a31c80	0.15580009
58e7082f5e7a28de724a375fe9b8d4bf	9b28275554b402ba7cb836878f34cb00	0.30856782
58e7082f5e7a28de724a375fe9b8d4bf	27e17b3954c6921a025e9ee71bcbe7cf	0.4219804
58e7082f5e7a28de724a375fe9b8d4bf	7ba9217f09cd10f45d1a0be00e7bf52b	0.33431792
58e7082f5e7a28de724a375fe9b8d4bf	55a7ef3efd18fde5c3d768a2778f4495	0.10528073
58e7082f5e7a28de724a375fe9b8d4bf	492fdc2574f2ff00da2e679e2d442710	0.5104968
58e7082f5e7a28de724a375fe9b8d4bf	fa187106f529cc2461d0f32d74998363	0.4765572
58e7082f5e7a28de724a375fe9b8d4bf	b834de1d7ebe23e7899a2be9617f1163	0.37348124
58e7082f5e7a28de724a375fe9b8d4bf	ee6cf1803c1f3cd27aa8ae2f0e8e337d	0.14520387
58e7082f5e7a28de724a375fe9b8d4bf	e9c831027e6675929c02630d925b9958	0.41813263
58e7082f5e7a28de724a375fe9b8d4bf	0f5d48abde65be60eb1edbef98aed902	0.4043763
58e7082f5e7a28de724a375fe9b8d4bf	f52ac08e8619de47847fc409698a70d4	0.4282357
58e7082f5e7a28de724a375fe9b8d4bf	b44cf7033fd8dbac293aeaaa5e46c9b6	0.49278143
58e7082f5e7a28de724a375fe9b8d4bf	7d5424c4b6ecac85e0ee85e436c42bbe	0.30334535
58e7082f5e7a28de724a375fe9b8d4bf	30038ee98f241b8e8d68874631aed215	0.2581423
58e7082f5e7a28de724a375fe9b8d4bf	425d9e6a60eb340a6d9ccdda894e910c	0.44841838
58e7082f5e7a28de724a375fe9b8d4bf	08242f1cc319279444fd26f14e6657c2	0.20876952
58e7082f5e7a28de724a375fe9b8d4bf	df45b5f404f10c8469c1ebb0d22785f8	0.3305797
58e7082f5e7a28de724a375fe9b8d4bf	53a215a0c9d8829f312c91ce0baf0299	0.1764937
58e7082f5e7a28de724a375fe9b8d4bf	eb8702b9db93f670f5ff6e1132d2d814	0.4287691
58e7082f5e7a28de724a375fe9b8d4bf	56e28d293648e3113dd6e0fd791d6245	0.31880572
58e7082f5e7a28de724a375fe9b8d4bf	b776771e8b0489efcb1e4c5a4fb34bd4	0.32263827
58e7082f5e7a28de724a375fe9b8d4bf	acc9b02cd4662c50173bbddb27af5e7a	0.24099077
58e7082f5e7a28de724a375fe9b8d4bf	3e760ceada9f0b34b06c992ff0230769	0.35706645
58e7082f5e7a28de724a375fe9b8d4bf	e30e6205979ac0fa025c1296336219c5	0.108697705
58e7082f5e7a28de724a375fe9b8d4bf	b443b4cf13a9cdb78d815d1e3eee43b3	0.43579674
58e7082f5e7a28de724a375fe9b8d4bf	6439f8e4beebf39768bf51c408ad72be	0.4248732
58e7082f5e7a28de724a375fe9b8d4bf	5bf4a3c8de91cdb3e6088fd9d7706d77	0.30525425
58e7082f5e7a28de724a375fe9b8d4bf	2ab503d7faf9b27e127a5f3431f444c8	0.42358804
58e7082f5e7a28de724a375fe9b8d4bf	28dc71d59343273c85583873a2efcbfb	0.13661805
58e7082f5e7a28de724a375fe9b8d4bf	86b64d43e63a1ddcdb6e5705990acd44	0.29703844
58e7082f5e7a28de724a375fe9b8d4bf	c87908bc4b17cec7238e87e89576c7b0	0.3011518
58e7082f5e7a28de724a375fe9b8d4bf	ae529783f231a2a073fd239a77dd7644	0.22487321
58e7082f5e7a28de724a375fe9b8d4bf	6310c73288d24f836eec69b9f093e53d	0.15696725
58e7082f5e7a28de724a375fe9b8d4bf	08c5cab08b61239bf06989abfb06840f	0.14301583
58e7082f5e7a28de724a375fe9b8d4bf	3f0ac5737b7f238f47874417a58a7680	0.4380066
58e7082f5e7a28de724a375fe9b8d4bf	e46632a29c786fec5c367149e75f8a7d	0.2598377
58e7082f5e7a28de724a375fe9b8d4bf	8b25bea81c4c7e7ef9328a59e71f9798	0.20394439
58e7082f5e7a28de724a375fe9b8d4bf	322cc516b9a19b71700fba7253fecab9	0.50978255
58e7082f5e7a28de724a375fe9b8d4bf	7bbe92ef78fbb894754c034a337bddfe	0.4649638
58e7082f5e7a28de724a375fe9b8d4bf	9c9c4f401397b59d68b643752f831598	0.16842216
58e7082f5e7a28de724a375fe9b8d4bf	57ebf921518a70892d7a2f823a2c2369	0.15938444
58e7082f5e7a28de724a375fe9b8d4bf	d55b4b003ebb3aa6e4f1835ce8f9e483	0.23237608
58e7082f5e7a28de724a375fe9b8d4bf	2e18f00e6098719ece5dcfa4608a22ce	0.28999507
58e7082f5e7a28de724a375fe9b8d4bf	49c19cd9e10d44c6230ee0cde4f1a908	0.15533856
58e7082f5e7a28de724a375fe9b8d4bf	52189e9dbac2a8936f4ffda6adc21f49	0.21227616
58e7082f5e7a28de724a375fe9b8d4bf	8f4ec508070e32f4b5e967799d25ba17	0.19306806
58e7082f5e7a28de724a375fe9b8d4bf	834ecf98dd488770ca82d7eb0964bb46	0.11633812
58e7082f5e7a28de724a375fe9b8d4bf	18bf8f9aafe2f8784db7a57b278f3a0c	0.37788856
58e7082f5e7a28de724a375fe9b8d4bf	4451ace0406a8ac55263a07b9c51ab31	0.1361209
58e7082f5e7a28de724a375fe9b8d4bf	b215c34ac7162972d894e07b198774d1	0.3691694
58e7082f5e7a28de724a375fe9b8d4bf	2e794d4405f169a9ba9af67a410db929	0.4209745
58e7082f5e7a28de724a375fe9b8d4bf	a3d30c696594cd7a8d4b27705a1e08f7	0.47380543
58e7082f5e7a28de724a375fe9b8d4bf	995b024661f10d68b58e72e892346940	0.48595577
58e7082f5e7a28de724a375fe9b8d4bf	f7b7af4c3efc877034b06121687dd391	0.27296555
58e7082f5e7a28de724a375fe9b8d4bf	4a9f2ce8e9f1846d07a2ec35b669bb87	0.4924882
58e7082f5e7a28de724a375fe9b8d4bf	e8b72f3e6fa81fa352a3e94b88f87480	0.15531135
58e7082f5e7a28de724a375fe9b8d4bf	72f23c51bf2665e820755307ff5406a2	0.16435
6a57f056fdd38d65424d54e7bc35f645	8f86fa9c8127c447b79e4951fd773869	0.26123163
6a57f056fdd38d65424d54e7bc35f645	b88e4b7da5b292a7fa067c359db2b394	0.41892242
6a57f056fdd38d65424d54e7bc35f645	f9734ce420365d3e465d27b238fad844	0.2810332
6a57f056fdd38d65424d54e7bc35f645	7097f0dda6c0bcd7955b56be9a9ab5d0	0.120787255
6a57f056fdd38d65424d54e7bc35f645	f7a15492358683cc98ed954744623ece	0.17574586
6a57f056fdd38d65424d54e7bc35f645	f01260ab88f765c36092dbc3a6a02d21	0.31042278
6a57f056fdd38d65424d54e7bc35f645	eceba539966f881bfe9f080bd141291c	0.3795879
6a57f056fdd38d65424d54e7bc35f645	6d09d32aa8d48632a95eec26e9a26f12	0.16967879
6a57f056fdd38d65424d54e7bc35f645	8754cbb935963393c6cab2f36a47384e	0.18714496
6a57f056fdd38d65424d54e7bc35f645	ba2c421ccbe836282ebc52d1cd73543a	0.4786556
6a57f056fdd38d65424d54e7bc35f645	2ab95cd8323b4c35a63e6be857aad1ca	0.3126437
6a57f056fdd38d65424d54e7bc35f645	13c6cb1eada65c93c26c14fa4c718b1e	0.3176126
6a57f056fdd38d65424d54e7bc35f645	65bba2eecfe8b1a3516234558143417e	0.12711674
6a57f056fdd38d65424d54e7bc35f645	c8f60451b8799982fef1f45957b5d450	0.37250677
6a57f056fdd38d65424d54e7bc35f645	a2546489e20063a7eee4a0f7612b5d5e	0.26249114
252c99b6024c5b262e80d3f397d9b4dc	b5f098acda3b1099f7edeec8939cf39e	0.17686117
252c99b6024c5b262e80d3f397d9b4dc	2e8ca17a884c6f2f594c61b4201f60d7	0.13527045
252c99b6024c5b262e80d3f397d9b4dc	45a1a893a01b155a2c65680ae8c15ccf	0.102549784
252c99b6024c5b262e80d3f397d9b4dc	c4156bc8b8873e7e34180b6d598b7477	0.15536413
252c99b6024c5b262e80d3f397d9b4dc	47cd556677ed22a440ff250b26c27ad9	0.11416031
252c99b6024c5b262e80d3f397d9b4dc	70117dc2c859e5e17d453284c5a50e39	0.54432046
252c99b6024c5b262e80d3f397d9b4dc	30641ef83259a67dd4503a7242e21cc6	0.14309624
252c99b6024c5b262e80d3f397d9b4dc	cc09821930f7d016aa7f0431146d2aa6	0.10044461
252c99b6024c5b262e80d3f397d9b4dc	eb59f19e51e3baef837c2876d0acb12b	0.21978785
252c99b6024c5b262e80d3f397d9b4dc	125e218fb1cf04b0d9a11ea22e8bf65d	0.1471121
252c99b6024c5b262e80d3f397d9b4dc	e5366d5e48cd54990bff7e5becf3fbd2	0.20718655
252c99b6024c5b262e80d3f397d9b4dc	f0e3704c273fff3d0e3c294a145ae8cb	0.12197834
252c99b6024c5b262e80d3f397d9b4dc	b897924683b4fc1f8b777086e6c6ac3f	0.14664227
252c99b6024c5b262e80d3f397d9b4dc	22bccdb4b34221f8e022180d33208af4	0.16270687
252c99b6024c5b262e80d3f397d9b4dc	d258d45ee1c847471ce3858a44b3263f	0.13770896
252c99b6024c5b262e80d3f397d9b4dc	accec5adf09fac8f8c50f3c47a25a642	0.40628517
252c99b6024c5b262e80d3f397d9b4dc	a90e0e179904dbac17e39a40fe6f6d3d	0.15082704
252c99b6024c5b262e80d3f397d9b4dc	b641b5abad0fb305d05ad39cded16465	0.16606188
252c99b6024c5b262e80d3f397d9b4dc	f95ec4e6d72c4cb8ecd701e84b373eb1	0.24615826
252c99b6024c5b262e80d3f397d9b4dc	b60c97e25df8e0d0877316f4e5447314	0.113193855
252c99b6024c5b262e80d3f397d9b4dc	e551ed294fb562844e7a002e81994c0f	0.31078094
252c99b6024c5b262e80d3f397d9b4dc	73e168d3f3a3d0c833327577d6d99c05	0.16744086
0c4d796dbdc21e1b280d9f4b1e501b52	153b6083b27a93299b58664daad81217	0.2146262
0c4d796dbdc21e1b280d9f4b1e501b52	aa72ad144717fc54b94d45d6f348d434	0.3716662
0c4d796dbdc21e1b280d9f4b1e501b52	8a1f6f510c2c5beb3fb357fc73bcfda9	0.361781
0c4d796dbdc21e1b280d9f4b1e501b52	5f5ba638a6d2e19bec8f1e6b27cbf1f9	0.25660735
0c4d796dbdc21e1b280d9f4b1e501b52	1958bd280f6ff92106c84b6533863df7	0.1054724
0c4d796dbdc21e1b280d9f4b1e501b52	50af51f8b60710da349e7e749a185e29	0.10148185
0c4d796dbdc21e1b280d9f4b1e501b52	07990359acb83ee6ef7b924478522acb	0.5549593
0c4d796dbdc21e1b280d9f4b1e501b52	9ba68278f496f70b8b00af9756babe53	0.2683444
0c4d796dbdc21e1b280d9f4b1e501b52	e20794015f0e2277b728c7753be8cea1	0.24100518
0c4d796dbdc21e1b280d9f4b1e501b52	72f4dcee8d87fb970b1fa7ca09b02fbe	0.38946664
0c4d796dbdc21e1b280d9f4b1e501b52	4c6cbe37814d268fc07e3b8869a31c80	0.49361035
0c4d796dbdc21e1b280d9f4b1e501b52	9b28275554b402ba7cb836878f34cb00	0.15766114
0c4d796dbdc21e1b280d9f4b1e501b52	d0b39a92c9fcf1235d6bf433d027e82b	0.19979939
0c4d796dbdc21e1b280d9f4b1e501b52	7ba9217f09cd10f45d1a0be00e7bf52b	0.16188662
0c4d796dbdc21e1b280d9f4b1e501b52	492fdc2574f2ff00da2e679e2d442710	0.2583183
0c4d796dbdc21e1b280d9f4b1e501b52	58a53d1120efa02a93d3b4e14afd0c17	0.17808507
0c4d796dbdc21e1b280d9f4b1e501b52	89b219b499113b330454bd27612e4728	0.12907246
0c4d796dbdc21e1b280d9f4b1e501b52	5a591a106657ca7cbf1aad52409f1819	0.44456547
0c4d796dbdc21e1b280d9f4b1e501b52	0f7fbca21e67b8eb3decf44ed7eaeae0	0.16576248
0c4d796dbdc21e1b280d9f4b1e501b52	a5fd27464e4a49cf5982507909207b51	0.25219026
0c4d796dbdc21e1b280d9f4b1e501b52	dc39fbd34045c9d97c7809c9efbed3a8	0.1485071
0c4d796dbdc21e1b280d9f4b1e501b52	64ebb5f2ac5af584d0cf082f4968564e	0.32263327
0c4d796dbdc21e1b280d9f4b1e501b52	b180acf63d563598c053699857f1f101	0.14185312
0c4d796dbdc21e1b280d9f4b1e501b52	d387e5ebac3209ad05e940e7debef513	0.16576248
0c4d796dbdc21e1b280d9f4b1e501b52	3a749a7dd998a76ecec679132e449b0f	0.34919262
0c4d796dbdc21e1b280d9f4b1e501b52	18c6830cde4d4b6e7f349e422b55b58d	0.37923425
0c4d796dbdc21e1b280d9f4b1e501b52	425d9e6a60eb340a6d9ccdda894e910c	0.2269058
0c4d796dbdc21e1b280d9f4b1e501b52	623ac81fbb222d21fc4b276e2a82b6c5	0.2069825
0c4d796dbdc21e1b280d9f4b1e501b52	f41c79d988978feed22dc9c2e47dd740	0.20323622
0c4d796dbdc21e1b280d9f4b1e501b52	2c3e74eb5d4d11eda84665f4290db3df	0.8458998
0c4d796dbdc21e1b280d9f4b1e501b52	0bcf07a2f79f430c9e6ce98602978a9e	0.28102422
0c4d796dbdc21e1b280d9f4b1e501b52	56e28d293648e3113dd6e0fd791d6245	0.19544232
0c4d796dbdc21e1b280d9f4b1e501b52	f770780d5b083be247402d645badbb01	0.22549029
0c4d796dbdc21e1b280d9f4b1e501b52	3e760ceada9f0b34b06c992ff0230769	0.40409178
0c4d796dbdc21e1b280d9f4b1e501b52	dbf33b5aa98a668bd8d39038009533c9	0.13302627
0c4d796dbdc21e1b280d9f4b1e501b52	2586ff33e52e64275c2c3b06f59a0087	0.34562066
0c4d796dbdc21e1b280d9f4b1e501b52	ae529783f231a2a073fd239a77dd7644	0.1760072
0c4d796dbdc21e1b280d9f4b1e501b52	3f0ac5737b7f238f47874417a58a7680	0.19559278
0c4d796dbdc21e1b280d9f4b1e501b52	72be1eecbad077919f87202bb3d2daca	0.22894809
0c4d796dbdc21e1b280d9f4b1e501b52	2e18f00e6098719ece5dcfa4608a22ce	0.20071933
0c4d796dbdc21e1b280d9f4b1e501b52	52189e9dbac2a8936f4ffda6adc21f49	0.20845619
0c4d796dbdc21e1b280d9f4b1e501b52	c31332efba2656e3bf072e308f6988c2	0.34317797
0c4d796dbdc21e1b280d9f4b1e501b52	18bf8f9aafe2f8784db7a57b278f3a0c	0.14585814
0c4d796dbdc21e1b280d9f4b1e501b52	96649526f8c7d0bdc0bd41e871921640	0.42522794
0c4d796dbdc21e1b280d9f4b1e501b52	3b206eaf86595ef75ee145d3702261d6	0.16511762
0c4d796dbdc21e1b280d9f4b1e501b52	785e9302ab5dc710fc1cdb8a28173231	0.18401852
0c4d796dbdc21e1b280d9f4b1e501b52	eb18c320af527c52fd840998ed608d93	0.13018566
0c4d796dbdc21e1b280d9f4b1e501b52	b72e49525542063f35bef5134d202d40	0.17998445
0c4d796dbdc21e1b280d9f4b1e501b52	b0283df4b1e79404c68a1f3b1eb7f255	0.14270309
0c4d796dbdc21e1b280d9f4b1e501b52	0a9c784267ace56927e6001026281137	0.3228113
0c4d796dbdc21e1b280d9f4b1e501b52	995b024661f10d68b58e72e892346940	0.21682191
0c4d796dbdc21e1b280d9f4b1e501b52	f7b7af4c3efc877034b06121687dd391	0.14987431
0c4d796dbdc21e1b280d9f4b1e501b52	4a9f2ce8e9f1846d07a2ec35b669bb87	0.20603275
0c4d796dbdc21e1b280d9f4b1e501b52	e8b72f3e6fa81fa352a3e94b88f87480	0.46924195
c6764674c44c349b78ebe8e85f3a8efa	ee5f8e28222eec7d4e284ab82b07f6e1	0.12127469
c6764674c44c349b78ebe8e85f3a8efa	84c67ece4f3e23e80f82c94b0a0fa1ba	0.20267336
c6764674c44c349b78ebe8e85f3a8efa	28056f61d55cb69587ef5961d80f5461	0.44027048
c6764674c44c349b78ebe8e85f3a8efa	4b662bbff6c56bd03dcaf1eeb7e04760	0.17343366
c6764674c44c349b78ebe8e85f3a8efa	a589dbc7007920b67517de890b4f41a8	0.13615146
c6764674c44c349b78ebe8e85f3a8efa	17fa10635fc11ad6a3f7112a5c0d9e46	0.15299508
c6764674c44c349b78ebe8e85f3a8efa	d1812112676dcc7dfd019892ec24eaa5	0.11281967
c6764674c44c349b78ebe8e85f3a8efa	f63504d9b174b44766e8d81779b218ea	0.10837902
c6764674c44c349b78ebe8e85f3a8efa	6062050831493f3bdb94a51c578900a8	0.1756933
c6764674c44c349b78ebe8e85f3a8efa	2db399cbb45732f47d02f90f1ba04202	0.22880727
c6764674c44c349b78ebe8e85f3a8efa	0179c3208f7942f98e4993738a644731	0.25314054
c6764674c44c349b78ebe8e85f3a8efa	f996b76af69bb3e85578b75ef5446449	0.1496507
c6764674c44c349b78ebe8e85f3a8efa	ad59d79d7c5f1375e905fa03999bfa03	0.11659276
470cc208cbd53da745513c084ee77ce5	bafd6e1464e32bcfbbe98bbef5c7bb42	0.104990035
470cc208cbd53da745513c084ee77ce5	a7154c684ed02aaeaf95d2dd7435a845	0.1761541
470cc208cbd53da745513c084ee77ce5	398beb6d0302ebca0454af09b39152bb	0.11114236
470cc208cbd53da745513c084ee77ce5	19c7198201879284b96af4533c2bfedf	0.33687407
470cc208cbd53da745513c084ee77ce5	7c337888e989c4b3228575f1214d7dbe	0.4112843
470cc208cbd53da745513c084ee77ce5	cb7ea6e0840063f828fbccad0634fbed	0.115957685
470cc208cbd53da745513c084ee77ce5	9bd710472278bcdb1ed72e4ffb2aa50a	0.10052155
470cc208cbd53da745513c084ee77ce5	6bd7fb09ce6923f3d779250d613247a9	0.21305667
470cc208cbd53da745513c084ee77ce5	e499a74ea3915db3b4f61620c7499a2a	0.22082718
470cc208cbd53da745513c084ee77ce5	323c0a26d3693efb0f503dd3f3db844e	0.43240085
470cc208cbd53da745513c084ee77ce5	537e0e89d9a3a430faccb88b762a54be	0.21124545
470cc208cbd53da745513c084ee77ce5	5d3ded46d8afb8ec30ec7da16730b725	0.47735572
470cc208cbd53da745513c084ee77ce5	fcdea5c44c918076e5777f783ddb482a	0.404443
470cc208cbd53da745513c084ee77ce5	f6b7f867779a0a983f153477c53c70d1	0.1325899
470cc208cbd53da745513c084ee77ce5	3fe766a046e8650891a2e6803b5055e0	0.102890104
470cc208cbd53da745513c084ee77ce5	62cf5e53b2d95289a7084e2606ca4a42	0.41106552
470cc208cbd53da745513c084ee77ce5	3f23097f5b99a590c9af990db8c706f0	0.12749144
470cc208cbd53da745513c084ee77ce5	2dfd80b08df6698e11f752ee381fcccb	0.22027402
470cc208cbd53da745513c084ee77ce5	ded3f74e2595a1055c5aa6aacca4a456	0.11353774
470cc208cbd53da745513c084ee77ce5	51016b433f260939b8832089b62ee1d7	0.15874884
470cc208cbd53da745513c084ee77ce5	453da741a30c7145b8407983e26ee44a	0.1076587
470cc208cbd53da745513c084ee77ce5	ad59d79d7c5f1375e905fa03999bfa03	0.47148696
6a2b1a677d486e90b7270e94dad2d3ff	153b6083b27a93299b58664daad81217	0.11919991
6a2b1a677d486e90b7270e94dad2d3ff	f250012fdf0bf734f310c63187d3c560	0.11596234
6a2b1a677d486e90b7270e94dad2d3ff	4880cdd9c2946b259ded38115fbdbcc2	0.31872895
6a2b1a677d486e90b7270e94dad2d3ff	0395474513c934ecea5262c1e26315bd	0.11112629
6a2b1a677d486e90b7270e94dad2d3ff	ea0bb57f06fa2e343ee10816959d3b9c	0.26309696
6a2b1a677d486e90b7270e94dad2d3ff	60ad5103290ae7aa16e39d3cd2695496	0.10645427
6a2b1a677d486e90b7270e94dad2d3ff	ea95b427dc24048b1a7058662290baf1	0.18786964
6a2b1a677d486e90b7270e94dad2d3ff	763b13d66689af6745ca019cf50d6de1	0.11021681
6a2b1a677d486e90b7270e94dad2d3ff	463d6ac9e496ce29ba8b605fdcf73602	0.11127162
6a2b1a677d486e90b7270e94dad2d3ff	068ae0aa2886b759ea8968ecebbb38f3	0.15210013
6a2b1a677d486e90b7270e94dad2d3ff	72f4dcee8d87fb970b1fa7ca09b02fbe	0.16812564
6a2b1a677d486e90b7270e94dad2d3ff	5e631608ecd2463f87dd3b9b6cb7b183	0.11877079
6a2b1a677d486e90b7270e94dad2d3ff	27e17b3954c6921a025e9ee71bcbe7cf	0.105980866
6a2b1a677d486e90b7270e94dad2d3ff	9c413f8bc26cba6ea232ad422c10443e	0.10234216
6a2b1a677d486e90b7270e94dad2d3ff	9e832a0e60ae1920c404ed81650f6560	0.10164547
6a2b1a677d486e90b7270e94dad2d3ff	3043230203629e6f39f3b003d8e2bdc6	0.13671829
6a2b1a677d486e90b7270e94dad2d3ff	64ebb5f2ac5af584d0cf082f4968564e	0.19252013
6a2b1a677d486e90b7270e94dad2d3ff	953677f6bc561abf3862e5e7fe032fa7	0.14173605
6a2b1a677d486e90b7270e94dad2d3ff	579aed0c13da4d8943b42e86e40b630d	0.11952563
6a2b1a677d486e90b7270e94dad2d3ff	1b3622dd0221ae1230f3faaf8f9650f1	0.19152103
6a2b1a677d486e90b7270e94dad2d3ff	a0398b62a52732f91f7bfa6a97192824	0.117627576
6a2b1a677d486e90b7270e94dad2d3ff	7cef71f51ac1b1306b0991d4e083585d	0.37530613
6a2b1a677d486e90b7270e94dad2d3ff	b8bd65e6b28c12bcf19cd1542dfd44c6	0.1395731
6a2b1a677d486e90b7270e94dad2d3ff	c1703fac2f152d68bf5c435bcc8272a9	0.11183809
6a2b1a677d486e90b7270e94dad2d3ff	5191a917a2f7f5606e7b59a838eb65b5	0.3441178
6a2b1a677d486e90b7270e94dad2d3ff	abf153ee75a1c04585e90158db9988d2	0.10110813
6a2b1a677d486e90b7270e94dad2d3ff	3e760ceada9f0b34b06c992ff0230769	0.1154687
6a2b1a677d486e90b7270e94dad2d3ff	a9e71da4cdbf8f30073cb090559db083	0.10493571
6a2b1a677d486e90b7270e94dad2d3ff	7b3cd0a481c771205bbb7b32e4d7f202	0.1745726
6a2b1a677d486e90b7270e94dad2d3ff	56ab868b514e24403da0fb5606e3c267	0.12802547
6a2b1a677d486e90b7270e94dad2d3ff	0cd1503660c66a3c912fd958db20ce4d	0.15917149
6a2b1a677d486e90b7270e94dad2d3ff	c50bcb20612a8738f0930d6a2930c8d3	0.10916733
6a2b1a677d486e90b7270e94dad2d3ff	bde27da42fd095e7bc5b52263827f350	0.16999626
6a2b1a677d486e90b7270e94dad2d3ff	fc4e84bc1fbddf2fafb9ad6902f23d71	0.213485
6a2b1a677d486e90b7270e94dad2d3ff	b29ac1d1fb1991b47f8f84495ee49e25	0.13764046
6a2b1a677d486e90b7270e94dad2d3ff	c478b959916493af8d143c76d1fd73ab	0.24795501
6a2b1a677d486e90b7270e94dad2d3ff	98ead9563518a5dfdcd790dc64b2be21	0.16463844
6a2b1a677d486e90b7270e94dad2d3ff	5b9c78b47c4bdd549985fe12e09049cb	0.22490525
6a2b1a677d486e90b7270e94dad2d3ff	b6ec2d201b0b1ff21457caff1749ea84	0.10059774
6a2b1a677d486e90b7270e94dad2d3ff	c4b536fba5a5143eb97c5f06ec201c30	0.114146225
6a2b1a677d486e90b7270e94dad2d3ff	f03048bc608a4e822699c8db417d518c	0.13116468
c54b9f1c86cde58f421e42ee9a8881c3	7f1a9f66a1d02a061b2db4a19be5056c	0.2405066
c54b9f1c86cde58f421e42ee9a8881c3	e1854df2db353a1dcbdaf3916e4cdc77	0.22110033
c54b9f1c86cde58f421e42ee9a8881c3	32b0522ddde45bb70a6d1ba2e2dbf55a	0.96270573
c54b9f1c86cde58f421e42ee9a8881c3	a7f42ac53f38a98a9b3fb3b7923dd764	0.5963848
c54b9f1c86cde58f421e42ee9a8881c3	4b4af2a0f95d1a399482ff77cd365817	0.19275032
