cca9833f7a4660b11bc40a8784b90109	2008-05-14	containing	13	283,284	null	A0:numerous tactical water drops[13:275,279]	A1:the stubborn fire[13:284,287]	null	null	null	null	null	null
cca9833f7a4660b11bc40a8784b90109	2008-05-14	spreading	3	57,58	null	null	A1:grass fire[3:58,60]	null	null	null	null	AM-LOC:on a 30 acre farm with extensive mango groves and other crops[3:60,72]	AM-MNR:rapidly[3:56,57]
cca9833f7a4660b11bc40a8784b90109	2008-05-14	fought	16	337,338	null	A0:Approximately 60 MDFR firefighters and additional Florida Forestry personnel[16:317,326]	A1:hours[16:338,339]	null	null	null	null	null	null
cca9833f7a4660b11bc40a8784b90109	2008-05-14	drafting	12	251,252	null	A0:Firefighters[12:240,241]	null	A2:from a nearby canal[12:252,256]	null	null	null	null	null
cca9833f7a4660b11bc40a8784b90109	2008-05-14	turned	9	175,176	null	A0:by the efforts of MDFR crews[9:177,183]	A1:Flames[9:162,163]	null	null	null	null	null	null
cca9833f7a4660b11bc40a8784b90109	2008-05-14	protect	8	157,158	null	A0:Firefighters[8:153,154]	A1:all four structures[8:158,161]	null	null	null	null	null	null
cca9833f7a4660b11bc40a8784b90109	2008-05-14	remains	20	390,391	null	null	A1:The cause of the fire[20:385,390]	null	A3:under investigation[20:391,393]	null	null	null	null
cca9833f7a4660b11bc40a8784b90109	2008-05-14	dispatched	2	29,30	null	null	A1:EMPTY Miami Dade Fire Rescue companies[2:22,28]	null	null	null	AM-TMP:Friday[2:20,21]	null	null
cca9833f7a4660b11bc40a8784b90109	2008-05-14	extinguish	12	244,245	null	A0:Firefighters[12:240,241]	A1:the fire[12:245,247]	null	null	null	null	null	null
cca9833f7a4660b11bc40a8784b90109	2008-05-14	worked	8	154,155	null	A0:Firefighters[8:153,154]	null	null	null	null	null	null	AM-MNR:feverishly[8:155,156]
cca9833f7a4660b11bc40a8784b90109	2008-05-14	obtained	12	241,242	null	A0:Firefighters[12:240,241]	A1:water[12:242,243]	null	null	null	null	null	null
cca9833f7a4660b11bc40a8784b90109	2008-05-14	controlling	17	350,351	null	A0:Rangers and firefighters from Everglades National Park[17:340,347]	A1:the western front of the fire[17:351,357]	null	null	null	null	null	null
b44cf7033fd8dbac293aeaaa5e46c9b6	2006-02-09	displaced	6	197,198	null	null	A1:ten people[6:194,196]	null	null	null	null	null	null
b44cf7033fd8dbac293aeaaa5e46c9b6	2006-02-09	estimated	9	234,235	null	null	A1:Fire damage[9:231,233]	A2:at $ 230,000[9:235,238]	null	null	null	null	null
b44cf7033fd8dbac293aeaaa5e46c9b6	2006-02-09	involved	3	109,110	null	null	A1:the structure[3:106,108]	A2:in fire[3:110,112]	null	null	null	null	null
b44cf7033fd8dbac293aeaaa5e46c9b6	2006-02-09	extinguished	5	171,172	null	null	A1:The fire[5:161,163]	null	null	null	AM-TMP:in approximately twenty - seven minutes[5:172,178]	null	null
b44cf7033fd8dbac293aeaaa5e46c9b6	2006-02-09	using	4	127,128	null	A0:Firefighters[4:126,127]	A1:handlines[4:128,129]	null	null	null	null	null	AM-MNR:aggressively[4:129,130]
5bf4a3c8de91cdb3e6088fd9d7706d77	2007-07-19	responded	2	98,99	null	A0:2 Arson Units , 1 Rehab Unit , 5 LAFD Helicopters , 3 EMS Battalion Captains , 6 Battalion Chief Officer Command Teams , 1 Division Chief Officer Command Team , 1 Tractor Unit , 2 Water Tenders , 4 LACo Camp Crews , LACo Fire , 3 LACo Fire Helicopters , Glendale Fire , and Angeles National Forest Firefighters , all under the direction of Assistant Chief Timothy Manning[2:28,98]	A1:to a Major Emergency Brush Fire[2:99,105]	A2:at the W/B 210 Freeway and La Tuna Canyon Rd[2:105,115]	null	null	AM-TMP:July 18 , 2007 at 2:26 PM[2:8,15]	null	null
5bf4a3c8de91cdb3e6088fd9d7706d77	2007-07-19	arrived	4	125,126	null	null	A1:Firefighters[4:124,125]	null	null	null	null	null	null
5bf4a3c8de91cdb3e6088fd9d7706d77	2007-07-19	burning	4	136,137	null	null	A1:heavy brush[4:134,136]	null	null	null	null	AM-LOC:on the North side of the freeway[4:138,145]	AM-MNR:uphill[4:137,138]
5bf4a3c8de91cdb3e6088fd9d7706d77	2007-07-19	damaged	7	207,208	null	null	A1:no structures[7:205,207]	null	null	null	null	AM-LOC:in the fire[7:208,211]	null
5bf4a3c8de91cdb3e6088fd9d7706d77	2007-07-19	limit	6	195,196	null	A0:An aggressive aerial assault , combined with an army of 200 Firefighters battling the fire on the ground ,[6:164,183]	A1:the spread to approximately 25 acres[6:196,202]	null	null	null	null	null	null
5bf4a3c8de91cdb3e6088fd9d7706d77	2007-07-19	battling	6	176,177	null	A0:an army of 200 Firefighters[6:171,176]	A1:the fire[6:177,179]	A2:on the ground[6:179,182]	null	null	null	null	null
5bf4a3c8de91cdb3e6088fd9d7706d77	2007-07-19	contain	6	186,187	null	A0:An aggressive aerial assault , combined with an army of 200 Firefighters battling the fire on the ground ,[6:164,183]	A1:the fire[6:187,189]	null	null	null	AM-TMP:in just over 2 hours[6:189,194]	null	null
421470e05ab63373fdc87626f5062303	2006-01-15	responded	2	63,64	null	A0:two Hazardous Materials Teams , one foam tender , two EMS battalion captains , three Battalion Chief Officer Command Teams , one Division Chief Officer Command Team , under the direction of Battalion Chief Ray Olsen[2:27,63]	null	A2:to a hazardous materials incident at Anaheim Street and Schley Avenue in Wilmington[2:64,77]	null	null	null	AM-LOC:At EMPTY 7:01 p.m. , 11 companies of Los Angeles firefighters , four LAFD rescue ambulances[2:10,26]	null
421470e05ab63373fdc87626f5062303	2006-01-15	prevent	1	4,5	null	A0:Los Angeles firefighters[1:1,4]	A1:fire spread at sulfur plant[1:5,10]	null	null	null	null	null	null
421470e05ab63373fdc87626f5062303	2006-01-15	occupied	7	177,178	null	A0:by H.J. Baker , a sulfur processing plant had self evacuated prior to the arrival of firefighters[7:178,195]	A1:The building[7:174,176]	null	null	null	null	null	null
421470e05ab63373fdc87626f5062303	2006-01-15	arriving	3	80,81	null	null	A1:Firefighters[3:79,80]	null	null	null	null	AM-LOC:on scene[3:81,83]	null
421470e05ab63373fdc87626f5062303	2006-01-15	using	9	236,237	null	A0:Firefighters[9:235,236]	A1:handlines and Class[9:237,240]	A2:A foam[9:240,242]	null	null	null	null	null
421470e05ab63373fdc87626f5062303	2006-01-15	contain	9	245,246	null	A0:Firefighters using handlines and Class A foam[9:235,242]	A1:the fire[9:246,248]	null	null	null	AM-TMP:in just over one hour[9:248,253]	null	null
421470e05ab63373fdc87626f5062303	2006-01-15	entered	5	135,136	null	A0:firefighters[5:134,135]	A1:the building[5:136,138]	null	null	null	null	null	null
421470e05ab63373fdc87626f5062303	2006-01-15	evacuated	7	188,189	null	null	A1:self[7:187,188]	null	null	null	AM-TMP:prior to the arrival of firefighters[7:189,195]	null	null
421470e05ab63373fdc87626f5062303	2006-01-15	Noticing	4	100,101	null	A0:firefighters[4:112,113]	A1:that the building was placarded with a hazardous materials placard[4:101,111]	null	null	null	null	null	null
ab31512b9ef76576470cf6918efcf387	2015-11-02	executed	17	274,275	null	null	A1:a 9 yr old Boy[17:267,272]	null	null	null	AM-TMP:at 4 p.m. in the afternoon[17:278,284]	AM-LOC:in an alley[17:275,278]	null
ab31512b9ef76576470cf6918efcf387	2015-11-02	execute	18	313,314	null	A0:" What kind of creature[18:300,305]	A1:him[18:314,315]	null	null	null	null	null	null
ab31512b9ef76576470cf6918efcf387	2015-11-02	taken	8	98,99	null	null	A1:The boy[8:94,96]	null	null	null	AM-TMP:after being shot in the back of his head , according to Fire Cmdr[8:102,116]	null	null
ab31512b9ef76576470cf6918efcf387	2015-11-02	occurred	7	69,70	null	null	A1:The incident[7:67,69]	null	null	null	AM-TMP:at 4:15 p.m.[7:82,85]	AM-LOC:in Auburn Gresham[7:79,82]	null
69ff270a45c5022007a38a3994cb7f76	2015-12-08	found	3	31,32	null	A0:Police[3:30,31]	A1:the suspect , a former Cleveland firefighter , more than 100 miles away in middle Tennessee[3:32,48]	null	null	null	null	null	null
88fb3c2a60e16cee907e5765478f3a05	2016-04-16	said	74	1387,1388	null	A0:fire officials[74:1385,1387]	A1:On Friday night[74:1381,1384]	null	null	null	null	null	null
88fb3c2a60e16cee907e5765478f3a05	2016-04-16	killed	20	319,320	null	null	A1:One firefighter[20:314,316]	null	null	null	null	null	null
88fb3c2a60e16cee907e5765478f3a05	2016-04-16	wanted	10	93,94	null	A0:John E. Ulmschneider[10:89,92]	A1:to be the first firefighter at the scene in an emergency[10:94,105]	null	null	null	AM-TMP:always[10:92,93]	null	null
88fb3c2a60e16cee907e5765478f3a05	2016-04-16	become	25	446,447	null	null	A1:he[25:444,445]	A2:a firefighter[25:447,449]	null	null	null	null	null
88fb3c2a60e16cee907e5765478f3a05	2016-04-16	arrived	35	592,593	null	null	A1:firefighters and medics[35:589,592]	null	null	null	null	AM-LOC:at the home[35:593,596]	null
88fb3c2a60e16cee907e5765478f3a05	2016-04-16	injuring	15	219,220	null	A0:they[15:207,208]	A1:another firefighter and the man ’s brother[15:220,227]	null	null	null	null	null	null
88fb3c2a60e16cee907e5765478f3a05	2016-04-16	identified	30	503,504	null	A0:Authorities[30:502,503]	A1:the wounded firefighter[30:504,507]	A2:as Kevin Swain , 19 , a volunteer at the Morningside station[30:507,519]	null	null	null	null	null
88fb3c2a60e16cee907e5765478f3a05	2016-04-16	help out	60	1104,1106	null	A0:Ulmschneider[60:1091,1092]	A1:between fire shifts[60:1106,1109]	null	null	null	null	null	null
88fb3c2a60e16cee907e5765478f3a05	2016-04-16	responding	2	22,23	null	A0:Firefighter John Ulmschneider and volunteer Kevin Swain[2:11,18]	A1:to a medical call for help[2:23,29]	null	null	null	null	null	null
88fb3c2a60e16cee907e5765478f3a05	2016-04-16	responding	6	61,62	null	A0:Firefighter John Ulmschneider and volunteer Kevin Swain[6:50,57]	A1:to a medical call for help[6:62,68]	null	null	null	null	null	null
88fb3c2a60e16cee907e5765478f3a05	2016-04-16	shot	20	317,318	null	null	A1:One firefighter[20:314,316]	null	null	null	null	null	null
88fb3c2a60e16cee907e5765478f3a05	2016-04-16	said	76	1464,1465	null	A0:Andrew Pantelis , president of the Prince George ’s County Professional Fire Fighters and Paramedics Association Local 1619 ,[76:1445,1464]	null	null	null	null	null	AM-LOC:in a statement , “[76:1465,1470]	null
88fb3c2a60e16cee907e5765478f3a05	2016-04-16	answering	20	333,334	null	A0:One firefighter[20:314,316]	A1:a medical call[20:334,337]	null	null	null	null	null	null
88fb3c2a60e16cee907e5765478f3a05	2016-04-16	pull up	47	850,852	null	A0:an ambulance and fire emergency vehicle[47:844,850]	null	null	null	null	null	null	null
784209b079e25006d4195bc8b21de9ed	2015-09-18	Told	1	6,7	null	A0:Vanguard Group Fires Whistleblower[1:1,5]	null	A2:TheStreet About Flaws in Customer Security[1:7,13]	null	null	null	null	null
6a2b8bbfa22550b46c749d2a20b357b8	2008-10-24	responded	2	107,108	null	A0:Assistant Chief Craig Fry[2:103,107]	A1:to a Major Emergency Brush Fire at the South Bound 405 Freeway near Getty Center Dr. in Bel Air[2:108,127]	null	null	null	null	null	null
6a2b8bbfa22550b46c749d2a20b357b8	2008-10-24	limited	5	194,195	null	A0:an aggressive aerial assault by water dropping helicopters and a coordinated effort by ground based Firefighters ,[5:177,194]	A1:the spread of the fire[5:195,200]	null	null	null	null	null	null
6a2b8bbfa22550b46c749d2a20b357b8	2008-10-24	consumed	9	245,246	null	null	A1:Approximately 100 acres[9:241,244]	null	null	null	null	AM-LOC:in this fire[9:246,249]	null
6a2b8bbfa22550b46c749d2a20b357b8	2008-10-24	based	5	191,192	null	null	A1:Firefighters[5:192,193]	null	null	null	null	null	null
6a2b8bbfa22550b46c749d2a20b357b8	2008-10-24	worked	6	204,205	null	A0:Over 400 Firefighters[6:201,204]	null	null	null	null	AM-TMP:throughout the night[6:205,208]	null	null
6a2b8bbfa22550b46c749d2a20b357b8	2008-10-24	arrived	3	130,131	null	null	A1:Firefighters[3:129,130]	null	null	null	null	null	null
6a2b8bbfa22550b46c749d2a20b357b8	2008-10-24	extinguishing	6	209,210	null	A0:Over 400 Firefighters[6:201,204]	A1:the fire in just 7 hours and 25 minutes[6:210,219]	null	null	null	null	null	null
6a2b8bbfa22550b46c749d2a20b357b8	2008-10-24	burning	3	140,141	null	null	A1:3 to 5 acres of heavy brush[3:133,140]	null	null	null	null	null	AM-MNR:uphill towards the southwest[3:141,145]
6a2b8bbfa22550b46c749d2a20b357b8	2008-10-24	provide	4	160,161	null	A0:the canyon areas[4:156,159]	A1:structure protection[4:161,163]	null	null	null	null	null	null
6a2b8bbfa22550b46c749d2a20b357b8	2008-10-24	deployed	4	154,155	null	null	A1:Firefighters[4:152,153]	null	null	null	null	AM-LOC:throughout the canyon areas[4:155,159]	null
6a2b8bbfa22550b46c749d2a20b357b8	2008-10-24	driven	4	171,172	null	null	A1:fire[4:172,173]	null	null	null	null	null	null
a3d30c696594cd7a8d4b27705a1e08f7	2008-06-11	claims	1	5,6	null	A0:L.A. fire[1:3,5]	A1:elderly male[1:6,8]	null	null	null	AM-TMP:Early morning[1:1,3]	null	null
a3d30c696594cd7a8d4b27705a1e08f7	2008-06-11	responded	2	55,56	null	A0:4 Companies of Los Angeles Firefighters , 3 LAFD Rescue Ambulances , 1 Arson Unit , 1 EMS Battalion Captain , 1 Battalion Chief Officer Command Team and the LAPD , all under the direction of Battalion Chief Peter Benesch ,[2:14,55]	A1:to a Structure Fire at 14024 W. Chandler Bl[2:56,65]	null	null	null	AM-TMP:On Saturday at 3:19 AM[2:8,13]	null	null
a3d30c696594cd7a8d4b27705a1e08f7	2008-06-11	arrived	4	75,76	null	null	A1:Firefighters[4:74,75]	null	null	null	null	null	null
a3d30c696594cd7a8d4b27705a1e08f7	2008-06-11	find	4	79,80	null	A0:Firefighters[4:74,75]	A1:a 3000 square foot , 1 story single family dwelling , with smoke and fire showing[4:80,96]	null	null	null	null	null	null
a3d30c696594cd7a8d4b27705a1e08f7	2008-06-11	deployed	5	99,100	null	A0:Firefighters[5:97,98]	A1:handlines[5:100,101]	null	null	null	null	null	AM-MNR:quickly[5:98,99]
a3d30c696594cd7a8d4b27705a1e08f7	2008-06-11	escape	7	158,159	null	A0:the caretaker[7:153,155]	A1:the blaze[7:159,161]	null	null	null	null	null	AM-MNR:without injury[7:161,163]
a3d30c696594cd7a8d4b27705a1e08f7	2008-06-11	gain	5	102,103	null	A0:handlines[5:100,101]	A1:control of the fire[5:103,107]	null	null	null	null	null	null
a3d30c696594cd7a8d4b27705a1e08f7	2008-06-11	located	5	107,108	null	null	A1:the fire[5:105,107]	null	null	null	null	AM-LOC:on one side of the home[5:108,114]	null
a3d30c696594cd7a8d4b27705a1e08f7	2008-06-11	took	8	166,167	null	null	A1:30 Firefighters[8:167,169]	null	null	null	null	null	null
08242f1cc319279444fd26f14e6657c2	2006-03-26	extinguish	5	115,116	null	A0:handlines[5:112,113]	A1:the blaze[5:116,118]	null	null	null	AM-TMP:in less than eleven minutes[5:118,123]	null	AM-MNR:skillfully[5:114,115]
08242f1cc319279444fd26f14e6657c2	2006-03-26	responded	3	57,58	null	A0:one EMS battalion captain and one battalion chief officer command team under the direction of Battalion Chief Michael Arguelles[3:38,57]	A1:to a civilian fatality structure fire at 3916 South La Salle Avenue in the Exposition Park/Coliseum Area[3:58,75]	null	null	null	AM-TMP:March 26 , 2006 at 1:33 a.m.[3:13,20]	null	null
08242f1cc319279444fd26f14e6657c2	2006-03-26	arrived	4	78,79	null	null	A1:Firefighters[4:77,78]	null	null	A4:to be confronted with heavy fire from a detached garage to the rear of an apartment building , with flames extending to a pair of residential structures nearby[4:80,108]	null	null	AM-MNR:quickly[4:79,80]
08242f1cc319279444fd26f14e6657c2	2006-03-26	limit	6	131,132	null	A0:Firefighters[6:126,127]	A1:damage to homes immediately to the south and east[6:132,141]	null	null	null	null	null	AM-MNR:severely[6:130,131]
08242f1cc319279444fd26f14e6657c2	2006-03-26	extending	4	100,101	null	null	A1:flames[4:99,100]	A2:to a pair of residential structures nearby[4:101,108]	null	null	null	null	null
08242f1cc319279444fd26f14e6657c2	2006-03-26	consumed	6	146,147	null	A0:by flames[6:147,149]	A1:the garage[6:142,144]	null	null	null	null	null	null
08242f1cc319279444fd26f14e6657c2	2006-03-26	remains	14	326,327	null	null	A1:The fire 's cause[14:322,326]	null	A3:under active investigation[14:327,330]	null	null	null	null
08242f1cc319279444fd26f14e6657c2	2006-03-26	estimated	13	308,309	null	null	A1:Monetary loss from the blaze[13:302,307]	A2:at $ 60,000 ( $ 40,000 structure & $ 20,000 contents )[13:309,321]	null	null	null	null	null
08242f1cc319279444fd26f14e6657c2	2006-03-26	found	7	165,166	null	A0:firefighters disassembling the panelized garage door[7:159,165]	A1:the remains of an approximately sixty year - old male within the vehicle - free space[7:166,182]	null	null	null	AM-TMP:During their exhaustive search of the burnt building[7:150,158]	null	null
bbbe947250aad1b8be4e79b6fd2eadef	2007-09-21	confronted	4	112,113	null	null	A1:they[4:109,110]	A2:with heavy fire through the roof of a single - story commercial building , approximately 70 ' x 125 '[4:113,133]	null	null	AM-TMP:immediately[4:111,112]	null	null
bbbe947250aad1b8be4e79b6fd2eadef	2007-09-21	responded	2	84,85	null	A0:2 EMS Battalion Captains , 4 Battalion Chief Officer Command Teams , and 1 Division Chief Officer Command Team , all under the direction of Assistant Chief Timothy Manning[2:55,84]	A1:to a Greater Alarm Structure Fire[2:85,91]	A2:at 9356 1/2 San Fernando Rd[2:91,97]	null	null	AM-TMP:September 20 ,[2:10,13]	AM-LOC:at 4:21 AM , 15 Companies of Los Angeles Firefighters , 4 LAFD Rescue Ambulances , 2 Arson Units , 1 Urban Search and Rescue Unit , 1 Rehab Unit , 1 Hazardous Materials Team , Los Angeles County Health Hazmat ,[2:13,55]	null
bbbe947250aad1b8be4e79b6fd2eadef	2007-09-21	arrived	4	105,106	null	null	A1:Firefighters[4:104,105]	null	null	A4:on scene[4:106,108]	null	null	null
bbbe947250aad1b8be4e79b6fd2eadef	2007-09-21	placed off	10	279,281	null	A0:One Firefighter[10:260,262]	A1:duty[10:281,282]	null	null	null	null	null	null
bbbe947250aad1b8be4e79b6fd2eadef	2007-09-21	contain	7	198,199	null	A0:Firefighters[7:194,195]	A1:the fire[7:199,201]	null	null	null	AM-TMP:in one hour[7:201,204]	null	null
bbbe947250aad1b8be4e79b6fd2eadef	2007-09-21	made	6	165,166	null	null	A1:A decision[6:162,164]	null	null	null	null	null	null
bbbe947250aad1b8be4e79b6fd2eadef	2007-09-21	suffered	10	262,263	null	A0:One Firefighter[10:260,262]	A1:second - degree burns[10:263,267]	null	null	null	null	null	null
bbbe947250aad1b8be4e79b6fd2eadef	2007-09-21	contain	6	181,182	null	A0:Firefighters[6:168,169]	A1:the spread of the fire[6:182,187]	null	null	null	null	null	null
a17969d53e5641abd4da636e24bbbbb3	2014-10-24	see	4	125,126	null	A0:they[4:122,123]	A1:Harrison fire a weapon[4:126,130]	null	null	null	null	null	null
c478b959916493af8d143c76d1fd73ab	2007-03-08	launches	1	2,3	null	A0:FDNY[1:1,2]	A1:investigation of three - alarm Bronx fire[1:3,10]	null	null	null	null	null	null
c478b959916493af8d143c76d1fd73ab	2007-03-08	spread	8	97,98	null	null	A1:the fire[8:94,96]	null	A3:from the first floor ( grade level )[8:98,106]	A4:to the second floor including the staircase[8:106,113]	AM-TMP:Upon the arrival of firefighters[8:88,93]	null	null
c478b959916493af8d143c76d1fd73ab	2007-03-08	entered	9	117,118	null	A0:firefighters[9:116,117]	A1:the dwelling[9:118,120]	null	null	null	null	null	null
c478b959916493af8d143c76d1fd73ab	2007-03-08	suffered	20	383,384	null	A0:an EMS supervisor who responded to the fire[20:375,383]	A1:minor injuries[20:384,386]	null	null	null	null	null	null
c478b959916493af8d143c76d1fd73ab	2007-03-08	extinguish	12	196,197	null	A0:She[12:178,179]	A1:the fire[12:197,199]	null	null	null	null	null	null
c478b959916493af8d143c76d1fd73ab	2007-03-08	awoke	11	171,172	null	null	A1:she[11:170,171]	null	null	A4:to flames near her bed[11:172,177]	null	null	null
c478b959916493af8d143c76d1fd73ab	2007-03-08	suffered	15	234,235	null	A0:A total of 17 people[15:229,234]	A1:injuries[15:235,236]	null	null	null	null	null	null
c478b959916493af8d143c76d1fd73ab	2007-03-08	arrived	7	76,77	null	null	A1:The first firefighters[7:73,76]	null	null	null	AM-TMP:at 3 minutes and 23 seconds after the first call[7:77,87]	null	null
c478b959916493af8d143c76d1fd73ab	2007-03-08	reported	5	52,53	null	null	A1:The fire in the 4-story building[5:44,50]	null	null	null	AM-TMP:on Wednesday , March 7[5:56,61]	null	null
c478b959916493af8d143c76d1fd73ab	2007-03-08	returned	12	187,188	null	null	A1:She[12:178,179]	null	null	null	null	AM-LOC:in an unsuccessful attempt to extinguish the fire[12:191,199]	AM-MNR:with other adults[12:188,191]
c478b959916493af8d143c76d1fd73ab	2007-03-08	brought	10	139,140	null	null	A1:The fire[10:136,138]	null	null	null	AM-TMP:at 1:06 a.m.[10:142,145]	AM-LOC:Approximately 33 units[10:145,148]	null
c478b959916493af8d143c76d1fd73ab	2007-03-08	involved	18	320,321	null	null	A1:Other victims[18:318,320]	A2:in the fire[18:321,324]	null	null	null	null	null
c478b959916493af8d143c76d1fd73ab	2007-03-08	started	14	222,223	null	null	A1:The fire[14:220,222]	null	null	null	null	AM-LOC:on the first floor[14:223,227]	null
120dfce89664128d957d205f00018009	2014-05-23	exchanged	47	1159,1160	null	A0:he[47:1158,1159]	A1:fire[47:1160,1161]	null	A3:with a sheriff 's deputy , who was responding to a 9:27 p.m. 9 - 1 - 1 call , and struck two pedestrians.[9 ][47:1161,1186]	null	null	null	null
120dfce89664128d957d205f00018009	2014-05-23	turned	47	1140,1141	null	null	A1:a woman,[28[47:1137,1139]	A2:east[47:1141,1142]	null	null	null	null	null
120dfce89664128d957d205f00018009	2014-05-23	missed	47	1136,1137	null	A0:He[47:1126,1127]	A1:a woman,[28[47:1137,1139]	null	null	null	null	AM-LOC:east on Del Playa Drive , then made a U - turn and drove west , where he exchanged fire with a sheriff 's deputy , who was responding to a 9:27 p.m. 9 - 1 - 1 call , and struck two pedestrians.[9 ][47:1141,1186]	null
120dfce89664128d957d205f00018009	2014-05-23	drove	47	1127,1128	null	A0:He[47:1126,1127]	null	A2:south[47:1128,1129]	null	null	null	AM-LOC:on El Embarcadero[47:1129,1132]	null
935cf58f67747a31d97893b1a7ac33ba	2006-06-25	gained	5	116,117	null	A0:firefighters[5:115,116]	A1:access[5:117,118]	null	null	null	null	null	null
935cf58f67747a31d97893b1a7ac33ba	2006-06-25	attack	5	121,122	null	A0:firefighters[5:125,126]	A1:the fire[5:122,124]	null	null	null	null	null	null
935cf58f67747a31d97893b1a7ac33ba	2006-06-25	conducted	5	130,131	null	A0:firefighters on the roof[5:125,129]	A1:ventilation operations[5:131,133]	null	null	null	AM-TMP:simultaneously[5:129,130]	null	null
935cf58f67747a31d97893b1a7ac33ba	2006-06-25	confined	6	147,148	null	A0:The aggressive and well - coordinated efforts of 75 Los Angeles firefighters[6:135,147]	A1:the fire[6:148,150]	A2:to the structure of origin[6:150,155]	null	null	null	null	null
935cf58f67747a31d97893b1a7ac33ba	2006-06-25	brought	6	156,157	null	A0:The aggressive and well - coordinated efforts of 75 Los Angeles firefighters[6:135,147]	A1:the flames under control[6:157,161]	null	null	null	AM-TMP:in less than 36 minutes[6:161,166]	null	null
935cf58f67747a31d97893b1a7ac33ba	2006-06-25	remains	7	180,181	null	null	A1:the cause of the blaze[7:175,180]	null	A3:under active investigation[7:181,184]	null	null	null	null
0691fd494d8b761fd7d2e86b61d5e71d	2016-11-03	linked	12	242,243	null	null	A1:to the shooting[12:243,246]	null	null	null	null	null	null
0691fd494d8b761fd7d2e86b61d5e71d	2016-11-03	burning	22	441,442	null	null	A1:car[22:442,443]	null	null	null	null	null	null
0691fd494d8b761fd7d2e86b61d5e71d	2016-11-03	lives	22	437,438	null	A0:An Orange resident[22:433,436]	null	null	null	null	null	AM-LOC:near where the burning car[22:438,443]	null
5e631608ecd2463f87dd3b9b6cb7b183	2007-08-17	responded	2	59,60	null	A0:4 Companies of Los Angeles Firefighters , 1 LAFD Rescue Ambulance , 1 Heavy Rescue , 1 EMS Battalion Captain , 1 Battalion Chief Officer Command Team and DOT , all under the direction of Battalion Chief Mark Jones ,[2:19,59]	A1:to a VEHIC[2:60,63]	A2:at 20500 W. Sherman Wy in the Canoga Park area[2:63,73]	null	null	AM-TMP:On EMPTY Monday , August 13 , at 2:24 PM[2:8,18]	null	null
5515d77ecc7d46d4efb8e28aa4b104ed	2007-08-27	displaces	1	5,6	null	null	A1:L.A. greater alarm fire[1:1,5]	A2:two[1:6,7]	null	null	null	null	null
5515d77ecc7d46d4efb8e28aa4b104ed	2007-08-27	responded	2	74,75	null	A0:12 Companies of Los Angeles Firefighters , 6 LAFD Rescue Ambulances , 1 Arson Unit , 2 Urban Search and Rescue Units , 1 Hazardous Materials Team , 2 EMS Battalion Captains , 3 Battalion Chief Officer Command Teams , 1 Division Chief Officer Command Team , all under the direction of Battalion Chief John Vidovich ,[2:17,74]	A1:to a Greater Alarm Structure Fire at 1118 S. Lake St. in the MID - CITY area[2:75,92]	null	null	null	AM-TMP:at 12:20 PM[2:13,16]	null	null
5515d77ecc7d46d4efb8e28aa4b104ed	2007-08-27	took	6	160,161	null	A0:It[6:159,160]	A1:Fire resources[6:161,163]	null	null	null	AM-TMP:eleven minutes[6:163,165]	null	null
5515d77ecc7d46d4efb8e28aa4b104ed	2007-08-27	reported	9	231,232	null	null	A1:There were no injuries to civilians or firefighters[9:223,231]	null	null	null	null	null	null
5515d77ecc7d46d4efb8e28aa4b104ed	2007-08-27	knock down	6	167,169	null	A0:Fire resources[6:161,163]	A1:the fire[6:169,171]	null	null	null	null	null	AM-MNR:aggressively[6:166,167]
49c19cd9e10d44c6230ee0cde4f1a908	2006-03-08	responded	2	55,56	null	A0:four companies of Los Angeles firefighters , two LAFD rescue ambulances , five arson investigators , one EMS battalion captain and one battalion chief officer command team , under the direction of Battalion Chief Lawrence Schneider[2:19,55]	null	A2:to a civilian fatality structure fire at 1047 North Moraga Drive in Bel Air[2:56,70]	null	null	AM-TMP:March 8 , 2006 at 2:22 a.m.[2:11,18]	null	null
49c19cd9e10d44c6230ee0cde4f1a908	2006-03-08	confined	5	127,128	null	null	A1:The fire[5:124,126]	A2:to the second floor of the 56 year - old home[5:128,139]	null	null	null	null	null
49c19cd9e10d44c6230ee0cde4f1a908	2006-03-08	tackle	4	116,117	null	null	A1:flames[4:117,118]	null	null	null	null	AM-LOC:on the second floor[4:118,122]	null
49c19cd9e10d44c6230ee0cde4f1a908	2006-03-08	discovered	6	153,154	null	A0:firefighters[6:152,153]	A1:a man and woman unconscious and unresponsive in a second floor bedroom[6:154,166]	null	null	null	AM-TMP:During fire attack[6:148,151]	null	null
49c19cd9e10d44c6230ee0cde4f1a908	2006-03-08	remains	15	336,337	null	null	A1:The fire 's cause[15:332,336]	null	A3:under active investigation[15:337,340]	null	null	null	null
49c19cd9e10d44c6230ee0cde4f1a908	2006-03-08	arrived	3	73,74	null	null	A1:Firefighters[3:72,73]	null	null	A4:to find heavy fire showing from the upstairs south - end of a two -story single family dwelling[3:75,93]	null	null	AM-MNR:quickly[3:74,75]
49c19cd9e10d44c6230ee0cde4f1a908	2006-03-08	determined	12	297,298	null	null	A1:the functional status of that device at the time of the fire[12:281,293]	null	null	null	AM-TMP:immediately[12:296,297]	null	null
49c19cd9e10d44c6230ee0cde4f1a908	2006-03-08	find	3	76,77	null	A0:Firefighters[3:72,73]	A1:heavy fire[3:77,79]	null	null	null	null	null	null
