come_up	bn:00085390v	0.0	0.0	0.0	0.0
dodecadodecahedron	bn:03151917n	0.0	0.0	0.0	0.0
curious	bn:00100783a	0.0	0.0	0.0	0.0
rickety	bn:00109842a	0.0	0.0	0.0	0.0
get_to_the_bottom_of	bn:13678768v	0.0	0.0	0.0	0.0
academy	bn:00000567n	0.0	0.0	0.0	0.0
class_fellow	bn:00019501n	0.0	0.0	0.0	0.0
hope	bn:00044736n	0.0	0.0	0.0	0.0
ridge	bn:00067765n	0.0	0.0	0.0	0.0
babysitter	bn:00007655n	0.0	0.0	0.0	0.0
creditworthy	bn:00100630a	0.0	0.0	0.0	0.0
at_last	bn:00114417r	0.0	0.0	0.0	0.0
hindu_astrology	bn:01115603n	0.0	0.0	0.0	0.0
belong	bn:00083390v	0.0	0.0	0.0	0.0
difference	bn:00027022n	0.0	0.0	0.0	0.0
toy_weapon	bn:01964674n	0.0	0.0	0.0	0.0
accessible	bn:00096255a	0.0	0.0	0.0	0.0
candidly	bn:00114663r	0.0	0.0	0.0	0.0
shred	bn:00093055v	0.0	0.0	0.0	0.0
stupid	bn:00111342a	0.0	0.0	0.0	0.0
reason	bn:00041881n	0.0	0.0	0.0	0.0
dvd_region_code	bn:00932295n	0.0	0.0	0.0	0.0
scoot	bn:00086287v	0.0	0.0	0.0	0.0
shilling	bn:00011696n	0.0	0.0	0.0	0.0
holder	bn:00044394n	0.0	0.0	0.0	0.0
river	bn:00067948n	0.0	0.0	0.0	0.0
highway	bn:00044128n	0.0	0.0	0.0	0.0
come_after	bn:00085343v	0.0	0.0	0.0	0.0
result	bn:00092913v	0.0	0.0	0.0	0.0
identity_(social_science)	bn:03768830n	0.0	0.0	0.0	0.0
dunkirk	bn:00029137n	0.0	0.0	0.0	0.0
july	bn:00048548n	0.0	0.0	0.0	0.0
american_bison	bn:00003357n	0.0	0.0	0.0	0.0
county_executive	bn:01650453n	0.0	0.0	0.0	0.0
old_boy	bn:00058804n	0.0	0.0	0.0	0.0
suicide_watch	bn:02355452n	0.0	0.0	0.0	0.0
accept	bn:00082201v	0.0	0.0	0.0	0.0
neighbor	bn:14166212n	0.0	0.0	0.0	0.0
uncontrollably	bn:00117401r	0.0	0.0	0.0	0.0
fish	bn:00062612n	0.0	0.0	0.0	0.0
spend_time	bn:13634371v	0.0	0.0	0.0	0.0
help	bn:00089310v	0.0	0.0	0.0	0.0
adversity	bn:00001586n	0.0	0.0	0.0	0.0
bless_you	bn:14421068n	0.0	0.0	0.0	0.0
article	bn:00006122n	0.0	0.0	0.0	0.0
uncooperative	bn:00112520a	0.0	0.0	0.0	0.0
cap	bn:00084486v	0.0	0.0	0.0	0.0
male_body	bn:00052972n	0.0	0.0	0.0	0.0
golf_course	bn:00041015n	0.0	0.0	0.0	0.0
alligator	bn:00002869n	0.0	0.0	0.0	0.0
cordray	bn:15868275n	0.0	0.0	0.0	0.0
base_on_balls	bn:00008800n	0.0	0.0	0.0	0.0
elder	bn:00030100n	0.0	0.0	0.0	0.0
alligator	bn:00002870n	0.0	0.0	0.0	0.0
go_through	bn:00088968v	0.0	0.0	0.0	0.0
sled	bn:00072096n	0.0	0.0	0.0	0.0
lively	bn:00106080a	0.0	0.0	0.0	0.0
emotional	bn:00097517a	0.0	0.0	0.0	0.0
genus_rosa	bn:00039500n	0.0	0.0	0.0	0.0
up_and_down	bn:00117528r	0.0	0.0	0.0	0.0
laugh	bn:00087901v	0.0	0.0	0.0	0.0
smile	bn:00093934v	0.0	0.0	0.0	0.0
precious	bn:00100828a	0.0	0.0	0.0	0.0
good-looking	bn:00098286a	0.0	0.0	0.0	0.0
churchgoer	bn:00019007n	0.0	0.0	0.0	0.0
sweet	bn:00111540a	0.0	0.0	0.0	0.0
congregation	bn:00021837n	0.0	0.0	0.0	0.0
work_out	bn:00095826v	0.0	0.0	0.0	0.0
mourn	bn:00090941v	0.0	0.0	0.0	0.0
be_around	bn:13615064v	0.0	0.0	0.0	0.0
long	bn:00116154r	0.0	0.0	0.0	0.0
dunning_(process)	bn:03598788n	0.0	0.0	0.0	0.0
adjudicate	bn:00082354v	0.0	0.0	0.0	0.0
indictment	bn:00010411n	0.0	0.0	0.0	0.0
narcotraffic	bn:00028883n	0.0	0.0	0.0	0.0
apprehend	bn:00082729v	0.0	0.0	0.0	0.0
runaway	bn:00035168n	0.0	0.0	0.0	0.0
task_force	bn:00076179n	0.0	0.0	0.0	0.0
aggravation	bn:00002006n	0.0	0.0	0.0	0.0
donnell	bn:02845064n	0.0	0.0	0.0	0.0
refuge	bn:00066856n	0.0	0.0	0.0	0.0
unable	bn:00112255a	0.0	0.0	0.0	0.0
despondent	bn:00101251a	0.0	0.0	0.0	0.0
legal_separation	bn:00050568n	0.0	0.0	0.0	0.0
forceful	bn:00103195a	0.0	0.0	0.0	0.0
gasoline	bn:00037384n	0.0	0.0	0.0	0.0
design	bn:00086675v	0.0	0.0	0.0	0.0
buy_food	bn:00084337v	0.0	0.0	0.0	0.0
reunify	bn:00092974v	0.0	0.0	0.0	0.0
mortally	bn:00116289r	0.0	0.0	0.0	0.0
31_(number)	bn:03114673n	0.0	0.0	0.0	0.0
preserve	bn:00083242v	0.0	0.0	0.0	0.0
alleyway	bn:00002851n	0.0	0.0	0.0	0.0
later	bn:00116086r	0.0	0.0	0.0	0.0
shot_in_the_arm	bn:13687034n	0.0	0.0	0.0	0.0
affiliated	bn:00096599a	0.0	0.0	0.0	0.0
toy_block	bn:16723146n	0.0	0.0	0.0	0.0
staff	bn:00073802n	0.0	0.0	0.0	0.0
bee	bn:00009524n	0.0	0.0	0.0	0.0
answer	bn:00082650v	0.0	0.0	0.0	0.0
doubt	bn:00028425n	0.0	0.0	0.0	0.0
facial_expression	bn:00006386n	0.0	0.0	0.0	0.0
specific	bn:00111001a	0.0	0.0	0.0	0.0
c_mathematical_functions	bn:03148409n	0.0	0.0	0.0	0.0
database	bn:00025333n	0.0	0.0	0.0	0.0
treat	bn:00095139v	0.0	0.0	0.0	0.0
conflict	bn:00009080n	0.0	0.0	0.0	0.0
21st	bn:00095957a	0.0	0.0	0.0	0.0
walk	bn:00095602v	0.0	0.0	0.0	0.0
appear	bn:00082695v	0.0	0.0	0.0	0.0
fad	bn:00023619n	0.0	0.0	0.0	0.0
lagoon	bn:00049696n	0.0	0.0	0.0	0.0
swap_file	bn:00075509n	0.0	0.0	0.0	0.0
see_in	bn:13778138v	0.0	0.0	0.0	0.0
floor	bn:00083054v	0.0	0.0	0.0	0.0
affix	bn:00082437v	0.0	0.0	0.0	0.0
pole	bn:00063293n	0.0	0.0	0.0	0.0
ghastly	bn:00103576a	0.0	0.0	0.0	0.0
bump_around	bn:00084234v	0.0	0.0	0.0	0.0
inside-the-park_home_run	bn:03488545n	0.0	0.0	0.0	0.0
art_gallery	bn:00005940n	0.0	0.0	0.0	0.0
combine	bn:00085313v	0.0	0.0	0.0	0.0
counter	bn:00085869v	0.0	0.0	0.0	0.0
shoe	bn:00071172n	0.0	0.0	0.0	0.0
danger	bn:00025170n	0.0	0.0	0.0	0.0
flourish	bn:00088347v	0.0	0.0	0.0	0.0
retail	bn:00067417n	0.0	0.0	0.0	0.0
restaurant	bn:00029545n	0.0	0.0	0.0	0.0
toney	bn:01109613n	0.0	0.0	0.0	0.0
pin_down	bn:00091638v	0.0	0.0	0.0	0.0
actuate	bn:00082313v	0.0	0.0	0.0	0.0
saturate	bn:00093272v	0.0	0.0	0.0	0.0
high	bn:00104162a	0.0	0.0	0.0	0.0
visibility	bn:00080101n	0.0	0.0	0.0	0.0
double	bn:00101723a	0.0	0.0	0.0	0.0
insist	bn:00089773v	0.0	0.0	0.0	0.0
intelligent	bn:00105243a	0.0	0.0	0.0	0.0
smart	bn:00110789a	0.0	0.0	0.0	0.0
care	bn:00084524v	0.0	0.0	0.0	0.0
phantasmagoric	bn:00108515a	0.0	0.0	0.0	0.0
imperative_mood	bn:00046092n	0.0	0.0	0.0	0.0
startle	bn:00090010v	0.0	0.0	0.0	0.0
sound	bn:00072892n	0.0	0.0	0.0	0.0
sound	bn:00094053v	0.0	0.0	0.0	0.0
grenade	bn:00041757n	0.0	0.0	0.0	0.0
taillight	bn:00066436n	0.0	0.0	0.0	0.0
straw	bn:00094431v	0.0	0.0	0.0	0.0
different	bn:00101348a	0.0	0.0	0.0	0.0
copilot	bn:00020115n	0.0	0.0	0.0	0.0
come	bn:00085331v	0.0	0.0	0.0	0.0
quick	bn:00109345a	0.0	0.0	0.0	0.0
newer	bn:13629072a	0.0	0.0	0.0	0.0
model	bn:00036197n	0.0	0.0	0.0	0.0
capture	bn:00084508v	0.0	0.0	0.0	0.0
gunfire_locator	bn:03250872n	0.0	0.0	0.0	0.0
detection	bn:00026631n	0.0	0.0	0.0	0.0
system	bn:15125301n	0.0	0.0	0.0	0.0
firecracker	bn:00008341n	0.0	0.0	0.0	0.0
priest	bn:00064346n	0.0	0.0	0.0	0.0
requiescat	bn:00067258n	0.0	0.0	0.0	0.0
attach	bn:00082893v	0.0	0.0	0.0	0.0
light_characteristic	bn:03272609n	0.0	0.0	0.0	0.0
cordon_off	bn:00085814v	0.0	0.0	0.0	0.0
barricade_tape	bn:03032250n	0.0	0.0	0.0	0.0
canvas	bn:00084484v	0.0	0.0	0.0	0.0
tone	bn:00077555n	0.0	0.0	0.0	0.0
ring	bn:00087475v	0.0	0.0	0.0	0.0
busy	bn:00099057a	0.0	0.0	0.0	0.0
shop	bn:00093662v	0.0	0.0	0.0	0.0
souse	bn:00086849v	0.0	0.0	0.0	0.0
clothing_store	bn:00019995n	0.0	0.0	0.0	0.0
brunch	bn:00013469n	0.0	0.0	0.0	0.0
randomness	bn:00031061n	0.0	0.0	0.0	0.0
perception	bn:00061500n	0.0	0.0	0.0	0.0
depressed	bn:00098608a	0.0	0.0	0.0	0.0
sergeant	bn:00063326n	0.0	0.0	0.0	0.0
airsoft	bn:00970811n	0.0	0.0	0.0	0.0
replica	bn:00067175n	0.0	0.0	0.0	0.0
vivan	bn:02988136n	0.0	0.0	0.0	0.0
holmium	bn:00006898n	0.0	0.0	0.0	0.0
henry	bn:00042371n	0.0	0.0	0.0	0.0
mail	bn:00052814n	0.0	0.0	0.0	0.0
bound	bn:00012419n	0.0	0.0	0.0	0.0
command	bn:00020940n	0.0	0.0	0.0	0.0
coordinator	bn:00022467n	0.0	0.0	0.0	0.0
beat	bn:00083256v	0.0	0.0	0.0	0.0
rise	bn:00067923n	0.0	0.0	0.0	0.0
arched	bn:00097453a	0.0	0.0	0.0	0.0
timber_roof_truss	bn:14929240n	0.0	0.0	0.0	0.0
fire_hose	bn:00034654n	0.0	0.0	0.0	0.0
retail	bn:13602668a	0.0	0.0	0.0	0.0
manufacture	bn:00085678v	0.0	0.0	0.0	0.0
vehement	bn:00102943a	0.0	0.0	0.0	0.0
huge	bn:00098905a	0.0	0.0	0.0	0.0
width	bn:00012893n	0.0	0.0	0.0	0.0
aid	bn:00002156n	0.0	0.0	0.0	0.0
greatly	bn:00115553r	0.0	0.0	0.0	0.0
nice	bn:00107293a	0.0	0.0	0.0	0.0
timely	bn:00111940a	0.0	0.0	0.0	0.0
chainsaw	bn:00017507n	0.0	0.0	0.0	0.0
electrical	bn:00102086a	0.0	0.0	0.0	0.0
porter	bn:00063666n	0.0	0.0	0.0	0.0
spagnolo	bn:00993272n	0.0	0.0	0.0	0.0
hollow_victory	bn:13683467n	0.0	0.0	0.0	0.0
plunder	bn:00091776v	0.0	0.0	0.0	0.0
victory	bn:00078365n	0.0	0.0	0.0	0.0
recompense	bn:00066563n	0.0	0.0	0.0	0.0
inquiry	bn:00030952n	0.0	0.0	0.0	0.0
restore	bn:00084308v	0.0	0.0	0.0	0.0
exchange_rate	bn:00032134n	0.0	0.0	0.0	0.0
cartel	bn:00016300n	0.0	0.0	0.0	0.0
confabulation	bn:00017937n	0.0	0.0	0.0	0.0
regulator	bn:00066937n	0.0	0.0	0.0	0.0
adopt	bn:00082379v	0.0	0.0	0.0	0.0
fault	bn:00025865n	0.0	0.0	0.0	0.0
disciplinary	bn:00101465a	0.0	0.0	0.0	0.0
technically	bn:00117222r	0.0	0.0	0.0	0.0
unfair	bn:00112727a	0.0	0.0	0.0	0.0
verdict	bn:00034552n	0.0	0.0	0.0	0.0
quote	bn:00085007v	0.0	0.0	0.0	0.0
just	bn:00102356a	0.0	0.0	0.0	0.0
pleased	bn:00108683a	0.0	0.0	0.0	0.0
unacceptable	bn:00112258a	0.0	0.0	0.0	0.0
collectable	bn:00100009a	0.0	0.0	0.0	0.0
entry	bn:00031063n	0.0	0.0	0.0	0.0
widespread	bn:00113864a	0.0	0.0	0.0	0.0
condone	bn:00085564v	0.0	0.0	0.0	0.0
management	bn:00027355n	0.0	0.0	0.0	0.0
out-of-court_settlement	bn:00059750n	0.0	0.0	0.0	0.0
share_price	bn:02439007n	0.0	0.0	0.0	0.0
cent	bn:00017099n	0.0	0.0	0.0	0.0
short	bn:00110563a	0.0	0.0	0.0	0.0
sell_off	bn:00093478v	0.0	0.0	0.0	0.0
taxpayer	bn:00076252n	0.0	0.0	0.0	0.0
tranche	bn:00077944n	0.0	0.0	0.0	0.0
sale	bn:00068915n	0.0	0.0	0.0	0.0
analyst	bn:00003802n	0.0	0.0	0.0	0.0
upgrade	bn:00095454v	0.0	0.0	0.0	0.0
impersonal	bn:00104661a	0.0	0.0	0.0	0.0
foreign	bn:00103205a	0.0	0.0	0.0	0.0
concentrate	bn:00085518v	0.0	0.0	0.0	0.0
cogent_evidence	bn:00020446n	0.0	0.0	0.0	0.0
shift	bn:00071059n	0.0	0.0	0.0	0.0
forced_sale	bn:00032176n	0.0	0.0	0.0	0.0
shape	bn:00021751n	0.0	0.0	0.0	0.0
attractive	bn:00097733a	0.0	0.0	0.0	0.0
underwriter	bn:00047365n	0.0	0.0	0.0	0.0
shrink	bn:00093693v	0.0	0.0	0.0	0.0
cost	bn:00083193v	0.0	0.0	0.0	0.0
radically	bn:00116780r	0.0	0.0	0.0	0.0
income	bn:00046315n	0.0	0.0	0.0	0.0
ratio	bn:00066247n	0.0	0.0	0.0	0.0
peal	bn:00091505v	0.0	0.0	0.0	0.0
fence	bn:00088116v	0.0	0.0	0.0	0.0
regulative	bn:00109645a	0.0	0.0	0.0	0.0
lower	bn:13759553a	0.0	0.0	0.0	0.0
testament	bn:00076666n	0.0	0.0	0.0	0.0
free	bn:00100152a	0.0	0.0	0.0	0.0
trade	bn:00095060v	0.0	0.0	0.0	0.0
saint_bernard	bn:00068860n	0.0	0.0	0.0	0.0
trace	bn:00088427v	0.0	0.0	0.0	0.0
lofton	bn:03240571n	0.0	0.0	0.0	0.0
guglielmi	bn:03602846n	0.0	0.0	0.0	0.0
line	bn:00003893n	0.0	0.0	0.0	0.0
front_of_the_house	bn:13680248n	0.0	0.0	0.0	0.0
housecleaning	bn:00045031n	0.0	0.0	0.0	0.0
belong	bn:00083391v	0.0	0.0	0.0	0.0
intelligibly	bn:00114741r	0.0	0.0	0.0	0.0
illustrate	bn:00087826v	0.0	0.0	0.0	0.0
articulate	bn:00082799v	0.0	0.0	0.0	0.0
devastate	bn:00086731v	0.0	0.0	0.0	0.0
step	bn:00094337v	0.0	0.0	0.0	0.0
red	bn:00098581a	0.0	0.0	0.0	0.0
molded	bn:00106852a	0.0	0.0	0.0	0.0
tie	bn:00083498v	0.0	0.0	0.0	0.0
miniature	bn:00106754a	0.0	0.0	0.0	0.0
teddy_bear	bn:00076355n	0.0	0.0	0.0	0.0
rail	bn:00089880v	0.0	0.0	0.0	0.0
outstrip	bn:00087795v	0.0	0.0	0.0	0.0
bright	bn:00098857a	0.0	0.0	0.0	0.0
orange	bn:00107945a	0.0	0.0	0.0	0.0
sleeved	bn:00110740a	0.0	0.0	0.0	0.0
color_preferences	bn:02175480n	0.0	0.0	0.0	0.0
toss_around	bn:13655199v	0.0	0.0	0.0	0.0
bouncy_ball	bn:01896148n	0.0	0.0	0.0	0.0
carry	bn:00084566v	0.0	0.0	0.0	0.0
metallic	bn:00106649a	0.0	0.0	0.0	0.0
graduation	bn:00041261n	0.0	0.0	0.0	0.0
disperse	bn:00087007v	0.0	0.0	0.0	0.0
salvation_army	bn:00069035n	0.0	0.0	0.0	0.0
child_and_family_services	bn:00556393n	0.0	0.0	0.0	0.0
facility	bn:00032645n	0.0	0.0	0.0	0.0
favorite	bn:00102850a	0.0	0.0	0.0	0.0
signature	bn:00071547n	0.0	0.0	0.0	0.0
scrawl	bn:00093370v	0.0	0.0	0.0	0.0
crayon	bn:00023618n	0.0	0.0	0.0	0.0
breton	bn:00013013n	0.0	0.0	0.0	0.0
immune	bn:00104608a	0.0	0.0	0.0	0.0
rare	bn:00109440a	0.0	0.0	0.0	0.0
aghast	bn:00096663a	0.0	0.0	0.0	0.0
diligently	bn:00115022r	0.0	0.0	0.0	0.0
sedan	bn:00070237n	0.0	0.0	0.0	0.0
operate	bn:00091179v	0.0	0.0	0.0	0.0
caseworker	bn:00016444n	0.0	0.0	0.0	0.0
school_counselor	bn:00762195n	0.0	0.0	0.0	0.0
outstanding	bn:00108069a	0.0	0.0	0.0	0.0
presence_(telepresence)	bn:00491964n	0.0	0.0	0.0	0.0
purely	bn:00116752r	0.0	0.0	0.0	0.0
reassure	bn:00092461v	0.0	0.0	0.0	0.0
faculty	bn:00032684n	0.0	0.0	0.0	0.0
supplemental	bn:13740760n	0.0	0.0	0.0	0.0
academic_year	bn:00000562n	0.0	0.0	0.0	0.0
agitate	bn:00082471v	0.0	0.0	0.0	0.0
beaver	bn:00009450n	0.0	0.0	0.0	0.0
cafeteria	bn:00014561n	0.0	0.0	0.0	0.0
niece	bn:00057650n	0.0	0.0	0.0	0.0
background	bn:00007781n	0.0	0.0	0.0	0.0
kern_(soldier)	bn:03593400n	0.0	0.0	0.0	0.0
grove	bn:00041966n	0.0	0.0	0.0	0.0
expulsion	bn:00030015n	0.0	0.0	0.0	0.0
vagrancy_(biology)	bn:01796836n	0.0	0.0	0.0	0.0
assistant_manager	bn:03720969n	0.0	0.0	0.0	0.0
building_complex	bn:00013729n	0.0	0.0	0.0	0.0
momentum	bn:00055604n	0.0	0.0	0.0	0.0
leg	bn:00050543n	0.0	0.0	0.0	0.0
courtyard	bn:00023310n	0.0	0.0	0.0	0.0
haven	bn:00043169n	0.0	0.0	0.0	0.0
clean_up	bn:00085072v	0.0	0.0	0.0	0.0
accompany	bn:00082221v	0.0	0.0	0.0	0.0
backwash	bn:00001873n	0.0	0.0	0.0	0.0
faze	bn:00087623v	0.0	0.0	0.0	0.0
granddaughter	bn:00041351n	0.0	0.0	0.0	0.0
penthouse	bn:00061435n	0.0	0.0	0.0	0.0
argument	bn:00005599n	0.0	0.0	0.0	0.0
wait	bn:00095594v	0.0	0.0	0.0	0.0
tibia	bn:00071085n	0.0	0.0	0.0	0.0
white	bn:00113837a	0.0	0.0	0.0	0.0
flint	bn:00035233n	0.0	0.0	0.0	0.0
thulium	bn:00006900n	0.0	0.0	0.0	0.0
subsidiary	bn:00074973n	0.0	0.0	0.0	0.0
logo	bn:00051872n	0.0	0.0	0.0	0.0
north_side	bn:00058063n	0.0	0.0	0.0	0.0
bring_forth	bn:00084082v	0.0	0.0	0.0	0.0
hermitage	bn:00043845n	0.0	0.0	0.0	0.0
pronounce	bn:00082800v	0.0	0.0	0.0	0.0
15	bn:00000027n	0.0	0.0	0.0	0.0
pull	bn:00091350v	0.0	0.0	0.0	0.0
wire_rope	bn:02539900n	0.0	0.0	0.0	0.0
federal	bn:00033904n	0.0	0.0	0.0	0.0
drug_overdose	bn:02482163n	0.0	0.0	0.0	0.0
bring_out	bn:00084097v	0.0	0.0	0.0	0.0
morphine	bn:00055920n	0.0	0.0	0.0	0.0
yearlong	bn:00113982a	0.0	0.0	0.0	0.0
bellis	bn:00009784n	0.0	0.0	0.0	0.0
a	bn:00000146n	0.0	0.0	0.0	0.0
kussmaul	bn:13761538n	0.0	0.0	0.0	0.0
distribution	bn:00027797n	0.0	0.0	0.0	0.0
controlled_substance	bn:00022305n	0.0	0.0	0.0	0.0
preliminary_hearing	bn:01613159n	0.0	0.0	0.0	0.0
unrelated	bn:00113143a	0.0	0.0	0.0	0.0
petroleum	bn:00024112n	0.0	0.0	0.0	0.0
derailment	bn:00026431n	0.0	0.0	0.0	0.0
ready	bn:00109485a	0.0	0.0	0.0	0.0
train	bn:00066028n	0.0	0.0	0.0	0.0
derail	bn:00086644v	0.0	0.0	0.0	0.0
blow_up	bn:00083678v	0.0	0.0	0.0	0.0
evacuate	bn:00087757v	0.0	0.0	0.0	0.0
cargo	bn:00016047n	0.0	0.0	0.0	0.0
oilfield	bn:00058774n	0.0	0.0	0.0	0.0
canadian	bn:00015125n	0.0	0.0	0.0	0.0
oil_sands	bn:02351885n	0.0	0.0	0.0	0.0
refinery	bn:00066806n	0.0	0.0	0.0	0.0
rocket	bn:00093074v	0.0	0.0	0.0	0.0
freight_train	bn:00036423n	0.0	0.0	0.0	0.0
move_through	bn:00090962v	0.0	0.0	0.0	0.0
typical	bn:00112216a	0.0	0.0	0.0	0.0
absolute	bn:00096196a	0.0	0.0	0.0	0.0
unlikely	bn:00104703a	0.0	0.0	0.0	0.0
urban_planning	bn:00019338n	0.0	0.0	0.0	0.0
talk_radio	bn:02363368n	0.0	0.0	0.0	0.0
resignation	bn:00067320n	0.0	0.0	0.0	0.0
tie	bn:00028625n	0.0	0.0	0.0	0.0
january_19	bn:00047979n	0.0	0.0	0.0	0.0
township_(united_states)	bn:03203643n	0.0	0.0	0.0	0.0
rural	bn:00109998a	0.0	0.0	0.0	0.0
declaration	bn:00025735n	0.0	0.0	0.0	0.0
chad	bn:00017454n	0.0	0.0	0.0	0.0
team_leader	bn:00488872n	0.0	0.0	0.0	0.0
changeless	bn:00099521a	0.0	0.0	0.0	0.0
capable	bn:00099216a	0.0	0.0	0.0	0.0
uncomfortable	bn:00112463a	0.0	0.0	0.0	0.0
delusional	bn:00101142a	0.0	0.0	0.0	0.0
standby	bn:00073928n	0.0	0.0	0.0	0.0
l-p	bn:00049539n	0.0	0.0	0.0	0.0
deficit	bn:00025916n	0.0	0.0	0.0	0.0
skyline	bn:00005011n	0.0	0.0	0.0	0.0
bottled_gas	bn:00012359n	0.0	0.0	0.0	0.0
nationwide	bn:00114115r	0.0	0.0	0.0	0.0
adversely	bn:00114150r	0.0	0.0	0.0	0.0
remarkably	bn:00116498r	0.0	0.0	0.0	0.0
cold_weather	bn:00020567n	0.0	0.0	0.0	0.0
shiver	bn:00093640v	0.0	0.0	0.0	0.0
extortionate	bn:00102556a	0.0	0.0	0.0	0.0
supply	bn:00075322n	0.0	0.0	0.0	0.0
cooperative	bn:00020111n	0.0	0.0	0.0	0.0
bad	bn:00097970a	0.0	0.0	0.0	0.0
compassionate	bn:00085458v	0.0	0.0	0.0	0.0
compassion	bn:00021318n	0.0	0.0	0.0	0.0
kari_(moon)	bn:03426872n	0.0	0.0	0.0	0.0
eglantine	bn:00013036n	0.0	0.0	0.0	0.0
firewood	bn:00034717n	0.0	0.0	0.0	0.0
volunteering	bn:02438777n	0.0	0.0	0.0	0.0
compartmentalize	bn:00085456v	0.0	0.0	0.0	0.0
haul	bn:00089238v	0.0	0.0	0.0	0.0
sander	bn:00028901n	0.0	0.0	0.0	0.0
wood_lot	bn:13613189n	0.0	0.0	0.0	0.0
crop	bn:00023931n	0.0	0.0	0.0	0.0
log_splitter	bn:01407325n	0.0	0.0	0.0	0.0
style	bn:00032400n	0.0	0.0	0.0	0.0
heavy_equipment	bn:03769059n	0.0	0.0	0.0	0.0
separate	bn:00084611v	0.0	0.0	0.0	0.0
log	bn:00090442v	0.0	0.0	0.0	0.0
bent	bn:00098235a	0.0	0.0	0.0	0.0
enthusiasm	bn:00031017n	0.0	0.0	0.0	0.0
dear	bn:00100982a	0.0	0.0	0.0	0.0
proud	bn:00109157a	0.0	0.0	0.0	0.0
clandestine_chemistry	bn:03443989n	0.0	0.0	0.0	0.0
reject	bn:00024336n	0.0	0.0	0.0	0.0
search_warrant	bn:00070044n	0.0	0.0	0.0	0.0
unincorporated_area	bn:01636191n	0.0	0.0	0.0	0.0
delivery	bn:00013142n	0.0	0.0	0.0	0.0
leftover	bn:00050539n	0.0	0.0	0.0	0.0
callback	bn:00014823n	0.0	0.0	0.0	0.0
welsh	bn:16278562n	0.0	0.0	0.0	0.0
brake	bn:00012710n	0.0	0.0	0.0	0.0
power_steering	bn:00063942n	0.0	0.0	0.0	0.0
school_bus	bn:00069628n	0.0	0.0	0.0	0.0
representative	bn:00067199n	0.0	0.0	0.0	0.0
electric_power	bn:00030160n	0.0	0.0	0.0	0.0
ocean_liner	bn:00051368n	0.0	0.0	0.0	0.0
pc_board	bn:00061134n	0.0	0.0	0.0	0.0
steering_arm	bn:13682726n	0.0	0.0	0.0	0.0
doorknob	bn:00028256n	0.0	0.0	0.0	0.0
corrosion	bn:00022872n	0.0	0.0	0.0	0.0
dual_power	bn:03615572n	0.0	0.0	0.0	0.0
switch	bn:00030170n	0.0	0.0	0.0	0.0
board_of_education	bn:00011652n	0.0	0.0	0.0	0.0
extracurricular	bn:00102638a	0.0	0.0	0.0	0.0
field_trip	bn:00034330n	0.0	0.0	0.0	0.0
extracurricular_activity	bn:00032473n	0.0	0.0	0.0	0.0
endeavor	bn:00087615v	0.0	0.0	0.0	0.0
effective	bn:00102039a	0.0	0.0	0.0	0.0
lower_limit	bn:00052194n	0.0	0.0	0.0	0.0
wait	bn:00026014n	0.0	0.0	0.0	0.0
interruption	bn:00012907n	0.0	0.0	0.0	0.0
breakdown	bn:00012924n	0.0	0.0	0.0	0.0
scrutinize	bn:00082924v	0.0	0.0	0.0	0.0
on_a_regular_basis	bn:00116424r	0.0	0.0	0.0	0.0
accord	bn:00000727n	0.0	0.0	0.0	0.0
guideline	bn:00042116n	0.0	0.0	0.0	0.0
dot	bn:00026340n	0.0	0.0	0.0	0.0
power_outage	bn:00063952n	0.0	0.0	0.0	0.0
applaud	bn:00082212v	0.0	0.0	0.0	0.0
use	bn:00030627n	0.0	0.0	0.0	0.0
arise	bn:00082757v	0.0	0.0	0.0	0.0
addict	bn:00001285n	0.0	0.0	0.0	0.0
happening	bn:00042904n	0.0	0.0	0.0	0.0
research	bn:00067280n	0.0	0.0	0.0	0.0
defect	bn:00025863n	0.0	0.0	0.0	0.0
defective	bn:00101071a	0.0	0.0	0.0	0.0
notice	bn:00058164n	0.0	0.0	0.0	0.0
solid-state_(electronics)	bn:03014194n	0.0	0.0	0.0	0.0
circuit_breaker	bn:00012928n	0.0	0.0	0.0	0.0
unnecessarily	bn:00117478r	0.0	0.0	0.0	0.0
human_body	bn:00003882n	0.0	0.0	0.0	0.0
circuit	bn:00019180n	0.0	0.0	0.0	0.0
engine_power	bn:14675232n	0.0	0.0	0.0	0.0
lieutenant	bn:00051038n	0.0	0.0	0.0	0.0
lodge	bn:00090436v	0.0	0.0	0.0	0.0
wanda_people	bn:03502028n	0.0	0.0	0.0	0.0
spinal_cord	bn:00054172n	0.0	0.0	0.0	0.0
other	bn:03870834n	0.0	0.0	0.0	0.0
presbyterianism	bn:00064187n	0.0	0.0	0.0	0.0
adjust	bn:00082357v	0.0	0.0	0.0	0.0
sweatpants	bn:09849179n	0.0	0.0	0.0	0.0
treat	bn:00084532v	0.0	0.0	0.0	0.0
world_wide_web	bn:00080772n	0.0	0.0	0.0	0.0
hamlet	bn:00024016n	0.0	0.0	0.0	0.0
state_of_affairs	bn:00071869n	0.0	0.0	0.0	0.0
begin	bn:00083346v	0.0	0.0	0.0	0.0
murder_suspect	bn:00056347n	0.0	0.0	0.0	0.0
covey	bn:00023378n	0.0	0.0	0.0	0.0
motel_room	bn:00055996n	0.0	0.0	0.0	0.0
