break_out	bn:00083988v	4.0	0.0	0.0	0.0
inject	bn:00089746v	0.0	0.0	0.0	0.0
mobile_home	bn:00053284n	0.0	0.0	0.0	0.0
maestro	bn:00052664n	0.0	0.0	0.0	0.0
duke	bn:00029074n	0.0	0.0	0.0	0.0
operation	bn:00059125n	0.0	0.0	0.0	0.0
physician	bn:00027976n	0.0	0.0	0.0	0.0
specifically	bn:00117094r	0.0	0.0	0.0	0.0
fine	bn:00102976a	0.0	0.0	0.0	0.0
want	bn:00095628v	0.0	0.0	0.0	0.0
outside	bn:00097883a	0.0	0.0	0.0	0.0
midday	bn:00044075n	0.0	0.0	0.0	0.0
city_block	bn:00011309n	0.0	0.0	0.0	0.0
detention	bn:00024586n	0.0	0.0	0.0	0.0
host	bn:00044910n	0.0	0.0	2.0	0.0
regret	bn:00092683v	0.0	0.0	0.0	0.0
preferably	bn:00116681r	0.0	0.0	0.0	0.0
ahead_of_time	bn:00114190r	0.0	0.0	0.0	0.0
guest	bn:00042090n	0.0	0.0	0.0	0.0
costume	bn:00023028n	0.0	0.0	0.0	0.0
meadow	bn:00043214n	0.0	0.0	0.0	0.0
blast	bn:00011138n	4.0	0.0	4.0	0.0
bask	bn:00083145v	0.0	0.0	0.0	0.0
fun	bn:00036813n	0.0	0.0	0.0	0.0
game	bn:00037180n	2.0	0.0	2.0	0.0
mood	bn:00045201n	0.0	0.0	0.0	0.0
alter	bn:00082553v	5.0	5.0	0.0	0.0
swing_about	bn:00094687v	0.0	0.0	0.0	0.0
look_back	bn:00090457v	0.0	0.0	0.0	0.0
admit	bn:00082370v	0.0	0.0	0.0	0.0
gauge	bn:00037015n	0.0	0.0	0.0	0.0
right	bn:00116860r	0.0	0.0	0.0	0.0
abdomen	bn:00000249n	0.0	0.0	0.0	0.0
hurl	bn:00089529v	0.0	0.0	0.0	0.0
experience	bn:00032306n	0.0	0.0	0.0	0.0
crasher	bn:00023579n	0.0	0.0	0.0	0.0
focus	bn:00017153n	0.0	0.0	0.0	0.0
support	bn:00082995v	0.0	0.0	0.0	0.0
long	bn:00106124a	0.0	0.0	0.0	0.0
recovery	bn:00066597n	2.0	0.0	2.0	0.0
pro	bn:00064500n	0.0	0.0	0.0	0.0
package	bn:00083849v	0.0	0.0	0.0	0.0
debut	bn:00025643n	0.0	3.0	0.0	0.0
click	bn:00085112v	0.0	0.0	0.0	0.0
camper	bn:00015077n	0.0	0.0	0.0	0.0
civilian	bn:00019380n	0.0	0.0	0.0	0.0
cypress	bn:00024844n	0.0	0.0	0.0	0.0
scene	bn:00069556n	0.0	0.0	0.0	0.0
trailer_park	bn:00077911n	0.0	0.0	0.0	0.0
space	bn:00046665n	0.0	0.0	0.0	0.0
expose	bn:00087888v	0.0	0.0	0.0	0.0
shed	bn:00070964n	0.0	0.0	0.0	0.0
estate	bn:00031647n	0.0	0.0	0.0	0.0
aggressively	bn:00114176r	0.0	0.0	0.0	0.0
attack	bn:00082838v	0.0	0.0	0.0	0.0
restrain	bn:00083834v	0.0	0.0	0.0	0.0
extinguish	bn:00087922v	0.0	0.0	0.0	0.0
find	bn:00088206v	0.0	0.0	0.0	0.0
declare	bn:00086380v	0.0	0.0	0.0	0.0
dead	bn:00100959a	0.0	0.0	0.0	0.0
purchase	bn:00065265n	0.0	0.0	0.0	0.0
prosecutor	bn:00064806n	0.0	0.0	0.0	0.0
secure	bn:00092039v	0.0	0.0	0.0	0.0
unloaded	bn:00112945a	0.0	0.0	0.0	0.0
worthy	bn:00081665n	0.0	0.0	0.0	0.0
pillow	bn:00062414n	0.0	0.0	0.0	0.0
arraign	bn:00082775v	0.0	0.0	0.0	0.0
felony	bn:00034010n	0.0	0.0	0.0	0.0
child_abuse	bn:00018352n	0.0	0.0	0.0	0.0
grandson	bn:00041364n	0.0	0.0	0.0	0.0
arraignment	bn:00005861n	0.0	0.0	0.0	0.0
unlatched	bn:00112365a	0.0	0.0	0.0	0.0
visitation_right	bn:00080118n	0.0	0.0	0.0	0.0
completely	bn:00114203r	0.0	0.0	0.0	0.0
absolutely	bn:00114092r	0.0	0.0	0.0	0.0
preventable	bn:00109001a	0.0	0.0	0.0	0.0
legislation	bn:00050587n	0.0	0.0	0.0	0.0
additional	bn:00096432a	0.0	0.0	0.0	0.0
punishment	bn:00061325n	2.0	0.0	2.0	0.0
negligible	bn:00107205a	0.0	0.0	0.0	0.0
error	bn:00031485n	2.0	0.0	2.0	0.0
class	bn:00016733n	0.0	0.0	0.0	0.0
meeting	bn:00041948n	0.0	0.0	0.0	0.0
local	bn:00106109a	0.0	0.0	0.0	0.0
reach	bn:00092415v	0.0	0.0	0.0	0.0
pediatrics	bn:00060151n	0.0	0.0	0.0	0.0
plan	bn:00062759n	0.0	0.0	0.0	0.0
train	bn:00086736v	0.0	0.0	0.0	0.0
responsible	bn:00109742a	0.0	0.0	0.0	0.0
locally	bn:00116146r	0.0	0.0	0.0	0.0
steadily	bn:00117129r	0.0	0.0	0.0	0.0
increase	bn:00089666v	0.0	3.0	0.0	0.0
share	bn:00070912n	0.0	0.0	0.0	0.0
highland	bn:00044116n	0.0	0.0	0.0	0.0
motel	bn:00055995n	0.0	0.0	0.0	0.0
kelvin	bn:00048692n	0.0	0.0	0.0	0.0
40	bn:00000113n	0.0	0.0	0.0	0.0
distrust	bn:00027813n	0.0	0.0	0.0	0.0
keep_back	bn:00090049v	0.0	0.0	0.0	0.0
lineup	bn:00051370n	0.0	0.0	0.0	0.0
flash	bn:00035056n	0.0	0.0	0.0	0.0
editor	bn:00029774n	0.0	0.0	0.0	0.0
bestow	bn:00082319v	3.0	3.0	0.0	0.0
law_enforcement_agency	bn:00050256n	0.0	0.0	0.0	0.0
able	bn:00096151a	0.0	0.0	0.0	0.0
busy	bn:00084317v	0.0	0.0	0.0	0.0
transport	bn:00022379n	0.0	0.0	0.0	0.0
therapy	bn:00076843n	0.0	0.0	0.0	0.0
matter	bn:00053867n	0.0	0.0	0.0	0.0
citation	bn:00019266n	0.0	0.0	0.0	0.0
issue	bn:00089922v	0.0	0.0	0.0	0.0
politics	bn:00063351n	0.0	0.0	0.0	0.0
entertainment	bn:00003693n	0.0	0.0	0.0	0.0
full	bn:00102277a	0.0	0.0	0.0	0.0
segment	bn:00070193n	0.0	0.0	0.0	0.0
source	bn:00046702n	0.0	0.0	2.0	0.0
box	bn:00083850v	2.0	0.0	0.0	0.0
range	bn:00092360v	0.0	0.0	0.0	0.0
police_commissioner	bn:00063318n	0.0	0.0	0.0	0.0
look_to	bn:00090466v	0.0	0.0	0.0	0.0
previous	bn:00107791a	0.0	0.0	0.0	0.0
september	bn:00070537n	0.0	0.0	0.0	0.0
homeowner	bn:00044547n	0.0	0.0	2.0	0.0
character	bn:00017746n	0.0	0.0	0.0	0.0
stick_out	bn:00090013v	0.0	0.0	0.0	0.0
blanket	bn:00083554v	0.0	0.0	0.0	0.0
northeasterly	bn:00107606a	0.0	0.0	0.0	0.0
assault	bn:00006467n	0.0	0.0	0.0	0.0
reassign	bn:00092460v	0.0	0.0	0.0	0.0
list	bn:00090399v	0.0	0.0	0.0	0.0
responsible	bn:00109743a	0.0	0.0	0.0	0.0
expert	bn:00032322n	0.0	0.0	3.0	0.0
data_file	bn:00025320n	0.0	0.0	0.0	0.0
coverage	bn:00023360n	0.0	0.0	0.0	0.0
handbag	bn:00007925n	0.0	0.0	0.0	0.0
brand	bn:00012758n	0.0	0.0	0.0	0.0
green	bn:00041648n	0.0	0.0	0.0	0.0
narrate	bn:00091011v	0.0	0.0	0.0	0.0
run_out	bn:00093196v	0.0	0.0	0.0	0.0
feel_like	bn:00088107v	0.0	0.0	0.0	0.0
lock_up	bn:00090435v	0.0	0.0	0.0	0.0
ray	bn:00009316n	0.0	0.0	0.0	0.0
nickel	bn:00006858n	0.0	0.0	0.0	0.0
always	bn:00114251r	0.0	0.0	0.0	0.0
aware	bn:00097879a	0.0	0.0	0.0	0.0
initially	bn:00114055r	0.0	0.0	0.0	0.0
lax	bn:00105792a	0.0	0.0	0.0	0.0
conscious	bn:00100301a	0.0	0.0	0.0	0.0
elbow_grease	bn:00029899n	0.0	0.0	0.0	0.0
keep_in	bn:00090056v	0.0	0.0	0.0	0.0
safe	bn:00110046a	0.0	0.0	0.0	0.0
cheap	bn:00099557a	0.0	0.0	0.0	0.0
mechanism	bn:00054065n	0.0	0.0	0.0	0.0
prevent	bn:00088454v	0.0	0.0	0.0	0.0
actually	bn:00114118r	0.0	0.0	0.0	0.0
explain	bn:00087870v	0.0	0.0	0.0	0.0
grand_jury	bn:00041333n	0.0	0.0	0.0	0.0
decide	bn:00086370v	0.0	0.0	0.0	0.0
tragically	bn:00117333r	0.0	0.0	0.0	0.0
june_3	bn:00025403n	0.0	0.0	0.0	0.0
algonquin	bn:00002700n	0.0	0.0	0.0	0.0
parkway	bn:00028786n	0.0	0.0	0.0	0.0
inflect	bn:00089722v	0.0	3.0	0.0	0.0
cane	bn:00015240n	0.0	0.0	0.0	0.0
drop	bn:00087369v	0.0	0.0	0.0	0.0
atf	bn:00006716n	0.0	0.0	0.0	0.0
help_out	bn:00089312v	0.0	0.0	0.0	0.0
certainty	bn:00017362n	0.0	0.0	0.0	0.0
youth	bn:00073643n	0.0	0.0	2.0	0.0
type	bn:00016413n	0.0	0.0	2.0	0.0
update	bn:00095449v	0.0	3.0	0.0	0.0
new	bn:00107267a	0.0	0.0	0.0	0.0
rebound	bn:00083824v	0.0	0.0	0.0	0.0
sister	bn:00071838n	0.0	0.0	0.0	0.0
list	bn:00090398v	0.0	0.0	0.0	0.0
unlock	bn:00095412v	0.0	0.0	0.0	0.0
chest_of_drawers	bn:00013948n	0.0	0.0	0.0	0.0
drawer	bn:00028636n	0.0	0.0	0.0	0.0
permission	bn:00061661n	0.0	0.0	0.0	0.0
northeast	bn:00057102n	0.0	0.0	0.0	0.0
give	bn:00088821v	0.0	0.0	0.0	0.0
nameless	bn:00107108a	0.0	0.0	0.0	0.0
develop	bn:00086738v	0.0	0.0	0.0	0.0
admit	bn:00082267v	0.0	0.0	0.0	0.0
inform	bn:00089724v	0.0	0.0	0.0	0.0
cheque	bn:00008378n	0.0	0.0	0.0	0.0
problem	bn:00064527n	0.0	0.0	0.0	0.0
civilian	bn:00099733a	0.0	0.0	0.0	0.0
exposition	bn:00032369n	0.0	0.0	0.0	0.0
frantically	bn:00115446r	0.0	0.0	0.0	0.0
request	bn:00083437v	0.0	0.0	0.0	0.0
pin_down	bn:00091637v	0.0	0.0	0.0	0.0
convey	bn:00085769v	0.0	0.0	0.0	0.0
aggressive	bn:00096660a	0.0	0.0	0.0	0.0
concurrent	bn:00099916a	0.0	0.0	0.0	0.0
initial	bn:00105119a	0.0	0.0	0.0	0.0
search	bn:00045243n	2.0	0.0	2.0	0.0
deck	bn:00085278v	3.0	0.0	0.0	0.0
chiefly	bn:00114714r	0.0	0.0	0.0	0.0
room	bn:00068233n	0.0	0.0	0.0	0.0
request	bn:00006362n	2.0	0.0	2.0	0.0
crt	bn:00016774n	0.0	0.0	0.0	0.0
location	bn:00051760n	0.0	0.0	0.0	0.0
address	bn:00082339v	0.0	0.0	0.0	0.0
fire_alarm	bn:00034636n	0.0	0.0	0.0	0.0
entry	bn:00031062n	0.0	0.0	0.0	0.0
obvious	bn:00107706a	0.0	0.0	0.0	0.0
disability	bn:00027407n	3.0	0.0	3.0	0.0
egress	bn:00029946n	3.0	0.0	3.0	0.0
sou'-west	bn:00072875n	0.0	0.0	0.0	0.0
suburban	bn:00111406a	0.0	0.0	0.0	0.0
aluminium	bn:00002355n	0.0	0.0	0.0	0.0
arrival	bn:00005885n	0.0	0.0	0.0	0.0
elbow	bn:00006139n	0.0	0.0	0.0	0.0
lie	bn:00090321v	0.0	0.0	0.0	0.0
unresponsive	bn:00113165a	0.0	0.0	0.0	0.0
soil	bn:00027386n	0.0	0.0	0.0	0.0
bleed	bn:00083586v	0.0	0.0	0.0	0.0
knee	bn:00006140n	0.0	0.0	0.0	0.0
march_19	bn:00053358n	0.0	0.0	0.0	0.0
life	bn:00051054n	0.0	0.0	0.0	0.0
buttocks	bn:00005913n	0.0	0.0	0.0	0.0
break	bn:00083932v	0.0	4.0	0.0	0.0
realize	bn:00082472v	0.0	0.0	0.0	0.0
news	bn:00057548n	0.0	0.0	0.0	0.0
staff	bn:00073801n	0.0	0.0	0.0	0.0
city_man	bn:00019332n	0.0	0.0	0.0	0.0
municipal	bn:00107043a	0.0	0.0	0.0	0.0
reed	bn:00066755n	0.0	0.0	0.0	0.0
not_guilty	bn:00096353a	0.0	0.0	0.0	0.0
endanger	bn:00087613v	2.0	2.0	0.0	0.0
failure	bn:00032721n	2.0	0.0	2.0	0.0
dangerous	bn:00100895a	0.0	0.0	0.0	0.0
artillery	bn:00006172n	0.0	0.0	0.0	0.0
october	bn:00058593n	0.0	0.0	0.0	0.0
percentage	bn:00061135n	0.0	0.0	0.0	0.0
visit	bn:00093433v	0.0	0.0	0.0	0.0
active	bn:00096382a	0.0	0.0	0.0	0.0
license	bn:00050986n	0.0	0.0	0.0	0.0
purportedly	bn:00116753r	0.0	0.0	0.0	0.0
back_porch	bn:00007753n	0.0	0.0	0.0	0.0
cleanly	bn:00114736r	0.0	0.0	0.0	0.0
ethics	bn:00031712n	0.0	0.0	0.0	0.0
poultry	bn:00028155n	0.0	0.0	0.0	0.0
east	bn:00101959a	0.0	0.0	0.0	0.0
valley	bn:00079476n	0.0	0.0	0.0	0.0
boo	bn:00010608n	0.0	0.0	0.0	0.0
rapid_transit	bn:00053680n	0.0	0.0	0.0	0.0
spokeswoman	bn:00073527n	0.0	0.0	0.0	0.0
town	bn:00077773n	0.0	0.0	0.0	0.0
nation	bn:00023236n	0.0	0.0	0.0	0.0
sink_in	bn:00085116v	0.0	0.0	0.0	0.0
empty	bn:00102176a	0.0	0.0	0.0	0.0
upper	bn:00113424a	0.0	0.0	0.0	0.0
throw	bn:00094934v	0.0	0.0	0.0	0.0
drainage	bn:00028591n	0.0	0.0	0.0	0.0
great_grandmother	bn:00041574n	0.0	0.0	0.0	0.0
deliver	bn:00086530v	0.0	0.0	0.0	0.0
unincorporated	bn:00112860a	0.0	0.0	0.0	0.0
today	bn:00077462n	0.0	0.0	0.0	0.0
harbor	bn:00042918n	0.0	0.0	0.0	0.0
press	bn:00087843v	0.0	0.0	0.0	0.0
anonymously	bn:00114295r	0.0	0.0	0.0	0.0
speak	bn:00094089v	0.0	0.0	0.0	0.0
papa	bn:00024989n	0.0	0.0	0.0	0.0
police_station	bn:00063322n	0.0	0.0	0.0	0.0
call_into_question	bn:00084423v	0.0	0.0	0.0	0.0
magazine	bn:00052671n	0.0	0.0	0.0	0.0
justice_of_the_peace	bn:00048670n	0.0	0.0	0.0	0.0
capture	bn:00082739v	0.0	0.0	2.0	0.0
tantrum	bn:00021921n	0.0	0.0	0.0	0.0
stipulate	bn:00085560v	0.0	0.0	0.0	0.0
eastern_standard_time	bn:00029530n	0.0	0.0	0.0	0.0
av	bn:00000194n	0.0	0.0	0.0	0.0
play	bn:00091718v	0.0	0.0	0.0	0.0
pop	bn:00063557n	0.0	0.0	0.0	0.0
social_group	bn:00072536n	0.0	0.0	0.0	0.0
threaten	bn:00094928v	0.0	0.0	0.0	0.0
garrison	bn:00035974n	0.0	0.0	0.0	0.0
see	bn:00070252n	0.0	0.0	0.0	0.0
destination	bn:00026601n	0.0	0.0	0.0	0.0
square_mile	bn:00073724n	0.0	0.0	0.0	0.0
visitant	bn:00080115n	0.0	0.0	2.0	0.0
museum	bn:00056426n	0.0	0.0	0.0	0.0
church	bn:00018995n	0.0	0.0	0.0	0.0
monument	bn:00054297n	0.0	0.0	0.0	0.0
contemporary	bn:00100360a	0.0	0.0	0.0	0.0
land_site	bn:00049847n	0.0	0.0	0.0	0.0
average	bn:00097854a	0.0	0.0	0.0	0.0
tourist	bn:00044419n	0.0	0.0	2.0	0.0
attempt	bn:00082906v	0.0	0.0	0.0	0.0
listing	bn:00051508n	0.0	0.0	0.0	0.0
celebrated	bn:00099411a	0.0	0.0	0.0	0.0
tourism	bn:00077747n	0.0	0.0	0.0	0.0
order	bn:00059303n	0.0	0.0	0.0	0.0
necessity	bn:00031631n	0.0	0.0	0.0	0.0
european	bn:00031898n	0.0	0.0	2.0	0.0
round	bn:00009394n	0.0	0.0	0.0	0.0
abroad	bn:00114088r	0.0	0.0	0.0	0.0
educational	bn:00102030a	0.0	0.0	0.0	0.0
animate	bn:00082629v	0.0	0.0	0.0	0.0
apparent	bn:00097350a	0.0	0.0	0.0	0.0
fun	bn:00036816n	0.0	0.0	0.0	0.0
pound	bn:00050327n	0.0	0.0	0.0	0.0
euro	bn:00031888n	0.0	0.0	0.0	0.0
edge	bn:00087480v	0.0	0.0	0.0	0.0
value	bn:00079508n	0.0	0.0	0.0	0.0
explore	bn:00087882v	0.0	0.0	0.0	0.0
trip	bn:00078318n	0.0	0.0	0.0	0.0
substantive	bn:00102403a	0.0	0.0	0.0	0.0
idea	bn:00045800n	0.0	0.0	0.0	0.0
preparation	bn:00064167n	2.0	0.0	2.0	0.0
bother	bn:00012327n	0.0	0.0	0.0	0.0
basic	bn:00098100a	0.0	0.0	0.0	0.0
take_up	bn:00094301v	0.0	0.0	0.0	0.0
lifetime	bn:00051048n	0.0	0.0	0.0	0.0
check	bn:00017984n	0.0	0.0	0.0	0.0
clack	bn:00085015v	0.0	0.0	0.0	0.0
link	bn:00051400n	0.0	0.0	0.0	0.0
activate	bn:00082309v	3.0	3.0	0.0	0.0
profile	bn:00064627n	0.0	0.0	0.0	0.0
receive	bn:00092495v	0.0	0.0	0.0	0.0
message	bn:00054523n	0.0	0.0	0.0	0.0
moment	bn:00010728n	0.0	0.0	0.0	0.0
sign	bn:00085726v	0.0	0.0	0.0	0.0
spam	bn:00073080n	0.0	0.0	0.0	0.0
waste	bn:00080543n	0.0	0.0	0.0	0.0
directory	bn:00027375n	0.0	0.0	0.0	0.0
close	bn:00019918n	0.0	0.0	0.0	0.0
courtesy	bn:00023324n	0.0	0.0	0.0	0.0
pace	bn:00037030n	0.0	0.0	0.0	0.0
mercantile_establishment	bn:00054409n	0.0	0.0	0.0	0.0
daybook	bn:00025449n	0.0	0.0	0.0	0.0
review	bn:00092618v	0.0	0.0	0.0	0.0
pheasant	bn:00061916n	0.0	0.0	0.0	0.0
base	bn:00083142v	0.0	0.0	0.0	0.0
open	bn:00091165v	0.0	0.0	0.0	0.0
statewide	bn:00111164a	0.0	0.0	0.0	0.0
opener	bn:00059091n	3.0	0.0	3.0	0.0
steady	bn:00111175a	0.0	0.0	0.0	0.0
wide	bn:00098887a	0.0	0.0	0.0	0.0
range	bn:00066140n	0.0	0.0	0.0	0.0
rape	bn:00006469n	0.0	0.0	0.0	0.0
hunter	bn:00045247n	0.0	0.0	0.0	0.0
far	bn:00115322r	0.0	0.0	0.0	0.0
abide	bn:00082138v	0.0	0.0	0.0	0.0
old	bn:00107790a	0.0	0.0	0.0	0.0
accuse	bn:00082250v	0.0	0.0	0.0	0.0
sit_in	bn:00093784v	0.0	0.0	0.0	0.0
police_car	bn:00024126n	0.0	0.0	0.0	0.0
4th	bn:00096026a	0.0	0.0	0.0	0.0
district	bn:00027810n	0.0	0.0	0.0	0.0
headquarters	bn:00043333n	0.0	0.0	0.0	0.0
paper	bn:00060464n	0.0	0.0	0.0	0.0
acoustic_wave	bn:00000986n	3.0	0.0	3.0	0.0
fly	bn:00035494n	0.0	0.0	0.0	0.0
spring	bn:00083833v	0.0	0.0	0.0	0.0
catch_up	bn:00084685v	0.0	0.0	0.0	0.0
carton	bn:00016327n	0.0	0.0	0.0	0.0
believe	bn:00083373v	0.0	0.0	0.0	0.0
pocket	bn:00063155n	0.0	0.0	0.0	0.0
chirrup	bn:00018544n	4.0	0.0	4.0	0.0
attention_deficit_hyperactivity_disorder	bn:00001274n	0.0	0.0	0.0	0.0
tweet	bn:00078733n	3.0	0.0	3.0	0.0
pinch	bn:00091064v	0.0	0.0	0.0	0.0
switch	bn:00087800v	0.0	3.0	0.0	0.0
option	bn:00059228n	0.0	0.0	0.0	0.0
cancel	bn:00084456v	0.0	0.0	0.0	0.0
history	bn:00044267n	0.0	0.0	0.0	0.0
learning	bn:00030716n	0.0	0.0	0.0	0.0
commit	bn:00085426v	0.0	0.0	0.0	0.0
alleged	bn:00096821a	0.0	0.0	0.0	0.0
robbery_suspect	bn:00068016n	0.0	0.0	2.0	0.0
half	bn:00042602n	0.0	0.0	0.0	0.0
market	bn:00053458n	2.0	0.0	2.0	0.0
collaborate	bn:00085279v	0.0	0.0	0.0	0.0
well-defined	bn:00099809a	0.0	0.0	0.0	0.0
judge	bn:00048488n	0.0	0.0	2.0	0.0
deny	bn:00086591v	0.0	0.0	0.0	0.0
public_defender	bn:00065086n	0.0	0.0	0.0	0.0
use	bn:00082705v	0.0	0.0	0.0	0.0
house_arrest	bn:00045005n	0.0	0.0	0.0	0.0
decline	bn:00086391v	0.0	0.0	0.0	0.0
likely	bn:00114523r	0.0	0.0	0.0	0.0
bandage	bn:00008296n	0.0	0.0	0.0	0.0
heart	bn:00012289n	0.0	0.0	0.0	0.0
inch	bn:00046209n	0.0	0.0	0.0	0.0
emit	bn:00087566v	0.0	0.0	0.0	0.0
all_of_a_sudden	bn:00114210r	0.0	0.0	0.0	0.0
feel	bn:00087864v	0.0	0.0	0.0	0.0
allow	bn:00082536v	0.0	0.0	0.0	0.0
recall	bn:00092476v	0.0	0.0	0.0	0.0
race	bn:00092281v	0.0	0.0	0.0	0.0
school_district	bn:00069631n	0.0	0.0	0.0	0.0
property_right	bn:00064755n	0.0	0.0	0.0	0.0
precaution	bn:00042049n	0.0	0.0	0.0	0.0
security	bn:00070222n	0.0	0.0	0.0	0.0
make_a_point	bn:00090585v	0.0	0.0	0.0	0.0
associate	bn:00097617a	0.0	0.0	0.0	0.0
superintendent	bn:00059905n	0.0	0.0	0.0	0.0
close	bn:00099857a	0.0	0.0	0.0	0.0
record	bn:00066574n	0.0	0.0	0.0	0.0
imprison	bn:00088673v	0.0	0.0	0.0	0.0
graphic	bn:00103739a	0.0	0.0	0.0	0.0
living_room	bn:00036640n	0.0	0.0	0.0	0.0
probable_cause	bn:00064511n	0.0	0.0	0.0	0.0
b	bn:00007598n	0.0	0.0	0.0	0.0
recall	bn:00084413v	0.0	0.0	0.0	0.0
chamber	bn:00017581n	0.0	0.0	0.0	0.0
do_away_with	bn:00087115v	0.0	0.0	0.0	0.0
place	bn:00062706n	0.0	0.0	0.0	0.0
slap	bn:00093846v	4.0	0.0	0.0	0.0
self-defense	bn:00070343n	0.0	0.0	0.0	0.0
anger	bn:00004085n	0.0	0.0	0.0	0.0
render	bn:00092789v	2.0	2.0	0.0	0.0
aid	bn:00002154n	0.0	0.0	0.0	0.0
7th	bn:00096074a	0.0	0.0	0.0	0.0
classify	bn:00085052v	0.0	0.0	0.0	0.0
unusual	bn:00113366a	0.0	0.0	0.0	0.0
cover	bn:00085907v	0.0	0.0	0.0	0.0
yard	bn:00024541n	0.0	0.0	0.0	0.0
law	bn:00048655n	0.0	0.0	0.0	0.0
atrocious	bn:00096165a	0.0	0.0	0.0	0.0
screw_up	bn:00083055v	0.0	0.0	0.0	0.0
exactly	bn:00115266r	0.0	0.0	0.0	0.0
agree	bn:00082476v	0.0	0.0	0.0	0.0
want	bn:00091028v	0.0	0.0	0.0	0.0
roof	bn:00068220n	0.0	0.0	0.0	0.0
troy_weight	bn:00078437n	0.0	0.0	0.0	0.0
monk	bn:00055630n	0.0	0.0	0.0	0.0
access	bn:00082209v	0.0	0.0	0.0	0.0
exact	bn:00102487a	0.0	0.0	0.0	0.0
archetype	bn:00005418n	0.0	0.0	0.0	0.0
hunt	bn:00089526v	0.0	0.0	0.0	0.0
stay	bn:00074077n	0.0	0.0	0.0	0.0
envision	bn:00087701v	0.0	0.0	0.0	0.0
chaotic	bn:00099526a	0.0	0.0	0.0	0.0
save	bn:00092745v	0.0	0.0	0.0	0.0
critical	bn:00100672a	0.0	0.0	0.0	0.0
hail	bn:00042519n	0.0	0.0	0.0	0.0
corkscrew	bn:00085820v	0.0	0.0	0.0	0.0
control	bn:00022283n	0.0	0.0	0.0	0.0
spread	bn:00073625n	3.0	0.0	3.0	0.0
offspring	bn:00058715n	0.0	0.0	0.0	0.0
excuse	bn:00087818v	0.0	0.0	0.0	0.0
celebratory	bn:00099413a	0.0	0.0	0.0	0.0
distraught	bn:00101610a	0.0	0.0	0.0	0.0
journalist	bn:00048461n	0.0	0.0	0.0	0.0
sadly	bn:00116892r	0.0	0.0	0.0	0.0
celebrate	bn:00084714v	0.0	0.0	0.0	0.0
birthday	bn:00010679n	0.0	0.0	0.0	0.0
work_at	bn:00095823v	0.0	0.0	0.0	0.0
dairy	bn:00025028n	0.0	0.0	0.0	0.0
monarchy	bn:00055624n	0.0	0.0	0.0	0.0
jammed	bn:00105509a	0.0	0.0	0.0	0.0
birthday_party	bn:00010683n	0.0	0.0	0.0	0.0
trigger	bn:00095165v	0.0	0.0	0.0	0.0
critically	bn:00114882r	0.0	0.0	0.0	0.0
floor	bn:00035304n	0.0	0.0	0.0	0.0
pool	bn:00091839v	0.0	0.0	0.0	0.0
openly	bn:00116455r	0.0	0.0	0.0	0.0
advance	bn:00082397v	0.0	0.0	0.0	0.0
wild	bn:00113870a	0.0	0.0	0.0	0.0
partygoer	bn:00060847n	0.0	0.0	0.0	0.0
dance	bn:00086272v	0.0	0.0	0.0	0.0
result	bn:00087671v	0.0	0.0	0.0	0.0
confusion	bn:00021789n	0.0	0.0	0.0	0.0
teem	bn:00091898v	0.0	0.0	0.0	0.0
circumvent	bn:00085002v	0.0	0.0	0.0	0.0
fusillade	bn:00014067n	0.0	0.0	0.0	0.0
ask_for	bn:00082824v	0.0	0.0	0.0	0.0
good	bn:00103672a	0.0	0.0	0.0	0.0
practice	bn:00061054n	2.0	0.0	2.0	0.0
hydrogen_peroxide	bn:00045388n	0.0	0.0	0.0	0.0
clean	bn:00099776a	0.0	0.0	0.0	0.0
slop	bn:00093899v	0.0	0.0	0.0	0.0
front_door	bn:00036636n	0.0	0.0	0.0	0.0
arbitrarily	bn:00114328r	0.0	0.0	0.0	0.0
atrocious	bn:00097710a	0.0	0.0	0.0	0.0
combination	bn:00020875n	0.0	0.0	0.0	0.0
immatureness	bn:00046008n	0.0	0.0	0.0	0.0
inability	bn:00046217n	2.0	0.0	2.0	0.0
brown	bn:00013394n	0.0	0.0	0.0	0.0
raucous	bn:00109463a	0.0	0.0	0.0	0.0
concealment	bn:00021526n	0.0	0.0	0.0	0.0
leak	bn:00090255v	0.0	0.0	0.0	0.0
stupor	bn:00025463n	0.0	0.0	0.0	0.0
wash	bn:00095650v	0.0	0.0	0.0	0.0
comfort	bn:00085398v	0.0	0.0	0.0	0.0
footprint	bn:00035736n	0.0	0.0	0.0	0.0
alter	bn:00082554v	0.0	0.0	0.0	0.0
chronicle	bn:00000738n	0.0	0.0	0.0	0.0
clarify	bn:00085042v	0.0	0.0	0.0	0.0
fracture	bn:00012902n	5.0	0.0	5.0	0.0
panic	bn:00001793n	0.0	0.0	0.0	0.0
castigate	bn:00084638v	0.0	0.0	0.0	0.0
make	bn:00090569v	0.0	0.0	0.0	0.0
arrange	bn:00082777v	0.0	0.0	0.0	0.0
search_engine	bn:00070041n	0.0	0.0	0.0	0.0
factor	bn:00032661n	2.0	0.0	2.0	0.0
twist	bn:00009867n	0.0	0.0	0.0	0.0
spokesman	bn:00073526n	0.0	0.0	0.0	0.0
confront	bn:00085595v	0.0	0.0	0.0	0.0
mass	bn:00053662n	0.0	0.0	0.0	0.0
chaos	bn:00009503n	0.0	0.0	0.0	0.0
residential_area	bn:00021252n	0.0	0.0	0.0	0.0
