02218547-a	0.0	0.0	0.0	0.0
10655075-n	0.0	0.0	0.0	0.0
08052227-n	0.0	0.0	0.0	0.0
02760116-a	0.0	0.0	0.0	0.0
09877951-n	0.0	0.0	0.0	0.0
01025602-v	0.0	0.0	0.0	0.0
10533013-n	0.0	0.0	0.0	0.0
02098827-v	0.0	0.0	0.0	0.0
05084201-n	0.0	0.0	0.0	0.0
01820901-v	0.0	0.0	0.0	0.0
00123234-n	0.0	0.0	0.0	0.0
03007297-n	0.0	0.0	0.0	0.0
13836018-n	0.0	0.0	0.0	0.0
01527271-v	0.0	0.0	0.0	0.0
02950711-a	0.0	0.0	0.0	0.0
02824040-a	0.0	0.0	0.0	0.0
00266645-n	0.0	3.0	0.0	0.0
08663774-n	0.0	0.0	0.0	0.0
09935990-n	0.0	0.0	0.0	0.0
01509527-a	0.0	0.0	0.0	0.0
13613060-n	0.0	0.0	0.0	0.0
01313346-a	0.0	0.0	0.0	0.0
10014939-n	0.0	0.0	0.0	0.0
10507482-n	0.0	0.0	0.0	0.0
10415638-n	0.0	0.0	0.0	0.0
03876519-n	0.0	0.0	0.0	0.0
08223581-n	0.0	0.0	0.0	0.0
14864360-n	0.0	0.0	0.0	0.0
02434976-v	0.0	0.0	0.0	0.0
00976224-v	0.0	0.0	0.0	0.0
02458566-v	0.0	0.0	0.0	0.0
01134781-v	0.0	0.0	0.0	0.0
10407954-n	0.0	0.0	0.0	0.0
01921772-v	0.0	0.0	0.0	0.0
09815188-n	0.0	0.0	0.0	0.0
09608002-n	0.0	0.0	0.0	0.0
10563711-n	0.0	0.0	0.0	0.0
01422556-a	0.0	0.0	0.0	0.0
02106006-v	0.0	0.0	0.0	0.0
00036935-r	0.0	0.0	0.0	0.0
00452512-v	3.0	3.0	0.0	0.0
14376188-n	0.0	0.0	0.0	0.0
07248801-n	0.0	0.0	0.0	0.0
01868370-v	0.0	0.0	0.0	0.0
00810234-n	0.0	0.0	0.0	0.0
00187526-v	0.0	0.0	0.0	0.0
00125841-v	0.0	4.0	0.0	0.0
02264397-v	0.0	0.0	0.0	0.0
08191230-n	0.0	0.0	0.0	0.0
02340458-a	0.0	0.0	0.0	0.0
01303298-a	0.0	0.0	0.0	0.0
05677504-n	0.0	0.0	0.0	0.0
00641158-a	0.0	0.0	0.0	0.0
00352558-v	0.0	0.0	0.0	0.0
01901133-v	0.0	0.0	0.0	0.0
03479952-n	0.0	0.0	0.0	0.0
01586342-a	0.0	0.0	0.0	0.0
10284064-n	0.0	0.0	0.0	0.0
10609556-n	0.0	0.0	0.0	0.0
06328022-n	0.0	0.0	0.0	0.0
10208847-n	0.0	0.0	0.0	0.0
14361182-n	0.0	0.0	0.0	0.0
09637211-n	0.0	0.0	0.0	0.0
00372111-a	0.0	0.0	0.0	0.0
13773047-n	0.0	0.0	0.0	0.0
00001740-v	0.0	0.0	0.0	0.0
05085867-n	0.0	0.0	0.0	0.0
01661091-n	0.0	0.0	0.0	0.0
07265276-n	0.0	0.0	0.0	0.0
13426376-n	0.0	0.0	0.0	0.0
08242223-n	0.0	0.0	0.0	0.0
04551055-n	0.0	0.0	0.0	0.0
01580467-v	0.0	0.0	0.0	0.0
13958456-n	0.0	0.0	0.0	0.0
01035007-a	0.0	0.0	0.0	0.0
01726692-n	0.0	0.0	0.0	0.0
01837744-a	0.0	0.0	0.0	0.0
14048441-n	0.0	0.0	0.0	0.0
00133981-n	0.0	0.0	0.0	0.0
01149327-v	0.0	0.0	0.0	0.0
01825671-a	0.0	0.0	0.0	0.0
03320046-n	0.0	0.0	0.0	0.0
13779032-n	0.0	0.0	0.0	0.0
01232635-a	0.0	0.0	0.0	0.0
14480420-n	0.0	0.0	0.0	0.0
07407272-n	0.0	0.0	2.0	0.0
01596455-a	0.0	0.0	0.0	0.0
02594565-a	0.0	0.0	0.0	0.0
07567139-n	0.0	0.0	0.0	0.0
07805731-n	0.0	0.0	0.0	0.0
11710008-n	0.0	0.0	0.0	0.0
14447908-n	0.0	0.0	0.0	0.0
00006032-a	0.0	0.0	0.0	0.0
02760658-n	0.0	0.0	0.0	0.0
00181476-a	0.0	0.0	0.0	0.0
00683930-v	0.0	0.0	0.0	0.0
05640729-n	0.0	0.0	0.0	0.0
00631887-n	0.0	0.0	0.0	0.0
08407330-n	0.0	0.0	0.0	0.0
04289195-n	0.0	0.0	0.0	0.0
02437707-v	0.0	0.0	0.0	0.0
03031957-n	0.0	0.0	0.0	0.0
02682699-n	0.0	0.0	0.0	0.0
02686379-n	0.0	0.0	0.0	0.0
03294048-n	0.0	0.0	0.0	0.0
02761134-v	0.0	4.0	0.0	0.0
07420770-n	0.0	0.0	4.0	0.0
02853449-n	0.0	0.0	0.0	0.0
08183802-n	0.0	0.0	0.0	0.0
01292411-a	0.0	0.0	0.0	0.0
00631798-a	0.0	0.0	0.0	0.0
00425967-v	0.0	0.0	0.0	0.0
03609959-n	0.0	0.0	0.0	0.0
02310328-v	0.0	0.0	0.0	0.0
10794014-n	0.0	0.0	0.0	0.0
02131963-v	0.0	0.0	0.0	0.0
00212411-r	0.0	0.0	0.0	0.0
08233056-n	0.0	0.0	0.0	0.0
02471327-v	0.0	0.0	0.0	0.0
14379130-n	0.0	0.0	0.0	0.0
00709844-v	0.0	0.0	0.0	0.0
13391452-n	0.0	0.0	0.0	0.0
02039013-v	0.0	0.0	0.0	0.0
05332802-n	0.0	0.0	0.0	0.0
01590171-v	0.0	0.0	0.0	0.0
05387167-n	0.0	0.0	0.0	0.0
03932203-n	0.0	0.0	0.0	0.0
05534333-n	0.0	0.0	0.0	0.0
05333467-n	0.0	0.0	0.0	0.0
02651424-v	0.0	0.0	0.0	0.0
00074407-r	0.0	0.0	0.0	0.0
10734394-n	0.0	0.0	0.0	0.0
01937994-a	0.0	0.0	0.0	0.0
00074641-r	0.0	0.0	0.0	0.0
15236859-n	0.0	0.0	0.0	0.0
01319874-a	0.0	0.0	0.0	0.0
06533648-n	0.0	0.0	0.0	0.0
00526696-a	0.0	0.0	0.0	0.0
02107442-v	0.0	0.0	0.0	0.0
00990655-v	0.0	0.0	0.0	0.0
04548362-n	0.0	0.0	0.0	0.0
08512736-n	0.0	0.0	0.0	0.0
02208852-a	0.0	0.0	0.0	0.0
13833119-n	0.0	0.0	0.0	0.0
10085869-n	0.0	0.0	0.0	0.0
01797347-v	0.0	0.0	0.0	0.0
07228211-n	0.0	0.0	0.0	0.0
01403314-v	0.0	0.0	0.0	0.0
05566504-n	0.0	0.0	0.0	0.0
00065070-v	0.0	0.0	0.0	0.0
13910116-n	0.0	0.0	0.0	0.0
05567727-n	0.0	0.0	0.0	0.0
02784732-n	0.0	0.0	0.0	0.0
00485609-v	0.0	0.0	0.0	0.0
00426928-n	0.0	0.0	2.0	0.0
00035385-r	0.0	0.0	0.0	0.0
13941125-n	0.0	0.0	0.0	0.0
11409538-n	0.0	0.0	0.0	0.0
09983572-n	0.0	0.0	0.0	0.0
00082308-v	0.0	0.0	0.0	0.0
01014609-v	0.0	0.0	0.0	0.0
02450505-v	0.0	0.0	0.0	0.0
13933560-n	0.0	0.0	0.0	0.0
00957679-v	0.0	0.0	0.0	0.0
05945642-n	0.0	0.0	0.0	0.0
02208270-a	0.0	0.0	0.0	0.0
10521662-n	0.0	0.0	0.0	0.0
09678009-n	0.0	0.0	0.0	0.0
14485673-n	0.0	0.0	0.0	0.0
00337404-a	0.0	0.0	0.0	0.0
02035765-a	0.0	0.0	0.0	0.0
13934465-n	0.0	0.0	0.0	0.0
00361837-a	0.0	0.0	0.0	0.0
14050559-n	0.0	0.0	0.0	0.0
04377057-n	0.0	0.0	0.0	0.0
10312600-n	0.0	0.0	0.0	0.0
09433134-n	0.0	0.0	0.0	0.0
00221130-r	0.0	0.0	0.0	0.0
01987093-a	0.0	0.0	0.0	0.0
04562935-n	0.0	0.0	0.0	0.0
11929027-n	0.0	0.0	0.0	0.0
02060912-a	0.0	0.0	0.0	0.0
01921964-v	0.0	0.0	0.0	0.0
04460130-n	0.0	0.0	0.0	0.0
01442826-a	0.0	0.0	0.0	0.0
06622709-n	0.0	0.0	0.0	0.0
07303466-n	0.0	0.0	16.0	0.0
08437515-n	0.0	0.0	0.0	0.0
02071294-n	0.0	0.0	0.0	0.0
00442917-a	0.0	0.0	0.0	0.0
07304753-n	0.0	0.0	6.0	0.0
02519555-a	0.0	0.0	0.0	0.0
00707366-a	0.0	0.0	0.0	0.0
00447397-r	0.0	0.0	0.0	0.0
02551380-a	0.0	0.0	0.0	0.0
01771839-a	0.0	0.0	0.0	0.0
02694106-v	0.0	0.0	0.0	0.0
00958334-v	0.0	0.0	0.0	0.0
07435149-n	0.0	0.0	4.0	0.0
00017222-n	0.0	0.0	0.0	0.0
00836544-a	0.0	0.0	0.0	0.0
00268112-n	0.0	0.0	0.0	0.0
00096815-a	0.0	16.0	0.0	0.0
02058756-v	0.0	0.0	0.0	0.0
05190804-n	0.0	0.0	0.0	0.0
03489162-n	0.0	0.0	0.0	0.0
05101815-n	0.0	0.0	0.0	0.0
05560244-n	0.0	0.0	0.0	0.0
01094767-a	0.0	0.0	0.0	0.0
00342351-r	0.0	0.0	0.0	0.0
00039058-r	0.0	0.0	0.0	0.0
02162434-v	0.0	0.0	0.0	0.0
02214864-v	0.0	0.0	0.0	0.0
05588174-n	0.0	0.0	0.0	0.0
03678558-n	0.0	0.0	0.0	0.0
01274125-a	0.0	0.0	0.0	0.0
01665638-v	0.0	3.0	0.0	0.0
01425529-a	0.0	0.0	0.0	0.0
09215664-n	0.0	0.0	0.0	0.0
04502851-n	0.0	0.0	0.0	0.0
01878466-a	0.0	0.0	0.0	0.0
07576577-n	0.0	0.0	0.0	0.0
05577410-n	0.0	0.0	0.0	0.0
00742865-v	0.0	0.0	0.0	0.0
04276050-n	0.0	0.0	0.0	0.0
07454758-n	0.0	0.0	0.0	0.0
14016114-n	0.0	0.0	0.0	0.0
06636259-n	0.0	0.0	0.0	0.0
09981834-n	0.0	0.0	0.0	0.0
07465781-n	0.0	0.0	0.0	0.0
09448945-n	0.0	0.0	0.0	0.0
07342049-n	0.0	0.0	4.0	0.0
01996875-a	0.0	0.0	0.0	0.0
02834778-n	0.0	0.0	0.0	0.0
00018781-r	0.0	0.0	0.0	0.0
01619379-a	0.0	0.0	0.0	0.0
01806677-a	0.0	0.0	0.0	0.0
00075021-v	4.0	2.0	0.0	0.0
13326871-n	0.0	0.0	0.0	0.0
00249501-n	0.0	2.0	0.0	0.0
00625055-a	0.0	0.0	0.0	0.0
00662589-v	0.0	0.0	0.0	0.0
10109197-n	0.0	0.0	0.0	0.0
10784281-n	0.0	0.0	0.0	0.0
10111688-n	0.0	0.0	0.0	0.0
09841955-n	0.0	0.0	0.0	0.0
00480993-n	0.0	0.0	0.0	0.0
09542339-n	0.0	0.0	0.0	0.0
02924116-n	0.0	0.0	0.0	0.0
01100145-v	0.0	0.0	0.0	0.0
07464725-n	0.0	0.0	2.0	0.0
01072262-v	0.0	0.0	0.0	0.0
07354731-n	0.0	0.0	3.0	0.0
00075442-r	0.0	0.0	0.0	0.0
01597662-v	0.0	0.0	0.0	0.0
02206014-v	0.0	0.0	0.0	0.0
11493827-n	0.0	0.0	0.0	0.0
10695050-n	0.0	0.0	0.0	0.0
05910940-n	0.0	0.0	0.0	0.0
01776214-v	0.0	0.0	0.0	0.0
00124342-n	0.0	0.0	0.0	0.0
01723224-v	0.0	0.0	0.0	0.0
14045141-n	3.0	0.0	0.0	0.0
02017149-v	0.0	0.0	0.0	0.0
07007945-n	0.0	0.0	0.0	0.0
02477755-v	0.0	0.0	0.0	0.0
11508382-n	0.0	0.0	0.0	0.0
00522751-v	0.0	4.0	0.0	0.0
07169480-n	0.0	0.0	0.0	0.0
00655779-a	0.0	0.0	0.0	0.0
01020731-v	0.0	0.0	0.0	0.0
14543231-n	0.0	0.0	0.0	0.0
01010271-a	0.0	0.0	0.0	0.0
00151497-n	0.0	0.0	2.0	0.0
05784831-n	0.0	0.0	0.0	0.0
06266417-n	0.0	0.0	0.0	0.0
06635509-n	0.0	0.0	0.0	0.0
02370650-v	0.0	0.0	0.0	0.0
01603869-a	0.0	0.0	0.0	0.0
06513366-n	0.0	0.0	0.0	0.0
00180944-r	0.0	0.0	0.0	0.0
07209965-n	0.0	0.0	0.0	0.0
06765044-n	0.0	0.0	0.0	0.0
15120823-n	0.0	0.0	0.0	0.0
15279596-n	0.0	0.0	0.0	0.0
07309599-n	0.0	0.0	4.0	0.0
02751271-v	0.0	0.0	0.0	0.0
05159225-n	0.0	0.0	0.0	0.0
02177661-v	0.0	0.0	0.0	0.0
00764484-a	0.0	0.0	0.0	0.0
10467395-n	0.0	0.0	0.0	0.0
06683359-n	0.0	0.0	0.0	0.0
10185793-n	0.0	0.0	0.0	0.0
00089408-r	0.0	0.0	0.0	0.0
05770926-n	0.0	0.0	0.0	0.0
01475282-a	0.0	0.0	0.0	0.0
01063234-n	0.0	0.0	0.0	0.0
09968845-n	0.0	0.0	0.0	0.0
00777650-a	0.0	0.0	0.0	0.0
00350104-v	0.0	0.0	0.0	0.0
00197182-r	0.0	0.0	0.0	0.0
13694367-n	0.0	0.0	0.0	0.0
02425462-v	0.0	0.0	0.0	0.0
04153025-n	0.0	0.0	0.0	0.0
00281462-n	0.0	0.0	0.0	0.0
04615728-n	0.0	0.0	0.0	0.0
01103836-v	3.0	3.0	0.0	0.0
03303965-n	0.0	0.0	0.0	0.0
03725600-n	0.0	0.0	0.0	0.0
03366721-n	0.0	0.0	0.0	0.0
06733939-n	0.0	0.0	0.0	0.0
01586018-v	0.0	0.0	0.0	0.0
00736219-n	0.0	0.0	0.0	0.0
00721431-n	0.0	0.0	0.0	0.0
03096273-n	0.0	0.0	0.0	0.0
03907654-n	0.0	0.0	0.0	0.0
08333868-n	0.0	0.0	0.0	0.0
07287730-n	0.0	0.0	4.0	0.0
07423365-n	0.0	0.0	3.0	0.0
00494269-v	0.0	0.0	0.0	0.0
10167361-n	0.0	0.0	0.0	0.0
15195477-n	0.0	0.0	0.0	0.0
10227393-n	0.0	0.0	0.0	0.0
01798936-v	0.0	0.0	0.0	0.0
00034137-r	0.0	0.0	0.0	0.0
01870043-v	0.0	0.0	0.0	0.0
04118021-n	0.0	0.0	0.0	0.0
00943563-v	0.0	0.0	0.0	0.0
00417859-n	0.0	0.0	0.0	0.0
02642814-v	0.0	0.0	0.0	0.0
10488865-n	0.0	0.0	0.0	0.0
00748155-n	0.0	0.0	0.0	0.0
01857325-n	0.0	0.0	0.0	0.0
04966240-n	0.0	0.0	0.0	0.0
00571643-a	0.0	0.0	0.0	0.0
02387910-v	0.0	0.0	0.0	0.0
01454431-v	0.0	0.0	0.0	0.0
01208797-n	0.0	0.0	0.0	0.0
07035747-n	0.0	0.0	0.0	0.0
10767020-n	0.0	0.0	0.0	0.0
03853023-n	0.0	0.0	0.0	0.0
03769881-n	0.0	0.0	0.0	0.0
09875663-n	0.0	0.0	0.0	0.0
09985075-n	0.0	0.0	0.0	0.0
03148920-n	0.0	0.0	0.0	0.0
03080309-n	0.0	0.0	0.0	0.0
01505058-v	0.0	0.0	0.0	0.0
05868954-n	0.0	0.0	0.0	0.0
14644249-n	0.0	0.0	0.0	0.0
00446885-v	0.0	5.0	0.0	0.0
00223859-r	0.0	0.0	0.0	0.0
01499686-a	0.0	0.0	0.0	0.0
07318476-n	0.0	0.0	4.0	0.0
15257416-n	0.0	0.0	0.0	0.0
05474346-n	0.0	0.0	0.0	0.0
13992514-n	0.0	0.0	0.0	0.0
03178674-n	0.0	0.0	0.0	0.0
03038685-n	0.0	0.0	0.0	0.0
02782093-n	0.0	0.0	0.0	0.0
01143279-a	0.0	0.0	0.0	0.0
02069551-v	0.0	0.0	0.0	0.0
01797862-a	0.0	0.0	0.0	0.0
05756888-n	0.0	0.0	0.0	0.0
02239405-v	0.0	0.0	0.0	0.0
00729378-v	0.0	0.0	0.0	0.0
09865954-n	0.0	0.0	0.0	0.0
03699975-n	0.0	0.0	0.0	0.0
00233892-r	0.0	0.0	0.0	0.0
01130169-v	0.0	0.0	0.0	0.0
00113082-r	0.0	0.0	0.0	0.0
00696414-v	0.0	0.0	0.0	0.0
01580050-a	0.0	0.0	0.0	0.0
00306663-a	0.0	0.0	0.0	0.0
15195059-n	0.0	0.0	0.0	0.0
00602805-v	0.0	0.0	0.0	0.0
00666058-a	0.0	0.0	0.0	0.0
00928015-v	0.0	0.0	0.0	0.0
15213406-n	0.0	0.0	0.0	0.0
01067512-v	0.0	0.0	0.0	0.0
00336260-v	0.0	4.0	0.0	0.0
06778102-n	0.0	0.0	0.0	0.0
02286294-a	0.0	0.0	0.0	0.0
00246296-r	0.0	0.0	0.0	0.0
09752795-n	0.0	0.0	0.0	0.0
02894605-n	0.0	0.0	0.0	0.0
10547145-n	0.0	0.0	0.0	0.0
08524735-n	0.0	0.0	0.0	0.0
00407633-v	2.0	2.0	0.0	0.0
07209691-n	0.0	0.0	0.0	0.0
00796886-n	0.0	0.0	0.0	0.0
02561888-a	0.0	0.0	0.0	0.0
00382287-r	0.0	0.0	0.0	0.0
00619610-v	0.0	0.0	0.0	0.0
08089420-n	0.0	0.0	0.0	0.0
01902405-v	0.0	0.0	0.0	0.0
00931395-a	0.0	0.0	0.0	0.0
05951180-n	0.0	0.0	0.0	0.0
01338116-a	0.0	0.0	0.0	0.0
06269785-n	0.0	0.0	0.0	0.0
08375526-n	0.0	0.0	0.0	0.0
08462320-n	0.0	0.0	0.0	0.0
00688377-v	0.0	0.0	0.0	0.0
00106921-r	0.0	0.0	0.0	0.0
00251820-r	0.0	0.0	0.0	0.0
00505450-r	0.0	0.0	0.0	0.0
09928451-n	0.0	0.0	0.0	0.0
00805376-v	0.0	0.0	0.0	0.0
01988458-v	0.0	0.0	0.0	0.0
00196056-r	0.0	0.0	0.0	0.0
02401809-v	0.0	0.0	0.0	5.0
02672540-v	0.0	0.0	0.0	0.0
02680814-v	0.0	0.0	0.0	0.0
00869931-v	0.0	0.0	0.0	0.0
02367363-v	0.0	0.0	0.0	0.0
04672355-n	0.0	0.0	0.0	0.0
06532095-n	0.0	0.0	0.0	0.0
00035718-r	0.0	0.0	0.0	0.0
01223941-a	0.0	0.0	0.0	0.0
10777400-n	0.0	0.0	0.0	0.0
13282550-n	0.0	0.0	0.0	0.0
13279262-n	0.0	0.0	0.0	0.0
00212205-n	0.0	5.0	0.0	0.0
08374049-n	0.0	0.0	0.0	0.0
01246579-a	0.0	0.0	0.0	0.0
06303888-n	0.0	0.0	0.0	0.0
06770275-n	0.0	0.0	0.0	0.0
06729864-n	0.0	0.0	0.0	0.0
01153486-v	0.0	0.0	0.0	0.0
07232053-n	0.0	0.0	0.0	0.0
01098698-n	0.0	0.0	0.0	0.0
00090253-n	0.0	0.0	2.0	0.0
02586206-a	0.0	0.0	0.0	0.0
13278375-n	0.0	0.0	0.0	0.0
02230056-v	0.0	0.0	0.0	0.0
15140190-n	0.0	0.0	0.0	0.0
00196203-r	0.0	0.0	0.0	0.0
02607432-v	0.0	0.0	0.0	0.0
00796588-v	0.0	0.0	0.0	0.0
01106129-a	0.0	0.0	0.0	0.0
00159396-n	0.0	0.0	0.0	0.0
10450303-n	0.0	0.0	0.0	0.0
05903738-n	0.0	0.0	0.0	0.0
13266892-n	0.0	0.0	0.0	0.0
01053920-n	0.0	0.0	3.0	0.0
06701596-n	0.0	0.0	0.0	0.0
09654374-n	0.0	0.0	0.0	0.0
02136970-a	0.0	0.0	0.0	0.0
00478830-v	0.0	0.0	0.0	0.0
02101240-a	0.0	0.0	0.0	0.0
05599617-n	0.0	0.0	0.0	0.0
00017865-v	0.0	0.0	0.0	0.0
02324397-a	0.0	0.0	0.0	0.0
00941346-v	0.0	0.0	0.0	0.0
02187922-v	0.0	0.0	0.0	0.0
05263448-n	0.0	0.0	0.0	0.0
01966501-v	0.0	0.0	0.0	0.0
03188531-n	0.0	0.0	0.0	0.0
00086000-r	0.0	0.0	0.0	0.0
00275127-r	0.0	0.0	0.0	0.0
09213565-n	0.0	0.0	0.0	0.0
00020133-v	0.0	0.0	0.0	0.0
01627779-v	0.0	0.0	0.0	0.0
00968010-a	0.0	0.0	0.0	0.0
02292797-a	0.0	0.0	0.0	0.0
08279298-n	0.0	0.0	0.0	0.0
10560106-n	0.0	0.0	0.0	0.0
07511733-n	0.0	0.0	0.0	0.0
05603342-n	0.0	0.0	0.0	0.0
09829305-n	0.0	0.0	0.0	0.0
02465350-a	0.0	0.0	0.0	0.0
00047903-r	0.0	0.0	0.0	0.0
02756359-v	0.0	0.0	0.0	0.0
04748836-n	0.0	0.0	0.0	0.0
00019131-a	0.0	0.0	0.0	0.0
00314835-r	0.0	0.0	0.0	0.0
01573891-v	0.0	0.0	0.0	0.0
00439588-a	0.0	0.0	0.0	0.0
09178999-n	0.0	0.0	0.0	0.0
02061495-v	0.0	0.0	0.0	0.0
13686877-n	0.0	0.0	0.0	0.0
03525454-n	0.0	0.0	0.0	0.0
09411430-n	0.0	0.0	0.0	0.0
03519981-n	0.0	0.0	0.0	0.0
02406585-v	0.0	0.0	0.0	0.0
00340704-v	0.0	0.0	0.0	0.0
14032868-n	0.0	0.0	0.0	0.0
15212167-n	0.0	0.0	0.0	0.0
02410702-n	0.0	0.0	0.0	0.0
10375052-n	0.0	0.0	0.0	0.0
02236624-v	0.0	0.0	0.0	0.0
00485504-r	0.0	0.0	0.0	0.0
02511824-n	0.0	0.0	0.0	0.0
02555434-v	0.0	0.0	0.0	0.0
14475661-n	0.0	0.0	0.0	0.0
00022903-n	0.0	0.0	0.0	0.0
00620585-a	0.0	0.0	0.0	0.0
02693168-v	0.0	0.0	0.0	0.0
05219724-n	0.0	0.0	0.0	0.0
03446528-n	0.0	0.0	0.0	0.0
14760447-n	0.0	0.0	0.0	0.0
00127286-n	0.0	0.0	0.0	0.0
10048218-n	0.0	0.0	0.0	0.0
01698434-n	0.0	0.0	0.0	0.0
01161947-v	0.0	0.0	0.0	0.0
04235291-n	0.0	0.0	0.0	0.0
00804695-a	0.0	0.0	0.0	0.0
00085630-a	0.0	0.0	0.0	0.0
12620031-n	0.0	0.0	0.0	0.0
00076512-r	0.0	0.0	0.0	0.0
00031820-v	0.0	0.0	0.0	0.0
00028565-v	0.0	0.0	0.0	0.0
00148642-a	0.0	0.0	0.0	0.0
00218950-a	0.0	0.0	0.0	0.0
09922485-n	0.0	0.0	0.0	0.0
02368336-a	0.0	0.0	0.0	0.0
07991364-n	0.0	0.0	0.0	0.0
00251270-v	2.0	2.0	0.0	0.0
01797204-v	0.0	0.0	0.0	0.0
00166318-r	0.0	0.0	0.0	0.0
00698855-v	2.0	2.0	0.0	0.0
07235335-n	0.0	0.0	0.0	0.0
01114055-n	0.0	0.0	0.0	0.0
01782432-v	0.0	0.0	0.0	0.0
10115082-n	0.0	0.0	0.0	0.0
08190609-n	0.0	0.0	0.0	0.0
00374835-n	0.0	0.0	0.0	0.0
08643933-n	0.0	0.0	0.0	0.0
00307794-a	0.0	0.0	0.0	0.0
01230153-a	0.0	0.0	0.0	0.0
01201429-n	0.0	0.0	2.0	0.0
00841403-a	0.0	0.0	0.0	0.0
14686913-n	0.0	0.0	0.0	0.0
01639714-v	0.0	0.0	0.0	0.0
02326955-v	0.0	0.0	0.0	0.0
02470893-v	0.0	0.0	0.0	0.0
00404073-r	0.0	0.0	0.0	0.0
02679899-v	0.0	0.0	0.0	0.0
02697759-n	0.0	0.0	0.0	0.0
00508157-r	0.0	0.0	0.0	0.0
01973311-a	0.0	0.0	0.0	0.0
04296261-n	0.0	0.0	0.0	0.0
02206856-n	0.0	0.0	0.0	0.0
00815171-v	0.0	0.0	0.0	0.0
05698247-n	0.0	0.0	0.0	0.0
04679738-n	0.0	0.0	0.0	0.0
01103021-a	0.0	0.0	0.0	0.0
06637824-n	0.0	0.0	0.0	0.0
02261642-v	0.0	0.0	0.0	0.0
00958896-n	0.0	0.0	3.0	0.0
02204823-a	0.0	0.0	0.0	0.0
02518839-v	0.0	0.0	0.0	0.0
01721169-v	0.0	0.0	0.0	0.0
05751173-n	0.0	0.0	0.0	0.0
09328746-n	0.0	0.0	0.0	0.0
08556266-n	0.0	0.0	0.0	0.0
01809064-v	0.0	0.0	0.0	0.0
01356370-v	0.0	0.0	0.0	0.0
03976657-n	0.0	0.0	0.0	0.0
00195684-a	0.0	0.0	0.0	0.0
01865051-v	0.0	0.0	0.0	0.0
03412058-n	0.0	0.0	0.0	0.0
02631163-v	0.0	0.0	0.0	0.0
00815379-v	0.0	0.0	0.0	0.0
04199027-n	0.0	0.0	0.0	0.0
14540765-n	2.0	0.0	0.0	0.0
02342800-v	0.0	5.0	0.0	0.0
01114458-n	0.0	0.0	0.0	0.0
04081281-n	0.0	0.0	0.0	0.0
01340149-v	0.0	0.0	0.0	0.0
01649999-v	0.0	0.0	0.0	0.0
00456357-v	3.0	3.0	0.0	0.0
01210854-a	0.0	0.0	0.0	0.0
05017458-n	0.0	0.0	0.0	0.0
02217799-a	0.0	0.0	0.0	0.0
00818974-v	0.0	0.0	0.0	0.0
01334398-a	0.0	0.0	0.0	0.0
00438707-a	0.0	0.0	0.0	0.0
01822936-v	0.0	0.0	0.0	0.0
01943067-a	0.0	0.0	0.0	0.0
13802306-n	0.0	0.0	0.0	0.0
01910373-v	0.0	0.0	0.0	0.0
04981139-n	0.0	0.0	0.0	0.0
02134927-v	0.0	0.0	0.0	0.0
03458271-n	0.0	0.0	0.0	0.0
04384910-n	0.0	0.0	0.0	0.0
01378123-v	0.0	0.0	0.0	0.0
02070030-a	0.0	0.0	0.0	0.0
09964202-n	0.0	0.0	0.0	0.0
02006709-v	0.0	0.0	0.0	0.0
00979366-a	0.0	0.0	0.0	0.0
05890249-n	0.0	0.0	0.0	0.0
01686626-v	0.0	0.0	0.0	0.0
05710687-n	0.0	0.0	0.0	0.0
03345115-n	0.0	0.0	0.0	0.0
10470779-n	0.0	0.0	0.0	0.0
07190584-n	0.0	0.0	0.0	0.0
01296462-v	0.0	0.0	0.0	0.0
01588297-v	0.0	0.0	0.0	0.0
02454312-v	0.0	0.0	0.0	0.0
14544672-n	0.0	0.0	0.0	0.0
02183787-v	0.0	0.0	0.0	0.0
00292937-a	0.0	0.0	0.0	0.0
02325968-v	0.0	0.0	0.0	0.0
01577093-v	0.0	0.0	0.0	0.0
03052464-n	0.0	0.0	0.0	0.0
07574923-n	0.0	0.0	0.0	0.0
05012585-n	0.0	0.0	0.0	0.0
05930136-n	0.0	0.0	0.0	0.0
00703615-a	0.0	0.0	0.0	0.0
10449521-n	0.0	0.0	0.0	0.0
04076533-n	0.0	0.0	0.0	0.0
14640222-n	0.0	0.0	0.0	0.0
13639405-n	0.0	0.0	0.0	0.0
06275634-n	0.0	0.0	0.0	0.0
05124057-n	0.0	0.0	0.0	0.0
08190292-n	0.0	0.0	0.0	0.0
09963914-n	0.0	0.0	0.0	0.0
01418179-v	0.0	0.0	0.0	0.0
07324917-n	0.0	0.0	3.0	0.0
02639064-a	0.0	0.0	0.0	0.0
03346004-n	0.0	0.0	0.0	0.0
01653442-v	0.0	2.0	0.0	0.0
01511854-a	0.0	0.0	0.0	0.0
01387319-a	0.0	0.0	0.0	0.0
05136150-n	0.0	0.0	0.0	0.0
13265904-n	0.0	0.0	0.0	0.0
00056539-r	0.0	0.0	0.0	0.0
01838916-a	0.0	0.0	0.0	0.0
01900771-a	0.0	0.0	0.0	0.0
03000684-n	0.0	0.0	0.0	0.0
02826701-a	0.0	0.0	0.0	0.0
10455447-n	0.0	0.0	0.0	0.0
02345048-v	0.0	0.0	0.0	0.0
07473441-n	0.0	0.0	4.0	0.0
13282007-n	0.0	0.0	0.0	0.0
05797597-n	0.0	0.0	0.0	0.0
