Dead	2,3	bn:00025501n	Concept	[wn:15123362n]	http://babelnet.org/rdf/s00025501n	null	dead
police	576,577	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
medical examiner	579,581	bn:00022801n	Concept	[wn:09965985n]	http://babelnet.org/rdf/s00022801n	http://dbpedia.org/resource/Coroner	coroner
office	582,583	bn:00014169n	Concept	[wn:03841666n]	http://babelnet.org/rdf/s00014169n	null	office
said	583,584	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
NEWLINE	585,586	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
dead	588,589	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null	dead
scene	591,592	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null	scene
p.m.	594,595	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null	P.M.
authorities	596,597	bn:00007293n	Concept	[wn:05196582n]	http://babelnet.org/rdf/s00007293n	http://dbpedia.org/resource/Authorization	authorization
said	597,598	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
NEWLINE	599,600	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Friday night	600,602	bn:03826824n	Named Entity	[]	http://babelnet.org/rdf/s03826824n	http://dbpedia.org/resource/Degrassi:_The_Next_Generation_(season_1)	Degrassi:_The_Next_Generation_(season_1)
man	604,605	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human	human
killed	606,607	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null	kill
man	609,610	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human	human
hurt	611,612	bn:00082264v	Concept	[wn:02122164v]	http://babelnet.org/rdf/s00082264v	null	ache
shooting	614,615	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
South Side	617,619	bn:00440224n	Named Entity	[]	http://babelnet.org/rdf/s00440224n	http://dbpedia.org/resource/South_Side,_Chicago	South_Side,_Chicago
Fuller	619,620	bn:00013605n	Named Entity	[wn:10985440n]	http://babelnet.org/rdf/s00013605n	http://dbpedia.org/resource/Buckminster_Fuller	Buckminster_Fuller
Park	620,621	bn:00060690n	Concept	[wn:08615149n]	http://babelnet.org/rdf/s00060690n	http://dbpedia.org/resource/Park	park
neighborhood	621,622	bn:00051758n	Concept	[wn:08641113n]	http://babelnet.org/rdf/s00051758n	http://dbpedia.org/resource/Neighbourhood	neighbourhood
Short	625,626	bn:00071241n	Concept	[wn:04204619n]	http://babelnet.org/rdf/s00071241n	null	short
shot in the head	630,634	bn:13603031n	Concept	[]	http://babelnet.org/rdf/s13603031n	null	shot_in_the_head
p.m.	636,637	bn:01389062n	Named Entity	[]	http://babelnet.org/rdf/s01389062n	http://dbpedia.org/resource/P.M._Dawn	P.M._Dawn
block	640,641	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)	block
Avenue	644,645	bn:00007448n	Concept	[wn:02763472n]	http://babelnet.org/rdf/s00007448n	http://dbpedia.org/resource/Avenue_(landscape)	avenue
according	646,647	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null	agree
police	648,649	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
medical examiner	651,653	bn:00022801n	Concept	[wn:09965985n]	http://babelnet.org/rdf/s00022801n	http://dbpedia.org/resource/Coroner	coroner
office	654,655	bn:00014169n	Concept	[wn:03841666n]	http://babelnet.org/rdf/s00014169n	null	office
NEWLINE	656,657	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Short	657,658	bn:00071241n	Concept	[wn:04204619n]	http://babelnet.org/rdf/s00071241n	null	short
block	662,663	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)	block
South Indiana	664,666	bn:03211098n	Named Entity	[]	http://babelnet.org/rdf/s03211098n	http://dbpedia.org/resource/Southern_Indiana	Southern_Indiana
Indiana Avenue	665,667	bn:03543461n	Named Entity	[]	http://babelnet.org/rdf/s03543461n	http://dbpedia.org/resource/Indiana_Avenue	Indiana_Avenue
pronounced	669,670	bn:00106429a	Concept	[wn:01287808a]	http://babelnet.org/rdf/s00106429a	null	pronounced
dead	670,671	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null	dead
scene	673,674	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null	scene
p.m.	676,677	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null	P.M.
medical examiner	679,681	bn:00022801n	Concept	[wn:09965985n]	http://babelnet.org/rdf/s00022801n	http://dbpedia.org/resource/Coroner	coroner
office	682,683	bn:00014169n	Concept	[wn:03841666n]	http://babelnet.org/rdf/s00014169n	null	office
said	683,684	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
NEWLINE	685,686	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
man	687,688	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human	human
shot	692,693	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
chest	695,696	bn:00018207n	Concept	[wn:05552607n]	http://babelnet.org/rdf/s00018207n	http://dbpedia.org/resource/Thorax	thorax
stable	702,703	bn:00111108a	Concept	[wn:02290998a]	http://babelnet.org/rdf/s00111108a	null	stable
condition	704,705	bn:00021644n	Concept	[wn:13920835n]	http://babelnet.org/rdf/s00021644n	null	condition
NEWLINE	706,707	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
wounded	712,713	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null	injure
shootings	714,715	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
city	717,718	bn:03335997n	Concept	[]	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City	City
Friday	719,720	bn:00036512n	Concept	[wn:15164463n]	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday	Friday
NEWLINE	722,723	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Source	724,725	bn:00009635n	Concept	[wn:08507558n]	http://babelnet.org/rdf/s00009635n	null	beginning
Sun	726,727	bn:00075170n	Named Entity	[wn:09450163n]	http://babelnet.org/rdf/s00075170n	http://dbpedia.org/resource/Sun	sun
Times	728,729	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time	time
Media	729,730	bn:00021483n	Concept	[wn:03744276n]	http://babelnet.org/rdf/s00021483n	http://dbpedia.org/resource/Data_storage_device	computer_memory
Wire	730,731	bn:00081386n	Concept	[wn:04594218n]	http://babelnet.org/rdf/s00081386n	null	wire
Chicago Sun	732,734	bn:01794619n	Named Entity	[]	http://babelnet.org/rdf/s01794619n	http://dbpedia.org/resource/Chicago_Sun-Times	Chicago_Sun-Times
Times	735,736	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time	time
Rights	739,740	bn:00067807n	Concept	[wn:05174653n]	http://babelnet.org/rdf/s00067807n	http://dbpedia.org/resource/Rights	right
material	743,744	bn:00053801n	Concept	[wn:14580897n]	http://babelnet.org/rdf/s00053801n	http://dbpedia.org/resource/Stuff_(cloth)	stuff
published	747,748	bn:00084099v	Concept	[wn:00967625v]	http://babelnet.org/rdf/s00084099v	null	publish
broadcast	749,750	bn:00013234n	Concept	[wn:06254007n]	http://babelnet.org/rdf/s00013234n	null	broadcast
rewritten	751,752	bn:00092998v	Concept	[wn:01700934v]	http://babelnet.org/rdf/s00092998v	null	rewrite
redistributed	754,755	bn:00092580v	Concept	[wn:01379965v]	http://babelnet.org/rdf/s00092580v	null	redistribute
