Mr.	1,2	bn:00055346n	Named Entity	[wn:06341340n]	http://babelnet.org/rdf/s00055346n	http://dbpedia.org/resource/Mr.	Mister
killing	494,495	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null	kill
catapulted	495,496	bn:00084649v	Concept	[wn:01514348v]	http://babelnet.org/rdf/s00084649v	null	catapult
nation	499,500	bn:00023236n	Concept	[wn:08168978n, wn:08166552n]	http://babelnet.org/rdf/s00023236n	http://dbpedia.org/resource/State_(polity)	nation
debate	501,502	bn:00005601n	Concept	[wn:07140978n]	http://babelnet.org/rdf/s00005601n	http://dbpedia.org/resource/Argumentation_theory	debate
gun violence	503,505	bn:03663076n	Concept	[]	http://babelnet.org/rdf/s03663076n	http://dbpedia.org/resource/Gun_violence	Gun_violence
AP	507,508	bn:03276600n	Named Entity	[]	http://babelnet.org/rdf/s03276600n	http://dbpedia.org/resource/Krasue	Krasue
Y.	509,510	bn:01902038n	Named Entity	[]	http://babelnet.org/rdf/s01902038n	http://dbpedia.org/resource/Y.	Y.
Huh	510,511	bn:03600552n	Concept	[]	http://babelnet.org/rdf/s03600552n	http://dbpedia.org/resource/Speech_disfluency	Speech_disfluency
NEWLINE	512,513	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Chicago Police	513,515	bn:03624970n	Named Entity	[]	http://babelnet.org/rdf/s03624970n	http://dbpedia.org/resource/Chicago_Police_Department	Chicago_Police_Department
Police Superintendent	514,516	bn:02981187n	Concept	[]	http://babelnet.org/rdf/s02981187n	http://dbpedia.org/resource/Superintendent_(police)	Superintendent_(police)
Garry McCarthy	516,518	bn:14448019n	Named Entity	[]	http://babelnet.org/rdf/s14448019n	http://dbpedia.org/resource/Garry_McCarthy	Garry_McCarthy
right	519,520	bn:00116860r	Concept	[wn:00205052r]	http://babelnet.org/rdf/s00116860r	null	right
offers	521,522	bn:00091135v	Concept	[wn:02296726v]	http://babelnet.org/rdf/s00091135v	null	offer
city	523,524	bn:03335997n	Concept	[]	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City	City
condolences	525,526	bn:00021009n	Concept	[wn:06633692n]	http://babelnet.org/rdf/s00021009n	http://dbpedia.org/resource/Condolences	condolence
family	529,530	bn:00032892n	Concept	[wn:08078020n]	http://babelnet.org/rdf/s00032892n	http://dbpedia.org/resource/Household	household
left	532,533	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null	leave
Jr.	535,536	bn:00030100n	Concept	[wn:10048218n]	http://babelnet.org/rdf/s00030100n	http://dbpedia.org/resource/Suffix_(name)	elder
Sr	538,539	bn:00006868n	Concept	[wn:14655731n]	http://babelnet.org/rdf/s00006868n	http://dbpedia.org/resource/Strontium	strontium
news conference	545,547	bn:00057552n	Concept	[wn:07144834n]	http://babelnet.org/rdf/s00057552n	http://dbpedia.org/resource/News_conference	news_conference
seeking	547,548	bn:00082844v	Concept	[wn:02530167v]	http://babelnet.org/rdf/s00082844v	null	attempt
help	548,549	bn:00002155n	Concept	[wn:01207609n]	http://babelnet.org/rdf/s00002155n	null	assistance
public	551,552	bn:00063584n	Concept	[wn:08179689n]	http://babelnet.org/rdf/s00063584n	http://dbpedia.org/resource/Public	public
solving	553,554	bn:00088162v	Concept	[wn:00634906v]	http://babelnet.org/rdf/s00088162v	null	figure_out
murder	555,556	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder	murder
daughter	559,560	bn:00025364n	Concept	[wn:09992837n]	http://babelnet.org/rdf/s00025364n	http://dbpedia.org/resource/Daughter	daughter
Hadiya	560,561	bn:01294020n	Named Entity	[]	http://babelnet.org/rdf/s01294020n	http://dbpedia.org/resource/Hadiya,_Nepal	Hadiya,_Nepal
Wednesday	561,562	bn:00054897n	Concept	[wn:15164233n]	http://babelnet.org/rdf/s00054897n	http://dbpedia.org/resource/Wednesday	Wednesday
Jan.	563,564	bn:00047960n	Concept	[wn:15210045n]	http://babelnet.org/rdf/s00047960n	http://dbpedia.org/resource/January	January
Chicago	569,570	bn:00018253n	Named Entity	[wn:09083390n]	http://babelnet.org/rdf/s00018253n	http://dbpedia.org/resource/Windy_City_(musical)	Chicago
Crime scene tape	571,574	bn:03032250n	Concept	[]	http://babelnet.org/rdf/s03032250n	http://dbpedia.org/resource/Barricade_tape	Barricade_tape
hangs on	574,576	bn:00082700v	Concept	[wn:01328513v]	http://babelnet.org/rdf/s00082700v	null	tack
light pole	577,579	bn:00074606n	Concept	[wn:04335886n]	http://babelnet.org/rdf/s00074606n	http://dbpedia.org/resource/Street_light	streetlight
Foods	582,583	bn:00035650n	Concept	[wn:07555863n]	http://babelnet.org/rdf/s00035650n	http://dbpedia.org/resource/Food	food
December 28	583,585	bn:03699410n	Named Entity	[]	http://babelnet.org/rdf/s03699410n	http://dbpedia.org/resource/December_28	December_28
Chicago , Illinois	588,591	bn:00018253n	Named Entity	[wn:09083390n]	http://babelnet.org/rdf/s00018253n	http://dbpedia.org/resource/Windy_City_(musical)	Chicago
Nathaniel Jackson	592,594	bn:01331231n	Named Entity	[]	http://babelnet.org/rdf/s01331231n	http://dbpedia.org/resource/Nathaniel_J._Jackson	Nathaniel_J._Jackson
believed	595,596	bn:00083369v	Concept	[wn:00683280v]	http://babelnet.org/rdf/s00083369v	null	believe
500th	599,600	bn:00096031a	Concept	[wn:02212352a]	http://babelnet.org/rdf/s00096031a	null	five-hundredth
murder victim	600,602	bn:13605727n	Concept	[]	http://babelnet.org/rdf/s13605727n	null	murder_victim
year	604,605	bn:00078738n	Concept	[wn:15203791n]	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year	year
Chicago	606,607	bn:00018253n	Named Entity	[wn:09083390n]	http://babelnet.org/rdf/s00018253n	http://dbpedia.org/resource/Windy_City_(musical)	Chicago
shot in the head	609,613	bn:13603031n	Concept	[]	http://babelnet.org/rdf/s13603031n	null	shot_in_the_head
killed	614,615	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null	kill
store	617,618	bn:00071215n	Concept	[wn:04202417n]	http://babelnet.org/rdf/s00071215n	null	shop
December 27	619,621	bn:03726341n	Named Entity	[]	http://babelnet.org/rdf/s03726341n	http://dbpedia.org/resource/December_27	December_27
news organizations	623,625	bn:00057550n	Concept	[wn:08355075n]	http://babelnet.org/rdf/s00057550n	http://dbpedia.org/resource/News_agency	news_agency
began	625,626	bn:00083340v	Concept	[wn:00345761v]	http://babelnet.org/rdf/s00083340v	null	commence
reporting	626,627	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null	describe
murder	629,630	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder	murder
Chicago Police Department	632,635	bn:03624970n	Named Entity	[]	http://babelnet.org/rdf/s03624970n	http://dbpedia.org/resource/Chicago_Police_Department	Chicago_Police_Department
News	636,637	bn:00047028n	Concept	[wn:06642138n]	http://babelnet.org/rdf/s00047028n	null	word
Affairs	637,638	bn:00001734n	Concept	[wn:05671325n]	http://babelnet.org/rdf/s00001734n	null	affair
Office	638,639	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency	authority
issued	639,640	bn:00084099v	Concept	[wn:00967625v]	http://babelnet.org/rdf/s00084099v	null	publish
statement	641,642	bn:00074033n	Concept	[wn:06722453n]	http://babelnet.org/rdf/s00074033n	null	statement
stating	642,643	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
Chicago	643,644	bn:00018253n	Named Entity	[wn:09083390n]	http://babelnet.org/rdf/s00018253n	http://dbpedia.org/resource/Windy_City_(musical)	Chicago
murder	645,646	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder	murder
total	646,647	bn:01222648n	Named Entity	[]	http://babelnet.org/rdf/s01222648n	http://dbpedia.org/resource/Total_(Teenage_Bottlerocket_album)	Total_(Teenage_Bottlerocket_album)
remains	647,648	bn:00092756v	Concept	[wn:00117985v]	http://babelnet.org/rdf/s00092756v	null	remain
classification	651,652	bn:00006555n	Concept	[wn:01012712n]	http://babelnet.org/rdf/s00006555n	http://dbpedia.org/resource/Categorization	categorization
death	654,655	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	death
investigation	655,656	bn:00047355n	Concept	[wn:05800611n]	http://babelnet.org/rdf/s00047355n	null	probe
remains	656,657	bn:00092756v	Concept	[wn:00117985v]	http://babelnet.org/rdf/s00092756v	null	remain
pending	657,658	bn:13734058v	Concept	[]	http://babelnet.org/rdf/s13734058v	null	pend
police vehicle	660,662	bn:01878655n	Concept	[]	http://babelnet.org/rdf/s01878655n	http://dbpedia.org/resource/Police_transport	Police_transport
sits	662,663	bn:00093776v	Concept	[wn:01543123v]	http://babelnet.org/rdf/s00093776v	null	sit
Foods	665,666	bn:00035650n	Concept	[wn:07555863n]	http://babelnet.org/rdf/s00035650n	http://dbpedia.org/resource/Food	food
December 28	666,668	bn:03699410n	Named Entity	[]	http://babelnet.org/rdf/s03699410n	http://dbpedia.org/resource/December_28	December_28
Chicago , Illinois	671,674	bn:00018253n	Named Entity	[wn:09083390n]	http://babelnet.org/rdf/s00018253n	http://dbpedia.org/resource/Windy_City_(musical)	Chicago
Nathaniel Jackson	675,677	bn:01331231n	Named Entity	[]	http://babelnet.org/rdf/s01331231n	http://dbpedia.org/resource/Nathaniel_J._Jackson	Nathaniel_J._Jackson
believed	678,679	bn:00083369v	Concept	[wn:00683280v]	http://babelnet.org/rdf/s00083369v	null	believe
500th	682,683	bn:00096031a	Concept	[wn:02212352a]	http://babelnet.org/rdf/s00096031a	null	five-hundredth
murder victim	683,685	bn:13605727n	Concept	[]	http://babelnet.org/rdf/s13605727n	null	murder_victim
year	687,688	bn:00078738n	Concept	[wn:15203791n]	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year	year
Chicago	689,690	bn:00018253n	Named Entity	[wn:09083390n]	http://babelnet.org/rdf/s00018253n	http://dbpedia.org/resource/Windy_City_(musical)	Chicago
shot in the head	692,696	bn:13603031n	Concept	[]	http://babelnet.org/rdf/s13603031n	null	shot_in_the_head
killed	697,698	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null	kill
store	700,701	bn:00071215n	Concept	[wn:04202417n]	http://babelnet.org/rdf/s00071215n	null	shop
December 27	702,704	bn:03726341n	Named Entity	[]	http://babelnet.org/rdf/s03726341n	http://dbpedia.org/resource/December_27	December_27
news organizations	706,708	bn:00057550n	Concept	[wn:08355075n]	http://babelnet.org/rdf/s00057550n	http://dbpedia.org/resource/News_agency	news_agency
began	708,709	bn:00083340v	Concept	[wn:00345761v]	http://babelnet.org/rdf/s00083340v	null	commence
reporting	709,710	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null	describe
murder	712,713	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder	murder
Chicago Police Department	715,718	bn:03624970n	Named Entity	[]	http://babelnet.org/rdf/s03624970n	http://dbpedia.org/resource/Chicago_Police_Department	Chicago_Police_Department
News	719,720	bn:00047028n	Concept	[wn:06642138n]	http://babelnet.org/rdf/s00047028n	null	word
Affairs	720,721	bn:00001734n	Concept	[wn:05671325n]	http://babelnet.org/rdf/s00001734n	null	affair
Office	721,722	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency	authority
issued	722,723	bn:00084099v	Concept	[wn:00967625v]	http://babelnet.org/rdf/s00084099v	null	publish
statement	724,725	bn:00074033n	Concept	[wn:06722453n]	http://babelnet.org/rdf/s00074033n	null	statement
stating	725,726	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
Chicago	726,727	bn:00018253n	Named Entity	[wn:09083390n]	http://babelnet.org/rdf/s00018253n	http://dbpedia.org/resource/Windy_City_(musical)	Chicago
murder	728,729	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder	murder
total	729,730	bn:01222648n	Named Entity	[]	http://babelnet.org/rdf/s01222648n	http://dbpedia.org/resource/Total_(Teenage_Bottlerocket_album)	Total_(Teenage_Bottlerocket_album)
remains	730,731	bn:00092756v	Concept	[wn:00117985v]	http://babelnet.org/rdf/s00092756v	null	remain
classification	734,735	bn:00006555n	Concept	[wn:01012712n]	http://babelnet.org/rdf/s00006555n	http://dbpedia.org/resource/Categorization	categorization
death	737,738	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	death
investigation	738,739	bn:00047355n	Concept	[wn:05800611n]	http://babelnet.org/rdf/s00047355n	null	probe
remains	739,740	bn:00092756v	Concept	[wn:00117985v]	http://babelnet.org/rdf/s00092756v	null	remain
pending	740,741	bn:13734061v	Concept	[]	http://babelnet.org/rdf/s13734061v	null	pend
Candles	742,743	bn:00015211n	Concept	[wn:02948072n]	http://babelnet.org/rdf/s00015211n	http://dbpedia.org/resource/Candle	candle
burn	743,744	bn:00084270v	Concept	[wn:00378664v]	http://babelnet.org/rdf/s00084270v	null	burn
alley	746,747	bn:00002851n	Concept	[wn:02697759n]	http://babelnet.org/rdf/s00002851n	null	alleyway
spot	749,750	bn:00062699n	Concept	[wn:08664443n]	http://babelnet.org/rdf/s00062699n	http://dbpedia.org/resource/Location_(geography)	place
Federico Martinez	751,753	bn:01999937n	Named Entity	[]	http://babelnet.org/rdf/s01999937n	http://dbpedia.org/resource/Federico_Martinez	Federico_Martinez
gunned down	754,756	bn:00089123v	Concept	[wn:01136964v]	http://babelnet.org/rdf/s00089123v	null	gun_down
December 28	757,759	bn:03699410n	Named Entity	[]	http://babelnet.org/rdf/s03699410n	http://dbpedia.org/resource/December_28	December_28
Chicago , Illinois	762,765	bn:00018253n	Named Entity	[wn:09083390n]	http://babelnet.org/rdf/s00018253n	http://dbpedia.org/resource/Windy_City_(musical)	Chicago
believed	768,769	bn:00083369v	Concept	[wn:00683280v]	http://babelnet.org/rdf/s00083369v	null	believe
murder victim	773,775	bn:13605727n	Concept	[]	http://babelnet.org/rdf/s13605727n	null	murder_victim
Chicago	776,777	bn:00018253n	Named Entity	[wn:09083390n]	http://babelnet.org/rdf/s00018253n	http://dbpedia.org/resource/Windy_City_(musical)	Chicago
killed	780,781	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null	kill
Wednesday	782,783	bn:00054897n	Concept	[wn:15164233n]	http://babelnet.org/rdf/s00054897n	http://dbpedia.org/resource/Wednesday	Wednesday
December 26	783,785	bn:03716337n	Named Entity	[]	http://babelnet.org/rdf/s03716337n	http://dbpedia.org/resource/December_26	December_26
news organizations	787,789	bn:00057550n	Concept	[wn:08355075n]	http://babelnet.org/rdf/s00057550n	http://dbpedia.org/resource/News_agency	news_agency
began	789,790	bn:00083340v	Concept	[wn:00345761v]	http://babelnet.org/rdf/s00083340v	null	commence
reporting	790,791	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null	describe
city	793,794	bn:03335997n	Concept	[]	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City	City
500th	795,796	bn:00096031a	Concept	[wn:02212352a]	http://babelnet.org/rdf/s00096031a	null	five-hundredth
murder victim	796,798	bn:13605727n	Concept	[]	http://babelnet.org/rdf/s13605727n	null	murder_victim
Chicago Police Department	800,803	bn:03624970n	Named Entity	[]	http://babelnet.org/rdf/s03624970n	http://dbpedia.org/resource/Chicago_Police_Department	Chicago_Police_Department
News	804,805	bn:00047028n	Concept	[wn:06642138n]	http://babelnet.org/rdf/s00047028n	null	word
Affairs	805,806	bn:00001734n	Concept	[wn:05671325n]	http://babelnet.org/rdf/s00001734n	null	affair
Office	806,807	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency	authority
issued	807,808	bn:00084099v	Concept	[wn:00967625v]	http://babelnet.org/rdf/s00084099v	null	publish
statement	809,810	bn:00074033n	Concept	[wn:06722453n]	http://babelnet.org/rdf/s00074033n	null	statement
stating	810,811	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
Chicago	811,812	bn:00018253n	Named Entity	[wn:09083390n]	http://babelnet.org/rdf/s00018253n	http://dbpedia.org/resource/Windy_City_(musical)	Chicago
murder	813,814	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder	murder
total	814,815	bn:01222648n	Named Entity	[]	http://babelnet.org/rdf/s01222648n	http://dbpedia.org/resource/Total_(Teenage_Bottlerocket_album)	Total_(Teenage_Bottlerocket_album)
remains	815,816	bn:00092756v	Concept	[wn:00117985v]	http://babelnet.org/rdf/s00092756v	null	remain
classification	819,820	bn:00006555n	Concept	[wn:01012712n]	http://babelnet.org/rdf/s00006555n	http://dbpedia.org/resource/Categorization	categorization
death	822,823	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	death
investigation	823,824	bn:00047355n	Concept	[wn:05800611n]	http://babelnet.org/rdf/s00047355n	null	probe
remains	824,825	bn:00092756v	Concept	[wn:00117985v]	http://babelnet.org/rdf/s00092756v	null	remain
pending	825,826	bn:13734061v	Concept	[]	http://babelnet.org/rdf/s13734061v	null	pend
Graffiti	827,828	bn:00041267n	Concept	[wn:03451798n]	http://babelnet.org/rdf/s00041267n	http://dbpedia.org/resource/Graffito_(archaeology)	graffiti
painted	829,830	bn:00091390v	Concept	[wn:01362736v]	http://babelnet.org/rdf/s00091390v	null	paint
garage	832,833	bn:00037283n	Concept	[wn:03416489n]	http://babelnet.org/rdf/s00037283n	http://dbpedia.org/resource/Garage_(residential)	garage
spot	835,836	bn:00062699n	Concept	[wn:08664443n]	http://babelnet.org/rdf/s00062699n	http://dbpedia.org/resource/Location_(geography)	place
Federico Martinez	837,839	bn:01999937n	Named Entity	[]	http://babelnet.org/rdf/s01999937n	http://dbpedia.org/resource/Federico_Martinez	Federico_Martinez
gunned down	840,842	bn:00089123v	Concept	[wn:01136964v]	http://babelnet.org/rdf/s00089123v	null	gun_down
days	843,844	bn:00000086n	Concept	[wn:15155220n]	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day	day
December 28	846,848	bn:03699410n	Named Entity	[]	http://babelnet.org/rdf/s03699410n	http://dbpedia.org/resource/December_28	December_28
Chicago , Illinois	851,854	bn:00018253n	Named Entity	[wn:09083390n]	http://babelnet.org/rdf/s00018253n	http://dbpedia.org/resource/Windy_City_(musical)	Chicago
believed	857,858	bn:00083369v	Concept	[wn:00683280v]	http://babelnet.org/rdf/s00083369v	null	believe
murder victim	862,864	bn:13605727n	Concept	[]	http://babelnet.org/rdf/s13605727n	null	murder_victim
year	866,867	bn:00078738n	Concept	[wn:15203791n]	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year	year
Chicago	868,869	bn:00018253n	Named Entity	[wn:09083390n]	http://babelnet.org/rdf/s00018253n	http://dbpedia.org/resource/Windy_City_(musical)	Chicago
killed	872,873	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null	kill
December 26	874,876	bn:03716337n	Named Entity	[]	http://babelnet.org/rdf/s03716337n	http://dbpedia.org/resource/December_26	December_26
news organizations	878,880	bn:00057550n	Concept	[wn:08355075n]	http://babelnet.org/rdf/s00057550n	http://dbpedia.org/resource/News_agency	news_agency
began	880,881	bn:00083340v	Concept	[wn:00345761v]	http://babelnet.org/rdf/s00083340v	null	commence
reporting	881,882	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null	describe
city	884,885	bn:03335997n	Concept	[]	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City	City
500th	886,887	bn:00096031a	Concept	[wn:02212352a]	http://babelnet.org/rdf/s00096031a	null	five-hundredth
murder victim	887,889	bn:13605727n	Concept	[]	http://babelnet.org/rdf/s13605727n	null	murder_victim
Chicago Police Department	891,894	bn:03624970n	Named Entity	[]	http://babelnet.org/rdf/s03624970n	http://dbpedia.org/resource/Chicago_Police_Department	Chicago_Police_Department
News	895,896	bn:00047028n	Concept	[wn:06642138n]	http://babelnet.org/rdf/s00047028n	null	word
Affairs	896,897	bn:00001734n	Concept	[wn:05671325n]	http://babelnet.org/rdf/s00001734n	null	affair
Office	897,898	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency	authority
issued	898,899	bn:00084099v	Concept	[wn:00967625v]	http://babelnet.org/rdf/s00084099v	null	publish
statement	900,901	bn:00074033n	Concept	[wn:06722453n]	http://babelnet.org/rdf/s00074033n	null	statement
stating	901,902	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
Chicago	902,903	bn:00018253n	Named Entity	[wn:09083390n]	http://babelnet.org/rdf/s00018253n	http://dbpedia.org/resource/Windy_City_(musical)	Chicago
murder	904,905	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder	murder
total	905,906	bn:01222648n	Named Entity	[]	http://babelnet.org/rdf/s01222648n	http://dbpedia.org/resource/Total_(Teenage_Bottlerocket_album)	Total_(Teenage_Bottlerocket_album)
remains	906,907	bn:00092756v	Concept	[wn:00117985v]	http://babelnet.org/rdf/s00092756v	null	remain
classification	910,911	bn:00006555n	Concept	[wn:01012712n]	http://babelnet.org/rdf/s00006555n	http://dbpedia.org/resource/Categorization	categorization
death	913,914	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	death
investigation	914,915	bn:00047355n	Concept	[wn:05800611n]	http://babelnet.org/rdf/s00047355n	null	probe
remains	915,916	bn:00092756v	Concept	[wn:00117985v]	http://babelnet.org/rdf/s00092756v	null	remain
pending	916,917	bn:13734058v	Concept	[]	http://babelnet.org/rdf/s13734058v	null	pend
Wednesday	920,921	bn:00054897n	Concept	[wn:15164233n]	http://babelnet.org/rdf/s00054897n	http://dbpedia.org/resource/Wednesday	Wednesday
Dec.	922,923	bn:00025645n	Concept	[wn:15213774n]	http://babelnet.org/rdf/s00025645n	http://dbpedia.org/resource/December	December
photo	926,927	bn:00032381n	Concept	[wn:03925226n]	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph	photograph
lone	929,930	bn:00096870a	Concept	[wn:02251212a]	http://babelnet.org/rdf/s00096870a	null	lone
cross	930,931	bn:00023946n	Concept	[wn:03135532n]	http://babelnet.org/rdf/s00023946n	null	cross
stands in	931,933	bn:00088187v	Concept	[wn:02258617v]	http://babelnet.org/rdf/s00088187v	null	fill_in
vacant lot	934,936	bn:00013733n	Concept	[wn:08676622n]	http://babelnet.org/rdf/s00013733n	http://dbpedia.org/resource/Land_lot	building_site
corner	938,939	bn:00022733n	Concept	[wn:08544419n]	http://babelnet.org/rdf/s00022733n	null	corner
neighborhood	948,949	bn:00051758n	Concept	[wn:08641113n]	http://babelnet.org/rdf/s00051758n	http://dbpedia.org/resource/Neighbourhood	neighbourhood
Chicago	950,951	bn:00018253n	Named Entity	[wn:09083390n]	http://babelnet.org/rdf/s00018253n	http://dbpedia.org/resource/Windy_City_(musical)	Chicago
South Side	952,954	bn:00072991n	Concept	[wn:08650507n]	http://babelnet.org/rdf/s00072991n	null	south_side
percent	958,959	bn:00061135n	Concept	[wn:13817526n]	http://babelnet.org/rdf/s00061135n	http://dbpedia.org/resource/Percentage	percentage
Chicago	960,961	bn:00018253n	Named Entity	[wn:09083390n]	http://babelnet.org/rdf/s00018253n	http://dbpedia.org/resource/Windy_City_(musical)	Chicago
murders	962,963	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder	murder
shootings	964,965	bn:00071207n	Concept	[wn:00225150n]	http://babelnet.org/rdf/s00071207n	null	shooting
gang	966,967	bn:00037243n	Concept	[wn:08244062n]	http://babelnet.org/rdf/s00037243n	http://dbpedia.org/resource/Gang	gang
related	968,969	bn:00109650a	Concept	[wn:01972820a]	http://babelnet.org/rdf/s00109650a	null	related
according	970,971	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null	agree
police	972,973	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
estimate	976,977	bn:00005164n	Concept	[wn:05803379n]	http://babelnet.org/rdf/s00005164n	http://dbpedia.org/resource/Estimation	estimate
city	979,980	bn:03335997n	Concept	[]	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City	City
gang members	983,985	bn:00037243n	Concept	[wn:08244062n]	http://babelnet.org/rdf/s00037243n	http://dbpedia.org/resource/Gang	gang
police	987,988	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
audit	988,989	bn:00007117n	Concept	[wn:13411157n]	http://babelnet.org/rdf/s00007117n	http://dbpedia.org/resource/Audit	audit
spring	990,991	bn:00083833v	Concept	[wn:01963942v]	http://babelnet.org/rdf/s00083833v	null	spring
identified	991,992	bn:00089574v	Concept	[wn:00618878v]	http://babelnet.org/rdf/s00089574v	null	identify
gangs	993,994	bn:00037243n	Concept	[wn:08244062n]	http://babelnet.org/rdf/s00037243n	http://dbpedia.org/resource/Gang	gang
factions	996,997	bn:16751616n	Concept	[]	http://babelnet.org/rdf/s16751616n	http://dbpedia.org/resource/Factions_(Divergent)	Factions_(Divergent)
West sides	1004,1006	bn:00080919n	Concept	[wn:08650593n]	http://babelnet.org/rdf/s00080919n	null	west_side
March 9	1009,1011	bn:01280226n	Named Entity	[]	http://babelnet.org/rdf/s01280226n	http://dbpedia.org/resource/March_9	March_9
photo	1013,1014	bn:00032381n	Concept	[wn:03925226n]	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph	photograph
Pam	1015,1016	bn:03849280n	Named Entity	[]	http://babelnet.org/rdf/s03849280n	http://dbpedia.org/resource/PAM_(cooking_oil)	PAM_(cooking_oil)
Bosley	1016,1017	bn:17161087n	Named Entity	[]	http://babelnet.org/rdf/s17161087n	http://dbpedia.org/resource/Bosley_(surname)	Bosley_(surname)
stands	1017,1018	bn:00094275v	Concept	[wn:01546111v]	http://babelnet.org/rdf/s00094275v	null	stand
Chicago	1020,1021	bn:00018253n	Named Entity	[wn:09083390n]	http://babelnet.org/rdf/s00018253n	http://dbpedia.org/resource/Windy_City_(musical)	Chicago
Sabina	1023,1024	bn:14026889n	Named Entity	[]	http://babelnet.org/rdf/s14026889n	null	Sabina
Catholic Church	1024,1026	bn:00016777n	Concept	[wn:08083320n]	http://babelnet.org/rdf/s00016777n	http://dbpedia.org/resource/Catholic_Church	Catholic_Church
poses	1027,1028	bn:00090224v	Concept	[wn:01494310v]	http://babelnet.org/rdf/s00090224v	null	place
photograph	1030,1031	bn:00032381n	Concept	[wn:03925226n]	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph	photograph
son	1033,1034	bn:00051877n	Named Entity	[wn:09537144n]	http://babelnet.org/rdf/s00051877n	http://dbpedia.org/resource/Logos	Son
gunned down	1039,1041	bn:00089123v	Concept	[wn:01136964v]	http://babelnet.org/rdf/s00089123v	null	gun_down
