dead	2,3	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null	dead
early	597,598	bn:00114190r	Concept	[wn:00100082r]	http://babelnet.org/rdf/s00114190r	null	ahead_of_time
Saturday	598,599	bn:00068696n	Concept	[wn:15164570n]	http://babelnet.org/rdf/s00068696n	http://dbpedia.org/resource/Saturday	Saturday
throwing	600,601	bn:00094934v	Concept	[wn:01508368v]	http://babelnet.org/rdf/s00094934v	null	throw
brick	602,603	bn:00013047n	Concept	[wn:02897820n]	http://babelnet.org/rdf/s00013047n	http://dbpedia.org/resource/Brick	brick
car window	605,607	bn:00015804n	Concept	[wn:02974219n]	http://babelnet.org/rdf/s00015804n	http://dbpedia.org/resource/Car_glass	car_window
dousing	608,609	bn:00087192v	Concept	[wn:02760495v]	http://babelnet.org/rdf/s00087192v	null	douse
back seat	610,612	bn:00903564n	Named Entity	[]	http://babelnet.org/rdf/s00903564n	http://dbpedia.org/resource/Back_Seat_(of_My_Jeep)	Back_Seat_(of_My_Jeep)
gasoline	613,614	bn:00037384n	Concept	[wn:14686913n]	http://babelnet.org/rdf/s00037384n	http://dbpedia.org/resource/Gasoline	gasoline
problems	618,619	bn:00048242n	Concept	[wn:14410605n]	http://babelnet.org/rdf/s00048242n	http://dbpedia.org/resource/Problem	problem
custody	621,622	bn:00024586n	Concept	[wn:13999663n]	http://babelnet.org/rdf/s00024586n	http://dbpedia.org/resource/Detention_(imprisonment)	detention
children	624,625	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child	child
according	626,627	bn:00082228v	Concept	[wn:02255268v]	http://babelnet.org/rdf/s00082228v	null	accord
arrest	629,630	bn:00946750n	Concept	[]	http://babelnet.org/rdf/s00946750n	http://dbpedia.org/resource/Arrest	arrest
report	630,631	bn:00067181n	Concept	[wn:07218470n]	http://babelnet.org/rdf/s00067181n	http://dbpedia.org/resource/Report	report
Caption	632,633	bn:00015763n	Concept	[wn:06347588n]	http://babelnet.org/rdf/s00015763n	http://dbpedia.org/resource/Subtitle_(captioning)	caption
Pine	633,634	bn:00062475n	Concept	[wn:11608250n]	http://babelnet.org/rdf/s00062475n	http://dbpedia.org/resource/Pine	pine
Hills	634,635	bn:00044141n	Concept	[wn:09303008n]	http://babelnet.org/rdf/s00044141n	http://dbpedia.org/resource/Hill	hill
body count	635,637	bn:00011758n	Concept	[wn:13592219n]	http://babelnet.org/rdf/s00011758n	null	body_count
continues	637,638	bn:00085714v	Concept	[wn:02684924v]	http://babelnet.org/rdf/s00085714v	null	go_on
rise	639,640	bn:00082761v	Concept	[wn:01968569v]	http://babelnet.org/rdf/s00082761v	null	rise
News	642,643	bn:00057546n	Concept	[wn:06681177n]	http://babelnet.org/rdf/s00057546n	http://dbpedia.org/resource/News	news
body count	645,647	bn:00011758n	Concept	[wn:13592219n]	http://babelnet.org/rdf/s00011758n	null	body_count
Pine	648,649	bn:00062475n	Concept	[wn:11608250n]	http://babelnet.org/rdf/s00062475n	http://dbpedia.org/resource/Pine	pine
Hills	649,650	bn:00044141n	Concept	[wn:09303008n]	http://babelnet.org/rdf/s00044141n	http://dbpedia.org/resource/Hill	hill
months	658,659	bn:00014710n	Concept	[wn:15209413n]	http://babelnet.org/rdf/s00014710n	http://dbpedia.org/resource/Month	month
unincorporated area	661,663	bn:01636191n	Concept	[]	http://babelnet.org/rdf/s01636191n	http://dbpedia.org/resource/Unincorporated_area	Unincorporated_area
Apopka	666,667	bn:00215040n	Named Entity	[]	http://babelnet.org/rdf/s00215040n	http://dbpedia.org/resource/Apopka,_Florida	Apopka,_Florida
Orange County	668,670	bn:03604750n	Named Entity	[]	http://babelnet.org/rdf/s03604750n	http://dbpedia.org/resource/Orange_County,_Florida	Orange_County
County Sheriff	669,671	bn:03786221n	Concept	[]	http://babelnet.org/rdf/s03786221n	http://dbpedia.org/resource/Sheriff	sheriff
Jerry	671,672	bn:00011727n	Concept	[wn:09748239n]	http://babelnet.org/rdf/s00011727n	http://dbpedia.org/resource/Kraut	Jerry
stepping up	674,676	bn:00085362v	Concept	[wn:02089174v]	http://babelnet.org/rdf/s00085362v	null	come_forward
patrols	676,677	bn:00061041n	Concept	[wn:08216176n]	http://babelnet.org/rdf/s00061041n	http://dbpedia.org/resource/Patrol	patrol
body count	686,688	bn:00011758n	Concept	[wn:13592219n]	http://babelnet.org/rdf/s00011758n	null	body_count
Pine	689,690	bn:00062475n	Concept	[wn:11608250n]	http://babelnet.org/rdf/s00062475n	http://dbpedia.org/resource/Pine	pine
Hills	690,691	bn:00044141n	Concept	[wn:09303008n]	http://babelnet.org/rdf/s00044141n	http://dbpedia.org/resource/Hill	hill
months	699,700	bn:00014710n	Concept	[wn:15209413n]	http://babelnet.org/rdf/s00014710n	http://dbpedia.org/resource/Month	month
unincorporated area	702,704	bn:01636191n	Concept	[]	http://babelnet.org/rdf/s01636191n	http://dbpedia.org/resource/Unincorporated_area	Unincorporated_area
Apopka	707,708	bn:00215040n	Named Entity	[]	http://babelnet.org/rdf/s00215040n	http://dbpedia.org/resource/Apopka,_Florida	Apopka,_Florida
Orange County	709,711	bn:03604750n	Named Entity	[]	http://babelnet.org/rdf/s03604750n	http://dbpedia.org/resource/Orange_County,_Florida	Orange_County
County Sheriff	710,712	bn:03786221n	Concept	[]	http://babelnet.org/rdf/s03786221n	http://dbpedia.org/resource/Sheriff	sheriff
Jerry	712,713	bn:00011727n	Concept	[wn:09748239n]	http://babelnet.org/rdf/s00011727n	http://dbpedia.org/resource/Kraut	Jerry
stepping up	715,717	bn:00085362v	Concept	[wn:02089174v]	http://babelnet.org/rdf/s00085362v	null	come_forward
patrols	717,718	bn:00061041n	Concept	[wn:08216176n]	http://babelnet.org/rdf/s00061041n	http://dbpedia.org/resource/Patrol	patrol
Caption	726,727	bn:00015763n	Concept	[wn:06347588n]	http://babelnet.org/rdf/s00015763n	http://dbpedia.org/resource/Subtitle_(captioning)	caption
mystery	729,730	bn:00019934n	Concept	[wn:05685538n]	http://babelnet.org/rdf/s00019934n	null	mystery
device	730,731	bn:00026716n	Concept	[wn:03183080n]	http://babelnet.org/rdf/s00026716n	http://dbpedia.org/resource/Machine	device
letting	733,734	bn:00082536v	Concept	[wn:02423183v]	http://babelnet.org/rdf/s00082536v	null	allow
thieves	734,735	bn:00074094n	Concept	[wn:10707804n]	http://babelnet.org/rdf/s00074094n	null	thief
break into	735,737	bn:00083976v	Concept	[wn:00549396v]	http://babelnet.org/rdf/s00083976v	null	break_into
cars	737,738	bn:00007309n	Concept	[wn:02958343n]	http://babelnet.org/rdf/s00007309n	http://dbpedia.org/resource/Car	automobile
drive off	739,741	bn:00084834v	Concept	[wn:02002720v]	http://babelnet.org/rdf/s00084834v	null	dispel
Investigators	743,744	bn:00047356n	Concept	[wn:10523076n]	http://babelnet.org/rdf/s00047356n	null	investigator
National Insurance Crime Bureau	746,750	bn:03412564n	Named Entity	[]	http://babelnet.org/rdf/s03412564n	http://dbpedia.org/resource/National_Insurance_Crime_Bureau	National_Insurance_Crime_Bureau
discovered	751,752	bn:00086708v	Concept	[wn:02154508v]	http://babelnet.org/rdf/s00086708v	null	detect
device	753,754	bn:00026716n	Concept	[wn:03183080n]	http://babelnet.org/rdf/s00026716n	http://dbpedia.org/resource/Machine	device
lets	755,756	bn:00082536v	Concept	[wn:02423183v]	http://babelnet.org/rdf/s00082536v	null	allow
thieves	756,757	bn:00074094n	Concept	[wn:10707804n]	http://babelnet.org/rdf/s00074094n	null	thief
break into	757,759	bn:00083976v	Concept	[wn:00549396v]	http://babelnet.org/rdf/s00083976v	null	break_into
start	760,761	bn:00083340v	Concept	[wn:00345761v]	http://babelnet.org/rdf/s00083340v	null	commence
steal	762,763	bn:00094314v	Concept	[wn:02321757v]	http://babelnet.org/rdf/s00094314v	null	steal
cars	763,764	bn:00007309n	Concept	[wn:02958343n]	http://babelnet.org/rdf/s00007309n	http://dbpedia.org/resource/Car	automobile
keyless entry systems	766,769	bn:01388008n	Concept	[]	http://babelnet.org/rdf/s01388008n	http://dbpedia.org/resource/Remote_keyless_system	Remote_keyless_system
Investigators	770,771	bn:00047356n	Concept	[wn:10523076n]	http://babelnet.org/rdf/s00047356n	null	investigator
National Insurance Crime Bureau	773,777	bn:03412564n	Named Entity	[]	http://babelnet.org/rdf/s03412564n	http://dbpedia.org/resource/National_Insurance_Crime_Bureau	National_Insurance_Crime_Bureau
discovered	778,779	bn:00086708v	Concept	[wn:02154508v]	http://babelnet.org/rdf/s00086708v	null	detect
device	780,781	bn:00026716n	Concept	[wn:03183080n]	http://babelnet.org/rdf/s00026716n	http://dbpedia.org/resource/Machine	device
lets	782,783	bn:00082536v	Concept	[wn:02423183v]	http://babelnet.org/rdf/s00082536v	null	allow
thieves	783,784	bn:00074094n	Concept	[wn:10707804n]	http://babelnet.org/rdf/s00074094n	null	thief
break into	784,786	bn:00083976v	Concept	[wn:00549396v]	http://babelnet.org/rdf/s00083976v	null	break_into
start	787,788	bn:00083340v	Concept	[wn:00345761v]	http://babelnet.org/rdf/s00083340v	null	commence
steal	789,790	bn:00094314v	Concept	[wn:02321757v]	http://babelnet.org/rdf/s00094314v	null	steal
cars	790,791	bn:00007309n	Concept	[wn:02958343n]	http://babelnet.org/rdf/s00007309n	http://dbpedia.org/resource/Car	automobile
keyless entry systems	793,796	bn:01388008n	Concept	[]	http://babelnet.org/rdf/s01388008n	http://dbpedia.org/resource/Remote_keyless_system	Remote_keyless_system
Caption	797,798	bn:00015763n	Concept	[wn:06347588n]	http://babelnet.org/rdf/s00015763n	http://dbpedia.org/resource/Subtitle_(captioning)	caption
Father	798,799	bn:00009616n	Concept	[wn:10080869n]	http://babelnet.org/rdf/s00009616n	http://dbpedia.org/resource/Father	father
gunned down	801,803	bn:00089123v	Concept	[wn:01136964v]	http://babelnet.org/rdf/s00089123v	null	gun_down
family	804,805	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	family
father	807,808	bn:00009616n	Concept	[wn:10080869n]	http://babelnet.org/rdf/s00009616n	http://dbpedia.org/resource/Father	father
shot	812,813	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
killed	814,815	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null	kill
weekend	817,818	bn:00080816n	Concept	[wn:15170504n]	http://babelnet.org/rdf/s00080816n	http://dbpedia.org/resource/Workweek_and_weekend	weekend
looking for	819,821	bn:00090460v	Concept	[wn:01315613v]	http://babelnet.org/rdf/s00090460v	null	search
answers	821,822	bn:00004451n	Concept	[wn:06746005n]	http://babelnet.org/rdf/s00004451n	null	reply
Video	824,825	bn:00076373n	Concept	[wn:06277280n]	http://babelnet.org/rdf/s00076373n	http://dbpedia.org/resource/Television	television
Fox 35	826,828	bn:01022100n	Named Entity	[]	http://babelnet.org/rdf/s01022100n	http://dbpedia.org/resource/WOFL	WOFL
family	831,832	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	family
father	834,835	bn:00009616n	Concept	[wn:10080869n]	http://babelnet.org/rdf/s00009616n	http://dbpedia.org/resource/Father	father
shot	839,840	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
killed	841,842	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null	kill
weekend	844,845	bn:00080816n	Concept	[wn:15170504n]	http://babelnet.org/rdf/s00080816n	http://dbpedia.org/resource/Workweek_and_weekend	weekend
looking for	846,848	bn:00090460v	Concept	[wn:01315613v]	http://babelnet.org/rdf/s00090460v	null	search
answers	848,849	bn:00004451n	Concept	[wn:06746005n]	http://babelnet.org/rdf/s00004451n	null	reply
Video	851,852	bn:00076373n	Concept	[wn:06277280n]	http://babelnet.org/rdf/s00076373n	http://dbpedia.org/resource/Television	television
Fox 35	853,855	bn:01022100n	Named Entity	[]	http://babelnet.org/rdf/s01022100n	http://dbpedia.org/resource/WOFL	WOFL
NEWLINE	857,858	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
cases	861,862	bn:00016401n	Concept	[wn:07308889n]	http://babelnet.org/rdf/s00016401n	null	instance
remain	862,863	bn:00092756v	Concept	[wn:00117985v]	http://babelnet.org/rdf/s00092756v	null	remain
unsolved	863,864	bn:00113163a	Concept	[wn:02267164a]	http://babelnet.org/rdf/s00113163a	null	unsolved
investigators	866,867	bn:00047356n	Concept	[wn:10523076n]	http://babelnet.org/rdf/s00047356n	null	investigator
Saturday	868,869	bn:00068696n	Concept	[wn:15164570n]	http://babelnet.org/rdf/s00068696n	http://dbpedia.org/resource/Saturday	Saturday
announced	869,870	bn:00082637v	Concept	[wn:00974367v]	http://babelnet.org/rdf/s00082637v	null	announce
arrest	871,872	bn:00946750n	Concept	[]	http://babelnet.org/rdf/s00946750n	http://dbpedia.org/resource/Arrest	arrest
teens	874,875	bn:00076359n	Concept	[wn:15148467n]	http://babelnet.org/rdf/s00076359n	null	teens
accused	875,876	bn:00082250v	Concept	[wn:00843468v]	http://babelnet.org/rdf/s00082250v	null	accuse
Wednesday	877,878	bn:00054897n	Concept	[wn:15164233n]	http://babelnet.org/rdf/s00054897n	http://dbpedia.org/resource/Wednesday	Wednesday
slaying	879,880	bn:00084236v	Concept	[wn:02482425v]	http://babelnet.org/rdf/s00084236v	null	slay
innocent	882,883	bn:00099796a	Concept	[wn:01319874a]	http://babelnet.org/rdf/s00099796a	null	clean-handed
motorist	883,884	bn:00007382n	Concept	[wn:10334101n]	http://babelnet.org/rdf/s00007382n	null	automobilist
Citgo	886,887	bn:02758971n	Named Entity	[]	http://babelnet.org/rdf/s02758971n	http://dbpedia.org/resource/Citgo	Citgo
station	887,888	bn:00074049n	Concept	[wn:04306080n]	http://babelnet.org/rdf/s00074049n	null	station
Silver Star	889,891	bn:00071652n	Concept	[wn:06708167n]	http://babelnet.org/rdf/s00071652n	http://dbpedia.org/resource/Silver_Star	Silver_Star
Pine	892,893	bn:00062475n	Concept	[wn:11608250n]	http://babelnet.org/rdf/s00062475n	http://dbpedia.org/resource/Pine	pine
Hills roads	893,895	bn:01710746n	Named Entity	[]	http://babelnet.org/rdf/s01710746n	http://dbpedia.org/resource/Hills_Road,_Cambridge	Hills_Road,_Cambridge
