firefighters	2,3	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter	firefighter
operations	503,504	bn:00059125n	Concept	[wn:14008806n]	http://babelnet.org/rdf/s00059125n	null	operation
defensive	506,507	bn:00101078a	Concept	[wn:01630117a]	http://babelnet.org/rdf/s00101078a	null	defensive
mode	507,508	bn:00033729n	Concept	[wn:04928903n]	http://babelnet.org/rdf/s00033729n	http://dbpedia.org/resource/Mode_(literature)	manner
established	509,510	bn:00087732v	Concept	[wn:02427103v]	http://babelnet.org/rdf/s00087732v	null	set_up
collapse zone	511,513	bn:01654408n	Concept	[]	http://babelnet.org/rdf/s01654408n	http://dbpedia.org/resource/Collapse_zone	Collapse_zone
Truck	514,515	bn:00056059n	Concept	[wn:04490091n]	http://babelnet.org/rdf/s00056059n	http://dbpedia.org/resource/Truck	truck
positioned	517,518	bn:00091872v	Concept	[wn:01987160v]	http://babelnet.org/rdf/s00091872v	null	position
side	519,520	bn:00071431n	Concept	[wn:08649345n]	http://babelnet.org/rdf/s00071431n	null	side
structure	525,526	bn:00022071n	Concept	[wn:04341686n]	http://babelnet.org/rdf/s00022071n	http://dbpedia.org/resource/Structure_(mathematical_logic)	structure
set up	527,529	bn:00087732v	Concept	[wn:02427103v]	http://babelnet.org/rdf/s00087732v	null	set_up
aerial	530,531	bn:00096565a	Concept	[wn:01380267a]	http://babelnet.org/rdf/s00096565a	null	aerial
operations	531,532	bn:00059125n	Concept	[wn:14008806n]	http://babelnet.org/rdf/s00059125n	null	operation
Additional	533,534	bn:13696085n	Concept	[]	http://babelnet.org/rdf/s13696085n	null	additional
crews	534,535	bn:00023774n	Concept	[wn:08273167n]	http://babelnet.org/rdf/s00023774n	null	crew
placed	535,536	bn:00090224v	Concept	[wn:01494310v]	http://babelnet.org/rdf/s00090224v	null	place
caliber	538,539	bn:00014731n	Concept	[wn:04728068n]	http://babelnet.org/rdf/s00014731n	null	quality
attack	539,540	bn:00006994n	Concept	[wn:00972621n]	http://babelnet.org/rdf/s00006994n	null	attack
lines	540,541	bn:00051288n	Concept	[wn:08430568n]	http://babelnet.org/rdf/s00051288n	null	line
portable	542,543	bn:00108815a	Concept	[wn:01525776a]	http://babelnet.org/rdf/s00108815a	null	portable
deck guns	543,545	bn:01019944n	Concept	[]	http://babelnet.org/rdf/s01019944n	http://dbpedia.org/resource/Deck_gun	Deck_gun
operation	546,547	bn:00059125n	Concept	[wn:14008806n]	http://babelnet.org/rdf/s00059125n	null	operation
side	552,553	bn:00071431n	Concept	[wn:08649345n]	http://babelnet.org/rdf/s00071431n	null	side
structure	555,556	bn:00022071n	Concept	[wn:04341686n]	http://babelnet.org/rdf/s00022071n	http://dbpedia.org/resource/Structure_(mathematical_logic)	structure
heavy	558,559	bn:00104050a	Concept	[wn:01184932a]	http://babelnet.org/rdf/s00104050a	null	heavy
fire	559,560	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire	fire
visible	561,562	bn:00110277a	Concept	[wn:02515341a]	http://babelnet.org/rdf/s00110277a	null	seeable
windows	565,566	bn:00081305n	Concept	[wn:06581823n]	http://babelnet.org/rdf/s00081305n	http://dbpedia.org/resource/Microsoft_Windows	Windows
minutes	569,570	bn:00055094n	Concept	[wn:15234764n]	http://babelnet.org/rdf/s00055094n	http://dbpedia.org/resource/Minute	minute
incident	572,573	bn:02612327n	Concept	[]	http://babelnet.org/rdf/s02612327n	http://dbpedia.org/resource/Graph_(mathematics)	Graph_(mathematics)
crew	575,576	bn:00023774n	Concept	[wn:08273167n]	http://babelnet.org/rdf/s00023774n	null	crew
operating	576,577	bn:00091177v	Concept	[wn:02443849v]	http://babelnet.org/rdf/s00091177v	null	operate
basket	579,580	bn:00008872n	Concept	[wn:02801938n]	http://babelnet.org/rdf/s00008872n	http://dbpedia.org/resource/Basket	basket
Truck	581,582	bn:00056059n	Concept	[wn:04490091n]	http://babelnet.org/rdf/s00056059n	http://dbpedia.org/resource/Truck	truck
reported	584,585	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null	describe
rubber	587,588	bn:00015396n	Concept	[wn:15006258n]	http://babelnet.org/rdf/s00015396n	http://dbpedia.org/resource/Natural_rubber	rubber
roof	588,589	bn:00068220n	Concept	[wn:04105068n]	http://babelnet.org/rdf/s00068220n	http://dbpedia.org/resource/Roof	roof
gave way	589,591	bn:00087459v	Concept	[wn:01848465v]	http://babelnet.org/rdf/s00087459v	null	ease_up
collapsed	592,593	bn:00083932v	Concept	[wn:01989053v]	http://babelnet.org/rdf/s00083932v	null	break
leaving	594,595	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null	leave
air conditioning units	597,600	bn:00002212n	Concept	[wn:02686379n]	http://babelnet.org/rdf/s00002212n	http://dbpedia.org/resource/Air_conditioning	air_conditioning
dangling	600,601	bn:00086277v	Concept	[wn:02717472v]	http://babelnet.org/rdf/s00086277v	null	drop
roof	604,605	bn:00068220n	Concept	[wn:04105068n]	http://babelnet.org/rdf/s00068220n	http://dbpedia.org/resource/Roof	roof
NEWLINE	606,607	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Command	607,608	bn:00010260n	Concept	[wn:07168131n]	http://babelnet.org/rdf/s00010260n	null	command
requested	608,609	bn:00083437v	Concept	[wn:00752764v]	http://babelnet.org/rdf/s00083437v	null	request
4th	610,611	bn:00096026a	Concept	[wn:02202443a]	http://babelnet.org/rdf/s00096026a	null	4th
alarm	611,612	bn:00002410n	Concept	[wn:07519773n]	http://babelnet.org/rdf/s00002410n	null	alarm
assignment	612,613	bn:00006513n	Concept	[wn:00730247n]	http://babelnet.org/rdf/s00006513n	null	assignment
additional	614,615	bn:00096432a	Concept	[wn:00048858a]	http://babelnet.org/rdf/s00096432a	null	additional
manpower	615,616	bn:00042833n	Concept	[wn:08212347n]	http://babelnet.org/rdf/s00042833n	http://dbpedia.org/resource/Human_resources	workforce
as well	616,618	bn:00114246r	Concept	[wn:00047534r]	http://babelnet.org/rdf/s00114246r	null	also
additional	620,621	bn:00096432a	Concept	[wn:00048858a]	http://babelnet.org/rdf/s00096432a	null	additional
rapid intervention teams	621,624	bn:17019662n	Concept	[]	http://babelnet.org/rdf/s17019662n	http://dbpedia.org/resource/Firefighter_assist_and_search_team	Firefighter_assist_and_search_team
approximately	625,626	bn:00114073r	Concept	[wn:00007015r]	http://babelnet.org/rdf/s00114073r	null	about
a.m.	627,628	bn:00410616n	Named Entity	[]	http://babelnet.org/rdf/s00410616n	http://dbpedia.org/resource/A.M._(automobile)	A.M._(automobile)
following	629,630	bn:00088421v	Concept	[wn:01998432v]	http://babelnet.org/rdf/s00088421v	null	follow
units	630,631	bn:00079106n	Concept	[wn:13583724n]	http://babelnet.org/rdf/s00079106n	http://dbpedia.org/resource/Units_of_measurement	unit
dispatched	632,633	bn:00086689v	Concept	[wn:01955127v]	http://babelnet.org/rdf/s00086689v	null	dispatch
fulfill	634,635	bn:00082225v	Concept	[wn:01640855v]	http://babelnet.org/rdf/s00082225v	null	execute
assignment	636,637	bn:00006513n	Concept	[wn:00730247n]	http://babelnet.org/rdf/s00006513n	null	assignment
Rennerdale	638,639	bn:02827937n	Named Entity	[]	http://babelnet.org/rdf/s02827937n	http://dbpedia.org/resource/Rennerdale,_Pennsylvania	Rennerdale,_Pennsylvania
Station	640,641	bn:00074049n	Concept	[wn:04306080n]	http://babelnet.org/rdf/s00074049n	null	station
Presto	644,645	bn:00060099n	Concept	[wn:15264363n]	http://babelnet.org/rdf/s00060099n	http://dbpedia.org/resource/Tempo	tempo
Station	646,647	bn:00074049n	Concept	[wn:04306080n]	http://babelnet.org/rdf/s00074049n	null	station
Upper St. Clair	650,653	bn:00503830n	Named Entity	[]	http://babelnet.org/rdf/s00503830n	http://dbpedia.org/resource/Upper_St._Clair_Township,_Allegheny_County,_Pennsylvania	Upper_St._Clair_Township,_Allegheny_County,_Pennsylvania
R.I.T.	653,654	bn:03697720n	Named Entity	[]	http://babelnet.org/rdf/s03697720n	http://dbpedia.org/resource/Rochester_Institute_of_Technology	Rochester_Institute_of_Technology
Station	655,656	bn:00074049n	Concept	[wn:04306080n]	http://babelnet.org/rdf/s00074049n	null	station
Stowe Township	659,661	bn:01931761n	Named Entity	[]	http://babelnet.org/rdf/s01931761n	http://dbpedia.org/resource/Stowe_Township,_Allegheny_County,_Pennsylvania	Stowe_Township,_Allegheny_County,_Pennsylvania
R.I.T.	661,662	bn:03697720n	Named Entity	[]	http://babelnet.org/rdf/s03697720n	http://dbpedia.org/resource/Rochester_Institute_of_Technology	Rochester_Institute_of_Technology
Stations	663,664	bn:00074049n	Concept	[wn:04306080n]	http://babelnet.org/rdf/s00074049n	null	station
Castle Shannon	669,671	bn:00502669n	Named Entity	[]	http://babelnet.org/rdf/s00502669n	http://dbpedia.org/resource/Castle_Shannon,_Pennsylvania	Castle_Shannon,_Pennsylvania
R.I.T.	671,672	bn:03697720n	Named Entity	[]	http://babelnet.org/rdf/s03697720n	http://dbpedia.org/resource/Rochester_Institute_of_Technology	Rochester_Institute_of_Technology
Station	673,674	bn:00074049n	Concept	[wn:04306080n]	http://babelnet.org/rdf/s00074049n	null	station
Sturgeon	677,678	bn:00074827n	Concept	[wn:02640242n]	http://babelnet.org/rdf/s00074827n	http://dbpedia.org/resource/Sturgeon	sturgeon
Station	679,680	bn:00074049n	Concept	[wn:04306080n]	http://babelnet.org/rdf/s00074049n	null	station
mobile	684,685	bn:00106816a	Concept	[wn:02128084a]	http://babelnet.org/rdf/s00106816a	null	mobile
cascade	685,686	bn:00016388n	Concept	[wn:09236957n]	http://babelnet.org/rdf/s00016388n	null	cascade
unit	686,687	bn:00079106n	Concept	[wn:13583724n]	http://babelnet.org/rdf/s00079106n	http://dbpedia.org/resource/Units_of_measurement	unit
Command	688,689	bn:00010260n	Concept	[wn:07168131n]	http://babelnet.org/rdf/s00010260n	null	command
requested	689,690	bn:00083437v	Concept	[wn:00752764v]	http://babelnet.org/rdf/s00083437v	null	request
additional	692,693	bn:00096432a	Concept	[wn:00048858a]	http://babelnet.org/rdf/s00096432a	null	additional
R.I.T.	693,694	bn:03697720n	Named Entity	[]	http://babelnet.org/rdf/s03697720n	http://dbpedia.org/resource/Rochester_Institute_of_Technology	Rochester_Institute_of_Technology
set up	695,697	bn:00087732v	Concept	[wn:02427103v]	http://babelnet.org/rdf/s00087732v	null	set_up
side	702,703	bn:00071431n	Concept	[wn:08649345n]	http://babelnet.org/rdf/s00071431n	null	side
structure	705,706	bn:00022071n	Concept	[wn:04341686n]	http://babelnet.org/rdf/s00022071n	http://dbpedia.org/resource/Structure_(mathematical_logic)	structure
wit	706,707	bn:00047021n	Concept	[wn:05651680n]	http://babelnet.org/rdf/s00047021n	http://dbpedia.org/resource/Intellect	reason
set up	716,718	bn:00087732v	Concept	[wn:02427103v]	http://babelnet.org/rdf/s00087732v	null	set_up
side	723,724	bn:00071431n	Concept	[wn:08649345n]	http://babelnet.org/rdf/s00071431n	null	side
structure	726,727	bn:00022071n	Concept	[wn:04341686n]	http://babelnet.org/rdf/s00022071n	http://dbpedia.org/resource/Structure_(mathematical_logic)	structure
Truck	728,729	bn:00056059n	Concept	[wn:04490091n]	http://babelnet.org/rdf/s00056059n	http://dbpedia.org/resource/Truck	truck
set up	731,733	bn:00087732v	Concept	[wn:02427103v]	http://babelnet.org/rdf/s00087732v	null	set_up
aerial	734,735	bn:00096565a	Concept	[wn:01380267a]	http://babelnet.org/rdf/s00096565a	null	aerial
operations	735,736	bn:00059125n	Concept	[wn:14008806n]	http://babelnet.org/rdf/s00059125n	null	operation
structure	745,746	bn:00022071n	Concept	[wn:04341686n]	http://babelnet.org/rdf/s00022071n	http://dbpedia.org/resource/Structure_(mathematical_logic)	structure
Truck	748,749	bn:00056059n	Concept	[wn:04490091n]	http://babelnet.org/rdf/s00056059n	http://dbpedia.org/resource/Truck	truck
set up	750,752	bn:00087732v	Concept	[wn:02427103v]	http://babelnet.org/rdf/s00087732v	null	set_up
assist	753,754	bn:00082481v	Concept	[wn:02547586v]	http://babelnet.org/rdf/s00082481v	null	aid
Truck on	755,757	bn:16469065n	Named Entity	[]	http://babelnet.org/rdf/s16469065n	http://dbpedia.org/resource/Truck_On_(Tyke)	Truck_On_(Tyke)
side	761,762	bn:00071431n	Concept	[wn:08649345n]	http://babelnet.org/rdf/s00071431n	null	side
structure	764,765	bn:00022071n	Concept	[wn:04341686n]	http://babelnet.org/rdf/s00022071n	http://dbpedia.org/resource/Structure_(mathematical_logic)	structure
NEWLINE	766,767	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Command	767,768	bn:00010260n	Concept	[wn:07168131n]	http://babelnet.org/rdf/s00010260n	null	command
requested	768,769	bn:00083437v	Concept	[wn:00752764v]	http://babelnet.org/rdf/s00083437v	null	request
additional	770,771	bn:00096432a	Concept	[wn:00048858a]	http://babelnet.org/rdf/s00096432a	null	additional
aerial apparatus	771,773	bn:00034652n	Concept	[wn:03345487n]	http://babelnet.org/rdf/s00034652n	http://dbpedia.org/resource/Fire_engine	fire_engine
approximately	774,775	bn:00114073r	Concept	[wn:00007015r]	http://babelnet.org/rdf/s00114073r	null	about
a.m.	776,777	bn:00410616n	Named Entity	[]	http://babelnet.org/rdf/s00410616n	http://dbpedia.org/resource/A.M._(automobile)	A.M._(automobile)
Bethel Park	777,779	bn:00502504n	Named Entity	[]	http://babelnet.org/rdf/s00502504n	http://dbpedia.org/resource/Bethel_Park,_Pennsylvania	Bethel_Park,_Pennsylvania
Station	780,781	bn:00074049n	Concept	[wn:04306080n]	http://babelnet.org/rdf/s00074049n	null	station
Station	786,787	bn:00074049n	Concept	[wn:04306080n]	http://babelnet.org/rdf/s00074049n	null	station
dispatched	790,791	bn:00086689v	Concept	[wn:01955127v]	http://babelnet.org/rdf/s00086689v	null	dispatch
Trucks	793,794	bn:00056059n	Concept	[wn:04490091n]	http://babelnet.org/rdf/s00056059n	http://dbpedia.org/resource/Truck	truck
Command	795,796	bn:00010260n	Concept	[wn:07168131n]	http://babelnet.org/rdf/s00010260n	null	command
requested	796,797	bn:00083437v	Concept	[wn:00752764v]	http://babelnet.org/rdf/s00083437v	null	request
Truck	799,800	bn:00056059n	Concept	[wn:04490091n]	http://babelnet.org/rdf/s00056059n	http://dbpedia.org/resource/Truck	truck
Truck	802,803	bn:00056059n	Concept	[wn:04490091n]	http://babelnet.org/rdf/s00056059n	http://dbpedia.org/resource/Truck	truck
arrive	804,805	bn:00082788v	Concept	[wn:02005948v]	http://babelnet.org/rdf/s00082788v	null	arrive
scene	807,808	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null	scene
set up	812,814	bn:00087732v	Concept	[wn:02427103v]	http://babelnet.org/rdf/s00087732v	null	set_up
side	819,820	bn:00071431n	Concept	[wn:08649345n]	http://babelnet.org/rdf/s00071431n	null	side
structure	822,823	bn:00022071n	Concept	[wn:04341686n]	http://babelnet.org/rdf/s00022071n	http://dbpedia.org/resource/Structure_(mathematical_logic)	structure
assist	824,825	bn:00082481v	Concept	[wn:02547586v]	http://babelnet.org/rdf/s00082481v	null	aid
Truck	825,826	bn:00056059n	Concept	[wn:04490091n]	http://babelnet.org/rdf/s00056059n	http://dbpedia.org/resource/Truck	truck
operations	828,829	bn:00059125n	Concept	[wn:14008806n]	http://babelnet.org/rdf/s00059125n	null	operation
Command	830,831	bn:00010260n	Concept	[wn:07168131n]	http://babelnet.org/rdf/s00010260n	null	command
requested	831,832	bn:00083437v	Concept	[wn:00752764v]	http://babelnet.org/rdf/s00083437v	null	request
Washington	833,834	bn:00003365n	Named Entity	[wn:09070793n]	http://babelnet.org/rdf/s00003365n	http://dbpedia.org/resource/Washington,_D.C.	Washington
Pike	834,835	bn:00032402n	Concept	[wn:03306610n]	http://babelnet.org/rdf/s00032402n	http://dbpedia.org/resource/Thoroughfare	state_highway
Route	836,837	bn:00067975n	Concept	[wn:04096066n]	http://babelnet.org/rdf/s00067975n	http://dbpedia.org/resource/Road	road
main	843,844	bn:00099598a	Concept	[wn:01277426a]	http://babelnet.org/rdf/s00099598a	null	main
roadway	844,845	bn:00067998n	Concept	[wn:04097622n]	http://babelnet.org/rdf/s00067998n	null	roadway
leading	845,846	bn:00085567v	Concept	[wn:01999798v]	http://babelnet.org/rdf/s00085567v	null	conduct
Interstate 79	847,849	bn:03799601n	Named Entity	[]	http://babelnet.org/rdf/s03799601n	http://dbpedia.org/resource/Interstate_79	Interstate_79
shut down	851,853	bn:00085164v	Concept	[wn:02426395v]	http://babelnet.org/rdf/s00085164v	null	shut_down
directions	855,856	bn:00027352n	Concept	[wn:08679972n]	http://babelnet.org/rdf/s00027352n	null	direction
large diameter hose	857,860	bn:00034654n	Concept	[wn:03346004n]	http://babelnet.org/rdf/s00034654n	http://dbpedia.org/resource/Fire_hose	fire_hose
needed	860,861	bn:00082822v	Concept	[wn:02627934v]	http://babelnet.org/rdf/s00082822v	null	necessitate
laid	863,864	bn:00090224v	Concept	[wn:01494310v]	http://babelnet.org/rdf/s00090224v	null	place
hydrants	865,866	bn:00045343n	Concept	[wn:03550916n]	http://babelnet.org/rdf/s00045343n	http://dbpedia.org/resource/Hydrant	hydrant
Washington	867,868	bn:00003365n	Named Entity	[wn:09070793n]	http://babelnet.org/rdf/s00003365n	http://dbpedia.org/resource/Washington,_D.C.	Washington
Pike	868,869	bn:00032402n	Concept	[wn:03306610n]	http://babelnet.org/rdf/s00032402n	http://dbpedia.org/resource/Thoroughfare	state_highway
supply	870,871	bn:00088643v	Concept	[wn:02327200v]	http://babelnet.org/rdf/s00088643v	null	furnish
additional	872,873	bn:00096432a	Concept	[wn:00048858a]	http://babelnet.org/rdf/s00096432a	null	additional
aerial apparatus	873,875	bn:00034652n	Concept	[wn:03345487n]	http://babelnet.org/rdf/s00034652n	http://dbpedia.org/resource/Fire_engine	fire_engine
NEWLINE	876,877	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Truck	877,878	bn:00056059n	Concept	[wn:04490091n]	http://babelnet.org/rdf/s00056059n	http://dbpedia.org/resource/Truck	truck
crew	879,880	bn:00023774n	Concept	[wn:08273167n]	http://babelnet.org/rdf/s00023774n	null	crew
reported	880,881	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null	describe
heavy	881,882	bn:00104050a	Concept	[wn:01184932a]	http://babelnet.org/rdf/s00104050a	null	heavy
fire	882,883	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire	fire
roof	885,886	bn:00068220n	Concept	[wn:04105068n]	http://babelnet.org/rdf/s00068220n	http://dbpedia.org/resource/Roof	roof
area	886,887	bn:00005513n	Concept	[wn:08497294n]	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area	area
extending	887,888	bn:00084121v	Concept	[wn:00540235v]	http://babelnet.org/rdf/s00084121v	null	widen
length	889,890	bn:00050662n	Concept	[wn:05129201n]	http://babelnet.org/rdf/s00050662n	http://dbpedia.org/resource/Length	length
roof	892,893	bn:00068220n	Concept	[wn:04105068n]	http://babelnet.org/rdf/s00068220n	http://dbpedia.org/resource/Roof	roof
side	898,899	bn:00071431n	Concept	[wn:08649345n]	http://babelnet.org/rdf/s00071431n	null	side
side	904,905	bn:00071431n	Concept	[wn:08649345n]	http://babelnet.org/rdf/s00071431n	null	side
crew	907,908	bn:00023774n	Concept	[wn:08273167n]	http://babelnet.org/rdf/s00023774n	null	crew
Truck	910,911	bn:00056059n	Concept	[wn:04490091n]	http://babelnet.org/rdf/s00056059n	http://dbpedia.org/resource/Truck	truck
removed	911,912	bn:00092783v	Concept	[wn:00173338v]	http://babelnet.org/rdf/s00092783v	null	remove
facade	913,914	bn:00032598n	Concept	[wn:03313333n]	http://babelnet.org/rdf/s00032598n	http://dbpedia.org/resource/Facade	facade
vacant	916,917	bn:00113475a	Concept	[wn:01087977a]	http://babelnet.org/rdf/s00113475a	null	vacant
Casual	917,918	bn:00423488n	Concept	[]	http://babelnet.org/rdf/s00423488n	http://dbpedia.org/resource/Casual_(subculture)	casual_(subculture)
Big and Tall	918,921	bn:03238905n	Concept	[]	http://babelnet.org/rdf/s03238905n	http://dbpedia.org/resource/Plus-size_clothing	Plus-size_clothing
store	921,922	bn:00071215n	Concept	[wn:04202417n]	http://babelnet.org/rdf/s00071215n	null	shop
side	927,928	bn:00071431n	Concept	[wn:08649345n]	http://babelnet.org/rdf/s00071431n	null	side
structure	930,931	bn:00022071n	Concept	[wn:04341686n]	http://babelnet.org/rdf/s00022071n	http://dbpedia.org/resource/Structure_(mathematical_logic)	structure
access	933,934	bn:00082208v	Concept	[wn:02248808v]	http://babelnet.org/rdf/s00082208v	null	access
fire	935,936	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire	fire
running along	938,940	bn:00090372v	Concept	[wn:02703539v]	http://babelnet.org/rdf/s00090372v	null	line
voids	941,942	bn:00030635n	Concept	[wn:13910116n]	http://babelnet.org/rdf/s00030635n	http://dbpedia.org/resource/Vacuum	vacuum
false ceilings	945,947	bn:01740210n	Concept	[]	http://babelnet.org/rdf/s01740210n	http://dbpedia.org/resource/Dropped_ceiling	dropped_ceiling
roof	948,949	bn:00068220n	Concept	[wn:04105068n]	http://babelnet.org/rdf/s00068220n	http://dbpedia.org/resource/Roof	roof
area	949,950	bn:00005513n	Concept	[wn:08497294n]	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area	area
Truck	951,952	bn:00056059n	Concept	[wn:04490091n]	http://babelnet.org/rdf/s00056059n	http://dbpedia.org/resource/Truck	truck
crew	953,954	bn:00023774n	Concept	[wn:08273167n]	http://babelnet.org/rdf/s00023774n	null	crew
removed	954,955	bn:00092783v	Concept	[wn:00173338v]	http://babelnet.org/rdf/s00092783v	null	remove
facade	956,957	bn:00032598n	Concept	[wn:03313333n]	http://babelnet.org/rdf/s00032598n	http://dbpedia.org/resource/Facade	facade
Dollar Tree	959,961	bn:00159088n	Concept	[]	http://babelnet.org/rdf/s00159088n	http://dbpedia.org/resource/Dollar_Tree	Dollar_Tree
side	966,967	bn:00071431n	Concept	[wn:08649345n]	http://babelnet.org/rdf/s00071431n	null	side
structure	969,970	bn:00022071n	Concept	[wn:04341686n]	http://babelnet.org/rdf/s00022071n	http://dbpedia.org/resource/Structure_(mathematical_logic)	structure
access	971,972	bn:00082208v	Concept	[wn:02248808v]	http://babelnet.org/rdf/s00082208v	null	access
fire	973,974	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire	fire
NEWLINE	975,976	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
aerial	978,979	bn:00096565a	Concept	[wn:01380267a]	http://babelnet.org/rdf/s00096565a	null	aerial
master streams	979,981	bn:00321158n	Concept	[]	http://babelnet.org/rdf/s00321158n	http://dbpedia.org/resource/Deluge_gun	Deluge_gun
numerous	982,983	bn:00105858a	Concept	[wn:01552419a]	http://babelnet.org/rdf/s00105858a	null	legion
caliber	984,985	bn:00014731n	Concept	[wn:04728068n]	http://babelnet.org/rdf/s00014731n	null	quality
attack	985,986	bn:00006994n	Concept	[wn:00972621n]	http://babelnet.org/rdf/s00006994n	null	attack
lines	986,987	bn:00051288n	Concept	[wn:08430568n]	http://babelnet.org/rdf/s00051288n	null	line
portable	989,990	bn:00108815a	Concept	[wn:01525776a]	http://babelnet.org/rdf/s00108815a	null	portable
deck guns	990,992	bn:01019944n	Concept	[]	http://babelnet.org/rdf/s01019944n	http://dbpedia.org/resource/Deck_gun	Deck_gun
operating	992,993	bn:00091177v	Concept	[wn:02443849v]	http://babelnet.org/rdf/s00091177v	null	operate
crews	994,995	bn:00023774n	Concept	[wn:08273167n]	http://babelnet.org/rdf/s00023774n	null	crew
poured	995,996	bn:00091897v	Concept	[wn:02069551v]	http://babelnet.org/rdf/s00091897v	null	pour
copious	996,997	bn:00100453a	Concept	[wn:00014858a]	http://babelnet.org/rdf/s00100453a	null	copious
water	999,1000	bn:00042379n	Concept	[wn:14845743n]	http://babelnet.org/rdf/s00042379n	http://dbpedia.org/resource/Water	water
roof	1003,1004	bn:00068220n	Concept	[wn:04105068n]	http://babelnet.org/rdf/s00068220n	http://dbpedia.org/resource/Roof	roof
open doors	1006,1008	bn:00059065n	Concept	[wn:06663168n]	http://babelnet.org/rdf/s00059065n	http://dbpedia.org/resource/Open_Door_Policy	open-door_policy
windows	1009,1010	bn:00081305n	Concept	[wn:06581823n]	http://babelnet.org/rdf/s00081305n	http://dbpedia.org/resource/Microsoft_Windows	Windows
holes	1011,1012	bn:00044407n	Concept	[wn:09304465n]	http://babelnet.org/rdf/s00044407n	null	hole
facade	1014,1015	bn:00032598n	Concept	[wn:03313333n]	http://babelnet.org/rdf/s00032598n	http://dbpedia.org/resource/Facade	facade
hours	1018,1019	bn:00000127n	Concept	[wn:15227846n]	http://babelnet.org/rdf/s00000127n	http://dbpedia.org/resource/Hour	hour
bulk	1021,1022	bn:00013767n	Concept	[wn:05122557n]	http://babelnet.org/rdf/s00013767n	null	bulk
fire	1024,1025	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire	fire
extinguished	1026,1027	bn:00087922v	Concept	[wn:00478217v]	http://babelnet.org/rdf/s00087922v	null	extinguish
Command	1028,1029	bn:00010260n	Concept	[wn:07168131n]	http://babelnet.org/rdf/s00010260n	null	command
declared	1029,1030	bn:00086380v	Concept	[wn:01010118v]	http://babelnet.org/rdf/s00086380v	null	declare
fire	1031,1032	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire	fire
control	1033,1034	bn:00022283n	Concept	[wn:05196375n]	http://babelnet.org/rdf/s00022283n	null	control
p.m.	1036,1037	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null	P.M.
Command	1037,1038	bn:00010260n	Concept	[wn:07168131n]	http://babelnet.org/rdf/s00010260n	null	command
advised	1038,1039	bn:00082415v	Concept	[wn:00872886v]	http://babelnet.org/rdf/s00082415v	null	advise
units	1040,1041	bn:00079106n	Concept	[wn:13583724n]	http://babelnet.org/rdf/s00079106n	http://dbpedia.org/resource/Units_of_measurement	unit
be on	1042,1044	bn:00083203v	Concept	[wn:00424337v]	http://babelnet.org/rdf/s00083203v	null	be_on
scene	1045,1046	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null	scene
extended	1048,1049	bn:00101795a	Concept	[wn:01439155a]	http://babelnet.org/rdf/s00101795a	null	prolonged
period of time	1049,1052	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time	time
performing	1053,1054	bn:00087107v	Concept	[wn:01712704v]	http://babelnet.org/rdf/s00087107v	null	execute
extensive	1054,1055	bn:00102617a	Concept	[wn:01386234a]	http://babelnet.org/rdf/s00102617a	null	extended
overhaul	1055,1056	bn:00059879n	Concept	[wn:00265119n]	http://babelnet.org/rdf/s00059879n	http://dbpedia.org/resource/Redevelopment	redevelopment
operations	1056,1057	bn:00059125n	Concept	[wn:14008806n]	http://babelnet.org/rdf/s00059125n	null	operation
