     2016-05-24	        CD	      S-NP	         O	              -	(S1(NP*))

            CPS	       NNP	      S-NP	         O	              -	         O	(S1(NP(NP*)
              :	         :	         O	         O	              -	         O	*
       Beaumont	       NNP	      B-NP	     S-PER	              -	      B-A1	(NP(NP*
          child	        NN	      E-NP	         O	              -	      I-A1	*
           shot	        NN	      S-VP	         O	              -	      I-A1	*)
             in	        IN	      S-PP	         O	              -	      I-A1	(PP*
           head	        NN	      S-NP	         O	              -	      E-A1	(NP*))
          moved	       VBN	      S-VP	         O	          moved	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	      B-A1	(PP*
          rehab	        NN	      B-NP	         O	              -	      I-A1	(NP*
       facility	        NN	      E-NP	         O	              -	      E-A1	*))))))

            CPS	       NNP	      S-NP	         O	              -	         O	(S1(NP(NP*)
              :	         :	         O	         O	              -	         O	*
       Beaumont	       NNP	      B-NP	     S-PER	              -	      B-A1	(NP(NP*
          child	        NN	      E-NP	         O	              -	      I-A1	*
           shot	        NN	      S-VP	         O	              -	      I-A1	*)
             in	        IN	      S-PP	         O	              -	      I-A1	(PP*
           head	        NN	      S-NP	         O	              -	      E-A1	(NP*))
          moved	       VBN	      S-VP	         O	          moved	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	      B-A1	(PP*
          rehab	        NN	      B-NP	         O	              -	      I-A1	(NP*
       facility	        NN	      E-NP	         O	              -	      E-A1	*))))))

          Photo	       NNP	      S-NP	         O	              -	         O	         O	(S1(S(NP(NP*)
              :	         :	         O	         O	              -	         O	         O	*
       Guiseppe	       NNP	      B-NP	     B-PER	              -	      B-A0	         O	(NP(NP*
       Barranco	       NNP	      I-NP	     E-PER	              -	      I-A0	         O	*)
              ,	         ,	      I-NP	         O	              -	      I-A0	         O	*
          Photo	       NNP	      I-NP	         O	              -	      I-A0	         O	(NP(NP*
         Editor	       NNP	      I-NP	         O	              -	      I-A0	         O	*
          Image	       NNP	      I-NP	         O	              -	      I-A0	         O	*
              1	        CD	      E-NP	         O	              -	      I-A0	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A0	         O	(PP*
              /	         #	      B-NP	         O	              -	      I-A0	         O	*
              4	        CD	      I-NP	         O	              -	      I-A0	         O	(NP(NP*
        Caption	       NNP	      I-NP	         O	              -	      I-A0	         O	*
          Close	       NNP	      I-NP	         O	              -	      I-A0	         O	*
          Image	       NNP	      I-NP	         O	              -	      I-A0	         O	*
              1	        CD	      E-NP	         O	              -	      I-A0	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A0	         O	(PP*
              4	        CD	      B-NP	         O	              -	      I-A0	         O	(NP*
      Emergency	        NN	      I-NP	         O	              -	      I-A0	         O	*
      officials	       NNS	      E-NP	         O	              -	      E-A0	         O	*)))))))
        respond	       VBP	      S-VP	         O	        respond	       S-V	         O	(VP(VP*
             to	        TO	      S-PP	         O	              -	      B-A1	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	         O	(NP(NP*
           home	        NN	      E-NP	         O	              -	      E-A1	         O	*)
             on	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
         Pipkin	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	         O	(NP*
         Street	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	         O	*))
        Tuesday	       NNP	      S-NP	         O	              -	  S-AM-TMP	         O	(NP*)))
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(PP*
        reports	       NNS	      S-NP	         O	              -	  I-AM-TMP	         O	(NP(NP*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	(NP(NP*
          three	        CD	      I-NP	         O	              -	  I-AM-TMP	         O	*)
              -	         :	      I-NP	         O	              -	  I-AM-TMP	         O	*
           year	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	(NP*))))))
              -	         :	         O	         O	              -	  I-AM-TMP	         O	*
            old	        JJ	      B-NP	         O	              -	  I-AM-TMP	      S-A0	(ADJP*)
   accidentally	        RB	      E-NP	         O	              -	  I-AM-TMP	  S-AM-MNR	(VP(ADVP*)
       shooting	       VBG	      S-VP	         O	       shooting	  I-AM-TMP	       S-V	*
     themselves	       PRP	      S-NP	         O	              -	  E-AM-TMP	      S-A1	(NP*)))
              .	         .	         O	         O	              -	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	         O	         O	         O	         O	(S1(S(NP*
             's	       POS	      B-NP	         O	              -	  I-AM-LOC	      I-A1	      I-A1	*)
          South	       NNP	      I-NP	    B-MISC	              -	  I-AM-LOC	      I-A1	      I-A1	*
            End	       NNP	      I-NP	    E-MISC	              -	  I-AM-LOC	      I-A1	      I-A1	*
           home	        NN	      E-NP	         O	              -	  E-AM-LOC	      I-A1	      I-A1	*))
           last	        JJ	      B-NP	         O	              -	  B-AM-TMP	      I-A1	      I-A1	(NP*
           week	        NN	      E-NP	         O	              -	  E-AM-TMP	      E-A1	      I-A1	*))))))
            has	       VBZ	      B-VP	         O	              -	         O	         O	      I-A1	(VP*
           been	       VBN	      I-VP	         O	              -	         O	         O	      I-A1	(VP*
          moved	       VBN	      E-VP	         O	          moved	         O	       S-V	      I-A1	(VP*
             to	        TO	      S-PP	         O	              -	         O	      B-A2	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	         O	      I-A2	      I-A1	(NP*
 rehabilitation	        NN	      I-NP	         O	              -	         O	      I-A2	      I-A1	*
       facility	        NN	      E-NP	         O	              -	         O	      I-A2	      E-A1	*))))))
              ,	         ,	         O	         O	              -	         O	      I-A2	         O	*
              a	        DT	      B-NP	         O	              -	         O	      I-A2	      B-A0	(NP*
          state	        NN	      I-NP	         O	              -	         O	      I-A2	      I-A0	*
       official	        NN	      E-NP	         O	              -	         O	      I-A2	      E-A0	*)
           said	       VBD	      S-VP	         O	           said	         O	      I-A2	       S-V	(VP*
             on	        IN	      S-PP	         O	              -	         O	      I-A2	  B-AM-TMP	(PP*
        Tuesday	       NNP	      S-NP	         O	              -	         O	      E-A2	  E-AM-TMP	(NP*)))
              .	         .	         O	         O	              -	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A0	(S1(S(NP(NP*
        toddler	        NN	      E-NP	         O	              -	      I-A0	*
             's	       POS	      B-NP	         O	              -	      I-A0	*)
         health	        NN	      E-NP	         O	              -	      E-A0	*)
             is	       VBZ	      S-VP	         O	              -	         O	(VP*
              "	        JJ	         O	         O	              -	         O	(ADJP*
      improving	       VBG	      S-VP	         O	      improving	       S-V	(S(VP*
          every	        DT	      B-NP	         O	              -	  B-AM-TMP	(NP*
            day	        NN	      E-NP	         O	              -	  E-AM-TMP	*)
              ,	         ,	         O	         O	              -	         O	*
              "	        IN	    S-SBAR	         O	              -	  B-AM-MNR	(ADVP*)
      according	       VBG	      S-PP	         O	              -	  I-AM-MNR	(PP*
             to	        TO	      S-PP	         O	              -	  I-AM-MNR	(PP*
          Child	       NNP	      B-NP	         O	              -	  I-AM-MNR	(NP*
     Protective	       NNP	      I-NP	         O	              -	  I-AM-MNR	*
       Services	      NNPS	      I-NP	         O	              -	  I-AM-MNR	*
    spokeswoman	        NN	      I-NP	         O	              -	  I-AM-MNR	*
          Shari	       NNP	      I-NP	     B-PER	              -	  I-AM-MNR	*
        Pulliam	       NNP	      E-NP	     E-PER	              -	  E-AM-MNR	*)))))))
              .	         .	         O	         O	              -	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	      B-A1	      B-A1	(S1(S(NP(NP*
            boy	        NN	      E-NP	         O	              -	      E-A1	      I-A1	      I-A1	*)
              ,	         ,	         O	         O	              -	         O	      I-A1	      I-A1	*
            who	        WP	      S-NP	         O	              -	    S-R-A1	      I-A1	      I-A1	(SBAR(WHNP*)
            was	       VBD	      B-VP	         O	              -	         O	      I-A1	      I-A1	(S(VP*
            not	        RB	      I-VP	         O	              -	  S-AM-NEG	      I-A1	      I-A1	*
     identified	       VBN	      E-VP	         O	     identified	       S-V	      I-A1	      I-A1	(VP*
             by	        IN	      S-PP	         O	              -	      B-A0	      I-A1	      I-A1	(PP*
    authorities	       NNS	      S-NP	         O	              -	      E-A0	      I-A1	      I-A1	(NP*))))))
              ,	         ,	         O	         O	              -	         O	      E-A1	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
          taken	       VBN	      E-VP	         O	          taken	         O	       S-V	         O	(VP(VP*
             to	        TO	      S-PP	         O	              -	         O	  B-AM-DIR	         O	(PP*
       Beaumont	       NNP	      S-NP	     B-LOC	              -	         O	  I-AM-DIR	         O	(NP(NP*
             's	       POS	      B-NP	     I-LOC	              -	         O	  I-AM-DIR	         O	*)
        Baptist	       NNP	      I-NP	     I-LOC	              -	         O	  I-AM-DIR	         O	*
       Hospital	       NNP	      E-NP	     E-LOC	              -	         O	  E-AM-DIR	         O	*)))
            and	        CC	         O	         O	              -	         O	         O	         O	*
           then	        RB	      B-VP	         O	              -	         O	         O	  S-AM-TMP	*
          flown	       VBN	      E-VP	         O	          flown	         O	         O	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	         O	         O	      B-A4	(PP*
        Houston	       NNP	      B-NP	     B-LOC	              -	         O	         O	      I-A4	(NP*
       Memorial	       NNP	      I-NP	     I-LOC	              -	         O	         O	      I-A4	*
        Hermann	       NNP	      I-NP	     I-LOC	              -	         O	         O	      I-A4	*
       Hospital	       NNP	      E-NP	     E-LOC	              -	         O	         O	      E-A4	*))
             on	        IN	      S-PP	         O	              -	         O	         O	  B-AM-TMP	(PP*
            May	       NNP	      B-NP	         O	              -	         O	         O	  I-AM-TMP	(NP*
             17	        CD	      E-NP	         O	              -	         O	         O	  E-AM-TMP	*)))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

             He	       PRP	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
             'd	        MD	      B-VP	         O	              -	  S-AM-MOD	(VP*
       suffered	       VBD	      E-VP	         O	       suffered	       S-V	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	(NP*
         single	        JJ	      I-NP	         O	              -	      I-A1	*
        gunshot	        NN	      I-NP	         O	              -	      I-A1	*
          wound	        NN	      E-NP	         O	              -	      I-A1	*)
             to	        TO	      S-PP	         O	              -	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP(NP*
           left	        JJ	      I-NP	         O	              -	      I-A1	*
           side	        NN	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
            his	      PRP$	      B-NP	         O	              -	      I-A1	(NP*
       forehead	        NN	      E-NP	         O	              -	      E-A1	*))))
              ,	         ,	         O	         O	              -	         O	*
      according	       VBG	      S-PP	         O	              -	         O	(PP*
             to	        TO	      S-PP	         O	              -	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	(NP*
       Beaumont	       NNP	      I-NP	     S-ORG	              -	         O	*
         police	        NN	      I-NP	         O	              -	         O	*
         report	        NN	      E-NP	         O	              -	         O	*)))))
              .	         .	         O	         O	              -	         O	*))

            CPS	       NNP	      S-NP	         O	              -	      B-A0	         O	(S1(S(NP*
            and	        CC	         O	         O	              -	      I-A0	         O	*
            BPD	       NNP	      S-NP	    S-MISC	              -	      E-A0	         O	*)
            are	       VBP	      B-VP	         O	              -	         O	         O	(VP*
          still	        RB	      I-VP	         O	              -	  S-AM-TMP	         O	(ADVP*)
  investigating	       VBG	      E-VP	         O	  investigating	       S-V	         O	(VP*
           what	        WP	      S-NP	         O	              -	      B-A1	    S-R-A1	(SBAR(WHNP*)
     transpired	       VBD	      S-VP	         O	     transpired	      I-A1	       S-V	(S(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	  B-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	(NP(NP*
        moments	       NNS	      E-NP	         O	              -	      I-A1	  I-AM-TMP	*)
         before	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	(NP*
       shooting	        NN	      E-NP	         O	              -	      E-A1	  E-AM-TMP	*)))))))
              ,	         ,	         O	         O	              -	         O	         O	*
      according	       VBG	      S-PP	         O	              -	  B-AM-ADV	  B-AM-ADV	(PP*
             to	        TO	      S-PP	         O	              -	  I-AM-ADV	  I-AM-ADV	(PP*
        Pulliam	       NNP	      S-NP	     S-PER	              -	  E-AM-ADV	  E-AM-ADV	(NP*)))))
              .	         .	         O	         O	              -	         O	         O	*))

             No	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
       criminal	        JJ	      I-NP	         O	              -	      I-A1	*
        charges	       NNS	      E-NP	         O	              -	      E-A1	*)
            had	       VBD	      B-VP	         O	              -	         O	(VP*
           been	       VBN	      I-VP	         O	              -	         O	(VP*
          filed	       VBN	      E-VP	         O	          filed	       S-V	(VP*
             as	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
        Tuesday	       NNP	      B-NP	         O	              -	  I-AM-TMP	(NP*
        evening	        NN	      E-NP	         O	              -	  E-AM-TMP	*))))))
              .	         .	         O	         O	              -	         O	*))

        Pulliam	       NNP	      S-NP	     S-PER	              -	      S-A0	         O	         O	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	(VP*
            she	       PRP	      S-NP	         O	              -	      B-A1	      S-A0	         O	(SBAR(S(NP*)
          hopes	       VBZ	      S-VP	         O	          hopes	      I-A1	       S-V	         O	(VP*
           this	        DT	      S-NP	         O	              -	      I-A1	      B-A1	      S-A1	(SBAR(S(NP*)
          turns	       VBZ	      S-VP	         O	          turns	      I-A1	      I-A1	       B-V	(VP*
            out	        RP	     S-PRT	         O	              -	      I-A1	      I-A1	       E-V	(ADVP*)
             to	        TO	      B-VP	         O	              -	      I-A1	      I-A1	  B-AM-PNC	(S(VP*
             be	        VB	      E-VP	         O	              -	      I-A1	      I-A1	  I-AM-PNC	(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A1	  I-AM-PNC	(NP(NP*
         lesson	        NN	      E-NP	         O	              -	      I-A1	      I-A1	  I-AM-PNC	*)
             in	        IN	      S-PP	         O	              -	      I-A1	      I-A1	  I-AM-PNC	(PP*
            gun	        NN	      B-NP	         O	              -	      I-A1	      I-A1	  I-AM-PNC	(NP*
         safety	        NN	      E-NP	         O	              -	      E-A1	      E-A1	  E-AM-PNC	*)))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

              "	        IN	    S-SBAR	         O	              -	         O	      B-A1	(S1(S(PP*
             We	       PRP	      S-NP	         O	              -	         O	      I-A1	(SBAR(S(NP*)
            're	       VBP	      S-VP	         O	              -	         O	      I-A1	(VP*
          happy	        JJ	    S-ADJP	         O	              -	         O	      I-A1	(ADJP(ADJP*
             he	       PRP	      S-NP	         O	              -	      S-A0	      I-A1	(SBAR(S(NP*)
             's	       VBZ	      B-VP	         O	              -	         O	      I-A1	(VP*
         making	       VBG	      E-VP	         O	         making	       S-V	      I-A1	(VP*
           such	        JJ	      B-NP	         O	              -	      B-A1	      I-A1	(NP*
           good	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*
       progress	        NN	      E-NP	         O	              -	      E-A1	      E-A1	*))))))
              ,	         ,	         O	         O	              -	         O	         O	*
              "	        IN	    S-SBAR	         O	              -	         O	         O	(SBAR*
            she	       PRP	      S-NP	         O	              -	         O	      S-A0	(S(NP*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*))))))))
              .	         .	         O	         O	              -	         O	         O	*))

              "	        IN	    S-SBAR	         O	              -	         O	         O	         O	         O	(S1(S(SBAR*
             We	       PRP	      S-NP	         O	              -	      S-A0	      S-A0	         O	         O	(S(NP*)
            've	       VBP	      B-VP	         O	              -	         O	         O	         O	         O	(VP*
            got	       VBN	      I-VP	         O	            got	       S-V	         O	         O	         O	(VP*
             to	        TO	      I-VP	         O	              -	      B-A1	         O	         O	         O	(S(VP*
           keep	        VB	      E-VP	         O	           keep	      I-A1	       S-V	         O	         O	(VP*
           guns	       NNS	      S-NP	         O	              -	      I-A1	      B-A1	      S-A1	         O	(NP(NP*)
         locked	       VBN	      S-VP	         O	         locked	      I-A1	      I-A1	       B-V	         O	(VP*
             up	        RP	     S-PRT	         O	              -	      E-A1	      E-A1	       E-V	         O	(ADVP*))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
        secured	       VBN	      S-VP	         O	        secured	         O	         O	         O	       S-V	(VP*
            and	        CC	         O	         O	              -	         O	         O	         O	         O	*
           away	        RB	    S-ADVP	         O	              -	         O	         O	         O	         O	(ADVP*
           from	        IN	      S-PP	         O	              -	         O	         O	         O	         O	(PP*
       children	       NNS	      S-NP	         O	              -	         O	         O	         O	         O	(NP(NP*)
             of	        IN	      S-PP	         O	              -	         O	         O	         O	         O	(PP*
            all	        DT	      B-NP	         O	              -	         O	         O	         O	         O	(NP*
           ages	       NNS	      E-NP	         O	              -	         O	         O	         O	         O	*))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*
              "	         .	         O	         O	              -	         O	         O	         O	         O	(NP*)))

BScott@BeaumontEnterprise.com	       NNP	      S-NP	     S-PER	              -	(S1(NP*))

Twitter.com/BrandonKScott	       NNP	      S-NP	     S-PER	              -	(S1(NP*))

