     2016-04-24	        CD	      S-NP	         O	              -	(S1(NP*))

           Mass	        NN	      B-NP	         O	              -	      S-A0	(S1(NP(NP*
       shooting	       VBG	      E-NP	         O	       shooting	       S-V	*)
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
      Hollywood	       NNP	      B-NP	     B-ORG	              -	  I-AM-LOC	(NP*
     Recreation	       NNP	      I-NP	     I-ORG	              -	  I-AM-LOC	*
         Center	       NNP	      E-NP	     E-ORG	              -	  I-AM-LOC	*))
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
            Las	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	(NP*
          Vegas	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	*))))

            The	        DT	      B-NP	         O	              -	      B-A1	         O	(S1(S(NP*
       incident	        NN	      E-NP	         O	              -	      E-A1	         O	*)
       happened	       VBD	      S-VP	         O	       happened	       S-V	         O	(VP*
           just	        RB	    S-ADVP	         O	              -	  B-AM-TMP	         O	(PP(ADVP*)
         before	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	*
           3:30	        CD	      B-NP	         O	              -	  I-AM-TMP	  B-AM-TMP	(NP*
           a.m.	        NN	      I-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	*
             PT	       NNP	      E-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	*))
             on	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-TMP	(PP*
       Saturday	       NNP	      S-NP	         O	              -	  I-AM-TMP	  E-AM-TMP	(NP*))
           when	       WRB	    S-ADVP	         O	              -	  I-AM-TMP	S-R-AM-TMP	(SBAR(WHADVP*)
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	      B-A1	(S(NP(NP*
          group	        NN	      E-NP	         O	              -	  I-AM-TMP	      I-A1	*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A1	(PP*
         people	       NNS	      S-NP	         O	              -	  I-AM-TMP	      E-A1	(NP*)))
           were	       VBD	      B-VP	         O	              -	  I-AM-TMP	         O	(VP*
       involved	       VBN	      E-VP	         O	       involved	  I-AM-TMP	       S-V	(ADJP*
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	(NP(NP*
          fight	        NN	      E-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	*)
             at	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	(NP(NP*
      Hollywood	       NNP	      I-NP	     B-ORG	              -	  I-AM-TMP	  I-AM-LOC	*
     Recreation	       NNP	      I-NP	     I-ORG	              -	  I-AM-TMP	  I-AM-LOC	*
         Center	       NNP	      E-NP	     E-ORG	              -	  I-AM-TMP	  I-AM-LOC	*)
             on	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-LOC	(PP*
          South	       NNP	      B-NP	     B-LOC	              -	  I-AM-TMP	  I-AM-LOC	(NP*
      Hollywood	       NNP	      I-NP	     I-LOC	              -	  I-AM-TMP	  I-AM-LOC	*
      Boulevard	       NNP	      E-NP	     E-LOC	              -	  E-AM-TMP	  E-AM-LOC	*)))))))))))
              .	         .	         O	         O	              -	         O	         O	*))

         During	        IN	      S-PP	         O	              -	  B-AM-TMP	  B-AM-TMP	(S1(S(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	(NP*
          fight	        NN	      E-NP	         O	              -	  E-AM-TMP	  E-AM-TMP	*))
              ,	         ,	         O	         O	              -	         O	         O	*
            one	        CD	      B-NP	         O	              -	      B-A1	         O	(S(NP*
         person	        NN	      E-NP	         O	              -	      E-A1	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
        stabbed	       VBN	      E-VP	         O	        stabbed	       S-V	         O	(VP*)))
            and	        CC	         O	         O	              -	         O	         O	*
       multiple	        JJ	      B-NP	         O	              -	         O	      B-A1	(S(NP*
         people	       NNS	      E-NP	         O	              -	         O	      E-A1	*)
         opened	       VBD	      S-VP	         O	         opened	         O	       S-V	(VP*
           fire	        NN	      S-NP	         O	              -	         O	      S-A1	(NP*)))
              .	         .	         O	         O	              -	         O	         O	*))

             As	        IN	    S-SBAR	         O	              -	         O	  B-AM-TMP	         O	         O	(S1(S(SBAR*
           that	        IN	    S-SBAR	         O	              -	      B-A1	         O	         O	(SBAR*
            one	        CD	      S-NP	         O	              -	      I-A1	         O	         O	(S(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	(NP(NP*
      juveniles	       NNS	      E-NP	         O	              -	      I-A1	         O	         O	*)
            who	        WP	      S-NP	         O	              -	      I-A1	    S-R-A1	         O	(SBAR(WHNP*)
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	(S(VP*
          found	       VBN	      E-VP	         O	          found	      I-A1	       S-V	         O	(VP*
           with	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	(NP(NP*
       stabbing	       VBG	      I-NP	         O	       stabbing	      I-A1	         O	       S-V	*
         victim	        NN	      E-NP	         O	              -	      I-A1	         O	      S-A1	*)
             on	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
          Pavot	       NNP	      B-NP	     B-ORG	              -	      I-A1	         O	         O	(NP*
          Court	       NNP	      E-NP	     E-ORG	              -	      I-A1	         O	         O	*)))))))))))
            was	       VBD	      S-VP	         O	              -	      I-A1	         O	         O	(VP*
            one	        CD	      S-NP	         O	              -	      I-A1	         O	         O	(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	(NP(NP*
       suspects	       NNS	      E-NP	         O	              -	      I-A1	         O	         O	*)
    responsible	        JJ	    S-ADJP	         O	              -	      I-A1	         O	         O	(ADJP*
            for	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	(NP*
       shooting	        NN	      E-NP	         O	              -	      E-A1	         O	         O	*))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

             He	       PRP	      S-NP	         O	              -	      S-A1	      S-A1	(S1(S(NP*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP(VP*
       arrested	       VBN	      E-VP	         O	       arrested	       S-V	         O	(VP*
            for	        IN	      S-PP	         O	              -	      B-A2	         O	(PP*
         murder	        NN	      S-NP	         O	              -	      I-A2	         O	(NP(NP*)
           with	        IN	      S-PP	         O	              -	      I-A2	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A2	         O	(NP*
         deadly	        JJ	      I-NP	         O	              -	      I-A2	         O	*
         weapon	        NN	      E-NP	         O	              -	      E-A2	         O	*))))))
            and	        CC	         O	         O	              -	         O	         O	*
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
    transported	       VBN	      E-VP	         O	    transported	         O	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	         O	      B-A3	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A3	(NP*
          Clark	       NNP	      I-NP	     B-LOC	              -	         O	      I-A3	*
         County	       NNP	      I-NP	     I-LOC	              -	         O	      I-A3	*
       Juvenile	       NNP	      I-NP	     I-LOC	              -	         O	      I-A3	*
      Detention	       NNP	      I-NP	     I-LOC	              -	         O	      I-A3	*
         Center	       NNP	      E-NP	     E-LOC	              -	         O	      E-A3	*)))))
              .	         .	         O	         O	              -	         O	         O	*))

            Due	        JJ	    S-ADJP	         O	              -	         O	         O	(S1(S(SINV(PP*
             to	        TO	      S-PP	         O	              -	         O	         O	*
            the	        DT	      B-NP	         O	              -	      B-A2	         O	(NP(NP*
           ages	       NNS	      E-NP	         O	              -	      I-A2	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A2	         O	(PP*
          those	        DT	      S-NP	         O	              -	      E-A2	         O	(NP*))))
       involves	       VBZ	      S-VP	         O	       involves	       S-V	         O	(VP*)
              ,	         ,	         O	         O	              -	         O	         O	*
            the	        DT	      B-NP	         O	              -	         O	      B-A1	(NP(NP*
     identities	       NNS	      E-NP	         O	              -	         O	      I-A1	*)
             of	        IN	      S-PP	         O	              -	         O	      I-A1	(PP*
        neither	        CC	         O	         O	              -	         O	      I-A1	*
            the	        DT	      B-NP	         O	              -	         O	      I-A1	(NP*
        victims	       NNS	      E-NP	         O	              -	         O	      I-A1	*)))
            nor	        CC	         O	         O	              -	         O	      I-A1	*)
            the	        DT	      B-NP	         O	              -	         O	      I-A1	(S(NP*
        suspect	        NN	      E-NP	         O	              -	         O	      E-A1	*)
           have	       VBP	      B-VP	         O	              -	         O	         O	(VP*
           been	       VBN	      I-VP	         O	              -	         O	         O	(VP*
       released	       VBN	      E-VP	         O	       released	         O	       S-V	(VP*))))
              .	         .	         O	         O	              -	         O	         O	*))

          Click	        NN	      S-VP	         O	              -	(S1(FRAG(NP*)
           here	        RB	    S-ADVP	         O	              -	(ADVP*)
            for	        IN	      S-PP	         O	              -	(PP*
          reuse	        NN	      B-NP	         O	              -	(NP*
        options	       NNS	      E-NP	         O	              -	*))
              !	         .	         O	         O	              -	*))

