     2015-06-07	        CD	      S-NP	         O	              -	(S1(NP*))

            One	        CD	      B-NP	         O	              -	(S1(NP(NP*
            man	        NN	      E-NP	         O	              -	*)
           dead	        JJ	    S-ADJP	         O	              -	(ADJP*
          after	        IN	      S-PP	         O	              -	(PP*
         triple	        JJ	      B-NP	         O	              -	(NP(NP*
       shooting	        NN	      E-NP	         O	              -	*)
             in	        IN	      S-PP	         O	              -	(PP*
        Buffalo	       NNP	      S-NP	     S-LOC	              -	(NP*)))))))

           Lake	       NNP	      B-NP	         O	              -	      B-A0	         O	(S1(S(NP*
        January	       NNP	      B-NP	         O	              -	  B-AM-TMP	         O	(NP*
             11	        CD	      E-NP	         O	              -	  E-AM-TMP	         O	*)
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
         3:32AM	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	      B-A1	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	  I-AM-LOC	      E-A1	*))
       expiring	       VBG	      S-VP	         O	       expiring	  I-AM-LOC	       S-V	*
        January	       NNP	      B-NP	         O	              -	  I-AM-LOC	  B-AM-TMP	(NP*
             13	        CD	      E-NP	         O	              -	  I-AM-LOC	  E-AM-TMP	*)
             at	        IN	      S-PP	         O	              -	  I-AM-LOC	  B-AM-LOC	(PP*
         6:00PM	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	  I-AM-LOC	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	  I-AM-LOC	  I-AM-LOC	*))
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	  I-AM-LOC	(PP*
         effect	        NN	      S-NP	         O	              -	  I-AM-LOC	  I-AM-LOC	(NP*))
            for	        IN	      S-PP	         O	              -	  I-AM-LOC	  I-AM-LOC	*
              :	         :	         O	         O	              -	  I-AM-LOC	  I-AM-LOC	*
    Cattaraugus	       NNP	      S-NP	     S-ORG	              -	  I-AM-LOC	  I-AM-LOC	(NP*
              ,	         ,	         O	         O	              -	  I-AM-LOC	  I-AM-LOC	*
     Chautauqua	       NNP	      S-NP	     S-LOC	              -	  I-AM-LOC	  I-AM-LOC	*
              ,	         ,	         O	         O	              -	  I-AM-LOC	  I-AM-LOC	*
           Erie	       NNP	      S-NP	     S-LOC	              -	  E-AM-LOC	  E-AM-LOC	*)))

