     2015-01-10	        CD	      S-NP	         O	              -	(S1(NP*))

         Trendy	        JJ	      B-NP	         O	              -	      B-A1	(S1(NP(NP*
          Civic	       NNP	      E-NP	     E-ORG	              -	      I-A2	      I-A1	      E-A1	         O	*)
           that	       WDT	      S-NP	         O	              -	      I-A2	      I-A1	    S-R-A1	         O	(SBAR(WHNP*)
            was	       VBD	      B-VP	         O	              -	      I-A2	      I-A1	         O	         O	(S(VP*
         stolen	       VBN	      E-VP	         O	         stolen	      E-A2	      I-A1	       S-V	         O	(VP*
           Dec.	       NNP	      B-NP	         O	              -	  B-AM-TMP	      I-A1	  B-AM-TMP	         O	(NP*
             23	        CD	      E-NP	         O	              -	  I-AM-TMP	      I-A1	  E-AM-TMP	         O	*))))))
              ,	         ,	         O	         O	              -	  I-AM-TMP	      I-A1	         O	         O	*
            was	       VBD	      S-VP	         O	              -	  I-AM-TMP	      I-A1	         O	         O	*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	      I-A1	         O	         O	(NP*
            car	        NN	      E-NP	         O	              -	  I-AM-TMP	      I-A1	         O	         O	*)
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A1	         O	         O	(WHPP*
          which	       WDT	      S-NP	         O	              -	  I-AM-TMP	      I-A1	         O	         O	(WHNP*))
           four	        CD	      B-NP	         O	              -	  I-AM-TMP	      I-A1	         O	      B-A1	(NP*
            men	       NNS	      E-NP	         O	              -	  I-AM-TMP	      I-A1	         O	      E-A1	*)
           were	       VBD	      B-VP	         O	              -	  I-AM-TMP	      I-A1	         O	         O	*
           shot	       VBN	      E-VP	         O	           shot	  I-AM-TMP	      I-A1	         O	       S-V	*
             to	        TO	      S-PP	         O	              -	  I-AM-TMP	      I-A1	         O	      B-A3	*
          death	        NN	      S-NP	         O	              -	  I-AM-TMP	      I-A1	         O	      E-A3	(NP*)
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A1	         O	  B-AM-LOC	*
          Hayes	       NNP	      B-NP	     B-LOC	              -	  I-AM-TMP	      I-A1	         O	  I-AM-LOC	(NP(NP*
         Valley	       NNP	      E-NP	     E-LOC	              -	  I-AM-TMP	      I-A1	         O	  I-AM-LOC	*)
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A1	         O	  I-AM-LOC	(PP*
            San	       NNP	      B-NP	     B-LOC	              -	  I-AM-TMP	      I-A1	         O	  I-AM-LOC	(NP*
      Francisco	       NNP	      E-NP	     E-LOC	              -	  I-AM-TMP	      I-A1	         O	  I-AM-LOC	*)))
              ,	         ,	         O	         O	              -	  I-AM-TMP	      I-A1	         O	  I-AM-LOC	*
         Calif.	       NNP	      S-NP	     S-LOC	              -	  I-AM-TMP	      I-A1	         O	  E-AM-LOC	(NP*)
             on	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A1	         O	  B-AM-TMP	(PP*
         Friday	       NNP	      S-NP	         O	              -	  I-AM-TMP	      I-A1	         O	  I-AM-TMP	(NP(NP*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	      I-A1	         O	  I-AM-TMP	*
        January	       NNP	      B-NP	         O	              -	  I-AM-TMP	      I-A1	         O	  I-AM-TMP	(NP*
              9	        CD	      E-NP	         O	              -	  E-AM-TMP	      E-A1	         O	  E-AM-TMP	*)))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
            ...	         :	         O	         O	              -	         O	         O	         O	         O	*))

           more	       JJR	      B-NP	         O	              -	(S1(NP(NP*
          Photo	       NNP	      E-NP	         O	              -	*)
              :	         :	         O	         O	              -	*
          Scott	       NNP	      B-NP	     B-PER	              -	(NP*
     Strazzante	       NNP	      E-NP	     E-PER	              -	*
              /	         :	         O	         O	              -	*)))

            The	        DT	      B-NP	         O	              -	      B-A0	(S1(S*
      Chronicle	       NNP	      I-NP	         O	              -	      I-A0	*
          Image	       NNP	      I-NP	         O	              -	      I-A0	*
              9	        CD	      E-NP	         O	              -	      I-A0	(NP(QP*
             of	        IN	      S-PP	         O	              -	      I-A0	*
             13	        CD	      B-NP	         O	              -	      I-A0	*)
            San	       NNP	      I-NP	     B-ORG	              -	      I-A0	*
      Francisco	       NNP	      I-NP	     I-ORG	              -	      I-A0	*
         Police	       NNP	      E-NP	     E-ORG	              -	      E-A0	*)
    investigate	       VBP	      S-VP	         O	    investigate	       S-V	*
            the	        DT	      B-NP	         O	              -	      B-A1	(NP*
          scene	        NN	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	*
              a	        DT	      B-NP	         O	              -	      I-A1	(NP*
      quadruple	        JJ	      I-NP	         O	              -	      I-A1	*
       homicide	        NN	      E-NP	         O	              -	      I-A1	*)
             on	        IN	      S-PP	         O	              -	      I-A1	(PP*
         Laguna	       NNP	      B-NP	     S-LOC	              -	      I-A1	(NP*))
           near	        IN	      I-NP	         O	              -	      I-A1	(PP*
           Page	       NNP	      E-NP	         O	              -	      I-A1	(NP*))
             in	        IN	      S-PP	         O	              -	      I-A1	(PP*
            San	       NNP	      B-NP	     B-LOC	              -	      I-A1	(NP(NP*
      Francisco	       NNP	      E-NP	     E-LOC	              -	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A1	*
         Calif.	       NNP	      S-NP	     S-LOC	              -	      I-A1	(NP*)))
             on	        IN	      S-PP	         O	              -	      I-A1	(PP*
         Friday	       NNP	      S-NP	         O	              -	      I-A1	(NP*))
              ,	         ,	         O	         O	              -	      I-A1	*
        January	       NNP	      B-NP	         O	              -	      I-A1	(NP*
              9	        CD	      I-NP	         O	              -	      I-A1	*
              ,	         ,	      I-NP	         O	              -	      I-A1	*
           2015	        CD	      E-NP	         O	              -	      E-A1	*)
              .	         .	         O	         O	              -	         O	*))

            San	       NNP	      B-NP	     B-ORG	              -	      B-A0	(S1(S(NP*
      Francisco	       NNP	      I-NP	     I-ORG	              -	      I-A0	*
         Police	       NNP	      E-NP	     E-ORG	              -	      E-A0	*)
    investigate	       VBP	      S-VP	         O	    investigate	       S-V	*
            the	        DT	      B-NP	         O	              -	      B-A1	(NP*
          scene	        NN	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	*
              a	        DT	      B-NP	         O	              -	      I-A1	(NP*
      quadruple	        JJ	      I-NP	         O	              -	      I-A1	*
       homicide	        NN	      E-NP	         O	              -	      I-A1	*)
             on	        IN	      S-PP	         O	              -	      I-A1	(PP*
         Laguna	       NNP	      B-NP	     S-LOC	              -	      I-A1	(NP*))
           near	        IN	      I-NP	         O	              -	      I-A1	(PP*
           Page	       NNP	      E-NP	         O	              -	      I-A1	(NP(NP*)
             in	        IN	      S-PP	         O	              -	      I-A1	(PP*
            San	       NNP	      B-NP	     B-LOC	              -	      I-A1	(NP*
      Francisco	       NNP	      E-NP	     E-LOC	              -	      I-A1	*))))
              ,	         ,	         O	         O	              -	      I-A1	*
         Calif.	       NNP	      S-NP	     S-LOC	              -	      E-A1	(NP*)
             on	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
         Friday	       NNP	      S-NP	         O	              -	  I-AM-TMP	(NP*))
              ,	         ,	         O	         O	              -	  I-AM-TMP	*
        January	       NNP	      B-NP	         O	              -	  I-AM-TMP	(NP*
              9	        CD	      I-NP	         O	              -	  I-AM-TMP	*
              ,	         ,	      I-NP	         O	              -	  I-AM-TMP	*
           2015	        CD	      E-NP	         O	              -	  E-AM-TMP	*)
              .	         .	         O	         O	              -	         O	*))

          Photo	        NN	      S-NP	         O	              -	(S1(NP(NP*)
              :	         :	         O	         O	              -	*
          Scott	       NNP	      B-NP	     B-PER	              -	(NP*
     Strazzante	       NNP	      E-NP	     E-PER	              -	*
              /	         :	         O	         O	              -	*)))

            The	        DT	      B-NP	         O	              -	(S1(NP(NP*
      Chronicle	       NNP	      I-NP	    B-MISC	              -	*
          Image	       NNP	      I-NP	    I-MISC	              -	*
             10	        CD	      E-NP	    I-MISC	              -	*)
             of	        IN	      S-PP	    I-MISC	              -	(PP*
             13	        CD	      S-NP	    E-MISC	              -	(NP*))))

              A	        DT	      B-NP	         O	              -	      B-A0	      B-A0	(S1(S(NP(NP*
            man	        NN	      E-NP	         O	              -	      E-A0	      I-A0	*)
            who	        WP	      S-NP	         O	              -	    S-R-A0	      I-A0	(SBAR(WHNP*)
           gave	       VBD	      S-VP	         O	           gave	       S-V	      I-A0	(S(VP*
            his	      PRP$	      B-NP	         O	              -	      B-A1	      I-A0	(NP(NP*
           name	        NN	      E-NP	         O	              -	      E-A1	      I-A0	*)
             as	        IN	    S-SBAR	         O	              -	      B-A2	      I-A0	(PP*
            Red	       NNP	      S-NP	         O	              -	      E-A2	      E-A0	(NP*)))))))
          looks	       VBZ	      S-VP	         O	          looks	         O	       S-V	(VP*
           over	        IN	      S-PP	         O	              -	         O	      B-A1	(PP*
         bullet	        NN	      B-NP	         O	              -	         O	      I-A1	(NP*
          holes	       NNS	      E-NP	         O	              -	         O	      E-A1	*))
             in	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	(NP(NP*
           shop	        NN	      E-NP	         O	              -	         O	  I-AM-LOC	*)
           near	        IN	      S-PP	         O	              -	         O	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	(NP*
       shooting	        NN	      I-NP	         O	              -	         O	  I-AM-LOC	*
          scene	        NN	      E-NP	         O	              -	         O	  I-AM-LOC	*))))
             at	        IN	      S-PP	         O	              -	         O	  I-AM-LOC	(PP*
         Laguna	       NNP	      B-NP	     S-LOC	              -	         O	  I-AM-LOC	(NP*
            and	        CC	      I-NP	         O	              -	         O	  I-AM-LOC	*
           Page	       NNP	      I-NP	         O	              -	         O	  I-AM-LOC	*
        streets	       NNS	      E-NP	         O	              -	         O	  E-AM-LOC	*)))
              .	         .	         O	         O	              -	         O	         O	*))

              A	        DT	      B-NP	         O	              -	      B-A0	      B-A0	(S1(S(NP(NP*
            man	        NN	      E-NP	         O	              -	      E-A0	      I-A0	*)
            who	        WP	      S-NP	         O	              -	    S-R-A0	      I-A0	(SBAR(WHNP*)
           gave	       VBD	      S-VP	         O	           gave	       S-V	      I-A0	(S(VP*
            his	      PRP$	      B-NP	         O	              -	      B-A1	      I-A0	(NP(NP*
           name	        NN	      E-NP	         O	              -	      E-A1	      I-A0	*)
             as	        IN	    S-SBAR	         O	              -	      B-A2	      I-A0	(PP*
            Red	       NNP	      S-NP	         O	              -	      E-A2	      E-A0	(NP*)))))))
          looks	       VBZ	      S-VP	         O	          looks	         O	       S-V	(VP*
           over	        IN	      S-PP	         O	              -	         O	      B-A1	(PP*
         bullet	        NN	      B-NP	         O	              -	         O	      I-A1	(NP*
          holes	       NNS	      E-NP	         O	              -	         O	      E-A1	*))
             in	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	(NP(NP*
           shop	        NN	      E-NP	         O	              -	         O	  I-AM-LOC	*)
           near	        IN	      S-PP	         O	              -	         O	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	(NP*
       shooting	        NN	      I-NP	         O	              -	         O	  I-AM-LOC	*
          scene	        NN	      E-NP	         O	              -	         O	  I-AM-LOC	*))))
             at	        IN	      S-PP	         O	              -	         O	  I-AM-LOC	(PP*
         Laguna	       NNP	      B-NP	     S-LOC	              -	         O	  I-AM-LOC	(NP*
            and	        CC	      I-NP	         O	              -	         O	  I-AM-LOC	*
           Page	       NNP	      I-NP	         O	              -	         O	  I-AM-LOC	*
        streets	       NNS	      E-NP	         O	              -	         O	  E-AM-LOC	*)))
              .	         .	         O	         O	              -	         O	         O	*))

          Photo	       NNP	      S-NP	         O	              -	(S1(NP*
              :	         :	         O	         O	              -	*))

        Jessica	       NNP	      B-NP	     B-PER	              -	      B-A1	         O	(S1(S(NP*
      Christian	       NNP	      E-NP	     E-PER	              -	      I-A1	         O	*)
              /	         :	         O	         O	              -	      I-A1	         O	(VP*
        Special	       NNP	         O	         O	              -	      I-A1	         O	(VP*
             To	       NNP	         O	         O	              -	      I-A1	         O	(S(VP*
            The	       NNP	      B-NP	    B-MISC	              -	      I-A1	         O	(VP*
      Chronicle	       NNP	      I-NP	    I-MISC	              -	      I-A1	         O	(VP*
          Image	       NNP	      I-NP	    E-MISC	              -	      I-A1	         O	(VP*
             11	        CD	      E-NP	         O	              -	      I-A1	         O	(SBAR(S(NP(QP*
             of	        IN	      S-PP	         O	              -	      I-A1	         O	*
             13	        CD	      S-NP	         O	              -	      I-A1	         O	*)
              A	        DT	      B-NP	         O	              -	      I-A1	         O	(NP*
       memorial	        NN	      E-NP	         O	              -	      E-A1	         O	*))
             is	       VBZ	      B-VP	         O	              -	         O	         O	(VP*
        affixed	       VBN	      E-VP	         O	        affixed	       S-V	         O	(VP*
             to	        TO	      S-PP	         O	              -	      B-A2	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A2	         O	(NP(NP*
           pole	        NN	      E-NP	         O	              -	      I-A2	         O	*)
             at	        IN	      S-PP	         O	              -	      I-A2	         O	(PP*
         Laguna	       NNP	      B-NP	     S-LOC	              -	      I-A2	         O	(NP*
            and	        CC	      I-NP	         O	              -	      I-A2	         O	*
           Page	       NNP	      E-NP	         O	              -	      E-A2	         O	*))
            the	        DT	      B-NP	         O	              -	  B-AM-TMP	         O	(NP*
        morning	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	*)))
          after	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	(SBAR*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	      B-A0	(S(NP(NP*
         grisly	        JJ	      I-NP	         O	              -	  I-AM-TMP	      I-A0	*
      shootings	       NNS	      E-NP	         O	              -	  I-AM-TMP	      I-A0	*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A0	(PP*
           four	        CD	      B-NP	         O	              -	  I-AM-TMP	      I-A0	(NP*
            men	       NNS	      E-NP	         O	              -	  I-AM-TMP	      E-A0	*)))
          shook	       VBD	      S-VP	         O	          shook	  I-AM-TMP	       B-V	(VP*
             up	        RP	     S-PRT	         O	              -	  I-AM-TMP	       E-V	(ADVP*)
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	      B-A1	(NP*
   neighborhood	        NN	      E-NP	         O	              -	  I-AM-TMP	      E-A1	*)
         around	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-TMP	(PP*
             10	        CD	      B-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	(NP*
           p.m.	        NN	      E-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	*))
         Friday	       NNP	      B-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	(NP*
          night	        NN	      E-NP	         O	              -	  E-AM-TMP	  E-AM-TMP	*)))))))))))))))
              .	         .	         O	         O	              -	         O	         O	*))

              A	        DT	      B-NP	         O	              -	      B-A1	         O	(S1(S(NP*
       memorial	        NN	      E-NP	         O	              -	      E-A1	         O	*)
             is	       VBZ	      B-VP	         O	              -	         O	         O	(VP*
        affixed	       VBN	      E-VP	         O	        affixed	       S-V	         O	(VP*
             to	        TO	      S-PP	         O	              -	      B-A2	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A2	         O	(NP*
           pole	        NN	      E-NP	         O	              -	      I-A2	         O	*))
             at	        IN	      S-PP	         O	              -	      I-A2	         O	(PP*
         Laguna	       NNP	      B-NP	     S-LOC	              -	      I-A2	         O	(NP*
            and	        CC	      I-NP	         O	              -	      I-A2	         O	*
           Page	       NNP	      E-NP	         O	              -	      E-A2	         O	*))
            the	        DT	      B-NP	         O	              -	  B-AM-TMP	         O	(NP*
        morning	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	*)
          after	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	(SBAR*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	      B-A0	(S(NP(NP*
         grisly	        JJ	      I-NP	         O	              -	  I-AM-TMP	      I-A0	*
      shootings	       NNS	      E-NP	         O	              -	  I-AM-TMP	      I-A0	*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A0	(PP*
           four	        CD	      B-NP	         O	              -	  I-AM-TMP	      I-A0	(NP*
            men	       NNS	      E-NP	         O	              -	  I-AM-TMP	      E-A0	*)))
          shook	       VBD	      S-VP	         O	          shook	  I-AM-TMP	       B-V	(VP*
             up	        RP	     S-PRT	         O	              -	  I-AM-TMP	       E-V	(ADVP*)
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	      B-A1	(NP*
   neighborhood	        NN	      E-NP	         O	              -	  I-AM-TMP	      E-A1	*)
         around	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-TMP	(PP*
             10	        CD	      B-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	(NP*
           p.m.	        NN	      E-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	*))
         Friday	       NNP	      B-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	(NP*
          night	        NN	      E-NP	         O	              -	  E-AM-TMP	  E-AM-TMP	*))))))
              .	         .	         O	         O	              -	         O	         O	*))

          Photo	        NN	      S-NP	         O	              -	(S1(FRAG(NP(NP*)
              :	         :	         O	         O	              -	*
        Jessica	       NNP	      B-NP	     B-PER	              -	(NP*
      Christian	       NNP	      E-NP	     E-PER	              -	*
              /	         .	         O	         O	              -	*))))

        Special	       NNP	      B-NP	         O	              -	(S1(X*
             To	        TO	      I-NP	         O	              -	(PP*)))

            The	        DT	      B-NP	         O	              -	         O	(S1(S(NP(NP*
      Chronicle	       NNP	      I-NP	         O	              -	         O	*
          Image	       NNP	      I-NP	         O	              -	         O	*
             12	        CD	      E-NP	         O	              -	         O	*)
             of	        IN	      S-PP	         O	              -	         O	(PP*
             13	        CD	      B-NP	         O	              -	         O	(NP*)))
              A	        DT	      I-NP	         O	              -	         O	(NP*
         bullet	        NN	      I-NP	         O	              -	         O	*
           hole	        NN	      E-NP	         O	              -	         O	*)
             is	       VBZ	      S-VP	         O	              -	         O	(VP*
        visible	        JJ	    S-ADJP	         O	              -	         O	(ADJP*
             in	        IN	      S-PP	         O	              -	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	(NP(NP*
         window	        NN	      E-NP	         O	              -	         O	*)
             of	        IN	      S-PP	         O	              -	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	(NP(NP*
           shop	        NN	      E-NP	         O	              -	         O	*)
             at	        IN	      S-PP	         O	              -	         O	(PP*
         Laguna	       NNP	      B-NP	     S-LOC	              -	         O	(NP*
            and	        CC	      I-NP	         O	              -	         O	*
           Page	       NNP	      I-NP	         O	              -	         O	*
        streets	       NNS	      E-NP	         O	              -	         O	*)))))
              ,	         ,	         O	         O	              -	         O	*
          where	       WRB	    S-ADVP	         O	              -	         O	(SBAR(WHADVP*)
              a	        DT	      B-NP	         O	              -	      B-A1	(S(NP*
      quadruple	        JJ	      I-NP	         O	              -	      I-A1	*
       homicide	        NN	      E-NP	         O	              -	      E-A1	*)
       occurred	       VBD	      S-VP	         O	       occurred	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
             10	        CD	      B-NP	         O	              -	  I-AM-TMP	(NP*
           p.m.	        NN	      E-NP	         O	              -	  I-AM-TMP	*))
         Friday	       NNP	      B-NP	         O	              -	  I-AM-TMP	(NP*
          night	        NN	      E-NP	         O	              -	  E-AM-TMP	*)))))))
              .	         .	         O	         O	              -	         O	*))

              A	        DT	      B-NP	         O	              -	         O	(S1(S(NP*
         bullet	        NN	      I-NP	         O	              -	         O	*
           hole	        NN	      E-NP	         O	              -	         O	*)
             is	       VBZ	      S-VP	         O	              -	         O	(VP*
        visible	        JJ	    S-ADJP	         O	              -	         O	(ADJP*
             in	        IN	      S-PP	         O	              -	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	(NP(NP*
         window	        NN	      E-NP	         O	              -	         O	*)
             of	        IN	      S-PP	         O	              -	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	(NP(NP*
           shop	        NN	      E-NP	         O	              -	         O	*)
             at	        IN	      S-PP	         O	              -	         O	(PP*
         Laguna	       NNP	      B-NP	     S-LOC	              -	         O	(NP*
            and	        CC	      I-NP	         O	              -	         O	*
           Page	       NNP	      I-NP	         O	              -	         O	*
        streets	       NNS	      E-NP	         O	              -	         O	*)))))
              ,	         ,	         O	         O	              -	         O	*
          where	       WRB	    S-ADVP	         O	              -	         O	(SBAR(WHADVP*)
              a	        DT	      B-NP	         O	              -	      B-A1	(S(NP*
      quadruple	        JJ	      I-NP	         O	              -	      I-A1	*
       homicide	        NN	      E-NP	         O	              -	      E-A1	*)
       occurred	       VBD	      S-VP	         O	       occurred	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
             10	        CD	      B-NP	         O	              -	  I-AM-TMP	(NP*
           p.m.	        NN	      E-NP	         O	              -	  I-AM-TMP	*))
         Friday	       NNP	      B-NP	         O	              -	  I-AM-TMP	(NP*
          night	        NN	      E-NP	         O	              -	  E-AM-TMP	*)))))))
              .	         .	         O	         O	              -	         O	*))

          Photo	        NN	      S-NP	         O	              -	(S1(FRAG(NP(NP*)
              :	         :	         O	         O	              -	*
        Jessica	       NNP	      B-NP	     B-PER	              -	(NP*
      Christian	       NNP	      E-NP	     E-PER	              -	*
              /	         .	         O	         O	              -	*))))

        Special	       NNP	      B-NP	         O	              -	      B-A1	(S1(VP*
             To	       NNP	      I-NP	         O	              -	      I-A1	(PP*
            The	       NNP	      I-NP	         O	              -	      I-A1	(NP(NP(NP*
      Chronicle	       NNP	      I-NP	    B-MISC	              -	      I-A1	*
          Image	       NNP	      I-NP	    I-MISC	              -	      I-A1	*
             13	        CD	      E-NP	    I-MISC	              -	      I-A1	*)
             of	        IN	      S-PP	    I-MISC	              -	      I-A1	(PP*
             13	        CD	      B-NP	    I-MISC	              -	      I-A1	(NP(ADJP*
         Trendy	        JJ	      I-NP	    I-MISC	              -	      I-A1	*)
          Hayes	       NNP	      I-NP	    I-MISC	              -	      I-A1	*
         Valley	       NNP	      I-NP	    E-MISC	              -	      I-A1	*
   neighborhood	        NN	      E-NP	         O	              -	      E-A1	*)))
         shaken	       VBN	      S-VP	         O	         shaken	       S-V	(VP*
             by	        IN	      S-PP	         O	              -	      B-A0	(PP*
              4	        CD	      B-NP	         O	              -	      I-A0	(NP(NP*
        gunfire	        NN	      I-NP	         O	              -	      I-A0	*
       slayings	       NNS	      E-NP	         O	              -	      E-A0	*)
              1	        CD	      S-NP	         O	              -	  B-AM-TMP	(QP*
              /	         :	         O	         O	              -	  I-AM-TMP	*
             13	        CD	      S-NP	         O	              -	  I-AM-TMP	*)
           Back	       NNP	    S-ADVP	         O	              -	  I-AM-TMP	*)))))
             to	        TO	      S-PP	         O	              -	  I-AM-TMP	(PP*
        Gallery	        NN	      S-NP	         O	              -	  E-AM-TMP	(NP*))))

         Police	       NNP	      S-NP	         O	              -	      B-A0	         O	         O	(S1(S(NP(NP*)
             in	        IN	      S-PP	         O	              -	      I-A0	         O	         O	(PP*
            San	       NNP	      B-NP	     B-LOC	              -	      I-A0	         O	         O	(NP*
      Francisco	       NNP	      E-NP	     E-LOC	              -	      E-A0	         O	         O	*)))
        scoured	       VBD	      S-VP	         O	        scoured	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(NP*
           city	        NN	      E-NP	         O	              -	      E-A1	         O	         O	*)
       Saturday	       NNP	      S-NP	         O	              -	  S-AM-TMP	         O	         O	(NP*)
              ,	         ,	         O	         O	              -	         O	         O	         O	*
      searching	       VBG	      S-VP	         O	      searching	  B-AM-ADV	       S-V	         O	(S(VP*
            for	        IN	      S-PP	         O	              -	  I-AM-ADV	      B-A1	         O	(PP*
        killers	       NNS	      S-NP	         O	              -	  I-AM-ADV	      I-A1	         O	(NP(NP*)
            who	        WP	      S-NP	         O	              -	  I-AM-ADV	      I-A1	    S-R-A0	(SBAR(WHNP*)
         gunned	       VBD	      S-VP	         O	         gunned	  I-AM-ADV	      I-A1	       B-V	(S(VP*
           down	        RP	     S-PRT	         O	              -	  I-AM-ADV	      I-A1	       E-V	(ADVP*)
           four	        CD	      B-NP	         O	              -	  I-AM-ADV	      I-A1	      B-A1	(NP*
            men	       NNS	      E-NP	         O	              -	  I-AM-ADV	      I-A1	      E-A1	*)
             in	        IN	      S-PP	         O	              -	  I-AM-ADV	      I-A1	         O	(PP*
           what	        WP	      S-NP	         O	              -	  I-AM-ADV	      I-A1	         O	(SBAR(WHNP*
         likely	        JJ	    S-ADJP	         O	              -	  I-AM-ADV	      I-A1	         O	*)
            was	       VBD	      S-VP	         O	              -	  I-AM-ADV	      I-A1	         O	(S(VP*
              a	        DT	      B-NP	         O	              -	  I-AM-ADV	      I-A1	         O	(NP*
           gang	        NN	      E-NP	         O	              -	  I-AM-ADV	      I-A1	         O	*)
              -	         :	         O	         O	              -	  I-AM-ADV	      I-A1	         O	(PP*
        related	        JJ	      B-NP	         O	              -	  I-AM-ADV	      I-A1	         O	(NP(NP*
         attack	        NN	      E-NP	         O	              -	  I-AM-ADV	      I-A1	         O	*)
             in	        IN	      S-PP	         O	              -	  I-AM-ADV	      I-A1	         O	(PP*
          Hayes	       NNP	      B-NP	     B-LOC	              -	  I-AM-ADV	      I-A1	         O	(NP(NP*
         Valley	       NNP	      E-NP	     E-LOC	              -	  I-AM-ADV	      I-A1	         O	*)
           late	        JJ	      B-NP	         O	              -	  I-AM-ADV	      I-A1	         O	(NP*
         Friday	       NNP	      E-NP	         O	              -	  E-AM-ADV	      E-A1	         O	*)))))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

         Police	       NNP	      B-NP	         O	              -	      B-A0	         O	         O	         O	(S1(S(NP*
          Chief	       NNP	      I-NP	         O	              -	      I-A0	         O	         O	         O	*
           Greg	       NNP	      I-NP	     B-PER	              -	      I-A0	         O	         O	         O	*
           Suhr	       NNP	      E-NP	     E-PER	              -	      E-A0	         O	         O	         O	*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	         O	(VP*
       Saturday	       NNP	      S-NP	         O	              -	  S-AM-TMP	         O	         O	         O	(NP*)
           that	        IN	    S-SBAR	         O	              -	      B-A1	         O	         O	         O	(SBAR*
         police	        NN	      B-NP	         O	              -	      I-A1	      B-A0	         O	         O	(S(NP*
           gang	        NN	      I-NP	         O	              -	      I-A1	      I-A0	         O	         O	*
           task	        NN	      I-NP	         O	              -	      I-A1	      I-A0	         O	         O	*
          force	        NN	      I-NP	         O	              -	      I-A1	      I-A0	         O	         O	*
            and	        CC	      I-NP	         O	              -	      I-A1	      I-A0	         O	         O	*
       homicide	        NN	      I-NP	         O	              -	      I-A1	      I-A0	         O	         O	*
          units	       NNS	      E-NP	         O	              -	      I-A1	      E-A0	         O	         O	*)
            are	       VBP	      B-VP	         O	              -	      I-A1	         O	         O	         O	(VP*
      combining	       VBG	      E-VP	         O	      combining	      I-A1	       S-V	         O	         O	(VP*
        efforts	       NNS	      S-NP	         O	              -	      I-A1	      S-A1	         O	         O	(NP*)
             so	        IN	    S-SBAR	         O	              -	      I-A1	  B-AM-PNC	         O	         O	(SBAR*
           they	       PRP	      S-NP	         O	              -	      I-A1	  I-AM-PNC	      S-A0	      S-A0	(S(NP*)
            can	        MD	      B-VP	         O	              -	      I-A1	  I-AM-PNC	  S-AM-MOD	         O	(VP*
            act	        VB	      E-VP	         O	            act	      I-A1	  I-AM-PNC	       S-V	         O	(VP*
