     2015-09-04	        CD	      S-NP	         O	              -	(S1(NP*))

   Pennsylvania	       NNP	      B-NP	     S-LOC	              -	      B-A0	         O	(S1(S(S(NP(NP*
        teacher	        NN	      E-NP	         O	              -	      E-A0	         O	*)
          fired	       VBD	      S-VP	         O	          fired	       S-V	         O	(VP*
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(PP*
           blog	        NN	      B-NP	         O	              -	  I-AM-TMP	      B-A0	(NP*
          posts	       NNS	      E-NP	         O	              -	  E-AM-TMP	      E-A0	*))))
            can	        MD	      B-VP	         O	              -	         O	  S-AM-MOD	(VP*
            not	        RB	      I-VP	         O	              -	         O	  S-AM-NEG	*
            sue	        VB	      E-VP	         O	            sue	         O	       S-V	(VP*)))
              :	         :	         O	         O	              -	         O	         O	*
           U.S.	       NNP	      B-NP	     S-LOC	              -	         O	         O	(NP*
          court	        NN	      E-NP	         O	              -	         O	         O	*)))

          10:32	        CD	      B-NP	         O	              -	(S1(NP*
           a.m.	        RB	      I-NP	         O	              -	*
            EDT	       NNP	      E-NP	         O	              -	*))

             By	        IN	      S-PP	         O	              -	(S1(PP*
       Jonathan	       NNP	      B-NP	     B-PER	              -	(NP*
        Stempel	       NNP	      E-NP	     E-PER	              -	*)))

              (	     -LRB-	         O	         O	              -	(S1(NP(PRN*
        Reuters	       NNP	      S-NP	     S-ORG	              -	(NP*)
              )	     -RRB-	         O	         O	              -	*)
              -	         :	         O	         O	              -	*))

              A	        DT	      B-NP	         O	              -	      B-A0	         O	         O	         O	         O	         O	         O	(S1(S(NP(NP*
           high	        JJ	      I-NP	         O	              -	      I-A0	         O	         O	         O	         O	         O	         O	*
         school	        NN	      I-NP	         O	              -	      I-A0	         O	         O	         O	         O	         O	         O	*
        English	        JJ	      I-NP	    S-MISC	              -	      I-A0	         O	         O	         O	         O	         O	         O	*
        teacher	        NN	      E-NP	         O	              -	      E-A0	         O	         O	         O	         O	         O	         O	*)
            who	        WP	      S-NP	         O	              -	    S-R-A0	         O	         O	         O	         O	         O	         O	(SBAR(WHNP*)
        claimed	       VBD	      S-VP	         O	        claimed	       S-V	         O	         O	         O	         O	         O	         O	(S(VP*
            she	       PRP	      S-NP	         O	              -	      B-A1	      S-A1	      S-A0	         O	         O	         O	         O	(SBAR(S(NP*)
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	         O	         O	         O	         O	(VP*
          fired	       VBN	      E-VP	         O	          fired	      I-A1	       S-V	         O	         O	         O	         O	         O	(VP*
            for	        IN	      S-PP	         O	              -	      I-A1	  B-AM-CAU	         O	         O	         O	         O	         O	(PP*
         making	       VBG	      S-VP	         O	         making	      I-A1	  I-AM-CAU	       S-V	         O	         O	         O	         O	(S(VP*
     derogatory	        JJ	      B-NP	         O	              -	      I-A1	  I-AM-CAU	      B-A1	         O	         O	         O	         O	(S(NP(NP*
       comments	       NNS	      E-NP	         O	              -	      I-A1	  I-AM-CAU	      I-A1	         O	         O	         O	         O	*)
          about	        IN	      S-PP	         O	              -	      I-A1	  I-AM-CAU	      I-A1	         O	         O	         O	         O	(PP*
            her	      PRP$	      B-NP	         O	              -	      I-A1	  I-AM-CAU	      I-A1	         O	         O	         O	         O	(NP(NP*
       students	       NNS	      E-NP	         O	              -	      I-A1	  I-AM-CAU	      E-A1	         O	         O	         O	         O	*)
             on	        IN	      S-PP	         O	              -	      I-A1	  I-AM-CAU	      B-A2	         O	         O	         O	         O	(PP*
            her	      PRP$	      B-NP	         O	              -	      I-A1	  I-AM-CAU	      I-A2	      B-A0	         O	         O	         O	(NP*
           blog	        NN	      E-NP	         O	              -	      E-A1	  E-AM-CAU	      E-A2	      E-A0	         O	         O	         O	*)))))
            can	        MD	      B-VP	         O	              -	         O	         O	         O	  S-AM-MOD	         O	         O	         O	(VP*
            not	        RB	      I-VP	         O	              -	         O	         O	         O	  S-AM-NEG	         O	         O	         O	*
            sue	        VB	      E-VP	         O	            sue	         O	         O	         O	       S-V	         O	         O	         O	(VP*
            her	      PRP$	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	(NP*
   Pennsylvania	       NNP	      I-NP	     S-LOC	              -	         O	         O	         O	         O	         O	         O	         O	*
         school	        NN	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	*
       district	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	*)
            for	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	         O	(PP*
      violating	       VBG	      S-VP	         O	      violating	         O	         O	         O	         O	       S-V	         O	         O	(S(VP*
            her	      PRP$	      B-NP	         O	              -	         O	         O	         O	         O	      B-A1	         O	         O	(NP*
           free	        JJ	      I-NP	         O	              -	         O	         O	         O	         O	      I-A1	         O	         O	*
         speech	        NN	      I-NP	         O	              -	         O	         O	         O	         O	      I-A1	         O	         O	*
         rights	       NNS	      E-NP	         O	              -	         O	         O	         O	         O	      I-A1	         O	         O	*))))))))))))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	      I-A1	         O	         O	*
              a	        DT	      B-NP	         O	              -	         O	         O	         O	         O	      I-A1	         O	      B-A0	(NP*
        divided	       VBN	      I-NP	         O	        divided	         O	         O	         O	         O	      I-A1	       S-V	      I-A0	*
        federal	        JJ	      I-NP	         O	              -	         O	         O	         O	         O	      I-A1	      B-A1	      I-A0	*
        appeals	       NNS	      I-NP	         O	              -	         O	         O	         O	         O	      I-A1	      I-A1	      I-A0	*
          court	        NN	      E-NP	         O	              -	         O	         O	         O	         O	      I-A1	      E-A1	      E-A0	*)
          ruled	       VBD	      S-VP	         O	          ruled	         O	         O	         O	         O	      I-A1	         O	       S-V	(VP*
             on	        IN	      S-PP	         O	              -	         O	         O	         O	         O	      I-A1	         O	  B-AM-TMP	(PP*
         Friday	       NNP	      S-NP	         O	              -	         O	         O	         O	         O	      E-A1	         O	  E-AM-TMP	(NP*)))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	*))

             By	        IN	      S-PP	         O	              -	  B-AM-MNR	         O	         O	         O	(S1(S(PP*
           poor	        JJ	      B-NP	         O	              -	  I-AM-TMP	      B-A1	      B-A0	(NP(NP*
    performance	        NN	      I-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A0	*
        reviews	       NNS	      E-NP	         O	              -	  I-AM-TMP	      I-A1	      E-A0	*)
           that	       WDT	      S-NP	         O	              -	  I-AM-TMP	      I-A1	    S-R-A0	(SBAR(WHNP*)
            did	       VBD	      B-VP	         O	              -	  I-AM-TMP	      I-A1	         O	(S(VP*
            not	        RB	      I-VP	         O	              -	  I-AM-TMP	      I-A1	  S-AM-NEG	*
      expressly	        RB	      I-VP	         O	              -	  I-AM-TMP	      I-A1	  S-AM-MNR	(ADVP*)
          refer	        VB	      E-VP	         O	          refer	  I-AM-TMP	      I-A1	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	  I-AM-TMP	      I-A1	      B-A1	(PP*
            her	      PRP$	      B-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A1	(NP*
           blog	        NN	      E-NP	         O	              -	  E-AM-TMP	      E-A1	      E-A1	*))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

         Munroe	       NNP	      S-NP	     S-PER	              -	      S-A0	         O	(S1(S(S(NP*)
           sued	       VBD	      S-VP	         O	           sued	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	(NP*
         school	        NN	      I-NP	         O	              -	      I-A1	         O	*
       district	        NN	      E-NP	         O	              -	      E-A1	         O	*)
           that	        DT	      B-NP	         O	              -	  B-AM-TMP	         O	(NP*
          month	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	*)))
              ,	         ,	         O	         O	              -	         O	         O	*
            but	        CC	         O	         O	              -	         O	         O	*
           U.S.	       NNP	      B-NP	     S-LOC	              -	         O	      B-A0	(S(NP(NP*
       District	       NNP	      I-NP	         O	              -	         O	      I-A0	*
          Judge	       NNP	      I-NP	         O	              -	         O	      I-A0	*
        Cynthia	       NNP	      I-NP	     B-PER	              -	         O	      I-A0	*
           Rufe	       NNP	      E-NP	     E-PER	              -	         O	      I-A0	*)
             in	        IN	      S-PP	         O	              -	         O	      I-A0	(PP*
   Philadelphia	       NNP	      S-NP	     S-LOC	              -	         O	      E-A0	(NP*)))
      dismissed	       VBD	      S-VP	         O	      dismissed	         O	       S-V	(VP*
            her	      PRP$	      B-NP	         O	              -	         O	      B-A1	(NP*
        lawsuit	        NN	      E-NP	         O	              -	         O	      E-A1	*)
             in	        IN	      S-PP	         O	              -	         O	  B-AM-TMP	(PP*
           July	       NNP	      B-NP	         O	              -	         O	  I-AM-TMP	(NP*
           2014	        CD	      E-NP	         O	              -	         O	  E-AM-TMP	*))))
              .	         .	         O	         O	              -	         O	         O	*))

         Friday	       NNP	      S-NP	         O	              -	      B-A0	(S1(S(NP(NP*
             's	       POS	      B-NP	         O	              -	      I-A0	*)
       decision	        NN	      E-NP	         O	              -	      E-A0	*)
         upheld	       VBD	      S-VP	         O	         upheld	       S-V	(VP*
           that	        DT	      B-NP	         O	              -	      B-A1	(NP*
      dismissal	        NN	      E-NP	         O	              -	      E-A1	*))
              .	         .	         O	         O	              -	         O	*))

         Steven	       NNP	      B-NP	     B-PER	              -	      B-A0	      B-A0	         O	(S1(S(NP(NP*
         Rovner	       NNP	      E-NP	     E-PER	              -	      I-A0	      I-A0	         O	*)
              ,	         ,	         O	         O	              -	      I-A0	      I-A0	         O	*
              a	        DT	      B-NP	         O	              -	      I-A0	      I-A0	         O	(NP(NP*
         lawyer	        NN	      E-NP	         O	              -	      I-A0	      I-A0	         O	*)
            for	        IN	      S-PP	         O	              -	      I-A0	      I-A0	         O	(PP*
         Munroe	       NNP	      S-NP	     S-PER	              -	      I-A0	      I-A0	         O	(NP*)))
              ,	         ,	         O	         O	              -	      E-A0	      E-A0	         O	*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	(VP*
            his	      PRP$	      B-NP	         O	              -	      B-A1	      B-A0	         O	(SBAR(S(NP*
         client	        NN	      E-NP	         O	              -	      I-A1	      E-A0	         O	*)
            may	        MD	      B-VP	         O	              -	      I-A1	  S-AM-MOD	         O	(VP*
            ask	        VB	      E-VP	         O	            ask	      I-A1	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A1	      B-A0	(NP*
         entire	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	      I-A0	*
            3rd	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	      I-A0	*
        Circuit	       NNP	      E-NP	         O	              -	      I-A1	      I-A1	      E-A0	*)
             to	        TO	      B-VP	         O	              -	      I-A1	      I-A1	         O	(S(VP*
         review	        VB	      E-VP	         O	         review	      I-A1	      I-A1	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	      B-A1	(NP*
           case	        NN	      E-NP	         O	              -	      E-A1	      E-A1	      E-A1	*)))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

              "	        IN	    S-SBAR	         O	              -	         O	         O	         O	(S1(S(S(SBAR*
             We	       PRP	      S-NP	         O	              -	      S-A0	         O	         O	(S(NP*)
        believe	       VBP	      S-VP	         O	        believe	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(SBAR(S(NP*
         courts	       NNS	      E-NP	         O	              -	      I-A1	         O	         O	*)
            are	       VBP	      S-VP	         O	              -	      I-A1	         O	         O	(VP*
            not	        RB	         O	         O	              -	      I-A1	         O	         O	*
          right	        RB	    S-ADVP	         O	              -	      I-A1	         O	         O	(ADVP*)
             on	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
           this	        DT	      B-NP	         O	              -	      I-A1	         O	         O	(NP*
          issue	        NN	      E-NP	         O	              -	      E-A1	         O	         O	*))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
            and	        CC	         O	         O	              -	         O	         O	         O	*
             we	       PRP	      S-NP	         O	              -	         O	      S-A0	         O	(S(NP*)
            're	       VBP	      B-VP	         O	              -	         O	         O	         O	(VP*
          still	        RB	      I-VP	         O	              -	         O	  S-AM-TMP	         O	(ADVP*)
       fighting	       VBG	      E-VP	         O	       fighting	         O	       S-V	         O	(VP*
            for	        IN	      S-PP	         O	              -	         O	      B-A1	         O	(PP*
        Natalie	       NNP	      S-NP	     S-PER	              -	         O	      I-A1	         O	(NP(NP*)
            and	        CC	         O	         O	              -	         O	      I-A1	         O	*
            her	      PRP$	      B-NP	         O	              -	         O	      I-A1	         O	(NP*
 constitutional	        JJ	      I-NP	         O	              -	         O	      I-A1	         O	*
         rights	       NNS	      E-NP	         O	              -	         O	      E-A1	         O	*))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
              "	        IN	    S-SBAR	         O	              -	         O	         O	         O	(ADJP*
             he	       PRP	      S-NP	         O	              -	         O	         O	      S-A0	(SBAR(S(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	         O	         O	  B-AM-LOC	(PP*
             an	        DT	      B-NP	         O	              -	         O	         O	  I-AM-LOC	(NP*
      interview	        NN	      E-NP	         O	              -	         O	         O	  E-AM-LOC	*)))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

        Lawyers	       NNS	      S-NP	         O	              -	      B-A1	      B-A0	(S1(S(NP(NP*)
            for	        IN	      S-PP	         O	              -	      I-A1	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A0	(NP(NP*
        Central	       NNP	      I-NP	     B-LOC	              -	      I-A1	      I-A0	*
          Bucks	       NNP	      I-NP	     E-LOC	              -	      I-A1	      I-A0	*
         School	       NNP	      I-NP	         O	              -	      I-A1	      I-A0	*
       District	       NNP	      E-NP	         O	              -	      E-A1	      I-A0	*)
              ,	         ,	         O	         O	              -	         O	      I-A0	*
        located	       VBN	      S-VP	         O	        located	       S-V	      I-A0	(VP*
          north	        RB	    S-ADVP	         O	              -	  B-AM-LOC	      I-A0	(ADVP*
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	      I-A0	(PP*
   Philadelphia	       NNP	      S-NP	     S-LOC	              -	  E-AM-LOC	      I-A0	(NP*))))
              ,	         ,	         O	         O	              -	         O	      E-A0	*)))
            did	       VBD	      B-VP	         O	              -	         O	         O	(VP*
            not	        RB	      I-VP	         O	              -	         O	  S-AM-NEG	*
    immediately	        RB	      I-VP	         O	              -	         O	  S-AM-TMP	(ADVP*)
        respond	        VB	      E-VP	         O	        respond	         O	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	         O	      B-A1	(PP*
       requests	       NNS	      S-NP	         O	              -	         O	      I-A1	(NP(NP*)
            for	        IN	      S-PP	         O	              -	         O	      I-A1	(PP*
        comment	        NN	      S-NP	         O	              -	         O	      E-A1	(NP*))))))
              .	         .	         O	         O	              -	         O	         O	*))

        Circuit	       NNP	      B-NP	         O	              -	      B-A0	      B-A0	         O	         O	(S1(S(NP*
          Judge	       NNP	      I-NP	         O	              -	      I-A0	      I-A0	         O	         O	*
         Thomas	       NNP	      I-NP	     B-PER	              -	      I-A0	      I-A0	         O	         O	*
          Ambro	       NNP	      E-NP	     E-PER	              -	      E-A0	      E-A0	         O	         O	*)
      dissented	       VBD	      S-VP	         O	      dissented	       S-V	         O	         O	         O	(VP*
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
        finding	       VBG	      S-VP	         O	        finding	  B-AM-ADV	       S-V	         O	         O	(S(VP*
              "	        RP	    B-ADVP	         O	              -	  I-AM-ADV	      B-A1	         O	         O	(ADJP(ADJP*
           more	       JJR	    E-ADVP	         O	              -	  I-AM-ADV	      I-A1	         O	         O	*)
           than	        IN	      S-PP	         O	              -	  I-AM-ADV	      I-A1	         O	         O	(PP*
         enough	        JJ	      B-NP	         O	              -	  I-AM-ADV	      I-A1	      B-A0	         O	(NP*
       evidence	        NN	      E-NP	         O	              -	  I-AM-ADV	      E-A1	      E-A0	         O	*
              "	        IN	    S-SBAR	         O	              -	  I-AM-ADV	         O	         O	         O	(PP*
     suggesting	       VBG	      S-VP	         O	     suggesting	  I-AM-ADV	         O	       S-V	         O	(NP*
           that	        IN	    S-SBAR	         O	              -	  I-AM-ADV	         O	      B-A1	         O	(SBAR*
         Munroe	       NNP	      S-NP	     S-PER	              -	  I-AM-ADV	         O	      I-A1	      S-A1	(S(NP*)
            was	       VBD	      B-VP	         O	              -	  I-AM-ADV	         O	      I-A1	         O	(VP*
          fired	       VBN	      E-VP	         O	          fired	  I-AM-ADV	         O	      I-A1	       S-V	(VP(VP*
           over	        IN	      S-PP	         O	              -	  I-AM-ADV	         O	      I-A1	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-ADV	         O	      I-A1	  I-AM-LOC	(NP*
           blog	        NN	      E-NP	         O	              -	  I-AM-ADV	         O	      I-A1	  I-AM-LOC	*)))
            and	        CC	         O	         O	              -	  I-AM-ADV	         O	      I-A1	  I-AM-LOC	*
            her	      PRP$	      B-NP	         O	              -	  I-AM-ADV	         O	      I-A1	  I-AM-LOC	(NP(NP*
           many	        JJ	      I-NP	         O	              -	  I-AM-ADV	         O	      I-A1	  I-AM-LOC	*
     interviews	       NNS	      E-NP	         O	              -	  I-AM-ADV	         O	      I-A1	  I-AM-LOC	*)
           with	        IN	      S-PP	         O	              -	  I-AM-ADV	         O	      I-A1	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-ADV	         O	      I-A1	  I-AM-LOC	(NP*
          media	       NNS	      E-NP	         O	              -	  E-AM-ADV	         O	      E-A1	  E-AM-LOC	*)))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

              "	        ``	         O	         O	              -	      B-A0	         O	         O	         O	(S1(S(NP(ADJP*
            Too	        RB	      B-NP	         O	              -	      I-A0	         O	         O	         O	*
           many	        JJ	      I-NP	         O	              -	      I-A0	         O	         O	         O	*)
          signs	       NNS	      E-NP	         O	              -	      E-A0	         O	         O	         O	*)
        suggest	       VBP	      S-VP	         O	        suggest	       S-V	         O	         O	         O	(VP*
           this	        DT	      S-NP	         O	              -	      B-A1	         O	         O	         O	(SBAR(S(NP*)
            was	       VBD	      S-VP	         O	              -	      I-A1	         O	         O	         O	(VP*
            all	       PDT	      B-NP	         O	              -	      I-A1	         O	         O	         O	(NP(NP*
              a	        DT	      I-NP	         O	              -	      I-A1	         O	         O	         O	*
            set	        NN	      E-NP	         O	              -	      I-A1	         O	         O	         O	*)
              -	         :	         O	         O	              -	      I-A1	         O	         O	         O	*
             up	        IN	    B-SBAR	         O	              -	      I-A1	         O	         O	         O	(PP*
           that	        IN	    E-SBAR	         O	              -	      I-A1	         O	         O	         O	(SBAR*
              a	        DT	      B-NP	         O	              -	      I-A1	      B-A0	      B-A0	         O	(S(NP*
           jury	        NN	      E-NP	         O	              -	      I-A1	      E-A0	      E-A0	         O	*)
          needs	       VBZ	      B-VP	         O	          needs	      I-A1	       S-V	         O	         O	(VP*
             to	        TO	      I-VP	         O	              -	      I-A1	      B-A1	         O	         O	(S(VP*
           sort	        VB	      E-VP	         O	           sort	      I-A1	      I-A1	       B-V	         O	(VP*
            out	        RP	     S-PRT	         O	              -	      E-A1	      E-A1	       E-V	         O	(ADVP*)))))))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
              "	        IN	    S-SBAR	         O	              -	         O	         O	         O	         O	(VP*
             he	       PRP	      S-NP	         O	              -	         O	         O	         O	      S-A0	(S(NP*)
          wrote	       VBD	      S-VP	         O	          wrote	         O	         O	         O	       S-V	(VP*)))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	(S1(S(NP*
           case	        NN	      E-NP	         O	              -	*)
             is	       VBZ	      S-VP	         O	              -	(VP*
         Munroe	       NNP	      B-NP	     S-PER	              -	(NP(NP*)
             v.	        CC	      I-NP	         O	              -	*
        Central	       NNP	      I-NP	     B-LOC	              -	(NP(NP*
          Bucks	       NNP	      I-NP	     E-LOC	              -	*
         School	       NNP	      I-NP	         O	              -	*
       District	       NNP	      E-NP	         O	              -	*
             et	        FW	      B-NP	         O	              -	*
             al	        FW	      E-NP	         O	              -	*)
              ,	         ,	         O	         O	              -	*
            3rd	        JJ	      B-NP	         O	              -	(NP(NP*
           U.S.	       NNP	      I-NP	     B-ORG	              -	*
        Circuit	       NNP	      I-NP	     I-ORG	              -	*
          Court	       NNP	      E-NP	     I-ORG	              -	*)
             of	        IN	      S-PP	     I-ORG	              -	(PP*
        Appeals	       NNP	      S-NP	     E-ORG	              -	(NP(NP*)
              ,	         ,	         O	         O	              -	*
             No	       NNP	      B-NP	         O	              -	(NP*
              .	         .	      I-NP	         O	              -	*
             14	        CD	      I-NP	         O	              -	*
              -	         :	      I-NP	         O	              -	*
           3509	        CD	      E-NP	         O	              -	*)))))))
              .	         .	         O	         O	              -	*))

              (	     -LRB-	         O	         O	              -	         O	(S1(X*
      Reporting	       VBG	      S-VP	         O	      Reporting	       S-V	(S(VP*
             by	        IN	      S-PP	         O	              -	      B-A0	(PP*
       Jonathan	       NNP	      B-NP	     B-PER	              -	      I-A0	(NP*
        Stempel	       NNP	      E-NP	     E-PER	              -	      I-A0	*))
             in	        IN	      S-PP	         O	              -	      I-A0	(PP*
            New	       NNP	      B-NP	     B-LOC	              -	      I-A0	(NP*
           York	       NNP	      E-NP	     E-LOC	              -	      E-A0	*))))
              ;	         :	         O	         O	              -	         O	*
        Editing	        NN	      S-NP	         O	              -	         O	(NP(NP*)
             by	        IN	      S-PP	         O	              -	         O	(PP*
     Marguerita	       NNP	      B-NP	     B-PER	              -	         O	(NP*
           Choy	       NNP	      E-NP	     E-PER	              -	         O	*)))
              )	     -RRB-	         O	         O	              -	         O	*))

