     2013-07-08	        CD	      S-NP	         O	              -	(S1(NP*))

              1	        CD	      S-NP	         O	              -	      B-A0	(S1(NP(NP*
           dead	        JJ	    S-ADJP	         O	              -	      I-A0	*
              ,	         ,	         O	         O	              -	      I-A0	*
              6	        CD	      S-NP	         O	              -	      E-A0	*)
        wounded	       VBN	      S-VP	         O	        wounded	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
          South	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	(NP*
           Side	       NNP	      I-NP	     E-LOC	              -	  I-AM-LOC	*
      shootings	       NNS	      E-NP	         O	              -	  E-AM-LOC	*)))))

            One	        CD	      B-NP	         O	              -	      B-A1	         O	      B-A1	(S1(S(S(S(NP*
            man	        NN	      E-NP	         O	              -	      E-A1	         O	      I-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	      I-A1	(VP*
         killed	       VBN	      E-VP	         O	         killed	       S-V	         O	      I-A1	(VP*)))
            and	        CC	         O	         O	              -	         O	         O	      I-A1	*
            six	        CD	      B-NP	         O	              -	         O	      B-A1	      I-A1	(S(NP*
          other	        JJ	      I-NP	         O	              -	         O	      I-A1	      I-A1	*
         people	       NNS	      E-NP	         O	              -	         O	      E-A1	      I-A1	*)
        wounded	       VBN	      S-VP	         O	        wounded	         O	       S-V	      I-A1	(VP*
             in	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	      I-A1	(PP*
            two	        CD	      B-NP	         O	              -	         O	  I-AM-LOC	      I-A1	(NP*
          South	       NNP	      I-NP	    B-MISC	              -	         O	  I-AM-LOC	      I-A1	*
           Side	       NNP	      I-NP	    E-MISC	              -	         O	  I-AM-LOC	      I-A1	*
      shootings	       NNS	      E-NP	         O	              -	         O	  I-AM-LOC	      I-A1	*))
         Sunday	       NNP	      S-NP	         O	              -	         O	  E-AM-LOC	      E-A1	(NP*))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
    authorities	       NNS	      S-NP	         O	              -	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	*))

             In	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	      B-A1	(S1(S(S(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	      I-A1	(NP*
         latest	       JJS	      I-NP	         O	              -	  I-AM-TMP	         O	      I-A1	*
       incident	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	      I-A1	*))
              ,	         ,	         O	         O	              -	         O	         O	      I-A1	*
           five	        CD	      B-NP	         O	              -	      B-A1	         O	      I-A1	(NP*
         people	       NNS	      E-NP	         O	              -	      E-A1	         O	      I-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	      I-A1	(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	         O	      I-A1	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	      I-A1	(NP(NP*
          11300	        CD	      I-NP	         O	              -	  I-AM-LOC	         O	      I-A1	*
          block	        NN	      E-NP	         O	              -	  I-AM-LOC	         O	      I-A1	*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	         O	      I-A1	(PP*
          South	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	         O	      I-A1	(NP*
         Forest	       NNP	      I-NP	     I-LOC	              -	  I-AM-LOC	         O	      I-A1	*
         Avenue	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	         O	      I-A1	*))
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	      I-A1	(PP*
       Roseland	       NNP	      S-NP	     S-LOC	              -	  E-AM-LOC	         O	      I-A1	(NP*))))
          about	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	      I-A1	(PP*
           8:10	        CD	      B-NP	         O	              -	  I-AM-TMP	         O	      I-A1	(NP(NP*
           p.m.	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	      I-A1	*)
             in	        IN	      S-PP	         O	              -	  B-AM-PNC	         O	      I-A1	(PP*
           what	        WP	      S-NP	         O	              -	  I-AM-PNC	    S-R-A1	      I-A1	(SBAR(WHNP*)
            was	       VBD	      B-VP	         O	              -	  I-AM-PNC	         O	      I-A1	(S(VP*
       believed	       VBN	      I-VP	         O	       believed	  I-AM-PNC	       S-V	      I-A1	(VP*
             to	        TO	      I-VP	         O	              -	  I-AM-PNC	    B-C-A1	      I-A1	(S(VP*
             be	        VB	      E-VP	         O	              -	  I-AM-PNC	    I-C-A1	      I-A1	(VP*
              a	        DT	      B-NP	         O	              -	  I-AM-PNC	    I-C-A1	      I-A1	(NP(NP*
       landlord	        NN	      E-NP	         O	              -	  I-AM-PNC	    E-C-A1	      I-A1	*)
              -	         :	         O	         O	              -	  I-AM-PNC	         O	      I-A1	*
         tenant	        NN	      B-NP	         O	              -	  I-AM-PNC	         O	      I-A1	(NP*
        dispute	        NN	      E-NP	         O	              -	  E-AM-PNC	         O	      E-A1	*)))))))))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
      officials	       NNS	      S-NP	         O	              -	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	*))

         Sunday	       NNP	      S-NP	         O	              -	      B-A1	         O	(S1(S(NP(NP*
              ,	         ,	         O	         O	              -	         O	         O	         O	      I-A0	      I-A1	*
            who	        WP	      S-NP	         O	              -	         O	    S-R-A0	         O	      I-A0	      I-A1	(SBAR(WHNP*)
          lives	       VBZ	      S-VP	         O	          lives	         O	       S-V	         O	      I-A0	      I-A1	(S(VP*
          where	       WRB	    S-ADVP	         O	              -	         O	      B-A1	         O	      I-A0	      I-A1	(SBAR(WHADVP*)
            the	        DT	      B-NP	         O	              -	         O	      I-A1	      B-A1	      I-A0	      I-A1	(S(NP*
       shooting	        NN	      E-NP	         O	              -	         O	      I-A1	      E-A1	      I-A0	      I-A1	*)
           took	       VBD	      S-VP	         O	           took	         O	      I-A1	       S-V	      I-A0	      I-A1	(VP*
          place	        NN	      S-NP	         O	              -	         O	      E-A1	      S-A2	      I-A0	      I-A1	(NP*)))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	      E-A0	      I-A1	*)
         showed	       VBD	      S-VP	         O	         showed	         O	         O	         O	       B-V	      I-A1	(VP*
             up	        RP	     S-PRT	         O	              -	         O	         O	         O	       E-V	      E-A1	(ADVP*))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	         O	      B-A0	(NP*
            man	        NN	      E-NP	         O	              -	         O	         O	         O	         O	      E-A0	*)
           said	       VBD	      S-VP	         O	           said	         O	         O	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*))

              "	        ``	         O	         O	              -	      B-A1	         O	(S1(S(S(NP*
           Next	        JJ	      B-NP	         O	              -	      I-A1	         O	*
          thing	        NN	      E-NP	         O	              -	      E-A1	         O	*)
            you	       PRP	      S-NP	         O	              -	      S-A0	         O	(NP*)
           know	       VBP	      S-VP	         O	           know	       S-V	         O	(VP*))
              ,	         ,	         O	         O	              -	         O	         O	*
             it	       PRP	      S-NP	         O	              -	         O	         O	(S(NP*)
            was	       VBD	      S-VP	         O	              -	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	         O	         O	(NP*
            big	        JJ	      I-NP	         O	              -	         O	         O	*
            old	        JJ	      I-NP	         O	              -	         O	         O	*
       argument	        NN	      E-NP	         O	              -	         O	         O	*)))
              ,	         ,	         O	         O	              -	         O	         O	*
              "	        IN	    S-SBAR	         O	              -	         O	         O	(VP*
             he	       PRP	      S-NP	         O	              -	         O	      S-A0	(S(NP*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*)))
              .	         .	         O	         O	              -	         O	         O	*))

              "	        ``	         O	         O	              -	         O	         O	         O	(S1(S(S(ADVP*)
              I	       PRP	      S-NP	         O	              -	      S-A0	         O	         O	(NP*)
             'm	       VBP	      B-VP	         O	              -	         O	         O	         O	(VP*
         trying	       VBG	      I-VP	         O	         trying	       S-V	         O	         O	(VP*
             to	        TO	      I-VP	         O	              -	      B-A1	         O	         O	(S(VP*
          quiet	        VB	      E-VP	         O	              -	      I-A1	         O	         O	(VP(NP*
         things	       NNS	      S-NP	         O	              -	      I-A1	         O	         O	*)
           down	        IN	    S-ADVP	         O	              -	      E-A1	         O	         O	(ADVP*)))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
            but	        CC	         O	         O	              -	         O	         O	         O	*
             it	       PRP	      S-NP	         O	              -	         O	         O	         O	(S(NP*)
         seemed	       VBD	      S-VP	         O	         seemed	         O	       S-V	         O	(VP*
           like	        IN	    S-SBAR	         O	              -	         O	    B-C-A1	         O	(PP*
             it	       PRP	      S-NP	         O	              -	         O	    I-C-A1	      S-A0	(SBAR(S(NP*)
            was	       VBD	      B-VP	         O	              -	         O	    I-C-A1	         O	(VP*
            n't	        RB	      I-VP	         O	              -	         O	    I-C-A1	  S-AM-NEG	*
        working	       VBG	      E-VP	         O	        working	         O	    E-C-A1	       S-V	(VP*)))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

             So	        RB	         O	         O	              -	         O	         O	(S1(S(S*
              (	     -LRB-	         O	         O	              -	         O	         O	(PRN*
            the	        DT	      B-NP	         O	              -	         O	         O	(NP*
       landlord	        NN	      E-NP	         O	              -	         O	         O	*)
              )	     -RRB-	         O	         O	              -	         O	         O	*)
           just	        RB	    B-ADVP	         O	              -	         O	         O	(ADVP*
             up	        RB	    E-ADVP	         O	              -	         O	         O	*
            and	        CC	         O	         O	              -	         O	         O	*
           just	        RB	      B-VP	         O	              -	  S-AM-ADV	         O	*)
          start	        VB	      I-VP	         O	          start	       S-V	         O	(VP*
       shooting	       VBG	      E-VP	         O	       shooting	      S-A1	       S-V	(S(VP*))))
              .	         .	         O	         O	              -	         O	         O	*
              "	         .	         O	         O	              -	         O	         O	(NP*)))

            The	        DT	      B-NP	         O	              -	      B-A0	         O	         O	(S1(S(NP*
            man	        NN	      E-NP	         O	              -	      E-A0	         O	         O	*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	(VP*
             it	       PRP	      S-NP	         O	              -	      B-A1	         O	         O	(SBAR(S(NP*)
            was	       VBD	      S-VP	         O	              -	      I-A1	         O	         O	(VP*
            not	        RB	         O	         O	              -	      I-A1	         O	         O	*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	(NP(NP*
          first	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	*
           time	        NN	      E-NP	         O	              -	      I-A1	         O	         O	*)
           that	        IN	    S-SBAR	         O	              -	      I-A1	         O	         O	(SBAR(WHNP*)
         police	       NNS	      S-NP	         O	              -	      I-A1	      S-A1	         O	(S(NP*)
            had	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	(VP*
           been	       VBN	      I-VP	         O	              -	      I-A1	         O	         O	(VP*
         called	       VBN	      E-VP	         O	         called	      I-A1	       S-V	         O	(VP*
             to	        TO	      S-PP	         O	              -	      I-A1	      B-A2	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A2	         O	(NP*
      apartment	        NN	      I-NP	         O	              -	      I-A1	      I-A2	         O	*
       building	        NN	      E-NP	         O	              -	      I-A1	      E-A2	         O	*))
        because	        IN	      B-PP	         O	              -	      I-A1	  B-AM-CAU	         O	(PP*
             of	        IN	      E-PP	         O	              -	      I-A1	  I-AM-CAU	         O	*
             an	        DT	      B-NP	         O	              -	      I-A1	  I-AM-CAU	      B-A2	(NP(NP*
       argument	        NN	      E-NP	         O	              -	      I-A1	  I-AM-CAU	      E-A2	*)
      involving	       VBG	      S-VP	         O	      involving	      I-A1	  I-AM-CAU	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-CAU	      B-A1	(NP(NP*
       landlord	        NN	      E-NP	         O	              -	      I-A1	  I-AM-CAU	      I-A1	*)
            and	        CC	         O	         O	              -	      I-A1	  I-AM-CAU	      I-A1	*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-CAU	      I-A1	(NP*
          woman	        NN	      E-NP	         O	              -	      E-A1	  E-AM-CAU	      E-A1	*)))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

              "	        ``	         O	         O	              -	         O	         O	(S1(S(ADVP*)
             He	       PRP	      S-NP	         O	              -	      S-A0	         O	(NP*)
            had	       VBD	      S-VP	         O	            had	       S-V	         O	*
          words	       NNS	      S-NP	         O	              -	      B-A1	         O	(NP(NP*)
           with	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
            her	       PRP	      S-NP	         O	              -	      E-A1	         O	(NP*)))
            the	        DT	      B-NP	         O	              -	  B-AM-TMP	         O	(NP*
          other	        JJ	      I-NP	         O	              -	  I-AM-TMP	         O	*
            day	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	*
              "	        IN	    S-SBAR	         O	              -	         O	         O	*
            the	        DT	      B-NP	         O	              -	         O	      B-A0	(NP*
            man	        NN	      E-NP	         O	              -	         O	      E-A0	*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	*))

              "	       SYM	      B-NP	         O	              -	      B-A0	         O	         O	         O	(S1(S(NP*
         Police	       NNP	      E-NP	         O	              -	      E-A0	         O	         O	         O	*)
           told	       VBD	      S-VP	         O	           told	       S-V	         O	         O	         O	(VP(VP*
            him	       PRP	      S-NP	         O	              -	      S-A2	         O	         O	         O	(NP*)
           just	        RB	    S-ADVP	         O	              -	      B-A1	         O	         O	         O	(ADVP*))
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	(PRN*
            you	       PRP	      S-NP	         O	              -	      I-A1	      S-A0	         O	         O	(S(NP*)
           know	       VBP	      S-VP	         O	           know	      I-A1	       S-V	         O	         O	(VP*))
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	*)
          leave	        VB	      S-VP	         O	          leave	      I-A1	         O	       S-V	         O	(VP*
     everything	        NN	      S-NP	         O	              -	      I-A1	         O	      B-A1	         O	(NP*)
          alone	        RB	    S-ADVP	         O	              -	      I-A1	         O	      E-A1	         O	(ADVP*))
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	*
           just	        RB	    S-ADVP	         O	              -	      I-A1	         O	         O	  S-AM-ADV	(ADVP*)
          leave	       VBP	      S-VP	         O	          leave	      I-A1	         O	         O	       S-V	(VP*
             it	       PRP	      S-NP	         O	              -	      I-A1	         O	         O	      S-A1	(NP(NP*)
          alone	        RB	    S-ADVP	         O	              -	      E-A1	         O	         O	      S-A2	(ADVP*))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*
              "	         .	         O	         O	              -	         O	         O	         O	         O	(NP*)))

        Earlier	       RBR	    S-ADVP	         O	              -	  S-AM-TMP	         O	      B-A1	(S1(S(ADVP*)
              ,	         ,	         O	         O	              -	         O	         O	      I-A1	*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	      I-A1	(NP(NP*
           Back	       NNP	      E-NP	         O	              -	  I-AM-LOC	         O	      I-A1	*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	      I-A1	(NP*
          Yards	       NNS	      I-NP	         O	              -	  I-AM-LOC	         O	      I-A1	*
   neighborhood	        NN	      E-NP	         O	              -	  E-AM-LOC	         O	      I-A1	*))))
              ,	         ,	         O	         O	              -	         O	         O	      I-A1	*
       officers	       NNS	      S-NP	         O	              -	      S-A0	         O	      I-A1	(NP*)
      responded	       VBD	      S-VP	         O	      responded	       S-V	         O	      I-A1	(VP*
             to	        TO	      S-PP	         O	              -	      B-A2	         O	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	      I-A2	         O	      I-A1	(NP(NP*
         report	        NN	      E-NP	         O	              -	      I-A2	         O	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A2	         O	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	      I-A2	      B-A1	      I-A1	(NP(NP*
         person	        NN	      E-NP	         O	              -	      I-A2	      E-A1	      I-A1	*)
           shot	       VBN	      S-VP	         O	           shot	      I-A2	       S-V	      I-A1	(VP*
          about	        IN	      S-PP	         O	              -	      I-A2	  B-AM-TMP	      I-A1	(NP(QP*
           3:30	        CD	      B-NP	         O	              -	      I-A2	  I-AM-TMP	      I-A1	*)
           p.m.	        NN	      E-NP	         O	              -	      I-A2	  E-AM-TMP	      I-A1	*)
             in	        IN	      S-PP	         O	              -	      I-A2	  B-AM-LOC	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	  I-AM-LOC	      I-A1	(NP(NP*
           4700	        CD	      I-NP	         O	              -	      I-A2	  I-AM-LOC	      I-A1	*
          block	        NN	      E-NP	         O	              -	      I-A2	  I-AM-LOC	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A2	  I-AM-LOC	      I-A1	(PP*
          South	       NNP	      B-NP	     B-LOC	              -	      I-A2	  I-AM-LOC	      I-A1	(NP*
        Ashland	       NNP	      I-NP	     I-LOC	              -	      I-A2	  I-AM-LOC	      I-A1	*
         Avenue	       NNP	      E-NP	     E-LOC	              -	      E-A2	  E-AM-LOC	      E-A1	*))))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
         police	        NN	      S-NP	         O	              -	         O	         O	      S-A0	*
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	*))

            One	        CD	      B-NP	         O	              -	      B-A1	      B-A1	      B-A2	         O	      B-A1	      B-A1	(S1(S(S(S(NP(NP*
            man	        NN	      E-NP	         O	              -	      E-A1	      I-A1	      I-A2	         O	      I-A1	      I-A1	*)
              ,	         ,	         O	         O	              -	         O	      I-A1	      I-A2	         O	      I-A1	      I-A1	*
            age	        NN	      B-NP	         O	              -	      B-A1	      I-A1	      I-A2	         O	      I-A1	      I-A1	(NP*
             19	        CD	      E-NP	         O	              -	      E-A1	      I-A1	      I-A2	         O	      I-A1	      I-A1	*)
              ,	         ,	         O	         O	              -	         O	      I-A1	      I-A2	         O	      I-A1	      I-A1	*
            who	        WP	      S-NP	         O	              -	    S-R-A1	      I-A1	      I-A2	         O	      I-A1	      I-A1	(SBAR(WHNP*)
            had	       VBD	      B-VP	         O	              -	         O	      I-A1	      I-A2	         O	      I-A1	      I-A1	(S(VP*
           been	       VBN	      I-VP	         O	              -	         O	      I-A1	      I-A2	         O	      I-A1	      I-A1	(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	      I-A1	      I-A2	         O	      I-A1	      I-A1	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-TMP	      I-A1	      I-A2	         O	      I-A1	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A2	         O	      I-A1	      I-A1	(NP*
           back	        NN	      E-NP	         O	              -	  E-AM-TMP	      I-A1	      E-A2	         O	      I-A1	      I-A1	*)))))))
              ,	         ,	         O	         O	              -	         O	      E-A1	         O	         O	      I-A1	      I-A1	*)
           died	       VBD	      S-VP	         O	           died	         O	       S-V	         O	         O	      I-A1	      I-A1	(VP*
      following	       VBG	      S-PP	         O	      following	         O	  B-AM-TMP	       S-V	         O	      I-A1	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	      B-A2	         O	      I-A1	      I-A1	(NP*
       shooting	        NN	      E-NP	         O	              -	         O	  E-AM-TMP	      E-A2	         O	      I-A1	      E-A1	*))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	      I-A1	         O	*
            and	        CC	         O	         O	              -	         O	         O	         O	         O	      I-A1	         O	*
        another	        DT	      B-NP	         O	              -	         O	         O	         O	      B-A1	      I-A1	         O	(S(NP(NP*
            man	        NN	      E-NP	         O	              -	         O	         O	         O	      E-A1	      I-A1	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	      I-A1	         O	*
            age	        NN	      B-NP	         O	              -	         O	         O	         O	      B-A1	      I-A1	         O	(NP(NP*
             22	        CD	      E-NP	         O	              -	         O	         O	         O	      E-A1	      I-A1	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	      I-A1	         O	*
            who	        WP	      S-NP	         O	              -	         O	         O	         O	    S-R-A1	      I-A1	         O	(SBAR(WHNP*)
            had	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	      I-A1	         O	(S(VP*
           been	       VBN	      I-VP	         O	              -	         O	         O	         O	         O	      I-A1	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	         O	         O	         O	       S-V	      I-A1	         O	(VP*
             in	        IN	      S-PP	         O	              -	         O	         O	         O	  B-AM-LOC	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	  I-AM-LOC	      I-A1	         O	(NP*
            arm	        NN	      I-NP	         O	              -	         O	         O	         O	  I-AM-LOC	      I-A1	         O	*
            and	        CC	      I-NP	         O	              -	         O	         O	         O	  I-AM-LOC	      I-A1	         O	*
          chest	        NN	      E-NP	         O	              -	         O	         O	         O	  E-AM-LOC	      I-A1	         O	*)))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	      E-A1	         O	*))
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	         O	         O	(VP*
          taken	       VBN	      E-VP	         O	          taken	         O	         O	         O	         O	       S-V	         O	(VP*
             to	        TO	      S-PP	         O	              -	         O	         O	         O	         O	  B-AM-DIR	         O	(PP*
           John	       NNP	      B-NP	     B-PER	              -	         O	         O	         O	         O	  I-AM-DIR	         O	(NP(NP*
             H.	       NNP	      I-NP	     I-PER	              -	         O	         O	         O	         O	  I-AM-DIR	         O	*
        Stroger	       NNP	      E-NP	     E-PER	              -	         O	         O	         O	         O	  I-AM-DIR	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	  I-AM-DIR	         O	*
            Jr.	       NNP	      B-NP	     B-PER	              -	         O	         O	         O	         O	  I-AM-DIR	      B-A0	(NP(NP*
       Hospital	       NNP	      E-NP	     E-PER	              -	         O	         O	         O	         O	  I-AM-DIR	      I-A0	*)
             of	        IN	      S-PP	         O	              -	         O	         O	         O	         O	  I-AM-DIR	      I-A0	(PP*
           Cook	       NNP	      B-NP	     B-LOC	              -	         O	         O	         O	         O	  I-AM-DIR	      I-A0	(NP*
         County	       NNP	      E-NP	     E-LOC	              -	         O	         O	         O	         O	  I-AM-DIR	      I-A0	*))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	  I-AM-DIR	      I-A0	*
          where	       WRB	    S-ADVP	         O	              -	         O	         O	         O	         O	  I-AM-DIR	      I-A0	(SBAR(WHADVP*)
            his	      PRP$	      B-NP	         O	              -	         O	         O	         O	         O	  I-AM-DIR	      I-A0	(S(NP*
      condition	        NN	      E-NP	         O	              -	         O	         O	         O	         O	  I-AM-DIR	      I-A0	*)
            was	       VBD	      S-VP	         O	              -	         O	         O	         O	         O	  I-AM-DIR	      I-A0	(VP*
         stable	        JJ	    S-ADJP	         O	              -	         O	         O	         O	         O	  E-AM-DIR	      I-A0	(ADJP*)))))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	      I-A0	*
           News	       NNP	      B-NP	         O	              -	         O	         O	         O	         O	         O	      I-A0	(NP*
        Affairs	      NNPS	      I-NP	         O	              -	         O	         O	         O	         O	         O	      I-A0	*
        Officer	       NNP	      I-NP	         O	              -	         O	         O	         O	         O	         O	      I-A0	*
         Joshua	       NNP	      I-NP	     B-PER	              -	         O	         O	         O	         O	         O	      I-A0	*
        Purkiss	       NNP	      E-NP	     E-PER	              -	         O	         O	         O	         O	         O	      E-A0	*)
           said	       VBD	      S-VP	         O	           said	         O	         O	         O	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP(NP*
        19-year	        JJ	      I-NP	         O	              -	      I-A1	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	*))
              ,	         ,	      I-NP	         O	              -	      I-A1	*
         Ramone	       NNP	      I-NP	     B-PER	              -	      I-A1	(NP(NP*
        Godfrey	       NNP	      E-NP	     E-PER	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP(NP*
           5300	        CD	      I-NP	         O	              -	      I-A1	*
          block	        NN	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
          South	       NNP	      B-NP	         O	              -	      I-A1	(NP(NP*
            Dr.	       NNP	      I-NP	         O	              -	      I-A1	*
         Martin	       NNP	      I-NP	     B-PER	              -	      I-A1	*
         Luther	       NNP	      I-NP	     I-PER	              -	      I-A1	*
           King	       NNP	      E-NP	     E-PER	              -	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A1	*
            Jr.	       NNP	      B-NP	     S-PER	              -	      I-A1	(NP*
          Drive	       NNP	      E-NP	         O	              -	      I-A1	*)
              ,	         ,	         O	         O	              -	      E-A1	*))))))
            was	       VBD	      B-VP	         O	              -	         O	(VP*
       declared	       VBN	      E-VP	         O	       declared	       S-V	(VP*
           dead	        JJ	    S-ADJP	         O	              -	      S-A2	(S(S(ADJP*))
             on	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP*
          scene	        NN	      E-NP	         O	              -	  E-AM-LOC	*))
             at	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
           3:53	        CD	      B-NP	         O	              -	  I-AM-TMP	(NP*
           p.m.	        NN	      E-NP	         O	              -	  E-AM-TMP	*)))
              ,	         ,	         O	         O	              -	         O	*
      according	       VBG	      S-PP	         O	              -	  B-AM-ADV	(PP*
             to	        TO	      S-PP	         O	              -	  I-AM-ADV	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-ADV	(NP(NP*
           Cook	       NNP	      I-NP	     B-LOC	              -	  I-AM-ADV	*
         County	       NNP	      I-NP	     E-LOC	              -	  I-AM-ADV	*
        medical	        JJ	      I-NP	         O	              -	  I-AM-ADV	*
       examiner	        NN	      E-NP	         O	              -	  I-AM-ADV	*
             's	       POS	      B-NP	         O	              -	  I-AM-ADV	*)
         office	        NN	      E-NP	         O	              -	  E-AM-ADV	*)))))
              .	         .	         O	         O	              -	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
          other	        JJ	      I-NP	         O	              -	      I-A1	*
         person	        NN	      E-NP	         O	              -	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
    transported	       VBN	      E-VP	         O	    transported	       S-V	(VP*
      initially	        RB	    S-ADVP	         O	              -	  B-AM-TMP	(ADVP*)
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP(PP*
        serious	        JJ	    S-ADJP	         O	              -	  E-AM-TMP	(ADJP*))
              -	         :	         O	         O	              -	         O	*
             to	        TO	      S-PP	         O	              -	      B-A4	(PP*
              -	         :	         O	         O	              -	      I-A4	*
       critical	        JJ	      B-NP	         O	              -	      I-A4	(NP*
      condition	        NN	      E-NP	         O	              -	      I-A4	*))
             to	        TO	      S-PP	         O	              -	      I-A4	(PP*
