     2016-08-15	        CD	      S-NP	         O	              -	(S1(NP*))

           Last	        JJ	      B-NP	         O	              -	         O	(S1(X*
             of	        IN	      I-NP	         O	              -	         O	(PP*
          three	        CD	      I-NP	         O	              -	      B-A0	(NP(NP*
            San	       NNP	      I-NP	     B-LOC	              -	      I-A0	*
        Antonio	       NNP	      I-NP	     E-LOC	              -	      I-A0	*
            men	       NNS	      E-NP	         O	              -	      E-A0	*)
      sentenced	       VBN	      S-VP	         O	      sentenced	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	      B-A2	(PP*
         deadly	        JJ	      B-NP	         O	              -	      I-A2	(NP*
            MLK	       NNP	      I-NP	    B-MISC	              -	      I-A2	*
            Day	       NNP	      I-NP	    E-MISC	              -	      I-A2	*
      shootings	       NNS	      E-NP	         O	              -	      E-A2	*)))))))

          Photo	       NNP	      S-NP	         O	              -	(S1(NP(NP*)
              :	         :	         O	         O	              -	*
          Bexar	       NNP	      B-NP	     B-ORG	              -	(NP(NP*
         County	       NNP	      I-NP	     I-ORG	              -	*
        Sheriff	       NNP	      E-NP	     I-ORG	              -	*
             's	       POS	      B-NP	     I-ORG	              -	*)
         Office	       NNP	      I-NP	     I-ORG	              -	*
          Image	       NNP	      I-NP	     E-ORG	              -	*
              1	        CD	      E-NP	         O	              -	(QP*
             of	        IN	      S-PP	         O	              -	*
              /	         #	      B-NP	         O	              -	*
             11	        CD	      I-NP	         O	              -	*)
        Caption	        NN	      E-NP	         O	              -	*)))

          Close	        RB	         O	         O	              -	(S1(NP*))

          Image	        NN	      B-NP	         O	              -	         O	         O	(S1(S(NP(NP*
       Courtesy	        NN	      S-NP	         O	              -	(S1(NP*
              /	         :	         O	         O	              -	*))

       Courtesy	        NN	         O	         O	              -	(S1(NP*))

          Image	        NN	      B-NP	         O	              -	      B-A0	      B-A1	(S1(S(NP(NP*
              9	        CD	      E-NP	         O	              -	      I-A0	      I-A1	(QP*
             of	        IN	      S-PP	         O	              -	      I-A0	      I-A1	*
             11	        CD	      B-NP	         O	              -	      I-A0	      I-A1	*)
          Edwin	       NNP	      I-NP	     B-PER	              -	      I-A0	      I-A1	*
         Joseph	       NNP	      E-NP	     E-PER	              -	      I-A0	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A0	      I-A1	*
             26	        CD	      S-NP	         O	              -	      I-A0	      I-A1	(NP(NP*)
              ,	         ,	         O	         O	              -	      E-A0	      E-A1	*))
        reached	       VBD	      S-VP	         O	        reached	       S-V	         O	(VP(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	         O	(NP*
           plea	        NN	      I-NP	         O	              -	      I-A1	         O	*
      agreement	        NN	      E-NP	         O	              -	      E-A1	         O	*)
             in	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(PP*
           July	       NNP	      S-NP	         O	              -	  E-AM-TMP	         O	(NP*)))
            and	        CC	         O	         O	              -	         O	         O	*
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
      sentenced	       VBN	      E-VP	         O	      sentenced	         O	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	         O	      B-A2	(PP*
             25	        CD	      B-NP	         O	              -	         O	      I-A2	(NP*
          years	       NNS	      E-NP	         O	              -	         O	      E-A2	*)))))
              .	         .	         O	         O	              -	         O	         O	*))

          Edwin	       NNP	      B-NP	     B-PER	              -	      B-A0	      B-A1	(S1(S(NP(NP*
         Joseph	       NNP	      E-NP	     E-PER	              -	      I-A0	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A0	      I-A1	*
             26	        CD	      S-NP	         O	              -	      I-A0	      I-A1	(NP*)
              ,	         ,	         O	         O	              -	      E-A0	      E-A1	*)
        reached	       VBD	      S-VP	         O	        reached	       S-V	         O	(VP(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	         O	(NP*
           plea	        NN	      I-NP	         O	              -	      I-A1	         O	*
      agreement	        NN	      E-NP	         O	              -	      E-A1	         O	*)
             in	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(PP*
           July	       NNP	      S-NP	         O	              -	  E-AM-TMP	         O	(NP*)))
            and	        CC	         O	         O	              -	         O	         O	*
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
      sentenced	       VBN	      E-VP	         O	      sentenced	         O	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	         O	      B-A2	(PP*
             25	        CD	      B-NP	         O	              -	         O	      I-A2	(NP*
          years	       NNS	      E-NP	         O	              -	         O	      E-A2	*)))))
              .	         .	         O	         O	              -	         O	         O	*))

       Courtesy	        NN	      S-NP	         O	              -	(S1(NP*
              /	         :	         O	         O	              -	*))

          Image	        NN	      B-NP	         O	              -	      B-A1	      B-A0	(S1(S(NP*
             10	        CD	      E-NP	         O	              -	      I-A1	      I-A0	(NP(QP*
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A0	*
             11	        CD	      B-NP	         O	              -	      I-A1	      I-A0	*)
        Jacquay	       NNP	      I-NP	     B-PER	              -	      I-A1	      I-A0	*
         Howard	       NNP	      E-NP	     E-PER	              -	      I-A1	      I-A0	*
              ,	         ,	         O	         O	              -	      I-A1	      I-A0	*
             32	        CD	      S-NP	         O	              -	      I-A1	      I-A0	(NP*)
              ,	         ,	         O	         O	              -	      E-A1	      E-A0	*))
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
      sentenced	       VBN	      E-VP	         O	      sentenced	       S-V	         O	(VP*
           last	        JJ	      B-NP	         O	              -	  B-AM-TMP	         O	(NP*
           week	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	*)
             to	        TO	      S-PP	         O	              -	      B-A2	         O	(PP*
             45	        CD	      B-NP	         O	              -	      I-A2	         O	(NP*
          years	       NNS	      E-NP	         O	              -	      E-A2	         O	*))
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(PP*
       entering	       VBG	      S-VP	         O	       entering	  I-AM-TMP	       S-V	(S(VP*
            his	      PRP$	      B-NP	         O	              -	  I-AM-TMP	      B-A1	(NP*
           plea	        NN	      E-NP	         O	              -	  E-AM-TMP	      E-A1	*))))))
              .	         .	         O	         O	              -	         O	         O	*))

        Jacquay	       NNP	      B-NP	     B-PER	              -	      B-A1	      B-A0	(S1(S(NP(NP*
         Howard	       NNP	      E-NP	     E-PER	              -	      I-A1	      I-A0	*)
              ,	         ,	         O	         O	              -	      I-A1	      I-A0	*
             32	        CD	      S-NP	         O	              -	      I-A1	      I-A0	(NP*)
              ,	         ,	         O	         O	              -	      E-A1	      E-A0	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
      sentenced	       VBN	      E-VP	         O	      sentenced	       S-V	         O	(VP*
           last	        JJ	      B-NP	         O	              -	  B-AM-TMP	         O	(NP*
           week	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	*)
             to	        TO	      S-PP	         O	              -	      B-A2	         O	(PP*
             45	        CD	      B-NP	         O	              -	      I-A2	         O	(NP*
          years	       NNS	      E-NP	         O	              -	      E-A2	         O	*))
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(PP*
       entering	       VBG	      S-VP	         O	       entering	  I-AM-TMP	       S-V	(S(VP*
            his	      PRP$	      B-NP	         O	              -	  I-AM-TMP	      B-A1	(NP*
           plea	        NN	      E-NP	         O	              -	  E-AM-TMP	      E-A1	*))))))
              .	         .	         O	         O	              -	         O	         O	*))

       Courtesy	        NN	      S-NP	         O	              -	(S1(NP*
              /	         :	         O	         O	              -	*))

       Courtesy	        NN	         O	         O	              -	(S1(NP*))

