     2016-07-28	        CD	      S-NP	         O	              -	(S1(NP*))

          Alvin	       NNP	      B-NP	     S-PER	              -	      B-A0	(S1(NP(NP(NP*
            boy	        NN	      E-NP	         O	              -	      E-A0	*)
              ,	         ,	         O	         O	              -	         O	*
              7	        CD	      S-NP	         O	              -	         O	(NP*))
              ,	         ,	         O	         O	              -	         O	*
          lucky	        JJ	    S-ADJP	         O	              -	         O	(ADJP*
             to	        TO	      B-VP	         O	              -	         O	(S(VP*
             be	        VB	      E-VP	         O	              -	         O	(VP*
          alive	        JJ	    S-ADJP	         O	              -	         O	(ADJP*)
          after	        IN	      S-PP	         O	              -	         O	(PP*
       shooting	       VBG	      S-VP	         O	       shooting	       S-V	(S(VP*
        himself	       PRP	      S-NP	         O	              -	      S-A1	(NP*))))))))))

          Alvin	       NNP	      B-NP	     S-PER	              -	      B-A0	(S1(NP(NP(NP*
            boy	        NN	      E-NP	         O	              -	      E-A0	*)
              ,	         ,	         O	         O	              -	         O	*
              7	        CD	      S-NP	         O	              -	         O	(NP*))
              ,	         ,	         O	         O	              -	         O	*
          lucky	        JJ	    S-ADJP	         O	              -	         O	(ADJP*
             to	        TO	      B-VP	         O	              -	         O	(S(VP*
             be	        VB	      E-VP	         O	              -	         O	(VP*
          alive	        JJ	    S-ADJP	         O	              -	         O	(ADJP*)
          after	        IN	      S-PP	         O	              -	         O	(PP*
       shooting	       VBG	      S-VP	         O	       shooting	       S-V	(S(VP*
        himself	       PRP	      S-NP	         O	              -	      S-A1	(NP*))))))))))

          Photo	        NN	      S-NP	         O	              -	         O	         O	(S1(NP(NP*)
          skull	        NN	      E-NP	         O	              -	         O	         O	  E-AM-MNR	      E-A1	*))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(NP*
            boy	        NN	      E-NP	         O	              -	      E-A1	      E-A1	*)
             is	       VBZ	      B-VP	         O	              -	         O	         O	(VP*
       expected	       VBN	      I-VP	         O	       expected	       S-V	         O	(VP*
             to	        TO	      I-VP	         O	              -	    B-C-A1	         O	(S(VP*
        recover	        VB	      E-VP	         O	        recover	    E-C-A1	       S-V	(VP*)))))
              .	         .	         O	         O	              -	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	      B-A0	         O	         O	         O	(S1(S(NP*
   grandparents	       NNS	      E-NP	         O	              -	      E-A1	      E-A0	         O	         O	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	(PRN*
       deputies	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	         O	         O	(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	         O	         O	(VP*))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*)
           will	        MD	      B-VP	         O	              -	    B-C-A1	  S-AM-MOD	         O	         O	         O	(VP*
            not	        RB	      I-VP	         O	              -	    I-C-A1	  S-AM-NEG	         O	         O	         O	*
           face	        VB	      E-VP	         O	           face	    I-C-A1	       S-V	         O	         O	         O	(VP*
            any	        DT	      B-NP	         O	              -	    I-C-A1	      B-A1	         O	         O	         O	(SBAR(S(NP(NP*
        charges	       NNS	      E-NP	         O	              -	    I-C-A1	      E-A1	         O	         O	         O	*)
          since	        IN	      S-PP	         O	              -	    I-C-A1	  B-AM-CAU	         O	         O	         O	(PP*
          their	      PRP$	      B-NP	         O	              -	    I-C-A1	  I-AM-CAU	         O	         O	         O	(NP*
       grandson	        NN	      E-NP	         O	              -	    I-C-A1	  I-AM-CAU	         O	         O	         O	*)))
            had	       VBD	      B-VP	         O	            had	    I-C-A1	  I-AM-CAU	       S-V	  S-AM-MOD	         O	(VP*
             to	        TO	      I-VP	         O	              -	    I-C-A1	  I-AM-CAU	         O	         O	         O	(S(VP*
           make	        VB	      E-VP	         O	           make	    I-C-A1	  I-AM-CAU	         O	       S-V	         O	(VP*
          great	        JJ	      B-NP	         O	              -	    I-C-A1	  I-AM-CAU	         O	      B-A1	         O	(NP(NP*
        efforts	       NNS	      E-NP	         O	              -	    I-C-A1	  I-AM-CAU	         O	      E-A1	         O	*)
             to	        TO	      S-PP	         O	              -	    I-C-A1	  I-AM-CAU	         O	      B-A2	         O	(PP*
            the	        DT	      B-NP	         O	              -	    I-C-A1	  I-AM-CAU	         O	      I-A2	         O	(NP*
           find	        VB	      E-NP	         O	              -	    I-C-A1	  I-AM-CAU	         O	      I-A2	         O	(VP*
            the	        DT	      B-NP	         O	              -	    I-C-A1	  I-AM-CAU	         O	      I-A2	         O	(NP(NP*
            key	        NN	      E-NP	         O	              -	    I-C-A1	  I-AM-CAU	         O	      I-A2	         O	*)
             to	        TO	      S-PP	         O	              -	    I-C-A1	  I-AM-CAU	         O	      I-A2	         O	(PP*
            the	        DT	      B-NP	         O	              -	    I-C-A1	  I-AM-CAU	         O	      I-A2	         O	(NP*
         locked	       VBN	      I-NP	         O	         locked	    I-C-A1	  I-AM-CAU	         O	      I-A2	       S-V	*
            gun	        NN	      I-NP	         O	              -	    I-C-A1	  I-AM-CAU	         O	      I-A2	      B-A1	*
        cabinet	        NN	      E-NP	         O	              -	    E-C-A1	  E-AM-CAU	         O	      E-A2	      E-A1	*)))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(S1(S(NP*
       incident	        NN	      E-NP	         O	              -	      E-A1	         O	         O	*)
           came	       VBD	      S-VP	         O	           came	       S-V	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	  B-AM-TMP	         O	         O	(NP*
            day	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	         O	*)
          after	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	         O	(SBAR*
        another	        DT	      B-NP	         O	              -	  I-AM-TMP	      B-A1	      B-A0	(S(NP(NP*
            boy	        NN	      E-NP	         O	              -	  I-AM-TMP	      E-A1	      E-A0	*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	         O	         O	*
       believed	       VBD	      B-VP	         O	       believed	  I-AM-TMP	       S-V	         O	(VP*
             to	        TO	      I-VP	         O	              -	  I-AM-TMP	    B-C-A1	         O	(S(VP*
             be	        VB	      E-VP	         O	              -	  I-AM-TMP	    I-C-A1	         O	(VP*
              5	        CD	      B-NP	         O	              -	  I-AM-TMP	    I-C-A1	         O	(ADJP(NP*
          years	       NNS	      E-NP	         O	              -	  I-AM-TMP	    I-C-A1	         O	*)
            old	        JJ	    S-ADJP	         O	              -	  I-AM-TMP	    E-C-A1	         O	*)))))
              ,	         ,	         O	         O	              -	  I-AM-TMP	         O	         O	*)
           shot	       VBD	      S-VP	         O	           shot	  I-AM-TMP	         O	       S-V	(VP*
        himself	       PRP	      S-NP	         O	              -	  I-AM-TMP	         O	      S-A1	(NP*)
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	      I-A2	(NP*
           face	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	      E-A2	*))
             at	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	  I-AM-LOC	(NP(NP*
           home	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	  I-AM-LOC	*)
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	  I-AM-LOC	(PP*
      northwest	        RB	      B-NP	         O	              -	  I-AM-TMP	         O	  I-AM-LOC	(NP*
         Harris	       NNP	      I-NP	     B-LOC	              -	  I-AM-TMP	         O	  I-AM-LOC	*
         County	       NNP	      E-NP	     E-LOC	              -	  E-AM-TMP	         O	  E-AM-LOC	*))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

           That	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
       shooting	        NN	      E-NP	         O	              -	      E-A1	*)
       happened	       VBD	      S-VP	         O	       happened	       S-V	(VP*
          about	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
           6:15	        CD	      B-NP	         O	              -	  I-AM-TMP	(NP*
           p.m.	        NN	      E-NP	         O	              -	  E-AM-TMP	*))
        Tuesday	       NNP	      S-NP	         O	              -	  S-AM-TMP	(NP*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
           9700	        CD	      I-NP	         O	              -	  I-AM-LOC	*
          block	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
          Shady	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	(NP*
           Tree	       NNP	      I-NP	     I-LOC	              -	  I-AM-LOC	*
           Lane	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	*))))
              ,	         ,	         O	         O	              -	         O	*
      according	       VBG	      S-PP	         O	              -	         O	(PP*
             to	        TO	      S-PP	         O	              -	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	(NP(NP*
         Harris	       NNP	      I-NP	     B-ORG	              -	         O	*
         County	       NNP	      I-NP	     I-ORG	              -	         O	*
        Sheriff	       NNP	      E-NP	     I-ORG	              -	         O	*
             's	       POS	      B-NP	     I-ORG	              -	         O	*)
         Office	       NNP	      E-NP	     E-ORG	              -	         O	*))))
              .	         .	         O	         O	              -	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
          child	        NN	      E-NP	         O	              -	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
         rushed	       VBN	      E-VP	         O	         rushed	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	(NP*
          Texas	       NNP	      I-NP	     B-ORG	              -	      I-A2	*
        Medical	       NNP	      I-NP	     I-ORG	              -	      I-A2	*
         Center	       NNP	      E-NP	     E-ORG	              -	      E-A2	*))))
              .	         .	         O	         O	              -	         O	*))

             He	       PRP	      S-NP	         O	              -	      S-A1	(S1(S(NP*)
           died	       VBD	      S-VP	         O	           died	       S-V	(VP*
             on	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
       Thursday	       NNP	      S-NP	         O	              -	  E-AM-TMP	(NP*)))
              .	         .	         O	         O	              -	         O	*))

       Deputies	       NNS	      S-NP	     S-PER	              -	      S-A0	         O	         O	         O	         O	(S1(S(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A1	         O	         O	         O	(SBAR(S(NP*
        Tuesday	       NNP	      I-NP	         O	              -	      I-A1	      I-A1	         O	         O	         O	*
       shooting	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	         O	         O	*)
           also	        RB	    S-ADVP	         O	              -	      I-A1	  S-AM-DIS	         O	         O	         O	(ADVP*)
       appeared	       VBD	      B-VP	         O	       appeared	      I-A1	       S-V	         O	         O	         O	(VP*
             to	        TO	      I-VP	         O	              -	      I-A1	    B-C-A1	         O	         O	         O	(S(VP*
             be	        VB	      E-VP	         O	              -	      I-A1	    I-C-A1	         O	         O	         O	(VP*
     accidental	        JJ	    S-ADJP	         O	              -	      I-A1	    E-C-A1	         O	         O	         O	(ADJP*)))))))))
            and	        CC	         O	         O	              -	      I-A1	         O	         O	         O	         O	*
  investigators	       NNS	      S-NP	         O	              -	      I-A1	         O	      S-A0	      S-A0	         O	(S(NP*)
           were	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	         O	         O	(VP*
         trying	       VBG	      I-VP	         O	         trying	      I-A1	         O	       S-V	         O	         O	(VP*
             to	        TO	      I-VP	         O	              -	      I-A1	         O	      B-A1	         O	         O	(S(VP*
      determine	        VB	      E-VP	         O	      determine	      I-A1	         O	      I-A1	       S-V	         O	(VP*
            how	       WRB	    S-ADVP	         O	              -	      I-A1	         O	      I-A1	      B-A1	S-R-AM-MNR	(SBAR(WHADVP*)
            the	        DT	      B-NP	         O	              -	      I-A1	         O	      I-A1	      I-A1	      B-A0	(S(NP*
            boy	        NN	      E-NP	         O	              -	      I-A1	         O	      I-A1	      I-A1	      E-A0	*)
            got	       VBD	      S-VP	         O	            got	      I-A1	         O	      I-A1	      I-A1	       S-V	(VP*
            his	      PRP$	      B-NP	         O	              -	      I-A1	         O	      I-A1	      I-A1	      B-A1	(NP*
          hands	       NNS	      E-NP	         O	              -	      I-A1	         O	      I-A1	      I-A1	      E-A1	*)
             on	        IN	      S-PP	         O	              -	      I-A1	         O	      I-A1	      I-A1	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	      I-A1	      I-A1	      I-A2	(NP*
            gun	        NN	      E-NP	         O	              -	      E-A1	         O	      E-A1	      E-A1	      E-A2	*)))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*))

             No	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(S1(S(S(NP*
        charges	       NNS	      E-NP	         O	              -	      E-A1	         O	         O	*)
           have	       VBP	      B-VP	         O	              -	         O	         O	         O	(VP*
           been	       VBN	      I-VP	         O	              -	         O	         O	         O	(VP*
          filed	       VBN	      E-VP	         O	          filed	       S-V	         O	         O	(VP*
            yet	        RB	    S-ADVP	         O	              -	  S-AM-TMP	         O	         O	(ADVP*)))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
            but	        CC	         O	         O	              -	         O	         O	         O	*
      officials	       NNS	      S-NP	         O	              -	         O	      S-A0	         O	(S(NP*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	         O	(VP*
           they	       PRP	      S-NP	         O	              -	         O	      B-A1	         O	(SBAR(S(NP*)
            are	       VBP	      S-VP	         O	              -	         O	      I-A1	         O	(VP*
         unsure	        JJ	    S-ADJP	         O	              -	         O	      I-A1	         O	(ADJP*
             if	        IN	    S-SBAR	         O	              -	         O	      I-A1	         O	(SBAR*
            any	        DT	      B-NP	         O	              -	         O	      I-A1	      B-A1	(S(NP*
        charges	       NNS	      E-NP	         O	              -	         O	      I-A1	      E-A1	*)
           will	        MD	      B-VP	         O	              -	         O	      I-A1	  S-AM-MOD	(VP*
             be	        VB	      I-VP	         O	              -	         O	      I-A1	         O	(VP*
        pursued	       VBN	      E-VP	         O	        pursued	         O	      E-A1	       S-V	(VP*)))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

              "	        ``	         O	         O	              -	         O	(S1(X(NP(NP*
           This	        DT	      S-NP	         O	              -	         O	*)
           very	        RB	    B-ADJP	         O	              -	         O	(ADJP*
        serious	        JJ	    E-ADJP	         O	              -	         O	*))
              ,	         ,	         O	         O	              -	         O	*
              "	        IN	    S-SBAR	         O	              -	         O	(PP*
              a	        DT	      B-NP	         O	              -	      B-A0	(SBAR(S(NP*
         family	        NN	      I-NP	         O	              -	      I-A0	*
         friend	        NN	      E-NP	         O	              -	      E-A0	*)
         posted	       VBD	      S-VP	         O	         posted	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
        Spanish	        JJ	      S-NP	    S-MISC	              -	  E-AM-LOC	(NP*))
             on	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
       Facebook	       NNP	      S-NP	         O	              -	  E-AM-LOC	(NP*))
      Wednesday	       NNP	      S-NP	         O	              -	  S-AM-TMP	(NP*)))))
              .	         .	         O	         O	              -	         O	*))

              "	        IN	    S-SBAR	         O	              -	         O	         O	         O	         O	         O	(S1(S(ADVP*
           They	       PRP	      S-NP	         O	              -	      S-A0	         O	         O	         O	         O	(SBAR(S(NP*)
             do	       VBP	      B-VP	         O	              -	         O	         O	         O	         O	         O	(VP*
            not	        RB	      I-VP	         O	              -	  S-AM-NEG	         O	         O	         O	         O	*
           give	        VB	      E-VP	         O	           give	       S-V	         O	         O	         O	         O	(VP*
             us	       PRP	      S-NP	         O	              -	      S-A2	      S-A0	         O	         O	         O	(S(NP*)
           hope	        VB	      S-VP	         O	           hope	      S-A1	       S-V	         O	         O	         O	(VP*)))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*
            but	        CC	         O	         O	              -	         O	         O	         O	         O	         O	*
              I	       PRP	      S-NP	         O	              -	         O	         O	      S-A0	         O	         O	(S(NP*)
           know	       VBP	      S-VP	         O	           know	         O	         O	       S-V	         O	         O	(VP*
           that	        IN	    S-SBAR	         O	              -	         O	         O	      B-A1	         O	         O	(SBAR*
             we	       PRP	      S-NP	         O	              -	         O	         O	      I-A1	      S-A0	         O	(S(NP*)
        believe	       VBP	      S-VP	         O	        believe	         O	         O	      I-A1	       S-V	         O	(VP*
            and	        CC	         O	         O	              -	         O	         O	      I-A1	      B-A1	         O	*
          trust	        NN	      S-NP	         O	              -	         O	         O	      I-A1	      I-A1	         O	(NP(NP(NP*)
             in	        IN	      S-PP	         O	              -	         O	         O	      I-A1	      I-A1	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	      I-A1	      I-A1	      B-A0	(NP*
       powerful	        JJ	      I-NP	         O	              -	         O	         O	      I-A1	      I-A1	      I-A0	*
            God	       NNP	      E-NP	     S-PER	              -	         O	         O	      I-A1	      I-A1	      E-A0	*))
            who	        WP	      S-NP	         O	              -	         O	         O	      I-A1	      I-A1	    S-R-A0	(SBAR(WHNP*)
           does	       VBZ	      S-VP	         O	           does	         O	         O	      I-A1	      I-A1	       S-V	(S(VP*
       miracles	       NNS	      S-NP	         O	              -	         O	         O	      E-A1	      E-A1	      S-A1	(NP*)))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*
              "	         .	         O	         O	              -	         O	         O	         O	         O	         O	(NP*)))))))))

