     2016-06-07	        CD	      S-NP	         O	              -	(S1(NP*))

            Boy	       NNP	      S-NP	         O	              -	      S-A1	(S1(S(NP(NP*)
              ,	         ,	         O	         O	              -	         O	*
             13	        CD	      S-NP	         O	              -	      S-A1	(NP*)
              ,	         ,	         O	         O	              -	         O	*)
        charged	       VBN	      S-VP	         O	        charged	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	      B-A2	(PP*
          fatal	        JJ	      B-NP	         O	              -	      I-A2	(NP(NP*
       shooting	        NN	      E-NP	         O	              -	      I-A2	*)
             of	        IN	      S-PP	         O	              -	      I-A2	(PP*
           teen	        NN	      S-NP	         O	              -	      E-A2	(NP*)))))))

              A	        DT	      B-NP	         O	              -	      B-A1	         O	(S1(S(NP*
       probable	        JJ	      I-NP	         O	              -	      I-A2	*
          cause	        NN	      I-NP	         O	              -	      I-A2	*
     conference	        NN	      E-NP	         O	              -	      E-A2	*)))))))
              .	         .	         O	         O	              -	         O	*))

          These	        DT	      S-NP	         O	              -	(S1(S(NP*)
            are	       VBP	      S-VP	         O	              -	(VP*
            his	      PRP$	      B-NP	         O	              -	(NP(NP*
          first	        JJ	      I-NP	         O	              -	*
        alleged	        JJ	      I-NP	         O	              -	*
       offenses	       NNS	      E-NP	         O	              -	*)
             in	        IN	      S-PP	         O	              -	(PP*
            the	        DT	      B-NP	         O	              -	(NP*
          Wayne	       NNP	      I-NP	     B-LOC	              -	*
         County	       NNP	      I-NP	     E-LOC	              -	*
       juvenile	        JJ	      I-NP	         O	              -	*
         system	        NN	      E-NP	         O	              -	*))))
              .	         .	         O	         O	              -	*))

           When	       WRB	    S-ADVP	         O	              -	         O	         O	  B-AM-TMP	(S1(S(S(SBAR(WHADVP*)
          Bobak	       NNP	      S-NP	     S-PER	              -	      S-A0	         O	  I-AM-TMP	(S(NP*)
          asked	       VBD	      S-VP	         O	          asked	       S-V	         O	  I-AM-TMP	(VP*
            his	      PRP$	      B-NP	         O	              -	      B-A1	         O	  I-AM-TMP	(NP*
         mother	        NN	      E-NP	         O	              -	      E-A1	         O	  I-AM-TMP	*)
             in	        IN	      S-PP	         O	              -	      B-A2	         O	  I-AM-TMP	(PP*
          court	        NN	      S-NP	         O	              -	      E-A2	         O	  I-AM-TMP	(NP*))
             if	        IN	    S-SBAR	         O	              -	  B-AM-ADV	         O	  I-AM-TMP	(SBAR*
            the	        DT	      B-NP	         O	              -	  I-AM-ADV	      B-A0	  I-AM-TMP	(S(NP*
          child	        NN	      E-NP	         O	              -	  I-AM-ADV	      E-A0	  I-AM-TMP	*)
       listened	       VBD	      S-VP	         O	       listened	  I-AM-ADV	       S-V	  I-AM-TMP	(VP*
             to	        TO	      S-PP	         O	              -	  I-AM-ADV	      B-A1	  I-AM-TMP	(PP*
            her	      PRP$	      B-NP	         O	              -	  I-AM-ADV	      I-A1	  I-AM-TMP	(NP*
   instructions	       NNS	      E-NP	         O	              -	  I-AM-ADV	      E-A1	  I-AM-TMP	*))
             at	        IN	      S-PP	         O	              -	  I-AM-ADV	  B-AM-LOC	  I-AM-TMP	(PP*
           home	        NN	      S-NP	         O	              -	  E-AM-ADV	  E-AM-LOC	  E-AM-TMP	(NP*))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
            she	       PRP	      S-NP	         O	              -	         O	         O	      S-A0	(NP*)
        replied	       VBD	      S-VP	         O	        replied	         O	         O	       S-V	(VP*))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
            “	        NN	      S-NP	         O	              -	         O	         O	         O	(NP*)))

             He	       PRP	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
           ’s	       VBD	      S-VP	         O	           ’s	       S-V	(VP*
     hardheaded	        JJ	    S-ADJP	         O	              -	      S-A1	(ADVP*))
              .	         .	         O	         O	              -	         O	*))

            ”	       SYM	         O	         O	              -	(S1(NP*))

            The	        DT	      B-NP	         O	              -	      B-A0	      B-A0	         O	(S1(S(NP*
         mother	        NN	      E-NP	         O	              -	      E-A0	      E-A0	         O	*)
           left	       VBD	      S-VP	         O	           left	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(NP*
          brief	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	*
        hearing	        NN	      E-NP	         O	              -	      E-A1	         O	         O	*)
      Wednesday	       NNP	      S-NP	         O	              -	  S-AM-TMP	         O	         O	(NP*)
        without	        IN	      S-PP	         O	              -	  B-AM-MNR	         O	         O	(PP*
         making	       VBG	      S-VP	         O	         making	  I-AM-MNR	       S-V	         O	(S(VP*
            any	        DT	      B-NP	         O	              -	  I-AM-MNR	      B-A1	         O	(NP*
       comments	       NNS	      E-NP	         O	              -	  I-AM-MNR	      E-A1	         O	*)
          about	        IN	      S-PP	         O	              -	  I-AM-MNR	         O	         O	(PP*
           what	        WP	      S-NP	         O	              -	  I-AM-MNR	         O	    S-R-A1	(SBAR(WHNP*)
       happened	       VBD	      S-VP	         O	       happened	  E-AM-MNR	         O	       S-V	(S(VP*))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

             If	        IN	    S-SBAR	         O	              -	         O	  B-AM-ADV	(S1(S(SBAR*
       released	       VBN	      S-VP	         O	       released	       S-V	  E-AM-ADV	(S(VP*)))
              ,	         ,	         O	         O	              -	         O	         O	*
            the	        DT	      B-NP	         O	              -	         O	      B-A0	(NP*
           teen	        NN	      E-NP	         O	              -	         O	      E-A0	*)
           must	        MD	      B-VP	         O	              -	         O	  S-AM-MOD	(VP*
           have	        VB	      E-VP	         O	           have	         O	       S-V	(VP*
             no	        DT	      B-NP	         O	              -	         O	      B-A1	(NP(NP*
        contact	        NN	      E-NP	         O	              -	         O	      I-A1	*)
           with	        IN	      S-PP	         O	              -	         O	      I-A1	(PP*
      witnesses	       NNS	      S-NP	         O	              -	         O	      I-A1	(NP(NP*)
             or	        CC	         O	         O	              -	         O	      I-A1	*
            the	        DT	      B-NP	         O	              -	         O	      I-A1	(NP*
         victim	        NN	      I-NP	         O	              -	         O	      I-A1	*
           ’s	        JJ	      I-NP	         O	              -	         O	      I-A1	*
         family	        NN	      E-NP	         O	              -	         O	      E-A1	*))))))
              .	         .	         O	         O	              -	         O	         O	*))

             He	       PRP	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
           also	        RB	    S-ADVP	         O	              -	         O	(ADVP*)
             is	       VBZ	      S-VP	         O	              -	         O	(VP*
             to	        TO	      B-VP	         O	              -	         O	(S(VP*
         follow	        VB	      E-VP	         O	         follow	       S-V	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	(NP*
         curfew	        NN	      E-NP	         O	              -	      E-A1	*)))))
              .	         .	         O	         O	              -	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
           teen	        NN	      E-NP	         O	              -	      E-A1	*)
         tested	       VBD	      S-VP	         O	         tested	       S-V	(VP*
       positive	        JJ	    S-ADJP	         O	              -	      S-A1	(ADJP*)
            for	        IN	      S-PP	         O	              -	  B-AM-PNC	(PP*
      marijuana	        NN	      S-NP	         O	              -	  E-AM-PNC	(NP*))
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
            his	      PRP$	      B-NP	         O	              -	  I-AM-TMP	(NP*
         arrest	        NN	      E-NP	         O	              -	  E-AM-TMP	*))
              ,	         ,	         O	         O	              -	         O	*
      according	       VBG	      S-PP	         O	              -	         O	(PP*
             to	        TO	      S-PP	         O	              -	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	(NP*
          court	        NN	      E-NP	         O	              -	         O	*))))
              .	         .	         O	         O	              -	         O	*))

          Bobak	       NNP	      S-NP	     S-PER	              -	      S-A0	         O	         O	         O	(S1(S(NP*)
     admonished	       VBD	      S-VP	         O	     admonished	       S-V	         O	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A0	      B-A1	         O	(NP*
            boy	        NN	      E-NP	         O	              -	      E-A1	      E-A0	      E-A1	         O	*)
             to	        TO	      B-VP	         O	              -	      B-A2	         O	         O	         O	(PP*
            “	        VB	      I-VP	         O	            “	      I-A2	       S-V	         O	         O	(S(VP*
           stay	        VB	      E-VP	         O	           stay	      I-A2	         O	       S-V	         O	(VP*
           away	        RB	    S-ADVP	         O	              -	      I-A2	         O	  S-AM-DIR	         O	(ADVP*
           from	        IN	      S-PP	         O	              -	      I-A2	         O	      B-A3	         O	(PP*
      marijuana	        NN	      B-NP	         O	              -	      I-A2	         O	      I-A3	         O	(NP*
            ”	        NN	      E-NP	         O	              -	      I-A2	         O	      E-A3	         O	*)))
             if	        IN	    S-SBAR	         O	              -	      I-A2	         O	  B-AM-ADV	         O	(SBAR*
       released	       VBN	      S-VP	         O	       released	      I-A2	         O	  I-AM-ADV	       S-V	(S(VP*
           from	        IN	      S-PP	         O	              -	      I-A2	         O	  I-AM-ADV	      B-A3	(PP*
      detention	        NN	      S-NP	         O	              -	      E-A2	         O	  E-AM-ADV	      E-A3	(NP*))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

             If	        IN	    S-SBAR	         O	              -	         O	  B-AM-ADV	(S1(S(SBAR*
      convicted	       VBN	      S-VP	         O	      convicted	       S-V	  I-AM-ADV	(S(VP*
             of	        IN	      S-PP	         O	              -	      B-A2	  I-AM-ADV	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	  I-AM-ADV	(NP(NP*
        charges	       NNS	      E-NP	         O	              -	      I-A2	  I-AM-ADV	*)
        against	        IN	      S-PP	         O	              -	      I-A2	  I-AM-ADV	(PP*
            him	       PRP	      S-NP	         O	              -	      E-A2	  E-AM-ADV	(NP*)))))))
              ,	         ,	         O	         O	              -	         O	         O	*
            the	        DT	      B-NP	         O	              -	         O	      B-A1	(NP*
           teen	        NN	      E-NP	         O	              -	         O	      E-A1	*)
           will	        MD	      B-VP	         O	              -	         O	  S-AM-MOD	(VP*
             be	        VB	      I-VP	         O	              -	         O	         O	(VP*
      sentenced	       VBN	      E-VP	         O	      sentenced	         O	       S-V	(VP*
          under	        IN	      S-PP	         O	              -	         O	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A2	(NP(NP*
   jurisdiction	        NN	      E-NP	         O	              -	         O	      I-A2	*)
             of	        IN	      S-PP	         O	              -	         O	      I-A2	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A2	(NP*
       juvenile	        JJ	      I-NP	         O	              -	         O	      I-A2	*
          court	        NN	      E-NP	         O	              -	         O	      E-A2	*)))))))
              .	         .	         O	         O	              -	         O	         O	*))

         Police	       NNP	      S-NP	         O	              -	      S-A0	      S-A0	(S1(S(NP*)
           late	        RB	      B-NP	         O	              -	  B-AM-TMP	  B-AM-TMP	(NP*
        Tuesday	       NNP	      E-NP	         O	              -	  E-AM-TMP	  E-AM-TMP	*)
     questioned	       VBD	      S-VP	         O	     questioned	       S-V	         O	(VP(VP*
            and	        CC	         O	         O	              -	         O	         O	*
       detained	       VBN	      S-VP	         O	       detained	         O	       S-V	*
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(NP*
           teen	        NN	      E-NP	         O	              -	      I-A1	      I-A1	*))
              ,	         ,	         O	         O	              -	      I-A1	      I-A1	*
            who	        WP	      S-NP	         O	              -	      I-A1	      I-A1	(SBAR(WHNP*)
             is	       VBZ	      S-VP	         O	              -	      I-A1	      I-A1	(S(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A1	(NP(NP*
        seventh	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*
              -	         :	      I-NP	         O	              -	      I-A1	      I-A1	*
         grader	        NN	      I-NP	         O	              -	      I-A1	      I-A1	*
            and	        CC	      I-NP	         O	              -	      I-A1	      I-A1	*
       football	        NN	      I-NP	         O	              -	      I-A1	      I-A1	*
         player	        NN	      E-NP	         O	              -	      I-A1	      I-A1	*)
             at	        IN	      S-PP	         O	              -	      I-A1	      I-A1	(PP*
      Marquette	       NNP	      B-NP	     B-LOC	              -	      I-A1	      I-A1	(NP*
         Middle	       NNP	      I-NP	     I-LOC	              -	      I-A1	      I-A1	*
         School	       NNP	      E-NP	     E-LOC	              -	      E-A1	      E-A1	*)))))))
              .	         .	         O	         O	              -	         O	         O	*))

             It	       PRP	      S-NP	         O	              -	         O	         O	(S1(S(NP*)
            was	       VBD	      S-VP	         O	              -	         O	         O	(VP*
            not	        RB	         O	         O	              -	         O	         O	*
    immediately	        RB	    B-ADJP	         O	              -	         O	         O	(ADJP*
          clear	        JJ	    E-ADJP	         O	              -	         O	         O	*)
            who	        WP	      S-NP	         O	              -	    S-R-A0	         O	(SBAR(WHNP*)
           owns	       VBZ	      S-VP	         O	           owns	       S-V	         O	(S(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(NP(NP*
            gun	        NN	      E-NP	         O	              -	      I-A1	      E-A1	*)
           used	       VBN	      S-VP	         O	           used	      I-A1	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-LOC	(NP*
       shooting	        NN	      E-NP	         O	              -	      E-A1	  E-AM-LOC	*)))))))
              ,	         ,	         O	         O	              -	         O	         O	*
      according	       VBG	      S-PP	         O	              -	         O	         O	(PP*
             to	        TO	      S-PP	         O	              -	         O	         O	(PP*
        Detroit	       NNP	      B-NP	     B-ORG	              -	         O	         O	(NP*
         Police	       NNP	      I-NP	     E-ORG	              -	         O	         O	*
        Officer	       NNP	      I-NP	         O	              -	         O	         O	*
            Dan	       NNP	      I-NP	     B-PER	              -	         O	         O	*
     Donakowski	       NNP	      E-NP	     E-PER	              -	         O	         O	*))))
              .	         .	         O	         O	              -	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(S(NP*
         youths	       NNS	      E-NP	         O	              -	      E-A1	      I-A1	*)
            may	        MD	      B-VP	         O	              -	  S-AM-MOD	      I-A1	(VP*
           have	        VB	      I-VP	         O	              -	         O	      I-A1	(VP*
           been	       VBN	      I-VP	         O	              -	         O	      I-A1	(VP*
       involved	       VBN	      E-VP	         O	       involved	       S-V	      I-A1	(VP*
             in	        IN	      S-PP	         O	              -	      B-A2	      I-A1	(PP*
             an	        DT	      B-NP	         O	              -	      I-A2	      I-A1	(NP*
        earlier	       JJR	      I-NP	         O	              -	      I-A2	      I-A1	*
        dispute	        NN	      E-NP	         O	              -	      E-A2	      E-A1	*)))))))
              ,	         ,	         O	         O	              -	         O	         O	*
         Police	       NNP	      B-NP	         O	              -	         O	      B-A0	(NP*
          Chief	       NNP	      I-NP	         O	              -	         O	      I-A0	*
          James	       NNP	      I-NP	     B-PER	              -	         O	      I-A0	*
          Craig	       NNP	      E-NP	     E-PER	              -	         O	      E-A0	*)
           told	       VBD	      S-VP	         O	           told	         O	       S-V	(VP*
            Fox	       NNP	      B-NP	     B-ORG	              -	         O	      B-A2	(NP*
              2	        CD	      I-NP	     I-ORG	              -	         O	      I-A2	*
        Detroit	       NNP	      E-NP	     E-ORG	              -	         O	      E-A2	*))
              .	         .	         O	         O	              -	         O	         O	*))

    Authorities	       NNS	      S-NP	         O	              -	      S-A0	         O	      B-A1	(S1(S(S(NP*)
           also	        RB	    S-ADVP	         O	              -	  S-AM-DIS	         O	      I-A1	(ADVP*)
           were	       VBD	      B-VP	         O	              -	         O	         O	      I-A1	(VP*
        probing	       VBG	      E-VP	         O	        probing	       S-V	         O	      I-A1	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A1	      I-A1	(NP*
    possibility	        NN	      E-NP	         O	              -	      I-A1	      E-A1	      I-A1	*
           that	        IN	    S-SBAR	         O	              -	      I-A1	    S-R-A1	      I-A1	(SBAR*
           they	       PRP	      S-NP	         O	              -	      I-A1	      S-A0	      I-A1	(S(NP*)
           were	       VBD	      B-VP	         O	              -	      I-A1	         O	      I-A1	(VP*
        playing	       VBG	      E-VP	         O	        playing	      E-A1	       S-V	      E-A1	(VP*))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
     Donakowski	       NNP	      S-NP	     S-PER	              -	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	         O	(S1(S(NP*
       incident	        NN	      E-NP	         O	              -	         O	*)
             is	       VBZ	      S-VP	         O	              -	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A2	(NP(NP*
         latest	       JJS	      I-NP	         O	              -	      I-A2	*
          round	        NN	      E-NP	         O	              -	      I-A2	*)
             of	        IN	      S-PP	         O	              -	      I-A2	(PP*
       violence	        NN	      S-NP	         O	              -	      E-A2	(NP(NP*)
      involving	       VBG	      S-VP	         O	      involving	       S-V	(VP*
       children	       NNS	      S-NP	         O	              -	      B-A1	(NP*)
             in	        IN	      S-PP	         O	              -	      I-A1	(PP*
        Detroit	       NNP	      S-NP	     S-LOC	              -	      E-A1	(NP*)))))))
              .	         .	         O	         O	              -	         O	*))

          Since	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	         O	(S1(S(PP(SBAR*
         Easter	       NNP	      S-NP	         O	              -	  E-AM-TMP	         O	         O	(S(NP(NP*)
              ,	         ,	         O	         O	              -	         O	         O	         O	*)
             at	        IN	      B-NP	         O	              -	      B-A1	  B-AM-TMP	      B-A0	(NP(QP*
          least	       JJS	      I-NP	         O	              -	      I-A1	  I-AM-TMP	      I-A0	*
          eight	        CD	      I-NP	         O	              -	      I-A1	  I-AM-TMP	      I-A0	*)
         youths	       NNS	      E-NP	         O	              -	      I-A1	  I-AM-TMP	      E-A0	*)
           ages	       VBZ	      S-VP	         O	              -	      I-A1	  I-AM-TMP	         O	(VP*
             15	        CD	      S-NP	         O	              -	      I-A1	  I-AM-TMP	         O	(NP*))))
            and	        CC	         O	         O	              -	      I-A1	  I-AM-TMP	         O	*
          under	        IN	      B-VP	         O	              -	      E-A1	  E-AM-TMP	         O	(VP(ADVP*)
           have	       VBP	      I-VP	         O	              -	         O	         O	         O	*
           been	       VBN	      I-VP	         O	              -	         O	         O	         O	(VP*
        injured	       VBN	      I-VP	         O	        injured	       S-V	         O	         O	(VP*
             or	        CC	      I-VP	         O	              -	         O	         O	         O	*
         killed	       VBN	      E-VP	         O	         killed	         O	       S-V	         O	*
             by	        IN	      S-PP	         O	              -	      B-A0	      B-A0	         O	(PP*
        gunfire	        NN	      S-NP	         O	              -	      E-A0	      E-A0	         O	(NP*)))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
       sparking	       VBG	      S-VP	         O	       sparking	  B-AM-ADV	  B-AM-ADV	       S-V	(S(VP*
         outcry	        NN	      S-NP	         O	              -	  I-AM-ADV	  I-AM-ADV	      B-A1	(NP(NP*)
           from	        IN	      S-PP	         O	              -	  I-AM-ADV	  I-AM-ADV	      I-A1	(PP*
         police	        NN	      B-NP	         O	              -	  I-AM-ADV	  I-AM-ADV	      I-A1	(NP*
            and	        CC	      I-NP	         O	              -	  I-AM-ADV	  I-AM-ADV	      I-A1	*
      residents	       NNS	      E-NP	         O	              -	  E-AM-ADV	  E-AM-ADV	      E-A1	*))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

           Last	        JJ	      B-NP	         O	              -	  B-AM-TMP	         O	(S1(S(NP*
           week	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	(NP(NP*
           body	        NN	      E-NP	         O	              -	      I-A1	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
        Deontae	       NNP	      B-NP	     B-PER	              -	      I-A1	         O	(NP(NP*
       Mitchell	       NNP	      E-NP	     E-PER	              -	      I-A1	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	*
             13	        CD	      S-NP	         O	              -	      I-A1	         O	(NP*)
              ,	         ,	         O	         O	              -	      E-A1	         O	*)))
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
          found	       VBN	      E-VP	         O	          found	       S-V	         O	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
             an	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	(NP(NP*
           east	        JJ	      I-NP	         O	              -	  I-AM-LOC	         O	*)
              -	         :	      I-NP	         O	              -	  I-AM-LOC	         O	*
           side	        NN	      I-NP	         O	              -	  I-AM-LOC	         O	(NP*
          field	        NN	      E-NP	         O	              -	  E-AM-LOC	         O	*)))
              ,	         ,	         O	         O	              -	         O	         O	*
           days	       NNS	      S-NP	         O	              -	  B-AM-TMP	         O	(NP*
          after	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	(SBAR*
         he’d	        NN	      S-NP	         O	              -	  I-AM-TMP	      S-A1	(S(NP*)
           been	       VBN	      B-VP	         O	              -	  I-AM-TMP	         O	(VP*
          taken	       VBN	      E-VP	         O	          taken	  I-AM-TMP	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-LOC	(PP*
       gunpoint	        NN	      S-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	(NP*))
        outside	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-LOC	(ADVP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	(NP*
          store	        NN	      E-NP	         O	              -	  E-AM-TMP	  E-AM-LOC	*)))))))))
              .	         .	         O	         O	              -	         O	         O	*))

             An	        DT	      B-NP	         O	              -	      B-A1	         O	(S1(S(S(NP*
        autopsy	        NN	      E-NP	         O	              -	      E-A1	         O	*)
            has	       VBZ	      B-VP	         O	              -	         O	         O	(VP*
           been	       VBN	      I-VP	         O	              -	         O	         O	(VP*
      completed	       VBN	      E-VP	         O	      completed	       S-V	         O	(VP*))))
            but	        CC	         O	         O	              -	         O	         O	*
            the	        DT	      B-NP	         O	              -	         O	      B-A1	(S(NP(NP*
         manner	        NN	      I-NP	         O	              -	         O	      I-A1	*
            and	        CC	      I-NP	         O	              -	         O	      I-A1	*
          cause	        NN	      E-NP	         O	              -	         O	      I-A1	*)
             of	        IN	      S-PP	         O	              -	         O	      I-A1	(PP*
          death	        NN	      S-NP	         O	              -	         O	      E-A1	(NP*)))
         remain	       VBP	      B-VP	         O	         remain	         O	       S-V	(VP*
        pending	       VBG	      E-VP	         O	              -	         O	      S-A3	(ADJP*)))
              .	         .	         O	         O	              -	         O	         O	*))

HFournier@detroitnews.com	       NNP	      S-NP	     S-PER	              -	(S1(NP*))

              (	     -LRB-	         O	         O	              -	(S1(NP*
            313	        CD	      S-NP	         O	              -	*
              )	     -RRB-	         O	         O	              -	*))

            223	        CD	      S-NP	         O	              -	(S1(NP(NP*)
              -	         :	         O	         O	              -	*
           4616	        CD	         O	         O	              -	(NP*)))

@HollyPFournier	       JJR	         O	         O	              -	(S1(NP*))

          Staff	       NNP	      B-NP	         O	              -	      B-A0	(S1(S(NP*
         Writer	       NNP	      I-NP	         O	              -	      I-A0	*
           Mark	       NNP	      I-NP	     B-PER	              -	      I-A0	*
          Hicks	       NNP	      E-NP	     E-PER	              -	      E-A0	*)
    contributed	       VBD	      S-VP	         O	    contributed	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	*))

           Read	       NNP	      B-NP	         O	              -	(S1(X(NP*
             or	        CC	      I-NP	         O	              -	*
          Share	       NNP	      E-NP	         O	              -	*)
           this	        DT	      B-NP	         O	              -	(NP(NP*
          story	        NN	      E-NP	         O	              -	*)
              :	         :	         O	         O	              -	*
http://detne.ws/1X9yEXm	        NN	      S-NP	         O	              -	(NP*))))

