     2007-08-21	        CD	      S-NP	         O	              -	(S1(NP*))

           Fire	        NN	      B-NP	         O	              -	(S1(NP(NP*
         forces	       NNS	      I-NP	         O	              -	*
     evacuation	        NN	      E-NP	         O	              -	*)
             of	        IN	      S-PP	         O	              -	(PP*
          Tenn.	       NNP	      B-NP	     S-LOC	              -	(NP*
         cinema	        NN	      I-NP	         O	              -	*
        complex	        NN	      E-NP	         O	              -	*))))

       Saturday	       NNP	      B-NP	         O	              -	      B-A1	         O	(S1(S(NP(NP*
          night	        NN	      E-NP	         O	              -	      I-A1	         O	*)
             at	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	(NP*
         movies	       NNS	      E-NP	         O	              -	      E-A1	         O	*)))
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
       abruptly	        RB	      I-VP	         O	              -	  S-AM-MNR	         O	(VP(ADVP*)
    interrupted	       VBN	      E-VP	         O	    interrupted	       S-V	         O	*
            for	        IN	      S-PP	         O	              -	  B-AM-PNC	         O	(PP*
          about	        IN	      B-NP	         O	              -	  I-AM-PNC	         O	(NP(NP(QP*
          1,000	        CD	      I-NP	         O	              -	  I-AM-PNC	         O	*)
          movie	        NN	      I-NP	         O	              -	  E-AM-PNC	         O	*)
              -	         :	      I-NP	         O	              -	         O	         O	*
          goers	       NNS	      E-NP	         O	              -	         O	         O	(NP*)
           when	       WRB	    S-ADVP	         O	              -	         O	S-R-AM-TMP	(SBAR(WHADVP*)
              a	        DT	      B-NP	         O	              -	         O	      B-A1	(S(NP*
      cardboard	        NN	      I-NP	         O	              -	         O	      I-A1	*
          movie	        NN	      I-NP	         O	              -	         O	      I-A1	*
    promotional	        JJ	      I-NP	         O	              -	         O	      I-A1	*
        display	        NN	      E-NP	         O	              -	         O	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
            set	       VBN	      E-VP	         O	            set	         O	       S-V	(VP*
         ablaze	        RB	    S-ADVP	         O	              -	         O	      S-A2	(ADVP*)))))))))
              .	         .	         O	         O	              -	         O	         O	*
          EMPTY	       NNP	    S-ADJP	         O	              -	         O	         O	(NP*)))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
       incident	        NN	      E-NP	         O	              -	      E-A1	*)
       occurred	       VBD	      S-VP	         O	       occurred	       S-V	(VP*
        shortly	        RB	    S-ADVP	         O	              -	  B-AM-TMP	(PP(ADVP*)
         before	        IN	      S-PP	         O	              -	  I-AM-TMP	*
           9:00	        CD	      B-NP	         O	              -	  I-AM-TMP	(NP*
           p.m.	        NN	      E-NP	         O	              -	  E-AM-TMP	*))
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
        Carmike	       NNP	      I-NP	     B-ORG	              -	  I-AM-LOC	*
        Cinemas	       NNP	      I-NP	     I-ORG	              -	  I-AM-LOC	*
      Northgate	       NNP	      I-NP	     E-ORG	              -	  I-AM-LOC	*
             14	        CD	      E-NP	         O	              -	  I-AM-LOC	*)
           near	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
      Northgate	       NNP	      B-NP	     B-ORG	              -	  I-AM-LOC	(NP*
           Mall	       NNP	      E-NP	     E-ORG	              -	  E-AM-LOC	*)))))
              .	         .	         O	         O	              -	         O	*))

           Thad	       NNP	      B-NP	     B-PER	              -	      B-A0	         O	(S1(S(NP(NP*
         Morton	       NNP	      E-NP	     E-PER	              -	      I-A0	         O	*)
              ,	         ,	         O	         O	              -	      I-A0	         O	*
           city	        NN	      B-NP	         O	              -	      I-A0	         O	(NP(NP*
        manager	        NN	      E-NP	         O	              -	      I-A0	         O	*)
           with	        IN	      S-PP	         O	              -	      I-A0	         O	(PP*
        Carmike	       NNP	      B-NP	     B-ORG	              -	      I-A0	         O	(NP*
        Cinemas	       NNP	      E-NP	     E-ORG	              -	      I-A0	         O	*)))
              ,	         ,	         O	         O	              -	      E-A0	         O	*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	*
             he	       PRP	      S-NP	         O	              -	      B-A1	         O	(NP*)
            was	       VBD	      S-VP	         O	              -	      I-A1	         O	*
           near	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	(NP*
          front	        JJ	      I-NP	         O	              -	      I-A1	         O	*
          lobby	        NN	      E-NP	         O	              -	      I-A1	         O	*))
           when	       WRB	    S-ADVP	         O	              -	      I-A1	         O	(SBAR(WHADVP*)
             he	       PRP	      S-NP	         O	              -	      I-A1	      S-A0	(S(NP*)
          heard	       VBD	      S-VP	         O	          heard	      I-A1	       S-V	(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(NP*
        hissing	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*
          sound	        NN	      E-NP	         O	              -	      E-A1	      E-A1	*))))
              .	         .	         O	         O	              -	         O	         O	*
          EMPTY	       NNP	    S-ADJP	         O	              -	         O	         O	*))

             As	        IN	    S-SBAR	         O	              -	         O	         O	  B-AM-TMP	(S1(S(SBAR*
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	         O	         O	(VP*
       everyone	        NN	      S-NP	         O	              -	      B-A1	      S-A0	      S-A0	      B-A0	         O	(SBAR(S(NP(NP*)
            who	        WP	      S-NP	         O	              -	      I-A1	    S-R-A0	    S-R-A0	      I-A0	         O	(SBAR(WHNP*)
            had	       VBD	      B-VP	         O	            had	      I-A1	       S-V	  S-AM-MOD	      I-A0	         O	(S(VP*
             to	        TO	      I-VP	         O	              -	      I-A1	         O	         O	      I-A0	         O	(S(VP*
       evacuate	        VB	      E-VP	         O	       evacuate	      I-A1	         O	       S-V	      I-A0	         O	(VP*
           last	        JJ	      B-NP	         O	              -	      I-A1	         O	  B-AM-TMP	      I-A0	         O	(NP*
          night	        NN	      E-NP	         O	              -	      I-A1	         O	  E-AM-TMP	      E-A0	         O	*))))))))
            can	        MD	      B-VP	         O	              -	      I-A1	         O	         O	  S-AM-MOD	         O	(VP*
            get	        VB	      E-VP	         O	            get	      I-A1	         O	         O	       S-V	         O	(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	         O	         O	      B-A1	         O	(NP*
           full	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	      I-A1	         O	*
         refund	        NN	      E-NP	         O	              -	      I-A1	         O	         O	      E-A1	         O	*)
             if	        IN	    S-SBAR	         O	              -	      I-A1	         O	         O	  B-AM-ADV	         O	(SBAR*
           they	       PRP	      S-NP	         O	              -	      I-A1	         O	         O	  I-AM-ADV	      S-A0	(S(NP*)
          bring	       VBP	      S-VP	         O	          bring	      I-A1	         O	         O	  I-AM-ADV	       B-V	(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	         O	         O	  I-AM-ADV	       E-V	(ADVP*)
          their	      PRP$	      B-NP	         O	              -	      I-A1	         O	         O	  I-AM-ADV	      B-A1	(NP*
         ticket	        NN	      I-NP	         O	              -	      I-A1	         O	         O	  I-AM-ADV	      I-A1	*
          stubs	       NNS	      E-NP	         O	              -	      E-A1	         O	         O	  E-AM-ADV	      E-A1	*)))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*))

     Lieutenant	       NNP	      B-NP	         O	              -	      B-A0	         O	         O	(S1(S(NP(NP*
          Henry	       NNP	      I-NP	     B-PER	              -	      I-A0	         O	         O	*
       McElvain	       NNP	      E-NP	     E-PER	              -	      I-A0	         O	         O	*)
           with	        IN	      S-PP	         O	              -	      I-A0	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	         O	         O	(NP*
           Fire	       NNP	      I-NP	    B-MISC	              -	      I-A0	         O	         O	*
  Investigation	       NNP	      I-NP	    I-MISC	              -	      I-A0	         O	         O	*
       Division	       NNP	      E-NP	    E-MISC	              -	      E-A0	         O	         O	*)))
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	*
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A0	         O	(NP*
       physical	        JJ	      I-NP	         O	              -	      I-A1	      I-A0	         O	*
       evidence	        NN	      E-NP	         O	              -	      I-A1	      E-A0	         O	*)
           does	       VBZ	      B-VP	         O	              -	      I-A1	         O	         O	*
        suggest	        VB	      E-VP	         O	        suggest	      I-A1	       S-V	         O	*
           that	        IN	    S-SBAR	         O	              -	      I-A1	      B-A1	         O	*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	      B-A1	(NP*
           fire	        NN	      E-NP	         O	              -	      I-A1	      I-A1	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	      I-A1	      I-A1	         O	*
  intentionally	        RB	      I-VP	         O	              -	      I-A1	      I-A1	  S-AM-MNR	(ADVP*)
            set	       VBN	      E-VP	         O	            set	      E-A1	      E-A1	       S-V	*
              .	         .	         O	         O	              -	         O	         O	         O	*
          EMPTY	       NNP	    S-ADJP	         O	              -	         O	         O	         O	(NP*)))

            The	        DT	      B-NP	         O	              -	(S1(S(NP*
  investigation	        NN	      E-NP	         O	              -	*)
             is	       VBZ	      S-VP	         O	              -	(VP*
        ongoing	        JJ	    S-ADJP	         O	              -	(ADJP*))
              .	         .	         O	         O	              -	*))

