     2015-02-03	        CD	      S-NP	         O	              -	(S1(NP*))

            Two	        CD	      B-NP	         O	              -	         O	(S1(NP(NP*
           life	        NN	      I-NP	         O	              -	         O	*
      sentences	       NNS	      E-NP	         O	              -	         O	*)
            for	        IN	      S-PP	         O	              -	         O	(PP*
            man	        NN	      S-NP	         O	              -	      S-A1	(NP(NP*)
        accused	       VBN	      S-VP	         O	        accused	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	      B-A2	(PP*
        Pigtown	       NNP	      B-NP	     S-PER	              -	      I-A2	(NP*
         double	        JJ	      I-NP	         O	              -	      I-A2	*
         murder	        NN	      E-NP	         O	              -	      E-A2	*)))))))

              A	        DT	      B-NP	         O	              -	      B-A0	      B-A0	      B-A0	      B-A0	      B-A0	(S1(S(NP*
      Baltimore	       NNP	      I-NP	     S-LOC	              -	      I-A0	      I-A0	      I-A0	      I-A0	      I-A0	*
            man	        NN	      E-NP	         O	              -	      E-A0	      E-A0	      E-A0	      E-A0	      E-A0	*)
       received	       VBD	      S-VP	         O	       received	       S-V	         O	         O	         O	         O	(VP*
            two	        CD	      B-NP	         O	              -	      B-A1	         O	         O	         O	         O	(NP*
    consecutive	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	         O	         O	*
           life	        NN	      I-NP	         O	              -	      I-A1	         O	         O	         O	         O	*
      sentences	       NNS	      E-NP	         O	              -	      E-A1	         O	         O	         O	         O	*)
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	         O	         O	         O	(PP*
       pleading	       VBG	      S-VP	         O	       pleading	  I-AM-TMP	       S-V	         O	         O	         O	(S(VP*
         guilty	        JJ	    S-ADJP	         O	              -	  I-AM-TMP	      S-A1	         O	         O	         O	(ADJP*
             to	        TO	      S-PP	         O	              -	  I-AM-TMP	      B-A2	         O	         O	         O	(S(VP*
      murdering	       VBG	      S-VP	         O	      murdering	  I-AM-TMP	      I-A2	       S-V	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	      I-A2	      B-A1	         O	         O	(NP(NP*
          young	        JJ	      I-NP	         O	              -	  I-AM-TMP	      I-A2	      I-A1	         O	         O	*
         couple	        NN	      E-NP	         O	              -	  I-AM-TMP	      I-A2	      E-A1	         O	         O	*)
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A2	      B-A2	         O	         O	(PP*
        Pigtown	       NNP	      S-NP	     S-LOC	              -	  I-AM-TMP	      E-A2	      E-A2	         O	         O	(NP*)))))))
              ,	         ,	         O	         O	              -	  I-AM-TMP	         O	         O	         O	         O	*
       wounding	       VBG	      S-VP	         O	       wounding	  I-AM-TMP	         O	         O	       S-V	         O	(S(VP(VP*
            two	        CD	      B-NP	         O	              -	  I-AM-TMP	         O	         O	      B-A1	         O	(NP*
         others	       NNS	      E-NP	         O	              -	  I-AM-TMP	         O	         O	      E-A1	         O	*))
            and	        CC	         O	         O	              -	  I-AM-TMP	         O	         O	         O	         O	*
        leaving	       VBG	      S-VP	         O	        leaving	  I-AM-TMP	         O	         O	         O	       S-V	(VP*
             an	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	         O	         O	      B-A1	(NP(NP*
         infant	        NN	      I-NP	         O	              -	  I-AM-TMP	         O	         O	         O	      I-A1	*
          child	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	         O	         O	      E-A1	*)
          among	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	         O	         O	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	         O	         O	  I-AM-LOC	(NP*
        carnage	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	         O	         O	  E-AM-LOC	*))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*))

       Melville	       NNP	      B-NP	     B-PER	              -	      B-A0	         O	(S1(S(NP(NP*
          Mason	       NNP	      E-NP	     E-PER	              -	      I-A0	         O	*)
              ,	         ,	         O	         O	              -	      I-A0	         O	*
             37	        CD	      S-NP	         O	              -	      I-A0	         O	(NP*)
              ,	         ,	         O	         O	              -	      E-A0	         O	*)
        pleaded	       VBD	      S-VP	         O	        pleaded	       S-V	         O	(VP*
         guilty	        JJ	    S-ADJP	         O	              -	      B-A1	         O	(S(ADJP*)
         Monday	       NNP	      S-NP	         O	              -	      E-A1	         O	(NP*)
            for	        IN	      S-PP	         O	              -	      B-A2	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	      B-A0	(NP*
       shooting	        NN	      I-NP	         O	              -	      I-A2	      I-A0	*))
           Aug.	       NNP	      I-NP	         O	              -	      I-A2	      I-A0	(NP(NP*
             20	        CD	      I-NP	         O	              -	      I-A2	      I-A0	*
              ,	         ,	      I-NP	         O	              -	      I-A2	      I-A0	*
           2013	        CD	      E-NP	         O	              -	      I-A2	      I-A0	*)
              ,	         ,	         O	         O	              -	      I-A2	      E-A0	*
           that	       WDT	      S-NP	         O	              -	      I-A2	    S-R-A0	(SBAR(WHNP*)
           left	       VBD	      S-VP	         O	           left	      I-A2	       S-V	(S(VP*
        William	       NNP	      B-NP	     B-PER	              -	      I-A2	      B-A1	(NP(NP*
         Monroe	       NNP	      E-NP	     E-PER	              -	      I-A2	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A2	      I-A1	*
             21	        CD	      S-NP	         O	              -	      I-A2	      E-A1	(NP*)
              ,	         ,	         O	         O	              -	      I-A2	         O	*
            and	        CC	         O	         O	              -	      I-A2	         O	*
         Meghan	       NNP	      B-NP	     B-PER	              -	      I-A2	         O	(NP(NP*
       Kerrigan	       NNP	      E-NP	     E-PER	              -	      I-A2	         O	*)
              ,	         ,	         O	         O	              -	      I-A2	         O	*
             22	        CD	      S-NP	         O	              -	      I-A2	         O	(NP*)
              ,	         ,	         O	         O	              -	      I-A2	         O	*
           dead	        JJ	    S-ADJP	         O	              -	      E-A2	         O	(ADJP*)))))))))
              .	         .	         O	         O	              -	         O	         O	*))

         Police	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	         O	(S1(S(NP*)
          three	        CD	      B-NP	         O	              -	  B-AM-TMP	         O	(NP*
           days	       NNS	      E-NP	         O	              -	  E-AM-TMP	         O	*)
             to	        TO	      B-VP	         O	              -	      B-A0	         O	(S(VP*
            get	        VB	      E-VP	         O	            get	      I-A0	       S-V	(VP*
           over	        RP	     S-PRT	         O	              -	      I-A0	      B-A2	(SBAR(ADVP*)
              [	        RB	      B-NP	         O	              -	      I-A0	      I-A2	*
            the	        DT	      I-NP	         O	              -	      I-A0	      I-A2	(S(NP(NP*
          final	        JJ	      I-NP	         O	              -	      I-A0	      I-A2	*
        moments	       NNS	      E-NP	         O	              -	      I-A0	      I-A2	*)
             of	        IN	      S-PP	         O	              -	      I-A0	      I-A2	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	      I-A2	(NP*
           tape	        NN	      E-NP	         O	              -	      I-A0	      I-A2	*)))
              ]	     -RRB-	         O	         O	              -	      E-A0	      E-A2	(VP*)))))))
              .	         .	         O	         O	              -	         O	         O	*))

            —	       SYM	         O	         O	              -	(S1(VP*
      Assistant	       NNP	      B-NP	         O	              -	(NP(NP*
          State	       NNP	      E-NP	         O	              -	*
             's	       POS	      B-NP	         O	              -	*)
       Attorney	       NNP	      I-NP	         O	              -	*
           Beth	       NNP	      I-NP	     B-PER	              -	*
         Durand	       NNP	      E-NP	     E-PER	              -	*)))

            The	        DT	      B-NP	         O	              -	      B-A1	         O	      B-A0	      B-A1	(S1(S(S(NP(NP*
         couple	        NN	      E-NP	         O	              -	      I-A1	         O	      I-A0	      I-A1	*
             's	       POS	      B-NP	         O	              -	      I-A1	         O	      I-A0	      I-A1	*)
       daughter	        NN	      E-NP	         O	              -	      E-A1	         O	      E-A0	      I-A1	*)
            has	       VBZ	      B-VP	         O	              -	         O	         O	         O	      I-A1	(VP*
           been	       VBN	      I-VP	         O	              -	         O	         O	         O	      I-A1	(VP*
        adopted	       VBN	      E-VP	         O	        adopted	       S-V	         O	         O	      I-A1	(VP*
             by	        IN	      S-PP	         O	              -	      B-A0	         O	         O	      I-A1	(PP*
         Monroe	       NNP	      S-NP	     S-PER	              -	      I-A0	      B-A1	         O	      I-A1	(NP(NP(NP*
             's	       POS	      B-NP	         O	              -	      I-A0	      I-A1	         O	      I-A1	*)
        brother	        NN	      E-NP	         O	              -	      I-A0	      E-A1	         O	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A0	         O	         O	      I-A1	*
            who	        WP	      S-NP	         O	              -	      I-A0	    S-R-A1	    S-R-A0	      I-A1	(SBAR(WHNP*)
          moved	       VBD	      S-VP	         O	          moved	      I-A0	       S-V	         O	      I-A1	(S(VP*
           from	        IN	      S-PP	         O	              -	      I-A0	  B-AM-DIR	         O	      I-A1	(PP*
      Baltimore	       NNP	      B-NP	     S-LOC	              -	      I-A0	  I-AM-DIR	         O	      I-A1	(NP*
              "	        NN	      E-NP	         O	              -	      I-A0	  E-AM-DIR	         O	      I-A1	*))
             to	        TO	      B-VP	         O	              -	      I-A0	  B-AM-PNC	         O	      I-A1	(S(VP*
            get	        VB	      E-VP	         O	            get	      I-A0	  I-AM-PNC	       S-V	      I-A1	(VP*
            her	       PRP	      S-NP	         O	              -	      I-A0	  I-AM-PNC	      S-A1	      I-A1	(NP*)
           away	        RB	    S-ADVP	         O	              -	      I-A0	  I-AM-PNC	     S-C-V	      I-A1	(ADVP*
           from	        IN	      S-PP	         O	              -	      I-A0	  I-AM-PNC	      B-A2	      I-A1	(PP*
            all	       PDT	      B-NP	         O	              -	      I-A0	  I-AM-PNC	      I-A2	      I-A1	(NP*
           this	        DT	      E-NP	         O	              -	      I-A0	  E-AM-PNC	      E-A2	      I-A1	*)))))))))))))))
              ,	         ,	         O	         O	              -	      I-A0	         O	         O	      I-A1	*
              "	        ``	         O	         O	              -	      I-A0	         O	         O	      E-A1	(NP*
        Brandon	       NNP	      B-NP	     B-PER	              -	      I-A0	         O	         O	      B-A0	*
       Kerrigan	       NNP	      E-NP	     E-PER	              -	      I-A0	         O	         O	      E-A0	*)
           said	       VBD	      S-VP	         O	           said	      E-A0	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

      Witnesses	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	         O	      S-A0	         O	(S1(S(NP*)
           told	       VBD	      S-VP	         O	           told	       S-V	         O	         O	         O	         O	         O	(VP*
         police	        NN	      S-NP	         O	              -	      S-A2	         O	         O	         O	         O	         O	(NP*)
           that	        IN	    S-SBAR	         O	              -	      B-A1	         O	         O	         O	         O	         O	(SBAR*
          Mason	       NNP	      S-NP	     S-PER	              -	      I-A1	      S-A1	      B-A0	      B-A0	      B-A0	      B-A0	(S(NP(NP*)
              ,	         ,	         O	         O	              -	      I-A1	         O	      I-A0	      I-A0	      I-A0	      I-A0	*
          known	       VBN	      S-VP	         O	          known	      I-A1	       S-V	      I-A0	      I-A0	      I-A0	      I-A0	(VP*
             as	        IN	      S-PP	         O	              -	      I-A1	      B-A2	      I-A0	      I-A0	      I-A0	      I-A0	(PP*
              "	        JJ	      B-NP	         O	              -	      I-A1	      I-A2	      I-A0	      I-A0	      I-A0	      I-A0	(NP*
           P.J.	       NNP	      E-NP	     S-ORG	              -	      I-A1	      E-A2	      I-A0	      I-A0	      I-A0	      I-A0	*))
              ,	         ,	         O	         O	              -	      I-A1	         O	      I-A0	      I-A0	      I-A0	      I-A0	*
              "	       WDT	      S-NP	         O	              -	      I-A1	         O	      E-A0	      I-A0	      I-A0	      E-A0	(ADVP*)
          broke	       VBD	      S-VP	         O	          broke	      I-A1	         O	       S-V	      I-A0	      I-A0	         O	*
           into	        IN	      S-PP	         O	              -	      I-A1	         O	  B-AM-DIR	      I-A0	      I-A0	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	  I-AM-DIR	      I-A0	      I-A0	         O	(NP*
           home	        NN	      E-NP	         O	              -	      I-A1	         O	  E-AM-DIR	      I-A0	      I-A0	         O	*))
        through	        IN	      S-PP	         O	              -	      I-A1	         O	  B-AM-DIR	      I-A0	      I-A0	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	         O	  I-AM-DIR	      I-A0	      I-A0	         O	(NP*
          first	        JJ	      I-NP	         O	              -	      I-A1	         O	  I-AM-DIR	      I-A0	      I-A0	         O	*))))
              -	         :	      I-NP	         O	              -	      I-A1	         O	  I-AM-DIR	      I-A0	      I-A0	         O	*
          floor	        NN	      I-NP	         O	              -	      I-A1	         O	  I-AM-DIR	      I-A0	      I-A0	      B-A0	(NP*
         window	        NN	      E-NP	         O	              -	      I-A1	         O	  I-AM-DIR	      E-A0	      E-A0	      E-A0	*)
        propped	       VBD	      S-VP	         O	        propped	      I-A1	         O	  I-AM-DIR	       S-V	         O	         O	(VP(VP*
           open	        JJ	    S-ADJP	         O	              -	      I-A1	         O	  I-AM-DIR	      S-A2	         O	         O	(ADVP*)
           with	        IN	      S-PP	         O	              -	      I-A1	         O	  I-AM-DIR	  B-AM-MNR	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	         O	  I-AM-DIR	  I-AM-MNR	         O	         O	(NP*
         window	        NN	      I-NP	         O	              -	      I-A1	         O	  I-AM-DIR	  I-AM-MNR	         O	         O	*
            fan	        NN	      E-NP	         O	              -	      I-A1	         O	  E-AM-DIR	  E-AM-MNR	         O	         O	*)))
            and	        CC	         O	         O	              -	      I-A1	         O	         O	         O	         O	         O	*
          began	       VBD	      B-VP	         O	          began	      I-A1	         O	         O	         O	       S-V	         O	(VP*
         firing	       VBG	      E-VP	         O	         firing	      I-A1	         O	         O	         O	      B-A1	       S-V	(S(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	         O	         O	         O	      I-A1	      B-A1	(NP*
              9	        CD	      I-NP	         O	              -	      I-A1	         O	         O	         O	      I-A1	      I-A1	*
             mm	        CD	      I-NP	         O	              -	      I-A1	         O	         O	         O	      I-A1	      I-A1	*
        handgun	        NN	      E-NP	         O	              -	      E-A1	         O	         O	         O	      E-A1	      E-A1	*))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	*))

          Mason	       NNP	      S-NP	     S-PER	              -	      S-A0	      S-A0	      S-A1	      S-A0	      S-A0	(S1(S(NP*)
           then	        RB	         O	         O	              -	  S-AM-TMP	         O	         O	         O	         O	(ADVP*)
      allegedly	        RB	    S-ADVP	         O	              -	  S-AM-ADV	         O	         O	         O	         O	(ADVP*)
           left	       VBD	      S-VP	         O	           left	       S-V	         O	         O	         O	         O	(VP(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	      B-A1	         O	         O	(NP*
           home	        NN	      E-NP	         O	              -	      E-A1	         O	      E-A1	         O	         O	*))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*
       obtained	       VBD	      S-VP	         O	       obtained	         O	       S-V	         O	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	         O	      B-A1	         O	         O	         O	(NP*
            new	        JJ	      I-NP	         O	              -	         O	      I-A1	         O	         O	         O	*
        handgun	        NN	      E-NP	         O	              -	         O	      E-A1	         O	         O	         O	*))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*
            and	        CC	         O	         O	              -	         O	         O	         O	         O	         O	*
       returned	       VBD	      S-VP	         O	       returned	         O	         O	       S-V	         O	         O	(VP*
        through	        IN	      S-PP	         O	              -	         O	         O	  B-AM-MNR	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	  I-AM-MNR	         O	         O	(NP*
           same	        JJ	      I-NP	         O	              -	         O	         O	  I-AM-MNR	         O	         O	*
         window	        NN	      E-NP	         O	              -	         O	         O	  E-AM-MNR	         O	         O	*)))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	         O	*
          began	       VBD	      B-VP	         O	          began	         O	         O	         O	       S-V	         O	(VP*
         firing	       VBG	      E-VP	         O	         firing	         O	         O	         O	      S-A1	       S-V	(S(VP*
          again	        RB	    S-ADVP	         O	              -	         O	         O	         O	  S-AM-TMP	  S-AM-TMP	(ADVP*)))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*))

       Kerrigan	       NNP	      S-NP	     S-PER	              -	         O	      B-A1	(S1(S(S(NP*)
            was	       VBD	      S-VP	         O	              -	         O	      I-A1	(VP*
             on	        IN	      S-PP	         O	              -	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A1	(NP*
          phone	        NN	      E-NP	         O	              -	         O	      I-A1	*))
           with	        IN	      S-PP	         O	              -	         O	      I-A1	(PP*
            911	        CD	      B-NP	         O	              -	         O	      I-A1	(NP*
      operators	       NNS	      E-NP	         O	              -	         O	      I-A1	*))
           when	       WRB	    S-ADVP	         O	              -	         O	      I-A1	(SBAR(WHADVP*)
            she	       PRP	      S-NP	         O	              -	      S-A1	      I-A1	(S(NP*)
            was	       VBD	      B-VP	         O	              -	         O	      I-A1	(VP*
         killed	       VBN	      E-VP	         O	         killed	       S-V	      E-A1	(VP*))))))
              ,	         ,	         O	         O	              -	         O	         O	*
    prosecutors	       NNS	      S-NP	         O	              -	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	*))

              "	        IN	    S-SBAR	         O	              -	         O	         O	         O	(S1(S(S(VP*
             It	       PRP	      S-NP	         O	              -	         O	      S-A1	      B-A1	(SBAR(S(NP*)
           took	       VBD	      S-VP	         O	           took	       S-V	         O	      I-A1	(VP*
             me	       PRP	      S-NP	         O	              -	      S-A1	      S-A1	      I-A1	(NP*)
          three	        CD	      B-NP	         O	              -	         O	         O	      I-A1	(NP*
           days	       NNS	      E-NP	         O	              -	         O	         O	      I-A1	*)
             to	        TO	      B-VP	         O	              -	         O	         O	      I-A1	(S(VP*
            get	        VB	      E-VP	         O	            get	         O	       S-V	      I-A1	(VP*
           over	        RP	     S-PRT	         O	              -	         O	      B-A2	      I-A1	(ADVP*)
              [	        RB	      B-NP	         O	              -	         O	      I-A2	      I-A1	*
            the	        DT	      I-NP	         O	              -	         O	      I-A2	      I-A1	(NP(NP*
          final	        JJ	      I-NP	         O	              -	         O	      I-A2	      I-A1	*
        moments	       NNS	      E-NP	         O	              -	         O	      I-A2	      I-A1	*)
             of	        IN	      S-PP	         O	              -	         O	      I-A2	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A2	      I-A1	(NP*
           tape	        NN	      E-NP	         O	              -	         O	      I-A2	      I-A1	*))))))))))
              ]	     -RRB-	         O	         O	              -	         O	      I-A2	      E-A1	*)
              ,	         ,	         O	         O	              -	         O	      I-A2	         O	*
              "	        JJ	         O	         O	              -	         O	      I-A2	         O	(NP(NP*
      Assistant	       NNP	      B-NP	     B-ORG	              -	         O	      I-A2	      B-A0	*
          State	       NNP	      E-NP	     E-ORG	              -	         O	      I-A2	      I-A0	*
             's	       POS	      B-NP	         O	              -	         O	      I-A2	      I-A0	*)
       Attorney	       NNP	      I-NP	         O	              -	         O	      I-A2	      I-A0	*
           Beth	       NNP	      I-NP	     B-PER	              -	         O	      I-A2	      I-A0	*
         Durand	       NNP	      E-NP	     E-PER	              -	         O	      E-A2	      E-A0	*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	         O	         O	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	  I-AM-LOC	(NP(NP*
           news	        NN	      I-NP	         O	              -	         O	         O	  I-AM-LOC	*
        release	        NN	      E-NP	         O	              -	         O	         O	  I-AM-LOC	*)
           from	        IN	      S-PP	         O	              -	         O	         O	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	  I-AM-LOC	(NP(NP(NP*
          state	        NN	      E-NP	         O	              -	         O	         O	  I-AM-LOC	*
             's	       POS	      B-NP	         O	              -	         O	         O	  I-AM-LOC	*)
       attorney	        NN	      E-NP	         O	              -	         O	         O	  I-AM-LOC	*
             's	       POS	      B-NP	         O	              -	         O	         O	  I-AM-LOC	*)
         office	        NN	      E-NP	         O	              -	         O	         O	  E-AM-LOC	*)))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

              "	        ``	         O	         O	              -	         O	         O	(S1(S(ADVP*)
          Every	        DT	      B-NP	         O	              -	  B-AM-TMP	         O	(NP(NP*
           time	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	*)
              I	       PRP	      S-NP	         O	              -	      S-A0	         O	(SBAR(S(NP*)
         closed	       VBD	      S-VP	         O	         closed	       S-V	         O	(VP*
             my	      PRP$	      B-NP	         O	              -	      B-A1	         O	(NP(NP*
           eyes	       NNS	      E-NP	         O	              -	      E-A1	         O	*)
            the	        DT	      B-NP	         O	              -	         O	      B-A1	(SBAR(S(NP(NP*
           only	        JJ	      I-NP	         O	              -	         O	      I-A1	*
          thing	        NN	      E-NP	         O	              -	         O	      E-A1	*)
              I	       PRP	      S-NP	         O	              -	         O	      S-A0	(SBAR(S(NP*)
          could	        MD	      B-VP	         O	              -	         O	  S-AM-MOD	(VP*
           hear	        VB	      E-VP	         O	           hear	         O	       S-V	(VP*)))))
            was	       VBD	      S-VP	         O	              -	         O	         O	(VP*
          their	      PRP$	      B-NP	         O	              -	         O	         O	(NP*
        screams	       NNS	      E-NP	         O	              -	         O	         O	*)))))))))
              .	         .	         O	         O	              -	         O	         O	*
              "	         .	         O	         O	              -	         O	         O	*))

             At	        IN	      S-PP	         O	              -	  B-AM-LOC	  B-AM-LOC	         O	(S1(S(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	  I-AM-LOC	         O	(NP*
           plea	        NN	      I-NP	         O	              -	  I-AM-LOC	  I-AM-LOC	         O	*
        hearing	        NN	      E-NP	         O	              -	  E-AM-LOC	  E-AM-LOC	         O	*))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
          Mason	       NNP	      S-NP	     S-PER	              -	      S-A0	      S-A0	         O	(NP*)
     apologized	       VBD	      S-VP	         O	     apologized	       S-V	         O	         O	(VP(VP*
             to	        TO	      S-PP	         O	              -	      B-A1	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	(NP*
         family	        NN	      E-NP	         O	              -	      E-A1	         O	         O	*)))
            but	        CC	         O	         O	              -	         O	         O	         O	*
        claimed	       VBD	      S-VP	         O	        claimed	         O	       S-V	         O	(VP*
           that	        IN	    S-SBAR	         O	              -	         O	      B-A1	         O	(SBAR*
         Monroe	       NNP	      S-NP	     S-PER	              -	         O	      I-A1	      S-A0	(S(NP*)
            had	       VBD	      B-VP	         O	              -	         O	      I-A1	         O	(VP*
     threatened	       VBN	      E-VP	         O	     threatened	         O	      I-A1	       S-V	(VP*
            him	       PRP	      S-NP	         O	              -	         O	      I-A1	      S-A2	(NP*)
           with	        IN	      S-PP	         O	              -	         O	      I-A1	      B-A1	(PP*
              a	        DT	      B-NP	         O	              -	         O	      I-A1	      I-A1	(ADVP(NP*
            gun	        NN	      I-NP	         O	              -	         O	      I-A1	      I-A1	*
           days	       NNS	      E-NP	         O	              -	         O	      I-A1	      I-A1	*)
        earlier	       RBR	    S-ADVP	         O	              -	         O	      E-A1	      E-A1	*))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(S1(S(NP*
       shooting	        NN	      E-NP	         O	              -	      E-A1	         O	         O	*)
       occurred	       VBD	      S-VP	         O	       occurred	       S-V	         O	         O	(VP*
         during	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	      B-A0	         O	(NP*
        violent	        JJ	      I-NP	         O	              -	  I-AM-TMP	      I-A0	         O	*
        weekend	        NN	      E-NP	         O	              -	  I-AM-TMP	      E-A0	         O	*))
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	         O	(PP*
      Baltimore	       NNP	      S-NP	     S-LOC	              -	  I-AM-TMP	         O	         O	(NP*))
           that	       WDT	      S-NP	         O	              -	  I-AM-TMP	    S-R-A0	         O	(SBAR(WHNP*)
            saw	       VBD	      S-VP	         O	            saw	  I-AM-TMP	       S-V	         O	(S(VP*
             20	        CD	      B-NP	         O	              -	  I-AM-TMP	      B-A1	      B-A1	(S(NP*
         people	       NNS	      E-NP	         O	              -	  I-AM-TMP	      I-A1	      E-A1	*)
           shot	       VBN	      S-VP	         O	           shot	  I-AM-TMP	      I-A1	       S-V	(VP*
           over	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A1	  B-AM-TMP	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	      I-A1	  I-AM-TMP	(NP(NP*
           span	        NN	      E-NP	         O	              -	  I-AM-TMP	      I-A1	  I-AM-TMP	*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A1	  I-AM-TMP	(PP*
             80	        CD	      B-NP	         O	              -	  I-AM-TMP	      I-A1	  I-AM-TMP	(NP*
          hours	       NNS	      E-NP	         O	              -	  E-AM-TMP	      E-A1	  E-AM-TMP	*))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

jfenton@baltsun.com	       SYM	         O	         O	              -	(S1(NP*))

