     2016-06-19	        CD	      S-NP	         O	              -	(S1(NP*))

            Man	        NN	      S-NP	         O	              -	      S-A0	      S-A0	         O	      B-A0	(S1(S(S(NP(NP*)
        playing	       VBG	      S-VP	         O	        playing	       S-V	         O	         O	      I-A0	(VP*
           with	        IN	      S-PP	         O	              -	      B-A1	         O	         O	      I-A0	(PP*
            gun	        NN	      S-NP	         O	              -	      E-A1	         O	         O	      I-A0	(NP*))
          while	        IN	    S-SBAR	         O	              -	         O	         O	         O	      I-A0	(SBAR*
         riding	       VBG	      S-VP	         O	         riding	         O	       S-V	         O	      I-A0	(S(VP*
             in	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	         O	      I-A0	(ADVP*)
              a	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	      B-A1	      I-A0	(NP*
            car	        NN	      E-NP	         O	              -	         O	  I-AM-LOC	      E-A1	      I-A0	*))))))
        fatally	        RB	      B-VP	         O	              -	         O	  I-AM-LOC	  S-AM-MNR	      I-A0	(VP(ADVP*)
         shoots	       VBZ	      E-VP	         O	         shoots	         O	  E-AM-LOC	       S-V	      I-A0	*))
              ,	         ,	         O	         O	              -	         O	         O	         O	      E-A0	*
          kills	       VBZ	      S-VP	         O	          kills	         O	         O	         O	       S-V	*
         driver	        NN	      S-NP	         O	              -	         O	         O	         O	      S-A1	(NP*)))

            Man	        NN	      S-NP	         O	              -	      S-A0	      S-A0	         O	      B-A0	(S1(S(S(NP(NP*)
        playing	       VBG	      S-VP	         O	        playing	       S-V	         O	         O	      I-A0	(VP*
           with	        IN	      S-PP	         O	              -	      B-A1	         O	         O	      I-A0	(PP*
            gun	        NN	      S-NP	         O	              -	      E-A1	         O	         O	      I-A0	(NP*))
          while	        IN	    S-SBAR	         O	              -	         O	         O	         O	      I-A0	(SBAR*
         riding	       VBG	      S-VP	         O	         riding	         O	       S-V	         O	      I-A0	(S(VP*
             in	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	         O	      I-A0	(ADVP*)
              a	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	      B-A1	      I-A0	(NP*
            car	        NN	      E-NP	         O	              -	         O	  I-AM-LOC	      E-A1	      I-A0	*))))))
        fatally	        RB	      B-VP	         O	              -	         O	  I-AM-LOC	  S-AM-MNR	      I-A0	(VP(ADVP*)
         shoots	       VBZ	      E-VP	         O	         shoots	         O	  E-AM-LOC	       S-V	      I-A0	*))
              ,	         ,	         O	         O	              -	         O	         O	         O	      E-A0	*
          kills	       VBZ	      S-VP	         O	          kills	         O	         O	         O	       S-V	*
         driver	        NN	      S-NP	         O	              -	         O	         O	         O	      S-A1	(NP*)))

          Photo	       NNP	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	(S1(S(NP*)
            gun	        NN	      I-NP	         O	              -	      I-A1	    I-C-A1	  I-AM-TMP	      I-A1	         O	         O	*
           shot	        NN	      E-NP	         O	              -	      E-A1	    I-C-A1	  I-AM-TMP	      E-A1	         O	         O	*)))
            and	        CC	         O	         O	              -	         O	    I-C-A1	  I-AM-TMP	         O	         O	         O	*
         killed	       VBD	      S-VP	         O	         killed	         O	    I-C-A1	  I-AM-TMP	         O	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	         O	    I-C-A1	  I-AM-TMP	         O	      B-A1	         O	(NP(NP*
         driver	        NN	      E-NP	         O	              -	         O	    I-C-A1	  I-AM-TMP	         O	      I-A1	         O	*)
             of	        IN	      S-PP	         O	              -	         O	    I-C-A1	  I-AM-TMP	         O	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	    I-C-A1	  I-AM-TMP	         O	      I-A1	  B-AM-LOC	(NP*
            car	        NN	      E-NP	         O	              -	         O	    I-C-A1	  I-AM-TMP	         O	      I-A1	  E-AM-LOC	*))
             in	        IN	      S-PP	         O	              -	         O	    I-C-A1	  I-AM-TMP	         O	      I-A1	B-R-AM-LOC	(SBAR(WHPP*
          which	       WDT	      S-NP	         O	              -	         O	    I-C-A1	  I-AM-TMP	         O	      I-A1	E-R-AM-LOC	(WHNP*))
             he	       PRP	      S-NP	         O	              -	         O	    I-C-A1	  I-AM-TMP	         O	      I-A1	      S-A0	(S(NP*)
            was	       VBD	      B-VP	         O	              -	         O	    I-C-A1	  I-AM-TMP	         O	      I-A1	         O	(VP*
      traveling	       VBG	      E-VP	         O	      traveling	         O	    E-C-A1	  E-AM-TMP	         O	      E-A1	       S-V	(VP*))))))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	*))

          Photo	       NNP	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	(S1(S(NP*)
              :	         :	         O	         O	              -	         O	         O	         O	         O	         O	         O	(VP*
            Pro	       NNP	      B-NP	         O	              -	      B-A0	         O	         O	         O	         O	         O	(S(NP(NP*
             21	        CD	      I-NP	         O	              -	      I-A0	         O	         O	         O	         O	         O	*
          Video	       NNP	      I-NP	         O	              -	      I-A0	         O	         O	         O	         O	         O	*
          Image	       NNP	      I-NP	         O	              -	      I-A0	         O	         O	         O	         O	         O	*)
              6	        CD	      E-NP	         O	              -	      I-A0	         O	         O	         O	         O	         O	(NP(QP*
             of	        IN	      S-PP	         O	              -	      I-A0	         O	         O	         O	         O	         O	*
              6	        CD	      B-NP	         O	              -	      I-A0	         O	         O	         O	         O	         O	*)
            San	       NNP	      I-NP	     B-LOC	              -	      I-A0	         O	         O	         O	         O	         O	*
        Antonio	       NNP	      I-NP	     E-LOC	              -	      I-A0	         O	         O	         O	         O	         O	*
         police	        NN	      E-NP	         O	              -	      E-A0	         O	         O	         O	         O	         O	*))
    investigate	        VB	      S-VP	         O	    investigate	       S-V	         O	         O	         O	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	         O	         O	         O	         O	         O	(NP(NP*
          fatal	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	         O	         O	         O	*
       shooting	        NN	      E-NP	         O	              -	      I-A1	         O	         O	         O	         O	         O	*)
             on	        IN	      S-PP	         O	              -	      I-A1	         O	         O	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	         O	         O	         O	(NP*
      Northeast	        NN	      I-NP	    B-MISC	              -	      I-A1	         O	         O	         O	         O	         O	*
           Side	        NN	      E-NP	    E-MISC	              -	      I-A1	         O	         O	         O	         O	         O	*))
           they	       PRP	      S-NP	         O	              -	      I-A1	      S-A0	         O	         O	         O	         O	(SBAR(S(NP*)
            say	       VBP	      B-VP	         O	            say	      I-A1	       S-V	         O	         O	         O	         O	(VP*
       occurred	       VBD	      E-VP	         O	       occurred	      I-A1	    B-C-A1	       S-V	         O	         O	         O	(S(VP*
           when	       WRB	    S-ADVP	         O	              -	      I-A1	    I-C-A1	  B-AM-TMP	         O	         O	         O	(PP(WHADVP*)
              a	        DT	      B-NP	         O	              -	      I-A1	    I-C-A1	  I-AM-TMP	      B-A0	      B-A0	         O	(NP(NP*
            man	        NN	      E-NP	         O	              -	      I-A1	    I-C-A1	  I-AM-TMP	      E-A0	      E-A0	         O	*)
        playing	       VBG	      S-VP	         O	        playing	      I-A1	    I-C-A1	  I-AM-TMP	       S-V	         O	         O	(VP(VP*
           with	        IN	      S-PP	         O	              -	      I-A1	    I-C-A1	  I-AM-TMP	      B-A1	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	    I-C-A1	  I-AM-TMP	      I-A1	         O	         O	(NP*
            gun	        NN	      I-NP	         O	              -	      I-A1	    I-C-A1	  I-AM-TMP	      I-A1	         O	         O	*
           shot	        NN	      E-NP	         O	              -	      E-A1	    I-C-A1	  I-AM-TMP	      E-A1	         O	         O	*)))
            and	        CC	         O	         O	              -	         O	    I-C-A1	  I-AM-TMP	         O	         O	         O	*
         killed	       VBD	      S-VP	         O	         killed	         O	    I-C-A1	  I-AM-TMP	         O	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	         O	    I-C-A1	  I-AM-TMP	         O	      B-A1	         O	(NP(NP*
         driver	        NN	      E-NP	         O	              -	         O	    I-C-A1	  I-AM-TMP	         O	      I-A1	         O	*)
             of	        IN	      S-PP	         O	              -	         O	    I-C-A1	  I-AM-TMP	         O	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	    I-C-A1	  I-AM-TMP	         O	      I-A1	  B-AM-LOC	(NP*
            car	        NN	      E-NP	         O	              -	         O	    I-C-A1	  I-AM-TMP	         O	      I-A1	  E-AM-LOC	*))
             in	        IN	      S-PP	         O	              -	         O	    I-C-A1	  I-AM-TMP	         O	      I-A1	B-R-AM-LOC	(SBAR(WHPP*
          which	       WDT	      S-NP	         O	              -	         O	    I-C-A1	  I-AM-TMP	         O	      I-A1	E-R-AM-LOC	(WHNP*))
             he	       PRP	      S-NP	         O	              -	         O	    I-C-A1	  I-AM-TMP	         O	      I-A1	      S-A0	(S(NP*)
            was	       VBD	      B-VP	         O	              -	         O	    I-C-A1	  I-AM-TMP	         O	      I-A1	         O	(VP*
      traveling	       VBG	      E-VP	         O	      traveling	         O	    E-C-A1	  E-AM-TMP	         O	      E-A1	       S-V	(VP*))))))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	*))

          Photo	       NNP	      S-NP	         O	              -	         O	         O	         O	         O	(S1(UCP(NP*)
              :	         :	         O	         O	              -	         O	         O	         O	         O	*
            Pro	       NNP	      B-NP	    B-MISC	              -	      B-A0	      B-A0	         O	      B-A0	(S(S(NP(NP*
             21	        CD	      I-NP	    I-MISC	              -	      I-A0	      I-A0	         O	      I-A0	*
          Video	       NNP	      I-NP	    I-MISC	              -	      I-A0	      I-A0	         O	      I-A0	*
            Man	       NNP	      E-NP	    E-MISC	              -	      E-A0	      E-A0	         O	      I-A0	*)
        playing	       VBG	      S-VP	         O	        playing	       S-V	         O	         O	      I-A0	(VP*
           with	        IN	      S-PP	         O	              -	      B-A1	         O	         O	      I-A0	(PP*
            gun	        NN	      S-NP	         O	              -	      E-A1	         O	         O	      I-A0	(NP*))
          while	        IN	    S-SBAR	         O	              -	         O	         O	         O	      I-A0	(SBAR*
         riding	       VBG	      S-VP	         O	         riding	         O	       S-V	         O	      I-A0	(S(VP*
             in	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	         O	      I-A0	(ADVP*)
              a	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	      B-A1	      I-A0	(NP*
            car	        NN	      E-NP	         O	              -	         O	  E-AM-LOC	      E-A1	      I-A0	*))))))
        fatally	        RB	      B-VP	         O	              -	         O	         O	  S-AM-MNR	      I-A0	(VP(ADVP*)
         shoots	       VBZ	      E-VP	         O	         shoots	         O	         O	       S-V	      I-A0	*))
              ,	         ,	         O	         O	              -	         O	         O	         O	      E-A0	*
          kills	       VBZ	      S-VP	         O	          kills	         O	         O	         O	       S-V	(VP*
         driver	        NN	      B-NP	         O	              -	         O	         O	         O	      B-A1	(NP*)
              1	        CD	      E-NP	         O	              -	         O	         O	         O	      I-A1	(NP(NP*)
              /	         :	         O	         O	              -	         O	         O	         O	      I-A1	*
              6	        CD	         O	         O	              -	         O	         O	         O	      E-A1	(NP*))))))

           Back	        RB	    S-ADVP	         O	              -	(S1(ADVP*
             to	        TO	      S-PP	         O	              -	(PP*
        Gallery	        NN	      S-NP	         O	              -	(NP*))))

            SAN	       NNP	      B-NP	     B-LOC	              -	(S1(NP*
       ANTONIO-	       NNP	      E-NP	     E-LOC	              -	*))

              A	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(S1(S(NP*
            man	        NN	      E-NP	         O	              -	      E-A1	         O	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
        fatally	        RB	      I-VP	         O	              -	  S-AM-MNR	         O	         O	(VP(ADVP*)
           shot	       VBN	      E-VP	         O	           shot	       S-V	         O	         O	*
          early	        JJ	      B-NP	         O	              -	  B-AM-TMP	         O	         O	(NP*
         Sunday	       NNP	      I-NP	         O	              -	  I-AM-TMP	         O	         O	*
        morning	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	         O	*)
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	         O	(SBAR*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	      B-A0	         O	(S(NP*
      passenger	        NN	      E-NP	         O	              -	  I-AM-TMP	      E-A0	         O	*)
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-LOC	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	         O	(NP*
            car	        NN	      E-NP	         O	              -	  I-AM-TMP	  E-AM-LOC	         O	*))
             he	       PRP	      S-NP	         O	              -	  I-AM-TMP	      S-A0	      S-A0	(NP*)
            was	       VBD	      B-VP	         O	              -	  I-AM-TMP	         O	         O	(VP*
        driving	       VBG	      E-VP	         O	        driving	  I-AM-TMP	       S-V	         O	(VP*
   accidentally	        RB	    S-ADVP	         O	              -	  I-AM-TMP	  S-AM-MNR	  S-AM-MNR	(ADVP*)
     discharged	       VBD	      S-VP	         O	     discharged	  I-AM-TMP	      B-A2	       S-V	*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	      I-A2	      B-A1	(NP*
            gun	        NN	      E-NP	         O	              -	  I-AM-TMP	      E-A2	      E-A1	*)))))
              ,	         ,	         O	         O	              -	  I-AM-TMP	         O	         O	*
      according	       VBG	      S-PP	         O	              -	  I-AM-TMP	         O	         O	(PP*
             to	        TO	      S-PP	         O	              -	  I-AM-TMP	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	         O	(NP*
            San	       NNP	      I-NP	     B-ORG	              -	  I-AM-TMP	         O	         O	*
        Antonio	       NNP	      I-NP	     I-ORG	              -	  I-AM-TMP	         O	         O	*
         Police	       NNP	      I-NP	     I-ORG	              -	  I-AM-TMP	         O	         O	*
     Department	       NNP	      E-NP	     E-ORG	              -	  E-AM-TMP	         O	         O	*)))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	         O	(S1(S(NP*
       shooting	        NN	      E-NP	         O	              -	      E-A1	         O	*)
       occurred	       VBD	      S-VP	         O	       occurred	       S-V	         O	(VP*
          about	        IN	      B-NP	         O	              -	  B-AM-TMP	         O	(NP(NP(QP*
              3	        CD	      I-NP	         O	              -	  I-AM-TMP	         O	*)
           a.m.	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	*)
           when	       WRB	    S-ADVP	         O	              -	  I-AM-TMP	         O	(SBAR(WHADVP*)
          group	        NN	      S-NP	         O	              -	  I-AM-TMP	      B-A0	(S(NP(NP*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A0	(PP*
           four	        CD	      B-NP	         O	              -	  I-AM-TMP	      I-A0	(NP*
            men	       NNS	      E-NP	         O	              -	  I-AM-TMP	      E-A0	*)))
           were	       VBD	      B-VP	         O	              -	  I-AM-TMP	         O	(VP*
        driving	       VBG	      E-VP	         O	        driving	  I-AM-TMP	       B-V	(VP*
            out	        IN	      S-PP	         O	              -	  I-AM-TMP	       E-V	(PP*
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	      B-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	      I-A1	(NP*
           Iron	       NNP	      I-NP	     B-ORG	              -	  I-AM-TMP	      I-A1	*
          Horse	       NNP	      I-NP	     I-ORG	              -	  I-AM-TMP	      I-A1	*
     Apartments	       NNP	      E-NP	     E-ORG	              -	  I-AM-TMP	      E-A1	*)))
             at	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-LOC	(PP*
           8800	        CD	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	(NP*
        Village	       NNP	      I-NP	     B-LOC	              -	  I-AM-TMP	  I-AM-LOC	*
         Square	       NNP	      E-NP	     E-LOC	              -	  I-AM-TMP	  I-AM-LOC	*))
             on	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	(NP*
      Northeast	       NNP	      I-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	*
           Side	       NNP	      E-NP	         O	              -	  E-AM-TMP	  E-AM-LOC	*))))))))
              .	         .	         O	         O	              -	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A0	      B-A0	(S1(S(NP(NP*
      passenger	        NN	      E-NP	         O	              -	      I-A0	      I-A0	*)
             in	        IN	      S-PP	         O	              -	      I-A0	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	      I-A0	(NP*
          front	        JJ	      I-NP	         O	              -	      I-A0	      I-A0	*
           seat	        NN	      E-NP	         O	              -	      E-A0	      E-A0	*)))
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
        playing	       VBG	      E-VP	         O	        playing	       S-V	         O	(VP(VP*
           with	        IN	      S-PP	         O	              -	  B-AM-MNR	         O	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-MNR	         O	(NP*
            gun	        NN	      E-NP	         O	              -	  E-AM-MNR	         O	*)))
            and	        CC	         O	         O	              -	         O	         O	*
      allegedly	        RB	      B-VP	         O	              -	         O	  S-AM-ADV	(VP(ADVP*)
           shot	       VBD	      E-VP	         O	           shot	         O	       S-V	*
        himself	       PRP	      S-NP	         O	              -	         O	      S-A1	(NP*)
             in	        IN	      S-PP	         O	              -	         O	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A2	(NP*
           hand	        NN	      E-NP	         O	              -	         O	      E-A2	*))
              ,	         ,	         O	         O	              -	         O	         O	*
      according	       VBG	      S-PP	         O	              -	         O	         O	(PP*
             to	        TO	      S-PP	         O	              -	         O	         O	(PP*
       officers	       NNS	      S-NP	         O	              -	         O	         O	(NP*))
             at	        IN	      S-PP	         O	              -	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	(NP*
          scene	        NN	      E-NP	         O	              -	         O	         O	*))))))
              .	         .	         O	         O	              -	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	      B-A0	(S1(S(NP*
         bullet	        NN	      E-NP	         O	              -	      E-A1	      E-A0	*)
           went	       VBD	      S-VP	         O	           went	       S-V	         O	(VP(VP*
        through	        IN	      S-PP	         O	              -	  B-AM-DIR	         O	(PP*
            his	      PRP$	      B-NP	         O	              -	  I-AM-DIR	         O	(NP*
           hand	        NN	      E-NP	         O	              -	  E-AM-DIR	         O	*)))
            and	        CC	         O	         O	              -	         O	         O	*
         struck	       VBD	      S-VP	         O	         struck	         O	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	         O	      B-A1	(NP*
         driver	        NN	      E-NP	         O	              -	         O	      E-A1	*)
             in	        IN	      S-PP	         O	              -	         O	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A2	(NP*
        abdomen	        NN	      E-NP	         O	              -	         O	      E-A2	*))))
              .	         .	         O	         O	              -	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A0	         O	(S1(S(S(NP*
            men	       NNS	      E-NP	         O	              -	      E-A0	         O	*)
           then	        RB	    S-ADVP	         O	              -	  S-AM-TMP	         O	(ADVP*)
          drove	       VBD	      S-VP	         O	          drove	       S-V	         O	(VP*
             to	        TO	      S-PP	         O	              -	      B-A1	         O	(PP*
      Northeast	       NNP	      B-NP	     B-LOC	              -	      I-A1	         O	(NP(NP*
        Baptist	       NNP	      I-NP	     I-LOC	              -	      I-A1	         O	*
       Hospital	       NNP	      E-NP	     E-LOC	              -	      I-A1	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	*
          which	       WDT	      S-NP	         O	              -	      I-A1	         O	(SBAR(WHNP*)
            was	       VBD	      S-VP	         O	              -	      I-A1	         O	(S(VP*
         nearby	        JJ	    S-ADJP	         O	              -	      I-A1	         O	(ADJP*))))))))
              ,	         ,	         O	         O	              -	      I-A1	         O	*
            but	        CC	         O	         O	              -	      I-A1	         O	*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(S(NP*
         driver	        NN	      E-NP	         O	              -	      E-A1	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
     pronounced	       VBN	      E-VP	         O	     pronounced	         O	       S-V	(VP*
           dead	        JJ	    S-ADJP	         O	              -	         O	      S-A2	(S(ADJP*)
             at	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	(NP*
       hospital	        NN	      E-NP	         O	              -	         O	  E-AM-LOC	*)))
              ,	         ,	         O	         O	              -	         O	         O	*
      according	       VBG	      S-PP	         O	              -	         O	         O	(PP*
             to	        TO	      S-PP	         O	              -	         O	         O	(PP*
  investigators	       NNS	      S-NP	         O	              -	         O	         O	(NP*))))))
              .	         .	         O	         O	              -	         O	         O	*))

         Police	       NNS	      S-NP	         O	              -	      S-A0	         O	      S-A0	(S1(S(NP*)
        believe	       VBP	      S-VP	         O	        believe	       S-V	         O	         O	*
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A1	      B-A0	(S(NP*
         driver	        NN	      E-NP	         O	              -	      I-A1	      I-A1	      I-A0	*
            and	        CC	         O	         O	              -	      I-A1	      I-A1	      I-A0	*
      passenger	        NN	      S-NP	         O	              -	      I-A1	      E-A1	      E-A0	*)
             to	        TO	      B-VP	         O	              -	      I-A1	         O	         O	(VP*
             be	        VB	      I-VP	         O	              -	      I-A1	         O	         O	(VP*
        related	       VBN	      E-VP	         O	        related	      I-A1	       S-V	         O	(VP*))))
            and	        CC	         O	         O	              -	      I-A1	         O	         O	*
            are	       VBP	      B-VP	         O	              -	      I-A1	         O	         O	(VP*
          still	        RB	      I-VP	         O	              -	      I-A1	         O	  S-AM-TMP	(ADVP*)
  investigating	       VBG	      E-VP	         O	  investigating	      I-A1	         O	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	      B-A1	(NP*
       incident	        NN	      E-NP	         O	              -	      E-A1	         O	      E-A1	*)))
              .	         .	         O	         O	              -	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP(NP*
          other	        JJ	      I-NP	         O	              -	      I-A1	*
            two	        CD	      I-NP	         O	              -	      I-A1	*
            men	       NNS	      E-NP	         O	              -	      I-A1	*)
             in	        IN	      S-PP	         O	              -	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP*
        vehicle	        NN	      E-NP	         O	              -	      E-A1	*)))
           were	       VBD	      B-VP	         O	              -	         O	(VP*
       detained	       VBN	      E-VP	         O	       detained	       S-V	(VP*))
              .	         .	         O	         O	              -	         O	*))

             No	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
        charges	       NNS	      E-NP	         O	              -	      E-A1	*)
           have	       VBP	      B-VP	         O	              -	         O	(VP*
           been	       VBN	      I-VP	         O	              -	         O	(VP*
          filed	       VBN	      E-VP	         O	          filed	       S-V	(VP*)))
              .	         .	         O	         O	              -	         O	*))

imcgarrell@express	       SYM	      S-NP	         O	              -	(S1(FRAG(X*)
              -	         :	         O	         O	              -	*
       news.net	        NN	         O	         O	              -	(NP*)))

      @ImaniMcg	       SYM	         O	         O	              -	(S1(NP*))

