     2013-08-19	        CD	      S-NP	         O	              -	(S1(NP*))

              6	        CD	      B-NP	         O	              -	(S1(ADJP(NP*
           Dead	       NNP	      E-NP	         O	              -	*
              ,	         ,	         O	         O	              -	*
             28	        CD	      S-NP	         O	              -	*)
        Wounded	       VBN	      S-VP	         O	              -	*
             In	        IN	      S-PP	         O	              -	(PP*
        Weekend	        NN	      B-NP	         O	              -	(NP*
      Shootings	       NNS	      E-NP	         O	              -	*))))

         August	       NNP	      B-NP	         O	              -	(S1(NP*
             19	        CD	      E-NP	         O	              -	*
              ,	         ,	         O	         O	              -	*
           2013	        CD	      B-NP	         O	              -	*
           6:35	        CD	      E-NP	         O	              -	*
             AM	       VBP	         O	         O	              -	*))

        CHICAGO	       NNP	      S-NP	     S-LOC	              -	(S1(NP*
              (	     -LRB-	         O	         O	              -	*
           STMW	       NNP	      S-NP	     S-ORG	              -	*
              )	     -RRB-	         O	         O	              -	*
            —	         .	         O	         O	              -	*))

            Six	        CD	      B-NP	         O	              -	      B-A1	         O	         O	(S1(S(NP*
         people	       NNS	      E-NP	         O	              -	      E-A1	         O	         O	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP(VP*
         killed	       VBN	      E-VP	         O	         killed	       S-V	         O	         O	(VP(VP*
            and	        CC	         O	         O	              -	         O	         O	         O	*
             at	        IN	      B-NP	         O	              -	         O	      B-A2	      B-A1	(NP(QP*
          least	       JJS	      I-NP	         O	              -	         O	      I-A2	      I-A1	*
             28	        CD	      I-NP	         O	              -	         O	      I-A2	      I-A1	*)
         others	       NNS	      E-NP	         O	              -	         O	      E-A2	      I-A1	*))
              ,	         ,	         O	         O	              -	         O	         O	      I-A1	*
      including	       VBG	      S-PP	         O	      including	         O	       S-V	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	         O	      B-A1	      I-A1	(NP*
         7-year	        JJ	      I-NP	         O	              -	         O	      I-A1	      I-A1	(ADJP*
              -	         :	      I-NP	         O	              -	         O	      I-A1	      I-A1	*
            old	        JJ	      I-NP	         O	              -	         O	      I-A1	      I-A1	*)
            boy	        NN	      E-NP	         O	              -	         O	      E-A1	      I-A1	*))))
              ,	         ,	         O	         O	              -	         O	         O	      E-A1	*
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
        wounded	       VBN	      E-VP	         O	        wounded	         O	         O	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	         O	         O	  B-AM-LOC	(PP*
      shootings	       NNS	      S-NP	         O	              -	         O	         O	  I-AM-LOC	(NP(NP*)
         across	        IN	      S-PP	         O	              -	         O	         O	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	  I-AM-LOC	(NP*
           city	        NN	      E-NP	         O	              -	         O	         O	  E-AM-LOC	*))))
          since	        IN	      S-PP	         O	              -	         O	         O	  B-AM-TMP	(PP*
         Friday	       NNP	      B-NP	         O	              -	         O	         O	  I-AM-TMP	(NP*
          night	        NN	      E-NP	         O	              -	         O	         O	  E-AM-TMP	*)))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

              A	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
         7-year	        JJ	      I-NP	         O	              -	      I-A1	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	*)
            boy	        NN	      E-NP	         O	              -	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
        wounded	       VBN	      E-VP	         O	        wounded	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP*
       shooting	        NN	      I-NP	         O	              -	  E-AM-LOC	*))
         Sunday	       NNP	      I-NP	         O	              -	  B-AM-TMP	(NP*
          night	        NN	      E-NP	         O	              -	  E-AM-TMP	*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP*
           West	       NNP	      I-NP	     B-LOC	              -	  I-AM-LOC	*
       Garfield	       NNP	      I-NP	     I-LOC	              -	  I-AM-LOC	*
           Park	       NNP	      I-NP	     E-LOC	              -	  I-AM-LOC	*
   neighborhood	        NN	      E-NP	         O	              -	  E-AM-LOC	*))))
              .	         .	         O	         O	              -	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(S(NP*
           ’s	        JJ	      I-NP	         O	              -	  I-AM-LOC	         O	*
         office	        NN	      E-NP	         O	              -	  E-AM-LOC	         O	*)))))
              .	         .	         O	         O	              -	         O	         O	*))

             In	        IN	      S-PP	         O	              -	  B-AM-LOC	  B-AM-LOC	      B-A1	(S1(S(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	  I-AM-LOC	      I-A1	(NP*
       separate	        JJ	      I-NP	         O	              -	  I-AM-LOC	  I-AM-LOC	      I-A1	*
       shooting	        NN	      I-NP	         O	              -	  I-AM-LOC	  I-AM-LOC	      I-A1	*))
          early	        JJ	      I-NP	         O	              -	  I-AM-LOC	  I-AM-LOC	      I-A1	(S(NP(NP*
         Sunday	       NNP	      E-NP	         O	              -	  I-AM-LOC	  I-AM-LOC	      I-A1	*)
             on	        IN	      S-PP	         O	              -	  I-AM-LOC	  I-AM-LOC	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	  I-AM-LOC	      I-A1	(NP*
           West	       NNP	      I-NP	     B-LOC	              -	  I-AM-LOC	  I-AM-LOC	      I-A1	*
           Side	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	  E-AM-LOC	      I-A1	*)))
              ,	         ,	         O	         O	              -	         O	         O	      I-A1	*
            one	        CD	      B-NP	         O	              -	      B-A1	         O	      I-A1	(S(NP*
            man	        NN	      E-NP	         O	              -	      E-A1	         O	      I-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	      I-A1	(VP*
         killed	       VBN	      E-VP	         O	         killed	       S-V	         O	      I-A1	(VP*)))
            and	        CC	         O	         O	              -	         O	         O	      I-A1	*
          three	        CD	      B-NP	         O	              -	         O	      B-A1	      I-A1	(S(NP*
         others	       NNS	      E-NP	         O	              -	         O	      E-A1	      I-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	      I-A1	(VP*
        wounded	       VBN	      E-VP	         O	        wounded	         O	       S-V	      I-A1	(VP*
             in	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	      I-A1	(NP(NP*
            100	        CD	      I-NP	         O	              -	         O	  I-AM-LOC	      I-A1	*
          block	        NN	      E-NP	         O	              -	         O	  I-AM-LOC	      I-A1	*)
             of	        IN	      S-PP	         O	              -	         O	  I-AM-LOC	      I-A1	(PP*
          South	       NNP	      B-NP	     B-LOC	              -	         O	  I-AM-LOC	      I-A1	(NP*
    Springfield	       NNP	      I-NP	     I-LOC	              -	         O	  I-AM-LOC	      I-A1	*
         Street	       NNP	      E-NP	     E-LOC	              -	         O	  E-AM-LOC	      I-A1	*))
             at	        IN	      S-PP	         O	              -	         O	  B-AM-TMP	      I-A1	(PP*
           4:35	        CD	      B-NP	         O	              -	         O	  I-AM-TMP	      I-A1	(NP*
           a.m.	        NN	      E-NP	         O	              -	         O	  E-AM-TMP	      E-A1	*))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
         police	        NN	      S-NP	         O	              -	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	*))

            One	        CD	      B-NP	         O	              -	      B-A1	      B-A1	      B-A1	(S1(S(S(NP(NP*
            man	        NN	      E-NP	         O	              -	      I-A1	      I-A1	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A1	      I-A1	      I-A1	*
             20	        CD	      S-NP	         O	              -	      I-A1	      I-A1	      I-A1	(NP*)
              ,	         ,	         O	         O	              -	      E-A1	      E-A1	      I-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	      I-A1	(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	         O	      I-A1	(VP(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	      I-A1	(NP*
          chest	        NN	      E-NP	         O	              -	  E-AM-LOC	         O	      I-A1	*)))
            and	        CC	         O	         O	              -	         O	         O	      I-A1	*
           died	       VBD	      S-VP	         O	           died	         O	       S-V	      I-A1	(VP*
             at	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	      I-A1	(NP*
          scene	        NN	      E-NP	         O	              -	         O	  E-AM-LOC	      E-A1	*))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
         police	       NNS	      S-NP	         O	              -	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A0	      B-A0	(S1(S(S(NP*
        medical	        JJ	      I-NP	         O	              -	      I-A0	      I-A0	*
       examiner	        NN	      I-NP	         O	              -	      I-A0	      I-A0	*
           ’s	        NN	      I-NP	         O	              -	      I-A0	      I-A0	*
         office	        NN	      E-NP	         O	              -	      E-A0	      E-A0	*)
      confirmed	       VBD	      S-VP	         O	      confirmed	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	(NP*
       fatality	        NN	      E-NP	         O	              -	      E-A1	         O	*)))
              ,	         ,	         O	         O	              -	         O	         O	*
            but	        CC	         O	         O	              -	         O	         O	*
            did	       VBD	      B-VP	         O	              -	         O	         O	(S(VP*
            not	        RB	      I-VP	         O	              -	         O	  S-AM-NEG	*
        release	        VB	      E-VP	         O	        release	         O	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	         O	      B-A1	(NP*
            man	        NN	      E-NP	         O	              -	         O	      I-A1	*
           ’s	        JJ	      B-NP	         O	              -	         O	      I-A1	*
           name	        NN	      E-NP	         O	              -	         O	      E-A1	*
         Sunday	       NNP	      B-NP	         O	              -	         O	  B-AM-TMP	*
          night	        NN	      E-NP	         O	              -	         O	  E-AM-TMP	*)))
              .	         .	         O	         O	              -	         O	         O	*)))

          Three	        CD	      B-NP	         O	              -	      B-A1	         O	         O	         O	(S1(S(NP*
          other	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	         O	*
        20-year	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	         O	*
              -	         :	      I-NP	         O	              -	      I-A1	         O	         O	         O	*
           olds	       NNS	      E-NP	         O	              -	      E-A1	         O	         O	         O	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	(VP*
           hurt	       VBN	      E-VP	         O	           hurt	       S-V	         O	         O	         O	(VP*
             in	        IN	      S-PP	         O	              -	      B-A2	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	         O	         O	         O	(NP(NP*
           same	        JJ	      I-NP	         O	              -	      I-A2	         O	         O	         O	*
       shooting	        NN	      E-NP	         O	              -	      I-A2	         O	         O	         O	*)
              ,	         ,	         O	         O	              -	      I-A2	         O	         O	         O	*
      including	       VBG	      S-PP	         O	      including	      I-A2	       S-V	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A2	      B-A1	      B-A1	      B-A1	(NP(NP*
          woman	        NN	      E-NP	         O	              -	      I-A2	      I-A1	      E-A1	      E-A1	*)
            who	        WP	      S-NP	         O	              -	      I-A2	      I-A1	    S-R-A1	    S-R-A1	(SBAR(WHNP*)
            was	       VBD	      B-VP	         O	              -	      I-A2	      I-A1	         O	         O	(S(VP*
           shot	       VBN	      E-VP	         O	           shot	      I-A2	      I-A1	       S-V	         O	(VP(VP*
             in	        IN	      S-PP	         O	              -	      I-A2	      I-A1	  B-AM-LOC	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	      I-A1	  I-AM-LOC	         O	(NP*
           head	        NN	      E-NP	         O	              -	      I-A2	      I-A1	  E-AM-LOC	         O	*)))
            and	        CC	         O	         O	              -	      I-A2	      I-A1	         O	         O	*
        remains	       VBZ	      S-VP	         O	        remains	      I-A2	      I-A1	         O	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	      I-A2	      I-A1	         O	      B-A3	(PP*
       critical	        JJ	      B-NP	         O	              -	      I-A2	      I-A1	         O	      I-A3	(NP*
      condition	        NN	      E-NP	         O	              -	      E-A2	      E-A1	         O	      E-A3	*)))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

            Two	        CD	      B-NP	         O	              -	      B-A0	      B-A1	(S1(S(NP*
          other	        JJ	      I-NP	         O	              -	      I-A0	      I-A1	*
            men	       NNS	      E-NP	         O	              -	      I-A0	      I-A1	*)
           both	        DT	      S-NP	         O	              -	      E-A0	      E-A1	*
       suffered	       VBD	      S-VP	         O	       suffered	       S-V	         O	(VP(VP*
        gunshot	        NN	      B-NP	         O	              -	      B-A1	         O	(NP*
         wounds	       NNS	      E-NP	         O	              -	      E-A1	         O	*)
             to	        TO	      S-PP	         O	              -	  B-AM-DIR	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-DIR	         O	(NP*
            leg	        NN	      E-NP	         O	              -	  E-AM-DIR	         O	*)))
            and	        CC	         O	         O	              -	         O	         O	*
           were	       VBD	      B-VP	         O	              -	         O	         O	(VP*
          taken	       VBN	      E-VP	         O	          taken	         O	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	         O	      B-A2	(PP*
           area	        NN	      B-NP	         O	              -	         O	      I-A2	(NP*
      hospitals	       NNS	      E-NP	         O	              -	         O	      E-A2	*))
             in	        IN	      S-PP	         O	              -	         O	  B-AM-TMP	(PP*
            “	        NN	      S-NP	         O	              -	         O	  E-AM-TMP	(NP*)))))))

         stable	        JJ	      B-NP	         O	              -	      B-A1	(S1(S(NP(ADJP*
            ”	        NN	      I-NP	         O	              -	      I-A1	*)
      condition	        NN	      E-NP	         O	              -	      E-A1	*)
              ,	         ,	         O	         O	              -	         O	*
         police	        NN	      S-NP	         O	              -	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	*))

        Details	       NNS	      S-NP	         O	              -	         O	      B-A1	(S1(S(NP(NP*)
             on	        IN	      S-PP	         O	              -	         O	      I-A1	(PP*
  circumstances	       NNS	      S-NP	         O	              -	      S-A1	      I-A1	(NP(NP*)
    surrounding	       VBG	      S-VP	         O	    surrounding	       S-V	      I-A1	(VP*
            the	        DT	      B-NP	         O	              -	      B-A2	      I-A1	(NP*
         attack	        NN	      E-NP	         O	              -	      E-A2	      E-A1	*)))))
           were	       VBD	      B-VP	         O	              -	         O	         O	(VP*
            not	        RB	      I-VP	         O	              -	         O	  S-AM-NEG	(ADJP*
            yet	        RB	      I-VP	         O	              -	         O	  S-AM-TMP	*
          known	       VBN	      E-VP	         O	          known	         O	       S-V	*))
              .	         .	         O	         O	              -	         O	         O	*))

          About	        IN	      B-NP	         O	              -	  B-AM-TMP	         O	         O	      B-A1	(S1(S(NP(NP*
          11:50	        CD	      I-NP	         O	              -	  I-AM-TMP	         O	         O	      I-A1	*
           p.m.	        NN	      I-NP	         O	              -	  E-AM-TMP	         O	         O	      I-A1	*)
       Saturday	       NNP	      E-NP	         O	              -	  S-AM-TMP	         O	         O	      I-A1	(NP*)
              ,	         ,	         O	         O	              -	         O	         O	         O	      I-A1	*
              a	        DT	      B-NP	         O	              -	      B-A1	         O	         O	      I-A1	(NP*
        19-year	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	      I-A1	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	         O	         O	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	      I-A1	*)
            man	        NN	      E-NP	         O	              -	      E-A1	         O	         O	      I-A1	*))
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	      I-A1	(VP*
          found	       VBN	      E-VP	         O	          found	       S-V	         O	         O	      I-A1	(NP(VP*
        fatally	        RB	    B-ADJP	         O	              -	  B-AM-LOC	         O	         O	      I-A1	(SBAR(S(VP(ADVP*)
        wounded	       VBN	    E-ADJP	         O	              -	  I-AM-LOC	         O	         O	      I-A1	*
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	         O	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	         O	      I-A1	(NP(NP*
            800	        CD	      I-NP	         O	              -	  I-AM-LOC	         O	         O	      I-A1	*
          block	        NN	      E-NP	         O	              -	  I-AM-LOC	         O	         O	      I-A1	*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	         O	         O	      I-A1	(PP*
          South	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	         O	         O	      I-A1	(NP*
       Lawndale	       NNP	      I-NP	     I-LOC	              -	  I-AM-LOC	         O	         O	      I-A1	*
         Avenue	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	         O	         O	      I-A1	*))))
           when	       WRB	    S-ADVP	         O	              -	  B-AM-TMP	         O	         O	      I-A1	(SBAR(WHADVP*)
       officers	       NNS	      S-NP	         O	              -	  I-AM-TMP	      S-A0	         O	      I-A1	(S(NP*)
      responded	       VBD	      S-VP	         O	      responded	  I-AM-TMP	       S-V	         O	      I-A1	(VP*
             to	        TO	      S-PP	         O	              -	  I-AM-TMP	      B-A1	         O	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	      I-A1	         O	      I-A1	(NP(NP*
           call	        NN	      E-NP	         O	              -	  I-AM-TMP	      I-A1	         O	      I-A1	*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A1	         O	      I-A1	(PP*
          shots	       NNS	      S-NP	         O	              -	  I-AM-TMP	      I-A1	      S-A1	      I-A1	(NP(NP*)
          fired	       VBN	      S-VP	         O	          fired	  E-AM-TMP	      E-A1	       S-V	      E-A1	(VP*)))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*)))
         police	       NNS	      S-NP	         O	              -	         O	         O	         O	      S-A0	(NP*)))
           said	       VBD	      S-VP	         O	           said	         O	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

        Antione	       NNP	      B-NP	     B-PER	              -	      B-A1	      B-A0	         O	(S1(S(NP(NP*
          Green	       NNP	      E-NP	     E-PER	              -	      I-A1	      I-A0	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	      I-A0	         O	*
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A0	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A0	         O	(NP(NP*
           3100	        CD	      I-NP	         O	              -	      I-A1	      I-A0	         O	*
          block	        NN	      E-NP	         O	              -	      I-A1	      I-A0	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A0	         O	(PP*
           West	       NNP	      B-NP	     B-LOC	              -	      I-A1	      I-A0	         O	(NP*
        Douglas	       NNP	      I-NP	     I-LOC	              -	      I-A1	      I-A0	         O	*
      Boulevard	       NNP	      E-NP	     E-LOC	              -	      I-A1	      I-A0	         O	*))))
              ,	         ,	         O	         O	              -	      E-A1	      E-A0	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	         O	         O	(VP(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	         O	(NP*
           head	        NN	      E-NP	         O	              -	  E-AM-LOC	         O	         O	*)))
            and	        CC	         O	         O	              -	         O	         O	         O	*
          taken	       VBN	      S-VP	         O	          taken	  B-AM-ADV	       S-V	         O	(VP*
             to	        TO	      S-PP	         O	              -	  I-AM-ADV	      B-A2	         O	(PP*
          Mount	       NNP	      B-NP	     B-LOC	              -	  I-AM-ADV	      I-A2	  B-AM-LOC	(NP*
          Sinai	       NNP	      I-NP	     I-LOC	              -	  I-AM-ADV	      I-A2	  I-AM-LOC	*
       Hospital	       NNP	      E-NP	     E-LOC	              -	  I-AM-ADV	      E-A2	  E-AM-LOC	*))
          where	       WRB	    S-ADVP	         O	              -	  I-AM-ADV	      B-A1	S-R-AM-LOC	(SBAR(WHADVP*)
             he	       PRP	      S-NP	         O	              -	  I-AM-ADV	      I-A1	      S-A1	(S(NP*)
            was	       VBD	      B-VP	         O	              -	  I-AM-ADV	      I-A1	         O	(VP*
     pronounced	       VBN	      E-VP	         O	     pronounced	  I-AM-ADV	      I-A1	       S-V	(VP*
           dead	        JJ	    S-ADJP	         O	              -	  I-AM-ADV	      I-A1	      S-A2	(S(ADJP*)
             at	        IN	      S-PP	         O	              -	  I-AM-ADV	      I-A1	  B-AM-TMP	(PP*
           3:14	        CD	      B-NP	         O	              -	  I-AM-ADV	      I-A1	  I-AM-TMP	(NP*
           a.m.	        NN	      E-NP	         O	              -	  E-AM-ADV	      I-A1	  E-AM-TMP	*)))))))
              ,	         ,	         O	         O	              -	         O	      I-A1	         O	*
      according	       VBG	      S-PP	         O	              -	         O	      I-A1	         O	(PP*
             to	        TO	      S-PP	         O	              -	         O	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A1	         O	(NP*
        medical	        JJ	      I-NP	         O	              -	         O	      I-A1	         O	*
       examiner	        NN	      I-NP	         O	              -	         O	      I-A1	         O	*
           ’s	        NN	      I-NP	         O	              -	         O	      I-A1	         O	*
         office	        NN	      E-NP	         O	              -	         O	      E-A1	         O	*))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

         Twenty	        CD	      B-NP	         O	              -	  B-AM-TMP	  B-AM-TMP	(S1(S(ADVP(NP*
        minutes	       NNS	      E-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	*)
        earlier	       RBR	    S-ADVP	         O	              -	  E-AM-TMP	  E-AM-TMP	*)
              ,	         ,	         O	         O	              -	         O	         O	*
            one	        CD	      B-NP	         O	              -	      B-A1	         O	(S(NP*
            man	        NN	      E-NP	         O	              -	      E-A1	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
         killed	       VBN	      E-VP	         O	         killed	       S-V	         O	(VP*)))
            and	        CC	         O	         O	              -	         O	         O	*
        another	        DT	      B-NP	         O	              -	         O	      B-A1	(S(NP*
            man	        NN	      E-NP	         O	              -	         O	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
        wounded	       VBN	      E-VP	         O	        wounded	         O	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	(NP*
       separate	        JJ	      I-NP	         O	              -	         O	  I-AM-LOC	*
       shooting	        NN	      E-NP	         O	              -	         O	  I-AM-LOC	*))
             in	        IN	      S-PP	         O	              -	         O	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	(NP(NP*
              0	        CD	      I-NP	         O	              -	         O	  I-AM-LOC	(QP*
             to	        TO	      I-NP	         O	              -	         O	  I-AM-LOC	*
            100	        CD	      I-NP	         O	              -	         O	  I-AM-LOC	*)
          block	        NN	      E-NP	         O	              -	         O	  I-AM-LOC	*)
             of	        IN	      S-PP	         O	              -	         O	  I-AM-LOC	(PP*
          South	       NNP	      B-NP	     B-LOC	              -	         O	  I-AM-LOC	(NP*
       Parkside	       NNP	      I-NP	     I-LOC	              -	         O	  I-AM-LOC	*
         Avenue	       NNP	      E-NP	     E-LOC	              -	         O	  E-AM-LOC	*))))
              ,	         ,	         O	         O	              -	         O	         O	*
             in	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	(NP*
           West	       NNP	      I-NP	     B-LOC	              -	         O	  I-AM-LOC	*
           Side	       NNP	      I-NP	     I-LOC	              -	         O	  I-AM-LOC	*
         Austin	       NNP	      I-NP	     E-LOC	              -	         O	  I-AM-LOC	*
    neighborood	        NN	      E-NP	         O	              -	         O	  E-AM-LOC	*)))))
              .	         .	         O	         O	              -	         O	         O	*))

         Daquan	       NNP	      B-NP	     B-PER	              -	      B-A1	         O	      B-A1	(S1(S(NP*
           Boyd	       NNP	      E-NP	     E-PER	              -	      E-A1	         O	      E-A1	*)
              ,	         ,	         O	         O	              -	         O	         O	         O	*
             in	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	         O	(PP*
            his	      PRP$	      B-NP	         O	              -	  I-AM-TMP	         O	         O	(NP*
            20s	       NNS	      E-NP	         O	              -	  E-AM-TMP	         O	         O	*))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
       declared	       VBN	      E-VP	         O	       declared	       S-V	         O	         O	(VP*
           dead	        JJ	    S-ADJP	         O	              -	      S-A2	         O	         O	(S(ADJP*))
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	         O	(NP*
          scene	        NN	      E-NP	         O	              -	  E-AM-LOC	         O	         O	*))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
          while	        IN	    S-SBAR	         O	              -	  B-AM-ADV	         O	         O	(SBAR*
            the	        DT	      B-NP	         O	              -	  I-AM-ADV	      B-A1	      B-A1	(S(NP*
          other	        JJ	      E-NP	         O	              -	  I-AM-ADV	      E-A1	      E-A1	*)
              ,	         ,	         O	         O	              -	  I-AM-ADV	         O	         O	*
        thought	       VBD	      B-VP	         O	        thought	  I-AM-ADV	       S-V	  B-AM-ADV	(VP*
             to	        TO	      I-VP	         O	              -	  I-AM-ADV	    B-C-A1	  I-AM-ADV	(S(VP*
             be	        VB	      E-VP	         O	              -	  I-AM-ADV	    I-C-A1	  I-AM-ADV	(VP*
             in	        IN	      S-PP	         O	              -	  I-AM-ADV	    I-C-A1	  I-AM-ADV	(PP*
            his	      PRP$	      B-NP	         O	              -	  I-AM-ADV	    I-C-A1	  I-AM-ADV	(NP(NP*
           late	        JJ	      I-NP	         O	              -	  I-AM-ADV	    I-C-A1	  I-AM-ADV	*
          teens	       NNS	      E-NP	         O	              -	  I-AM-ADV	    I-C-A1	  I-AM-ADV	*)
             or	        CC	         O	         O	              -	  I-AM-ADV	    I-C-A1	  I-AM-ADV	*
          early	        JJ	      B-NP	         O	              -	  I-AM-ADV	    I-C-A1	  I-AM-ADV	(NP*
            20s	       NNS	      E-NP	         O	              -	  I-AM-ADV	    E-C-A1	  E-AM-ADV	*))))))))))
              ,	         ,	         O	         O	              -	  I-AM-ADV	         O	         O	*
            was	       VBD	      B-VP	         O	              -	  I-AM-ADV	         O	         O	(VP*
          taken	       VBN	      E-VP	         O	          taken	  I-AM-ADV	         O	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	  I-AM-ADV	         O	  B-AM-PNC	(PP*
             an	        DT	      B-NP	         O	              -	  I-AM-ADV	         O	  I-AM-PNC	(NP(NP*
           area	        NN	      I-NP	         O	              -	  I-AM-ADV	         O	  I-AM-PNC	*
       hospital	        NN	      E-NP	         O	              -	  I-AM-ADV	         O	  I-AM-PNC	*)
             in	        IN	      S-PP	         O	              -	  I-AM-ADV	         O	  I-AM-PNC	(PP*
            “	        JJ	      B-NP	         O	              -	  I-AM-ADV	         O	  I-AM-PNC	(NP*
         stable	        JJ	      I-NP	         O	              -	  I-AM-ADV	         O	  I-AM-PNC	*
