     2016-09-12	        CD	      S-NP	         O	              -	(S1(NP*))

      Jefferson	       NNP	      B-NP	     S-PER	              -	      B-A0	      B-A1	(S1(NP(NP*
        student	        NN	      E-NP	         O	              -	      E-A0	      I-A1	*)
            who	        WP	      S-NP	         O	              -	    S-R-A0	      I-A1	(SBAR(WHNP*)
           shot	       VBD	      S-VP	         O	           shot	       S-V	      I-A1	(S(VP*
        himself	       PRP	      S-NP	         O	              -	      S-A1	      E-A1	(NP*)))
            has	       VBZ	      B-VP	         O	              -	         O	         O	(VP*
           died	       VBN	      E-VP	         O	           died	         O	         O	(VP*)))))

          CEDAR	       NNP	      B-NP	     B-LOC	              -	(S1(NP*
         RAPIDS	       NNP	      E-NP	     E-LOC	              -	*
            —	         .	         O	         O	              -	*))

         Police	       NNS	      S-NP	         O	              -	      S-A0	      S-A0	      S-A0	         O	(S1(S(NP*)
       continue	       VBP	      B-VP	         O	       continue	       S-V	         O	         O	         O	(VP(VP*
             to	        TO	      I-VP	         O	              -	      B-A1	         O	         O	         O	(S(VP*
    investigate	        VB	      E-VP	         O	    investigate	      I-A1	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A1	         O	         O	(NP(NP*
        suicide	        NN	      E-NP	         O	              -	      I-A1	      I-A1	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A1	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A1	         O	         O	(NP*
        student	        NN	      E-NP	         O	              -	      I-A1	      I-A1	         O	         O	*))
        outside	        IN	      S-PP	         O	              -	      I-A1	      I-A1	         O	         O	(PP*
      Jefferson	       NNP	      B-NP	     B-ORG	              -	      I-A1	      I-A1	         O	         O	(NP*
           High	       NNP	      I-NP	     I-ORG	              -	      I-A1	      I-A1	         O	         O	*
         School	       NNP	      E-NP	     E-ORG	              -	      I-A1	      E-A1	         O	         O	*)))))))
            and	        CC	         O	         O	              -	      I-A1	         O	         O	         O	*
           have	       VBP	      B-VP	         O	              -	      I-A1	         O	         O	         O	(VP*
           been	       VBN	      I-VP	         O	              -	      I-A1	         O	         O	         O	(VP*
     monitoring	       VBG	      E-VP	         O	     monitoring	      I-A1	         O	       S-V	         O	(VP*
         social	        JJ	      B-NP	         O	              -	      I-A1	         O	      B-A1	         O	(NP*
          media	       NNS	      I-NP	         O	              -	      I-A1	         O	      I-A1	         O	*
          posts	       NNS	      E-NP	         O	              -	      I-A1	         O	      E-A1	         O	*)
          since	        IN	      S-PP	         O	              -	      I-A1	         O	         O	         O	(SBAR*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	      B-A0	(S(NP*
        15-year	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	      I-A0	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	         O	         O	      I-A0	*
            old	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	      I-A0	*)
        student	        NN	      E-NP	         O	              -	      I-A1	         O	         O	      E-A0	*)
           shot	       VBD	      S-VP	         O	           shot	      I-A1	         O	         O	       S-V	(VP*
        himself	       PRP	      S-NP	         O	              -	      I-A1	         O	         O	      S-A1	(NP*)
         Friday	       NNP	      B-NP	         O	              -	      I-A1	         O	         O	  B-AM-TMP	(NP*
        morning	        NN	      E-NP	         O	              -	      E-A1	         O	         O	  E-AM-TMP	*))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	      B-A1	      B-A1	(S1(S(S(NP(NP*
        student	        NN	      E-NP	         O	              -	      E-A1	      I-A1	      I-A1	*)
              ,	         ,	         O	         O	              -	         O	      I-A1	      I-A1	*
            who	        WP	      S-NP	         O	              -	    S-R-A1	      I-A1	      I-A1	(SBAR(WHNP*)
            has	       VBZ	      B-VP	         O	              -	         O	      I-A1	      I-A1	(S(VP*
            not	        RB	      I-VP	         O	              -	  S-AM-NEG	      I-A1	      I-A1	*
           been	       VBN	      I-VP	         O	              -	         O	      I-A1	      I-A1	(VP*
     identified	       VBN	      E-VP	         O	     identified	       S-V	      I-A1	      I-A1	(VP*)))))
              ,	         ,	         O	         O	              -	         O	      E-A1	      I-A1	*)
           died	       VBD	      S-VP	         O	           died	         O	       S-V	      I-A1	(VP*)
       Saturday	       NNP	      B-NP	         O	              -	         O	  B-AM-TMP	      I-A1	(NP*
      afternoon	        NN	      E-NP	         O	              -	         O	  E-AM-TMP	      E-A1	*))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
         police	        NN	      S-NP	         O	              -	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	*))

         Police	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	         O	         O	(S1(S(NP*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
          found	       VBN	      E-VP	         O	          found	       S-V	         O	         O	(VP*
         behind	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	         O	(NP*
      Jefferson	       NNP	      I-NP	     S-PER	              -	  I-AM-LOC	         O	         O	*
     auditorium	        NN	      E-NP	         O	              -	  E-AM-LOC	         O	         O	*))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
      suffering	       VBG	      S-VP	         O	      suffering	  B-AM-ADV	       S-V	         O	(S(VP(VP*
           from	        IN	      S-PP	         O	              -	  I-AM-ADV	      B-A1	         O	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-ADV	      I-A1	         O	(NP*
        gunshot	        NN	      I-NP	         O	              -	  I-AM-ADV	      I-A1	         O	*
          wound	        NN	      E-NP	         O	              -	  I-AM-ADV	      I-A1	         O	*)))
            and	        CC	         O	         O	              -	  I-AM-ADV	      I-A1	         O	*
          taken	       VBN	      S-VP	         O	          taken	  I-AM-ADV	      I-A1	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	  I-AM-ADV	      I-A1	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-ADV	      I-A1	      I-A2	(NP*
       hospital	        NN	      E-NP	         O	              -	  E-AM-ADV	      E-A1	      E-A2	*)))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

         Police	       NNP	      S-NP	         O	              -	      S-A0	         O	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	(VP*
           then	        RB	         O	         O	              -	  S-AM-TMP	         O	(ADVP*)
            the	        DT	      B-NP	         O	              -	      B-A1	         O	(SBAR(S(NP*
            boy	        NN	      E-NP	         O	              -	      I-A1	         O	*
           ’s	        NN	      B-NP	         O	              -	      I-A1	         O	*
       injuries	       NNS	      E-NP	         O	              -	      I-A1	         O	*)
           were	       VBD	      B-VP	         O	              -	      I-A1	         O	(VP*
           self	        NN	      I-VP	         O	              -	      I-A1	         O	(ADJP*
              -	         :	      I-VP	         O	              -	      I-A1	         O	*
      inflicted	       VBN	      E-VP	         O	      inflicted	      E-A1	       S-V	*)))))
              .	         .	         O	         O	              -	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A0	         O	(S1(S(NP*
       shooting	        NN	      E-NP	         O	              -	      E-A0	         O	*)
       prompted	       VBD	      S-VP	         O	       prompted	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(S(NP*
         school	        NN	      E-NP	         O	              -	      I-A1	      E-A1	*)
             to	        TO	      B-VP	         O	              -	      I-A1	         O	(VP*
             go	        VB	      E-VP	         O	             go	      I-A1	       S-V	(VP*
             on	        IN	      S-PP	         O	              -	      I-A1	      B-A2	(PP*
       lockdown	        NN	      S-NP	         O	              -	      I-A1	      E-A2	(NP*))
            for	        IN	      S-PP	         O	              -	      I-A1	  B-AM-TMP	(PP*
           less	       JJR	      B-NP	         O	              -	      I-A1	  I-AM-TMP	(NP(QP*
           than	        IN	      I-NP	         O	              -	      I-A1	  I-AM-TMP	*
            two	        CD	      I-NP	         O	              -	      I-A1	  I-AM-TMP	*)
          hours	       NNS	      E-NP	         O	              -	      E-A1	  E-AM-TMP	*))))))
              .	         .	         O	         O	              -	         O	         O	*))

        Classes	       NNS	      S-NP	         O	              -	      S-A1	      B-A1	(S1(S(S(NP*)
     ultimately	        RB	    S-ADVP	         O	              -	  S-AM-TMP	      I-A1	(ADVP*)
      continued	       VBD	      S-VP	         O	      continued	       S-V	      I-A1	(VP*
             on	        IN	      S-PP	         O	              -	  B-AM-TMP	      I-A1	(PP*
             an	        DT	      B-NP	         O	              -	  I-AM-TMP	      I-A1	(NP(NP*
       adjusted	        JJ	      I-NP	         O	              -	  I-AM-TMP	      I-A1	*
       schedule	        NN	      I-NP	         O	              -	  I-AM-TMP	      I-A1	*)
            and	        CC	      I-NP	         O	              -	  I-AM-TMP	      I-A1	*
     counselors	       NNS	      E-NP	         O	              -	  I-AM-TMP	      I-A1	(NX*)
            and	        CC	         O	         O	              -	  I-AM-TMP	      I-A1	*
         police	        NN	      B-NP	         O	              -	  I-AM-TMP	      I-A1	(NP*
      chaplains	       NNS	      E-NP	         O	              -	  I-AM-TMP	      E-A1	*)))))
           were	       VBD	      B-VP	         O	              -	  I-AM-TMP	         O	(VP*
     dispatched	       VBN	      E-VP	         O	     dispatched	  I-AM-TMP	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	  I-AM-TMP	      B-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	      I-A1	(NP*
         school	        NN	      E-NP	         O	              -	  E-AM-TMP	      E-A1	*))))
              .	         .	         O	         O	              -	         O	         O	*))

            The	        DT	      B-NP	         O	              -	(S1(S(NP*
       National	       NNP	      I-NP	     B-ORG	              -	*
        Suicide	       NNP	      I-NP	     I-ORG	              -	*
     Prevention	       NNP	      I-NP	     I-ORG	              -	*
       Lifeline	       NNP	      E-NP	     E-ORG	              -	*)
             is	       VBZ	      S-VP	         O	              -	(VP*
              1	        CD	      B-NP	         O	              -	(NP(NP*)
              -	         :	      I-NP	         O	              -	*
            800	        CD	      I-NP	         O	              -	(NP*)
              -	         :	      I-NP	         O	              -	*
            273	        CD	      I-NP	         O	              -	(NP*)
              -	         :	      I-NP	         O	              -	*
           8255	        CD	      E-NP	         O	              -	(NP*)))
              .	         .	         O	         O	              -	*))

