     2016-08-08	        CD	      S-NP	         O	              -	(S1(NP*))

            Son	        NN	      S-NP	         O	              -	      S-A1	(S1(S(NP*)
        charged	       VBN	      S-VP	         O	        charged	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	      B-A2	(PP*
          fatal	        JJ	      B-NP	         O	              -	      I-A2	(NP(NP*
       shooting	        NN	      E-NP	         O	              -	      I-A2	*)
             of	        IN	      S-PP	         O	              -	      I-A2	(PP*
         father	        NN	      S-NP	         O	              -	      E-A2	(NP*))))
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
           Katy	       NNP	      S-NP	     S-ORG	              -	  E-AM-LOC	(NP*)))))

           KATY	       NNP	      S-NP	     S-ORG	              -	(S1(NP(NP*)
              ,	         ,	         O	         O	              -	*
          Texas	       NNP	      S-NP	     S-LOC	              -	(NP*)
              -	         :	         O	         O	              -	*))

              A	        DT	      B-NP	         O	              -	      B-A1	         O	(S1(S(NP*
            man	        NN	      E-NP	         O	              -	      E-A1	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
       arrested	       VBN	      E-VP	         O	       arrested	       S-V	         O	(VP*
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(SBAR(S(PP*
            his	      PRP$	      B-NP	         O	              -	  I-AM-TMP	      B-A1	(NP*
         father	        NN	      E-NP	         O	              -	  I-AM-TMP	      E-A1	*))
            was	       VBD	      B-VP	         O	              -	  I-AM-TMP	         O	(VP*
        fatally	        RB	      I-VP	         O	              -	  I-AM-TMP	  S-AM-MNR	(VP(ADVP*)
           shot	       VBN	      E-VP	         O	           shot	  I-AM-TMP	       S-V	*
       Saturday	       NNP	      B-NP	         O	              -	  I-AM-TMP	  B-AM-TMP	(NP*
          night	        NN	      E-NP	         O	              -	  I-AM-TMP	  E-AM-TMP	*)
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-LOC	(PP*
           Katy	       NNP	      S-NP	     S-ORG	              -	  E-AM-TMP	  E-AM-LOC	(NP*))))))))
              .	         .	         O	         O	              -	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
       shooting	        NN	      E-NP	         O	              -	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
       reported	       VBN	      E-VP	         O	       reported	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
           8:20	        CD	      B-NP	         O	              -	  I-AM-TMP	(NP*
           p.m.	        NN	      E-NP	         O	              -	  E-AM-TMP	*))
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
           6200	        CD	      I-NP	         O	              -	  I-AM-LOC	*
          block	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
      Townsgate	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	(NP*
         Circle	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	*))))))
              .	         .	         O	         O	              -	         O	*))

      According	       VBG	      S-PP	         O	              -	  B-AM-ADV	         O	         O	(S1(S(PP*
           said	       VBD	      S-VP	         O	           said	      I-A4	       S-V	(VP*)
           Joel	       NNP	      B-NP	     B-PER	              -	      I-A4	      B-A0	(NP(NP*
          Lopez	       NNP	      E-NP	     E-PER	              -	      I-A4	      I-A0	*)
              ,	         ,	         O	         O	              -	      I-A4	      I-A0	*
        another	        DT	      B-NP	         O	              -	      I-A4	      I-A0	(NP*
       neighbor	        NN	      E-NP	         O	              -	      E-A4	      E-A0	*))
              .	         .	         O	         O	              -	         O	         O	*))

          There	        EX	      S-NP	         O	              -	         O	(S1(S(NP*)
             is	       VBZ	      S-VP	         O	              -	         O	(VP*
             no	        DT	      B-NP	         O	              -	         O	(NP(NP*
           word	        NN	      E-NP	         O	              -	         O	*)
             on	        IN	      S-PP	         O	              -	         O	(PP*
           what	        WP	      S-NP	         O	              -	    S-R-A1	(SBAR(WHNP*)
            led	       VBD	      S-VP	         O	            led	       B-V	(S(VP*
             up	        RP	     S-PRT	         O	              -	       E-V	(ADVP*)
             to	        TO	      S-PP	         O	              -	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	(NP*
       shooting	        NN	      E-NP	         O	              -	      E-A2	*))))))))
              .	         .	         O	         O	              -	         O	*))

         Thomas	       NNP	      B-NP	     B-PER	              -	      B-A1	(S1(S(NP*
   Meisenheimer	       NNP	      E-NP	     E-PER	              -	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
        charged	       VBN	      E-VP	         O	        charged	       S-V	(VP*
           with	        IN	      S-PP	         O	              -	      B-A2	(PP*
   manslaughter	        NN	      S-NP	         O	              -	      E-A2	(NP*))))
              .	         .	         O	         O	              -	         O	*))

            His	      PRP$	      B-NP	         O	              -	      B-A1	(S1(S(NP*
           bond	        NN	      E-NP	         O	              -	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
            set	       VBN	      E-VP	         O	            set	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	      B-A2	(PP*
              $	         $	      B-NP	         O	              -	      I-A2	(NP*
         15,000	        CD	      E-NP	         O	              -	      E-A2	*))))
              .	         .	         O	         O	              -	         O	*))

           2016	        CD	      S-NP	         O	              -	(S1(NP*))

Click2Houston/KPRC2	       NNP	      S-NP	     S-PER	              -	(S1(NP*))

