     2015-10-26	        CD	      S-NP	         O	              -	(S1(NP*))

        Tonopah	       NNP	      S-NP	     S-LOC	              -	      B-A0	      B-A0	(S1(S(S(NP*
           teen	        NN	      B-NP	         O	              -	      E-A0	      I-A0	*)
     accidently	        RB	      E-NP	         O	              -	  S-AM-MNR	      I-A0	(VP(ADVP*)
         shoots	       VBZ	      S-VP	         O	         shoots	       S-V	      I-A0	*
        himself	       PRP	      S-NP	         O	              -	      S-A1	      I-A0	(NP*)
           with	        IN	      S-PP	         O	              -	      B-A2	      I-A0	(PP*
           home	        NN	      S-NP	         O	              -	      E-A2	      E-A0	(NP*))))
              -	         :	         O	         O	              -	         O	         O	*
           made	       VBN	      S-VP	         O	           made	         O	       S-V	*
            gun	        NN	      S-NP	         O	              -	         O	      S-A1	(NP*)))

        Tonopah	       NNP	      S-NP	     S-LOC	              -	      B-A0	      B-A0	         O	         O	         O	         O	(S1(S(NP*
           teen	        NN	      B-NP	         O	              -	      E-A0	      E-A0	         O	         O	         O	         O	*)
     accidently	        RB	      E-NP	         O	              -	  S-AM-MNR	         O	         O	         O	         O	         O	(VP(ADVP*)
         shoots	       VBZ	      S-VP	         O	         shoots	       S-V	         O	         O	         O	         O	         O	*
        himself	       PRP	      S-NP	         O	              -	      S-A1	         O	         O	         O	         O	         O	(NP*)
           with	        IN	      S-PP	         O	              -	      B-A2	         O	         O	         O	         O	         O	(PP*
           home	        NN	      S-NP	         O	              -	      E-A2	         O	         O	         O	         O	         O	(NP*))
              -	         :	         O	         O	              -	         O	         O	         O	         O	         O	         O	*
           made	       VBN	      S-VP	         O	           made	         O	       S-V	         O	         O	         O	         O	(VP*
            gun	        NN	      S-NP	         O	              -	         O	      B-A1	         O	         O	         O	         O	(NP*
              [	        NN	         O	         O	              -	         O	      I-A1	         O	         O	         O	         O	*
              ]	         :	         O	         O	              -	         O	      I-A1	         O	         O	         O	         O	(S(VP*
           Hide	        VB	      S-VP	         O	           Hide	         O	      I-A1	       S-V	         O	         O	         O	(VP*
        Caption	       NNP	      S-NP	         O	              -	         O	      I-A1	      B-A1	         O	         O	         O	(NP*
              [	        FW	         O	         O	              -	         O	      I-A1	      I-A1	         O	         O	         O	*
              ]	        FW	         O	         O	              -	         O	      I-A1	      I-A1	         O	         O	         O	*
           Show	       NNP	      B-NP	         O	              -	         O	      I-A1	      I-A1	      B-A0	         O	         O	*
        Caption	       NNP	      I-NP	         O	              -	         O	      I-A1	      I-A1	      I-A0	         O	         O	*
       Deputies	      NNPS	      E-NP	     S-ORG	              -	         O	      I-A1	      I-A1	      I-A0	         O	         O	*)
           with	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A1	      I-A0	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A1	      I-A1	      I-A0	         O	         O	(NP*
       Maricopa	       NNP	      I-NP	     B-ORG	              -	         O	      I-A1	      I-A1	      I-A0	         O	         O	*
         County	       NNP	      I-NP	     I-ORG	              -	         O	      I-A1	      I-A1	      I-A0	         O	         O	*
        Sheriff	       NNP	      I-NP	     I-ORG	              -	         O	      I-A1	      I-A1	      I-A0	         O	         O	*
           ’s	        NN	      I-NP	     I-ORG	              -	         O	      I-A1	      I-A1	      I-A0	         O	         O	*
     Department	       NNP	      E-NP	     E-ORG	              -	         O	      I-A1	      I-A1	      E-A0	         O	         O	*))))))
            are	       VBP	      B-VP	         O	              -	         O	      I-A1	      I-A1	         O	         O	         O	(VP*
  investigating	       VBG	      E-VP	         O	  investigating	         O	      I-A1	      I-A1	       S-V	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	         O	      I-A1	      I-A1	      B-A1	         O	         O	(NP*
       shooting	        NN	      I-NP	         O	              -	         O	      I-A1	      I-A1	      I-A1	         O	         O	*
          scene	        NN	      E-NP	         O	              -	         O	      I-A1	      I-A1	      E-A1	         O	         O	*)
          after	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A1	  B-AM-TMP	         O	         O	(SBAR*
              a	        DT	      B-NP	         O	              -	         O	      I-A1	      I-A1	  I-AM-TMP	      B-A1	      B-A0	(S(NP*
          young	        JJ	      I-NP	         O	              -	         O	      I-A1	      I-A1	  I-AM-TMP	      I-A1	      I-A0	*
           teen	        NN	      I-NP	         O	              -	         O	      I-A1	      I-A1	  I-AM-TMP	      E-A1	      I-A0	*
     accidently	        RB	      E-NP	         O	              -	         O	      I-A1	      I-A1	  I-AM-TMP	  S-AM-MNR	      E-A0	*)
           shot	       VBD	      S-VP	         O	           shot	         O	      I-A1	      I-A1	  I-AM-TMP	       S-V	         O	(VP*
        himself	       PRP	      S-NP	         O	              -	         O	      I-A1	      I-A1	  I-AM-TMP	      S-A1	         O	(NP*)
           with	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A1	  I-AM-TMP	  B-AM-MNR	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	      I-A1	      I-A1	  I-AM-TMP	  I-AM-MNR	         O	(NP(NP*
           home	        NN	      I-NP	         O	              -	         O	      I-A1	      I-A1	  I-AM-TMP	  I-AM-MNR	         O	*)
              -	         :	      I-NP	         O	              -	         O	      I-A1	      I-A1	  I-AM-TMP	  I-AM-MNR	         O	*
           made	       VBN	      I-NP	         O	           made	         O	      I-A1	      I-A1	  I-AM-TMP	  I-AM-MNR	       S-V	(NP*
            gun	        NN	      E-NP	         O	              -	         O	      E-A1	      E-A1	  E-AM-TMP	  E-AM-MNR	      S-A1	*))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	*))

        Arizona	       NNP	      B-NP	     B-ORG	              -	      B-A0	      B-A0	         O	         O	         O	(S1(S(NP(NP*
           this	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	         O	      I-A1	(NP(NP*
           time	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	         O	      I-A1	*)
           they	       PRP	      S-NP	         O	              -	      B-A1	      S-A1	         O	      I-A1	(SBAR(S(NP*)
            're	       VBP	      B-VP	         O	              -	      I-A1	         O	         O	      I-A1	(VP*
            not	        RB	      I-VP	         O	              -	      I-A1	  S-AM-NEG	         O	      I-A1	*
     considered	       VBN	      E-VP	         O	     considered	      I-A1	       S-V	         O	      I-A1	(VP*
           life	        NN	      S-NP	         O	              -	      I-A1	      S-A2	         O	      I-A1	(S(ADJP*
              -	         :	         O	         O	              -	      I-A1	         O	         O	      I-A1	*
    threatening	        JJ	    S-ADJP	         O	              -	      I-A1	         O	         O	      I-A1	*))))))))))))
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	      I-A1	*
            but	        CC	         O	         O	              -	      I-A1	         O	         O	      I-A1	*
            you	       PRP	      S-NP	         O	              -	      I-A1	         O	      S-A0	      I-A1	(S(NP*)
          never	        RB	    S-ADVP	         O	              -	      I-A1	         O	  S-AM-TMP	      I-A1	(ADVP*)
           know	       VBP	      S-VP	         O	           know	      I-A1	         O	       S-V	      I-A1	(VP*
           with	        IN	      S-PP	         O	              -	      I-A1	         O	      B-A1	      I-A1	(PP*
          these	        DT	      B-NP	         O	              -	      I-A1	         O	      I-A1	      I-A1	(NP(NP*
          types	       NNS	      E-NP	         O	              -	      I-A1	         O	      I-A1	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	      I-A1	      I-A1	(PP*
       injuries	       NNS	      S-NP	         O	              -	      E-A1	         O	      E-A1	      E-A1	(NP*))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
              "	       WDT	      S-NP	         O	              -	         O	         O	         O	      S-A0	(S(VP*
           said	       VBD	      S-VP	         O	           said	         O	         O	         O	       S-V	(VP*
           MCSO	       NNP	      S-NP	     S-ORG	              -	         O	         O	         O	      B-A0	(NP(NP*
             's	       POS	      B-NP	         O	              -	         O	         O	         O	      I-A0	*)
         Deputy	       NNP	      I-NP	         O	              -	         O	         O	         O	      I-A0	*
        Joaquin	       NNP	      I-NP	     B-PER	              -	         O	         O	         O	      I-A0	*
       Enriquez	       NNP	      E-NP	     E-PER	              -	         O	         O	         O	      E-A0	*))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

       Deputies	       NNS	      S-NP	         O	              -	      S-A2	         O	         O	         O	(S1(S(NP*)
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	(VP*
           told	       VBN	      E-VP	         O	           told	       S-V	         O	         O	         O	(VP*
           that	        IN	    S-SBAR	         O	              -	  B-AM-TMP	         O	         O	         O	(SBAR*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	      B-A0	         O	         O	(S(NP*
            boy	        NN	      E-NP	         O	              -	  I-AM-TMP	      E-A0	         O	         O	*)
            was	       VBD	      B-VP	         O	              -	  I-AM-TMP	         O	         O	         O	(VP(VP*
        playing	       VBG	      E-VP	         O	        playing	  I-AM-TMP	       S-V	         O	         O	(VP*
           with	        IN	      S-PP	         O	              -	  I-AM-TMP	      B-A1	         O	         O	(PP*
            his	      PRP$	      B-NP	         O	              -	  I-AM-TMP	      I-A1	         O	         O	(NP*
        friends	       NNS	      E-NP	         O	              -	  I-AM-TMP	      E-A1	         O	         O	*))
             at	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-TMP	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	         O	         O	(NP*
           time	        NN	      E-NP	         O	              -	  E-AM-TMP	  E-AM-TMP	         O	         O	*))))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	*
            had	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	(VP*
        learned	       VBN	      E-VP	         O	        learned	         O	         O	       S-V	         O	(VP*
            how	       WRB	    S-ADVP	         O	              -	         O	         O	      B-A1	         O	(SBAR(WHADVP*)
             to	        TO	      B-VP	         O	              -	         O	         O	      I-A1	         O	(S(VP*
           make	        VB	      E-VP	         O	           make	         O	         O	      I-A1	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	         O	         O	      I-A1	      B-A1	(NP*
            gun	        NN	      E-NP	         O	              -	         O	         O	      I-A1	      E-A1	*)
             on	        IN	      S-PP	         O	              -	         O	         O	      I-A1	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	      I-A1	      I-A2	(NP*
       internet	        NN	      E-NP	         O	              -	         O	         O	      E-A1	      E-A2	*)))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

