     2015-09-02	        CD	      S-NP	         O	              -	(S1(NP*))

       McDuffie	       NNP	      S-NP	     S-PER	              -	      S-A1	(S1(S(NP*)
             re	        RB	    S-ADVP	         O	              -	         O	(VP(ADVP*)
              -	         :	         O	         O	              -	         O	*
        charged	       VBN	      S-VP	         O	        charged	       S-V	(VP*
           with	        IN	      S-PP	         O	              -	      B-A1	(PP*
         murder	        NN	      S-NP	         O	              -	      E-A1	(NP(NP*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
          Derek	       NNP	      B-NP	     B-PER	              -	  I-AM-LOC	(NP*
        Jackson	       NNP	      I-NP	     E-PER	              -	  I-AM-LOC	*
          death	        NN	      E-NP	         O	              -	  E-AM-LOC	*))))))))

          EMPTY	       NNP	      B-NP	         O	              -	      B-A0	         O	(S1(S(NP*
           Rock	       NNP	      I-NP	     B-ORG	              -	      I-A0	         O	*
         Island	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	*
         County	       NNP	      I-NP	     E-ORG	              -	      I-A0	         O	*
    prosecutors	       NNS	      E-NP	         O	              -	      E-A0	         O	*)
           have	       VBP	      B-VP	         O	           have	       S-V	         O	(VP*
             re	        RB	      I-VP	         O	              -	      B-A1	         O	(ADVP*)
              -	         :	      I-VP	         O	              -	      I-A1	         O	*
       instated	       VBN	      E-VP	         O	       instated	      I-A1	       S-V	(VP*
          first	        RB	    S-ADVP	         O	              -	      I-A1	  S-AM-TMP	(ADVP*))
              -	         :	         O	         O	              -	      I-A1	         O	*
         degree	        NN	      B-NP	         O	              -	      I-A1	      B-A1	(NP(NP*
         murder	        NN	      I-NP	         O	              -	      I-A1	      I-A1	*
        charges	       NNS	      E-NP	         O	              -	      I-A1	      E-A1	*)
        against	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
      Yolanduis	       NNP	      B-NP	     B-PER	              -	      I-A1	         O	(NP*
             L.	       NNP	      I-NP	     I-PER	              -	      I-A1	         O	*
       McDuffie	       NNP	      E-NP	     E-PER	              -	      I-A1	         O	*))
             in	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	(NP(NP*
           2013	        CD	      I-NP	         O	              -	      I-A1	         O	*
       shooting	        NN	      I-NP	         O	              -	      I-A1	         O	*
          death	        NN	      E-NP	         O	              -	      I-A1	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
          Derek	       NNP	      B-NP	     B-PER	              -	      I-A1	         O	(NP(NP*
        Jackson	       NNP	      E-NP	     E-PER	              -	      I-A1	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
           Rock	       NNP	      B-NP	     B-LOC	              -	      I-A1	         O	(NP*
         Island	       NNP	      E-NP	     E-LOC	              -	      E-A1	         O	*))))))))
              .	         .	         O	         O	              -	         O	         O	*))

            Mr.	       NNP	      B-NP	         O	              -	      B-A1	         O	         O	         O	(S1(S(S(NP*
       McDuffie	       NNP	      E-NP	     S-PER	              -	      E-A1	         O	         O	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	(VP*
          first	        RB	      I-VP	         O	              -	  S-AM-TMP	         O	         O	         O	(ADVP*)
        charged	       VBN	      E-VP	         O	        charged	       S-V	         O	         O	         O	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	         O	         O	(NP*
           case	        NN	      E-NP	         O	              -	  E-AM-LOC	         O	         O	         O	*))
             in	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	         O	         O	(PP*
        January	       NNP	      S-NP	         O	              -	  I-AM-TMP	         O	         O	         O	(NP(NP*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	         O	         O	(PP*
           2014	        CD	      S-NP	         O	              -	  E-AM-TMP	         O	         O	         O	(NP*)))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
            but	        CC	         O	         O	              -	         O	         O	         O	         O	*
            the	        DT	      B-NP	         O	              -	         O	      B-A1	         O	         O	(S(NP*
           case	        NN	      E-NP	         O	              -	         O	      E-A1	         O	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	(VP*
      dismissed	       VBN	      E-VP	         O	      dismissed	         O	       S-V	         O	         O	(VP*
           Jan.	       NNP	      B-NP	         O	              -	         O	  B-AM-TMP	         O	         O	(NP(NP*
              6	        CD	      I-NP	         O	              -	         O	  I-AM-TMP	         O	         O	*
              ,	         ,	      I-NP	         O	              -	         O	  I-AM-TMP	         O	         O	*
           2015	        CD	      E-NP	         O	              -	         O	  I-AM-TMP	         O	         O	*)
              ,	         ,	         O	         O	              -	         O	  I-AM-TMP	         O	         O	*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	         O	         O	(NP(NP*
            day	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	         O	         O	*)
             it	       PRP	      S-NP	         O	              -	         O	  I-AM-TMP	      S-A1	      S-A1	(SBAR(S(NP*)
            was	       VBD	      B-VP	         O	              -	         O	  I-AM-TMP	         O	         O	(VP*
      scheduled	       VBN	      I-VP	         O	      scheduled	         O	  I-AM-TMP	       S-V	         O	(VP*
             to	        TO	      I-VP	         O	              -	         O	  I-AM-TMP	      B-A2	         O	(S(VP*
             go	        VB	      E-VP	         O	             go	         O	  I-AM-TMP	      I-A2	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	         O	  I-AM-TMP	      I-A2	      B-A4	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	      I-A2	      I-A4	(NP*
          trial	        NN	      E-NP	         O	              -	         O	  E-AM-TMP	      E-A2	      E-A4	*))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

           Rock	       NNP	      B-NP	     B-LOC	              -	      B-A0	         O	         O	(S1(S(NP(NP*
          Aaron	       NNP	      B-NP	     B-PER	              -	      I-A1	(SBAR(S(NP(NP*
             D.	       NNP	      I-NP	     I-PER	              -	      I-A1	*
      Henderson	       NNP	      I-NP	     E-PER	              -	      I-A1	*
             II	       NNP	      E-NP	         O	              -	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A1	*
             22	        CD	      S-NP	         O	              -	      I-A1	(NP(NP*)
              ,	         ,	         O	         O	              -	      I-A1	*
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
           Rock	       NNP	      B-NP	     B-LOC	              -	      I-A1	(NP*
         Island	       NNP	      E-NP	     E-LOC	              -	      I-A1	*)))
              ,	         ,	         O	         O	              -	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
      convicted	       VBN	      E-VP	         O	      convicted	       S-V	(VP*
             of	        IN	      S-PP	         O	              -	      B-A2	(PP*
          first	        JJ	      B-NP	         O	              -	      I-A2	(ADJP*))
              -	         :	      I-NP	         O	              -	      I-A2	*
         degree	        NN	      I-NP	         O	              -	      I-A2	(NP(NP*
         murder	        NN	      E-NP	         O	              -	      E-A2	*)
             as	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP(NP*
        willing	        JJ	      I-NP	         O	              -	  I-AM-TMP	*
        planner	        NN	      I-NP	         O	              -	  I-AM-TMP	*
             or	        CC	      I-NP	         O	              -	  I-AM-TMP	*
    participant	        NN	      E-NP	         O	              -	  I-AM-TMP	*)
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
        another	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP(NP*
         person	        NN	      E-NP	         O	              -	  I-AM-TMP	*
             's	       POS	      B-NP	         O	              -	  I-AM-TMP	*)
       criminal	        JJ	      I-NP	         O	              -	  I-AM-TMP	*
        conduct	        NN	      E-NP	         O	              -	  E-AM-TMP	*))))))))))
              .	         .	         O	         O	              -	         O	*))

             He	       PRP	      S-NP	         O	              -	      B-A0	         O	(S1(S(NP*)
          EMPTY	       NNP	    S-ADJP	         O	              -	      E-A0	         O	(ADJP*)
             is	       VBZ	      B-VP	         O	              -	         O	         O	(VP*
        serving	       VBG	      E-VP	         O	        serving	       S-V	         O	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	         O	(NP*
        40-year	        JJ	      I-NP	         O	              -	      I-A1	         O	*
         prison	        NN	      I-NP	         O	              -	      I-A1	         O	*
       sentence	        NN	      E-NP	         O	              -	      E-A1	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	*
           with	        IN	      S-PP	         O	              -	  B-AM-ADV	         O	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-ADV	         O	(NP(NP*
      projected	       VBN	      I-NP	         O	      projected	  I-AM-ADV	       S-V	*
         parole	        NN	      I-NP	         O	              -	  I-AM-ADV	      B-A1	*
           date	        NN	      E-NP	         O	              -	  I-AM-ADV	      E-A1	*)
             in	        IN	      S-PP	         O	              -	  I-AM-ADV	         O	(PP*
       December	       NNP	      B-NP	         O	              -	  I-AM-ADV	         O	(NP*
           2056	        CD	      E-NP	         O	              -	  E-AM-ADV	         O	*))))))
              .	         .	         O	         O	              -	         O	         O	*))

            Mr.	       NNP	      B-NP	         O	              -	      B-A0	(S1(S(NP*
          EMPTY	       NNP	      I-NP	         O	              -	      I-A0	*
        McGehee	       NNP	      E-NP	     S-PER	              -	      E-A0	*)
           said	       VBD	      S-VP	         O	           said	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	(SBAR(S(NP(NP*
            new	        JJ	      I-NP	         O	              -	      I-A1	*
       evidence	        NN	      E-NP	         O	              -	      I-A1	*)
             in	        IN	      S-PP	         O	              -	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP*
           case	        NN	      E-NP	         O	              -	      I-A1	*)))
             is	       VBZ	      S-VP	         O	              -	      I-A1	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP(NP*
         recent	        JJ	      I-NP	         O	              -	      I-A1	*
        results	       NNS	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
            lab	        NN	      B-NP	         O	              -	      I-A1	(NP(NP*
        testing	        NN	      E-NP	         O	              -	      I-A1	*)
             on	        IN	      S-PP	         O	              -	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	(NP*
            gun	        NN	      E-NP	         O	              -	      E-A1	*)))))))))
              .	         .	         O	         O	              -	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	      B-A0	         O	         O	      B-A1	(S1(S(NP(NP(NP*
            gun	        NN	      E-NP	         O	              -	      E-A1	      E-A0	         O	         O	      I-A1	*)
             --	         :	         O	         O	              -	         O	         O	         O	         O	      I-A1	*
          which	       WDT	      S-NP	         O	              -	         O	         O	         O	         O	      I-A1	(SBAR(WHNP*)
    prosecutors	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	         O	      I-A1	(S(NP*)
            say	       VBP	      B-VP	         O	            say	       S-V	         O	         O	         O	      I-A1	(VP*
        matches	       VBZ	      E-VP	         O	        matches	      B-A1	       S-V	         O	         O	      I-A1	(S(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A1	         O	         O	      I-A1	(NP*
           make	        NN	      I-NP	         O	              -	      I-A1	      I-A1	         O	         O	      I-A1	*)))))))
              ,	         ,	      I-NP	         O	              -	      I-A1	      I-A1	         O	         O	      I-A1	*
          model	        NN	      I-NP	         O	              -	      I-A1	      I-A1	         O	         O	      I-A1	(NP(NP*
            and	        CC	      I-NP	         O	              -	      I-A1	      I-A1	         O	         O	      I-A1	*
        caliber	        NN	      E-NP	         O	              -	      I-A1	      I-A1	         O	         O	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A1	         O	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	      B-A1	      B-A0	      I-A1	(NP(NP*
         weapon	        NN	      E-NP	         O	              -	      I-A1	      I-A1	      E-A1	      E-A0	      I-A1	*)
           used	       VBN	      S-VP	         O	           used	      I-A1	      I-A1	       S-V	  S-AM-MOD	      I-A1	(VP*
             to	        TO	      B-VP	         O	              -	      I-A1	      I-A1	      B-A2	         O	      I-A1	(S(VP*
           kill	        VB	      E-VP	         O	           kill	      I-A1	      I-A1	      I-A2	       S-V	      I-A1	(VP*
            Mr.	       NNP	      B-NP	     B-PER	              -	      I-A1	      I-A1	      I-A2	      B-A1	      I-A1	(NP*
        Jackson	       NNP	      E-NP	     E-PER	              -	      I-A1	      E-A1	      E-A2	      E-A1	      I-A1	*)))))))
             --	         :	         O	         O	              -	      I-A1	         O	         O	         O	      E-A1	*))
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	         O	         O	(VP*
          found	       VBN	      E-VP	         O	          found	      I-A1	         O	         O	         O	       S-V	(VP*
             by	        IN	      S-PP	         O	              -	      I-A1	         O	         O	         O	      B-A0	(PP*
         police	       NNS	      S-NP	         O	              -	      I-A1	         O	         O	         O	      E-A0	(NP(NP*)
             in	        IN	      S-PP	         O	              -	      I-A1	         O	         O	         O	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	         O	         O	         O	  I-AM-LOC	(NP(NP*
           city	        NN	      E-NP	         O	              -	      I-A1	         O	         O	         O	  I-AM-LOC	*)
             in	        IN	      S-PP	         O	              -	      I-A1	         O	         O	         O	  I-AM-LOC	(PP*
           Iowa	       NNP	      S-NP	     S-LOC	              -	      I-A1	         O	         O	         O	  E-AM-LOC	(NP*))))))
        shortly	        RB	    S-ADVP	         O	              -	      I-A1	         O	         O	         O	  B-AM-TMP	(PP(ADVP*)
          after	        IN	    S-SBAR	         O	              -	      I-A1	         O	         O	         O	  I-AM-TMP	*
            Mr.	       NNP	      B-NP	     B-PER	              -	      I-A1	         O	         O	         O	  I-AM-TMP	(NP(NP*
      Henderson	       NNP	      E-NP	     E-PER	              -	      I-A1	         O	         O	         O	  I-AM-TMP	*
             's	       POS	      B-NP	         O	              -	      I-A1	         O	         O	         O	  I-AM-TMP	*)
     conviction	        NN	      E-NP	         O	              -	      E-A1	         O	         O	         O	  E-AM-TMP	*))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*))

            Mr.	       NNP	      B-NP	     B-PER	              -	      B-A0	      B-A0	         O	      B-A0	(S1(S(NP*
        McGehee	       NNP	      E-NP	     E-PER	              -	      E-A0	      E-A0	         O	      E-A0	*)
       declined	       VBD	      B-VP	         O	       declined	       S-V	         O	         O	         O	(VP*
             to	        TO	      I-VP	         O	              -	      B-A1	         O	         O	         O	(S(VP*
             go	        VB	      E-VP	         O	             go	      I-A1	       S-V	         O	         O	(VP*
           into	        IN	      S-PP	         O	              -	      I-A1	      B-A4	         O	         O	(PP*
         detail	        NN	      S-NP	         O	              -	      I-A1	      I-A4	         O	         O	(NP*))
          about	        IN	      S-PP	         O	              -	      I-A1	      I-A4	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A4	      B-A1	         O	(NP*
            lab	        NN	      I-NP	         O	              -	      I-A1	      I-A4	      E-A1	         O	*
        results	       VBZ	      E-NP	         O	        results	      I-A1	      I-A4	       S-V	         O	*))
      Wednesday	       NNP	      S-NP	         O	              -	      E-A1	      I-A4	  S-AM-TMP	         O	(NP*))))
              ,	         ,	         O	         O	              -	         O	      I-A4	         O	         O	*
         citing	       VBG	      S-VP	         O	         citing	  B-AM-ADV	      I-A4	         O	       S-V	(S(VP*
            the	        DT	      B-NP	         O	              -	  I-AM-ADV	      I-A4	         O	      B-A1	(NP(NP*
        pending	       VBG	      I-NP	         O	              -	  I-AM-ADV	      I-A4	         O	      I-A1	*
        charges	       NNS	      E-NP	         O	              -	  I-AM-ADV	      I-A4	         O	      I-A1	*)
        against	        IN	      S-PP	         O	              -	  I-AM-ADV	      I-A4	         O	      I-A1	(PP*
            Mr.	       NNP	      B-NP	     B-PER	              -	  I-AM-ADV	      I-A4	         O	      I-A1	(NP*
       McDuffie	       NNP	      E-NP	     E-PER	              -	  E-AM-ADV	      E-A4	         O	      E-A1	*))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A0	         O	      B-A0	         O	         O	         O	(S1(S(NP*
     prosecutor	        NN	      E-NP	         O	              -	      E-A0	         O	      E-A0	         O	         O	         O	*)
           also	        RB	    S-ADVP	         O	              -	  S-AM-DIS	         O	         O	         O	         O	         O	(ADVP*)
     attributed	       VBD	      S-VP	         O	     attributed	       S-V	         O	         O	         O	         O	         O	*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	         O	         O	         O	         O	(NP(NP*
     continuing	       VBG	      I-NP	         O	     continuing	      I-A1	       S-V	         O	         O	         O	         O	*
        efforts	       NNS	      E-NP	         O	              -	      I-A1	      S-A1	         O	         O	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	         O	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	         O	         O	         O	(NP*
           Rock	       NNP	      I-NP	     B-ORG	              -	      I-A1	         O	         O	         O	         O	         O	*
         Island	       NNP	      I-NP	     I-ORG	              -	      I-A1	         O	         O	         O	         O	         O	*
         Police	       NNP	      I-NP	     I-ORG	              -	      I-A1	         O	         O	         O	         O	         O	*
     Department	       NNP	      E-NP	     E-ORG	              -	      E-A1	         O	         O	         O	         O	         O	*)))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	         O	*
         saying	       VBG	      S-VP	         O	         saying	      B-A2	         O	       S-V	         O	         O	         O	(S(VP*
  investigators	       NNS	      S-NP	         O	              -	      I-A2	         O	      B-A1	         O	         O	      S-A0	(SBAR(S(NP*)
           were	       VBD	      S-VP	         O	              -	      I-A2	         O	      I-A1	         O	         O	         O	(VP*
              "	        JJ	      B-NP	         O	              -	      I-A2	         O	      I-A1	         O	         O	         O	(NP*
   instrumental	        JJ	      I-NP	         O	              -	      I-A2	         O	      I-A1	         O	         O	         O	*
              "	        NN	      E-NP	         O	              -	      I-A2	         O	      I-A1	         O	         O	         O	*)
             in	        IN	      S-PP	         O	              -	      I-A2	         O	      I-A1	         O	         O	         O	(PP*
     continuing	       VBG	      B-VP	         O	     continuing	      I-A2	         O	      I-A1	       S-V	         O	         O	(S(VP*
             to	        TO	      I-VP	         O	              -	      I-A2	         O	      I-A1	      B-A1	         O	         O	(S(VP*
         pursue	        VB	      E-VP	         O	         pursue	      I-A2	         O	      I-A1	      I-A1	       S-V	         O	(VP*
            new	        JJ	      B-NP	         O	              -	      I-A2	         O	      I-A1	      I-A1	      B-A1	         O	(NP*
          leads	       NNS	      E-NP	         O	              -	      I-A2	         O	      I-A1	      I-A1	      I-A1	         O	*)
              "	       RBR	    S-ADVP	         O	              -	      I-A2	         O	      I-A1	      I-A1	      I-A1	         O	(ADVP*)
             in	        IN	      S-PP	         O	              -	      I-A2	         O	      I-A1	      I-A1	      I-A1	         O	(PP*
       bringing	       VBG	      S-VP	         O	       bringing	      I-A2	         O	      I-A1	      I-A1	      I-A1	       S-V	(S(VP*
      Yolanduis	       NNP	      B-NP	     B-PER	              -	      I-A2	         O	      I-A1	      I-A1	      I-A1	      B-A1	(NP*
       McDuffie	       NNP	      E-NP	     E-PER	              -	      I-A2	         O	      I-A1	      I-A1	      I-A1	      E-A1	*)
             to	        TO	      S-PP	         O	              -	      I-A2	         O	      I-A1	      I-A1	      I-A1	      B-A2	(PP*
        justice	        NN	      S-NP	         O	              -	      E-A2	         O	      E-A1	      E-A1	      E-A1	      E-A2	(NP*))))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	*
              "	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	*))

          There	        EX	      S-NP	         O	              -	         O	         O	         O	(S1(S(S(NP*)
             is	       VBZ	      S-VP	         O	              -	         O	         O	         O	(VP*
             no	        DT	      B-NP	         O	              -	         O	         O	         O	(NP(NP*
        statute	        NN	      E-NP	         O	              -	         O	         O	         O	*)
             of	        IN	      S-PP	         O	              -	         O	         O	         O	(PP*
    limitations	       NNS	      S-NP	         O	              -	         O	         O	         O	(NP(NP*)
            for	        IN	      S-PP	         O	              -	         O	         O	         O	(PP*
         murder	        NN	      S-NP	         O	              -	         O	         O	         O	(NP(NP*)
             in	        IN	      S-PP	         O	              -	         O	         O	         O	(PP*
       Illinois	       NNP	      S-NP	     S-LOC	              -	         O	         O	         O	(NP*)))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
            and	        CC	         O	         O	              -	         O	         O	         O	*
    prosecutors	       NNS	      S-NP	         O	              -	      S-A0	      S-A0	         O	(S(NP*)
            can	        MD	      B-VP	         O	              -	  S-AM-MOD	         O	         O	(VP*
         choose	        VB	      I-VP	         O	         choose	       S-V	         O	         O	(VP*
             to	        TO	      I-VP	         O	              -	      B-A1	         O	         O	(S(VP*
      reinstate	        VB	      E-VP	         O	      reinstate	      I-A1	       S-V	         O	(VP*
        charges	       NNS	      S-NP	         O	              -	      E-A1	      S-A1	      B-A1	(SBAR(S(NP(NP*)
             as	        IN	      S-PP	         O	              -	         O	         O	      I-A1	(PP*
            new	        JJ	      B-NP	         O	              -	         O	         O	      I-A1	(NP*
       evidence	        NN	      E-NP	         O	              -	         O	         O	      E-A1	*)))
          comes	       VBZ	      S-VP	         O	          comes	         O	         O	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	         O	         O	      B-A2	(PP*
          light	        NN	      S-NP	         O	              -	         O	         O	      E-A2	(NP*)))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

          Class	        NN	      B-NP	         O	              -	(S1(S(NP*
              M	       NNP	      I-NP	         O	              -	*
         murder	        NN	      E-NP	         O	              -	*)
             is	       VBZ	      S-VP	         O	              -	(VP*
     punishable	        JJ	    S-ADJP	         O	              -	(ADJP*
             by	        IN	      S-PP	         O	              -	(PP*
              a	        DT	      B-NP	         O	              -	(NP(NP*
      mandatory	        JJ	      I-NP	         O	              -	*
         prison	        NN	      I-NP	         O	              -	*
       sentence	        NN	      E-NP	         O	              -	*)
             of	        IN	      S-PP	         O	              -	(PP*
             45	        CD	      B-NP	         O	              -	(NP(QP*
             to	        TO	      I-NP	         O	              -	*
             85	        CD	      I-NP	         O	              -	*)
          years	       NNS	      E-NP	         O	              -	*))))))
              .	         .	         O	         O	              -	*))

