     2014-09-14	        CD	      S-NP	         O	              -	(S1(NP*))

         2-year	       SYM	      S-NP	         O	              -	      B-A0	(S1(NP(X*)
              -	         :	         O	         O	              -	      I-A0	*
            old	        JJ	      B-NP	         O	              -	      I-A0	(UCP(NP*
            boy	        NN	      E-NP	         O	              -	      E-A0	*
           shot	        NN	      B-VP	         O	              -	         O	*)
            and	        CC	      I-VP	         O	              -	         O	*
         killed	       VBN	      E-VP	         O	         killed	       S-V	(VP*)
              ,	         ,	         O	         O	              -	         O	*
  investigation	        NN	      S-NP	         O	              -	         O	(NP*)
          still	        RB	    S-ADVP	         O	              -	         O	(ADVP*)
       underway	        JJ	    S-ADJP	         O	              -	         O	(ADJP*)
              -	         :	         O	         O	              -	         O	*
  Live5News.com	       NNP	         O	     S-PER	              -	         O	(NP*))))

              |	       SYM	      B-NP	         O	              -	(S1(NP(NP*
     Charleston	       NNP	      E-NP	     S-LOC	              -	*)
              ,	         ,	         O	         O	              -	*
             SC	       NNP	      B-NP	     S-ORG	              -	(NP(NP*
              |	       NNP	      I-NP	         O	              -	*
           News	       NNP	      E-NP	     B-ORG	              -	*)
              ,	         ,	         O	     I-ORG	              -	*
        Weather	       NNP	      S-NP	     I-ORG	              -	(NP*)
              ,	         ,	         O	     I-ORG	              -	*
         Sports	      NNPS	      S-NP	     E-ORG	              -	(NP*))))

     Charleston	       NNP	      B-NP	     B-ORG	              -	      B-A0	         O	         O	(S1(S(NP*
           knew	       VBD	      S-VP	         O	           knew	       S-V	         O	         O	(S(VP*
         Hayden	       NNP	      B-NP	     B-PER	              -	      B-A0	      B-A0	         O	(NP*
          Mayes	       NNP	      E-NP	     E-PER	              -	      E-A0	      E-A0	         O	*)))))
           said	       VBD	      S-VP	         O	           said	         O	       S-V	         O	(VP*
             he	       PRP	      S-NP	         O	              -	         O	      B-A1	         O	(SBAR(S(NP*)
            was	       VBD	      S-VP	         O	              -	         O	      I-A1	         O	(VP*
              a	        DT	      B-NP	         O	              -	         O	      I-A1	      B-A0	(NP(NP*
          happy	        JJ	      I-NP	         O	              -	         O	      I-A1	      I-A0	*
              ,	         ,	      I-NP	         O	              -	         O	      I-A1	      I-A0	*
         lively	        JJ	      I-NP	         O	              -	         O	      I-A1	      I-A0	*
            boy	        NN	      E-NP	         O	              -	         O	      I-A1	      I-A0	*)
            who	        WP	      S-NP	         O	              -	         O	      I-A1	      I-A0	(SBAR(WHNP*)
              ,	         ,	         O	         O	              -	         O	      I-A1	      I-A0	(S(VP*
           even	        RB	    S-ADVP	         O	              -	         O	      I-A1	      I-A0	(SBAR(S(PP(ADVP*)
             at	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A0	*
              2	        CD	      B-NP	         O	              -	         O	      I-A1	      I-A0	(ADJP(NP*
          years	       NNS	      E-NP	         O	              -	         O	      I-A1	      I-A0	*)
            old	        JJ	    S-ADJP	         O	              -	         O	      I-A1	      E-A0	*))
            had	       VBD	      S-VP	         O	            had	         O	      I-A1	       S-V	(VP*
             an	        DT	      B-NP	         O	              -	         O	      I-A1	      B-A1	(NP(NP*
        excited	        JJ	      I-NP	         O	              -	         O	      I-A1	      I-A1	*
        feeling	        NN	      E-NP	         O	              -	         O	      I-A1	      I-A1	*)
         toward	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A1	(PP*
           life	        NN	      S-NP	         O	              -	         O	      E-A1	      E-A1	(NP*))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

              "	        ``	    B-ADVP	         O	              -	      S-A0	         O	(S1(S(NP*)
           Just	        RB	    E-ADVP	         O	              -	  S-AM-ADV	         O	(ADVP*)
          could	        MD	      B-VP	         O	              -	  S-AM-MOD	         O	*
            n't	        RB	      I-VP	         O	              -	  S-AM-NEG	         O	*
        believe	        VB	      E-VP	         O	        believe	       S-V	         O	*
             it	       PRP	      S-NP	         O	              -	      S-A1	         O	(NP*)
              ,	         ,	         O	         O	              -	         O	         O	*
              "	       WDT	      S-NP	         O	              -	         O	         O	(ADVP*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*)
           Rosa	       NNP	      B-NP	     B-PER	              -	         O	      B-A0	(NP(NP*
         Samuel	       NNP	      E-NP	     E-PER	              -	         O	      I-A0	*)
              ,	         ,	         O	         O	              -	         O	      I-A0	*
              a	        DT	      B-NP	         O	              -	         O	      I-A0	(NP(NP*
         member	        NN	      E-NP	         O	              -	         O	      I-A0	*)
             of	        IN	      S-PP	         O	              -	         O	      I-A0	(PP*
        Central	       NNP	      B-NP	     B-LOC	              -	         O	      I-A0	(NP*
        Baptist	       NNP	      I-NP	     I-LOC	              -	         O	      I-A0	*
         Church	       NNP	      E-NP	     E-LOC	              -	         O	      E-A0	*))))
              .	         .	         O	         O	              -	         O	         O	*))

              "	       SYM	         O	         O	              -	(S1(NP*))

              [	        IN	    S-SBAR	         O	              -	         O	         O	(S1(S(SBAR*
             He	       PRP	      S-NP	         O	              -	      S-A0	      S-A0	(S(NP*)
            was	       VBD	      S-VP	         O	              -	         O	         O	(VP*
              ]	         :	         O	         O	              -	         O	         O	*
             up	        IN	    B-ADVP	         O	              -	         O	         O	(PP*
            and	        CC	    I-ADVP	         O	              -	         O	         O	*
           down	        IN	    E-ADVP	         O	              -	         O	         O	*
            the	        DT	      B-NP	         O	              -	         O	         O	(NP*
          aisle	        NN	      I-NP	         O	              -	         O	         O	*
           ways	       NNS	      E-NP	         O	              -	         O	         O	*))
              ,	         ,	         O	         O	              -	         O	         O	*
       laughing	       VBG	      B-VP	         O	       laughing	       S-V	         O	(S(VP*
            and	        CC	      I-VP	         O	              -	         O	         O	*
        smiling	       VBG	      E-VP	         O	        smiling	         O	       S-V	*)))))
              .	         .	         O	         O	              -	         O	         O	*))

             He	       PRP	      S-NP	         O	              -	(S1(S(NP*)
             's	       VBZ	      S-VP	         O	              -	(VP*
              a	        DT	      B-NP	         O	              -	(NP*
           cute	        JJ	      I-NP	         O	              -	*
         little	        JJ	      I-NP	         O	              -	*
       handsome	        JJ	      I-NP	         O	              -	*
            boy	        NN	      E-NP	         O	              -	*))
              .	         .	         O	         O	              -	*))

             He	       PRP	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
            had	       VBD	      S-VP	         O	            had	       S-V	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	(NP(NP*
         spirit	        NN	      E-NP	         O	              -	      I-A1	*)
          about	        IN	      S-PP	         O	              -	      I-A1	(PP*
            him	       PRP	      S-NP	         O	              -	      E-A1	(NP*))))
              .	         .	         O	         O	              -	         O	*
              "	         .	         O	         O	              -	         O	(NP*)))

          Linda	       NNP	      B-NP	     B-PER	              -	      B-A0	(S1(S(NP*
        Jamison	       NNP	      E-NP	     E-PER	              -	      E-A0	*)
           also	        RB	    S-ADVP	         O	              -	  S-AM-DIS	(ADVP*)
           knew	       VBD	      S-VP	         O	           knew	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	(NP*
          Mayes	       NNP	      I-NP	     S-ORG	              -	      I-A1	*
         family	        NN	      E-NP	         O	              -	      E-A1	*))
              .	         .	         O	         O	              -	         O	*))

              "	       SYM	         O	         O	              -	(S1(NP*))

             He	       PRP	      S-NP	         O	              -	      B-A1	(S1(S(S(S(NP*)
            was	       VBD	      S-VP	         O	              -	      I-A1	(VP*
             my	      PRP$	      B-NP	         O	              -	      I-A1	(NP*
         friend	        NN	      E-NP	         O	              -	      I-A1	*)))
            and	        CC	         O	         O	              -	      I-A1	*
             he	       PRP	      S-NP	         O	              -	      I-A1	(S(NP*)
            was	       VBD	      S-VP	         O	              -	      I-A1	(VP*
      everybody	        NN	      S-NP	         O	              -	      I-A1	(NP(NP(NP*
             's	       POS	      B-NP	         O	              -	      I-A1	*)
         friend	        NN	      E-NP	         O	              -	      I-A1	*)
           that	       WDT	      S-NP	         O	              -	      I-A1	(SBAR(WHNP*)
            was	       VBD	      S-VP	         O	              -	      I-A1	(S(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP*
         church	        NN	      E-NP	         O	              -	      E-A1	*)))))))))
              ,	         ,	         O	         O	              -	         O	*
              "	        FW	      B-NP	         O	              -	      B-A0	(NP*
        Jamison	       NNP	      E-NP	     S-PER	              -	      E-A0	*)
           said	       VBD	      S-VP	         O	           said	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	*))

              "	        ``	         O	         O	              -	         O	         O	         O	(S1(S(ADVP*)
          Every	        DT	      B-NP	         O	              -	         O	  B-AM-TMP	         O	(NP*
           time	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	         O	*)
            you	       PRP	      S-NP	         O	              -	      S-A0	  I-AM-TMP	         O	(NP*)
            see	       VBP	      S-VP	         O	            see	       S-V	  I-AM-TMP	         O	(VP*
            him	       PRP	      S-NP	         O	              -	      S-A1	  E-AM-TMP	         O	(NP(NP*)
             he	       PRP	      S-NP	         O	              -	         O	      S-A0	         O	(SBAR(S(NP*)
             'd	        MD	      B-VP	         O	              -	         O	  S-AM-MOD	         O	(VP*
             be	        VB	      I-VP	         O	              -	         O	         O	         O	(VP*
          doing	       VBG	      E-VP	         O	          doing	         O	       S-V	         O	(VP*
      something	        NN	      S-NP	         O	              -	         O	      S-A1	      S-A1	(NP(NP*)
           that	        IN	    S-SBAR	         O	              -	         O	         O	    S-R-A1	(SBAR(WHNP*)
              a	        DT	      B-NP	         O	              -	         O	      B-A2	      B-A0	(S(NP*
          young	        JJ	      I-NP	         O	              -	         O	      I-A2	      I-A0	*
            boy	        NN	      E-NP	         O	              -	         O	      I-A2	      E-A0	*)
          would	        MD	      B-VP	         O	              -	         O	      I-A2	  S-AM-MOD	(VP*
             do	        VB	      E-VP	         O	             do	         O	      E-A2	       S-V	(VP*))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

       Reaching	       VBG	      S-VP	         O	       Reaching	       S-V	(S1(S(VP*
            his	      PRP$	      B-NP	         O	              -	      B-A1	(NP*
          hands	       NNS	      E-NP	         O	              -	      E-A1	*)
            out	        RP	    S-ADVP	         O	              -	     S-C-V	(ADVP*)
            for	        IN	      S-PP	         O	              -	  B-AM-PNC	(PP*
           love	        NN	      S-NP	         O	              -	  E-AM-PNC	(NP*
              .	         .	         O	         O	              -	         O	*
              "	         .	         O	         O	              -	         O	*)))))

         Church	        NN	      B-NP	         O	              -	      B-A0	(S1(S(NP*
        members	       NNS	      E-NP	         O	              -	      E-A0	*)
       remember	       VBP	      S-VP	         O	       remember	       S-V	(VP*
          Hayes	       NNP	      S-NP	     S-PER	              -	      S-A1	(NP(NP*)
             as	        IN	      S-PP	         O	              -	      B-A2	(PP*
              a	        DT	      B-NP	         O	              -	      I-A2	(NP*
          sweet	        JJ	      I-NP	         O	              -	      I-A2	*
         little	        JJ	      I-NP	         O	              -	      I-A2	*
            boy	        NN	      E-NP	         O	              -	      E-A2	*))))
              .	         .	         O	         O	              -	         O	*))

             It	       PRP	      S-NP	         O	              -	         O	(S1(S(NP*)
             's	       VBZ	      S-VP	         O	              -	         O	(VP*
            why	       WRB	    S-ADVP	         O	              -	         O	(SBAR(WHADVP*)
            for	        IN	      S-PP	         O	              -	         O	(S(PP*
            the	        DT	      B-NP	         O	              -	         O	(NP*
          small	        JJ	      I-NP	         O	              -	         O	*
   congregation	        NN	      E-NP	         O	              -	         O	*))
              ,	         ,	         O	         O	              -	         O	*
            the	        DT	      B-NP	         O	              -	      B-A1	(NP*
         recent	        JJ	      I-NP	         O	              -	      I-A1	*
          hours	       NNS	      E-NP	         O	              -	      E-A1	*)
           have	       VBP	      B-VP	         O	              -	         O	(VP*
           been	       VBN	      E-VP	         O	              -	         O	(VP*
           hard	        JJ	    S-ADJP	         O	              -	         O	(ADJP*)
             to	        TO	      B-VP	         O	              -	         O	(S(VP*
           bear	        VB	      E-VP	         O	           bear	       S-V	(VP*))))))))
              .	         .	         O	         O	              -	         O	*))

              "	        IN	    S-SBAR	         O	              -	      B-A1	(S1(S(ADVP*)
              I	       PRP	      S-NP	         O	              -	      I-A1	(S(NP*)
            was	       VBD	      S-VP	         O	              -	      I-A1	(VP*
             so	        RB	    B-ADJP	         O	              -	      I-A1	(ADJP*
          upset	        JJ	    E-ADJP	         O	              -	      E-A1	*)))
              ,	         ,	         O	         O	              -	         O	*
              "	        JJ	      B-NP	         O	              -	      B-A0	(NP*
         Samuel	       NNP	      E-NP	     S-PER	              -	      E-A0	*)
           said	       VBD	      S-VP	         O	           said	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	*))

              "	        ``	         O	         O	              -	         O	         O	(S1(NP(NP*)
           When	       WRB	    S-ADVP	         O	              -	         O	         O	(SBAR(WHADVP*)
              I	       PRP	      S-NP	         O	              -	      S-A0	         O	(S(NP*)
          heard	       VBD	      S-VP	         O	          heard	       S-V	         O	(VP*
          about	        IN	      S-PP	         O	              -	         O	         O	(S(PP*
             it	       PRP	      S-NP	         O	              -	         O	         O	(NP*))
              I	       PRP	      S-NP	         O	              -	         O	      S-A0	(NP*)
          could	        MD	      B-VP	         O	              -	         O	  S-AM-MOD	(VP*
            n't	        RB	      I-VP	         O	              -	         O	  S-AM-NEG	*
        believe	        VB	      E-VP	         O	        believe	         O	       S-V	(VP*
             it	       PRP	      S-NP	         O	              -	         O	      S-A1	(NP*)))))))
              .	         .	         O	         O	              -	         O	         O	*
              "	         .	         O	         O	              -	         O	         O	(NP*)))

    Authorities	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	(VP*
         Hayden	       NNP	      S-NP	     S-PER	              -	      B-A1	      S-A1	      S-A1	(SBAR(S(NP*)
           died	       VBD	      S-VP	         O	           died	      I-A1	       S-V	         O	(VP*
          after	        IN	      S-PP	         O	              -	      I-A1	  B-AM-TMP	         O	(PP*
          being	       VBG	      B-VP	         O	              -	      I-A1	  I-AM-TMP	         O	(S(VP*
           shot	       VBN	      E-VP	         O	           shot	      I-A1	  I-AM-TMP	       S-V	(VP*
           near	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	  B-AM-LOC	(PP*
            his	      PRP$	      B-NP	         O	              -	      I-A1	  I-AM-TMP	  I-AM-LOC	(NP*
           home	        NN	      E-NP	         O	              -	      E-A1	  E-AM-TMP	  E-AM-LOC	*))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

              "	        IN	    S-SBAR	         O	              -	         O	      B-A1	(S1(S(PP*
             It	       PRP	      S-NP	         O	              -	      S-A1	      I-A1	(SBAR(S(NP*)
          could	        MD	      B-VP	         O	              -	  S-AM-MOD	      I-A1	(VP*
           have	        VB	      I-VP	         O	              -	         O	      I-A1	(VP*
       happened	       VBN	      E-VP	         O	       happened	       S-V	      I-A1	(VP*
             to	        TO	      S-PP	         O	              -	      B-A2	      I-A1	(PP*
        anybody	        NN	      S-NP	         O	              -	      E-A2	      E-A1	(NP*))))))))
              ,	         ,	         O	         O	              -	         O	         O	*
              "	        ``	         O	         O	              -	         O	         O	(ADVP*)
         Samuel	       NNP	      S-NP	     S-PER	              -	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	*))

            Yet	        RB	    B-ADVP	         O	              -	         O	         O	         O	(S1(S*
            why	       WRB	    E-ADVP	         O	              -	         O	         O	         O	(SBAR(WHADVP*)
             it	       PRP	      S-NP	         O	              -	      S-A1	         O	         O	(S(NP*)
       happened	       VBD	      S-VP	         O	       happened	       S-V	         O	         O	(VP*
             to	        TO	      S-PP	         O	              -	      B-A2	         O	         O	(PP*
           this	        DT	      B-NP	         O	              -	      I-A2	         O	         O	(NP*
          child	        NN	      E-NP	         O	              -	      E-A2	         O	         O	*)))))
             is	       VBZ	      S-VP	         O	              -	         O	         O	         O	(VP*
          still	        RB	    S-ADVP	         O	              -	         O	         O	         O	(ADVP*)
        unclear	        JJ	    S-ADJP	         O	              -	         O	         O	         O	(ADJP*)
          while	        IN	    S-SBAR	         O	              -	         O	         O	         O	(SBAR*
    authorities	       NNS	      S-NP	         O	              -	         O	      S-A0	      S-A0	(S(NP*)
       continue	       VBP	      B-VP	         O	       continue	         O	       S-V	         O	(VP*
             to	        TO	      I-VP	         O	              -	         O	      B-A1	         O	(S(VP*
    investigate	        VB	      E-VP	         O	    investigate	         O	      E-A1	       S-V	(VP*)))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

              "	        ``	    B-ADVP	         O	              -	         O	         O	         O	      B-A1	(S1(S(S(ADVP*)
           Just	        RB	    E-ADVP	         O	              -	  S-AM-ADV	         O	         O	      I-A1	(ADVP*)
           hope	        VB	      B-VP	         O	           hope	       S-V	         O	         O	      I-A1	(VP*
            and	        CC	      I-VP	         O	              -	         O	         O	         O	      I-A1	*
           pray	        VB	      E-VP	         O	           pray	         O	       S-V	         O	      I-A1	*
           that	        IN	    S-SBAR	         O	              -	         O	      B-A1	         O	      I-A1	(SBAR*
     everything	        NN	      S-NP	         O	              -	         O	      I-A1	      S-A0	      I-A1	(S(NP*)
           will	        MD	      B-VP	         O	              -	         O	      I-A1	  S-AM-MOD	      I-A1	(VP*
           work	        VB	      E-VP	         O	           work	         O	      I-A1	       B-V	      I-A1	(VP*
            out	        RP	     S-PRT	         O	              -	         O	      I-A1	       E-V	      I-A1	(ADVP*)
            for	        IN	      S-PP	         O	              -	         O	      I-A1	      B-A1	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A1	      I-A1	      I-A1	(NP*
         family	        NN	      E-NP	         O	              -	         O	      E-A1	      E-A1	      E-A1	*))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
              "	        FW	         O	         O	              -	         O	         O	         O	         O	(NP*
         Samuel	       NNP	      S-NP	     S-PER	              -	         O	         O	         O	      S-A0	*)
           said	       VBD	      S-VP	         O	           said	         O	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

            For	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(S1(S(PP*
            now	        RB	      S-NP	         O	              -	  E-AM-TMP	         O	(NP*))
           that	        DT	      S-NP	         O	              -	      B-A0	         O	(NP*)
             's	       VBZ	      S-VP	         O	              -	      I-A0	         O	(VP*
            all	        DT	      B-NP	         O	              -	      I-A0	         O	(SBAR(S(NP(NP*
        members	       NNS	      E-NP	         O	              -	      I-A0	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A0	         O	(PP*
         Hayden	       NNP	      S-NP	     S-PER	              -	      I-A0	         O	(NP(NP*
             's	       POS	      B-NP	         O	              -	      I-A0	         O	*)
         church	        NN	      E-NP	         O	              -	      E-A0	         O	*)))
            say	       VBP	      S-VP	         O	            say	       S-V	         O	(VP*
           they	       PRP	      S-NP	         O	              -	      B-A1	      S-A0	(SBAR(S(NP*)
            can	        MD	      B-VP	         O	              -	      I-A1	  S-AM-MOD	(VP*
             do	        VB	      E-VP	         O	             do	      E-A1	       S-V	(VP*))))))))
              .	         .	         O	         O	              -	         O	         O	*))

          While	        IN	    S-SBAR	         O	              -	         O	         O	         O	         O	(S1(S(SBAR*
           they	       PRP	      S-NP	         O	              -	      S-A0	         O	         O	         O	(S(NP*)
          mourn	       VBP	      S-VP	         O	          mourn	       S-V	         O	         O	         O	(VP*)))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
           some	        DT	      S-NP	         O	              -	         O	         O	         O	         O	(NP*)
            are	       VBP	      S-VP	         O	              -	         O	         O	         O	         O	(VP*
       thankful	        JJ	    S-ADJP	         O	              -	         O	         O	         O	         O	(ADJP*
            for	        IN	      S-PP	         O	              -	         O	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	         O	(NP(NP*
           time	        NN	      E-NP	         O	              -	         O	         O	         O	         O	*)
           they	       PRP	      S-NP	         O	              -	         O	      S-A1	      S-A0	      S-A0	(SBAR(S(NP*)
            got	       VBD	      B-VP	         O	            got	         O	       S-V	         O	         O	(VP*
             to	        TO	      I-VP	         O	              -	         O	      B-A2	         O	         O	(S(VP*
          spend	        VB	      I-VP	         O	          spend	         O	      I-A2	       S-V	         O	(VP*
       watching	       VBG	      E-VP	         O	       watching	         O	      I-A2	      B-A3	       S-V	(S(VP*
              a	        DT	      B-NP	         O	              -	         O	      I-A2	      I-A3	      B-A1	(NP*
         flower	        NN	      I-NP	         O	              -	         O	      I-A2	      I-A3	      I-A1	*)
           grow	        NN	      E-NP	         O	              -	         O	      E-A2	      E-A3	      E-A1	(VP*)))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

              "	        IN	    S-SBAR	         O	              -	         O	         O	         O	(S1(S(S(S(ADVP*)
             We	       PRP	      S-NP	         O	              -	      S-A0	         O	         O	(NP*)
          thank	       VBP	      S-VP	         O	          thank	       S-V	         O	         O	(VP*
            God	       NNP	      S-NP	     S-PER	              -	      S-A1	         O	         O	(NP*)
            for	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	         O	(NP(NP*
           time	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	         O	*)
           that	        IN	    S-SBAR	         O	              -	         O	         O	         O	(SBAR(WHNP*)
             he	       PRP	      S-NP	         O	              -	         O	      S-A0	         O	(S(NP*)
        allowed	       VBD	      S-VP	         O	        allowed	         O	       S-V	         O	(VP*
            him	       PRP	      S-NP	         O	              -	         O	      B-A1	         O	(S(NP*)
             to	        TO	      B-VP	         O	              -	         O	      I-A1	         O	(VP*
             be	        VB	      E-VP	         O	              -	         O	      I-A1	         O	(VP*
         around	        IN	      S-PP	         O	              -	         O	      I-A1	         O	(PP*
            all	        DT	      S-NP	         O	              -	         O	      I-A1	         O	(NP(NP*)
             of	        IN	      S-PP	         O	              -	         O	      I-A1	         O	(PP*
             us	       PRP	      S-NP	         O	              -	         O	      E-A1	         O	(NP*))))))))))))))
            and	        CC	         O	         O	              -	         O	         O	         O	*
              I	       PRP	      S-NP	         O	              -	         O	         O	      S-A0	(S(NP*)
          thank	       VBP	      S-VP	         O	          thank	         O	         O	       S-V	(VP*
            God	       NNP	      S-NP	     S-PER	              -	         O	         O	      S-A1	(NP*)
            for	        IN	      S-PP	         O	              -	         O	         O	      B-A2	(PP*
           that	        DT	      S-NP	         O	              -	         O	         O	      E-A2	(NP*)))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
              "	         .	         O	         O	              -	         O	         O	         O	(NP*)))

         Samuel	       NNP	      S-NP	     S-PER	              -	      S-A0	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A0	      B-A0	(S1(S(NP(NP*
        Bamberg	       NNP	      I-NP	     B-ORG	              -	      I-A0	      I-A0	*
         County	       NNP	      I-NP	     I-ORG	              -	      I-A0	      I-A0	*
        Sheriff	       NNP	      E-NP	     I-ORG	              -	      I-A0	      I-A0	*
             's	       POS	      B-NP	     I-ORG	              -	      I-A0	      I-A0	*)
         Office	       NNP	      E-NP	     E-ORG	              -	      E-A0	      I-A0	*)
         called	       VBD	      S-VP	         O	         called	       S-V	      I-A0	(VP*
           SLED	        NN	      S-NP	     S-ORG	              -	      S-A2	      I-A0	(S(VP(S(NP*))
             in	        IN	      S-PP	         O	              -	  B-AM-PNC	      E-A0	(ADVP*)))
             to	        TO	      B-VP	         O	              -	  I-AM-PNC	         O	(S(VP*
           help	        VB	      E-VP	         O	           help	  I-AM-PNC	       S-V	(VP*
           with	        IN	      S-PP	         O	              -	  I-AM-PNC	      B-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-PNC	      I-A1	(NP*
  investigation	        NN	      E-NP	         O	              -	  E-AM-PNC	      E-A1	*))))))
              .	         .	         O	         O	              -	         O	         O	*))

             It	       PRP	      S-NP	         O	              -	         O	         O	         O	(S1(S(NP*)
             's	       VBZ	      S-VP	         O	              -	         O	         O	         O	(VP*
            not	        RB	    B-ADJP	         O	              -	         O	         O	         O	*
          clear	        JJ	    E-ADJP	         O	              -	         O	         O	         O	(ADJP*)
            how	       WRB	    B-ADJP	         O	              -	      B-A1	         O	         O	(SBAR(SBAR(WHADVP*
           long	        JJ	    E-ADJP	         O	              -	      E-A1	         O	         O	*)
             it	       PRP	      S-NP	         O	              -	      S-A0	         O	         O	(S(NP*)
           will	        MD	      B-VP	         O	              -	  S-AM-MOD	         O	         O	(VP*
           take	        VB	      E-VP	         O	           take	       S-V	         O	         O	(VP*))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
             if	        IN	    S-SBAR	         O	              -	         O	         O	         O	(SBAR*
           they	       PRP	      S-NP	         O	              -	         O	      S-A0	         O	(S(NP*)
           have	       VBP	      S-VP	         O	           have	         O	       S-V	         O	(VP*
              a	        DT	      B-NP	         O	              -	         O	      B-A1	         O	(NP*
        suspect	        JJ	      E-NP	         O	              -	         O	      I-A1	         O	*))))
             or	        CC	         O	         O	              -	         O	      I-A1	         O	*
             if	        IN	    S-SBAR	         O	              -	         O	      I-A1	         O	(SBAR*
            any	        DT	      B-NP	         O	              -	         O	      I-A1	      B-A1	(S(NP*
        charges	       NNS	      E-NP	         O	              -	         O	      I-A1	      E-A1	*)
           will	        MD	      B-VP	         O	              -	         O	      I-A1	  S-AM-MOD	(VP*
             be	        VB	      I-VP	         O	              -	         O	      I-A1	         O	(VP*
          filed	       VBN	      E-VP	         O	          filed	         O	      E-A1	       S-V	(VP*)))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

        Funeral	        NN	      B-NP	         O	              -	      B-A1	(S1(S(NP(NP*
       services	       NNS	      E-NP	         O	              -	      I-A1	*)
            for	        IN	      S-PP	         O	              -	      I-A1	(PP*
         Hayden	       NNP	      S-NP	     S-PER	              -	      E-A1	(NP*)))
           have	       VBP	      B-VP	         O	              -	         O	(VP*
            not	        RB	      I-VP	         O	              -	  S-AM-NEG	*
            yet	        RB	      I-VP	         O	              -	  S-AM-TMP	(ADVP*)
           been	       VBN	      I-VP	         O	              -	         O	(VP*
      announced	       VBN	      E-VP	         O	      announced	       S-V	(VP*)))
              .	         .	         O	         O	              -	         O	*))

      Copyright	        NN	      B-NP	         O	              -	(S1(NP*
           2014	        CD	      I-NP	         O	              -	*
           WIS.	       NNS	      E-NP	     S-ORG	              -	*))

            All	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
         rights	       NNS	      E-NP	         O	              -	      E-A1	*)
       reserved	       VBN	      S-VP	         O	       reserved	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	*))

