     2006-08-25	        CD	      S-NP	         O	              -	(S1(NP*))

       Wildfire	       NNP	      B-NP	         O	              -	(S1(NP(NP*
       Scorches	       NNP	      I-NP	    S-MISC	              -	*)
          Three	       NNP	      I-NP	         O	              -	(NP(NP(NP*
          Acres	       NNP	      E-NP	         O	              -	*)
           near	        IN	      S-PP	         O	              -	(PP*
         Forest	       NNP	      B-NP	     B-LOC	              -	(NP*
           Lawn	       NNP	      E-NP	     E-LOC	              -	*)))
             in	        IN	      S-PP	         O	              -	(PP*
           L.A.	       NNP	      S-NP	     S-LOC	              -	(NP*)))))

             On	        IN	      S-PP	         O	              -	  B-AM-TMP	(S1(S(PP*
             an	        DT	      B-NP	         O	              -	      I-A1	      I-A1	      I-A1	  I-AM-TMP	  I-AM-TMP	         O	(NP*
           hour	        NN	      E-NP	         O	              -	      I-A1	      I-A1	      I-A1	  I-AM-TMP	  E-AM-TMP	         O	*))))
          after	        IN	      S-PP	         O	              -	      I-A1	      I-A1	      I-A1	  I-AM-TMP	  B-AM-TMP	         O	(PP*
      consuming	       VBG	      S-VP	         O	      consuming	      I-A1	      I-A1	      I-A1	  I-AM-TMP	  I-AM-TMP	       S-V	(S(VP*
          three	        CD	      B-NP	         O	              -	      I-A1	      I-A1	      I-A1	  I-AM-TMP	  I-AM-TMP	      B-A1	(NP(NP*
          acres	       NNS	      E-NP	         O	              -	      I-A1	      I-A1	      I-A1	  I-AM-TMP	  I-AM-TMP	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A1	      I-A1	  I-AM-TMP	  I-AM-TMP	      I-A1	(PP*
          brush	        NN	      B-NP	         O	              -	      I-A1	      I-A1	      I-A1	  I-AM-TMP	  I-AM-TMP	      I-A1	(NP*
            and	        CC	      I-NP	         O	              -	      I-A1	      I-A1	      I-A1	  I-AM-TMP	  I-AM-TMP	      I-A1	*
          grass	        NN	      E-NP	         O	              -	      I-A1	      I-A1	      I-A1	  I-AM-TMP	  I-AM-TMP	      I-A1	*))
             in	        IN	      S-PP	         O	              -	      I-A1	      I-A1	      I-A1	  I-AM-TMP	  I-AM-TMP	      I-A1	(PP*
         remote	        JJ	      B-NP	         O	              -	      I-A1	      I-A1	      I-A1	  I-AM-TMP	  I-AM-TMP	      I-A1	(NP(ADJP*
            and	        CC	      I-NP	         O	              -	      I-A1	      I-A1	      I-A1	  I-AM-TMP	  I-AM-TMP	      I-A1	*
         rugged	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	      I-A1	  I-AM-TMP	  I-AM-TMP	      I-A1	*)
        terrain	        NN	      E-NP	         O	              -	      E-A1	      E-A1	      E-A1	  E-AM-TMP	  E-AM-TMP	      E-A1	*))))))))))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	*))

             No	        DT	      B-NP	         O	              -	      B-A1	(S1(S(S(NP*
     structures	       NNS	      I-NP	         O	              -	      I-A1	*
             or	        CC	      I-NP	         O	              -	      I-A1	*
          power	        NN	      I-NP	         O	              -	      I-A1	*
          lines	       NNS	      E-NP	         O	              -	      E-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	(VP*
        damaged	       VBN	      E-VP	         O	        damaged	       S-V	(VP*)))
              ,	         ,	         O	         O	              -	         O	*
            and	        CC	         O	         O	              -	         O	*
          there	        EX	      S-NP	         O	              -	         O	(S(NP*)
           were	       VBD	      S-VP	         O	              -	         O	(VP*
             no	        DT	      B-NP	         O	              -	         O	(NP*
    evacuations	       NNS	      I-NP	         O	              -	         O	*
             or	        CC	      I-NP	         O	              -	         O	*
       injuries	       NNS	      E-NP	         O	              -	         O	*)))
              .	         .	         O	         O	              -	         O	*))

         Though	       NNP	      B-NP	         O	              -	         O	  B-AM-ADV	(S1(S(SBAR*
         Warner	       NNP	      I-NP	     B-ORG	              -	      B-A1	  I-AM-ADV	(S(NP(NP*
       Brothers	      NNPS	      I-NP	     I-ORG	              -	      I-A1	  I-AM-ADV	*
         Studio	       NNP	      E-NP	     E-ORG	              -	      I-A1	  I-AM-ADV	*)
            and	        CC	         O	         O	              -	      I-A1	  I-AM-ADV	*
         Forest	       NNP	      B-NP	     B-LOC	              -	      I-A1	  I-AM-ADV	(NP*
           Lawn	       NNP	      I-NP	     I-LOC	              -	      I-A1	  I-AM-ADV	*
      Hollywood	       NNP	      I-NP	     I-LOC	              -	      I-A1	  I-AM-ADV	*
          Hills	       NNP	      I-NP	     I-LOC	              -	      I-A1	  I-AM-ADV	*
       Memorial	       NNP	      I-NP	     I-LOC	              -	      I-A1	  I-AM-ADV	*
           Park	       NNP	      E-NP	     E-LOC	              -	      E-A1	  I-AM-ADV	*))
         remain	       VBP	      S-VP	         O	         remain	       S-V	  I-AM-ADV	(VP*
            the	        DT	      B-NP	         O	              -	      B-A3	  I-AM-ADV	(NP(NP*
        closest	       JJS	      I-NP	         O	              -	      I-A3	  I-AM-ADV	*
   identifiable	        JJ	      I-NP	         O	              -	      I-A3	  I-AM-ADV	*
      landmarks	       NNS	      E-NP	         O	              -	      I-A3	  I-AM-ADV	*)
             to	        TO	      S-PP	         O	              -	      I-A3	  I-AM-ADV	(PP*
            the	        DT	      B-NP	         O	              -	      I-A3	  I-AM-ADV	(NP*
          blaze	        NN	      E-NP	         O	              -	      I-A3	  E-AM-ADV	*))))))
              ,	         ,	         O	         O	              -	      I-A3	         O	*
        neither	        CC	         O	         O	              -	      I-A3	      S-A1	*
           were	       VBD	      B-VP	         O	              -	      I-A3	         O	(VP*
     endangered	       VBN	      E-VP	         O	     endangered	      I-A3	       S-V	(VP*
             by	        IN	      S-PP	         O	              -	      I-A3	      B-A0	(PP*
            the	        DT	      B-NP	         O	              -	      I-A3	      I-A0	(NP*
           fire	        NN	      E-NP	         O	              -	      E-A3	      E-A0	*))))
              .	         .	         O	         O	              -	         O	         O	*))

   Firefighters	       NNS	      S-NP	         O	              -	      S-A1	      S-A0	      S-A0	(S1(S(NP*)
           will	        MD	      B-VP	         O	              -	  S-AM-MOD	         O	         O	(VP*
         remain	        VB	      E-VP	         O	         remain	       S-V	         O	         O	(VP*
             on	        IN	      S-PP	         O	              -	      B-A3	         O	         O	(PP*
           site	        NN	      S-NP	         O	              -	      E-A3	         O	         O	(NP(NP*)
     throughout	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	         O	(NP(NP*
          night	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	         O	*)
             to	        TO	      B-VP	         O	              -	    B-C-A1	         O	         O	(SBAR(S(VP*
        prevent	        VB	      I-VP	         O	        prevent	    I-C-A1	       S-V	         O	(VP*
            and	        CC	      I-VP	         O	              -	    I-C-A1	         O	         O	*
          flare	        VB	      E-VP	         O	          flare	    I-C-A1	         O	       S-V	*))))
              -	         :	         O	         O	              -	    I-C-A1	         O	         O	*
            ups	       NNS	      S-NP	         O	              -	    E-C-A1	      S-A1	      S-A1	(NP*)))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP(NP*
          cause	        NN	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP*
          blaze	        NN	      E-NP	         O	              -	      E-A1	*)))
        remains	       VBZ	      S-VP	         O	        remains	       S-V	(VP*
          under	        IN	      S-PP	         O	              -	      B-A3	(PP*
  investigation	        NN	      S-NP	         O	              -	      E-A3	(NP*)))
              .	         .	         O	         O	              -	         O	*))

