     2016-09-26	        CD	      S-NP	         O	              -	(S1(NP*))

       Shooting	        NN	      S-NP	         O	              -	      S-A0	         O	(S1(S(NP*)
         leaves	       VBZ	      S-VP	         O	         leaves	       S-V	         O	(VP*
              4	        CD	      B-NP	         O	              -	      B-A1	      B-A1	(S(NP*
           kids	       NNS	      E-NP	         O	              -	      E-A1	      E-A1	*)
        injured	       VBN	      S-VP	         O	        injured	      S-A2	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	  B-AM-LOC	(PP*
         Humble	        JJ	    S-ADJP	         O	              -	  E-AM-LOC	  E-AM-LOC	(NP*)))))))

       Shooting	        NN	      S-NP	         O	              -	      S-A0	         O	(S1(S(NP*)
         leaves	       VBZ	      S-VP	         O	         leaves	       S-V	         O	(VP*
              4	        CD	      B-NP	         O	              -	      B-A1	      B-A1	(S(NP*
           kids	       NNS	      E-NP	         O	              -	      E-A1	      E-A1	*)
        injured	       VBN	      S-VP	         O	        injured	      S-A2	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	  B-AM-LOC	(PP*
         Humble	        JJ	    S-ADJP	         O	              -	  E-AM-LOC	  E-AM-LOC	(NP*)))))))

          Photo	        NN	      S-NP	         O	              -	      B-A1	(S1(S(NP(NP*)
          found	       VBN	      E-VP	         O	          found	         O	       S-V	(VP*
          later	        RB	    S-ADVP	         O	              -	         O	  B-AM-TMP	(NP*
         Monday	       NNP	      S-NP	         O	              -	         O	  E-AM-TMP	*))))
              .	         .	         O	         O	              -	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A0	(S1(S(NP*
       children	       NNS	      E-NP	         O	              -	      I-A0	*)
            all	        DT	         O	         O	              -	      E-A0	*
           live	       VBP	      S-VP	         O	           live	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP*
   neighborhood	        NN	      E-NP	         O	              -	  E-AM-LOC	*)))
              .	         .	         O	         O	              -	         O	*))

        Sheriff	       NNP	      S-NP	         O	              -	      B-A0	         O	(S1(S(NP(NP*
             's	       POS	      B-NP	         O	              -	      I-A0	         O	*)
      officials	       NNS	      E-NP	         O	              -	      E-A0	         O	*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	(VP*
          there	        EX	      S-NP	         O	              -	      B-A1	         O	(SBAR(S(NP*)
           have	       VBP	      B-VP	         O	              -	      I-A1	         O	(VP*
           been	       VBN	      E-VP	         O	              -	      I-A1	         O	(VP(VP*
           past	        JJ	      B-NP	         O	              -	      I-A1	         O	(NP(NP*
      shootings	       NNS	      E-NP	         O	              -	      I-A1	         O	*)
             in	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	(NP*
        general	        JJ	      I-NP	         O	              -	      I-A1	         O	*
           area	        NN	      I-NP	         O	              -	      I-A1	         O	*))))
            but	        CC	      I-NP	         O	              -	      I-A1	         O	*
            not	        RB	      E-NP	         O	              -	      I-A1	         O	*
             at	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  B-AM-LOC	(NP(NP*
       location	        NN	      E-NP	         O	              -	      I-A1	  E-AM-LOC	*)
          where	       WRB	    S-ADVP	         O	              -	      I-A1	S-R-AM-LOC	(SBAR(WHADVP*)
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(S(NP*
       children	       NNS	      E-NP	         O	              -	      I-A1	      E-A1	*)
           were	       VBD	      B-VP	         O	              -	      I-A1	         O	(VP*
        wounded	       VBN	      E-VP	         O	        wounded	      E-A1	       S-V	(VP*)))))))))))
              .	         .	         O	         O	              -	         O	         O	*))

       Deputies	       NNS	      S-NP	         O	              -	      S-A0	      S-A0	         O	         O	(S1(S(S(NP*)
            are	       VBP	      B-VP	         O	              -	         O	         O	         O	         O	(VP*
         trying	       VBG	      I-VP	         O	         trying	       S-V	         O	         O	         O	(VP*
             to	        TO	      I-VP	         O	              -	      B-A1	         O	         O	         O	(S(VP*
         locate	        VB	      E-VP	         O	         locate	      I-A1	       S-V	         O	         O	(VP*
          shell	        NN	      B-NP	         O	              -	      I-A1	      B-A1	         O	         O	(NP*
        casings	       NNS	      E-NP	         O	              -	      E-A1	      E-A1	         O	         O	*)))))))
             so	        IN	         O	         O	              -	  B-AM-PNC	  B-AM-PNC	         O	         O	*
           they	       PRP	      S-NP	         O	              -	  I-AM-PNC	  I-AM-PNC	      S-A0	         O	(S(NP*)
            can	        MD	      B-VP	         O	              -	  I-AM-PNC	  I-AM-PNC	  S-AM-MOD	         O	(VP*
      determine	        VB	      E-VP	         O	      determine	  I-AM-PNC	  I-AM-PNC	       S-V	         O	(VP*
           what	        WP	      B-NP	         O	              -	  I-AM-PNC	  I-AM-PNC	      B-A1	      B-A1	(SBAR(WHNP*
         weapon	        NN	      E-NP	         O	              -	  I-AM-PNC	  I-AM-PNC	      I-A1	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	  I-AM-PNC	  I-AM-PNC	      I-A1	         O	(S(VP*
           used	       VBN	      E-VP	         O	           used	  I-AM-PNC	  I-AM-PNC	      I-A1	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  I-AM-PNC	  I-AM-PNC	      I-A1	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-PNC	  I-AM-PNC	      I-A1	  I-AM-LOC	(NP*
       shooting	        NN	      E-NP	         O	              -	  E-AM-PNC	  E-AM-PNC	      E-A1	  E-AM-LOC	*)))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A0	      B-A0	         O	      B-A1	(S1(S(S(NP(NP*
       darkness	        NN	      E-NP	         O	              -	      I-A0	      I-A0	         O	      I-A1	*)
            and	        CC	         O	         O	              -	      I-A0	      I-A0	         O	      I-A1	*
              a	        DT	      B-NP	         O	              -	      I-A0	      I-A0	      B-A0	      I-A1	(NP(NP*
         Monday	       NNP	      I-NP	         O	              -	      I-A0	      I-A0	      I-A0	      I-A1	*
      rainstorm	        NN	      E-NP	         O	              -	      E-A0	      I-A0	      I-A0	      I-A1	*)
           that	       WDT	      S-NP	         O	              -	    S-R-A0	      I-A0	      I-A0	      I-A1	(SBAR(WHNP*)
        pounded	       VBD	      S-VP	         O	        pounded	       S-V	      I-A0	      I-A0	      I-A1	(S(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	      I-A0	      I-A0	      I-A1	(NP*
   neighborhood	        NN	      E-NP	         O	              -	      E-A1	      E-A0	      E-A0	      I-A1	*))))))
           made	       VBD	      S-VP	         O	           made	         O	       S-V	         O	      I-A1	(VP*
            the	        DT	      B-NP	         O	              -	         O	      B-A1	         O	      I-A1	(S(NP(NP*
           task	        NN	      E-NP	         O	              -	         O	      E-A1	         O	      I-A1	*)
             of	        IN	      S-PP	         O	              -	         O	      B-A2	         O	      I-A1	(PP*
      gathering	       VBG	      S-VP	         O	      gathering	         O	      I-A2	       S-V	      I-A1	(S(VP*
       evidence	        NN	      S-NP	         O	              -	         O	      I-A2	      S-A1	      I-A1	(NP*)))))
      difficult	        JJ	    S-ADJP	         O	              -	         O	      E-A2	  S-AM-MNR	      E-A1	(ADJP*))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
      officials	       NNS	      S-NP	         O	              -	         O	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	      B-A1	      B-A1	(S1(S(S(NP*
         search	        NN	      E-NP	         O	              -	      E-A1	      E-A1	      I-A1	*)
             is	       VBZ	      B-VP	         O	              -	         O	         O	      I-A1	(VP*
       expected	       VBN	      I-VP	         O	       expected	       S-V	         O	      I-A1	(VP*
             to	        TO	      I-VP	         O	              -	    B-C-A1	         O	      I-A1	(S(VP*
         resume	        VB	      E-VP	         O	         resume	    I-C-A1	       S-V	      I-A1	(VP*
             at	        IN	      S-PP	         O	              -	    I-C-A1	  B-AM-MNR	      I-A1	(PP*
          first	        JJ	      B-NP	         O	              -	    I-C-A1	  I-AM-MNR	      I-A1	(NP*
          light	        NN	      E-NP	         O	              -	    E-C-A1	  E-AM-MNR	      E-A1	*))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
      officials	       NNS	      S-NP	         O	              -	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP(NP*
     identities	       NNS	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP*
        wounded	       VBN	      I-NP	         O	              -	      I-A1	*
       children	       NNS	      E-NP	         O	              -	      E-A1	*)))
           have	       VBP	      B-VP	         O	              -	         O	(VP*
            not	        RB	      I-VP	         O	              -	  S-AM-NEG	*
           been	       VBN	      I-VP	         O	              -	         O	(VP*
       released	       VBN	      E-VP	         O	       released	       S-V	(VP*)))
              .	         .	         O	         O	              -	         O	*))

          David	       NNP	      B-NP	     B-PER	              -	      B-A0	(S1(S(NP*
         Taylor	       NNP	      E-NP	     E-PER	              -	      E-A0	*)
    contributed	       VBD	      S-VP	         O	    contributed	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	      B-A2	(PP*
           this	        DT	      B-NP	         O	              -	      I-A2	(NP*
         report	        NN	      E-NP	         O	              -	      E-A2	*)))
              .	         .	         O	         O	              -	         O	*))

