     2015-09-09	        CD	      S-NP	         O	              -	(S1(NP*))

         Former	        JJ	         O	         O	              -	      B-A0	(S1(NP(NP*
     University	       NNP	         O	     B-ORG	              -	      I-A0	(NAC*
             of	        IN	      S-PP	     I-ORG	              -	      I-A0	(PP*
         Hawaii	       NNP	      B-NP	     E-ORG	              -	      I-A0	(NP*)))
          coach	        NN	      I-NP	         O	              -	      I-A0	*
          files	       NNS	      E-NP	         O	              -	      E-A0	*)
             to	        TO	      B-VP	         O	              -	         O	(S(VP*
        dismiss	        VB	      E-VP	         O	        dismiss	       S-V	(VP*
        lawsuit	        NN	      S-NP	         O	              -	      S-A1	(NP*))))))

         Former	        JJ	      B-NP	         O	              -	      B-A0	      B-A0	         O	(S1(S(NP(NP*
            men	       NNS	      E-NP	         O	              -	      I-A0	      I-A0	         O	*
             's	       POS	      B-NP	         O	              -	      I-A0	      I-A0	         O	*)
     basketball	        NN	      I-NP	         O	              -	      I-A0	      I-A0	         O	*
          coach	        NN	      I-NP	         O	              -	      I-A0	      I-A0	         O	*
            Gib	       NNP	      I-NP	     B-PER	              -	      I-A0	      I-A0	         O	*
         Arnold	       NNP	      E-NP	     E-PER	              -	      E-A0	      E-A0	         O	*)
            has	       VBZ	      B-VP	         O	              -	         O	         O	         O	(VP*
          filed	       VBN	      E-VP	         O	          filed	       S-V	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(NP*
         motion	        NN	      E-NP	         O	              -	      E-A1	         O	         O	*)
             to	        TO	      B-VP	         O	              -	      B-A4	         O	         O	(S(VP*
        dismiss	        VB	      E-VP	         O	        dismiss	      I-A4	       S-V	         O	(VP*
              a	        DT	      B-NP	         O	              -	      I-A4	      B-A1	      B-A1	(NP(NP*
        lawsuit	        NN	      E-NP	         O	              -	      I-A4	      I-A1	      E-A1	*)
        brought	       VBN	      S-VP	         O	        brought	      I-A4	      I-A1	       S-V	(VP*
        against	        IN	      S-PP	         O	              -	      I-A4	      I-A1	      B-A3	(PP*
            him	       PRP	      S-NP	         O	              -	      I-A4	      I-A1	      E-A3	(NP*))
             by	        IN	      S-PP	         O	              -	      I-A4	      I-A1	      B-A0	(PP*
            his	      PRP$	      B-NP	         O	              -	      I-A4	      I-A1	      I-A0	(NP(NP*
            old	        JJ	      I-NP	         O	              -	      I-A4	      I-A1	      I-A0	*
       employer	        NN	      E-NP	         O	              -	      I-A4	      I-A1	      I-A0	*)
              ,	         ,	         O	         O	              -	      I-A4	      I-A1	      I-A0	*
            the	        DT	      B-NP	         O	              -	      I-A4	      I-A1	      I-A0	(NP(NP*
     University	       NNP	      E-NP	     B-ORG	              -	      I-A4	      I-A1	      I-A0	*)
             of	        IN	      S-PP	     I-ORG	              -	      I-A4	      I-A1	      I-A0	(PP*
         Hawaii	       NNP	      S-NP	     E-ORG	              -	      I-A4	      I-A1	      I-A0	(NP*))
             at	        IN	      S-PP	         O	              -	      I-A4	      I-A1	      I-A0	(PP*
          Manoa	       NNP	      S-NP	     S-LOC	              -	      E-A4	      E-A1	      E-A0	(NP*))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A0	      B-A0	         O	         O	         O	(S1(S(NP*
         school	        NN	      E-NP	         O	              -	      E-A0	      E-A0	         O	         O	         O	*)
          filed	       VBD	      S-VP	         O	          filed	       S-V	         O	         O	         O	         O	(VP*
           suit	        NN	      S-NP	         O	              -	      S-A1	         O	         O	         O	         O	(NP*)
             in	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	         O	         O	         O	(PP*
           June	       NNP	      S-NP	         O	              -	  I-AM-TMP	         O	         O	         O	         O	(NP*))
       claiming	       VBG	      S-VP	         O	       claiming	  I-AM-TMP	       S-V	         O	         O	         O	(S(VP*
         Arnold	       NNP	      S-NP	     S-PER	              -	  I-AM-TMP	      B-A1	      S-A0	         O	         O	(SBAR(S(NP*)
       deceived	       VBD	      S-VP	         O	       deceived	  I-AM-TMP	      I-A1	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	      I-A1	      B-A1	         O	         O	(NP*
         school	        NN	      E-NP	         O	              -	  I-AM-TMP	      I-A1	      E-A1	         O	         O	*)
           into	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A1	      B-A2	         O	         O	(PP*
      believing	       VBG	      S-VP	         O	      believing	  I-AM-TMP	      I-A1	      I-A2	       S-V	         O	(S(VP*
            his	      PRP$	      B-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A2	      B-A1	      B-A0	(SBAR(S(NP*
           team	        NN	      E-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A2	      I-A1	      E-A0	*)
       complied	       VBN	      S-VP	         O	       complied	  I-AM-TMP	      I-A1	      I-A2	      I-A1	       S-V	(VP*
           with	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A1	      I-A2	      I-A1	      B-A1	(PP*
           NCAA	       NNP	      B-NP	     S-ORG	              -	  I-AM-TMP	      I-A1	      I-A2	      I-A1	      I-A1	(NP*
    regulations	       NNS	      E-NP	         O	              -	  E-AM-TMP	      E-A1	      E-A2	      E-A1	      E-A1	*))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A0	(S1(S(NP*
        lawsuit	        NN	      E-NP	         O	              -	      E-A0	*)
        accuses	       VBZ	      S-VP	         O	        accuses	       S-V	(VP*
         Arnold	       NNP	      S-NP	     S-PER	              -	      S-A1	(NP*)
             of	        IN	      S-PP	         O	              -	      B-A2	(PP*
          fraud	        NN	      B-NP	         O	              -	      I-A2	(NP*
            and	        CC	      I-NP	         O	              -	      I-A2	*
     negligence	        NN	      E-NP	         O	              -	      E-A2	*)))
              .	         .	         O	         O	              -	         O	*))

         Arnold	       NNP	      S-NP	     S-PER	              -	      B-A0	         O	         O	         O	(S1(S(NP(NP*
             it	       PRP	      S-NP	         O	              -	  I-AM-ADV	      I-A1	  I-AM-TMP	      S-A0	(S(NP*)
          fired	       VBD	      S-VP	         O	          fired	  I-AM-ADV	      I-A1	  I-AM-TMP	       S-V	(VP*
            him	       PRP	      S-NP	         O	              -	  I-AM-ADV	      I-A1	  I-AM-TMP	      S-A1	(NP*)
        without	        IN	      S-PP	         O	              -	  I-AM-ADV	      I-A1	  I-AM-TMP	  B-AM-MNR	(PP*
          cause	        NN	      S-NP	         O	              -	  I-AM-ADV	      I-A1	  I-AM-TMP	  E-AM-MNR	(NP*))
           last	        JJ	      B-NP	         O	              -	  I-AM-ADV	      I-A1	  I-AM-TMP	  B-AM-TMP	(NP*
           year	        NN	      E-NP	         O	              -	  E-AM-ADV	      E-A1	  E-AM-TMP	  E-AM-TMP	*)))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A0	         O	         O	         O	(S1(S(NP(NP*
     university	        NN	      E-NP	         O	              -	      I-A0	         O	         O	         O	*
             's	       POS	      B-NP	         O	              -	      I-A0	         O	         O	         O	*)
       attorney	        NN	      I-NP	         O	              -	      I-A0	         O	         O	         O	*
        William	       NNP	      I-NP	     B-PER	              -	      I-A0	         O	         O	         O	*
    McCorriston	       NNP	      E-NP	     E-PER	              -	      E-A0	         O	         O	         O	*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A0	         O	         O	(SBAR(SBAR(S(NP*
         school	        NN	      E-NP	         O	              -	      I-A1	      E-A0	         O	         O	*)
       expected	       VBD	      S-VP	         O	       expected	      I-A1	       S-V	         O	         O	(VP*
           this	        DT	      B-NP	         O	              -	      I-A1	      B-A1	         O	         O	(NP*
       response	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	         O	*))))
            and	        CC	         O	         O	              -	      I-A1	         O	         O	         O	*
           that	        IN	    S-SBAR	         O	              -	      I-A1	         O	         O	         O	(SBAR*
           they	       PRP	      S-NP	         O	              -	      I-A1	         O	      S-A0	         O	(S(NP*)
           will	        MD	      B-VP	         O	              -	      I-A1	         O	  S-AM-MOD	         O	(VP*
             be	        VB	      I-VP	         O	              -	      I-A1	         O	         O	         O	(VP*
         filing	       VBG	      E-VP	         O	         filing	      I-A1	         O	       S-V	         O	(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	         O	      B-A1	      B-A0	(NP(NP*
         motion	        NN	      E-NP	         O	              -	      I-A1	         O	      I-A1	      E-A0	*)
         asking	       VBG	      S-VP	         O	         asking	      I-A1	         O	      I-A1	       S-V	(VP*
            for	        IN	      S-PP	         O	              -	      I-A1	         O	      I-A1	      B-A1	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	         O	      I-A1	      I-A1	(NP(NP*
        summary	        NN	      I-NP	         O	              -	      I-A1	         O	      I-A1	      I-A1	*
          order	        NN	      E-NP	         O	              -	      I-A1	         O	      I-A1	      I-A1	*)
             in	        IN	      S-PP	         O	              -	      I-A1	         O	      I-A1	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	      I-A1	      I-A1	(NP(NP*
         school	        NN	      E-NP	         O	              -	      I-A1	         O	      I-A1	      I-A1	*
             's	       POS	      B-NP	         O	              -	      I-A1	         O	      I-A1	      I-A1	*)
          favor	        NN	      E-NP	         O	              -	      E-A1	         O	      E-A1	      E-A1	*)))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

              "	        IN	    S-SBAR	         O	              -	         O	         O	         O	(S1(S(PP*
           Both	        DT	         O	         O	              -	         O	         O	      B-A1	(NP(NP(NP*
            the	        DT	      B-NP	         O	              -	         O	         O	      I-A1	*
         filing	        NN	      E-NP	         O	              -	         O	         O	      I-A1	*)
             of	        IN	      S-PP	         O	              -	         O	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	      I-A1	(NP*
         motion	        NN	      E-NP	         O	              -	         O	         O	      I-A1	*)))
            and	        CC	         O	         O	              -	         O	         O	      I-A1	*
            the	        DT	      B-NP	         O	              -	         O	         O	      I-A1	(NP(NP*
         public	        JJ	      I-NP	         O	              -	         O	         O	      I-A1	*
      statement	        NN	      E-NP	         O	              -	         O	         O	      I-A1	*)
             on	        IN	      S-PP	         O	              -	         O	         O	      I-A1	(PP*
            Mr.	       NNP	      B-NP	         O	              -	         O	         O	      I-A1	(NP(NP*
         Arnold	       NNP	      E-NP	     S-PER	              -	         O	         O	      I-A1	*
             's	       POS	      B-NP	         O	              -	         O	         O	      I-A1	*)
         behalf	        NN	      E-NP	         O	              -	         O	         O	      I-A1	*)))))
            are	       VBP	      S-VP	         O	              -	         O	         O	      I-A1	*
     indicative	        JJ	    S-ADJP	         O	              -	         O	         O	      I-A1	(ADJP*
             of	        IN	      S-PP	         O	              -	         O	         O	      I-A1	(PP(PP*
            Mr.	       NNP	      B-NP	         O	              -	      B-A0	         O	      I-A1	(NP(NP*
         Arnold	       NNP	      E-NP	     S-PER	              -	      I-A0	         O	      I-A1	*
             's	       POS	      B-NP	         O	              -	      E-A0	         O	      I-A1	*)
        ongoing	        JJ	      I-NP	         O	              -	         O	         O	      I-A1	*
      inability	        NN	      E-NP	         O	              -	         O	         O	      I-A1	*
             to	        TO	      B-VP	         O	              -	         O	         O	      I-A1	(S(VP*
           take	        VB	      E-VP	         O	           take	       S-V	         O	      I-A1	(VP*
 responsibility	        NN	      S-NP	         O	              -	      B-A1	         O	      I-A1	(NP*)
            for	        IN	      S-PP	         O	              -	      I-A1	         O	      I-A1	(PP*
            his	      PRP$	      B-NP	         O	              -	      I-A1	      B-A0	      I-A1	(NP(NP*
        actions	       NNS	      E-NP	         O	              -	      I-A1	      E-A0	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	      I-A1	*
          which	       WDT	      S-NP	         O	              -	      I-A1	    S-R-A0	      I-A1	(SBAR(WHNP*)
           have	       VBP	      B-VP	         O	              -	      I-A1	         O	      I-A1	(S(VP*
      subjected	       VBN	      E-VP	         O	      subjected	      I-A1	       S-V	      I-A1	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A1	      I-A1	(NP*
     university	        NN	      E-NP	         O	              -	      I-A1	      E-A1	      I-A1	*))))))))))))
              ,	         ,	         O	         O	              -	      I-A1	         O	      I-A1	*
            and	        CC	         O	         O	              -	      I-A1	         O	      I-A1	*
            its	      PRP$	      B-NP	         O	              -	      I-A1	         O	      I-A1	(NP(NP(NP*
            men	       NNS	      E-NP	         O	              -	      I-A1	         O	      I-A1	*
             's	       POS	      B-NP	         O	              -	      I-A1	         O	      I-A1	*)
     basketball	        NN	      I-NP	         O	              -	      I-A1	         O	      I-A1	*
        program	        NN	      E-NP	         O	              -	      I-A1	         O	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	      I-A1	*)))
             to	        TO	      S-PP	         O	              -	      I-A1	         O	      I-A1	(PP*
      potential	        JJ	      B-NP	         O	              -	      I-A1	         O	      I-A1	(NP*
           NCAA	       NNP	      I-NP	     S-ORG	              -	      I-A1	         O	      I-A1	*
      sanctions	       NNS	      E-NP	         O	              -	      E-A1	         O	      E-A1	*))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
              "	        IN	    S-SBAR	         O	              -	         O	         O	         O	*
             he	       PRP	      S-NP	         O	              -	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A0	         O	         O	(S1(S(NP*
           NCAA	       NNP	      E-NP	     S-ORG	              -	      E-A0	         O	         O	*)
             in	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	         O	(PP*
        January	       NNP	      S-NP	         O	              -	  E-AM-TMP	         O	         O	(NP*))
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A0	      B-A0	(SBAR(S(NP(NP*
     university	        NN	      E-NP	         O	              -	      I-A1	      I-A0	      I-A0	*
             's	       POS	      B-NP	         O	              -	      I-A1	      I-A0	      I-A0	*)
     basketball	        NN	      I-NP	         O	              -	      I-A1	      I-A0	      I-A0	*
        program	        NN	      E-NP	         O	              -	      I-A1	      E-A0	      E-A0	*)
       violated	       VBD	      S-VP	         O	       violated	      I-A1	       S-V	         O	(VP*
       coaching	        NN	      S-NP	         O	              -	      I-A1	      B-A1	         O	(NP*
            and	        CC	         O	         O	              -	      I-A1	      I-A1	         O	*
     recruiting	       VBG	      S-VP	         O	     recruiting	      I-A1	      I-A1	       S-V	*
          rules	       NNS	      S-NP	         O	              -	      E-A1	      E-A1	      S-A1	*)))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

