     2017-11-30	        CD	      S-NP	         O	              -	(S1(NP*))

         Former	        JJ	      B-NP	         O	              -	      B-A0	(S1(S(NP*
        Giorgio	       NNP	      I-NP	     B-ORG	              -	      I-A0	*
         Armani	       NNP	      I-NP	     I-ORG	              -	      I-A0	*
       Attorney	       NNP	      E-NP	     E-ORG	              -	      E-A0	*)
             is	       VBZ	      B-VP	         O	              -	         O	(VP*
          Suing	       VBG	      E-VP	         O	          Suing	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	(NP(NP*
          Brand	       NNP	      E-NP	         O	              -	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A1	*
            its	      PRP$	      B-NP	         O	              -	      I-A1	(NP(NP*
        Founder	       NNP	      E-NP	         O	              -	      I-A1	*)
            for	        IN	      S-PP	         O	              -	      I-A1	(PP*
 Discrimination	        NN	      S-NP	         O	              -	      E-A1	(NP*))))))))

         Eighty	       SYM	      S-NP	         O	              -	      B-A0	         O	         O	         O	(S1(NP(NP*)
              -	         :	         O	         O	              -	      I-A0	         O	         O	         O	*
            one	        CD	      B-NP	         O	              -	      I-A0	         O	         O	         O	(NP(NP(ADJP(NP*
           year	        NN	      I-NP	         O	              -	      I-A0	         O	         O	         O	*)
            old	        JJ	      I-NP	         O	              -	      I-A0	         O	         O	         O	*)
       designer	        NN	      I-NP	         O	              -	      I-A0	         O	         O	         O	*)
        Giorgio	       NNP	      I-NP	     B-PER	              -	      I-A0	         O	         O	         O	(SBAR(S(NP*
         Armani	       NNP	      E-NP	     E-PER	              -	      E-A0	         O	         O	         O	*)
             is	       VBZ	      B-VP	         O	              -	         O	         O	         O	         O	(VP*
         facing	       VBG	      E-VP	         O	         facing	       S-V	         O	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	      B-A2	         O	         O	(NP(NP*
              $	         $	      I-NP	         O	              -	      I-A1	      I-A2	         O	         O	(ADJP(QP*
             75	        CD	      I-NP	         O	              -	      I-A1	      I-A2	         O	         O	*
        million	        CD	      I-NP	         O	              -	      I-A1	      I-A2	         O	         O	*))
        lawsuit	        NN	      E-NP	         O	              -	      I-A1	      E-A2	         O	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	*
      including	       VBG	      S-PP	         O	      including	      I-A1	       S-V	         O	         O	(PP*
    allegations	       NNS	      S-NP	         O	              -	      I-A1	      B-A1	         O	         O	(NP*
           that	        IN	    S-SBAR	         O	              -	      I-A1	      I-A1	         O	         O	(SBAR*
             he	       PRP	      S-NP	         O	              -	      I-A1	      I-A1	      B-A0	      B-A0	(S(NP(NP*)
            and	        CC	         O	         O	              -	      I-A1	      I-A1	      I-A0	      I-A0	*
            his	      PRP$	      B-NP	         O	              -	      I-A1	      I-A1	      I-A0	      I-A0	(NP(NP*
        company	        NN	      E-NP	         O	              -	      I-A1	      I-A1	      I-A0	      I-A0	*
             's	       POS	      B-NP	         O	              -	      I-A1	      I-A1	      I-A0	      I-A0	*)
     executives	       NNS	      E-NP	         O	              -	      I-A1	      I-A1	      E-A0	      E-A0	*))
        created	       VBD	      S-VP	         O	        created	      I-A1	      I-A1	       S-V	         O	(VP(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A1	      B-A1	         O	(NP*
        hostile	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	      I-A1	         O	*
           work	        NN	      I-NP	         O	              -	      I-A1	      I-A1	      I-A1	         O	*
    environment	        NN	      E-NP	         O	              -	      I-A1	      I-A1	      E-A1	         O	*))
            and	        CC	         O	         O	              -	      I-A1	      I-A1	         O	         O	*
     unlawfully	        RB	      B-VP	         O	              -	      I-A1	      I-A1	         O	  S-AM-MNR	(VP(ADVP*)
     discharged	       VBD	      E-VP	         O	     discharged	      I-A1	      I-A1	         O	       S-V	*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	         O	      B-A1	(NP(NP*
          brand	        NN	      E-NP	         O	              -	      I-A1	      I-A1	         O	      I-A1	*
             's	       POS	      B-NP	         O	              -	      I-A1	      I-A1	         O	      I-A1	*)
           head	        NN	      I-NP	         O	              -	      I-A1	      I-A1	         O	      I-A1	*
       attorney	        NN	      E-NP	         O	              -	      E-A1	      E-A1	         O	      E-A1	*)))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(NP(NP*
             as	        IN	      S-PP	         O	              -	      B-A3	         O	         O	         O	         O	         O	(PP*
           Vice	       NNP	      B-NP	         O	              -	      I-A3	         O	      B-A0	         O	         O	         O	(NP(NP*
      President	       NNP	      E-NP	         O	              -	      I-A3	         O	      I-A0	         O	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A3	         O	      I-A0	         O	         O	         O	(PP*
          Legal	       NNP	      S-NP	         O	              -	      I-A3	         O	      I-A0	         O	         O	         O	(NP*))
            for	        IN	      S-PP	         O	              -	      I-A3	         O	      I-A0	         O	         O	         O	(PP*
       Burberry	       NNP	      S-NP	     S-ORG	              -	      I-A3	         O	      I-A0	         O	         O	         O	(NP*)))))
         before	        IN	      S-PP	         O	              -	      I-A3	         O	      I-A0	         O	         O	         O	(PP*
        joining	       VBG	      S-VP	         O	        joining	      I-A3	       S-V	      I-A0	         O	         O	         O	(S(VP*
         Armani	       NNP	      S-NP	     S-ORG	              -	      E-A3	      S-A1	      I-A0	         O	         O	         O	(NP*)))))))
              ,	         ,	         O	         O	              -	         O	         O	      E-A0	         O	         O	         O	*)
         claims	       VBZ	      S-VP	         O	         claims	         O	         O	       S-V	         O	         O	         O	(VP*
           that	        IN	    S-SBAR	         O	              -	         O	         O	      B-A1	         O	         O	         O	(SBAR*
           this	        DT	      B-NP	         O	              -	         O	         O	      I-A1	  B-AM-TMP	         O	         O	(S(NP*
           past	        JJ	      I-NP	         O	              -	         O	         O	      I-A1	  I-AM-TMP	         O	         O	*
           June	       NNP	      E-NP	         O	              -	         O	         O	      E-A1	  E-AM-TMP	         O	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	         O	*
             he	       PRP	      S-NP	         O	              -	         O	         O	         O	      S-A0	         O	         O	(NP*)
       informed	       VBD	      S-VP	         O	       informed	         O	         O	         O	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	      B-A1	         O	         O	(NP(NP*
        company	        NN	      I-NP	         O	              -	         O	         O	         O	      I-A1	         O	         O	*
     executives	       NNS	      E-NP	         O	              -	         O	         O	         O	      E-A1	         O	         O	*)
             he	       PRP	      S-NP	         O	              -	         O	         O	         O	      B-A2	      S-A1	         O	(SBAR(S(NP*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	      I-A2	         O	         O	(VP*
  preliminarily	        RB	      I-VP	         O	              -	         O	         O	         O	      I-A2	  S-AM-MNR	         O	(VP(ADVP*)
      diagnosed	       VBN	      E-VP	         O	      diagnosed	         O	         O	         O	      I-A2	       S-V	         O	*
           with	        IN	      S-PP	         O	              -	         O	         O	         O	      I-A2	      B-A2	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	         O	      I-A2	      I-A2	      B-A1	(NP(NP*
      malignant	        JJ	      I-NP	         O	              -	         O	         O	         O	      I-A2	      I-A2	      I-A1	*
          tumor	        NN	      E-NP	         O	              -	         O	         O	         O	      I-A2	      I-A2	      E-A1	*)
              ,	         ,	         O	         O	              -	         O	         O	         O	      I-A2	      I-A2	         O	*
          which	       WDT	      S-NP	         O	              -	         O	         O	         O	      I-A2	      I-A2	    S-R-A1	(SBAR(WHNP*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	      I-A2	      I-A2	         O	(S(VP*
      confirmed	       VBN	      I-VP	         O	      confirmed	         O	         O	         O	      I-A2	      I-A2	       S-V	(VP*
             to	        TO	      I-VP	         O	              -	         O	         O	         O	      I-A2	      I-A2	    B-C-A1	(S(VP*
             be	        VB	      E-VP	         O	              -	         O	         O	         O	      I-A2	      I-A2	    I-C-A1	(VP*
          colon	        NN	      B-NP	         O	              -	         O	         O	         O	      I-A2	      I-A2	    I-C-A1	(NP(NP*
         cancer	        NN	      E-NP	         O	              -	         O	         O	         O	      I-A2	      I-A2	    I-C-A1	*)
             on	        IN	      S-PP	         O	              -	         O	         O	         O	      I-A2	      I-A2	    I-C-A1	(PP*
           July	       NNP	      S-NP	         O	              -	         O	         O	         O	      I-A2	      I-A2	    I-C-A1	(NP(NP*)
            1st	        RB	    S-ADVP	         O	              -	         O	         O	         O	      E-A2	      E-A2	    E-C-A1	(ADVP*))))))))))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	*))

          While	        IN	    S-SBAR	         O	              -	         O	         O	         O	         O	  B-AM-ADV	(S1(S(SBAR*
          Silva	       NNP	      S-NP	     S-PER	              -	      S-A0	         O	         O	         O	  I-AM-ADV	(S(NP*)
         claims	       VBZ	      S-VP	         O	         claims	       S-V	         O	         O	         O	  I-AM-ADV	(VP*
           that	        IN	    S-SBAR	         O	              -	      B-A1	         O	         O	         O	  I-AM-ADV	(SBAR*
             he	       PRP	      S-NP	         O	              -	      I-A1	      S-A0	         O	         O	  I-AM-ADV	(S(NP*)
           told	       VBD	      S-VP	         O	           told	      I-A1	       S-V	         O	         O	  I-AM-ADV	(VP*
          Rosso	       NNP	      S-NP	     S-PER	              -	      I-A1	      S-A2	         O	         O	  I-AM-ADV	(NP*)
           that	        IN	    S-SBAR	         O	              -	      I-A1	      B-A1	         O	         O	  I-AM-ADV	(SBAR*
            his	      PRP$	      B-NP	         O	              -	      I-A1	      I-A1	      B-A0	         O	  I-AM-ADV	(S(NP*
         doctor	        NN	      E-NP	         O	              -	      I-A1	      I-A1	      E-A0	         O	  I-AM-ADV	*)
       expected	       VBD	      S-VP	         O	       expected	      I-A1	      I-A1	       S-V	         O	  I-AM-ADV	(VP*
            him	       PRP	      S-NP	         O	              -	      I-A1	      I-A1	      B-A1	      S-A0	  I-AM-ADV	(S(NP*)
             to	        TO	      B-VP	         O	              -	      I-A1	      I-A1	      I-A1	         O	  I-AM-ADV	(VP*
           make	        VB	      E-VP	         O	           make	      I-A1	      I-A1	      I-A1	       S-V	  I-AM-ADV	(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A1	      I-A1	      B-A1	  I-AM-ADV	(NP*
           full	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	      I-A1	      I-A1	  I-AM-ADV	*
       recovery	        NN	      E-NP	         O	              -	      E-A1	      E-A1	      E-A1	      E-A1	  E-AM-ADV	*)))))))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	         O	      B-A0	(NP*
        company	        NN	      E-NP	         O	              -	         O	         O	         O	         O	      E-A0	*)
          fired	       VBD	      S-VP	         O	          fired	         O	         O	         O	         O	       S-V	(VP*
            him	       PRP	      S-NP	         O	              -	         O	         O	         O	         O	      S-A1	(NP*)
            the	        DT	      B-NP	         O	              -	         O	         O	         O	         O	      B-A2	(NP*
           very	        RB	      E-NP	         O	              -	         O	         O	         O	         O	      I-A2	(ADJP*
           next	        JJ	      B-NP	         O	              -	         O	         O	         O	         O	      I-A2	*)
            day	        NN	      E-NP	         O	              -	         O	         O	         O	         O	      E-A2	*))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*))

          Based	       VBN	      S-PP	         O	          Based	       S-V	  B-AM-ADV	         O	         O	         O	         O	(S1(S(PP*
             on	        IN	      S-PP	         O	              -	      B-A2	  I-AM-ADV	         O	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	  I-AM-ADV	         O	         O	         O	         O	(NP*
 aforementioned	        JJ	      I-NP	         O	              -	      I-A2	  I-AM-ADV	         O	         O	         O	         O	*
    allegations	       NNS	      E-NP	         O	              -	      E-A2	  E-AM-ADV	         O	         O	         O	         O	*)))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	         O	*
          Silva	       NNP	      B-NP	     S-PER	              -	      B-A1	      B-A0	         O	         O	         O	         O	(NP*
           ’s	        JJ	      I-NP	         O	              -	      I-A1	      I-A0	         O	         O	         O	         O	*
        lawsuit	        NN	      E-NP	         O	              -	      E-A1	      E-A0	         O	         O	         O	         O	*)
           sets	       VBZ	      S-VP	         O	           sets	         O	       S-V	         O	         O	         O	         O	(VP*
          forth	        RB	      B-NP	         O	              -	         O	      S-A2	         O	         O	         O	         O	(ADVP*)
           four	        CD	      I-NP	         O	              -	         O	      B-A1	      B-A2	         O	         O	         O	(NP(NP*
         claims	       NNS	      E-NP	         O	              -	         O	      I-A1	      E-A2	         O	         O	         O	*)
              ,	         ,	         O	         O	              -	         O	      I-A1	         O	         O	         O	         O	*
      including	       VBG	      S-PP	         O	      including	         O	      I-A1	       S-V	         O	         O	         O	(PP*
      violation	        NN	      S-NP	         O	              -	         O	      I-A1	      B-A1	         O	         O	         O	(NP(NP(NP(NP*)
             of	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A1	         O	         O	         O	(PP*
            New	       NNP	      B-NP	     B-LOC	              -	         O	      I-A1	      I-A1	         O	         O	         O	(NP*
           York	       NNP	      I-NP	     I-LOC	              -	         O	      I-A1	      I-A1	         O	         O	         O	*
           City	       NNP	      I-NP	     E-LOC	              -	         O	      I-A1	      I-A1	         O	         O	         O	*
           ’s	        JJ	      I-NP	         O	              -	         O	      I-A1	      I-A1	         O	         O	         O	*
          human	        JJ	      I-NP	         O	              -	         O	      I-A1	      I-A1	         O	         O	         O	*
         rights	       NNS	      I-NP	         O	              -	         O	      I-A1	      I-A1	         O	         O	         O	*
            law	        NN	      E-NP	         O	              -	         O	      I-A1	      I-A1	         O	         O	         O	*)))
            for	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A1	         O	         O	         O	(PP*
       creating	       VBG	      S-VP	         O	       creating	         O	      I-A1	      I-A1	       S-V	         O	         O	(S(VP*
              a	        DT	      B-NP	         O	              -	         O	      I-A1	      I-A1	      B-A1	         O	         O	(NP*
        hostile	        JJ	      I-NP	         O	              -	         O	      I-A1	      I-A1	      I-A1	         O	         O	*
           work	        NN	      I-NP	         O	              -	         O	      I-A1	      I-A1	      I-A1	         O	         O	*
    environment	        NN	      E-NP	         O	              -	         O	      I-A1	      E-A1	      E-A1	         O	         O	*)))))
              ;	         :	         O	         O	              -	         O	      I-A1	         O	         O	         O	         O	*
    retaliation	        NN	      S-NP	         O	              -	         O	      I-A1	         O	         O	         O	         O	(NP*)
              ;	         :	         O	         O	              -	         O	      I-A1	         O	         O	         O	         O	*
       unlawful	        JJ	      B-NP	         O	              -	         O	      I-A1	         O	         O	      B-A1	         O	(NP(NP*
      discharge	        NN	      E-NP	         O	              -	         O	      I-A1	         O	         O	      E-A1	         O	*)
          based	       VBN	      S-PP	         O	          based	         O	      I-A1	         O	         O	       S-V	         O	(VP*
             on	        IN	      S-PP	         O	              -	         O	      I-A1	         O	         O	      B-A2	         O	(PP*
       national	        JJ	      B-NP	         O	              -	         O	      I-A1	         O	         O	      I-A2	         O	(NP*
         origin	        NN	      E-NP	         O	              -	         O	      I-A1	         O	         O	      E-A2	         O	*))))
              ;	         :	         O	         O	              -	         O	      I-A1	         O	         O	         O	         O	*
            and	        CC	         O	         O	              -	         O	      I-A1	         O	         O	         O	         O	*
       unlawful	        JJ	      B-NP	         O	              -	         O	      I-A1	         O	         O	         O	      B-A1	(NP(NP*
      discharge	        NN	      E-NP	         O	              -	         O	      I-A1	         O	         O	         O	      E-A1	*)
          based	       VBN	      S-VP	         O	          based	         O	      I-A1	         O	         O	         O	       S-V	(VP*
             on	        IN	      S-PP	         O	              -	         O	      I-A1	         O	         O	         O	      B-A2	(PP*
     disability	        NN	      S-NP	         O	              -	         O	      E-A1	         O	         O	         O	      E-A2	(NP*))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	*))

          Silva	       NNP	      S-NP	     S-PER	              -	      S-A0	         O	(S1(S(NP*)
             is	       VBZ	      B-VP	         O	              -	         O	         O	(VP*
        seeking	       VBG	      E-VP	         O	        seeking	       S-V	         O	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	         O	(NP(NP*
           jury	        NN	      I-NP	         O	              -	      I-A1	         O	*
          trial	        NN	      E-NP	         O	              -	      E-A1	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	*
             as	        RB	   B-CONJP	         O	              -	    B-C-A1	         O	(SBAR(CONJP*
           well	        RB	   I-CONJP	         O	              -	    I-C-A1	         O	*
             as	        IN	   E-CONJP	         O	              -	    I-C-A1	         O	*)
           back	        JJ	      B-NP	         O	              -	    I-C-A1	         O	(S(ADVP*)
            pay	        NN	      I-NP	         O	              -	    I-C-A1	         O	(VP*)))
              ,	         ,	      I-NP	         O	              -	    I-C-A1	         O	*
   compensatory	        JJ	      I-NP	         O	              -	    I-C-A1	         O	(NP(NP(ADJP*
            and	        CC	      I-NP	         O	              -	    I-C-A1	         O	*
       punitive	        JJ	      I-NP	         O	              -	    I-C-A1	         O	*)
        damages	       NNS	      I-NP	         O	              -	    I-C-A1	         O	*)
            and	        CC	      I-NP	         O	              -	    I-C-A1	         O	*
   attorneys’	        NN	      I-NP	         O	              -	    I-C-A1	         O	(NP*
           fees	       NNS	      I-NP	         O	              -	    I-C-A1	         O	*
        related	       VBN	      I-NP	         O	        related	    I-C-A1	       S-V	*
          costs	       NNS	      E-NP	         O	              -	    E-C-A1	      S-A1	*)))))
              .	         .	         O	         O	              -	         O	         O	*))

