1-88786	injuring	location		time	Which ['injuring'] event happened in 20/08/2014 (day) in ('Tennessee',) (state) ?	2	2	2	0	[9d20deb05fea0006826d8f07a4312a33, 3a504b6166d59cbcae8b8bca036f86aa]	[9d20deb05fea0006826d8f07a4312a33, 3a504b6166d59cbcae8b8bca036f86aa]
1-88306	injuring	location		time	Which ['injuring'] event happened in 01/10/2016 (day) in ('California',) (state) ?	1	1	1	0	[036bb3dbcdeae2c5e779954a311fdffa]	[036bb3dbcdeae2c5e779954a311fdffa]
1-87211	injuring	location		time	Which ['injuring'] event happened in 09/2015 (month) in ('Wisconsin', 'Milwaukee') (city) ?	1	1	1	0	[50450fb0c29b62ba6e18437c5a862236]	[50450fb0c29b62ba6e18437c5a862236]
1-88300	injuring	location		time	Which ['injuring'] event happened in 19/03/2016 (day) in ('Delaware',) (state) ?	1	0	0	1	[ccf0b961c3247c766d2285760c16c826]	null
1-90858	injuring	location		time	Which ['injuring'] event happened in 2016 (year) in ('North Carolina', 'Henderson') (city) ?	1	0	0	1	[c1532f0ccdd94128935f37adda1012dc]	null
1-102061	injuring	location	participant		Which ['injuring'] event happened in ('New York',) (state) that involve the name Taleik Bristel (full_name) ?	2	0	0	2	[da5c0391531f52ce8bd2a427ca08fb8c, 733186daf29eebe74414e0976d4f9162]	null
1-77556	killing		participant	time	Which ['killing'] event happened in 2016 (year) that involve the name Dabill (last) ?	2	2	2	0	[2500ae9282f44f560e3716e4ba117385, 43ed9cbb9540f5aef57ee54b24c9e45d]	[43ed9cbb9540f5aef57ee54b24c9e45d, 2500ae9282f44f560e3716e4ba117385]
1-95080	injuring		participant	time	Which ['injuring'] event happened in 04/2016 (month) that involve the name Meraland (first) ?	1	1	1	0	[ba76b12ac6d4a8803cc1e634f5e022e4]	[ba76b12ac6d4a8803cc1e634f5e022e4]
1-73191	killing		participant	time	Which ['killing'] event happened in 11/2015 (month) that involve the name Bartle (last) ?	1	1	1	0	[31e204240e30f601de95bab40fb6420c]	[31e204240e30f601de95bab40fb6420c]
1-74280	killing		participant	time	Which ['killing'] event happened in 21/06/2015 (day) that involve the name Russell (first) ?	2	0	0	2	[3096c37a7b8d58c8e92c172536dc4223, 12e2b810a1fb4038a5869f2e564ddae4]	null
1-97264	injuring		participant	time	Which ['injuring'] event happened in 2016 (year) that involve the name Ryan Davis (full_name) ?	2	1	1	1	[e8c0944b7eb7046da35ff8ce3ae182c3, b9e5b4fde7f594f827a509fe3c19a60f]	[e8c0944b7eb7046da35ff8ce3ae182c3]
1-88556	injuring	location		time	Which ['injuring'] event happened in 22/07/2015 (day) in ('Kansas',) (state) ?	1	0	0	1	[1203722102783f97b5e68b5ff3133c95]	null
1-89887	injuring	location		time	Which ['injuring'] event happened in 07/12/2013 (day) in ('Delaware', 'Wilmington') (city) ?	2	0	0	2	[32301af837a6a0c136f1e122573dc8dc, 9a0e6b3bb6dd7c6dca1f1150c6658da0]	null
1-90865	injuring	location		time	Which ['injuring'] event happened in 2014 (year) in ('California', 'Stockton') (city) ?	1	1	1	0	[fa80df5350e2f7cbb1d219665576e665]	[fa80df5350e2f7cbb1d219665576e665]
1-89886	injuring	location		time	Which ['injuring'] event happened in 03/07/2016 (day) in ('Louisiana', 'Monroe') (city) ?	3	0	0	3	[69ba2decd97adcf7f50f19406f6e1e35, e0fef819c89bebed28c156786b997e09, 5fd69762700b6367ed6abb5a4bb7c50c]	null
1-87228	injuring	location		time	Which ['injuring'] event happened in 06/2015 (month) in ('Ohio', 'Lebanon') (city) ?	1	0	0	1	[1fe8b7ce8d00acc6f159e7678bfc9a44]	null
1-102290	injuring	location	participant		Which ['injuring'] event happened in ('Georgia',) (state) that involve the name Suze Sadler (full_name) ?	1	0	0	1	[1cedcac60b46fd44553b6cfbe817185d]	null
1-85040	killing	location	participant		Which ['killing'] event happened in ('Minnesota',) (state) that involve the name Vincent (first) ?	3	2	2	1	[6d38db1a0b247ddb9e386ac1bb7ffd50, b9af533d3a40a6c2dfb2148e45c4ee87, f388e76fedca1bc0748e2a1441381475]	[f388e76fedca1bc0748e2a1441381475, b9af533d3a40a6c2dfb2148e45c4ee87]
1-87221	injuring	location		time	Which ['injuring'] event happened in 11/2015 (month) in ('Michigan', 'Warren') (city) ?	2	0	0	2	[7f1a9f66a1d02a061b2db4a19be5056c, ee6cf1803c1f3cd27aa8ae2f0e8e337d]	null
1-79729	killing		participant	time	Which ['killing'] event happened in 2016 (year) that involve the name Conner Lindsey (full_name) ?	1	1	1	0	[5c853e5201c149a6f325969b17c67dd9]	[5c853e5201c149a6f325969b17c67dd9]
1-89640	injuring	location		time	Which ['injuring'] event happened in 17/10/2016 (day) in ('California', 'Fresno') (city) ?	2	0	0	2	[6d7b0691916b9ef5747556e3c721cc5a, b4d4fd7fed6ccce140db3100ccb5b08c]	null
1-89882	injuring	location		time	Which ['injuring'] event happened in 12/03/2016 (day) in ('California', 'Oakland') (city) ?	1	0	0	1	[302ffd7f14d0c966db1c68b471722ee8]	null
1-98368	injuring		participant	time	Which ['injuring'] event happened in 27/09/2016 (day) that involve the name McKee (last) ?	1	0	0	1	[043ec0dea28395029a76a9781417c4f9]	null
1-79727	killing		participant	time	Which ['killing'] event happened in 2015 (year) that involve the name Matthew Cisneros (full_name) ?	1	1	1	0	[9c08b4abc3062e2b91c26b7024232fd1]	[9c08b4abc3062e2b91c26b7024232fd1]
1-102712	fire_burning	location		time	Which ['fire_burning'] event happened in 06/03/2006 (day) in ('California',) (state) ?	1	1	1	0	[28ba29974ae4c05b7454e18969573986]	[28ba29974ae4c05b7454e18969573986]
1-102718	fire_burning	location		time	Which ['fire_burning'] event happened in 16/11/2007 (day) in ('California',) (state) ?	1	0	0	1	[3f0ac5737b7f238f47874417a58a7680]	null
1-76695	killing		participant	time	Which ['killing'] event happened in 09/2013 (month) that involve the name Delonta (first) ?	2	0	0	2	[fae18eeabb70538ae523e338dfea8edb, 540bf6252eb3edc827f3d44409a730b4]	null
1-102717	fire_burning	location		time	Which ['fire_burning'] event happened in 08/07/2008 (day) in ('Oregon',) (state) ?	1	0	0	1	[953677f6bc561abf3862e5e7fe032fa7]	null
1-97032	injuring		participant	time	Which ['injuring'] event happened in 2014 (year) that involve the name Eugene Rudd (full_name) ?	1	1	1	0	[4d566a52370093a92b38ed73e6b60260]	[4d566a52370093a92b38ed73e6b60260]
1-102715	fire_burning	location		time	Which ['fire_burning'] event happened in 17/01/2006 (day) in ('California',) (state) ?	1	1	1	0	[acc9b02cd4662c50173bbddb27af5e7a]	[acc9b02cd4662c50173bbddb27af5e7a]
1-97034	injuring		participant	time	Which ['injuring'] event happened in 2015 (year) that involve the name William Orobio (full_name) ?	2	1	1	1	[90e1d6788967d42ee5da65139d97a4b4, fd66c4868355d75941c6dc662c1d8ed2]	[90e1d6788967d42ee5da65139d97a4b4]
1-92814	injuring		participant	time	Which ['injuring'] event happened in 10/05/2014 (day) that involve the name Antwan Wheeler (full_name) ?	1	0	0	1	[971340bb9ee0ea857f07973c06afe73e]	null
1-100785	injuring	location	participant		Which ['injuring'] event happened in ('New York', 'New York (Manhattan)') (city) that involve the name Shadale (first) ?	3	1	1	2	[0edfd5b0e2cdcd4f62142a0c07c47cb4, 262cc0377605ef57bab4f806fe21b637, d1200bab136487e05537efa56bf6d809]	[0edfd5b0e2cdcd4f62142a0c07c47cb4]
1-102720	fire_burning	location		time	Which ['fire_burning'] event happened in 18/12/2007 (day) in ('Oregon',) (state) ?	1	0	0	1	[633ce068abced224a7cebc14953a2886]	null
1-102962	fire_burning	location		time	Which ['fire_burning'] event happened in 22/08/2007 (day) in ('California', 'Los Angeles') (city) ?	1	0	0	1	[5515d77ecc7d46d4efb8e28aa4b104ed]	null
1-102961	fire_burning	location		time	Which ['fire_burning'] event happened in 09/02/2006 (day) in ('California', 'Los Angeles') (city) ?	1	1	1	0	[b44cf7033fd8dbac293aeaaa5e46c9b6]	[b44cf7033fd8dbac293aeaaa5e46c9b6]
1-89659	injuring	location		time	Which ['injuring'] event happened in 19/03/2016 (day) in ('Texas', 'Levelland') (city) ?	1	1	1	0	[b73a7e9aaf7c4de3b7fbcf0a49559709]	[b73a7e9aaf7c4de3b7fbcf0a49559709]
1-89891	injuring	location		time	Which ['injuring'] event happened in 20/12/2016 (day) in ('Ohio', 'Gallia (county)') (city) ?	1	0	0	1	[6d674397b2a4d80fbeaadd4d7542d63b]	null
1-89411	injuring	location		time	Which ['injuring'] event happened in 03/08/2016 (day) in ('Arkansas', 'Lonoke') (city) ?	1	1	1	0	[f9734ce420365d3e465d27b238fad844]	[f9734ce420365d3e465d27b238fad844]
1-87233	injuring	location		time	Which ['injuring'] event happened in 11/2016 (month) in ('New Jersey', 'Millville') (city) ?	1	0	0	1	[cb14f5e1626d23cf484b404f99360927]	null
1-78625	killing		participant	time	Which ['killing'] event happened in 03/2015 (month) that involve the name Trevor Pimentel (full_name) ?	2	0	0	2	[42b38402fdb5a9d4797fa6127a2b0922, 495577bf929ee8684d3fd5f17032f9e3]	null
1-97047	injuring		participant	time	Which ['injuring'] event happened in 2016 (year) that involve the name Kristian Piazza (full_name) ?	1	1	1	0	[b89e47932e4bf038c9ab2a986c1af6ca]	[b89e47932e4bf038c9ab2a986c1af6ca]
1-75354	killing		participant	time	Which ['killing'] event happened in 29/10/2016 (day) that involve the name Kodi Pruner (full_name) ?	4	0	0	4	[16d910bec017be537ce3d2ab1042fb12, e15d7b9a0056d979c5085ad42cdfe633, 19c7198201879284b96af4533c2bfedf, 18f281377ccb875451d9a03ee3c054b1]	null
1-80842	killing		participant	time	Which ['killing'] event happened in 2016 (year) that involve the name Faith (first) ?	6	1	1	5	[da7dedc02300ae622877f62c3bb72a09, a67a6cc8b5383cb6ecc254375fb72bb4, 9e3176096a2ba3d6e12613d0fc9ecd3b, 50ad29c74c01b8b172ec51675115691c, 17d5cf07eaab055a5036ced5132715c8, 538ce7e73d1006df43f17b18aec0b280]	[da7dedc02300ae622877f62c3bb72a09]
1-77776	killing		participant	time	Which ['killing'] event happened in 2013 (year) that involve the name Hurst (last) ?	1	0	0	1	[e658e0046890ea73c5dd4693fec11fbd]	null
1-97040	injuring		participant	time	Which ['injuring'] event happened in 2016 (year) that involve the name Dominique Davis (full_name) ?	3	1	1	2	[a1eac7c03830c460eafd1f57a95aad8f, 2234f0e17887d5296178b85cb1012bea, 474192e8ed58d492d1bccacae3863c5a]	[2234f0e17887d5296178b85cb1012bea]
1-102700	injuring	location	participant		Which ['injuring'] event happened in ('Florida',) (state) that involve the name Jnya Payne (full_name) ?	2	1	1	1	[cd2474f9d6f6468658448b950085e2ff, 61f0eb314dd1e960cc77e5b2003c5424]	[cd2474f9d6f6468658448b950085e2ff]
1-102942	fire_burning	location		time	Which ['fire_burning'] event happened in 10/2007 (month) in ('Vermont', 'Burlington') (city) ?	1	0	0	1	[6d67fbd8fde5899b48432a25215ee03a]	null
1-73174	killing		participant	time	Which ['killing'] event happened in 11/2016 (month) that involve the name Lattin (last) ?	2	1	1	1	[b22db6c956ed0014bbf910fb535fd413, e47c446239ad705672508103644726df]	[e47c446239ad705672508103644726df]
1-87247	injuring	location		time	Which ['injuring'] event happened in 08/2016 (month) in ('Virginia', 'Norfolk') (city) ?	1	2	1	0	[51648f1e82e54551919f80fa75d985a8]	[aaac0acd14dbf6519bd38021b77b4edb, 51648f1e82e54551919f80fa75d985a8]
1-92825	injuring		participant	time	Which ['injuring'] event happened in 29/08/2016 (day) that involve the name Elijah Sims (full_name) ?	1	1	1	0	[84c67ece4f3e23e80f82c94b0a0fa1ba]	[84c67ece4f3e23e80f82c94b0a0fa1ba]
1-90887	injuring	location		time	Which ['injuring'] event happened in 2016 (year) in ('California', 'Bakersfield') (city) ?	1	0	0	1	[e04c29d41ee42b18a984a49055f2f04d]	null
1-91979	injuring	location		time	Which ['injuring'] event happened in 01/2015 (month) in ('New Mexico',) (state) ?	1	1	1	0	[7a1fa485b3f2df05541ba11fef25d5ba]	[7a1fa485b3f2df05541ba11fef25d5ba]
1-87004	injuring	location		time	Which ['injuring'] event happened in 10/2016 (month) in ('Florida', 'Immokalee') (city) ?	2	1	1	1	[d05260c62663cb43d70acca05517725d, bcd750b6e86828b0ecb50aed4912bcb7]	[bcd750b6e86828b0ecb50aed4912bcb7]
1-102952	fire_burning	location		time	Which ['fire_burning'] event happened in 07/2008 (month) in ('Vermont', 'Burlington') (city) ?	1	0	0	1	[ee3bbd47804f0dce8f171de2c0d2ea9f]	null
1-89429	injuring	location		time	Which ['injuring'] event happened in 04/08/2015 (day) in ('Missouri', 'Saint Louis') (city) ?	2	0	0	2	[0bccf2f1b6eb3237ca27f4d7ff510a77, deed3c42bf920cfeba31407db91bbf20]	null
1-87007	injuring	location		time	Which ['injuring'] event happened in 01/2016 (month) in ('New York', 'Orchard Park') (city) ?	2	0	0	2	[5b1fe7d472ded939877331cf699014f0, cb46cbf4546b112b5278288c7fe5c6bc]	null
1-87243	injuring	location		time	Which ['injuring'] event happened in 06/2014 (month) in ('South Carolina', 'Moncks Corner') (city) ?	2	1	1	1	[f1a5aa2e780a8b0fb6670bb08e086852, 00d2962c13af461bc5a63df0497d39a6]	[f1a5aa2e780a8b0fb6670bb08e086852]
1-88333	injuring	location		time	Which ['injuring'] event happened in 15/06/2015 (day) in ('New York',) (state) ?	1	0	0	1	[5b8b942cf45932f9567b5f4ebc7fd48a]	null
1-88572	injuring	location		time	Which ['injuring'] event happened in 05/05/2013 (day) in ('California',) (state) ?	4	2	2	2	[05840cb45233ef6700b695c2ed2d6735, 60ad5103290ae7aa16e39d3cd2695496, 03b233b5a22097260241d89257b991e0, 094fe5921b642e30a00cd52ece7b0157]	[60ad5103290ae7aa16e39d3cd2695496, 05840cb45233ef6700b695c2ed2d6735]
1-102939	fire_burning	location		time	Which ['fire_burning'] event happened in 03/2007 (month) in ('California', 'Los Angeles') (city) ?	1	1	1	0	[72f4dcee8d87fb970b1fa7ca09b02fbe]	[72f4dcee8d87fb970b1fa7ca09b02fbe]
1-76438	killing		participant	time	Which ['killing'] event happened in 12/2016 (month) that involve the name Rashawn (first) ?	1	1	1	0	[af867d065ca6de60913486f3521162fe]	[af867d065ca6de60913486f3521162fe]
1-78854	killing		participant	time	Which ['killing'] event happened in 12/2014 (month) that involve the name Paige Stalker (full_name) ?	1	1	1	0	[628ef0e1592f6ffd21293fad2bf516fa]	[628ef0e1592f6ffd21293fad2bf516fa]
1-79943	killing		participant	time	Which ['killing'] event happened in 2014 (year) that involve the name Nathan Majors (full_name) ?	1	1	1	0	[986ed88e7dd55fe4ae920678ddba6cda]	[986ed88e7dd55fe4ae920678ddba6cda]
1-102932	fire_burning	location		time	Which ['fire_burning'] event happened in 06/2007 (month) in ('Alaska', 'Homer') (city) ?	1	0	0	1	[1f3088a370468aa66fd1efd564a7c46c]	null
1-101843	injuring	location	participant		Which ['injuring'] event happened in ('Massachusetts', 'Orange') (city) that involve the name Hunter Richardson (full_name) ?	1	0	0	1	[fd54c8aabc7227ebf1db9d56e4c5b185]	null
1-74495	killing		participant	time	Which ['killing'] event happened in 10/04/2016 (day) that involve the name Dekota (first) ?	2	0	0	2	[b2aea77633e77fbe418c2bd87b56c8b3, d25a1dc04617bc15a9ac905c2390034f]	null
1-75581	killing		participant	time	Which ['killing'] event happened in 09/11/2013 (day) that involve the name Richardson (last) ?	2	2	2	0	[79ef857be4875597f574e81ba648a529, e9e3acb7483fe4f9fef0dc16ff97ee33]	[e9e3acb7483fe4f9fef0dc16ff97ee33, 79ef857be4875597f574e81ba648a529]
1-87258	injuring	location		time	Which ['injuring'] event happened in 01/2015 (month) in ('Wisconsin', 'Milwaukee') (city) ?	2	2	2	0	[e68c7499d368fe710b3297c6f2c94eb0, 51740dc66217a0985a9b5649dc481d43]	[51740dc66217a0985a9b5649dc481d43, e68c7499d368fe710b3297c6f2c94eb0]
1-89437	injuring	location		time	Which ['injuring'] event happened in 18/08/2013 (day) in ('New Jersey', 'Port Norris') (city) ?	1	0	0	1	[7a0b5560d0209fdc83377ec8358777b3]	null
1-89679	injuring	location		time	Which ['injuring'] event happened in 11/07/2016 (day) in ('Kansas', 'Wichita') (city) ?	2	0	0	2	[995c54e9e8b100cc2c29485ff4ab16c3, e32f274ad453ebc000e830fbdd82bb7f]	null
1-102940	fire_burning	location		time	Which ['fire_burning'] event happened in 05/2008 (month) in ('California', 'Los Angeles') (city) ?	1	2	1	0	[eb8702b9db93f670f5ff6e1132d2d814]	[eb8702b9db93f670f5ff6e1132d2d814, b443b4cf13a9cdb78d815d1e3eee43b3]
1-87018	injuring	location		time	Which ['injuring'] event happened in 07/2015 (month) in ('Indiana', 'Fort Wayne') (city) ?	2	0	0	2	[192f5d23cfe486c56fd4b357f6171dd5, 8334fd4ad8312b4226f3132fcfbdc44f]	null
1-87012	injuring	location		time	Which ['injuring'] event happened in 08/2013 (month) in ('New Jersey', 'Montclair') (city) ?	1	1	1	0	[73ebc6e3f4d606a7aded21b38bad4b11]	[73ebc6e3f4d606a7aded21b38bad4b11]
1-92839	injuring		participant	time	Which ['injuring'] event happened in 05/2016 (month) that involve the name Betty Mungin (full_name) ?	1	1	1	0	[2d69bf3b32d8d9ed6df5b5610a9883ea]	[2d69bf3b32d8d9ed6df5b5610a9883ea]
1-102928	fire_burning	location		time	Which ['fire_burning'] event happened in 06/2007 (month) in ('Alaska', 'Anchor Point') (city) ?	1	0	0	1	[364ccaf11ecb35922f54d76dced0a3f5]	null
1-77517	killing		participant	time	Which ['killing'] event happened in 2016 (year) that involve the name Olson (last) ?	2	1	1	1	[e7fd38023e7b02d450be8688b771ce61, aee9475ca685d3ff7ac13746a2ae28ed]	[aee9475ca685d3ff7ac13746a2ae28ed]
1-80624	killing		participant	time	Which ['killing'] event happened in 2016 (year) that involve the name DaMarcia (first) ?	1	1	1	0	[dbaa6860cc84d055b048375c6910d28f]	[dbaa6860cc84d055b048375c6910d28f]
1-74247	killing		participant	time	Which ['killing'] event happened in 19/04/2015 (day) that involve the name Dakota (first) ?	1	0	0	1	[76364900a11d22aeb3ef12bf058fafe3]	null
1-100986	injuring	location	participant		Which ['injuring'] event happened in ('Tennessee', 'Memphis') (city) that involve the name Ariyanna (first) ?	4	0	0	4	[e28beb2f9991f12c3ec52684464c3a61, 3410d76cd305960fd61365f7779451d4, 6f700f7f145210d1a1a77fd0e9e87260, 40c9613545b16d068282305a058610ce]	null
1-92850	injuring		participant	time	Which ['injuring'] event happened in 11/2015 (month) that involve the name Dametrious Addison (full_name) ?	2	0	0	2	[88bb898bbc5681297a5cd8d8ebc9b208, c3e8e1bd3f296ac1417ae8ccf3671b4c]	null
1-102920	fire_burning	location		time	Which ['fire_burning'] event happened in 01/2005 (month) in ('California', 'Los Angeles') (city) ?	1	0	0	1	[72f23c51bf2665e820755307ff5406a2]	null
1-74483	killing		participant	time	Which ['killing'] event happened in 19/11/2016 (day) that involve the name Zackary (first) ?	2	1	1	1	[622e463d4866570f7c682a6543e4e8b0, f7c7fbcf9514fbd5ac8a908532734696]	[622e463d4866570f7c682a6543e4e8b0]
1-102926	fire_burning	location		time	Which ['fire_burning'] event happened in 10/2008 (month) in ('Oregon', 'Beaverton') (city) ?	1	1	1	0	[c4172a6c6fbe39ec1d3012dfc03c011a]	[c4172a6c6fbe39ec1d3012dfc03c011a]
1-81719	killing	location	participant		Which ['killing'] event happened in ('New Jersey', 'Trenton (Hamilton Township)') (city) that involve the name Kelvin Watford (full_name) ?	3	0	0	3	[a29d796d5500ba0f735408facfd2b3da, 8c9832469c0692d9a58457673b5cc9ef, 28881018b42bf8de58468cf765b3fbb7]	null
1-73150	killing		participant	time	Which ['killing'] event happened in 08/2016 (month) that involve the name Meisenheimer (last) ?	2	2	2	0	[1424b8bc9e983d29ce655860d1d3d380, 38d766377ded80d9f8720f14c4d265c0]	[1424b8bc9e983d29ce655860d1d3d380, 38d766377ded80d9f8720f14c4d265c0]
1-87269	injuring	location		time	Which ['injuring'] event happened in 09/2015 (month) in ('Michigan', 'Albion') (city) ?	2	0	0	2	[6a4b9a11d4fd0c4ffa2e1b043b81e285, 076199ae61f506f40c0cc4541a85df91]	null
1-87025	injuring	location		time	Which ['injuring'] event happened in 03/2015 (month) in ('Wisconsin', 'Oshkosh') (city) ?	1	0	0	1	[88fd6a897252937aa2f700f3c8f3366e]	null
1-87268	injuring	location		time	Which ['injuring'] event happened in 12/2016 (month) in ('Arizona', 'Phoenix') (city) ?	2	0	0	2	[339b0f84a0908eb22fd2bf72cc6433ae, f1fc4cf1f639846de5980814a2efabaa]	null
1-89203	injuring	location		time	Which ['injuring'] event happened in 14/07/2015 (day) in ('Mississippi', 'Guntown') (city) ?	1	1	1	0	[6dcb34cb0db874244c34a97c0c5ad7b3]	[6dcb34cb0db874244c34a97c0c5ad7b3]
1-89445	injuring	location		time	Which ['injuring'] event happened in 20/09/2016 (day) in ('North Carolina', 'Wilmington') (city) ?	1	1	1	0	[6e7bdb9243373137918a57c9d5b791c0]	[6e7bdb9243373137918a57c9d5b791c0]
1-88118	injuring	location		time	Which ['injuring'] event happened in 18/10/2015 (day) in ('Louisiana',) (state) ?	1	1	1	0	[a2c0f3db4f3ad7beef9cc23fba47d0c6]	[a2c0f3db4f3ad7beef9cc23fba47d0c6]
1-76418	killing		participant	time	Which ['killing'] event happened in 09/2016 (month) that involve the name Derrius (first) ?	3	0	0	3	[ded3f74e2595a1055c5aa6aacca4a456, a91088e42375468b6dd7de7ef740c41c, 9806c01630440b71588cbe9b8d59c193]	null
1-89202	injuring	location		time	Which ['injuring'] event happened in 29/09/2014 (day) in ('Pennsylvania', 'Williamsport') (city) ?	1	1	1	0	[aca5bd970bed646cefd55895ed2e4e9b]	[aca5bd970bed646cefd55895ed2e4e9b]
1-92608	injuring		participant	time	Which ['injuring'] event happened in 06/07/2016 (day) that involve the name Elijah Fauntleroy (full_name) ?	3	0	0	3	[6ab66db5cc8e51f005989f910475c43c, 58b79d0ad263bb28a3903ded5ddb50b4, 926fc6cc3d9f5a4d286e4d0910890226]	null
1-77504	killing		participant	time	Which ['killing'] event happened in 2016 (year) that involve the name Murray (last) ?	4	7	2	2	[27e983130646e7ebb14be8fb2a94469d, 23b47b5e0df5cbdc9bb2c43c78321600, 4f0f4938f806f6dca70d10b596b5ba6d, 20451964809b9a63c901cec248fd2e9f]	[8a82a70b851c000fd66f5871d2a7c32a, 2d69bf3b32d8d9ed6df5b5610a9883ea, 5c03bdd8c3b2450d8aa1eee34c9efb02, 20451964809b9a63c901cec248fd2e9f, 54aafae5ecfb4ea7b63b0feb3cc1f804, 4f0f4938f806f6dca70d10b596b5ba6d, 18f7d3545b02a4230cc238ab9a5515df]
1-76410	killing		participant	time	Which ['killing'] event happened in 07/2016 (month) that involve the name Travon (first) ?	2	0	0	2	[61caa6f52efc7c59c1f3c66a61a58a18, 3a2d2a7dd740f97b82aa5ba729ce1ff6]	null
1-80877	killing		participant	time	Which ['killing'] event happened in 2013 (year) that involve the name Barbara (first) ?	1	2	1	0	[5d047f14c15d8a27e27526e7f8695483]	[5d047f14c15d8a27e27526e7f8695483, 77b8e353368174548bdbffb76432783e]
1-79921	killing		participant	time	Which ['killing'] event happened in 2015 (year) that involve the name Cruisito Leiba (full_name) ?	1	1	1	0	[e8c119673d28ae3cf47c05be783949c4]	[e8c119673d28ae3cf47c05be783949c4]
1-99254	injuring	location	participant		Which ['injuring'] event happened in ('New York',) (state) that involve the name Thomas (first) ?	3	0	0	3	[5f0d39f559b40c1a7a654d5a92d8aa05, c151f35f90d97828d00fe64c0089ed12, 6534a071969700e477ea6335b032639d]	null
1-73381	killing		participant	time	Which ['killing'] event happened in 10/2015 (month) that involve the name Woodruff (last) ?	1	1	1	0	[ddd6b7932c18aeb2e22a22351e2ef5c3]	[ddd6b7932c18aeb2e22a22351e2ef5c3]
1-87038	injuring	location		time	Which ['injuring'] event happened in 07/2016 (month) in ('Arkansas', 'West Memphis') (city) ?	1	1	1	0	[7a7697f769cb89817846b003f5799eb4]	[7a7697f769cb89817846b003f5799eb4]
1-89217	injuring	location		time	Which ['injuring'] event happened in 28/06/2014 (day) in ('California', 'Antioch') (city) ?	1	0	0	1	[46d27c9277cff8111752f027ed0be845]	null
1-87039	injuring	location		time	Which ['injuring'] event happened in 10/2016 (month) in ('Massachusetts', 'Boston') (city) ?	1	0	0	1	[f91ab4456f718a482d2ed5a5dbde5db9]	null
1-89458	injuring	location		time	Which ['injuring'] event happened in 02/12/2016 (day) in ('New Jersey', 'Bloomfield') (city) ?	1	0	0	1	[a2215c0652732f254fd5b6c3915401ac]	null
1-89698	injuring	location		time	Which ['injuring'] event happened in 13/04/2016 (day) in ('Kansas', 'Wichita') (city) ?	1	0	0	1	[714d0919070eb8e9eef2ea4e6875076b]	null
1-89219	injuring	location		time	Which ['injuring'] event happened in 05/06/2016 (day) in ('Missouri', 'Florissant') (city) ?	1	0	0	1	[d43504d2b61c1cadf563e8415e9605fa]	null
1-87277	injuring	location		time	Which ['injuring'] event happened in 08/2016 (month) in ('Washington', 'Tacoma') (city) ?	3	0	0	3	[660724f52683bb8483cabae43c8a549d, 8ed808bab77dd61f4d61fa569554e77d, ecca5043856bad48fa5acb0c7e73ccaf]	null
1-89454	injuring	location		time	Which ['injuring'] event happened in 04/05/2016 (day) in ('Vermont', 'Waitsfield') (city) ?	2	0	0	2	[2e8ca17a884c6f2f594c61b4201f60d7, 283c39ea2271bed7a81337172c7e187b]	null
1-88364	injuring	location		time	Which ['injuring'] event happened in 26/11/2015 (day) in ('Virginia',) (state) ?	1	0	0	1	[1fcc457966b82a6d42ae84642369b327]	null
1-78825	killing		participant	time	Which ['killing'] event happened in 12/2016 (month) that involve the name Nautica Whittiker (full_name) ?	3	1	1	2	[9d5ce6898082402fc63c6f1a270dea53, 03939c2c52a1d4666f5207418302541a, 7619e5444e527988e6a6d2604736c2f0]	[9d5ce6898082402fc63c6f1a270dea53]
1-102901	fire_burning	location		time	Which ['fire_burning'] event happened in 03/2006 (month) in ('Tennessee',) (state) ?	1	0	0	1	[81e40307c16a61cfce362a43fc331f65]	null
1-102900	fire_burning	location		time	Which ['fire_burning'] event happened in 10/2007 (month) in ('Nevada',) (state) ?	1	1	1	0	[0a1b442f624e4d4b9c70cac47ae91bf4]	[0a1b442f624e4d4b9c70cac47ae91bf4]
1-77970	killing		participant	time	Which ['killing'] event happened in 2016 (year) that involve the name Gomez-Martinez (last) ?	2	2	2	0	[1bebb62822642fe3e81da5f1e750a1e0, 316932156a3da5a8b02094f0f1c97ec0]	[316932156a3da5a8b02094f0f1c97ec0, 1bebb62822642fe3e81da5f1e750a1e0]
1-71190	killing	location		time	Which ['killing'] event happened in 28/11/2015 (day) in ('Arkansas',) (state) ?	2	1	1	1	[29eaaa06103c7fa11fd0ebc721fd7117, 7bd3449deb58d1659a5761c32bf8b849]	[29eaaa06103c7fa11fd0ebc721fd7117]
1-90210	injuring	location		time	Which ['injuring'] event happened in 02/09/2016 (day) in ('Florida', 'Pensacola') (city) ?	1	0	0	1	[1fdd144edb80b089f2fe0711a8e38563]	null
1-102905	fire_burning	location		time	Which ['fire_burning'] event happened in 03/2007 (month) in ('Alaska',) (state) ?	1	0	0	1	[df905b93226e6658358c0100d907709a]	null
1-102903	fire_burning	location		time	Which ['fire_burning'] event happened in 08/2008 (month) in ('California',) (state) ?	1	1	1	0	[df3f41d91202df99087d6ba617964cd8]	[df3f41d91202df99087d6ba617964cd8]
1-102902	fire_burning	location		time	Which ['fire_burning'] event happened in 07/2008 (month) in ('Tennessee',) (state) ?	1	1	1	0	[60fb4bad0f8949c0a08264c82d57e236]	[60fb4bad0f8949c0a08264c82d57e236]
