2-6213	injuring	location		time	How many ['injuring'] events happened in 10/2016 (month) in ('Florida',) (state) ?	5	6	5	1	0	4	6
2-6455	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('Georgia', 'Atlanta') (city) ?	5	8	4	4	1	2	8
2-6212	injuring	location		time	How many ['injuring'] events happened in 08/2013 (month) in ('New Jersey',) (state) ?	2	3	2	1	0	2	3
2-6454	injuring	location		time	How many ['injuring'] events happened in 2014 (year) in ('California', 'San Francisco') (city) ?	4	4	4	0	0	3	4
2-6457	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('North Carolina', 'Charlotte') (city) ?	4	0	0	0	4	3	0
2-6699	injuring		participant	time	How many ['injuring'] events happened in 2016 (year) that involve the name Stewart (last) ?	6	1	0	1	6	2	1
2-5125	killing	location		time	How many ['killing'] events happened in 11/2016 (month) in ('Michigan',) (state) ?	4	3	1	2	3	3	3
2-6214	injuring	location		time	How many ['injuring'] events happened in 05/2016 (month) in ('Georgia',) (state) ?	3	1	1	0	2	2	1
2-15	injuring	location		time	How many ['injuring'] events happened in 2008 (year) in ('West Virginia', 'White Sulphur Springs') (city) ?	0	0	0	0	0	0	0
2-14	injuring	location		time	How many ['injuring'] events happened in 2014 (year) in ('North Carolina', 'Wilmington') (city) ?	0	0	0	0	0	0	0
2-13	fire_burning	location		time	How many ['fire_burning'] events happened in 2016 (year) in ('North Carolina', 'Rocky Mount') (city) ?	0	0	0	0	0	0	0
2-12	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Mississippi', 'Forest') (city) ?	0	0	0	0	0	0	0
2-11	job_firing	location		time	How many ['job_firing'] events happened in 2015 (year) in ('California', 'Sacramento') (city) ?	0	1	0	1	0	0	1
2-10	fire_burning	location		time	How many ['fire_burning'] events happened in 2016 (year) in ('Texas', 'Lubbock') (city) ?	0	0	0	0	0	0	0
2-6440	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('California', 'Fresno') (city) ?	8	4	4	0	4	6	4
2-5350	killing		participant	time	How many ['killing'] events happened in 2015 (year) that involve the name Corey (first) ?	7	1	1	0	6	2	1
2-5353	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Jesse (first) ?	6	0	0	0	6	2	0
2-5595	killing		participant	time	How many ['killing'] events happened in 2013 (year) that involve the name Williams (last) ?	4	1	1	0	3	2	1
2-6200	injuring	location		time	How many ['injuring'] events happened in 07/2015 (month) in ('Pennsylvania',) (state) ?	6	2	1	1	5	2	2
2-5590	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Andrews (last) ?	3	3	3	0	0	2	2
2-5359	killing		participant	time	How many ['killing'] events happened in 2014 (year) that involve the name Eugene (first) ?	3	1	1	0	2	2	1
2-6206	injuring	location		time	How many ['injuring'] events happened in 11/2015 (month) in ('Alabama',) (state) ?	2	0	0	0	2	2	0
2-6449	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Texas', 'Houston') (city) ?	31	32	21	11	10	12	31
2-5113	killing	location		time	How many ['killing'] events happened in 08/2016 (month) in ('Georgia',) (state) ?	3	4	2	2	1	2	3
2-5355	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Daniel (first) ?	3	3	1	2	2	3	3
2-6444	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('Texas', 'Houston') (city) ?	6	12	5	7	1	5	12
2-6686	injuring		participant	time	How many ['injuring'] events happened in 2016 (year) that involve the name Davis (last) ?	9	12	2	10	7	4	9
2-6201	injuring	location		time	How many ['injuring'] events happened in 07/2015 (month) in ('Michigan',) (state) ?	3	0	0	0	3	3	0
2-5357	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Justice (first) ?	3	1	1	0	2	2	1
2-6204	injuring	location		time	How many ['injuring'] events happened in 12/2016 (month) in ('New York',) (state) ?	7	0	0	0	7	3	0
2-6446	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Louisiana', 'Baton Rouge') (city) ?	8	8	5	3	3	5	6
2-6445	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('Florida', 'Miami Gardens') (city) ?	3	3	3	0	0	2	3
2-6429	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('Kentucky', 'Lexington') (city) ?	4	0	0	0	4	2	0
2-26	injuring	location		time	How many ['injuring'] events happened in 18/10/2015 (day) in ('Oregon', 'Portland') (city) ?	0	0	0	0	0	0	0
2-25	fire_burning	location		time	How many ['fire_burning'] events happened in 19/09/2015 (day) in ('Alabama', 'Montgomery') (city) ?	0	0	0	0	0	0	0
2-24	fire_burning	location		time	How many ['fire_burning'] events happened in 11/05/2014 (day) in ('California', 'Los Angeles') (city) ?	0	0	0	0	0	0	0
2-23	injuring	location		time	How many ['injuring'] events happened in 12/10/2014 (day) in ('Indiana', 'Indianapolis') (city) ?	0	0	0	0	0	0	0
2-22	fire_burning	location		time	How many ['fire_burning'] events happened in 23/07/2016 (day) in ('Ohio', 'Akron') (city) ?	0	0	0	0	0	0	0
2-21	killing	location		time	How many ['killing'] events happened in 05/08/2016 (day) in ('Florida', 'Winter Haven') (city) ?	0	0	0	0	0	0	0
2-20	injuring	location		time	How many ['injuring'] events happened in 24/11/2016 (day) in ('Nevada', 'Las Vegas') (city) ?	0	0	0	0	0	0	0
2-6670	injuring		participant	time	How many ['injuring'] events happened in 2015 (year) that involve the name Jones (last) ?	15	4	4	0	11	5	3
2-6431	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Mississippi', 'Jackson') (city) ?	3	7	2	5	1	2	6
2-5341	killing		participant	time	How many ['killing'] events happened in 2015 (year) that involve the name Anthony (first) ?	5	0	0	0	5	2	0
2-6430	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Maryland', 'Baltimore') (city) ?	16	6	4	2	12	10	6
2-19	injuring	location		time	How many ['injuring'] events happened in 06/12/2014 (day) in ('California', 'Los Angeles (county)') (city) ?	0	0	0	0	0	0	0
2-18	injuring	location		time	How many ['injuring'] events happened in 20/06/2007 (day) in ('Texas', 'Crosby') (city) ?	0	0	0	0	0	0	0
2-17	fire_burning	location		time	How many ['fire_burning'] events happened in 19/12/2016 (day) in ('Louisiana', 'Monroe') (city) ?	0	0	0	0	0	0	0
2-16	killing	location		time	How many ['killing'] events happened in 18/09/2016 (day) in ('Florida', 'Fort Myers') (city) ?	0	0	0	0	0	0	0
2-6437	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Pennsylvania', 'Pittsburgh') (city) ?	11	19	10	9	1	4	13
2-6679	injuring		participant	time	How many ['injuring'] events happened in 2015 (year) that involve the name Walker (last) ?	4	3	3	0	1	2	2
2-6436	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('Ohio', 'Cincinnati') (city) ?	4	4	1	3	3	3	3
2-5108	killing	location		time	How many ['killing'] events happened in 04/2016 (month) in ('Missouri',) (state) ?	2	1	1	0	1	2	1
2-6439	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('North Carolina', 'Charlotte') (city) ?	4	0	0	0	4	3	0
2-6433	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('Ohio', 'Toledo') (city) ?	7	2	2	0	5	3	1
2-5101	killing	location		time	How many ['killing'] events happened in 10/2016 (month) in ('Washington',) (state) ?	6	3	3	0	3	2	3
2-6432	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Texas', 'Waco') (city) ?	2	2	2	0	0	2	2
2-5104	killing	location		time	How many ['killing'] events happened in 12/2016 (month) in ('Virginia',) (state) ?	2	1	1	0	1	2	1
2-5346	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Jordan (first) ?	11	0	0	0	11	2	0
2-5329	killing		participant	time	How many ['killing'] events happened in 2015 (year) that involve the name Cameron (first) ?	3	0	0	0	3	2	0
2-37	injuring	location		time	How many ['injuring'] events happened in 07/12/2013 (day) in ('Wisconsin', 'Milwaukee') (city) ?	0	0	0	0	0	0	0
2-36	injuring	location		time	How many ['injuring'] events happened in 06/09/2016 (day) in ('Missouri', 'Saint Louis') (city) ?	0	0	0	0	0	0	0
2-35	fire_burning	location		time	How many ['fire_burning'] events happened in 10/03/2016 (day) in ('Illinois', 'Chicago (Englewood)') (city) ?	0	0	0	0	0	0	0
2-34	injuring	location		time	How many ['injuring'] events happened in 25/09/2016 (day) in ('Texas', 'Dallas') (city) ?	0	0	0	0	0	0	0
2-33	injuring	location		time	How many ['injuring'] events happened in 08/01/2015 (day) in ('Texas', 'Dallas') (city) ?	0	0	0	0	0	0	0
2-32	injuring	location		time	How many ['injuring'] events happened in 02/07/2015 (day) in ('Texas', 'Austin') (city) ?	0	0	0	0	0	0	0
2-31	injuring	location		time	How many ['injuring'] events happened in 25/02/2016 (day) in ('California', 'Los Angeles') (city) ?	0	0	0	0	0	0	0
2-30	injuring	location		time	How many ['injuring'] events happened in 29/06/2014 (day) in ('North Carolina', 'Goldsboro') (city) ?	0	0	0	0	0	0	0
2-5570	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Davis (last) ?	12	10	7	3	5	5	7
2-6661	injuring		participant	time	How many ['injuring'] events happened in 2016 (year) that involve the name Jackson (last) ?	12	13	5	8	7	4	12
2-29	injuring	location		time	How many ['injuring'] events happened in 10/05/2015 (day) in ('Massachusetts', 'Springfield') (city) ?	0	0	0	0	0	0	0
2-28	injuring	location		time	How many ['injuring'] events happened in 16/07/2016 (day) in ('Florida', 'Plant City') (city) ?	0	0	0	0	0	0	0
2-27	killing	location		time	How many ['killing'] events happened in 01/07/2016 (day) in ('California', 'Los Angeles') (city) ?	0	0	0	0	0	0	0
2-5579	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Rollins (last) ?	4	4	4	0	0	2	3
2-6669	injuring		participant	time	How many ['injuring'] events happened in 2015 (year) that involve the name Brown (last) ?	5	2	1	1	4	2	2
2-5334	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Eric (first) ?	10	4	3	1	7	3	4
2-5576	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Price (last) ?	4	2	1	1	3	2	2
2-40	killing	location		time	How many ['killing'] events happened in 08/09/2015 (day) in ('California', 'Antioch') (city) ?	0	0	0	0	0	0	0
2-48	fire_burning	location		time	How many ['fire_burning'] events happened in 12/2014 (month) in ('New York',) (state) ?	0	0	0	0	0	0	0
2-47	injuring	location		time	How many ['injuring'] events happened in 05/2016 (month) in ('Colorado',) (state) ?	0	0	0	0	0	0	0
2-46	injuring	location		time	How many ['injuring'] events happened in 11/2007 (month) in ('Washington',) (state) ?	0	0	0	0	0	0	0
2-45	fire_burning	location		time	How many ['fire_burning'] events happened in 10/2016 (month) in ('Virginia',) (state) ?	0	0	0	0	0	0	0
2-44	fire_burning	location		time	How many ['fire_burning'] events happened in 11/2016 (month) in ('California',) (state) ?	0	0	0	0	0	0	0
2-43	injuring	location		time	How many ['injuring'] events happened in 27/08/2016 (day) in ('Texas', 'Houston') (city) ?	0	0	0	0	0	0	0
2-42	injuring	location		time	How many ['injuring'] events happened in 23/11/2016 (day) in ('Connecticut', 'Bridgeport') (city) ?	0	0	0	0	0	0	0
2-41	injuring	location		time	How many ['injuring'] events happened in 10/06/2016 (day) in ('Indiana', 'Georgetown') (city) ?	0	0	0	0	0	0	0
2-6891	injuring		participant	time	How many ['injuring'] events happened in 2015 (year) that involve the name Nicholas (first) ?	4	2	2	0	2	2	2
2-6893	injuring		participant	time	How many ['injuring'] events happened in 2014 (year) that involve the name Kenneth (first) ?	6	2	2	0	4	3	2
2-5561	killing		participant	time	How many ['killing'] events happened in 2015 (year) that involve the name Robinson (last) ?	5	1	0	1	5	2	1
2-39	killing	location		time	How many ['killing'] events happened in 21/07/2007 (day) in ('Kansas', 'Wichita') (city) ?	0	0	0	0	0	0	0
2-38	injuring	location		time	How many ['injuring'] events happened in 26/07/2014 (day) in ('Missouri', 'Hazelwood') (city) ?	0	0	0	0	0	0	0
2-6899	injuring		participant	time	How many ['injuring'] events happened in 2016 (year) that involve the name Travis (first) ?	4	0	0	0	4	2	0
2-5325	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Darian (first) ?	3	2	2	0	1	2	2
2-6414	injuring	location		time	How many ['injuring'] events happened in 06/2015 (month) in ('New York',) (state) ?	8	0	0	0	8	5	0
2-5328	killing		participant	time	How many ['killing'] events happened in 2015 (year) that involve the name Jonathan (first) ?	4	2	2	0	2	2	1
2-6417	injuring	location		time	How many ['injuring'] events happened in 07/2015 (month) in ('Kentucky',) (state) ?	7	7	6	1	1	3	5
2-6658	injuring		participant	time	How many ['injuring'] events happened in 21/08/2015 (day) that involve the name Dale (first) ?	4	2	2	0	2	2	1
2-6411	injuring	location		time	How many ['injuring'] events happened in 11/2016 (month) in ('Connecticut',) (state) ?	3	4	2	2	1	2	4
2-5321	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name David (first) ?	4	3	2	1	2	2	3
2-6655	injuring		participant	time	How many ['injuring'] events happened in 24/07/2015 (day) that involve the name Franklin (last) ?	7	1	1	0	6	2	1
2-6896	injuring		participant	time	How many ['injuring'] events happened in 2016 (year) that involve the name Ava (first) ?	5	1	1	0	4	2	1
2-51	fire_burning	location		time	How many ['fire_burning'] events happened in 07/2016 (month) in ('Illinois',) (state) ?	0	0	0	0	0	0	0
2-50	injuring	location		time	How many ['injuring'] events happened in 06/2014 (month) in ('Virginia',) (state) ?	0	0	0	0	0	0	0
2-6639	injuring		participant	time	How many ['injuring'] events happened in 12/2016 (month) that involve the name Thomas (last) ?	2	4	2	2	0	2	4
2-59	fire_burning	location		time	How many ['fire_burning'] events happened in 06/2016 (month) in ('North Carolina', 'Raleigh') (city) ?	0	0	0	0	0	0	0
2-58	fire_burning	location		time	How many ['fire_burning'] events happened in 03/2016 (month) in ('Florida', 'Palatka') (city) ?	0	0	0	0	0	0	0
2-57	injuring	location		time	How many ['injuring'] events happened in 04/2016 (month) in ('Virginia', 'Annandale') (city) ?	0	0	0	0	0	0	0
2-56	fire_burning	location		time	How many ['fire_burning'] events happened in 01/2016 (month) in ('Pennsylvania',) (state) ?	0	0	0	0	0	0	0
2-55	injuring	location		time	How many ['injuring'] events happened in 01/2016 (month) in ('Connecticut',) (state) ?	0	0	0	0	0	0	0
2-54	killing	location		time	How many ['killing'] events happened in 03/2015 (month) in ('Maryland',) (state) ?	0	0	0	0	0	0	0
2-53	injuring	location		time	How many ['injuring'] events happened in 06/2015 (month) in ('Alabama',) (state) ?	0	0	0	0	0	0	0
2-52	fire_burning	location		time	How many ['fire_burning'] events happened in 08/2016 (month) in ('Utah',) (state) ?	0	0	0	0	0	0	0
2-5551	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Morris (last) ?	4	3	3	0	1	2	1
2-6881	injuring		participant	time	How many ['injuring'] events happened in 2016 (year) that involve the name Richard (first) ?	4	3	0	3	4	2	3
2-49	fire_burning	location		time	How many ['fire_burning'] events happened in 01/2015 (month) in ('California',) (state) ?	0	1	0	1	0	0	1
2-6646	injuring		participant	time	How many ['injuring'] events happened in 10/2016 (month) that involve the name Davis (last) ?	6	1	1	0	5	3	1
2-6887	injuring		participant	time	How many ['injuring'] events happened in 2016 (year) that involve the name Roy (first) ?	3	2	2	0	1	2	1
2-5317	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Nathaniel (first) ?	4	0	0	0	4	2	0
2-5559	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Miller (last) ?	6	6	1	5	5	2	5
2-6406	injuring	location		time	How many ['injuring'] events happened in 08/2016 (month) in ('South Carolina',) (state) ?	3	2	1	1	2	3	2
2-6889	injuring		participant	time	How many ['injuring'] events happened in 2016 (year) that involve the name Tony (first) ?	4	3	2	1	2	2	3
2-5553	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Adams (last) ?	7	1	1	0	6	3	1
2-6400	injuring	location		time	How many ['injuring'] events happened in 09/2016 (month) in ('Pennsylvania',) (state) ?	5	9	4	5	1	3	7
2-5794	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Johnson (last) ?	19	5	5	0	14	8	4
2-6886	injuring		participant	time	How many ['injuring'] events happened in 2015 (year) that involve the name Pamela (first) ?	4	1	1	0	3	3	1
2-5312	killing		participant	time	How many ['killing'] events happened in 2014 (year) that involve the name Eric (first) ?	2	1	1	0	1	2	1
2-6401	injuring	location		time	How many ['injuring'] events happened in 08/2015 (month) in ('Ohio',) (state) ?	6	1	1	0	5	3	1
2-62	killing	location		time	How many ['killing'] events happened in 10/2016 (month) in ('Nebraska', 'Omaha') (city) ?	0	0	0	0	0	0	0
2-61	injuring	location		time	How many ['injuring'] events happened in 08/2015 (month) in ('Illinois', 'Champaign') (city) ?	0	0	0	0	0	0	0
2-60	injuring	location		time	How many ['injuring'] events happened in 12/2015 (month) in ('Maryland', 'Baltimore') (city) ?	0	0	0	0	0	0	0
2-69	fire_burning	location		time	How many ['fire_burning'] events happened in 08/2016 (month) in ('Texas', 'Dallas') (city) ?	0	0	0	0	0	0	0
2-68	killing	location		time	How many ['killing'] events happened in 02/2013 (month) in ('California', 'Oakland') (city) ?	0	0	0	0	0	0	0
2-67	injuring	location		time	How many ['injuring'] events happened in 07/2016 (month) in ('Oregon', 'Salem') (city) ?	0	0	0	0	0	0	0
2-66	injuring	location		time	How many ['injuring'] events happened in 10/2015 (month) in ('Oklahoma', 'Tulsa') (city) ?	0	0	0	0	0	0	0
2-65	injuring	location		time	How many ['injuring'] events happened in 02/2006 (month) in ('Pennsylvania', 'Saltsburg') (city) ?	0	0	0	0	0	0	0
2-64	killing	location		time	How many ['killing'] events happened in 04/2016 (month) in ('Texas', 'Cypress') (city) ?	0	0	0	0	0	0	0
2-63	injuring	location		time	How many ['injuring'] events happened in 10/2016 (month) in ('Ohio', 'Cincinnati') (city) ?	0	1	0	1	0	0	1
2-5540	killing		participant	time	How many ['killing'] events happened in 2015 (year) that involve the name Elizabeth (first) ?	4	1	1	0	3	2	1
2-5545	killing		participant	time	How many ['killing'] events happened in 2015 (year) that involve the name Justin (first) ?	5	3	3	0	2	2	3
2-5787	killing		participant	time	How many ['killing'] events happened in 2015 (year) that involve the name Jones (last) ?	10	4	3	1	7	4	3
2-5306	killing		participant	time	How many ['killing'] events happened in 2015 (year) that involve the name Kevin (first) ?	8	0	0	0	8	3	0
2-5548	killing		participant	time	How many ['killing'] events happened in 2015 (year) that involve the name Taylor (last) ?	4	2	1	1	3	3	2
2-6637	injuring		participant	time	How many ['injuring'] events happened in 09/2016 (month) that involve the name Smith (last) ?	8	3	2	1	6	4	3
2-5789	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Lewis (last) ?	10	3	3	0	7	3	2
2-6878	injuring		participant	time	How many ['injuring'] events happened in 2016 (year) that involve the name Marcus (first) ?	6	1	0	1	6	3	1
2-6873	injuring		participant	time	How many ['injuring'] events happened in 2013 (year) that involve the name Joseph (first) ?	5	0	0	0	5	2	0
2-6630	injuring		participant	time	How many ['injuring'] events happened in 12/2016 (month) that involve the name Williams (last) ?	2	1	1	0	1	2	1
2-5543	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name George (first) ?	7	3	2	1	5	2	3
2-6632	injuring		participant	time	How many ['injuring'] events happened in 09/2016 (month) that involve the name Green (last) ?	7	4	4	0	3	2	3
2-6874	injuring		participant	time	How many ['injuring'] events happened in 2016 (year) that involve the name Kevin (first) ?	7	4	4	0	3	2	2
2-73	injuring	location		time	How many ['injuring'] events happened in 07/2015 (month) in ('South Carolina', 'Coward') (city) ?	0	0	0	0	0	0	0
2-72	fire_burning	location		time	How many ['fire_burning'] events happened in 03/2016 (month) in ('Wisconsin', 'Milwaukee') (city) ?	0	0	0	0	0	0	0
2-71	killing	location		time	How many ['killing'] events happened in 11/2016 (month) in ('Florida', 'Dade City') (city) ?	0	0	0	0	0	0	0
2-70	injuring	location		time	How many ['injuring'] events happened in 10/2015 (month) in ('New Jersey', 'Paterson') (city) ?	0	0	0	0	0	0	0
2-5528	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Linda (first) ?	4	0	0	0	4	2	0
2-6616	injuring		participant	time	How many ['injuring'] events happened in 10/2016 (month) that involve the name Brown (last) ?	7	1	1	0	6	3	1
2-6858	injuring		participant	time	How many ['injuring'] events happened in 2016 (year) that involve the name Robinson (last) ?	3	3	2	1	1	2	3
2-79	injuring	location		time	How many ['injuring'] events happened in 04/2013 (month) in ('Alabama', 'Mobile') (city) ?	0	0	0	0	0	0	0
2-78	injuring	location		time	How many ['injuring'] events happened in 11/2015 (month) in ('Virginia', 'Newport News') (city) ?	0	0	0	0	0	0	0
2-77	injuring	location		time	How many ['injuring'] events happened in 07/2015 (month) in ('Georgia', 'Fort Valley') (city) ?	0	0	0	0	0	0	0
2-76	injuring	location		time	How many ['injuring'] events happened in 06/2016 (month) in ('Kentucky', 'Campbellsville') (city) ?	0	0	0	0	0	0	0
2-75	injuring	location		time	How many ['injuring'] events happened in 10/2007 (month) in ('New Mexico', 'Albuquerque') (city) ?	0	0	0	0	0	0	0
2-74	killing	location		time	How many ['killing'] events happened in 08/2015 (month) in ('Texas', 'Lubbock') (city) ?	0	0	0	0	0	0	0
2-5534	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Michael (first) ?	6	7	3	4	3	4	6
2-6865	injuring		participant	time	How many ['injuring'] events happened in 2014 (year) that involve the name Thomas (last) ?	7	1	1	0	6	3	1
2-5778	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Brown (last) ?	14	11	6	5	8	4	10
2-6625	injuring		participant	time	How many ['injuring'] events happened in 06/2016 (month) that involve the name Brown (last) ?	9	1	1	0	8	3	1
2-6862	injuring		participant	time	How many ['injuring'] events happened in 2013 (year) that involve the name Smith (last) ?	5	3	3	0	2	3	3
2-6621	injuring		participant	time	How many ['injuring'] events happened in 09/2015 (month) that involve the name Smith (last) ?	4	2	1	1	3	2	2
2-84	injuring	location		time	How many ['injuring'] events happened in 14/09/2016 (day) in ('Illinois',) (state) ?	0	0	0	0	0	0	0
2-83	injuring	location		time	How many ['injuring'] events happened in 03/05/2015 (day) in ('Alabama',) (state) ?	0	0	0	0	0	0	0
2-82	fire_burning	location		time	How many ['fire_burning'] events happened in 21/11/2015 (day) in ('New York',) (state) ?	0	0	0	0	0	0	0
2-81	injuring	location		time	How many ['injuring'] events happened in 20/02/2016 (day) in ('Illinois',) (state) ?	0	0	0	0	0	0	0
2-5759	killing		participant	time	How many ['killing'] events happened in 2015 (year) that involve the name Murphy (last) ?	5	4	4	0	1	2	3
2-80	killing	location		time	How many ['killing'] events happened in 19/07/2007 (day) in ('California',) (state) ?	0	0	0	0	0	0	0
2-5758	killing		participant	time	How many ['killing'] events happened in 2015 (year) that involve the name Smith (last) ?	6	5	3	2	3	3	4
2-6847	injuring		participant	time	How many ['injuring'] events happened in 2013 (year) that involve the name Ward (last) ?	7	1	1	0	6	2	1
2-89	injuring	location		time	How many ['injuring'] events happened in 30/08/2016 (day) in ('Florida',) (state) ?	0	0	0	0	0	0	0
2-88	killing	location		time	How many ['killing'] events happened in 04/01/2016 (day) in ('Georgia',) (state) ?	0	0	0	0	0	0	0
2-87	fire_burning	location		time	How many ['fire_burning'] events happened in 12/11/2016 (day) in ('Virginia',) (state) ?	0	0	0	0	0	0	0
2-86	injuring	location		time	How many ['injuring'] events happened in 03/08/2014 (day) in ('Michigan',) (state) ?	0	0	0	0	0	0	0
2-85	injuring	location		time	How many ['injuring'] events happened in 04/07/2015 (day) in ('Nevada',) (state) ?	0	0	0	0	0	0	0
2-5526	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Sean (first) ?	6	3	2	1	4	2	3
2-5525	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name William (first) ?	7	2	2	0	5	3	2
2-5767	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Hall (last) ?	5	0	0	0	5	3	0
2-5762	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name King (last) ?	4	2	1	1	3	2	2
2-6851	injuring		participant	time	How many ['injuring'] events happened in 2015 (year) that involve the name Stewart (last) ?	4	1	1	0	3	2	1
2-6853	injuring		participant	time	How many ['injuring'] events happened in 2015 (year) that involve the name Williams (last) ?	7	4	1	3	6	4	4
2-95	injuring	location		time	How many ['injuring'] events happened in 01/10/2015 (day) in ('Colorado',) (state) ?	0	0	0	0	0	0	0
2-94	injuring	location		time	How many ['injuring'] events happened in 02/12/2016 (day) in ('Michigan',) (state) ?	0	0	0	0	0	0	0
2-93	injuring	location		time	How many ['injuring'] events happened in 21/02/2016 (day) in ('California',) (state) ?	0	0	0	0	0	0	0
2-92	injuring	location		time	How many ['injuring'] events happened in 08/09/2008 (day) in ('Arkansas',) (state) ?	0	0	0	0	0	0	0
2-91	injuring	location		time	How many ['injuring'] events happened in 04/11/2016 (day) in ('California',) (state) ?	0	0	0	0	0	0	0
2-5989	injuring	location		time	How many ['injuring'] events happened in 2014 (year) in ('New York',) (state) ?	14	0	0	0	14	9	0
2-6836	injuring		participant	time	How many ['injuring'] events happened in 2016 (year) that involve the name Hall (last) ?	4	0	0	0	4	2	0
2-90	fire_burning	location		time	How many ['fire_burning'] events happened in 29/08/2016 (day) in ('New Jersey',) (state) ?	0	0	0	0	0	0	0
2-5749	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Jackson (last) ?	12	11	5	6	7	5	10
2-6838	injuring		participant	time	How many ['injuring'] events happened in 2016 (year) that involve the name McCray (last) ?	10	6	5	1	5	2	4
2-99	injuring	location		time	How many ['injuring'] events happened in 15/09/2013 (day) in ('Arkansas',) (state) ?	0	0	0	0	0	0	0
2-98	fire_burning	location		time	How many ['fire_burning'] events happened in 11/05/2014 (day) in ('Oklahoma',) (state) ?	0	0	0	0	0	0	0
2-97	injuring	location		time	How many ['injuring'] events happened in 04/08/2015 (day) in ('Massachusetts',) (state) ?	0	0	0	0	0	0	0
2-96	injuring	location		time	How many ['injuring'] events happened in 10/05/2014 (day) in ('Virginia',) (state) ?	0	0	0	0	0	0	0
2-5991	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Kansas',) (state) ?	7	10	2	8	5	6	10
2-5997	injuring	location		time	How many ['injuring'] events happened in 2013 (year) in ('North Carolina',) (state) ?	2	1	1	0	1	2	1
2-6843	injuring		participant	time	How many ['injuring'] events happened in 2016 (year) that involve the name Simmons (last) ?	3	3	3	0	0	2	2
2-5999	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Massachusetts',) (state) ?	21	26	16	10	5	10	23
2-6604	injuring		participant	time	How many ['injuring'] events happened in 09/2016 (month) that involve the name Dominique (first) ?	4	0	0	0	4	2	0
2-5993	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('Florida',) (state) ?	32	33	26	7	6	24	32
2-5992	injuring	location		time	How many ['injuring'] events happened in 2014 (year) in ('Mississippi',) (state) ?	4	2	2	0	2	4	2
2-5511	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Jacob (first) ?	11	2	2	0	9	6	2
2-5510	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Melanie (first) ?	4	0	0	0	4	2	0
2-5752	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Murphy (last) ?	5	3	2	1	3	2	2
2-5994	injuring	location		time	How many ['injuring'] events happened in 2014 (year) in ('South Carolina',) (state) ?	4	5	3	2	1	3	5
2-6841	injuring		participant	time	How many ['injuring'] events happened in 2016 (year) that involve the name Watson (last) ?	7	1	1	0	6	2	1
2-6829	injuring		participant	time	How many ['injuring'] events happened in 2016 (year) that involve the name Marrero (last) ?	10	4	2	2	8	2	2
