3-93586	injuring	location		time	How many people were injured in 27/11/2016 (day) in ('Missouri',) (state) ?	1	1	1	0	0	7	7
3-77098	killing	location		time	How many people were killed in 19/11/2016 (day) in ('Pennsylvania',) (state) ?	2	2	2	0	0	3	3
3-84619	killing		participant	time	How many people were killed in 12/2015 (month) that involve the name Raheem Shannon (full_name) ?	1	1	1	0	0	1	5
3-93584	injuring	location		time	How many people were injured in 11/08/2013 (day) in ('Virginia',) (state) ?	1	1	1	0	0	4	4
3-94430	injuring	location		time	How many people were injured in 28/06/2015 (day) in ('Michigan',) (state) ?	2	2	0	2	2	5	2
3-94415	injuring	location		time	How many people were injured in 28/08/2016 (day) in ('New York',) (state) ?	1	0	0	0	1	4	0
3-93567	injuring	location		time	How many people were injured in 28/05/2013 (day) in ('Tennessee',) (state) ?	1	0	0	0	1	3	0
3-90059	killing	location	participant		How many people were killed in ('Michigan', 'Detroit') (city) that involve the name Tkira Steen (full_name) ?	2	0	0	0	2	0	0
3-94413	injuring	location		time	How many people were injured in 24/07/2015 (day) in ('Pennsylvania',) (state) ?	5	0	0	0	5	4	0
3-94897	injuring	location		time	How many people were injured in 2016 (year) in ('California', 'Oakland') (city) ?	10	0	0	0	10	32	0
3-90058	killing	location	participant		How many people were killed in ('California', 'Perris') (city) that involve the name Ezequiel Melendez (full_name) ?	3	1	1	0	2	1	0
3-95743	injuring	location		time	How many people were injured in 11/2015 (month) in ('Connecticut', 'Windham') (city) ?	1	1	1	0	0	1	0
3-107521	injuring	location	participant		How many people were injured in ('Florida', 'Orlando') (city) that involve the name Victor (first) ?	1	0	0	0	1	1	0
3-93569	injuring	location		time	How many people were injured in 12/08/2016 (day) in ('Texas',) (state) ?	5	5	4	1	1	4	7
3-85963	killing		participant	time	How many people were killed in 2013 (year) that involve the name Demetrius (first) ?	3	3	3	0	0	1	3
3-74829	killing	location		time	How many people were killed in 2016 (year) in ('Colorado', 'Denver') (city) ?	7	7	5	2	2	4	9
3-104018	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Robinson (last) ?	3	9	2	7	1	1	5
3-81119	killing		participant	time	How many people were killed in 2016 (year) that involve the name Jordan Dumas (full_name) ?	2	2	2	0	0	0	0
3-84623	killing		participant	time	How many people were killed in 05/2014 (month) that involve the name Uriah Rezen (full_name) ?	1	0	0	0	1	0	0
3-103168	injuring		participant	time	How many people were injured in 12/2016 (month) that involve the name Jarrett Thigpen (full_name) ?	1	0	0	0	1	0	0
3-104015	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Davis (last) ?	9	26	6	20	3	2	51
3-85955	killing		participant	time	How many people were killed in 2016 (year) that involve the name Sean (first) ?	6	6	2	4	4	1	8
3-91390	killing	location	participant		How many people were killed in ('Texas', 'San Benito') (city) that involve the name Jonathan (first) ?	1	0	0	0	1	0	0
3-79284	killing		participant	time	How many people were killed in 10/2016 (month) that involve the name Edwin (first) ?	1	1	1	0	0	1	2
3-93574	injuring	location		time	How many people were injured in 10/05/2014 (day) in ('California',) (state) ?	1	2	1	1	0	6	6
3-94404	injuring	location		time	How many people were injured in 23/12/2016 (day) in ('Alabama',) (state) ?	1	0	0	0	1	3	0
3-89055	killing	location	participant		How many people were killed in ('Arkansas', 'Little Rock') (city) that involve the name Brevard (last) ?	3	0	0	0	3	0	0
3-93555	injuring	location		time	How many people were injured in 04/10/2016 (day) in ('Virginia',) (state) ?	1	0	0	0	1	1	0
3-93554	injuring	location		time	How many people were injured in 29/08/2016 (day) in ('Virginia',) (state) ?	2	0	0	0	2	1	0
3-93559	injuring	location		time	How many people were injured in 08/06/2016 (day) in ('District of Columbia',) (state) ?	1	0	0	0	1	4	0
3-108403	injuring	location	participant		How many people were injured in ('Illinois',) (state) that involve the name Brown (last) ?	7	2	2	0	5	0	5
3-81572	killing		participant	time	How many people were killed in 2014 (year) that involve the name Kyle Carney (full_name) ?	2	1	1	0	1	0	0
3-82421	killing		participant	time	How many people were killed in 2016 (year) that involve the name Price (last) ?	4	3	2	1	2	1	2
3-110719	injuring	location	participant		How many people were injured in ('Georgia',) (state) that involve the name Kishonna Maxwell (full_name) ?	1	0	0	0	1	1	0
3-106228	injuring		participant	time	How many people were injured in 05/09/2015 (day) that involve the name Geovany (first) ?	2	2	2	0	0	0	3
3-85921	killing		participant	time	How many people were killed in 2016 (year) that involve the name Keagan (first) ?	3	2	2	0	1	2	1
3-104047	injuring		participant	time	How many people were injured in 2013 (year) that involve the name Fain (last) ?	2	1	1	0	1	0	1
3-106226	injuring		participant	time	How many people were injured in 19/06/2016 (day) that involve the name Devon (first) ?	2	1	1	0	1	1	0
3-83744	killing		participant	time	How many people were killed in 11/2016 (month) that involve the name Kevin Douglas (full_name) ?	3	0	0	0	3	0	0
3-94891	injuring	location		time	How many people were injured in 2016 (year) in ('Wisconsin', 'Milwaukee') (city) ?	7	11	6	5	1	11	10
3-95740	injuring	location		time	How many people were injured in 12/2015 (month) in ('Louisiana', 'New Orleans') (city) ?	2	2	2	0	0	7	5
3-103180	injuring		participant	time	How many people were injured in 07/2015 (month) that involve the name Amari Brown (full_name) ?	2	1	1	0	1	0	7
3-74805	killing	location		time	How many people were killed in 2015 (year) in ('California', 'Stockton') (city) ?	4	0	0	0	4	5	0
3-90034	killing	location	participant		How many people were killed in ('Florida', 'Apopka') (city) that involve the name Quashun Massey (full_name) ?	2	0	0	0	2	0	0
3-91365	killing	location	participant		How many people were killed in ('Indiana', 'Kokomo') (city) that involve the name LeMarcus (first) ?	1	1	1	0	0	1	1
3-95727	injuring	location		time	How many people were injured in 10/2016 (month) in ('Louisiana', 'Shreveport') (city) ?	3	4	3	1	0	5	6
3-108873	injuring	location	participant		How many people were injured in ('Florida',) (state) that involve the name Payne (last) ?	4	1	1	0	3	2	4
3-95723	injuring	location		time	How many people were injured in 12/2014 (month) in ('Florida', 'Tampa') (city) ?	1	0	0	0	1	5	0
3-94878	injuring	location		time	How many people were injured in 2016 (year) in ('Alabama', 'Ozark') (city) ?	1	0	0	0	1	4	0
3-81100	killing		participant	time	How many people were killed in 2016 (year) that involve the name Martaouse Holloway (full_name) ?	2	1	1	0	1	0	2
3-74807	killing	location		time	How many people were killed in 2015 (year) in ('New Jersey', 'Newark') (city) ?	3	1	1	0	2	2	2
3-83758	killing		participant	time	How many people were killed in 08/2015 (month) that involve the name Joseph Horn (full_name) ?	3	3	3	0	0	1	2
3-84600	killing		participant	time	How many people were killed in 01/2016 (month) that involve the name Jamyha Luss (full_name) ?	3	0	0	0	3	1	0
3-106215	injuring		participant	time	How many people were injured in 07/03/2013 (day) that involve the name Joshua (first) ?	1	0	0	0	1	0	0
3-106214	injuring		participant	time	How many people were injured in 21/08/2015 (day) that involve the name Dale (first) ?	4	2	2	0	2	1	5
3-94880	injuring	location		time	How many people were injured in 2014 (year) in ('Mississippi', 'Starkville') (city) ?	1	0	0	0	1	5	0
3-93553	injuring	location		time	How many people were injured in 01/06/2014 (day) in ('Illinois',) (state) ?	2	0	0	0	2	5	0
3-94400	injuring	location		time	How many people were injured in 26/01/2015 (day) in ('California',) (state) ?	1	1	1	0	0	3	0
3-94884	injuring	location		time	How many people were injured in 2015 (year) in ('Texas', 'Dallas') (city) ?	5	2	2	0	3	7	1
3-91372	killing	location	participant		How many people were killed in ('Michigan', 'Detroit') (city) that involve the name Lise (first) ?	4	1	1	0	3	0	0
3-111431	job_firing		participant	time	How many people were fired in 10/2013 (month) that involve the name Lauri Parks (full_name) ?	2	0	0	0	2	1	0
3-94503	injuring	location		time	How many people were injured in 2013 (year) in ('Nevada', 'Las Vegas') (city) ?	1	2	1	1	0	4	7
3-95835	injuring	location		time	How many people were injured in 07/2015 (month) in ('Indiana', 'Indianapolis') (city) ?	1	1	1	0	0	3	3
3-94502	injuring	location		time	How many people were injured in 2013 (year) in ('California', 'Madera') (city) ?	1	0	0	0	1	4	0
3-94986	injuring	location		time	How many people were injured in 2015 (year) in ('West Virginia', 'White Sulphur Springs') (city) ?	1	0	0	0	1	1	0
3-94501	injuring	location		time	How many people were injured in 2015 (year) in ('Georgia', 'Atlanta') (city) ?	5	8	4	4	1	10	21
3-93659	injuring	location		time	How many people were injured in 22/06/2015 (day) in ('Pennsylvania',) (state) ?	1	0	0	0	1	7	0
3-95832	injuring	location		time	How many people were injured in 08/2015 (month) in ('North Carolina', 'Durham') (city) ?	1	0	0	0	1	8	0
3-95839	injuring	location		time	How many people were injured in 07/2016 (month) in ('Missouri', 'Kansas City') (city) ?	1	0	0	0	1	1	0
3-100778	injuring		participant	time	How many people were injured in 2015 (year) that involve the name Daniel (first) ?	2	5	1	4	1	0	2
3-103805	injuring		participant	time	How many people were injured in 2015 (year) that involve the name Richardson (last) ?	1	2	1	1	0	0	3
3-100784	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Dominique (first) ?	7	4	3	1	4	1	4
3-81669	killing		participant	time	How many people were killed in 2016 (year) that involve the name Coleton Weatherford (full_name) ?	2	2	2	0	0	0	0
3-100780	injuring		participant	time	How many people were injured in 2016 (year) that involve the name La'Shannon (first) ?	1	0	0	0	1	0	0
3-95841	injuring	location		time	How many people were injured in 01/2015 (month) in ('Florida', 'Lakeland') (city) ?	1	0	0	0	1	3	0
3-82519	killing		participant	time	How many people were killed in 2016 (year) that involve the name Edwards (last) ?	4	8	4	4	0	1	14
3-83849	killing		participant	time	How many people were killed in 07/2015 (month) that involve the name Cheyenne Jessie (full_name) ?	2	0	0	0	2	0	0
3-77176	killing	location		time	How many people were killed in 15/05/2015 (day) in ('Arkansas',) (state) ?	1	0	0	0	1	1	0
3-93644	injuring	location		time	How many people were injured in 18/08/2013 (day) in ('Illinois',) (state) ?	1	0	0	0	1	3	0
3-94975	injuring	location		time	How many people were injured in 2015 (year) in ('New York', 'Lake Placid') (city) ?	3	0	0	0	3	1	0
3-95825	injuring	location		time	How many people were injured in 04/2016 (month) in ('California', 'Fresno') (city) ?	1	0	0	0	1	1	0
3-77180	killing	location		time	How many people were killed in 01/2015 (month) in ('Georgia', 'Fort Valley') (city) ?	1	1	1	0	0	1	0
3-82526	killing		participant	time	How many people were killed in 2015 (year) that involve the name Edwards (last) ?	8	2	2	0	6	2	5
3-84706	killing		participant	time	How many people were killed in 10/2014 (month) that involve the name Austin Hedrick (full_name) ?	2	2	2	0	0	1	2
3-80343	killing		participant	time	How many people were killed in 19/11/2015 (day) that involve the name Shawn (first) ?	1	1	1	0	0	0	0
3-102950	injuring		participant	time	How many people were injured in 10/2016 (month) that involve the name Diego Reid (full_name) ?	3	1	1	0	2	0	0
3-110569	injuring	location	participant		How many people were injured in ('Missouri',) (state) that involve the name Brian Jermon (full_name) ?	2	0	0	0	2	0	0
3-94982	injuring	location		time	How many people were injured in 2014 (year) in ('California', 'Sacramento') (city) ?	4	2	2	0	2	20	6
3-77187	killing	location		time	How many people were killed in 11/2015 (month) in ('Texas', 'Houston') (city) ?	2	2	2	0	0	2	2
3-111418	job_firing		participant	time	How many people were fired in 06/2013 (month) that involve the name David Mueller (full_name) ?	3	0	0	0	3	1	0
3-77188	killing	location		time	How many people were killed in 11/2015 (month) in ('Ohio', 'Dayton') (city) ?	2	1	1	0	1	1	1
3-111453	job_firing		participant	time	How many people were fired in 2015 (year) that involve the name Deanne (first) ?	1	0	0	0	1	1	0
3-94965	injuring	location		time	How many people were injured in 2016 (year) in ('Utah', 'Logan') (city) ?	1	0	0	0	1	1	0
3-95815	injuring	location		time	How many people were injured in 05/2016 (month) in ('Maryland', 'Baltimore') (city) ?	3	0	0	0	3	6	0
3-94962	injuring	location		time	How many people were injured in 2016 (year) in ('California', 'San Diego') (city) ?	1	3	1	2	0	2	3
3-94968	injuring	location		time	How many people were injured in 2014 (year) in ('Ohio', 'Springfield') (city) ?	1	0	0	0	1	3	0
3-109139	injuring	location	participant		How many people were injured in ('New York', 'Medford') (city) that involve the name Taleik Bristel (full_name) ?	2	0	0	0	2	0	0
3-111454	job_firing		participant	time	How many people were fired in 2013 (year) that involve the name Stephanie (first) ?	2	0	0	0	2	1	0
3-98091	injuring	location		time	How many people were injured in 06/2015 (month) in ('Florida',) (state) ?	2	2	2	0	0	8	4
3-101654	injuring		participant	time	How many people were injured in 10/2016 (month) that involve the name Jeffrey (first) ?	2	2	2	0	0	0	6
3-103833	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Caston (last) ?	5	2	2	0	3	0	2
3-83824	killing		participant	time	How many people were killed in 11/2015 (month) that involve the name Zion Willis (full_name) ?	2	2	2	0	0	1	2
3-102987	injuring		participant	time	How many people were injured in 10/2013 (month) that involve the name Steven Wilson (full_name) ?	1	1	1	0	0	1	0
3-80310	killing		participant	time	How many people were killed in 22/04/2016 (day) that involve the name Jacob (first) ?	1	1	1	0	0	0	0
3-98098	injuring	location		time	How many people were injured in 07/2016 (month) in ('Louisiana',) (state) ?	5	5	2	3	3	7	11
3-82972	killing		participant	time	How many people were killed in 13/09/2015 (day) that involve the name Burns (last) ?	3	1	1	0	2	1	1
3-79338	killing		participant	time	How many people were killed in 06/2016 (month) that involve the name Darrell (first) ?	1	1	1	0	0	0	2
3-102983	injuring		participant	time	How many people were injured in 05/2016 (month) that involve the name Alexis Mungin (full_name) ?	1	1	1	0	0	0	3
3-98095	injuring	location		time	How many people were injured in 11/2016 (month) in ('New Jersey',) (state) ?	6	7	4	3	2	5	5
3-98094	injuring	location		time	How many people were injured in 08/2016 (month) in ('Texas',) (state) ?	10	14	6	8	4	13	10
3-110116	injuring	location	participant		How many people were injured in ('North Dakota', 'Bismarck') (city) that involve the name Simmons (last) ?	2	0	0	0	2	0	0
3-77150	killing	location		time	How many people were killed in 07/09/2015 (day) in ('Indiana',) (state) ?	1	0	0	0	1	2	0
3-79330	killing		participant	time	How many people were killed in 11/2016 (month) that involve the name Jacob (first) ?	3	3	3	0	0	1	1
3-111442	job_firing		participant	time	How many people were fired in 2015 (year) that involve the name Ty (first) ?	1	0	0	0	1	1	0
3-93623	injuring	location		time	How many people were injured in 26/01/2013 (day) in ('District of Columbia',) (state) ?	3	0	0	0	3	5	0
3-95803	injuring	location		time	How many people were injured in 09/2015 (month) in ('Oklahoma', 'Tulsa') (city) ?	1	1	1	0	0	6	0
3-94952	injuring	location		time	How many people were injured in 2016 (year) in ('Texas', 'Lubbock') (city) ?	3	3	3	0	0	9	6
3-109124	injuring	location	participant		How many people were injured in ('Georgia', 'Atlanta') (city) that involve the name Selemon Belai (full_name) ?	2	2	2	0	0	0	4
3-93620	injuring	location		time	How many people were injured in 12/06/2015 (day) in ('Nevada',) (state) ?	2	2	2	0	0	1	0
3-95805	injuring	location		time	How many people were injured in 04/2016 (month) in ('Michigan', 'Gladwin') (city) ?	2	0	0	0	2	1	0
3-109125	injuring	location	participant		How many people were injured in ('Florida', 'Miami') (city) that involve the name Travonte Berry (full_name) ?	2	1	1	0	1	0	1
3-93627	injuring	location		time	How many people were injured in 07/12/2013 (day) in ('Delaware',) (state) ?	2	0	0	0	2	4	0
3-111445	job_firing		participant	time	How many people were fired in 2009 (year) that involve the name Francisca (first) ?	3	0	0	0	3	1	0
3-93626	injuring	location		time	How many people were injured in 04/06/2014 (day) in ('Illinois',) (state) ?	1	1	1	0	0	3	2
3-111444	job_firing		participant	time	How many people were fired in 2015 (year) that involve the name Travis (first) ?	1	0	0	0	1	1	0
3-100309	injuring		participant	time	How many people were injured in 2013 (year) that involve the name Raymond (first) ?	2	0	0	0	2	1	0
3-83840	killing		participant	time	How many people were killed in 11/2016 (month) that involve the name Jesse Dobbs (full_name) ?	3	3	3	0	0	0	2
3-103818	injuring		participant	time	How many people were injured in 2013 (year) that involve the name Smith (last) ?	5	10	5	5	0	2	27
3-95806	injuring	location		time	How many people were injured in 09/2013 (month) in ('Florida', 'Kissimmee') (city) ?	1	0	0	0	1	5	0
3-95807	injuring	location		time	How many people were injured in 05/2016 (month) in ('Florida', 'Miami') (city) ?	2	1	1	0	1	3	3
3-103823	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Marrero (last) ?	10	5	3	2	7	1	6
3-98088	injuring	location		time	How many people were injured in 11/2016 (month) in ('California',) (state) ?	9	10	3	7	6	20	19
3-98082	injuring	location		time	How many people were injured in 06/2016 (month) in ('Delaware',) (state) ?	3	4	1	3	2	5	3
3-83833	killing		participant	time	How many people were killed in 05/2016 (month) that involve the name Diata Crockett (full_name) ?	1	1	1	0	0	0	0
3-101640	injuring		participant	time	How many people were injured in 09/2016 (month) that involve the name Anthony (first) ?	5	3	2	1	3	1	6
3-77161	killing	location		time	How many people were killed in 04/01/2016 (day) in ('Colorado',) (state) ?	1	0	0	0	1	1	0
3-93630	injuring	location		time	How many people were injured in 26/11/2016 (day) in ('Nevada',) (state) ?	1	1	1	0	0	1	0
3-109120	injuring	location	participant		How many people were injured in ('Illinois', 'Chicago') (city) that involve the name Marissa Boyd-Stangley (full_name) ?	1	0	0	0	1	0	0
3-93612	injuring	location		time	How many people were injured in 05/11/2016 (day) in ('North Carolina',) (state) ?	1	1	1	0	0	3	3
3-94943	injuring	location		time	How many people were injured in 2016 (year) in ('Florida', 'Orlando') (city) ?	7	0	0	0	7	11	0
3-93611	injuring	location		time	How many people were injured in 11/12/2016 (day) in ('Iowa',) (state) ?	1	0	0	0	1	1	0
3-89110	killing	location	participant		How many people were killed in ('Kentucky', 'Greensburg') (city) that involve the name Moore (last) ?	1	0	0	0	1	2	0
3-108222	injuring	location	participant		How many people were injured in ('Texas',) (state) that involve the name Adrian (first) ?	7	3	3	0	4	0	4
3-94940	injuring	location		time	How many people were injured in 2015 (year) in ('Florida', 'Lakeland') (city) ?	2	0	0	0	2	4	0
3-100738	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Ricardo (first) ?	2	1	1	0	1	0	2
3-93619	injuring	location		time	How many people were injured in 19/02/2013 (day) in ('California',) (state) ?	5	0	0	0	5	3	0
3-89118	killing	location	participant		How many people were killed in ('Illinois', 'Chicago') (city) that involve the name Brown (last) ?	5	1	1	0	4	1	3
3-89597	killing	location	participant		How many people were killed in ('Pennsylvania', 'Erie') (city) that involve the name Keshawn McLaurin (full_name) ?	5	0	0	0	5	0	0
3-98072	injuring	location		time	How many people were injured in 10/2015 (month) in ('Kentucky',) (state) ?	3	3	3	0	0	2	0
3-79791	killing		participant	time	How many people were killed in 13/12/2016 (day) that involve the name Melanie (first) ?	2	0	0	0	2	1	0
3-105196	injuring		participant	time	How many people were injured in 03/12/2016 (day) that involve the name Xyahir Davis (full_name) ?	3	2	2	0	1	0	0
3-106042	injuring		participant	time	How many people were injured in 30/07/2015 (day) that involve the name Thomas (last) ?	1	1	1	0	0	1	3
3-90593	killing	location	participant		How many people were killed in ('Pennsylvania',) (state) that involve the name Maurice Phillips (full_name) ?	4	3	2	1	2	0	0
3-109541	injuring	location	participant		How many people were injured in ('North Carolina', 'Charlotte') (city) that involve the name Heather Davenport (full_name) ?	1	0	0	0	1	0	0
3-92757	killing	location	participant		How many people were killed in ('North Carolina',) (state) that involve the name Robinson (last) ?	2	1	1	0	1	0	1
3-93605	injuring	location		time	How many people were injured in 05/11/2016 (day) in ('Illinois',) (state) ?	1	0	0	0	1	5	0
3-94936	injuring	location		time	How many people were injured in 2016 (year) in ('California', 'Lodi') (city) ?	2	0	0	0	2	1	0
3-108215	injuring	location	participant		How many people were injured in ('Florida',) (state) that involve the name Justin (first) ?	2	1	1	0	1	0	3
3-91425	killing	location	participant		How many people were killed in ('Michigan', 'Detroit') (city) that involve the name Demetrius (first) ?	3	1	1	0	2	0	4
3-94933	injuring	location		time	How many people were injured in 2015 (year) in ('New Jersey', 'Newark') (city) ?	4	1	1	0	3	10	3
3-94939	injuring	location		time	How many people were injured in 2015 (year) in ('Ohio', 'Cleveland') (city) ?	4	1	0	1	4	4	0
3-89129	killing	location	participant		How many people were killed in ('Illinois', 'Chicago') (city) that involve the name Parker (last) ?	1	0	0	0	1	1	0
3-108219	injuring	location	participant		How many people were injured in ('Florida',) (state) that involve the name Kevin (first) ?	4	5	3	2	1	0	4
3-102902	injuring		participant	time	How many people were injured in 07/2016 (month) that involve the name Erica Rodriguez (full_name) ?	3	3	3	0	0	0	2
3-76299	killing	location		time	How many people were killed in 11/2016 (month) in ('Pennsylvania',) (state) ?	8	7	5	2	3	7	7
3-98063	injuring	location		time	How many people were injured in 08/2016 (month) in ('Washington',) (state) ?	4	4	4	0	0	6	6
3-98066	injuring	location		time	How many people were injured in 06/2014 (month) in ('Georgia',) (state) ?	2	2	2	0	0	4	4
3-99396	injuring	location		time	How many people were injured in 08/09/2015 (day) in (None, 'Karachi') (city) ?	1	1	1	0	0	1	0
3-99398	injuring	location		time	How many people were injured in 30/10/2016 (day) in ('Texas', 'San Antonio') (city) ?	4	4	4	0	0	5	6
3-98069	injuring	location		time	How many people were injured in 05/2015 (month) in ('Missouri',) (state) ?	2	2	2	0	0	5	0
3-87396	killing		participant	time	How many people were killed in 11/2016 (month) that involve the name Wilson (last) ?	5	7	4	3	1	3	9
3-92740	killing	location	participant		How many people were killed in ('California',) (state) that involve the name Daniels (last) ?	1	0	0	0	1	0	0
3-94927	injuring	location		time	How many people were injured in 2016 (year) in ('Louisiana', 'New Orleans') (city) ?	15	15	8	7	7	17	54
3-87399	killing		participant	time	How many people were killed in 11/2016 (month) that involve the name Mushrush (last) ?	2	2	2	0	0	0	0
3-76265	killing	location		time	How many people were killed in 09/2016 (month) in ('Arkansas',) (state) ?	4	4	3	1	1	2	2
3-80752	killing		participant	time	How many people were killed in 2015 (year) that involve the name Anthony Jackson (full_name) ?	3	1	1	0	2	0	3
3-110550	injuring	location	participant		How many people were injured in ('Massachusetts',) (state) that involve the name Rodolfo Mercado (full_name) ?	2	0	0	0	2	0	0
3-88250	killing	location	participant		How many people were killed in ('Illinois',) (state) that involve the name Ketrell (first) ?	1	0	0	0	1	1	0
3-94914	injuring	location		time	How many people were injured in 2015 (year) in ('Indiana', 'Indianapolis') (city) ?	9	3	3	0	6	10	7
3-90555	killing	location	participant		How many people were killed in ('Virginia',) (state) that involve the name Jordan Stewart (full_name) ?	2	1	1	0	1	1	0
3-110552	injuring	location	participant		How many people were injured in ('Oregon',) (state) that involve the name Refugio Modesto-DeLaCruz (full_name) ?	3	1	1	0	2	1	0
3-94918	injuring	location		time	How many people were injured in 2015 (year) in ('Washington', 'Seattle') (city) ?	4	3	1	2	3	4	0
3-100749	injuring		participant	time	How many people were injured in 2013 (year) that involve the name Shakir (first) ?	2	2	2	0	0	0	8
3-89107	killing	location	participant		How many people were killed in ('Michigan', 'Detroit') (city) that involve the name Williams (last) ?	4	5	2	3	2	3	15
3-89104	killing	location	participant		How many people were killed in ('Tennessee', 'Chattanooga') (city) that involve the name McCane (last) ?	2	0	0	0	2	0	0
3-89588	killing	location	participant		How many people were killed in ('Michigan', 'Detroit') (city) that involve the name Demetrius Herndon (full_name) ?	1	0	0	0	1	0	0
3-94919	injuring	location		time	How many people were injured in 2015 (year) in ('California', 'Oakland') (city) ?	1	0	0	0	1	2	0
3-74097	killing	location		time	How many people were killed in 2016 (year) in ('California',) (state) ?	55	48	41	7	14	39	36
3-76277	killing	location		time	How many people were killed in 03/2016 (month) in ('Hawaii',) (state) ?	2	2	2	0	0	1	0
3-101600	injuring		participant	time	How many people were injured in 10/2016 (month) that involve the name Lia (first) ?	1	1	1	0	0	1	0
3-76279	killing	location		time	How many people were killed in 08/2016 (month) in ('Georgia',) (state) ?	3	4	2	2	1	3	2
3-76272	killing	location		time	How many people were killed in 11/2016 (month) in ('Arkansas',) (state) ?	9	4	4	0	5	4	1
3-99377	injuring	location		time	How many people were injured in 23/11/2014 (day) in ('Colorado', 'Denver') (city) ?	2	2	2	0	0	4	7
3-99376	injuring	location		time	How many people were injured in 01/07/2015 (day) in ('Florida', 'Plant City') (city) ?	1	0	0	0	1	1	0
3-74099	killing	location		time	How many people were killed in 2015 (year) in ('Florida',) (state) ?	21	19	14	5	7	17	27
3-91877	killing	location	participant		How many people were killed in ('Florida', 'Miami Gardens') (city) that involve the name Janet (first) ?	1	1	1	0	0	1	2
3-94901	injuring	location		time	How many people were injured in 2016 (year) in ('Delaware', 'Wilmington') (city) ?	3	0	0	0	3	5	0
3-94907	injuring	location		time	How many people were injured in 2016 (year) in ('California', 'Fresno') (city) ?	8	4	4	0	4	18	10
3-111030	injuring	location	participant		How many people were injured in ('Alabama',) (state) that involve the name Reginald Williams (full_name) ?	1	0	0	0	1	0	0
3-89554	killing	location	participant		How many people were killed in ('Illinois', 'Chicago') (city) that involve the name Tyrone Spikes (full_name) ?	3	1	1	0	2	1	3
3-110182	injuring	location	participant		How many people were injured in ('Minnesota', 'Felton') (city) that involve the name Rocha (last) ?	2	0	0	0	2	0	0
3-94908	injuring	location		time	How many people were injured in 2016 (year) in ('California', 'Sacramento') (city) ?	13	4	4	0	9	18	10
3-99362	injuring	location		time	How many people were injured in 21/12/2014 (day) in ('Illinois', 'Calumet City') (city) ?	2	2	2	0	0	8	8
3-104747	injuring		participant	time	How many people were injured in 2014 (year) that involve the name Porfirio Hernandez (full_name) ?	1	1	1	0	0	0	6
3-99364	injuring	location		time	How many people were injured in 26/09/2016 (day) in ('Texas', 'Houston') (city) ?	6	5	4	1	2	6	17
3-101237	injuring		participant	time	How many people were injured in 01/2016 (month) that involve the name Colton (first) ?	1	0	0	0	1	0	0
3-99363	injuring	location		time	How many people were injured in 25/04/2016 (day) in ('Indiana', 'Georgetown') (city) ?	1	0	0	0	1	1	0
3-100385	injuring		participant	time	How many people were injured in 2013 (year) that involve the name Demetrius (first) ?	6	3	3	0	3	0	9
3-102562	injuring		participant	time	How many people were injured in 05/2013 (month) that involve the name Illya Benson (full_name) ?	2	1	1	0	1	0	2
3-103893	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Barkley (last) ?	2	1	1	0	1	0	0
3-2	injuring	location		time	How many people were injured in 2006 (year) in ('Oregon',) (state) ?	0	0	0	0	0	0	0
3-3	killing	location		time	How many people were killed in 2013 (year) in ('Ohio', 'Amelia') (city) ?	0	0	0	0	0	0	0
3-102561	injuring		participant	time	How many people were injured in 03/2015 (month) that involve the name Anthony Jennings (full_name) ?	1	1	1	0	0	0	0
3-4	injuring	location		time	How many people were injured in 2016 (year) in ('New Mexico', 'Rio Rancho') (city) ?	0	0	0	0	0	0	0
3-5	injuring	location		time	How many people were injured in 2013 (year) in ('Virginia', 'Charlotte (county)') (city) ?	0	0	0	0	0	0	0
3-6	injuring	location		time	How many people were injured in 2008 (year) in ('Colorado', 'Denver') (city) ?	0	0	0	0	0	0	0
3-77570	killing	location		time	How many people were killed in 03/2015 (month) in ('New Jersey', 'Newark') (city) ?	1	0	0	0	1	1	0
3-99366	injuring	location		time	How many people were injured in 27/04/2016 (day) in ('Louisiana', 'Baton Rouge') (city) ?	1	0	0	0	1	2	0
3-7	injuring	location		time	How many people were injured in 2016 (year) in ('Mississippi', 'Starkville') (city) ?	0	0	0	0	0	0	0
3-75398	killing	location		time	How many people were killed in 29/10/2014 (day) in ('Florida', 'Belleview') (city) ?	1	0	0	0	1	1	0
3-76240	killing	location		time	How many people were killed in 10/2016 (month) in ('Ohio',) (state) ?	6	6	4	2	2	5	7
3-8	injuring	location		time	How many people were injured in 2007 (year) in ('Virginia', 'Hampton') (city) ?	0	0	0	0	0	0	0
3-77573	killing	location		time	How many people were killed in 02/2015 (month) in ('Texas', 'Houston') (city) ?	3	1	1	0	2	4	0
3-9	killing	location		time	How many people were killed in 2016 (year) in ('Alabama', 'Tuscaloosa') (city) ?	0	0	0	0	0	0	0
3-111022	injuring	location	participant		How many people were injured in ('Georgia',) (state) that involve the name Tyderris Cash (full_name) ?	2	1	1	0	1	0	0
