     2016-12-06	        CD	      S-NP	         O	              -	(S1(NP*))

          Smoke	       NNP	      B-NP	         O	              -	      B-A0	(S1(NP(NP*
           shop	        NN	      I-NP	         O	              -	      I-A0	*
          clerk	        NN	      E-NP	         O	              -	      E-A0	*)
         facing	       VBG	      S-VP	         O	         facing	       S-V	(VP*
         murder	        NN	      B-NP	         O	              -	      B-A1	(NP(NP*
         charge	        NN	      E-NP	         O	              -	      E-A1	*)
             in	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
       shooting	       VBG	      S-VP	         O	              -	  I-AM-TMP	(S(VP*
          death	        NN	      S-NP	         O	              -	  I-AM-TMP	(NP(NP*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
        13-year	        JJ	      S-NP	         O	              -	  I-AM-TMP	(ADJP*
              -	         :	         O	         O	              -	  I-AM-TMP	*
            old	        JJ	         O	         O	              -	  E-AM-TMP	*))))))))))

             Lt	       NNP	      S-NP	         O	              -	(S1(NP*
              .	         .	         O	         O	              -	*))

            Dan	       NNP	      B-NP	     B-PER	              -	      B-A0	         O	         O	         O	         O	         O	(S1(S(NP(NP*
        McGrath	       NNP	      E-NP	     E-PER	              -	      I-A0	         O	         O	         O	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A0	         O	         O	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	         O	         O	         O	         O	         O	(NP*
          LVMPD	       NNP	      I-NP	     B-ORG	              -	      I-A0	         O	         O	         O	         O	         O	*
       Homicide	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	         O	         O	         O	         O	*
        Section	       NNP	      E-NP	     E-ORG	              -	      E-A0	         O	         O	         O	         O	         O	*)))
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	         O	         O	         O	(VP*
           Raad	       NNP	      B-NP	     B-PER	              -	      B-A1	      B-A0	         O	         O	      B-A0	         O	(SBAR(S(S(NP*
          Sunna	       NNP	      E-NP	     E-PER	              -	      I-A1	      E-A0	         O	         O	      E-A0	         O	*)
          fired	       VBD	      S-VP	         O	          fired	      I-A1	       S-V	         O	         O	         O	         O	(VP*
              8	        CD	      S-NP	         O	              -	      I-A1	      B-A1	         O	         O	         O	         O	(NP(QP*
             or	        CC	         O	         O	              -	      I-A1	      I-A1	         O	         O	         O	         O	*
              9	        CD	      B-NP	         O	              -	      I-A1	      I-A1	         O	         O	         O	         O	*)
          shots	       NNS	      E-NP	         O	              -	      I-A1	      E-A1	         O	         O	         O	         O	*)
             as	        IN	      S-PP	         O	              -	      I-A1	  B-AM-TMP	         O	         O	         O	         O	(PP*
      Fabriccio	       NNP	      B-NP	     B-PER	              -	      I-A1	  I-AM-TMP	         O	         O	         O	         O	(NP(NP*
          Patti	       NNP	      E-NP	     E-PER	              -	      I-A1	  I-AM-TMP	         O	         O	         O	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	  I-AM-TMP	         O	         O	         O	         O	*
             13	        CD	      S-NP	         O	              -	      I-A1	  I-AM-TMP	         O	         O	         O	         O	(NP*)
              ,	         ,	         O	         O	              -	      I-A1	  I-AM-TMP	         O	         O	         O	         O	*))))
            and	        CC	         O	         O	              -	      I-A1	  I-AM-TMP	         O	         O	         O	         O	*
            two	        CD	      S-NP	         O	              -	      I-A1	  I-AM-TMP	      B-A0	         O	      B-A0	      B-A0	(S(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	      I-A0	         O	      I-A0	      I-A0	(PP*
            his	      PRP$	      B-NP	         O	              -	      I-A1	  I-AM-TMP	      I-A0	         O	      I-A0	      I-A0	(NP*
         middle	        JJ	      I-NP	         O	              -	      I-A1	  I-AM-TMP	      I-A0	         O	      I-A0	      I-A0	*
         school	        NN	      I-NP	         O	              -	      I-A1	  I-AM-TMP	      I-A0	         O	      I-A0	      I-A0	*
        friends	       NNS	      E-NP	         O	              -	      I-A1	  I-AM-TMP	      E-A0	         O	      E-A0	      E-A0	*)))
        entered	       VBD	      S-VP	         O	        entered	      I-A1	  I-AM-TMP	       S-V	         O	         O	         O	(VP(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	      B-A1	      B-A0	         O	         O	(NP(NP*
       business	        NN	      E-NP	         O	              -	      I-A1	  I-AM-TMP	      I-A1	      E-A0	         O	         O	*)
        wearing	       VBG	      S-VP	         O	        wearing	      I-A1	  I-AM-TMP	      I-A1	       S-V	         O	         O	(VP*
          masks	       NNS	      S-NP	         O	              -	      I-A1	  I-AM-TMP	      E-A1	      S-A1	         O	         O	(NP*))))
            and	        CC	         O	         O	              -	      I-A1	  I-AM-TMP	         O	         O	         O	         O	*
          began	       VBD	      B-VP	         O	          began	      I-A1	  I-AM-TMP	         O	         O	       S-V	         O	(VP*
             to	        TO	      I-VP	         O	              -	      I-A1	  I-AM-TMP	         O	         O	      B-A1	         O	(S(VP*
          steal	        VB	      E-VP	         O	          steal	      I-A1	  I-AM-TMP	         O	         O	      I-A1	       S-V	(VP*
    merchandise	        NN	      S-NP	         O	              -	      I-A1	  I-AM-TMP	         O	         O	      I-A1	      S-A1	(NP*)
           from	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	         O	         O	      I-A1	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	         O	         O	      I-A1	      I-A2	(NP*
           shop	        NN	      E-NP	         O	              -	      E-A1	  E-AM-TMP	         O	         O	      E-A1	      E-A2	*)))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	*))

        12/6/16	        NN	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	(S1(S(S(NP(NP(NP(NP*)
        wearing	       VBG	      S-VP	         O	        wearing	      I-A1	         O	      I-A1	       S-V	         O	         O	(VP*
          masks	       NNS	      S-NP	         O	              -	      I-A1	         O	      E-A1	      S-A1	         O	         O	(NP*))))
            and	        CC	         O	         O	              -	      I-A1	         O	         O	         O	         O	         O	*
          began	       VBD	      B-VP	         O	          began	      I-A1	         O	         O	         O	       S-V	         O	(VP*
             to	        TO	      I-VP	         O	              -	      I-A1	         O	         O	         O	      B-A1	         O	(S(VP*
          steal	        VB	      E-VP	         O	          steal	      I-A1	         O	         O	         O	      I-A1	       S-V	(VP*
    merchandise	        NN	      S-NP	         O	              -	      I-A1	         O	         O	         O	      I-A1	      S-A1	(NP*)
           from	        IN	      S-PP	         O	              -	      I-A1	         O	         O	         O	      I-A1	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	         O	      I-A1	      I-A2	(NP*
           shop	        NN	      E-NP	         O	              -	      E-A1	         O	         O	         O	      E-A1	      E-A2	*)))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	*))

       Officers	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	(S1(S(NP*)
            say	       VBP	      S-VP	         O	            say	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A1	         O	(SBAR(S(NP*
           boys	       NNS	      E-NP	         O	              -	      I-A1	      E-A1	         O	*)
           were	       VBD	      S-VP	         O	              -	      I-A1	         O	         O	(VP(VP*
        unarmed	        JJ	    S-ADJP	         O	              -	      I-A1	         O	         O	(ADJP*))
            and	        CC	         O	         O	              -	      I-A1	         O	         O	*
            did	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	(VP*
            not	        RB	      I-VP	         O	              -	      I-A1	  S-AM-NEG	         O	*
       approach	        VB	      E-VP	         O	       approach	      I-A1	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A2	      B-A0	(NP*
          clerk	        NN	      E-NP	         O	              -	      I-A1	      I-A2	      I-A0	*)
             as	        IN	      S-PP	         O	              -	      I-A1	      I-A2	      I-A0	(SBAR*
          Sunna	       NNP	      S-NP	     S-PER	              -	      I-A1	      I-A2	      E-A0	(S(NP*)
     originally	        RB	      B-VP	         O	              -	      I-A1	      I-A2	  S-AM-TMP	(VP(ADVP*)
      described	       VBN	      E-VP	         O	      described	      I-A1	      I-A2	       S-V	*
             to	        TO	      S-PP	         O	              -	      I-A1	      I-A2	      B-A2	(PP*
       officers	       NNS	      S-NP	         O	              -	      E-A1	      E-A2	      E-A2	(NP*)))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	(NP*)))

              "	        ``	         O	         O	              -	         O	         O	      B-A1	         O	         O	         O	         O	(S1(S(S(ADVP(ADVP*)
            You	       PRP	      S-NP	         O	              -	         O	      S-A0	      I-A1	         O	         O	         O	         O	(SBAR(S(NP*)
           have	       VBP	      B-VP	         O	           have	       S-V	         O	      I-A1	         O	         O	         O	         O	(VP*
             to	        TO	      I-VP	         O	              -	         O	         O	      I-A1	         O	         O	         O	         O	(S(VP*
             be	        VB	      E-VP	         O	              -	         O	         O	      I-A1	         O	         O	         O	         O	(VP*
           able	        JJ	    S-ADJP	         O	              -	         O	         O	      I-A1	         O	         O	         O	         O	(ADJP*
             to	        TO	      B-VP	         O	              -	         O	         O	      I-A1	         O	         O	         O	         O	(S(VP*
        explain	        VB	      E-VP	         O	        explain	         O	       S-V	      I-A1	         O	         O	         O	         O	(VP*
           your	      PRP$	      B-NP	         O	              -	         O	      B-A1	      I-A1	         O	         O	         O	         O	(NP*
        actions	       NNS	      E-NP	         O	              -	         O	      E-A1	      E-A1	         O	         O	         O	         O	*))))))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	*
              "	        FW	      B-NP	         O	              -	         O	         O	      B-A0	      B-A0	         O	         O	         O	(NP*
        McGrath	       NNP	      E-NP	     S-PER	              -	         O	         O	      E-A0	      E-A0	         O	         O	         O	*)
      explained	       VBD	      S-VP	         O	      explained	         O	         O	       S-V	         O	         O	         O	         O	(VP*
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	*
     mentioning	       VBG	      S-VP	         O	     mentioning	         O	         O	  B-AM-ADV	       S-V	         O	         O	         O	(S(VP*
             to	        TO	      S-PP	         O	              -	         O	         O	  I-AM-ADV	      B-A2	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	  I-AM-ADV	      I-A2	      B-A0	      B-A0	         O	(NP*
          media	       NNS	      E-NP	         O	              -	         O	         O	  I-AM-ADV	      E-A2	      E-A0	      E-A0	         O	*))
           that	        IN	      S-NP	         O	              -	         O	         O	  I-AM-ADV	      B-A1	    S-R-A0	    S-R-A0	         O	(SBAR*
       carrying	       VBG	      S-VP	         O	       carrying	         O	         O	  I-AM-ADV	      I-A1	       S-V	         O	         O	(S(S(VP*
              a	        DT	      B-NP	         O	              -	         O	         O	  I-AM-ADV	      I-A1	      B-A1	         O	         O	(NP*
            gun	        NN	      E-NP	         O	              -	         O	         O	  I-AM-ADV	      I-A1	      E-A1	         O	         O	*)))
            and	        CC	         O	         O	              -	         O	         O	  I-AM-ADV	      I-A1	         O	         O	         O	*
         firing	       VBG	      S-VP	         O	         firing	         O	         O	  I-AM-ADV	      I-A1	         O	       S-V	         O	(S(VP*
              a	        DT	      B-NP	         O	              -	         O	         O	  I-AM-ADV	      I-A1	         O	      B-A1	      B-A1	(S(NP*
         weapon	        NN	      E-NP	         O	              -	         O	         O	  I-AM-ADV	      I-A1	         O	      E-A1	      E-A1	*)
           come	       VBN	      S-VP	         O	           come	         O	         O	  I-AM-ADV	      I-A1	         O	         O	       S-V	(VP*
           with	        IN	      S-PP	         O	              -	         O	         O	  I-AM-ADV	      I-A1	         O	         O	      B-A2	(PP*
   consequences	       NNS	      S-NP	         O	              -	         O	         O	  E-AM-ADV	      E-A1	         O	         O	      E-A2	(NP*))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	         O	         O	         O	         O	(NP*)))

      According	       VBG	      S-PP	         O	              -	         O	         O	         O	         O	         O	(S1(S(PP*
             to	        TO	      S-PP	         O	              -	         O	         O	         O	         O	         O	(PP*
          LVMPD	       NNP	      B-NP	     S-ORG	              -	         O	         O	         O	         O	         O	(NP*
       officers	       NNS	      E-NP	         O	              -	         O	         O	         O	         O	         O	*)))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*
          store	        NN	      B-NP	         O	              -	      B-A0	         O	         O	         O	         O	(NP*
   surveillance	        NN	      I-NP	         O	              -	      I-A0	         O	         O	         O	         O	*
          video	        NN	      E-NP	         O	              -	      E-A0	         O	         O	         O	         O	*)
       revealed	       VBD	      S-VP	         O	       revealed	       S-V	         O	         O	         O	         O	(VP*
           that	        IN	    S-SBAR	         O	              -	      B-A1	         O	         O	         O	         O	(SBAR(S(SBAR*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A1	         O	      B-A0	         O	(S(NP*
           boys	       NNS	      E-NP	         O	              -	      I-A1	      E-A1	         O	      E-A0	         O	*)
         rushed	       VBD	      S-VP	         O	         rushed	      I-A1	       S-V	         O	         O	         O	(VP*
           into	        IN	      S-PP	         O	              -	      I-A1	      B-A2	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A2	         O	         O	         O	(NP*
          store	        NN	      E-NP	         O	              -	      I-A1	      E-A2	         O	         O	         O	*)))))
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	         O	*
        stopped	       VBD	      B-VP	         O	        stopped	      I-A1	         O	       S-V	         O	         O	(VP(VP*
             to	        TO	      I-VP	         O	              -	      I-A1	         O	      B-A1	         O	         O	(S(VP*
           grab	        VB	      E-VP	         O	           grab	      I-A1	         O	      I-A1	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	      I-A1	      B-A1	         O	(NP*
    merchandise	        NN	      E-NP	         O	              -	      I-A1	         O	      E-A1	      E-A1	         O	*)))))
            and	        CC	         O	         O	              -	      I-A1	         O	         O	         O	         O	*
            did	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	         O	         O	(VP*
            not	        RB	      I-VP	         O	              -	      I-A1	         O	         O	         O	  S-AM-NEG	*
       approach	        VB	      E-VP	         O	       approach	      I-A1	         O	         O	         O	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	         O	      B-A2	(NP*
          clerk	        NN	      E-NP	         O	              -	      E-A1	         O	         O	         O	      E-A2	*)))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*))

           That	        DT	      S-NP	         O	              -	         O	(S1(S(S(NP*)
             's	       VBZ	      S-VP	         O	              -	         O	(VP*
           when	       WRB	    S-ADVP	         O	              -	S-R-AM-TMP	(SBAR(WHADVP*)
          Sunna	       NNP	      S-NP	     S-PER	              -	      S-A0	(S(NP*)
          fired	       VBD	      S-VP	         O	          fired	       S-V	(VP*
            his	      PRP$	      B-NP	         O	              -	      B-A1	(NP*
         weapon	        NN	      E-NP	         O	              -	      E-A1	*))))))
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	(NP*)))

       Officers	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	         O	         O	         O	(S1(S(NP*)
            say	       VBP	      S-VP	         O	            say	       S-V	         O	         O	         O	         O	         O	(VP*
          Sunna	       NNP	      S-NP	     S-PER	              -	      B-A1	      S-A1	         O	         O	         O	         O	(SBAR(S(NP*)
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	         O	         O	         O	(VP*
            not	        RB	      I-VP	         O	              -	      I-A1	  S-AM-NEG	         O	         O	         O	         O	*
       arrested	       VBN	      E-VP	         O	       arrested	      I-A1	       S-V	         O	         O	         O	         O	(VP*
             on	        IN	      S-PP	         O	              -	      I-A1	  B-AM-TMP	         O	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	         O	         O	         O	         O	(NP(NP*
          night	        NN	      E-NP	         O	              -	      I-A1	  I-AM-TMP	         O	         O	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	         O	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	         O	         O	         O	         O	(NP*
       shooting	        NN	      E-NP	         O	              -	      I-A1	  E-AM-TMP	         O	         O	         O	         O	*))))
        because	        IN	    S-SBAR	         O	              -	      I-A1	  B-AM-CAU	         O	         O	         O	         O	(SBAR*
       evidence	        NN	      S-NP	         O	              -	      I-A1	  I-AM-CAU	      B-A0	         O	         O	         O	(S(NP(NP*)
             at	        IN	      S-PP	         O	              -	      I-A1	  I-AM-CAU	      I-A0	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-CAU	      I-A0	         O	         O	         O	(NP*
           time	        NN	      E-NP	         O	              -	      I-A1	  I-AM-CAU	      E-A0	         O	         O	         O	*)))
            led	       VBD	      S-VP	         O	            led	      I-A1	  I-AM-CAU	       S-V	         O	         O	         O	(VP*
         police	       NNS	      S-NP	         O	              -	      I-A1	  I-AM-CAU	      S-A1	      S-A0	         O	         O	(NP*)
             to	        TO	      B-VP	         O	              -	      I-A1	  I-AM-CAU	      B-A2	         O	         O	         O	(S(VP*
        believe	        VB	      E-VP	         O	        believe	      I-A1	  I-AM-CAU	      I-A2	       S-V	         O	         O	(VP*
           that	        IN	    S-SBAR	         O	              -	      I-A1	  I-AM-CAU	      I-A2	      B-A1	         O	         O	(SBAR*
          Sunna	       NNP	      S-NP	     S-PER	              -	      I-A1	  I-AM-CAU	      I-A2	      I-A1	      S-A0	         O	(S(NP*)
         feared	       VBD	      S-VP	         O	         feared	      I-A1	  I-AM-CAU	      I-A2	      I-A1	       S-V	         O	(VP*
            for	        IN	      S-PP	         O	              -	      I-A1	  I-AM-CAU	      I-A2	      I-A1	      B-A1	         O	(PP*
            his	      PRP$	      B-NP	         O	              -	      I-A1	  I-AM-CAU	      I-A2	      I-A1	      I-A1	         O	(NP*
           life	        NN	      E-NP	         O	              -	      I-A1	  I-AM-CAU	      I-A2	      I-A1	      I-A1	         O	*))
         during	        IN	      S-PP	         O	              -	      I-A1	  I-AM-CAU	      I-A2	      I-A1	      I-A1	         O	(PP*
           what	        WP	      S-NP	         O	              -	      I-A1	  I-AM-CAU	      I-A2	      I-A1	      I-A1	    S-R-A1	(SBAR(WHNP*)
             he	       PRP	      S-NP	         O	              -	      I-A1	  I-AM-CAU	      I-A2	      I-A1	      I-A1	      S-A0	(S(NP*)
      described	       VBD	      S-VP	         O	      described	      I-A1	  I-AM-CAU	      I-A2	      I-A1	      I-A1	       S-V	(VP*
             as	        IN	      S-PP	         O	              -	      I-A1	  I-AM-CAU	      I-A2	      I-A1	      I-A1	      B-A2	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	  I-AM-CAU	      I-A2	      I-A1	      I-A1	      I-A2	(NP*
        robbery	        NN	      E-NP	         O	              -	      E-A1	  E-AM-CAU	      E-A2	      E-A1	      E-A1	      E-A2	*))))))))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	*))

         Police	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	         O	(S1(S(NP*)
            did	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	(VP*
         arrest	        VB	      E-VP	         O	         arrest	       S-V	         O	         O	         O	(VP(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A1	         O	         O	(NP(NP*
            two	        CD	      I-NP	         O	              -	      I-A1	      I-A1	         O	         O	*
           boys	       NNS	      E-NP	         O	              -	      I-A1	      E-A1	         O	         O	*)
       involved	       VBN	      S-VP	         O	       involved	      E-A1	       S-V	         O	         O	(VP*)))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	*
        charged	       VBD	      S-VP	         O	        charged	         O	         O	       S-V	         O	(VP*
           them	       PRP	      S-NP	         O	              -	         O	         O	      S-A1	         O	(NP*)
           with	        IN	      S-PP	         O	              -	         O	         O	      B-A2	         O	(PP*
      attempted	       VBN	      B-NP	         O	      attempted	         O	         O	      I-A2	       S-V	(NP*
        robbery	        NN	      E-NP	         O	              -	         O	         O	      E-A2	      S-A1	*)))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

            Now	        RB	    S-ADVP	         O	              -	  S-AM-TMP	  S-AM-TMP	         O	(S1(S(S(ADVP*)
              ,	         ,	         O	         O	              -	         O	         O	         O	*
      following	       VBG	      S-PP	         O	      following	       S-V	  B-AM-TMP	         O	(PP*
            the	        DT	      B-NP	         O	              -	      B-A2	  I-AM-TMP	         O	(NP(NP*
        viewing	        NN	      E-NP	         O	              -	      I-A2	  I-AM-TMP	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A2	  I-AM-TMP	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	  I-AM-TMP	         O	(NP*
          store	        NN	      I-NP	         O	              -	      I-A2	  I-AM-TMP	         O	*
          video	        NN	      E-NP	         O	              -	      E-A2	  E-AM-TMP	         O	*))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
       officers	       NNS	      S-NP	         O	              -	         O	      S-A0	         O	(NP*)
            may	        MD	      B-VP	         O	              -	         O	  S-AM-MOD	         O	(VP*
           work	        VB	      E-VP	         O	           work	         O	       S-V	         O	(VP*
           with	        IN	      S-PP	         O	              -	         O	      B-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A1	         O	(NP*
       District	       NNP	      I-NP	         O	              -	         O	      I-A1	         O	*
       Attorney	       NNP	      E-NP	         O	              -	         O	      I-A1	         O	*))
             to	        TO	      B-VP	         O	              -	         O	      I-A1	         O	(S(VP*
       decrease	        VB	      E-VP	         O	       decrease	         O	      I-A1	       S-V	(VP*
          those	        DT	      B-NP	         O	              -	         O	      I-A1	      B-A1	(NP*
        charges	       NNS	      I-NP	         O	              -	         O	      I-A1	      E-A1	*)))))))
              .	         .	      I-NP	         O	              -	         O	      I-A1	         O	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	         O	      E-A1	         O	(NP*)))

       Officers	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	(S1(S(NP*)
            add	       VBP	      S-VP	         O	            add	       S-V	         O	         O	(VP*
           that	        IN	    S-SBAR	         O	              -	      B-A1	         O	         O	(SBAR*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A1	      B-A1	(S(NP(NP*
           boys	       NNS	      E-NP	         O	              -	      I-A1	      E-A1	      I-A1	*)
            who	        WP	      S-NP	         O	              -	      I-A1	    S-R-A1	      I-A1	(SBAR(WHNP*)
           were	       VBD	      B-VP	         O	              -	      I-A1	         O	      I-A1	(S(VP*
       arrested	       VBN	      E-VP	         O	       arrested	      I-A1	       S-V	      E-A1	(VP*)))))
           were	       VBD	      S-VP	         O	              -	      I-A1	         O	         O	(VP(VP*
             14	        CD	      B-NP	         O	              -	      I-A1	         O	         O	(ADJP*
            and	        CC	      I-NP	         O	              -	      I-A1	         O	         O	*
       15-years	       NNS	      E-NP	         O	              -	      I-A1	         O	         O	*
              -	         :	         O	         O	              -	      I-A1	         O	         O	*
            old	        JJ	    S-ADJP	         O	              -	      I-A1	         O	         O	*))
            and	        CC	         O	         O	              -	      I-A1	         O	         O	*
           went	       VBD	      S-VP	         O	           went	      I-A1	         O	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	      I-A1	         O	      B-A4	(PP*
       Clifford	       NNP	      B-NP	     B-LOC	              -	      I-A1	         O	      I-A4	(NP*
       Lawrence	       NNP	      I-NP	     I-LOC	              -	      I-A1	         O	      I-A4	*
         Middle	       NNP	      I-NP	     I-LOC	              -	      I-A1	         O	      I-A4	*
         School	       NNP	      E-NP	     E-LOC	              -	      I-A1	         O	      E-A4	*))
           with	        IN	      S-PP	         O	              -	      I-A1	         O	  B-AM-MNR	(PP*
      Fabriccio	       NNP	      B-NP	     B-PER	              -	      I-A1	         O	  I-AM-MNR	(NP*
          Patti	       NNP	      E-NP	     E-PER	              -	      E-A1	         O	  E-AM-MNR	*)))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

           They	       PRP	      S-NP	         O	              -	      S-A0	         O	         O	(S1(S(NP*)
        believe	       VBP	      S-VP	         O	        believe	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A0	      B-A0	(SBAR(S(NP*
           boys	       NNS	      E-NP	         O	              -	      I-A1	      E-A0	      E-A0	*)
        planned	       VBD	      S-VP	         O	        planned	      I-A1	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A1	         O	(NP*
          theft	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	*)
         before	        IN	      S-PP	         O	              -	      I-A1	  B-AM-TMP	         O	(PP*
       carrying	       VBG	      S-VP	         O	       carrying	      I-A1	  I-AM-TMP	       S-V	(S(VP*
             it	       PRP	      S-NP	         O	              -	      I-A1	  I-AM-TMP	      S-A1	(NP*)
            out	        RP	     S-PRT	         O	              -	      I-A1	  I-AM-TMP	     S-C-V	(ADVP*)
         Friday	       NNP	      B-NP	         O	              -	      I-A1	  I-AM-TMP	  B-AM-TMP	(NP*
        evening	        NN	      E-NP	         O	              -	      I-A1	  E-AM-TMP	  E-AM-TMP	*))))))))
              .	         .	         O	         O	              -	      I-A1	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      E-A1	         O	      S-A0	(NP*)))

         Police	       NNP	      B-NP	         O	              -	      B-A0	      B-A0	         O	         O	(S1(S(NP*
            and	        CC	      I-NP	         O	              -	      I-A0	      I-A0	         O	         O	*
      community	        NN	      I-NP	         O	              -	      I-A0	      I-A0	         O	         O	*
        leaders	       NNS	      E-NP	         O	              -	      E-A0	      E-A0	         O	         O	*)
          spoke	       VBD	      S-VP	         O	          spoke	       S-V	         O	         O	         O	*
         during	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	         O	         O	*
        Tuesday	       NNP	      S-NP	         O	              -	  I-AM-TMP	         O	         O	         O	(NP(NP*
             's	       POS	      B-NP	         O	              -	  I-AM-TMP	         O	         O	         O	*)
          press	        NN	      I-NP	         O	              -	  I-AM-TMP	         O	         O	         O	*
     conference	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	         O	         O	*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	         O	         O	         O	*
       pleading	       VBG	      S-VP	         O	       pleading	  I-AM-TMP	       S-V	         O	         O	(S(VP*
           with	        IN	      S-PP	         O	              -	  I-AM-TMP	      B-A1	         O	         O	(PP*
          local	        JJ	      B-NP	         O	              -	  I-AM-TMP	      I-A1	         O	      B-A2	(NP(NP*
        parents	       NNS	      E-NP	         O	              -	  I-AM-TMP	      E-A1	         O	      I-A2	*)
             to	        TO	      B-VP	         O	              -	  I-AM-TMP	      B-A0	         O	      I-A2	(SBAR(S*
           know	        VB	      E-VP	         O	           know	  I-AM-TMP	      I-A0	       S-V	      I-A2	(VP*
            who	        WP	      S-NP	         O	              -	  I-AM-TMP	      I-A0	      B-A1	      I-A2	(WHNP*)
          their	      PRP$	      B-NP	         O	              -	  I-AM-TMP	      I-A0	      I-A1	      I-A2	(SBAR(S(NP*
       children	       NNS	      E-NP	         O	              -	  I-AM-TMP	      I-A0	      I-A1	      E-A2	*)
            are	       VBP	      B-VP	         O	              -	  I-AM-TMP	      I-A0	      I-A1	         O	(VP*
    associating	       VBG	      E-VP	         O	    associating	  I-AM-TMP	      I-A0	      I-A1	       S-V	(VP*
           with	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A0	      I-A1	      B-A2	(S(VP*
              ,	         ,	         O	         O	              -	  I-AM-TMP	      I-A0	      I-A1	      I-A2	*
