     2015-09-23	        CD	      S-NP	         O	              -	(S1(NP*))

         Police	       NNP	      S-NP	         O	              -	      S-A1	(S1(NP(NP(NP*)
              :	         :	         O	         O	              -	         O	*
           Teen	       NNP	      S-NP	    S-MISC	              -	      S-A1	(S(NP*)
           dies	       VBZ	      B-VP	         O	           dies	       S-V	(VP*
          after	        IN	      I-VP	         O	              -	  B-AM-TMP	(PP*
          being	       VBG	      I-VP	         O	              -	  I-AM-TMP	(S(VP*
           shot	       VBN	      E-VP	         O	              -	  I-AM-TMP	(VP*
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP*
           head	        NN	      E-NP	         O	              -	  I-AM-TMP	*)))))))))
             at	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
       birthday	        NN	      B-NP	         O	              -	  I-AM-TMP	(NP*
          party	        NN	      E-NP	         O	              -	  E-AM-TMP	*))))

          Photo	        NN	      S-NP	         O	              -	         O	         O	(S1(NP(NP*)
              :	         :	         O	         O	              -	         O	         O	*
           John	       NNP	      B-NP	     B-PER	              -	      B-A0	         O	(NP(NP(NP*
      Davenport	       NNP	      E-NP	     E-PER	              -	      I-A0	         O	*)
              ,	         ,	         O	         O	              -	      I-A0	         O	*
            San	       NNP	      B-NP	     B-ORG	              -	      I-A0	         O	(NP*
        Antonio	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	*
        Express	       NNP	      E-NP	     E-ORG	              -	      I-A0	         O	*)
              -	         :	         O	         O	              -	      I-A0	         O	*
           News	       NNP	      B-NP	    B-MISC	              -	      I-A0	         O	(NP(NP*)
          Image	       NNP	      I-NP	    I-MISC	              -	      I-A0	         O	*
              1	        CD	      E-NP	    I-MISC	              -	      I-A0	         O	(QP*
             of	        IN	      S-PP	    I-MISC	              -	      I-A0	         O	*
              /	         #	      B-NP	    I-MISC	              -	      I-A0	         O	*
             14	        CD	      I-NP	    I-MISC	              -	      I-A0	         O	*)
        Caption	       NNP	      I-NP	    I-MISC	              -	      I-A0	         O	*
          Close	       NNP	      I-NP	    I-MISC	              -	      I-A0	         O	*
        NEWLINE	       NNP	      I-NP	    I-MISC	              -	      I-A0	         O	*
          Image	       NNP	      I-NP	    E-MISC	              -	      I-A0	         O	*
              1	        CD	      E-NP	         O	              -	      I-A0	         O	(QP*
             of	        IN	      S-PP	         O	              -	      I-A0	         O	*
             14	        CD	      B-NP	         O	              -	      I-A0	         O	*)
            San	       NNP	      I-NP	     B-LOC	              -	      I-A0	         O	*
        Antonio	       NNP	      I-NP	     E-LOC	              -	      I-A0	         O	*
         police	        NN	      E-NP	         O	              -	      E-A0	         O	*))
    investigate	        VB	      S-VP	         O	    investigate	       S-V	         O	(VP*
      Wednesday	       NNP	      B-NP	         O	              -	  B-AM-TMP	         O	(NP*
      September	       NNP	      I-NP	         O	              -	  I-AM-TMP	         O	*
             23	        CD	      I-NP	         O	              -	  I-AM-TMP	         O	*
              ,	         ,	      I-NP	         O	              -	  I-AM-TMP	         O	*
           2015	        CD	      E-NP	         O	              -	  E-AM-TMP	         O	*)
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	(NP(NP*
          scene	        NN	      E-NP	         O	              -	  I-AM-LOC	         O	*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	         O	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	      B-A1	(NP(NP*
       shooting	        NN	      E-NP	         O	              -	  I-AM-LOC	      E-A1	*)
           that	       WDT	      S-NP	         O	              -	  I-AM-LOC	    S-R-A1	(SBAR(WHNP*)
           took	       VBD	      S-VP	         O	           took	  I-AM-LOC	       S-V	(S(VP*
          place	        NN	      S-NP	         O	              -	  I-AM-LOC	      S-A2	(NP*)
        shortly	        RB	    S-ADVP	         O	              -	  I-AM-LOC	  B-AM-TMP	(PP(ADVP*)
          after	        IN	      S-PP	         O	              -	  I-AM-LOC	  I-AM-TMP	*
          11:00	        CD	      B-NP	         O	              -	  I-AM-LOC	  I-AM-TMP	(NP(NP*
           a.m.	        NN	      E-NP	         O	              -	  I-AM-LOC	  E-AM-TMP	*)
             on	        IN	      S-PP	         O	              -	  I-AM-LOC	  B-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	  I-AM-TMP	(NP(NP*
           1700	        CD	      I-NP	         O	              -	  I-AM-LOC	  I-AM-TMP	*
          block	        NN	      E-NP	         O	              -	  I-AM-LOC	  I-AM-TMP	*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	  I-AM-TMP	(PP*
          South	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	  I-AM-TMP	(NP*
       Hamilton	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	  E-AM-TMP	*)))))))))))))))
              .	         .	         O	         O	              -	         O	         O	*))

          Photo	        NN	      S-NP	         O	              -	         O	      B-A0	         O	(S1(S(NP*)
         police	        NN	      E-NP	         O	              -	      E-A0	         O	*)
    investigate	        VB	      S-VP	         O	    investigate	       S-V	         O	(VP*
      Wednesday	       NNP	      B-NP	         O	              -	  B-AM-TMP	         O	(NP*
      September	       NNP	      I-NP	         O	              -	  I-AM-TMP	         O	*
             23	        CD	      I-NP	         O	              -	  I-AM-TMP	         O	*
              ,	         ,	      I-NP	         O	              -	  I-AM-TMP	         O	*
           2015	        CD	      E-NP	         O	              -	  E-AM-TMP	         O	*)
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	(NP(NP*
          scene	        NN	      E-NP	         O	              -	  I-AM-LOC	         O	*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	         O	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	      B-A1	(NP(NP*
       shooting	        NN	      E-NP	         O	              -	  I-AM-LOC	      E-A1	*)
           that	       WDT	      S-NP	         O	              -	  I-AM-LOC	    S-R-A1	(SBAR(WHNP*)
           took	       VBD	      S-VP	         O	           took	  I-AM-LOC	       S-V	(S(VP*
          place	        NN	      S-NP	         O	              -	  I-AM-LOC	      S-A2	(NP*)
        shortly	        RB	    S-ADVP	         O	              -	  I-AM-LOC	  B-AM-TMP	(PP(ADVP*)
          after	        IN	      S-PP	         O	              -	  I-AM-LOC	  I-AM-TMP	*
          11:00	        CD	      B-NP	         O	              -	  I-AM-LOC	  I-AM-TMP	(NP(NP*
           a.m.	        NN	      E-NP	         O	              -	  I-AM-LOC	  E-AM-TMP	*)
             on	        IN	      S-PP	         O	              -	  I-AM-LOC	  B-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	  I-AM-TMP	(NP(NP*
           1700	        CD	      I-NP	         O	              -	  I-AM-LOC	  I-AM-TMP	*
          block	        NN	      E-NP	         O	              -	  I-AM-LOC	  I-AM-TMP	*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	  I-AM-TMP	(PP*
          South	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	  I-AM-TMP	(NP*
       Hamilton	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	  E-AM-TMP	*)))))))))))))))))
              .	         .	         O	         O	              -	         O	         O	*))

          Photo	        NN	      S-NP	         O	              -	         O	         O	(S1(S(NP*)
              :	         :	         O	         O	              -	         O	         O	*
           John	       NNP	      B-NP	     B-PER	              -	      B-A0	         O	(NP*
      Davenport	       NNP	      E-NP	     E-PER	              -	      I-A0	         O	*)
              ,	         ,	         O	         O	              -	      I-A0	         O	*
            San	       NNP	      B-NP	     B-ORG	              -	      I-A0	         O	(NP*
        Antonio	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	*
        Express	       NNP	      E-NP	     E-ORG	              -	      I-A0	         O	*)
              -	         :	         O	         O	              -	      I-A0	         O	*
           News	       NNP	      B-NP	     B-ORG	              -	      I-A0	         O	(S(NP(NP*
        NEWLINE	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	*
          Image	       NNP	      I-NP	     E-ORG	              -	      I-A0	         O	*
              5	        CD	      E-NP	         O	              -	      I-A0	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A0	         O	(PP*
             14	        CD	      B-NP	         O	              -	      I-A0	         O	(NP*
            Two	        CD	      I-NP	         O	              -	      I-A0	         O	*
          women	       NNS	      E-NP	         O	              -	      E-A0	         O	*)))
        console	       VBP	      S-VP	         O	        console	       S-V	         O	(VP*
           each	        DT	      B-NP	         O	              -	      B-A1	         O	(NP*
          other	        JJ	      I-NP	         O	              -	      I-A1	         O	*
      Wednesday	       NNP	      I-NP	         O	              -	      I-A1	         O	*
       Septeber	       NNP	      I-NP	    S-MISC	              -	      I-A1	         O	*
             23	        CD	      E-NP	         O	              -	      I-A1	         O	*
              ,	         ,	         O	         O	              -	      I-A1	         O	*
           2015	        CD	      S-NP	         O	              -	      I-A1	         O	*)
             at	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	(NP(NP*
          scene	        NN	      E-NP	         O	              -	      I-A1	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(NP(NP*
       shooting	        NN	      E-NP	         O	              -	      I-A1	      E-A1	*)
           that	       WDT	      S-NP	         O	              -	      I-A1	    S-R-A1	(SBAR(WHNP*)
           took	       VBD	      S-VP	         O	           took	      I-A1	       S-V	(S(VP*
          place	        NN	      S-NP	         O	              -	      I-A1	      S-A2	(NP*)
             on	        IN	      S-PP	         O	              -	      I-A1	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-LOC	(NP(NP*
           1700	        CD	      I-NP	         O	              -	      I-A1	  I-AM-LOC	*
          block	        NN	      E-NP	         O	              -	      I-A1	  I-AM-LOC	*)
             of	        IN	      S-PP	         O	              -	      I-A1	  I-AM-LOC	(PP*
          South	       NNP	      B-NP	     B-LOC	              -	      I-A1	  I-AM-LOC	(NP*
       Hamilton	       NNP	      E-NP	     E-LOC	              -	      E-A1	  E-AM-LOC	*)))))))))))))
              .	         .	         O	         O	              -	         O	         O	*))

         Police	       NNS	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
            are	       VBP	      B-VP	         O	              -	         O	(VP*
          still	        RB	      I-VP	         O	              -	  S-AM-TMP	(ADVP*)
  investigating	       VBG	      E-VP	         O	  investigating	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	(NP(NP*
  circumstances	       NNS	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP*
           case	        NN	      E-NP	         O	              -	      E-A1	*)))))
              .	         .	         O	         O	              -	         O	*))

            Two	        CD	      B-NP	         O	              -	      B-A0	         O	(S1(S(NP*
          women	       NNS	      E-NP	         O	              -	      E-A0	         O	*)
        console	       VBP	      S-VP	         O	        console	       S-V	         O	(VP*
           each	        DT	      B-NP	         O	              -	      B-A1	         O	(NP*
          other	        JJ	      I-NP	         O	              -	      I-A1	         O	*
      Wednesday	       NNP	      I-NP	         O	              -	      I-A1	         O	*
       Septeber	       NNP	      I-NP	    S-MISC	              -	      I-A1	         O	*
             23	        CD	      E-NP	         O	              -	      I-A1	         O	*
              ,	         ,	         O	         O	              -	      I-A1	         O	*
           2015	        CD	      S-NP	         O	              -	      E-A1	         O	*)
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	(NP(NP*
          scene	        NN	      E-NP	         O	              -	  I-AM-LOC	         O	*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	         O	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	      B-A1	(NP(NP*
       shooting	        NN	      E-NP	         O	              -	  I-AM-LOC	      E-A1	*)
           that	       WDT	      S-NP	         O	              -	  I-AM-LOC	    S-R-A1	(SBAR(WHNP*)
           took	       VBD	      S-VP	         O	           took	  I-AM-LOC	       S-V	(S(VP*
          place	        NN	      S-NP	         O	              -	  I-AM-LOC	      S-A2	(NP*)
             on	        IN	      S-PP	         O	              -	  I-AM-LOC	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	  I-AM-LOC	(NP(NP*
           1700	        CD	      I-NP	         O	              -	  I-AM-LOC	  I-AM-LOC	*
          block	        NN	      E-NP	         O	              -	  I-AM-LOC	  I-AM-LOC	*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	  I-AM-LOC	(PP*
          South	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	  I-AM-LOC	(NP*
       Hamilton	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	  E-AM-LOC	*))))))))))))
              .	         .	         O	         O	              -	         O	         O	*))

         Police	       NNS	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
            are	       VBP	      B-VP	         O	              -	         O	(VP*
          still	        RB	      I-VP	         O	              -	  S-AM-TMP	(ADVP*)
  investigating	       VBG	      E-VP	         O	  investigating	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	(NP(NP*
  circumstances	       NNS	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP*
           case	        NN	      E-NP	         O	              -	      E-A1	*)))))
              .	         .	         O	         O	              -	         O	*))

          Photo	        NN	      S-NP	         O	              -	(S1(NP(NP*)
              :	         :	         O	         O	              -	*
           John	       NNP	      B-NP	     B-PER	              -	(NP(NP*
      Davenport	       NNP	      E-NP	     E-PER	              -	*)
              ,	         ,	         O	         O	              -	*
            San	       NNP	      B-NP	     B-ORG	              -	(NP*
        Antonio	       NNP	      I-NP	     I-ORG	              -	*
        Express	       NNP	      E-NP	     E-ORG	              -	*)
              -	         :	         O	         O	              -	*
           News	        NN	      B-NP	     B-ORG	              -	(NP*
        NEWLINE	        NN	      E-NP	     E-ORG	              -	*))))

          Image	        NN	      B-NP	         O	              -	      B-A0	         O	(S1(S(VP*
              6	        CD	      E-NP	         O	              -	      I-A0	         O	(SBAR(S(NP(QP*
             of	        IN	      S-PP	         O	              -	      I-A0	         O	*
             14	        CD	      B-NP	         O	              -	      I-A0	         O	*)
            San	       NNP	      I-NP	     B-LOC	              -	      I-A0	         O	*
        Antonio	       NNP	      I-NP	     E-LOC	              -	      I-A0	         O	*
         police	        NN	      E-NP	         O	              -	      E-A0	         O	*)
    investigate	        VB	      S-VP	         O	    investigate	       S-V	         O	(VP*
      Wednesday	       NNP	      B-NP	         O	              -	  B-AM-TMP	         O	(NP*
      September	       NNP	      I-NP	         O	              -	  I-AM-TMP	         O	*
             23	        CD	      I-NP	         O	              -	  I-AM-TMP	         O	*
              ,	         ,	      I-NP	         O	              -	  I-AM-TMP	         O	*
           2015	        CD	      E-NP	         O	              -	  E-AM-TMP	         O	*)
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	(NP(NP*
          scene	        NN	      E-NP	         O	              -	  I-AM-LOC	         O	*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	         O	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	      B-A1	(NP(NP*
       shooting	        NN	      E-NP	         O	              -	  I-AM-LOC	      E-A1	*)
           that	       WDT	      S-NP	         O	              -	  I-AM-LOC	    S-R-A1	(SBAR(WHNP*)
           took	       VBD	      S-VP	         O	           took	  I-AM-LOC	       S-V	(S(VP*
          place	        NN	      S-NP	         O	              -	  I-AM-LOC	      S-A2	(NP*)
        shortly	        RB	    S-ADVP	         O	              -	  I-AM-LOC	  B-AM-TMP	(PP(ADVP*)
          after	        IN	      S-PP	         O	              -	  I-AM-LOC	  I-AM-TMP	*
          11:00	        CD	      B-NP	         O	              -	  I-AM-LOC	  I-AM-TMP	(NP(NP*
           a.m.	        NN	      E-NP	         O	              -	  I-AM-LOC	  E-AM-TMP	*)
             on	        IN	      S-PP	         O	              -	  I-AM-LOC	  B-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	  I-AM-TMP	(NP(NP*
           1700	        CD	      I-NP	         O	              -	  I-AM-LOC	  I-AM-TMP	*
          block	        NN	      E-NP	         O	              -	  I-AM-LOC	  I-AM-TMP	*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	  I-AM-TMP	(PP*
          South	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	  I-AM-TMP	(NP*
       Hamilton	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	  E-AM-TMP	*)))))))))))))))))
              .	         .	         O	         O	              -	         O	         O	*))

          Photo	        NN	      S-NP	         O	              -	(S1(NP(NP*)
              :	         :	         O	         O	              -	*
           John	       NNP	      B-NP	     B-PER	              -	(NP(NP*
      Davenport	       NNP	      E-NP	     E-PER	              -	*)
              ,	         ,	         O	         O	              -	*
            San	       NNP	      B-NP	     B-ORG	              -	(NP*
        Antonio	       NNP	      I-NP	     I-ORG	              -	*
        Express	       NNP	      E-NP	     E-ORG	              -	*)
              -	         :	         O	         O	              -	*
           News	       NNP	      B-NP	     B-ORG	              -	(NP(NP*
        NEWLINE	       NNP	      I-NP	     I-ORG	              -	*
          Image	       NNP	      I-NP	     E-ORG	              -	*
              7	        CD	      E-NP	         O	              -	*)
             of	        IN	      S-PP	         O	              -	(PP*
             14	        CD	      S-NP	         O	              -	(NP*))))))

             By	        IN	      S-PP	         O	              -	         O	(S1(PP(PP*
           Mark	       NNP	      B-NP	     B-PER	              -	         O	(NP*
             D.	       NNP	      I-NP	     I-PER	              -	         O	*
     Wilson/San	       NNP	      I-NP	     I-PER	              -	         O	*
        Antonio	       NNP	      I-NP	     I-PER	              -	         O	*
        Express	       NNP	      E-NP	     E-PER	              -	         O	*))
              -	         :	         O	         O	              -	         O	*
           News	       NNP	      B-NP	     B-ORG	              -	      B-A1	(NP(NP(NP*
        NEWLINE	       NNP	      I-NP	     I-ORG	              -	      I-A1	*
          Image	       NNP	      I-NP	     E-ORG	              -	      I-A1	*
              8	        CD	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
             14	        CD	      S-NP	         O	              -	      I-A1	(NP*)))
              A	        DT	      B-NP	         O	              -	      I-A1	(SBAR(S(NP*
           teen	        NN	      E-NP	         O	              -	      E-A1	*)
           died	       VBD	      S-VP	         O	           died	       S-V	(VP*
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
          being	       VBG	      B-VP	         O	              -	  I-AM-TMP	(S(VP*
           shot	       VBN	      E-VP	         O	              -	  I-AM-TMP	(VP*
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP*
           head	        NN	      E-NP	         O	              -	  I-AM-TMP	*))
             at	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP*
       birthday	        NN	      I-NP	         O	              -	  I-AM-TMP	*
          party	        NN	      E-NP	         O	              -	  I-AM-TMP	*))
          Sept.	       NNP	      B-NP	         O	              -	  I-AM-TMP	(NP(NP*
             23	        CD	      E-NP	         O	              -	  I-AM-TMP	*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	*
           2015	        CD	      S-NP	         O	              -	  I-AM-TMP	(NP(NP*)
             on	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP*
           West	       NNP	      I-NP	     B-LOC	              -	  I-AM-TMP	*
           Side	       NNP	      E-NP	     E-LOC	              -	  E-AM-TMP	*))))))))))))
              .	         .	         O	         O	              -	         O	*))

             By	        IN	      S-PP	         O	              -	         O	(S1(PP(PP*
           Mark	       NNP	      B-NP	     B-PER	              -	         O	(NP*
             D.	       NNP	      I-NP	     I-PER	              -	         O	*
     Wilson/San	       NNP	      I-NP	     I-PER	              -	         O	*
        Antonio	       NNP	      I-NP	     I-PER	              -	         O	*
        Express	       NNP	      E-NP	     E-PER	              -	         O	*))
              -	         :	         O	         O	              -	         O	*
           News	       NNP	      B-NP	     B-ORG	              -	      B-A1	(NP(NP(NP*
        NEWLINE	       NNP	      I-NP	     I-ORG	              -	      I-A1	*
          Image	       NNP	      I-NP	     E-ORG	              -	      I-A1	*
              9	        CD	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
             14	        CD	      S-NP	         O	              -	      I-A1	(NP*)))
              A	        DT	      B-NP	         O	              -	      I-A1	(SBAR(S(NP*
           teen	        NN	      E-NP	         O	              -	      E-A1	*)
           died	       VBD	      S-VP	         O	           died	       S-V	(VP*
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
          being	       VBG	      B-VP	         O	              -	  I-AM-TMP	(S(VP*
           shot	       VBN	      E-VP	         O	              -	  I-AM-TMP	(VP*
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP*
           head	        NN	      E-NP	         O	              -	  I-AM-TMP	*))
             at	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP*
       birthday	        NN	      I-NP	         O	              -	  I-AM-TMP	*
          party	        NN	      E-NP	         O	              -	  I-AM-TMP	*))
          Sept.	       NNP	      B-NP	         O	              -	  I-AM-TMP	(NP(NP*
             23	        CD	      E-NP	         O	              -	  I-AM-TMP	*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	*
           2015	        CD	      S-NP	         O	              -	  I-AM-TMP	(NP(NP*)
             on	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP*
           West	       NNP	      I-NP	     B-LOC	              -	  I-AM-TMP	*
           Side	       NNP	      E-NP	     E-LOC	              -	  E-AM-TMP	*))))))))))))
              .	         .	         O	         O	              -	         O	*))

             By	        IN	      S-PP	         O	              -	         O	(S1(PP(PP*
           Mark	       NNP	      B-NP	     B-PER	              -	         O	(NP*
             D.	       NNP	      I-NP	     I-PER	              -	         O	*
     Wilson/San	       NNP	      I-NP	     I-PER	              -	         O	*
        Antonio	       NNP	      I-NP	     I-PER	              -	         O	*
        Express	       NNP	      E-NP	     E-PER	              -	         O	*))
              -	         :	         O	         O	              -	         O	*
           News	       NNP	      B-NP	     B-ORG	              -	      B-A1	(NP(NP(NP*
        NEWLINE	       NNP	      I-NP	     I-ORG	              -	      I-A1	*
          Image	       NNP	      I-NP	     E-ORG	              -	      I-A1	*
             10	        CD	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
             14	        CD	      S-NP	         O	              -	      I-A1	(NP*)))
              A	        DT	      B-NP	         O	              -	      I-A1	(SBAR(S(NP*
           teen	        NN	      E-NP	         O	              -	      E-A1	*)
           died	       VBD	      S-VP	         O	           died	       S-V	(VP*
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
          being	       VBG	      B-VP	         O	              -	  I-AM-TMP	(S(VP*
           shot	       VBN	      E-VP	         O	              -	  I-AM-TMP	(VP*
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP*
           head	        NN	      E-NP	         O	              -	  I-AM-TMP	*))
             at	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP*
       birthday	        NN	      I-NP	         O	              -	  I-AM-TMP	*
          party	        NN	      E-NP	         O	              -	  I-AM-TMP	*))
          Sept.	       NNP	      B-NP	         O	              -	  I-AM-TMP	(NP(NP*
             23	        CD	      E-NP	         O	              -	  I-AM-TMP	*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	*
           2015	        CD	      S-NP	         O	              -	  I-AM-TMP	(NP(NP*)
             on	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP*
           West	       NNP	      I-NP	     B-LOC	              -	  I-AM-TMP	*
           Side	       NNP	      E-NP	     E-LOC	              -	  E-AM-TMP	*))))))))))))
              .	         .	         O	         O	              -	         O	*))

             By	        IN	      S-PP	         O	              -	         O	(S1(PP(PP*
           Mark	       NNP	      B-NP	     B-PER	              -	         O	(NP*
             D.	       NNP	      I-NP	     I-PER	              -	         O	*
     Wilson/San	       NNP	      I-NP	     I-PER	              -	         O	*
        Antonio	       NNP	      I-NP	     I-PER	              -	         O	*
        Express	       NNP	      E-NP	     E-PER	              -	         O	*))
              -	         :	         O	         O	              -	         O	*
           News	       NNP	      B-NP	     B-ORG	              -	      B-A1	(NP(NP(NP*
        NEWLINE	       NNP	      I-NP	     I-ORG	              -	      I-A1	*
          Image	       NNP	      I-NP	     E-ORG	              -	      I-A1	*
             11	        CD	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
             14	        CD	      S-NP	         O	              -	      I-A1	(NP*)))
              A	        DT	      B-NP	         O	              -	      I-A1	(SBAR(S(NP*
           teen	        NN	      E-NP	         O	              -	      E-A1	*)
           died	       VBD	      S-VP	         O	           died	       S-V	(VP*
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
          being	       VBG	      B-VP	         O	              -	  I-AM-TMP	(S(VP*
           shot	       VBN	      E-VP	         O	              -	  I-AM-TMP	(VP*
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP*
           head	        NN	      E-NP	         O	              -	  I-AM-TMP	*))
             at	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP*
       birthday	        NN	      I-NP	         O	              -	  I-AM-TMP	*
          party	        NN	      E-NP	         O	              -	  I-AM-TMP	*))
          Sept.	       NNP	      B-NP	         O	              -	  I-AM-TMP	(NP(NP*
             23	        CD	      E-NP	         O	              -	  I-AM-TMP	*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	*
           2015	        CD	      S-NP	         O	              -	  I-AM-TMP	(NP(NP*)
             on	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP*
           West	       NNP	      I-NP	     B-LOC	              -	  I-AM-TMP	*
           Side	       NNP	      E-NP	     E-LOC	              -	  E-AM-TMP	*))))))))))))
              .	         .	         O	         O	              -	         O	*))

             By	        IN	      S-PP	         O	              -	         O	(S1(PP(PP*
           Mark	       NNP	      B-NP	     B-PER	              -	         O	(NP*
             D.	       NNP	      I-NP	     I-PER	              -	         O	*
     Wilson/San	       NNP	      I-NP	     I-PER	              -	         O	*
        Antonio	       NNP	      I-NP	     I-PER	              -	         O	*
        Express	       NNP	      E-NP	     E-PER	              -	         O	*))
              -	         :	         O	         O	              -	         O	*
           News	       NNP	      B-NP	     B-ORG	              -	      B-A1	(NP(NP(NP*
        NEWLINE	       NNP	      I-NP	     I-ORG	              -	      I-A1	*
          Image	       NNP	      I-NP	     E-ORG	              -	      I-A1	*
             12	        CD	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
             14	        CD	      S-NP	         O	              -	      I-A1	(NP*)))
              A	        DT	      B-NP	         O	              -	      I-A1	(SBAR(S(NP*
