     2016-10-05	        CD	      S-NP	         O	              -	(S1(NP*))

         6-year	       SYM	      S-NP	         O	              -	(S1(SINV(ADJP*
              -	         :	         O	         O	              -	*
            old	        JJ	         O	         O	              -	*)
             is	       VBZ	         O	         O	              -	*
       Savannah	       NNP	      S-NP	     S-LOC	              -	(NP(NP(NP*
             's	       POS	      B-NP	         O	              -	*)
           44th	        JJ	      I-NP	         O	              -	*
       homicide	        NN	      I-NP	         O	              -	*
         victim	        NN	      E-NP	         O	              -	*)
             of	        IN	      S-PP	         O	              -	(PP*
           2016	        CD	      S-NP	         O	              -	(NP*)))))

          Woman	        NN	      S-NP	         O	              -	      B-A1	(S1(S(NP(NP*
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	(NP*)))

        Overall	        JJ	    S-ADVP	         O	              -	  S-AM-DIS	(S1(S(ADVP*)
              ,	         ,	         O	         O	              -	         O	*
       Savannah	       NNP	      S-NP	     S-LOC	              -	      S-A0	(NP*)
            has	       VBZ	      B-VP	         O	              -	         O	(VP*
           seen	       VBN	      E-VP	         O	           seen	       S-V	(VP*
           more	       RBR	      B-NP	         O	              -	      B-A1	(NP(NP(ADJP*
        violent	        JJ	      I-NP	         O	              -	      I-A1	*)
          crime	        NN	      E-NP	         O	              -	      E-A1	*)
           this	        DT	      B-NP	         O	              -	  B-AM-TMP	(ADJP(NP*
           year	        NN	      E-NP	         O	              -	  E-AM-TMP	*)
           than	        IN	    S-SBAR	         O	              -	    B-C-A1	(SBAR*
             it	       PRP	      S-NP	         O	              -	    I-C-A1	(S(NP*)
            had	       VBD	      S-VP	         O	              -	    I-C-A1	(VP*
           over	        IN	      S-PP	         O	              -	    I-C-A1	(PP*
            the	        DT	      B-NP	         O	              -	    I-C-A1	(NP(NP*
           same	        JJ	      I-NP	         O	              -	    I-C-A1	*
           time	        NN	      E-NP	         O	              -	    I-C-A1	*)
             in	        IN	      S-PP	         O	              -	    I-C-A1	(PP*
           2015	        CD	      S-NP	         O	              -	    I-C-A1	(NP*))
              ,	         ,	         O	         O	              -	    I-C-A1	*
          which	       WDT	      S-NP	         O	              -	    I-C-A1	(SBAR(WHNP*)
            was	       VBD	      S-VP	         O	              -	    I-C-A1	(S(VP*
            the	        DT	      B-NP	         O	              -	    I-C-A1	(NP(NP*
           city	        NN	      E-NP	         O	              -	    I-C-A1	*
             's	       POS	      B-NP	         O	              -	    I-C-A1	*)
           most	       RBS	      I-NP	         O	              -	    I-C-A1	(ADJP*
        violent	        JJ	      I-NP	         O	              -	    I-C-A1	*)
           year	        NN	      E-NP	         O	              -	    I-C-A1	*)
          since	        IN	      S-PP	         O	              -	    I-C-A1	(PP*
           1991	        CD	      S-NP	         O	              -	    E-C-A1	(NP*
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	*))))))))))))))))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(X(S(NP*
            two	        CD	      I-NP	         O	              -	      I-A1	*
      shootings	       NNS	      E-NP	         O	              -	      E-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	(VP*
            not	        RB	      I-VP	         O	              -	  S-AM-NEG	(ADJP*
        related	       VBN	      E-VP	         O	        related	       S-V	*)))
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	(NP*)))

         Anyone	        NN	      S-NP	         O	              -	      B-A0	      B-A0	(S1(S(NP(NP*)
           with	        IN	      S-PP	         O	              -	      I-A0	      I-A0	(PP*
            any	        DT	      B-NP	         O	              -	      I-A0	      I-A0	(NP*
     additional	        JJ	      I-NP	         O	              -	      I-A0	      I-A0	*
    information	        NN	      E-NP	         O	              -	      E-A0	      E-A0	*)))
         should	        MD	      B-VP	         O	              -	  S-AM-MOD	         O	(VP*
        contact	        VB	      E-VP	         O	        contact	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	(NP*
          SCMPD	       NNP	      I-NP	     S-ORG	              -	      I-A1	         O	*
            tip	        NN	      I-NP	         O	              -	      I-A1	         O	*
           line	        NN	      E-NP	         O	              -	      E-A1	         O	*)
             by	        IN	      S-PP	         O	              -	  B-AM-MNR	         O	(PP*
        dialing	       VBG	      S-VP	         O	        dialing	  I-AM-MNR	       S-V	(S(VP*
            912	        CD	      S-NP	         O	              -	  I-AM-MNR	      B-A1	(NP(NP*)
              -	         :	         O	         O	              -	  I-AM-MNR	      I-A1	*
            525	        CD	      S-NP	         O	              -	  I-AM-MNR	      I-A1	(NP*)
              -	         :	         O	         O	              -	  I-AM-MNR	      I-A1	*
           3124	        CD	      S-NP	         O	              -	  E-AM-MNR	      E-A1	(NP*)))))))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	(NP*)))

    Information	        NN	      S-NP	         O	              -	      S-A1	(S1(S(NP*)
            may	        MD	      B-VP	         O	              -	  S-AM-MOD	(VP*
           also	        RB	      I-VP	         O	              -	  S-AM-DIS	(ADVP*)
             be	        VB	      I-VP	         O	              -	         O	(VP*
      forwarded	       VBN	      E-VP	         O	      forwarded	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	      B-A2	(PP*
  CrimeStoppers	       NNP	      S-NP	     S-PER	              -	      E-A2	(NP*))
             at	        IN	      S-PP	         O	              -	  B-AM-MNR	(PP*
            912	        CD	      S-NP	         O	              -	  I-AM-MNR	(NP*))
              -	         :	         O	         O	              -	  I-AM-MNR	*
            234	        CD	      S-NP	         O	              -	  I-AM-MNR	(NP(NP*)
              -	         :	         O	         O	              -	  I-AM-MNR	*
           2020	        CD	      S-NP	         O	              -	  E-AM-MNR	(NP*)))))
              .	         .	         O	         O	              -	         O	*))

       Tipsters	       NNS	      S-NP	     S-PER	              -	      S-A1	      S-A1	(S1(S(NP*)
         remain	       VBP	      S-VP	         O	         remain	       S-V	         O	(VP(VP*
      anonymous	        JJ	    S-ADJP	         O	              -	      S-A3	         O	(ADJP*))
            and	        CC	         O	         O	              -	         O	         O	*
            may	        MD	      B-VP	         O	              -	         O	  S-AM-MOD	(VP*
        qualify	        VB	      E-VP	         O	        qualify	         O	       S-V	(VP*
            for	        IN	      S-PP	         O	              -	         O	      B-A2	(PP*
              a	        DT	      B-NP	         O	              -	         O	      I-A2	(NP*
           cash	        NN	      I-NP	         O	              -	         O	      I-A2	*
         reward	        NN	      E-NP	         O	              -	         O	      E-A2	*)))))
              .	         .	         O	         O	              -	         O	         O	*))

