     2015-11-16	        CD	      S-NP	         O	              -	(S1(NP*))

              3	        CD	      B-NP	         O	              -	      B-A0	         O	(S1(S(S(NP*
          women	       NNS	      E-NP	         O	              -	      E-A0	         O	*)
         killed	       VBN	      S-VP	         O	         killed	       S-V	         O	(VP*))
              ,	         ,	         O	         O	              -	         O	         O	*
            man	        NN	      B-NP	         O	              -	         O	         O	(NP*
           shot	        NN	      E-NP	         O	              -	         O	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	*
          woman	        NN	      S-NP	         O	              -	         O	      S-A0	(NP*)
      kidnapped	       VBN	      S-VP	         O	      kidnapped	         O	       S-V	*
             in	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	*
       Cherokee	       NNP	      B-NP	     B-ORG	              -	         O	  I-AM-LOC	(NP*
            Co.	       NNP	      E-NP	     E-ORG	              -	         O	  E-AM-LOC	*)
              -	         :	         O	         O	              -	         O	         O	*
            WMC	       NNP	      B-NP	     B-ORG	              -	      B-A1	      B-A0	(NP*
         Action	       NNP	      I-NP	     I-ORG	              -	      I-A1	      I-A0	*
           News	       NNP	      I-NP	     E-ORG	              -	      I-A1	      I-A0	*
              5	        CD	      E-NP	         O	              -	      I-A1	      I-A0	*)
              -	         :	         O	         O	              -	      I-A1	      I-A0	*
        Memphis	       NNP	      S-NP	     S-LOC	              -	      I-A1	      I-A0	(NP(NP*)
              ,	         ,	         O	         O	              -	      I-A1	      I-A0	*
      Tennessee	       NNP	      S-NP	     S-LOC	              -	      E-A1	      E-A0	(NP*))))

          Three	        CD	      B-NP	         O	              -	      B-A1	(S1(S(NP*
          women	       NNS	      E-NP	         O	              -	      E-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	      B-A4	(PP*
          death	        NN	      S-NP	         O	              -	      E-A4	(NP*))
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
          Round	       NNP	      I-NP	     B-LOC	              -	  I-AM-LOC	*
       Mountain	       NNP	      I-NP	     E-LOC	              -	  I-AM-LOC	*
           home	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
       Cherokee	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	(NP*
         County	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	*))))))
              .	         .	         O	         O	              -	         O	*))

         Source	        NN	      S-NP	         O	              -	         O	         O	         O	         O	(S1(S(NP*)
              :	         :	         O	         O	              -	         O	         O	         O	         O	*
          Dixon	       NNP	      B-NP	     B-PER	              -	         O	         O	         O	      B-A0	(S(NP(NP*
     Hayes/WBRC	       NNP	      E-NP	     I-PER	              -	         O	         O	         O	      I-A0	*
        NEWLINE	       NNP	      S-VP	     E-PER	              -	         O	         O	         O	      I-A0	*
              A	       NNP	      B-NP	         O	              -	      B-A1	      B-A0	         O	      I-A0	*
            man	        NN	      E-NP	         O	              -	      E-A1	      E-A0	         O	      E-A0	*)
        accused	       VBN	      S-VP	         O	        accused	       S-V	         O	         O	         O	(VP*
             of	        IN	      S-PP	         O	              -	      B-A2	         O	         O	         O	(PP*
        killing	       VBG	      S-VP	         O	        killing	      I-A2	       S-V	         O	         O	(S(VP*
          three	        CD	      B-NP	         O	              -	      I-A2	      B-A1	         O	         O	(NP*
          women	       NNS	      E-NP	         O	              -	      E-A2	      E-A1	         O	         O	*))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
       shooting	       VBG	      S-VP	         O	       shooting	         O	         O	       S-V	         O	(S(VP(VP*
              a	        DT	      B-NP	         O	              -	         O	         O	      B-A1	         O	(NP*
            man	        NN	      E-NP	         O	              -	         O	         O	      E-A1	         O	*))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	*
     kidnapping	       VBG	      S-VP	         O	     kidnapping	         O	         O	         O	       S-V	(VP*
        another	        DT	      B-NP	         O	              -	         O	         O	         O	      B-A1	(NP*
          woman	        NN	      E-NP	         O	              -	         O	         O	         O	      E-A1	*))))))
             is	       VBZ	      S-VP	         O	              -	         O	         O	         O	         O	(VP*
         behind	        IN	      S-PP	         O	              -	         O	         O	         O	         O	(PP*
           bars	       NNS	      S-NP	         O	              -	         O	         O	         O	         O	(NP(NP*)
             in	        IN	      S-PP	         O	              -	         O	         O	         O	         O	(PP*
       Cherokee	       NNP	      B-NP	     B-LOC	              -	         O	         O	         O	         O	(NP*
         County	       NNP	      E-NP	     E-LOC	              -	         O	         O	         O	         O	*))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	         O	(NP*)))

    Authorities	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	(S1(S(NP*)
        capital	        NN	      B-NP	         O	              -	         O	  I-AM-TMP	         O	         O	(NP*
         murder	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	         O	         O	*))))
              ,	         ,	         O	         O	              -	         O	  I-AM-TMP	         O	         O	*
          first	        JJ	      B-NP	         O	              -	         O	  I-AM-TMP	         O	         O	(NP*
         degree	        NN	      I-NP	         O	              -	         O	  I-AM-TMP	         O	         O	*
     kidnapping	        NN	      I-NP	         O	              -	         O	  I-AM-TMP	         O	         O	*)
              ,	         ,	      I-NP	         O	              -	         O	  I-AM-TMP	         O	         O	*
          first	        JJ	      I-NP	         O	              -	         O	  I-AM-TMP	         O	         O	(ADVP*)
              -	         :	      I-NP	         O	              -	         O	  I-AM-TMP	         O	         O	*
         degree	        NN	      I-NP	         O	              -	         O	  I-AM-TMP	         O	         O	(NP*
       criminal	        JJ	      I-NP	         O	              -	         O	  I-AM-TMP	         O	         O	*
       mischief	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	         O	         O	*)
            and	        CC	         O	         O	              -	         O	  I-AM-TMP	         O	         O	*
     attempting	       VBG	      B-VP	         O	     attempting	         O	  I-AM-TMP	       S-V	         O	(VP*
             to	        TO	      I-VP	         O	              -	         O	  I-AM-TMP	      B-A1	         O	(S(VP*
          elude	        VB	      E-VP	         O	          elude	         O	  I-AM-TMP	      E-A1	       S-V	(VP*))))
              .	         .	         O	         O	              -	         O	  I-AM-TMP	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	  E-AM-TMP	         O	         O	(NP*)))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP(NP*
          woman	        NN	      E-NP	         O	              -	      E-A1	*)
            who	        WP	      S-NP	         O	              -	    S-R-A1	(SBAR(WHNP*)
            was	       VBD	      B-VP	         O	              -	         O	(S(VP*
      kidnapped	       VBN	      E-VP	         O	      kidnapped	       S-V	(VP*)))))
            was	       VBD	      S-VP	         O	              -	         O	(VP*
           also	        RB	    S-ADVP	         O	              -	         O	(ADVP*)
             in	        IN	      S-PP	         O	              -	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	(NP*
        vehicle	        NN	      E-NP	         O	              -	         O	*)))
              .	         .	         O	         O	              -	         O	*))

            She	       PRP	      S-NP	         O	              -	      S-A1	      S-A1	(S1(S(NP*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
        treated	       VBN	      E-VP	         O	        treated	       S-V	         O	(VP*
             at	        IN	      S-PP	         O	              -	      B-A2	         O	(UCP(PP*
              a	        DT	      B-NP	         O	              -	      I-A2	         O	(NP*
       hospital	        NN	      E-NP	         O	              -	      E-A2	         O	*))
            and	        CC	         O	         O	              -	         O	         O	*
       released	       VBN	      S-VP	         O	       released	         O	       S-V	(VP*))))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	(NP*)))

              "	        ``	         O	         O	              -	         O	         O	(S1(S(NP*)
             It	       PRP	      S-NP	         O	              -	         O	         O	(NP*)
             's	       VBZ	      S-VP	         O	              -	         O	         O	(VP*
           just	        RB	    B-ADJP	         O	              -	         O	         O	(ADJP*
       shocking	        JJ	    E-ADJP	         O	              -	         O	         O	*)
        because	        IN	    S-SBAR	         O	              -	         O	         O	(SBAR*
            you	       PRP	      S-NP	         O	              -	      S-A0	         O	(S(NP*)
             do	       VBP	      B-VP	         O	              -	         O	         O	(VP*
            n't	        RB	      I-VP	         O	              -	  S-AM-NEG	         O	*
         expect	        VB	      E-VP	         O	         expect	       S-V	         O	(VP*
         things	       NNS	      S-NP	         O	              -	      B-A1	      B-A1	(NP(NP*)
           like	        IN	      S-PP	         O	              -	      I-A1	      I-A1	(SBAR*
           this	        DT	      S-NP	         O	              -	      I-A1	      E-A1	(S(NP*)
             to	        TO	      B-VP	         O	              -	      I-A1	         O	(VP*
         happen	        VB	      E-VP	         O	         happen	      E-A1	       S-V	(VP*))))))))))
              .	         .	         O	         O	              -	         O	         O	*))

           This	        DT	      S-NP	         O	              -	         O	(S1(S(S(S(NP*)
             is	       VBZ	      S-VP	         O	              -	         O	(VP*
              a	        DT	      B-NP	         O	              -	         O	(NP(NP*
           very	        RB	      I-NP	         O	              -	         O	(ADJP*
       peaceful	        JJ	      I-NP	         O	              -	         O	*)
          quiet	        JJ	      I-NP	         O	              -	         O	*
      community	        NN	      E-NP	         O	              -	         O	*)
            and	        CC	         O	         O	              -	         O	*
           just	        RB	    B-ADVP	         O	              -	         O	(ADVP*)
            not	        RB	    E-ADVP	         O	              -	         O	*
      something	        NN	      S-NP	         O	              -	         O	(NP(NP*)
           that	       WDT	      S-NP	         O	              -	         O	(SBAR(WHNP*)
             's	       VBZ	      S-VP	         O	              -	         O	(S(VP*
         normal	        JJ	    S-ADJP	         O	              -	         O	(ADJP*)
           here	        RB	    S-ADVP	         O	              -	         O	(ADVP*))))))))
              ,	         ,	         O	         O	              -	         O	*
              "	        IN	    S-SBAR	         O	              -	         O	(ADVP*)
        Sheriff	       NNP	      B-NP	         O	              -	      B-A0	(NP*
         Shaver	       NNP	      E-NP	     S-PER	              -	      E-A0	*)
           said	       VBD	      S-VP	         O	           said	       S-V	(VP*))
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	(NP*)))

         Shaver	       NNP	      S-NP	     S-PER	              -	      S-A0	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	(VP*
          there	        EX	      S-NP	         O	              -	      B-A1	(SBAR(S(NP*)
            was	       VBD	      S-VP	         O	              -	      I-A1	(VP*
             no	        DT	      B-NP	         O	              -	      I-A1	(NP(NP*
        history	        NN	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
       domestic	        JJ	      B-NP	         O	              -	      I-A1	(NP*
       violence	        NN	      E-NP	         O	              -	      I-A1	*))
        between	        IN	      S-PP	         O	              -	      I-A1	(PP*
      Abernathy	       NNP	      S-NP	     S-PER	              -	      I-A1	(NP(NP*)
            and	        CC	         O	         O	              -	      I-A1	*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP(NP*
         mother	        NN	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
            his	      PRP$	      B-NP	         O	              -	      I-A1	(NP*
          child	        NN	      E-NP	         O	              -	      E-A1	*))))))))))
              .	         .	         O	         O	              -	         O	*))

        However	        RB	    S-ADVP	         O	              -	  S-AM-DIS	         O	         O	(S1(S(S(ADVP*)
              ,	         ,	         O	         O	              -	         O	         O	         O	*
             he	       PRP	      S-NP	         O	              -	      S-A0	         O	         O	(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A1	         O	(SBAR(S(NP*
            two	        CD	      E-NP	         O	              -	      I-A1	      E-A1	         O	*)
          would	        MD	      B-VP	         O	              -	      I-A1	  S-AM-MOD	         O	(VP*
           come	        VB	      E-VP	         O	           come	      I-A1	       S-V	         O	(VP*
             to	        TO	      S-PP	         O	              -	      I-A1	      B-A2	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A2	         O	(NP(NP*
        sheriff	        NN	      E-NP	         O	              -	      I-A1	      I-A2	         O	*
             's	       POS	      B-NP	         O	              -	      I-A1	      I-A2	         O	*)
         office	        NN	      E-NP	         O	              -	      I-A1	      E-A2	         O	*))
             to	        TO	      B-VP	         O	              -	      I-A1	  B-AM-PNC	         O	(S(VP*
       exchange	        VB	      E-VP	         O	       exchange	      I-A1	  I-AM-PNC	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-PNC	      B-A1	(NP*
          child	        NN	      E-NP	         O	              -	      I-A1	  I-AM-PNC	      E-A1	*)
            for	        IN	      S-PP	         O	              -	      I-A1	  I-AM-PNC	      B-A3	(PP*
         visits	       NNS	      S-NP	         O	              -	      E-A1	  E-AM-PNC	      E-A3	(NP*)))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	(NP*)))

             In	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	         O	         O	         O	(S1(S(PP*
           late	        JJ	      B-NP	         O	              -	  I-AM-TMP	         O	         O	         O	         O	(NP*
      September	       NNP	      E-NP	         O	              -	  E-AM-TMP	         O	         O	         O	         O	*))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*
      Abernathy	       NNP	      S-NP	     S-PER	              -	      S-A0	      S-A0	         O	         O	         O	(NP*)
          filed	       VBD	      S-VP	         O	          filed	       S-V	         O	         O	         O	         O	(VP(VP*
            for	        IN	      S-PP	         O	              -	      B-A1	         O	         O	         O	         O	(PP*
           full	        JJ	      B-NP	         O	              -	      I-A1	         O	         O	         O	         O	(NP(NP*
        custody	        NN	      E-NP	         O	              -	      I-A1	         O	         O	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	         O	         O	(NP*
         infant	        NN	      E-NP	         O	              -	      E-A1	         O	         O	         O	         O	*))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*
         saying	       VBG	      S-VP	         O	         saying	  B-AM-ADV	       S-V	         O	         O	         O	(S(VP*
            the	        DT	      B-NP	         O	              -	  I-AM-ADV	      B-A1	      B-A0	      B-A0	         O	(SBAR(S(NP(NP*
          child	        NN	      E-NP	         O	              -	  I-AM-ADV	      I-A1	      I-A0	      I-A0	         O	*
             's	       POS	      B-NP	         O	              -	  I-AM-ADV	      I-A1	      I-A0	      I-A0	         O	*)
         mother	        NN	      E-NP	         O	              -	  I-AM-ADV	      I-A1	      E-A0	      E-A0	         O	*)
            had	       VBD	      B-VP	         O	              -	  I-AM-ADV	      I-A1	         O	         O	         O	(VP*
     threatened	       VBN	      I-VP	         O	     threatened	  I-AM-ADV	      I-A1	       S-V	         O	         O	(VP*
             to	        TO	      I-VP	         O	              -	  I-AM-ADV	      I-A1	      B-A1	         O	         O	(S(VP*
          leave	        VB	      E-VP	         O	          leave	  I-AM-ADV	      I-A1	      I-A1	       S-V	         O	(VP*
        Alabama	       NNP	      S-NP	     S-LOC	              -	  I-AM-ADV	      I-A1	      I-A1	      S-A2	         O	(NP*)
           with	        IN	      S-PP	         O	              -	  I-AM-ADV	      I-A1	      I-A1	      B-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-ADV	      I-A1	      I-A1	      I-A1	         O	(NP*
           baby	        NN	      E-NP	         O	              -	  I-AM-ADV	      I-A1	      I-A1	      I-A1	         O	*))))))))))))
            and	        CC	         O	         O	              -	  I-AM-ADV	      I-A1	      I-A1	      I-A1	         O	*
             he	       PRP	      S-NP	         O	              -	  I-AM-ADV	      I-A1	      I-A1	      I-A1	      S-A1	(NP(NP*)
             he	       PRP	      S-NP	         O	              -	  I-AM-ADV	      I-A1	      I-A1	      I-A1	      S-A0	(SBAR(S(NP*)
         feared	       VBD	      S-VP	         O	         feared	  I-AM-ADV	      I-A1	      I-A1	      I-A1	       S-V	(VP*
            for	        IN	      S-PP	         O	              -	  I-AM-ADV	      I-A1	      I-A1	      I-A1	      B-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-ADV	      I-A1	      I-A1	      I-A1	      I-A1	(NP(NP*
          child	        NN	      E-NP	         O	              -	  I-AM-ADV	      I-A1	      I-A1	      I-A1	      I-A1	*
             's	       POS	      B-NP	         O	              -	  I-AM-ADV	      I-A1	      I-A1	      I-A1	      I-A1	*)
         safety	        NN	      E-NP	         O	              -	  E-AM-ADV	      E-A1	      E-A1	      E-A1	      E-A1	*
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	         O	         O	*)))))))))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
           case	        NN	      E-NP	         O	              -	      E-A1	*)
             is	       VBZ	      B-VP	         O	              -	         O	(VP*
          being	       VBG	      I-VP	         O	              -	         O	(VP*
   investigated	       VBN	      E-VP	         O	   investigated	       S-V	(VP*
             by	        IN	      S-PP	         O	              -	      B-A0	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	(NP*
       Cherokee	       NNP	      I-NP	     B-ORG	              -	      I-A0	*
         County	       NNP	      I-NP	     I-ORG	              -	      I-A0	*
          Major	       NNP	      I-NP	     I-ORG	              -	      I-A0	*
         Crimes	      NNPS	      I-NP	     I-ORG	              -	      I-A0	*
           Unit	       NNP	      E-NP	     E-ORG	              -	      E-A0	*)))))
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      S-A1	(NP*)))

      Copyright	        NN	      B-NP	         O	              -	(S1(NP*
           2015	        CD	      I-NP	         O	              -	*
          WBRC.	        NN	      E-NP	     S-ORG	              -	*))

            All	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
         rights	       NNS	      E-NP	         O	              -	      E-A1	*)
       reserved	       VBN	      S-VP	         O	       reserved	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	*))

