     2015-06-07	        CD	      S-NP	         O	              -	(S1(NP*))

            One	        CD	      B-NP	         O	              -	(S1(NP(NP*
            man	        NN	      E-NP	         O	              -	*)
           dead	        JJ	    S-ADJP	         O	              -	(ADJP*
          after	        IN	      S-PP	         O	              -	(PP*
         triple	        JJ	      B-NP	         O	              -	(NP(NP*
       shooting	        NN	      E-NP	         O	              -	*)
             in	        IN	      S-PP	         O	              -	(PP*
        Buffalo	       NNP	      S-NP	     S-LOC	              -	(NP*)))))))

           Lake	       NNP	      B-NP	         O	              -	      B-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(S1(S(NP(NP*
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	         O	  I-AM-LOC	      I-A2	      I-A0	*
        Cameron	       NNP	      S-NP	     S-PER	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	         O	  I-AM-LOC	      I-A2	      I-A0	*
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	         O	  I-AM-LOC	      I-A2	      I-A0	*
     Clearfield	       NNP	      S-NP	     S-LOC	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	         O	  I-AM-LOC	      I-A2	      I-A0	*
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	         O	  I-AM-LOC	      I-A2	      I-A0	*
            Elk	       NNP	      S-NP	     S-LOC	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	         O	  I-AM-LOC	      I-A2	      I-A0	*
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	         O	  I-AM-LOC	      I-A2	      I-A0	*
         Potter	       NNP	      S-NP	     S-PER	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	         O	  I-AM-LOC	      I-A2	      I-A0	*
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	         O	  I-AM-LOC	      I-A2	      I-A0	*
       Somerset	       NNP	      B-NP	     B-ORG	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	         O	  I-AM-LOC	      I-A2	      I-A0	*
        NEWLINE	       NNP	      I-NP	     I-ORG	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	         O	  I-AM-LOC	      I-A2	      I-A0	*)
           Lake	       NNP	      I-NP	     I-ORG	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	         O	  I-AM-LOC	      I-A2	      I-A0	*
         Effect	       NNP	      I-NP	     I-ORG	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	         O	  I-AM-LOC	      I-A2	      I-A0	*)
           Snow	       NNP	      I-NP	     I-ORG	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	         O	  I-AM-LOC	      I-A2	      I-A0	(SBAR(S(NP*
       Advisory	       NNP	      E-NP	     E-ORG	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	         O	  I-AM-LOC	      I-A2	      E-A0	*)
         issued	       VBD	      S-VP	         O	         issued	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	         O	  I-AM-LOC	      I-A2	       S-V	(VP*
        January	       NNP	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	         O	  I-AM-LOC	      I-A2	  B-AM-TMP	(NP*
             11	        CD	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	         O	  I-AM-LOC	      I-A2	  E-AM-TMP	*)
             at	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	         O	  I-AM-LOC	      I-A2	  B-AM-LOC	(PP*
         3:19PM	       NNP	      B-NP	    B-MISC	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	         O	  I-AM-LOC	      I-A2	  I-AM-LOC	(NP*
             ES	       NNP	      E-NP	    E-MISC	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  E-AM-LOC	         O	  E-AM-LOC	      E-A2	  E-AM-LOC	*)))))))))))

              T	       NNP	      S-NP	         O	              -	      S-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(S1(S(NP*)
       expiring	       VBG	      S-VP	         O	       expiring	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
        January	       NNP	      B-NP	         O	              -	  B-AM-TMP	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
             12	        CD	      E-NP	         O	              -	  E-AM-TMP	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
             at	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
        10:00PM	       NNP	      B-NP	     B-LOC	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*))
             in	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
         effect	        NN	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*))
            for	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
              :	         :	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
        Genesee	       NNP	      B-NP	     B-LOC	              -	         O	      B-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP(NP*
        NEWLINE	       NNP	      I-NP	     I-LOC	              -	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
           Lake	       NNP	      I-NP	     I-LOC	              -	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
         Effect	       NNP	      I-NP	     I-LOC	              -	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
           Snow	       NNP	      I-NP	     E-LOC	              -	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
        Warning	       NNP	      E-NP	         O	              -	         O	      E-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
         issued	       VBD	      S-VP	         O	         issued	         O	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(VP*
        January	       NNP	      B-NP	         O	              -	         O	  B-AM-TMP	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
             11	        CD	      E-NP	         O	              -	         O	  E-AM-TMP	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
             at	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
         6:51PM	       NNP	      B-NP	     B-LOC	              -	         O	  I-AM-LOC	      B-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	         O	  I-AM-LOC	      E-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*))))
       expiring	       VBG	      S-VP	         O	       expiring	         O	  I-AM-LOC	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
        January	       NNP	      B-NP	         O	              -	         O	  I-AM-LOC	  B-AM-TMP	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
             12	        CD	      E-NP	         O	              -	         O	  I-AM-LOC	  E-AM-TMP	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
             at	        IN	      S-PP	         O	              -	         O	  I-AM-LOC	  B-AM-LOC	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
        10:00PM	       NNP	      B-NP	     B-LOC	              -	         O	  I-AM-LOC	  I-AM-LOC	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	         O	  E-AM-LOC	  E-AM-LOC	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*))
             in	        IN	      S-PP	         O	              -	         O	         O	  B-AM-MNR	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
         effect	        NN	      S-NP	         O	              -	         O	         O	  E-AM-MNR	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*))
            for	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
              :	         :	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
           Erie	       NNP	      B-NP	     B-LOC	              -	         O	         O	         O	      B-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP(NP*
        NEWLINE	       NNP	      I-NP	     I-LOC	              -	         O	         O	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
           Lake	       NNP	      I-NP	     I-LOC	              -	         O	         O	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
         Effect	       NNP	      I-NP	     I-LOC	              -	         O	         O	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
           Snow	       NNP	      I-NP	     E-LOC	              -	         O	         O	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
        Warning	       NNP	      E-NP	         O	              -	         O	         O	         O	      E-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
         issued	       VBD	      S-VP	         O	         issued	         O	         O	         O	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(VP*
        January	       NNP	      B-NP	         O	              -	         O	         O	         O	  B-AM-TMP	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
             11	        CD	      E-NP	         O	              -	         O	         O	         O	  E-AM-TMP	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
             at	        IN	      S-PP	         O	              -	         O	         O	         O	  B-AM-LOC	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
         3:19PM	       NNP	      B-NP	     B-LOC	              -	         O	         O	         O	  I-AM-LOC	      B-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	         O	         O	         O	  I-AM-LOC	      E-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*))))
       expiring	       VBG	      S-VP	         O	       expiring	         O	         O	         O	  I-AM-LOC	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
        January	       NNP	      B-NP	         O	              -	         O	         O	         O	  I-AM-LOC	  B-AM-TMP	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
             12	        CD	      E-NP	         O	              -	         O	         O	         O	  I-AM-LOC	  E-AM-TMP	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
             at	        IN	      S-PP	         O	              -	         O	         O	         O	  I-AM-LOC	  B-AM-LOC	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
        10:00PM	       NNP	      B-NP	     B-LOC	              -	         O	         O	         O	  I-AM-LOC	  I-AM-LOC	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	         O	         O	         O	  E-AM-LOC	  E-AM-LOC	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*))
             in	        IN	      S-PP	         O	              -	         O	         O	         O	         O	  B-AM-MNR	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
         effect	        NN	      S-NP	         O	              -	         O	         O	         O	         O	  E-AM-MNR	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*))
            for	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
              :	         :	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
        Niagara	       NNP	      B-NP	     B-ORG	              -	         O	         O	         O	         O	         O	      B-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	(S(NP*
        NEWLINE	       NNP	      I-NP	     I-ORG	              -	         O	         O	         O	         O	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
           Lake	       NNP	      I-NP	     I-ORG	              -	         O	         O	         O	         O	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
         Effect	       NNP	      I-NP	     I-ORG	              -	         O	         O	         O	         O	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
           Snow	       NNP	      I-NP	     I-ORG	              -	         O	         O	         O	         O	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
       Advisory	       NNP	      E-NP	     E-ORG	              -	         O	         O	         O	         O	         O	      E-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
         issued	       VBD	      S-VP	         O	         issued	         O	         O	         O	         O	         O	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	         O	(VP*
        January	       NNP	      B-NP	         O	              -	         O	         O	         O	         O	         O	      B-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
             11	        CD	      E-NP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
             at	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
         3:19PM	       NNP	      B-NP	     B-LOC	              -	         O	         O	         O	         O	         O	      I-A1	      B-A1	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	         O	         O	         O	         O	         O	      I-A1	      E-A1	         O	         O	         O	         O	         O	         O	         O	         O	*))))
       expiring	       VBG	      S-VP	         O	       expiring	         O	         O	         O	         O	         O	      I-A1	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	*
        January	       NNP	      B-NP	         O	              -	         O	         O	         O	         O	         O	      I-A1	  B-AM-TMP	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
             12	        CD	      E-NP	         O	              -	         O	         O	         O	         O	         O	      I-A1	  E-AM-TMP	         O	         O	         O	         O	         O	         O	         O	         O	*)
             at	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	      I-A1	  B-AM-LOC	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
        10:00PM	       NNP	      B-NP	     B-LOC	              -	         O	         O	         O	         O	         O	      I-A1	  I-AM-LOC	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	         O	         O	         O	         O	         O	      I-A1	  E-AM-LOC	         O	         O	         O	         O	         O	         O	         O	         O	*))
             in	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	      I-A1	  B-AM-MNR	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
         effect	        NN	      S-NP	         O	              -	         O	         O	         O	         O	         O	      I-A1	  E-AM-MNR	         O	         O	         O	         O	         O	         O	         O	         O	(NP*))
            for	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
              :	         :	         O	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
        Orleans	       NNP	      B-NP	     B-LOC	              -	         O	         O	         O	         O	         O	      I-A1	         O	      B-A0	         O	         O	         O	         O	         O	         O	         O	(NP(NP*
        NEWLINE	       NNP	      I-NP	     I-LOC	              -	         O	         O	         O	         O	         O	      I-A1	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	*
           Lake	       NNP	      I-NP	     I-LOC	              -	         O	         O	         O	         O	         O	      I-A1	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	*
         Effect	       NNP	      I-NP	     I-LOC	              -	         O	         O	         O	         O	         O	      I-A1	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	*
           Snow	       NNP	      I-NP	     E-LOC	              -	         O	         O	         O	         O	         O	      I-A1	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	*
        Warning	       NNP	      E-NP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	      E-A0	         O	         O	         O	         O	         O	         O	         O	*)
         issued	       VBD	      S-VP	         O	         issued	         O	         O	         O	         O	         O	      I-A1	         O	       S-V	         O	         O	         O	         O	         O	         O	         O	(VP*
        January	       NNP	      B-NP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	  B-AM-TMP	         O	         O	         O	         O	         O	         O	         O	(NP*
             11	        CD	      E-NP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	  E-AM-TMP	         O	         O	         O	         O	         O	         O	         O	*)
             at	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	  B-AM-LOC	         O	         O	         O	         O	         O	         O	         O	(PP*
         3:19PM	       NNP	      B-NP	     B-LOC	              -	         O	         O	         O	         O	         O	      I-A1	         O	  I-AM-LOC	      B-A1	         O	         O	         O	         O	         O	         O	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	         O	         O	         O	         O	         O	      I-A1	         O	  I-AM-LOC	      E-A1	         O	         O	         O	         O	         O	         O	*))))
       expiring	       VBG	      S-VP	         O	       expiring	         O	         O	         O	         O	         O	      I-A1	         O	  I-AM-LOC	       S-V	         O	         O	         O	         O	         O	         O	*
        January	       NNP	      B-NP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	  I-AM-LOC	  B-AM-TMP	         O	         O	         O	         O	         O	         O	(NP*
             12	        CD	      E-NP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	  I-AM-LOC	  E-AM-TMP	         O	         O	         O	         O	         O	         O	*)
             at	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	  I-AM-LOC	  B-AM-LOC	         O	         O	         O	         O	         O	         O	(PP*
        10:00PM	       NNP	      B-NP	     B-LOC	              -	         O	         O	         O	         O	         O	      I-A1	         O	  I-AM-LOC	  I-AM-LOC	         O	         O	         O	         O	         O	         O	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	         O	         O	         O	         O	         O	      I-A1	         O	  E-AM-LOC	  E-AM-LOC	         O	         O	         O	         O	         O	         O	*))
             in	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	  B-AM-MNR	         O	         O	         O	         O	         O	         O	(PP*
         effect	        NN	      S-NP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	  E-AM-MNR	         O	         O	         O	         O	         O	         O	(NP*))
            for	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
              :	         :	         O	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
           Erie	       NNP	      B-NP	     B-LOC	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	      B-A1	         O	         O	         O	         O	         O	(NP(NP*
        NEWLINE	       NNP	      I-NP	     I-LOC	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	*
           Lake	       NNP	      I-NP	     I-LOC	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	*
         Effect	       NNP	      I-NP	     I-LOC	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	*
           Snow	       NNP	      I-NP	     E-LOC	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	*
        Warning	       NNP	      E-NP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	      E-A1	         O	         O	         O	         O	         O	*)
         issued	       VBD	      S-VP	         O	         issued	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	       S-V	         O	         O	         O	         O	         O	(VP*
        January	       NNP	      B-NP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	  B-AM-TMP	         O	         O	         O	         O	         O	(NP*
             11	        CD	      E-NP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	  E-AM-TMP	         O	         O	         O	         O	         O	*)
             at	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	  B-AM-LOC	         O	         O	         O	         O	         O	(PP*
         3:19PM	       NNP	      B-NP	     B-LOC	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	  I-AM-LOC	      B-A1	         O	         O	         O	         O	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	  I-AM-LOC	      E-A1	         O	         O	         O	         O	*))))
       expiring	       VBG	      S-VP	         O	       expiring	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	  I-AM-LOC	       S-V	         O	         O	         O	         O	*
        January	       NNP	      B-NP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	  I-AM-LOC	  B-AM-TMP	         O	         O	         O	         O	(NP*
             14	        CD	      E-NP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	  I-AM-LOC	  E-AM-TMP	         O	         O	         O	         O	*)
             at	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	  I-AM-LOC	  B-AM-LOC	         O	         O	         O	         O	(PP*
         4:00AM	       NNP	      B-NP	     B-LOC	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	  I-AM-LOC	  I-AM-LOC	         O	         O	         O	         O	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	  E-AM-LOC	  E-AM-LOC	         O	         O	         O	         O	*))
             in	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	  B-AM-MNR	         O	         O	         O	         O	(PP*
         effect	        NN	      S-NP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	  E-AM-MNR	         O	         O	         O	         O	(NP*))
            for	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
              :	         :	         O	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
        Wyoming	       NNP	      B-NP	     B-LOC	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	      B-A0	         O	         O	         O	(NP*
        NEWLINE	       NNP	      I-NP	     I-LOC	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	      I-A0	         O	         O	         O	*
           Lake	       NNP	      I-NP	     I-LOC	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	      I-A0	         O	         O	         O	*
         Effect	       NNP	      I-NP	     I-LOC	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	      I-A0	         O	         O	         O	*
           Snow	       NNP	      I-NP	     E-LOC	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	      I-A0	         O	         O	         O	*
        Warning	       NNP	      E-NP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	      E-A0	         O	         O	         O	*)
         issued	       VBD	      S-VP	         O	         issued	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	       S-V	         O	         O	         O	*
        January	       NNP	      B-NP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	  B-AM-TMP	         O	         O	         O	(NP*
             11	        CD	      E-NP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	  E-AM-TMP	         O	         O	         O	*)
             at	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	  B-AM-LOC	         O	         O	         O	(PP*
         3:19PM	       NNP	      B-NP	     B-LOC	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	  I-AM-LOC	      B-A1	         O	         O	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	  I-AM-LOC	      E-A1	         O	         O	*))
       expiring	       VBG	      S-VP	         O	       expiring	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	  I-AM-LOC	       S-V	         O	         O	*
        January	       NNP	      B-NP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	  I-AM-LOC	  B-AM-TMP	         O	         O	(NP*
             14	        CD	      E-NP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	  I-AM-LOC	  E-AM-TMP	         O	         O	*)
             at	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	  I-AM-LOC	  B-AM-LOC	         O	         O	(PP*
         4:00AM	       NNP	      B-NP	     B-LOC	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	  I-AM-LOC	  I-AM-LOC	         O	         O	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	  E-AM-LOC	  E-AM-LOC	         O	         O	*))
             in	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	  B-AM-MNR	         O	         O	(PP*
         effect	        NN	      S-NP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	  E-AM-MNR	         O	         O	(NP*))
            for	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
              :	         :	         O	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
           Erie	       NNP	      B-NP	     B-LOC	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	      B-A0	         O	(NP*
        NEWLINE	       NNP	      I-NP	     I-LOC	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	      I-A0	         O	*
           Lake	       NNP	      I-NP	     I-LOC	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	      I-A0	         O	*
         Effect	       NNP	      I-NP	     I-LOC	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	      I-A0	         O	*
           Snow	       NNP	      I-NP	     E-LOC	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	      I-A0	         O	*
