     2016-06-09	        CD	      S-NP	         O	              -	(S1(NP*))

        17-Year	       SYM	      S-NP	         O	              -	(S1(ADJP*
              -	         :	         O	         O	              -	*
            Old	       NNP	      B-NP	         O	              -	(NP(NP*
         Killed	       NNP	      E-NP	         O	              -	*)
              ,	         ,	         O	         O	              -	*
              3	        CD	      B-NP	         O	              -	(NP(NP(NP*)
           Hurt	       NNP	      E-NP	     S-PER	              -	*)
             in	        IN	      S-PP	         O	              -	(PP*
       Shooting	       NNP	      B-NP	         O	              -	(NP*))
           Near	       NNP	      I-NP	         O	              -	(PP*
         School	       NNP	      E-NP	         O	              -	(S(VP*
             in	        IN	      S-PP	         O	              -	(PP*
         Boston	       NNP	      S-NP	     S-LOC	              -	(NP(NP*
             's	       POS	      B-NP	         O	              -	*)
     Dorchester	       NNP	      I-NP	     B-ORG	              -	*
   Neighborhood	       NNP	      E-NP	     E-ORG	              -	*)))))))))

              A	        DT	      B-NP	         O	              -	         O	(S1(S(S(NP*
       teenager	        NN	      E-NP	         O	              -	         O	*)
             is	       VBZ	      S-VP	         O	              -	         O	(VP*
           dead	        JJ	    S-ADJP	         O	              -	         O	(ADJP*)))
            and	        CC	         O	         O	              -	         O	*
          three	        CD	      B-NP	         O	              -	      B-A1	(S(NP*
          other	        JJ	      I-NP	         O	              -	      I-A1	*
         people	       NNS	      E-NP	         O	              -	      E-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	(VP*
        injured	       VBN	      E-VP	         O	        injured	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
       shooting	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
           near	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
         school	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
         Boston	       NNP	      S-NP	     S-LOC	              -	  I-AM-LOC	(NP(NP*
             's	       POS	      B-NP	         O	              -	  I-AM-LOC	*)
     Dorchester	       NNP	      I-NP	     S-LOC	              -	  I-AM-LOC	*
   neighborhood	        NN	      E-NP	         O	              -	  E-AM-LOC	*)))))))))
              .	         .	         O	         O	              -	         O	*))

              (	     -LRB-	         O	         O	              -	         O	         O	(S1(S*
           2016	        CD	      E-NP	         O	              -	  E-AM-TMP	*
              )	     -RRB-	         O	         O	              -	         O	*
        NEWLINE	        NN	      S-NP	     S-ORG	              -	         O	*)))))

            The	        DT	      B-NP	         O	              -	      B-A0	      B-A0	         O	(S1(S(S(NP(NP*
        Suffolk	       NNP	      I-NP	     B-LOC	              -	      I-A0	      I-A0	         O	*
         County	       NNP	      I-NP	     I-LOC	              -	      I-A0	      I-A0	         O	*
       District	       NNP	      I-NP	     I-LOC	              -	      I-A0	      I-A0	         O	*
       Attorney	       NNP	      E-NP	     I-LOC	              -	      I-A0	      I-A0	         O	*
             's	       POS	      B-NP	     I-LOC	              -	      I-A0	      I-A0	         O	*)
         Office	        NN	      E-NP	     E-LOC	              -	      E-A0	      E-A0	         O	*)
             is	       VBZ	      B-VP	         O	              -	         O	         O	         O	(VP*
      assisting	       VBG	      E-VP	         O	      assisting	       S-V	         O	         O	(VP*
             in	        IN	      S-PP	         O	              -	      B-A2	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	         O	         O	(NP*
  investigation	        NN	      E-NP	         O	              -	      E-A2	         O	         O	*)))))
            and	        CC	         O	         O	              -	         O	         O	         O	(S*
          noted	       VBD	      S-VP	         O	          noted	         O	       S-V	         O	(VP*
           that	        DT	         O	         O	              -	         O	      B-A1	         O	(SBAR*
        witness	        NN	      B-NP	         O	              -	         O	      I-A1	         O	(S(NP*
     protection	        NN	      E-NP	         O	              -	         O	      I-A1	         O	*)
            was	       VBD	      S-VP	         O	              -	         O	      I-A1	         O	(VP*
      available	        JJ	    S-ADJP	         O	              -	         O	      I-A1	         O	(ADJP*)
             if	        IN	    S-SBAR	         O	              -	         O	      I-A1	         O	(SBAR*
         needed	       VBN	      S-VP	         O	         needed	         O	      I-A1	       S-V	(S(VP*))))))))
              .	         .	         O	         O	              -	         O	      I-A1	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	      E-A1	         O	(NP*)))

         Anyone	        NN	      S-NP	         O	              -	      B-A2	      B-A0	(S1(S(NP(NP*)
           with	        IN	      S-PP	         O	              -	      I-A2	      I-A0	(PP*
    information	        NN	      S-NP	         O	              -	      E-A2	      E-A0	(NP*)))
             is	       VBZ	      B-VP	         O	              -	         O	         O	(VP*
          asked	       VBN	      I-VP	         O	          asked	       S-V	         O	(VP*
             to	        TO	      I-VP	         O	              -	      B-A1	         O	(S(VP*
           call	        VB	      E-VP	         O	           call	      I-A1	       S-V	(VP*
         Boston	       NNP	      B-NP	     B-ORG	              -	      I-A1	      B-A1	(NP*
         Police	       NNP	      E-NP	     E-ORG	              -	      I-A1	      E-A1	*)
             at	        IN	      S-PP	         O	              -	      I-A1	      B-A2	(PP*
              (	     -LRB-	         O	         O	              -	      I-A1	      I-A2	(NP*
            617	        CD	      S-NP	         O	              -	      I-A1	      I-A2	*
              )	     -RRB-	         O	         O	              -	      I-A1	      I-A2	*
            343	        CD	      S-NP	         O	              -	      I-A1	      I-A2	*
              -	         :	         O	         O	              -	      I-A1	      I-A2	*
           4470	        CD	      S-NP	         O	              -	      I-A1	      E-A2	*)))))))
              .	         .	         O	         O	              -	      I-A1	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      E-A1	         O	(NP*)))

           Stay	        VB	      S-VP	         O	           Stay	       S-V	         O	(S1(S(VP*
           with	        IN	      S-PP	         O	              -	      B-A3	         O	(PP*
           necn	        NN	      B-NP	         O	              -	      I-A3	         O	(NP*
            and	        CC	      I-NP	         O	              -	      I-A3	         O	*
       necn.com	        NN	      E-NP	         O	              -	      I-A3	         O	*))
             as	        IN	      S-PP	         O	              -	      I-A3	         O	(SBAR*
           this	        DT	      B-NP	         O	              -	      I-A3	      B-A1	(S(NP*
          story	        NN	      E-NP	         O	              -	      I-A3	      E-A1	*)
       develops	       VBZ	      S-VP	         O	       develops	      E-A3	       S-V	(VP*))))
              .	         .	         O	         O	              -	         O	         O	*))

