     2016-07-28	        CD	      S-NP	         O	              -	(S1(NP*))

         Little	        JJ	      B-NP	         O	              -	      B-A0	(S1(S(NP(NP*
            boy	        NN	      E-NP	         O	              -	      E-A0	*)
            who	        WP	      S-NP	         O	              -	    S-R-A0	(SBAR(WHNP*)
           shot	       VBD	      S-VP	         O	           shot	       S-V	(S(VP*
        himself	       PRP	      S-NP	         O	              -	      S-A1	(NP*)))))
             is	       VBZ	      S-VP	         O	              -	         O	*
             on	        IN	      S-PP	         O	              -	         O	(PP*
           life	        NN	      B-NP	         O	              -	         O	(NP*))
        support	        NN	      E-NP	         O	              -	         O	(NP*)))

         Little	        JJ	      B-NP	         O	              -	      B-A0	         O	         O	(S1(S(NP(NP*
            boy	        NN	      E-NP	         O	              -	      E-A0	         O	         O	*)
            who	        WP	      S-NP	         O	              -	    S-R-A0	         O	         O	(SBAR(WHNP*)
           shot	       VBD	      S-VP	         O	           shot	       S-V	         O	         O	(S(VP*
        himself	       PRP	      S-NP	         O	              -	      S-A1	         O	         O	(NP*)))))
             is	       VBZ	      S-VP	         O	              -	         O	         O	         O	*
             on	        IN	      S-PP	         O	              -	         O	         O	         O	(PP*
           life	        NN	      B-NP	         O	              -	         O	         O	         O	(NP*))
        support	        NN	      I-NP	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	      I-NP	    B-MISC	              -	         O	         O	         O	(NP*
          Photo	       NNP	      E-NP	    E-MISC	              -	         O	         O	         O	*)
              :	         :	         O	         O	              -	         O	         O	         O	*
          Metro	       NNP	      B-NP	     B-ORG	              -	         O	      B-A1	      B-A1	(S(NP(NP*
          Video	       NNP	      I-NP	     I-ORG	              -	         O	      I-A1	      I-A1	*
          Image	       NNP	      I-NP	     E-ORG	              -	         O	      I-A1	      I-A1	*
              1	        CD	      E-NP	         O	              -	         O	      I-A1	      I-A1	*)
             of	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A1	(PP*
              /	         #	      B-NP	         O	              -	         O	      I-A1	      I-A1	*
              4	        CD	      I-NP	         O	              -	         O	      I-A1	      I-A1	(NP(NP(NP*
        Caption	       NNP	      I-NP	         O	              -	         O	      I-A1	      I-A1	*
          Close	       NNP	      I-NP	         O	              -	         O	      I-A1	      I-A1	*
          Image	       NNP	      I-NP	         O	              -	         O	      I-A1	      I-A1	*
              1	        CD	      E-NP	         O	              -	         O	      I-A1	      I-A1	*)
             of	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A1	(PP*
              4	        CD	      S-NP	         O	              -	         O	      I-A1	      I-A1	(NP*)))
              A	        DT	      B-NP	         O	              -	         O	      I-A1	      I-A1	(NP*
          child	        NN	      E-NP	         O	              -	         O	      E-A1	      I-A1	*)
              ,	         ,	         O	         O	              -	         O	         O	      I-A1	*
       believed	       VBN	      B-VP	         O	       believed	         O	       S-V	      I-A1	(VP*
             to	        TO	      I-VP	         O	              -	         O	    B-C-A1	      I-A1	(S(VP*
             be	        VB	      E-VP	         O	              -	         O	    I-C-A1	      I-A1	(VP*
              5	        CD	      B-NP	         O	              -	         O	    I-C-A1	      I-A1	(ADJP(NP*
          years	       NNS	      E-NP	         O	              -	         O	    I-C-A1	      I-A1	*)
            old	        JJ	    S-ADJP	         O	              -	         O	    E-C-A1	      I-A1	*)))))
              ,	         ,	         O	         O	              -	         O	         O	      E-A1	*)))
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	         O	         O	       S-V	(VP*
             on	        IN	      S-PP	         O	              -	         O	         O	  B-AM-TMP	(PP*
        Tuesday	       NNP	      B-NP	         O	              -	         O	         O	  I-AM-TMP	(NP*
        evening	        NN	      E-NP	         O	              -	         O	         O	  E-AM-TMP	*))
             at	        IN	      S-PP	         O	              -	         O	         O	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	  I-AM-LOC	(NP(NP*
           home	        NN	      E-NP	         O	              -	         O	         O	  E-AM-LOC	*)
             in	        IN	      S-PP	         O	              -	         O	         O	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	  I-AM-LOC	(NP(NP*
           9700	        CD	      I-NP	         O	              -	         O	         O	  I-AM-LOC	*
          block	        NN	      E-NP	         O	              -	         O	         O	  I-AM-LOC	*)
             of	        IN	      S-PP	         O	              -	         O	         O	  I-AM-LOC	(PP*
          Shady	       NNP	      B-NP	     B-LOC	              -	         O	         O	  I-AM-LOC	(NP*
           Tree	       NNP	      I-NP	     I-LOC	              -	         O	         O	  I-AM-LOC	*
           Lane	       NNP	      E-NP	     E-LOC	              -	         O	         O	  E-AM-LOC	*)))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

          Photo	        NN	      S-NP	         O	              -	         O	         O	(S1(S(NP*)
     identified	       VBN	      E-VP	         O	     identified	       S-V	      I-A1	      I-A1	(VP*)))))
              ,	         ,	         O	         O	              -	         O	      E-A1	      I-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	      I-A1	(VP*
         rushed	       VBN	      E-VP	         O	         rushed	         O	       S-V	      I-A1	(VP*
             to	        TO	      S-PP	         O	              -	         O	      B-A2	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A2	      I-A1	(NP*
          Texas	       NNP	      I-NP	     B-ORG	              -	         O	      I-A2	      I-A1	*
        Medical	       NNP	      I-NP	     I-ORG	              -	         O	      I-A2	      I-A1	*
         Center	       NNP	      E-NP	     E-ORG	              -	         O	      E-A2	      E-A1	*)))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
      officials	       NNS	      S-NP	         O	              -	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	(VP*))
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	       S-V	(NP*)))

         Harris	       NNP	      B-NP	     B-ORG	              -	      B-A0	         O	(S1(S(NP(NP*
         County	       NNP	      I-NP	     E-ORG	              -	      I-A0	         O	*
        sheriff	        NN	      E-NP	         O	              -	      I-A0	         O	*
             's	       POS	      B-NP	         O	              -	      I-A0	         O	*)
       deputies	       NNS	      E-NP	         O	              -	      E-A0	         O	*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(SBAR(S(NP*
       shooting	        NN	      E-NP	         O	              -	      I-A1	      E-A1	*)
       appeared	       VBD	      B-VP	         O	       appeared	      I-A1	       S-V	(VP*
             to	        TO	      I-VP	         O	              -	      I-A1	    B-C-A1	(S(VP*
             be	        VB	      E-VP	         O	              -	      I-A1	    I-C-A1	(VP*
             an	        DT	      B-NP	         O	              -	      I-A1	    I-C-A1	(NP*
       accident	        NN	      E-NP	         O	              -	      E-A1	    E-C-A1	*))))))))
              .	         .	         O	         O	              -	         O	         O	*))

       Deputies	       NNS	      S-NP	         O	              -	      S-A0	      S-A0	         O	(S1(S(NP*)
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
          still	        RB	      I-VP	         O	              -	  S-AM-TMP	         O	         O	(ADVP*)
         trying	       VBG	      I-VP	         O	         trying	       S-V	         O	         O	(VP*
             to	        TO	      I-VP	         O	              -	      B-A1	         O	         O	(S(VP*
        confirm	        VB	      E-VP	         O	        confirm	      I-A1	       S-V	         O	(VP*
            how	       WRB	    S-ADVP	         O	              -	      I-A1	      B-A1	S-R-AM-MNR	(SBAR(WHADVP*)
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	      B-A0	(S(NP*
            boy	        NN	      E-NP	         O	              -	      I-A1	      I-A1	      E-A0	*)
            got	       VBD	      S-VP	         O	            got	      I-A1	      I-A1	       S-V	(VP*
            his	      PRP$	      B-NP	         O	              -	      I-A1	      I-A1	      B-A1	(NP*
          hands	       NNS	      E-NP	         O	              -	      I-A1	      I-A1	      E-A1	*)
             on	        IN	      S-PP	         O	              -	      I-A1	      I-A1	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	      I-A2	(NP*
            gun	        NN	      E-NP	         O	              -	      E-A1	      E-A1	      E-A2	*))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

        Charges	       NNS	      S-NP	         O	              -	      S-A1	         O	(S1(S(S(S(NP*)
           have	       VBP	      B-VP	         O	              -	         O	         O	(VP*
            yet	        RB	      I-VP	         O	              -	         O	         O	(ADVP*)
             to	        TO	      I-VP	         O	              -	         O	         O	(S(VP*
             be	        VB	      I-VP	         O	              -	         O	         O	(VP*
          filed	       VBN	      E-VP	         O	          filed	       S-V	         O	(VP*
             in	        IN	      S-PP	         O	              -	      B-A2	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	         O	(NP*
           case	        NN	      E-NP	         O	              -	      E-A2	         O	*))))))))
              ,	         ,	         O	         O	              -	         O	         O	*
            and	        CC	         O	         O	              -	         O	         O	*
      officials	       NNS	      S-NP	         O	              -	         O	      S-A0	(S(NP*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*
           they	       PRP	      S-NP	         O	              -	         O	      B-A1	(SBAR(S(NP*)
           were	       VBD	      S-VP	         O	              -	         O	      I-A1	(VP*
            n't	        RB	         O	         O	              -	         O	      I-A1	*
           sure	        JJ	    S-ADJP	         O	              -	         O	      I-A1	(ADJP*)
             if	        IN	    S-SBAR	         O	              -	         O	      I-A1	(SBAR*
            any	        DT	      S-NP	         O	              -	         O	      I-A1	(S(NP*)
          would	        MD	      B-VP	         O	              -	         O	      I-A1	(VP*
             be	        VB	      E-VP	         O	              -	         O	      E-A1	(VP*))))))))))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	(NP*)))

             No	        DT	      B-NP	         O	              -	      B-A1	         O	         O	         O	(S1(S(NP*
        charges	       NNS	      E-NP	         O	              -	      E-A1	         O	         O	         O	*)
            are	       VBP	      B-VP	         O	              -	         O	         O	         O	         O	(VP*
       expected	       VBN	      E-VP	         O	       expected	       S-V	         O	         O	         O	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	         O	         O	(NP*
           more	       RBR	      I-NP	         O	              -	  I-AM-TMP	         O	         O	         O	*
         recent	        JJ	      I-NP	         O	              -	  I-AM-TMP	         O	         O	         O	*
           case	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	         O	         O	*))
          after	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	         O	         O	(SBAR*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	      B-A0	         O	         O	(S(NP*
         7-year	        JJ	      I-NP	         O	              -	  I-AM-TMP	      I-A0	         O	         O	*)
              -	         :	      I-NP	         O	              -	  I-AM-TMP	      I-A0	         O	         O	*
            old	        JJ	      I-NP	         O	              -	  I-AM-TMP	      E-A0	         O	         O	(VP(ADJP*)
   accidentally	        RB	      E-NP	         O	              -	  I-AM-TMP	  S-AM-MNR	         O	         O	(ADVP*)
           shot	       VBD	      S-VP	         O	           shot	  I-AM-TMP	       S-V	         O	         O	*
        himself	       PRP	      S-NP	         O	              -	  I-AM-TMP	      S-A1	         O	         O	(NP*)
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-LOC	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	         O	         O	(NP*
           head	        NN	      E-NP	         O	              -	  I-AM-TMP	  E-AM-LOC	         O	         O	*))
      Wednesday	       NNP	      S-NP	         O	              -	  I-AM-TMP	  S-AM-TMP	         O	         O	(NP*)
           when	       WRB	    S-ADVP	         O	              -	  I-AM-TMP	  B-AM-TMP	         O	         O	(SBAR(WHADVP*)
             he	       PRP	      S-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	      S-A1	         O	(S(NP*)
            got	       VBD	      S-VP	         O	            got	  I-AM-TMP	  I-AM-TMP	       S-V	         O	(VP*
           into	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-TMP	      B-A2	         O	(PP*
            his	      PRP$	      B-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	      I-A2	         O	(NP(NP(NP*
    grandfather	        NN	      E-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	      I-A2	         O	*
             's	       POS	      B-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	      I-A2	         O	*)
         locked	       VBN	      I-NP	         O	         locked	  I-AM-TMP	  I-AM-TMP	      I-A2	       S-V	*
            gun	        NN	      I-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	      I-A2	      B-A1	*
        cabinet	        NN	      E-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	      I-A2	      E-A1	*)
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-TMP	      I-A2	         O	(PP*
       Brazoria	       NNP	      B-NP	     B-LOC	              -	  I-AM-TMP	  I-AM-TMP	      I-A2	         O	(NP*
         County	       NNP	      E-NP	     E-LOC	              -	  I-AM-TMP	  I-AM-TMP	      E-A2	         O	*))))))))))))
              .	         .	         O	         O	              -	  I-AM-TMP	  I-AM-TMP	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	  E-AM-TMP	  E-AM-TMP	         O	         O	(NP*)))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
       incident	        NN	      E-NP	         O	              -	      E-A1	*)
       happened	       VBD	      S-VP	         O	       happened	       S-V	(VP*
          about	        IN	      B-NP	         O	              -	  B-AM-TMP	(NP(QP*
             11	        CD	      I-NP	         O	              -	  I-AM-TMP	*)
           a.m.	        NN	      E-NP	         O	              -	  I-AM-TMP	*)
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP(NP*
           4000	        CD	      I-NP	         O	              -	  I-AM-TMP	*
          block	        NN	      E-NP	         O	              -	  I-AM-TMP	*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
           East	       NNP	      B-NP	     B-ORG	              -	  I-AM-TMP	(NP*
          Texas	       NNP	      I-NP	     E-ORG	              -	  I-AM-TMP	*
              6	        CD	      E-NP	         O	              -	  I-AM-TMP	*))))
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
          Alvin	       NNP	      S-NP	     S-PER	              -	  E-AM-TMP	(NP*))
              ,	         ,	         O	         O	              -	         O	*
      according	       VBG	      S-PP	         O	              -	  B-AM-ADV	(PP*
             to	        TO	      S-PP	         O	              -	  I-AM-ADV	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-ADV	(NP(NP*
       Brazoria	       NNP	      I-NP	     B-ORG	              -	  I-AM-ADV	*
         County	       NNP	      I-NP	     I-ORG	              -	  I-AM-ADV	*
        Sheriff	       NNP	      E-NP	     I-ORG	              -	  I-AM-ADV	*
             's	       POS	      B-NP	     I-ORG	              -	  I-AM-ADV	*)
         Office	       NNP	      E-NP	     E-ORG	              -	  I-AM-ADV	*
              .	         .	         O	         O	              -	  I-AM-ADV	*
        NEWLINE	       NNP	         O	     S-ORG	              -	  E-AM-ADV	*))))))

       Deputies	       NNS	      S-NP	     S-PER	              -	      S-A0	         O	         O	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A0	      B-A0	(SBAR(S(NP*
            boy	        NN	      E-NP	         O	              -	      I-A1	      E-A0	      E-A0	*)
        grabbed	       VBD	      S-VP	         O	        grabbed	      I-A1	       S-V	         O	(VP(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	      B-A1	         O	(NP*
    .38-caliber	        NN	      I-NP	         O	              -	      I-A1	      I-A1	         O	*
       revolver	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	*)
           from	        IN	      S-PP	         O	              -	      I-A1	      B-A2	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A2	         O	(NP*
        cabinet	        NN	      E-NP	         O	              -	      I-A1	      E-A2	         O	*)))
            and	        CC	         O	         O	              -	      I-A1	         O	         O	*
         pulled	       VBD	      S-VP	         O	         pulled	      I-A1	         O	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	      B-A1	(NP*
        trigger	        NN	      E-NP	         O	              -	      E-A1	         O	      E-A1	*))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	      B-A0	      B-A1	      B-A0	(S1(S(NP*
         bullet	        NN	      E-NP	         O	              -	      E-A1	      E-A0	      E-A1	      E-A0	*)
           went	       VBD	      S-VP	         O	           went	       S-V	         O	         O	         O	(VP*
           into	        IN	      S-PP	         O	              -	      B-A2	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	         O	         O	         O	(NP(NP*
            boy	        NN	      E-NP	         O	              -	      I-A2	         O	         O	         O	*
             's	       POS	      B-NP	         O	              -	      I-A2	         O	         O	         O	*)
       forehead	        NN	      E-NP	         O	              -	      E-A2	         O	         O	         O	*))
           just	        RB	    S-ADVP	         O	              -	  B-AM-MNR	         O	         O	         O	(PP*
          below	        IN	      S-PP	         O	              -	  I-AM-MNR	         O	         O	         O	*
            the	        DT	      B-NP	         O	              -	  I-AM-MNR	         O	      B-A1	         O	(NP*
       hairline	        NN	      E-NP	         O	              -	  I-AM-MNR	         O	      E-A1	         O	*)))
              ,	         ,	         O	         O	              -	  I-AM-MNR	         O	         O	         O	*
       traveled	       VBN	      S-VP	         O	       traveled	  I-AM-MNR	       S-V	         O	         O	(VP(VP*
          under	        IN	      S-PP	         O	              -	  I-AM-MNR	  B-AM-MNR	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-MNR	  I-AM-MNR	         O	         O	(NP*
           skin	        NN	      E-NP	         O	              -	  I-AM-MNR	  I-AM-MNR	         O	         O	*))
             on	        IN	      S-PP	         O	              -	  I-AM-MNR	  I-AM-MNR	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-MNR	  I-AM-MNR	         O	         O	(NP(NP*
          crown	        NN	      E-NP	         O	              -	  I-AM-MNR	  I-AM-MNR	         O	         O	*)
             of	        IN	      S-PP	         O	              -	  I-AM-MNR	  I-AM-MNR	         O	         O	(PP*
            his	      PRP$	      B-NP	         O	              -	  I-AM-MNR	  I-AM-MNR	         O	         O	(NP*
           head	        NN	      E-NP	         O	              -	  E-AM-MNR	  E-AM-MNR	         O	         O	*)))))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	*
           then	        RB	    S-ADVP	         O	              -	         O	         O	  S-AM-TMP	         O	(VP(ADVP*)
         exited	       VBD	      S-VP	         O	         exited	         O	         O	       S-V	         O	*
        without	        IN	      S-PP	         O	              -	         O	         O	  B-AM-MNR	         O	(PP*
       piercing	       VBG	      S-VP	         O	       piercing	         O	         O	  I-AM-MNR	       S-V	(S(VP*
            his	      PRP$	      B-NP	         O	              -	         O	         O	  I-AM-MNR	      B-A1	(NP*
          skull	        NN	      E-NP	         O	              -	         O	         O	  E-AM-MNR	      E-A1	*))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	         O	(NP*)))

            The	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(NP*
            boy	        NN	      E-NP	         O	              -	      E-A1	      E-A1	*)
             is	       VBZ	      B-VP	         O	              -	         O	         O	(VP*
       expected	       VBN	      I-VP	         O	       expected	       S-V	         O	(VP*
             to	        TO	      I-VP	         O	              -	    B-C-A1	         O	(S(VP*
        recover	        VB	      E-VP	         O	        recover	    E-C-A1	       S-V	(VP*)))))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	(NP*)))

            The	        DT	      B-NP	         O	              -	      B-A1	      B-A0	         O	         O	         O	(S1(NP(NP*
   grandparents	       NNS	      E-NP	         O	              -	      E-A1	      E-A0	         O	         O	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	(SBAR(S(PRN*
       deputies	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	         O	         O	(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	         O	         O	(VP*))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*)
           will	        MD	      B-VP	         O	              -	    B-C-A1	  S-AM-MOD	         O	         O	         O	(VP*
            not	        RB	      I-VP	         O	              -	    I-C-A1	  S-AM-NEG	         O	         O	         O	*
           face	        VB	      E-VP	         O	           face	    I-C-A1	       S-V	         O	         O	         O	(VP*
            any	        DT	      B-NP	         O	              -	    I-C-A1	      B-A1	         O	         O	         O	(SBAR(S(NP(NP*
        charges	       NNS	      E-NP	         O	              -	    I-C-A1	      E-A1	         O	         O	         O	*)
          since	        IN	      S-PP	         O	              -	    I-C-A1	  B-AM-CAU	         O	         O	         O	(PP*
          their	      PRP$	      B-NP	         O	              -	    I-C-A1	  I-AM-CAU	         O	         O	         O	(NP*
       grandson	        NN	      E-NP	         O	              -	    I-C-A1	  I-AM-CAU	         O	         O	         O	*)))
            had	       VBD	      B-VP	         O	            had	    I-C-A1	  I-AM-CAU	       S-V	  S-AM-MOD	         O	(VP*
             to	        TO	      I-VP	         O	              -	    I-C-A1	  I-AM-CAU	         O	         O	         O	(S(VP*
           make	        VB	      E-VP	         O	           make	    I-C-A1	  I-AM-CAU	         O	       S-V	         O	(VP*
          great	        JJ	      B-NP	         O	              -	    I-C-A1	  I-AM-CAU	         O	      B-A1	         O	(NP(NP*
        efforts	       NNS	      E-NP	         O	              -	    I-C-A1	  I-AM-CAU	         O	      E-A1	         O	*)
             to	        TO	      S-PP	         O	              -	    I-C-A1	  I-AM-CAU	         O	      B-A2	         O	(PP*
            the	        DT	      B-NP	         O	              -	    I-C-A1	  I-AM-CAU	         O	      I-A2	         O	(NP*
           find	        VB	      E-NP	         O	              -	    I-C-A1	  I-AM-CAU	         O	      I-A2	         O	(VP*
            the	        DT	      B-NP	         O	              -	    I-C-A1	  I-AM-CAU	         O	      I-A2	         O	(NP(NP*
            key	        NN	      E-NP	         O	              -	    I-C-A1	  I-AM-CAU	         O	      I-A2	         O	*)
             to	        TO	      S-PP	         O	              -	    I-C-A1	  I-AM-CAU	         O	      I-A2	         O	(PP*
            the	        DT	      B-NP	         O	              -	    I-C-A1	  I-AM-CAU	         O	      I-A2	         O	(NP*
         locked	       VBN	      I-NP	         O	         locked	    I-C-A1	  I-AM-CAU	         O	      I-A2	       S-V	*
            gun	        NN	      I-NP	         O	              -	    I-C-A1	  I-AM-CAU	         O	      I-A2	      B-A1	*
        cabinet	        NN	      E-NP	         O	              -	    E-C-A1	  E-AM-CAU	         O	      E-A2	      E-A1	*)))))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	         O	         O	*))

           Mike	       NNP	      B-NP	     B-PER	              -	      B-A0	(S1(S(NP*
          Glenn	       NNP	      E-NP	     E-PER	              -	      E-A0	*)
    contributed	       VBD	      S-VP	         O	    contributed	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	      B-A2	(PP*
           this	        DT	      B-NP	         O	              -	      I-A2	(NP*
         report	        NN	      E-NP	         O	              -	      E-A2	*)))
              .	         .	         O	         O	              -	         O	*))

