     2016-04-19	        CD	      S-NP	         O	              -	(S1(NP*))

            Two	        CD	      B-NP	         O	              -	      B-A1	(S1(X(NP(NP*
       suspects	       NNS	      E-NP	         O	              -	      I-A1	*)
             in	        IN	      S-PP	         O	              -	      I-A1	(PP*
        6-month	        JJ	      B-NP	         O	              -	      I-A1	(NP*)))
              -	         :	      I-NP	         O	              -	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	(S(NP*
           ’s	        NN	      I-NP	         O	              -	      I-A1	*
       shooting	        NN	      E-NP	         O	              -	      E-A1	*)
       released	       VBN	      S-VP	         O	       released	       S-V	(VP*))))

            Buy	       NNP	      B-NP	         O	              -	      B-A0	         O	(S1(S(NP*
          Photo	       NNP	      I-NP	         O	              -	      I-A0	         O	*
            Two	        CD	      I-NP	         O	              -	      I-A0	         O	*
   unidentified	        JJ	      I-NP	         O	              -	      I-A0	         O	*
          women	       NNS	      E-NP	         O	              -	      E-A0	         O	*)
            hug	       VBP	      S-VP	         O	            hug	       S-V	         O	(VP*
           each	        DT	      B-NP	         O	              -	      B-A1	         O	(NP*
          other	        JJ	      E-NP	         O	              -	      E-A1	         O	*)
           near	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	(NP*
          scene	        NN	      E-NP	         O	              -	  E-AM-LOC	         O	*)
           last	        JJ	      B-NP	         O	              -	  B-AM-TMP	         O	(NP(NP*
       Saturday	       NNP	      E-NP	         O	              -	  I-AM-TMP	         O	*)
          where	       WRB	    S-ADVP	         O	              -	  I-AM-TMP	         O	(SBAR(WHADVP*)
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	      B-A1	(S(NP*
        6-month	        JJ	      E-NP	         O	              -	  I-AM-TMP	      I-A1	(ADJP*
              -	         :	         O	         O	              -	  I-AM-TMP	      I-A1	*
            old	        JJ	         O	         O	              -	  I-AM-TMP	      E-A1	*))
            was	       VBD	      B-VP	         O	              -	  I-AM-TMP	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	  I-AM-TMP	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-LOC	(PP*
        Detroit	       NNP	      S-NP	     S-LOC	              -	  E-AM-TMP	  E-AM-LOC	(NP*)))))))))
              .	         .	         O	         O	              -	         O	         O	*))

              (	     -LRB-	         O	         O	              -	         O	         O	         O	(S1(S(S*
          Photo	        NN	      S-NP	         O	              -	         O	         O	         O	(S(NP(NP*)
              :	         :	         O	         O	              -	         O	         O	         O	*
           Todd	       NNP	      B-NP	     B-PER	              -	         O	      B-A1	      B-A1	(NP(NP*
       McInturf	       NNP	      E-NP	     E-PER	              -	         O	      I-A1	      I-A1	*)
              /	         :	         O	         O	              -	         O	      I-A1	      I-A1	*
            The	        DT	      B-NP	         O	              -	      B-A1	      I-A1	      I-A1	(NP*
        Detroit	       NNP	      I-NP	    B-MISC	              -	      I-A1	      I-A1	      I-A1	*
       News)Buy	       NNP	      I-NP	    I-MISC	              -	      I-A1	      I-A1	      I-A1	*
          Photo	       NNP	      I-NP	    I-MISC	              -	      I-A1	      I-A1	      I-A1	*
        NEWLINE	       NNP	      I-NP	    I-MISC	              -	      I-A1	      I-A1	      I-A1	*
            Two	        CD	      I-NP	    E-MISC	              -	      I-A1	      I-A1	      I-A1	*
       suspects	       NNS	      E-NP	         O	              -	      E-A1	      I-A1	      I-A1	*)
            who	        WP	      S-NP	         O	              -	    S-R-A1	      I-A1	      I-A1	(SBAR(WHNP*)
           were	       VBD	      B-VP	         O	              -	         O	      I-A1	      I-A1	(S(VP*
       arrested	       VBN	      E-VP	         O	       arrested	       S-V	      I-A1	      I-A1	(VP*
           last	        JJ	      B-NP	         O	              -	  B-AM-TMP	      I-A1	      I-A1	(NP*
        weekend	        NN	      E-NP	         O	              -	  E-AM-TMP	      I-A1	      I-A1	*)
             in	        IN	      S-PP	         O	              -	      B-A2	      I-A1	      I-A1	(PP*
     connection	        NN	      S-NP	         O	              -	      I-A2	      I-A1	      I-A1	(NP(NP*)
           with	        IN	      S-PP	         O	              -	      I-A2	      I-A1	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	      I-A1	      I-A1	(NP(NP*
       shooting	        NN	      I-NP	         O	              -	      I-A2	      I-A1	      I-A1	*
          death	        NN	      E-NP	         O	              -	      I-A2	      I-A1	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A2	      I-A1	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	      I-A2	      I-A1	      I-A1	(NP*
        6-month	        JJ	      I-NP	         O	              -	      I-A2	      I-A1	      I-A1	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A2	      I-A1	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A2	      I-A1	      I-A1	*)
           girl	        NN	      E-NP	         O	              -	      E-A2	      E-A1	      I-A1	*))))))))))))
           were	       VBD	      B-VP	         O	              -	         O	         O	      I-A1	(VP*
       released	       VBN	      E-VP	         O	       released	         O	       S-V	      I-A1	(VP*
         Monday	       NNP	      S-NP	         O	              -	         O	  S-AM-TMP	      E-A1	(NP*))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
        Detroit	       NNP	      B-NP	     B-ORG	              -	         O	         O	      B-A0	(NP*
         Police	       NNP	      I-NP	     E-ORG	              -	         O	         O	      I-A0	*
      officials	       NNS	      E-NP	         O	              -	         O	         O	      E-A0	*)
      confirmed	       VBD	      S-VP	         O	      confirmed	         O	         O	       S-V	(VP*))
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	(NP*)))

         Police	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	         O	         O	         O	(S1(S(NP*)
             on	        IN	      S-PP	         O	              -	      I-A1	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	         O	(NP*
           city	        NN	      I-NP	         O	              -	      I-A1	      I-A1	         O	*
           ’s	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	         O	*
           west	        NN	      I-NP	         O	              -	      I-A1	      I-A1	         O	*
           side	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	*))))))
            but	        CC	         O	         O	              -	      I-A1	         O	         O	*
           have	       VBP	      B-VP	         O	              -	      I-A1	         O	         O	(VP*
            not	        RB	      I-VP	         O	              -	      I-A1	         O	  S-AM-NEG	*
     elaborated	       VBN	      E-VP	         O	     elaborated	      E-A1	         O	       S-V	(VP*))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

         Anaiya	       NNP	      B-NP	     B-PER	              -	      B-A1	         O	         O	(S1(S(NP(NP*
         Denise	       NNP	      I-NP	     I-PER	              -	      I-A1	         O	         O	*
     Montgomery	       NNP	      E-NP	     E-PER	              -	      I-A1	         O	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	*
              3	        CD	      S-NP	         O	              -	      I-A1	         O	         O	(NP*)
              ,	         ,	         O	         O	              -	      E-A1	         O	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
         killed	       VBN	      E-VP	         O	         killed	       S-V	         O	         O	(VP(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	         O	(NP(NP*
              2	        CD	      I-NP	         O	              -	  I-AM-TMP	         O	         O	*
           a.m.	        NN	      I-NP	         O	              -	  I-AM-TMP	         O	         O	*
       incident	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	         O	*)
          after	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	         O	(SBAR*
          three	        CD	      B-NP	         O	              -	  I-AM-TMP	      B-A1	      B-A0	(S(NP*
            men	       NNS	      E-NP	         O	              -	  I-AM-TMP	      E-A1	      E-A0	*)
           went	       VBD	      S-VP	         O	           went	  I-AM-TMP	       S-V	         O	(VP*
           into	        IN	      S-PP	         O	              -	  I-AM-TMP	      B-A2	         O	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	      I-A2	         O	(NP*
           home	        NN	      E-NP	         O	              -	  I-AM-TMP	      E-A2	         O	*))
             on	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-LOC	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	         O	(NP(NP*
          16800	        CD	      I-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	         O	*
          block	        NN	      E-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	         O	*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-LOC	         O	(PP*
      Riverview	       NNP	      S-NP	     S-LOC	              -	  I-AM-TMP	  I-AM-LOC	         O	(NP*))))
           near	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-LOC	         O	(PP*
           West	       NNP	      B-NP	     B-LOC	              -	  I-AM-TMP	  I-AM-LOC	         O	(NP*
      McNichols	      NNPS	      I-NP	     E-LOC	              -	  I-AM-TMP	  I-AM-LOC	         O	*
            and	        CC	      I-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	         O	*
      Telegraph	       NNP	      E-NP	     S-ORG	              -	  I-AM-TMP	  E-AM-LOC	         O	*))))))))
            and	        CC	         O	         O	              -	  I-AM-TMP	         O	         O	*
          fired	       VBD	      S-VP	         O	          fired	  I-AM-TMP	         O	       S-V	(VP*
          shots	       NNS	      S-NP	         O	              -	  E-AM-TMP	         O	      S-A1	(NP*))))
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	(NP*)))

lfleming@detroitnews.com	       SYM	      B-NP	         O	              -	(S1(NP(NP(NP*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	*)
              (	     -LRB-	         O	         O	              -	(PRN*
            313	        CD	      S-NP	         O	              -	(NP*)
              )	     -RRB-	         O	         O	              -	*)
            222	        CD	      S-NP	         O	              -	(NP(QP*
              -	         :	         O	         O	              -	*
           2620	        CD	      B-NP	         O	              -	*)
        NEWLINE	       NNP	      I-NP	     B-PER	              -	*
Twitter:@leonardnfleming	       NNP	      I-NP	     I-PER	              -	*
        NEWLINE	       NNP	      I-NP	     I-PER	              -	*
           Read	       NNP	      I-NP	     E-PER	              -	*)
             or	        CC	      I-NP	         O	              -	*
          Share	       NNP	      E-NP	         O	              -	(NP(NP*)
           this	        DT	      B-NP	         O	              -	(NP*
          story	        NN	      E-NP	         O	              -	*)))
              :	         :	         O	         O	              -	*
http://detne.ws/1SqclIO	        JJ	         O	         O	              -	(NP*)))

