     2016-04-04	        CD	      S-NP	         O	              -	(S1(NP*))

      Affidavit	        NN	      S-NP	         O	              -	         O	         O	(S1(S(NP*)
              :	         :	         O	         O	              -	         O	         O	*
      Constable	       NNP	      S-NP	     S-PER	              -	      B-A0	         O	(NP(NP*
             's	       POS	      B-NP	         O	              -	      I-A0	         O	*)
           wife	        NN	      E-NP	         O	              -	      E-A0	         O	*)
           shot	       VBD	      S-VP	         O	           shot	       S-V	         O	*
            him	       PRP	      S-NP	         O	              -	      S-A1	         O	(NP*)
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	*
        alleged	       VBN	      B-NP	         O	        alleged	  I-AM-TMP	       S-V	(NP(NP*
         affair	        NN	      I-NP	         O	              -	  I-AM-TMP	      S-A1	*)
              -	         :	      I-NP	         O	              -	  I-AM-TMP	         O	*
       KLTV.com	       NNP	      I-NP	     S-PER	              -	  I-AM-TMP	         O	(NP*)
              -	         :	      I-NP	         O	              -	  I-AM-TMP	         O	*
          Tyler	       NNP	      E-NP	     S-PER	              -	  I-AM-TMP	         O	(NP(NP*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	         O	*
       Longview	       NNP	      S-NP	     S-LOC	              -	  I-AM-TMP	         O	(NP(NP*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	         O	*)))
   Jacksonville	       NNP	      B-NP	     B-ORG	              -	  I-AM-TMP	         O	(NP*)
           |ETX	       NNP	      I-NP	     I-ORG	              -	  I-AM-TMP	         O	(VP*
           News	       NNP	      E-NP	     E-ORG	              -	  E-AM-TMP	         O	(NP*))))

      Officials	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	(S1(S(NP*)
           have	       VBP	      B-VP	         O	              -	         O	         O	         O	(VP*
       released	       VBN	      E-VP	         O	       released	       S-V	         O	         O	(VP*
             an	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(NP(NP*
         arrest	        NN	      I-NP	         O	              -	      I-A1	         O	         O	*
        warrant	        NN	      E-NP	         O	              -	      I-A1	         O	         O	*)
            for	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	      B-A1	      B-A0	(NP(NP*
          woman	        NN	      E-NP	         O	              -	      I-A1	      E-A1	      E-A0	*)
        accused	       VBN	      S-VP	         O	        accused	      I-A1	       S-V	         O	(VP*
             of	        IN	      S-PP	         O	              -	      I-A1	      B-A2	         O	(PP*
       shooting	       VBG	      S-VP	         O	       shooting	      I-A1	      I-A2	       S-V	(S(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A2	      B-A1	(NP*
          Smith	       NNP	      I-NP	     B-LOC	              -	      I-A1	      I-A2	      I-A1	*
         County	       NNP	      I-NP	     E-LOC	              -	      I-A1	      I-A2	      I-A1	*
      constable	        NN	      E-NP	         O	              -	      I-A1	      I-A2	      I-A1	*
              .	         .	         O	         O	              -	      I-A1	      I-A2	      I-A1	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      E-A1	      E-A2	      E-A1	*))))))))))))

       Meraland	       NNP	      B-NP	     B-PER	              -	      B-A1	         O	         O	(S1(S(NP(NP*
         Taylor	       NNP	      I-NP	     I-PER	              -	      I-A1	         O	         O	*
        Jackson	       NNP	      E-NP	     E-PER	              -	      I-A1	         O	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	*
             66	        CD	      S-NP	         O	              -	      I-A1	         O	         O	(NP*)
              ,	         ,	         O	         O	              -	      E-A1	         O	         O	*)
             is	       VBZ	      B-VP	         O	              -	         O	         O	         O	(VP*
        charged	       VBN	      E-VP	         O	        charged	       S-V	         O	         O	(VP*
           with	        IN	      S-PP	         O	              -	      B-A2	         O	         O	(PP*
            two	        CD	      B-NP	         O	              -	      I-A2	         O	         O	(NP(NP*
         counts	       NNS	      E-NP	         O	              -	      I-A2	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A2	         O	         O	(PP*
     aggravated	        JJ	      B-NP	         O	              -	      I-A2	         O	         O	(NP(NP*
        assault	        NN	      E-NP	         O	              -	      I-A2	         O	         O	*)
           with	        IN	      S-PP	         O	              -	      I-A2	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A2	         O	         O	(NP*
         deadly	        JJ	      I-NP	         O	              -	      I-A2	         O	         O	*
         weapon	        NN	      E-NP	         O	              -	      I-A2	         O	         O	*))))))
              ,	         ,	         O	         O	              -	      I-A2	         O	         O	*
         family	        NN	      B-NP	         O	              -	      I-A2	         O	         O	(NP*
       violence	        NN	      E-NP	         O	              -	      E-A2	         O	         O	*)
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	         O	(SBAR*
         police	       NNS	      S-NP	         O	              -	  I-AM-TMP	      S-A0	         O	(S(NP*)
            say	       VBP	      S-VP	         O	            say	  I-AM-TMP	       S-V	         O	(VP*
            she	       PRP	      S-NP	         O	              -	  I-AM-TMP	      B-A1	      S-A0	(SBAR(S(NP*)
           shot	       VBD	      S-VP	         O	           shot	  I-AM-TMP	      I-A1	       S-V	(VP*
            her	      PRP$	      B-NP	         O	              -	  I-AM-TMP	      I-A1	      B-A1	(NP(NP*
        husband	        NN	      E-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A1	*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	      I-A1	      I-A1	*
            Pct	       NNP	      S-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A1	(NP*
              .	         .	         O	         O	              -	  I-AM-TMP	      I-A1	      I-A1	*
              1	        CD	      B-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A1	*
      Constable	       NNP	      I-NP	     B-PER	              -	  I-AM-TMP	      I-A1	      I-A1	*
          Henry	       NNP	      I-NP	     I-PER	              -	  I-AM-TMP	      I-A1	      I-A1	*
        Jackson	       NNP	      E-NP	     E-PER	              -	  I-AM-TMP	      I-A1	      I-A1	*
              .	         .	         O	         O	              -	  I-AM-TMP	      I-A1	      I-A1	*
        NEWLINE	       NNP	         O	     S-ORG	              -	  E-AM-TMP	      E-A1	      E-A1	*))))))))))))

      According	       VBG	      S-PP	         O	              -	         O	  B-AM-ADV	         O	         O	         O	(S1(S(PP*
            the	        DT	      B-NP	         O	              -	      B-A1	(NP*
      constable	        NN	      E-NP	         O	              -	      E-A1	*)
             in	        IN	      S-PP	         O	              -	      B-A2	(PP*
           fair	        JJ	      B-NP	         O	              -	      I-A2	(NP*
      condition	        NN	      E-NP	         O	              -	      E-A2	*))
             at	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
           this	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP*
           time	        NN	      E-NP	         O	              -	  E-AM-TMP	*)))
              .	         .	         O	         O	              -	         O	*))

            His	      PRP$	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(NP*
  granddaughter	        NN	      E-NP	         O	              -	      E-A1	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
        treated	       VBN	      E-VP	         O	        treated	       S-V	         O	(VP(VP*
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	(NP*
       hospital	        NN	      E-NP	         O	              -	  E-AM-LOC	         O	*))
       Saturday	       NNP	      S-NP	         O	              -	  S-AM-TMP	         O	(NP*))
            and	        CC	         O	         O	              -	         O	         O	*
       released	       VBN	      S-VP	         O	       released	         O	       S-V	(VP*
             on	        IN	      S-PP	         O	              -	         O	  B-AM-TMP	(PP*
         Sunday	       NNP	      B-NP	         O	              -	         O	  E-AM-TMP	(NP*
              .	         .	      I-NP	         O	              -	         O	         O	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	         O	         O	*)))))))

       Meraland	       NNP	      B-NP	     B-PER	              -	      B-A1	(S1(S(NP*
        Jackson	       NNP	      E-NP	     E-PER	              -	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
          taken	       VBN	      E-VP	         O	          taken	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	  B-AM-DIR	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-DIR	(NP*
          Smith	       NNP	      I-NP	     B-LOC	              -	  I-AM-DIR	*
         County	       NNP	      I-NP	     I-LOC	              -	  I-AM-DIR	*
           Jail	       NNP	      E-NP	     E-LOC	              -	  E-AM-DIR	*))))
              .	         .	         O	         O	              -	         O	*))

            Her	      PRP$	      B-NP	         O	              -	      B-A1	      B-A1	      B-A0	(S1(S(NP*
           bond	        NN	      E-NP	         O	              -	      E-A1	      E-A1	      E-A0	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP(VP*
            set	       VBN	      E-VP	         O	            set	       S-V	         O	         O	(VP*
             at	        IN	      S-PP	         O	              -	      B-A2	         O	         O	(PP*
              $	         $	      B-NP	         O	              -	      I-A2	         O	         O	(NP*
        500,000	        CD	      E-NP	         O	              -	      E-A2	         O	         O	*))))
            and	        CC	         O	         O	              -	         O	         O	         O	*
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
       released	       VBN	      E-VP	         O	       released	         O	       S-V	         O	(VP*
         Sunday	       NNP	      B-NP	         O	              -	         O	  B-AM-TMP	         O	(NP*
        evening	        NN	      E-NP	         O	              -	         O	  E-AM-TMP	         O	*)
          after	        IN	      S-PP	         O	              -	         O	  B-AM-TMP	         O	(PP*
        posting	       VBG	      S-VP	         O	        posting	         O	  I-AM-TMP	       S-V	(S(VP*
           bond	        NN	      S-NP	         O	              -	         O	  E-AM-TMP	      S-A1	(NP*
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	      S-A0	*)))))))))

         Mobile	        JJ	      B-NP	     S-LOC	              -	      B-A0	      B-A0	(S1(S(NP*
          users	       NNS	      E-NP	         O	              -	      E-A0	      E-A0	*)
          click	       VBP	      S-VP	         O	          click	       S-V	         O	(VP*
           here	        RB	    S-ADVP	         O	              -	  S-AM-LOC	         O	(ADVP*)
             to	        TO	      B-VP	         O	              -	  B-AM-PNC	         O	(S(VP*
           view	        VB	      E-VP	         O	           view	  I-AM-PNC	       S-V	(VP*
      affidavit	        NN	      S-NP	         O	              -	  E-AM-PNC	      S-A1	(NP*)))))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      S-A0	      S-A0	(NP*)))

      Copyright	        NN	      B-NP	         O	              -	(S1(NP*
           2016	        CD	      I-NP	         O	              -	*
          KLTV.	        NN	      E-NP	     S-ORG	              -	*))

            All	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
         rights	       NNS	      E-NP	         O	              -	      E-A1	*)
       reserved	       VBN	      S-VP	         O	       reserved	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	*))

