     2016-02-22	        CD	      S-NP	         O	              -	(S1(NP*))

         Infant	        NN	      S-NP	         O	              -	      S-A1	(S1(X(NP*
              ,	         ,	         O	         O	              -	         O	*)
              4	        CD	      B-NP	         O	              -	      B-A0	(NP(NP*
         others	       NNS	      E-NP	         O	              -	      E-A0	*)
           sent	       VBN	      S-VP	         O	           sent	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	      B-A2	(PP*
       hospital	        NN	      S-NP	         O	              -	      E-A2	(NP*))
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
        gunfire	        NN	      S-NP	         O	              -	  I-AM-TMP	(NP(NP*)
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
          south	        JJ	      B-NP	         O	              -	  I-AM-TMP	(NP*
        Houston	       NNP	      E-NP	     S-LOC	              -	  E-AM-TMP	*))))))))

         Infant	        NN	      S-NP	         O	              -	      S-A1	         O	      B-A1	(S1(S(NP(NP*)
              ,	         ,	         O	         O	              -	         O	         O	      I-A1	*
              4	        CD	      B-NP	         O	              -	      B-A1	         O	      I-A1	(NP(NP*
         others	       NNS	      E-NP	         O	              -	      E-A1	         O	      I-A1	*)
           sent	       VBN	      S-VP	         O	           sent	       S-V	         O	      I-A1	(VP*
             to	        TO	      S-PP	         O	              -	      B-A2	         O	      I-A1	(PP*
       hospital	        NN	      S-NP	         O	              -	      E-A2	         O	      I-A1	(NP*))
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	      I-A1	(PP*
        gunfire	        NN	      S-NP	         O	              -	  I-AM-TMP	         O	      I-A1	(NP(NP*)
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	      I-A1	(PP*
          south	        JJ	      B-NP	         O	              -	  I-AM-TMP	         O	      I-A1	(NP*
        Houston	       NNP	      I-NP	     B-LOC	              -	  I-AM-TMP	         O	      I-A1	*
        NEWLINE	       NNP	      I-NP	     E-LOC	              -	  I-AM-TMP	         O	      I-A1	*
          Image	       NNP	      I-NP	         O	              -	  I-AM-TMP	         O	      I-A1	*))
              1	        CD	      E-NP	         O	              -	  I-AM-TMP	      B-A2	      I-A1	(NP(QP*
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A2	      I-A1	*
              /	         #	      B-NP	         O	              -	  I-AM-TMP	      I-A2	      I-A1	*
              2	        CD	      I-NP	         O	              -	  I-AM-TMP	      I-A2	      I-A1	*)
        Caption	       NNP	      I-NP	         O	              -	  I-AM-TMP	      I-A2	      I-A1	*
          Close	       NNP	      I-NP	         O	              -	  I-AM-TMP	      I-A2	      I-A1	*
          Image	       NNP	      I-NP	         O	              -	  I-AM-TMP	      I-A2	      I-A1	*)
              1	        CD	      E-NP	         O	              -	  I-AM-TMP	      I-A2	      I-A1	(NP(QP*
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A2	      I-A1	*
              2	        CD	      B-NP	         O	              -	  I-AM-TMP	      I-A2	      I-A1	*
           Five	        CD	      I-NP	         O	              -	  I-AM-TMP	      I-A2	      I-A1	*)
         people	       NNS	      E-NP	         O	              -	  I-AM-TMP	      E-A2	      I-A1	*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	         O	      I-A1	*
      including	       VBG	      S-PP	         O	      including	  I-AM-TMP	       S-V	      I-A1	(PP*
             an	        DT	      B-NP	         O	              -	  I-AM-TMP	      B-A1	      I-A1	(NP*
         infant	        NN	      E-NP	         O	              -	  E-AM-TMP	      E-A1	      I-A1	*))
              ,	         ,	         O	         O	              -	         O	         O	      E-A1	*)))))
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
         rushed	       VBN	      E-VP	         O	         rushed	         O	         O	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	         O	         O	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	      I-A2	(NP*
       hospital	        NN	      E-NP	         O	              -	         O	         O	      E-A2	*))
         Sunday	       NNP	      B-NP	         O	              -	         O	         O	  B-AM-TMP	(NP*
          night	        NN	      E-NP	         O	              -	         O	         O	  E-AM-TMP	*)
          after	        IN	      S-PP	         O	              -	         O	         O	  B-AM-TMP	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	  I-AM-TMP	(NP*
          drive	        NN	      E-NP	         O	              -	         O	         O	  I-AM-TMP	*))
              -	         :	         O	         O	              -	         O	         O	  I-AM-TMP	*
             in	        IN	      S-PP	         O	              -	         O	         O	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	  I-AM-TMP	(NP(NP*
           5100	        CD	      I-NP	         O	              -	         O	         O	  I-AM-TMP	*
          block	        NN	      E-NP	         O	              -	         O	         O	  I-AM-TMP	*)
             of	        IN	      S-PP	         O	              -	         O	         O	  I-AM-TMP	(PP*
          Idaho	       NNP	      B-NP	     B-LOC	              -	         O	         O	  I-AM-TMP	(NP*
         Street	       NNP	      E-NP	     E-LOC	              -	         O	         O	  I-AM-TMP	*))
           near	        IN	      S-PP	         O	              -	         O	         O	  I-AM-TMP	(PP*
         Lozier	       NNP	      B-NP	     B-LOC	              -	         O	         O	  I-AM-TMP	(NP*
         Street	       NNP	      E-NP	     E-LOC	              -	         O	         O	  E-AM-TMP	*))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

           Five	        CD	      B-NP	         O	              -	      B-A2	      B-A1	(S1(S(NP(NP*
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
            not	        RB	      I-VP	         O	              -	  S-AM-NEG	         O	         O	*
       released	       VBN	      E-VP	         O	       released	       S-V	         O	         O	(VP*)))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
            but	        CC	         O	         O	              -	         O	         O	         O	*
        Senties	       NNP	      S-NP	     S-PER	              -	         O	      S-A0	         O	(S(NP*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	         O	(VP*
           they	       PRP	      S-NP	         O	              -	         O	      B-A1	      S-A0	(SBAR(S(NP*)
            had	       VBD	      S-VP	         O	            had	         O	      I-A1	       S-V	(VP*
            non	        JJ	      B-NP	         O	              -	         O	      I-A1	      B-A1	(NP(ADJP*
              -	         :	      I-NP	         O	              -	         O	      I-A1	      I-A1	*
           life	        NN	      E-NP	         O	              -	         O	      I-A1	      I-A1	*
              -	         :	         O	         O	              -	         O	      I-A1	      I-A1	*
    threatening	        JJ	      B-NP	         O	              -	         O	      I-A1	      I-A1	*)
         wounds	       NNS	      E-NP	         O	              -	         O	      E-A1	      E-A1	*))))))
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	(NP*)))

           When	       WRB	    S-ADVP	         O	              -	S-R-AM-TMP	  B-AM-TMP	(S1(S(SBAR(WHADVP*)
       officers	       NNS	      S-NP	         O	              -	      S-A1	  I-AM-TMP	(S(NP*)
        arrived	       VBD	      S-VP	         O	        arrived	       S-V	  I-AM-TMP	(VP*
             at	        IN	      S-PP	         O	              -	  B-AM-TMP	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	(NP(NP*
          scene	        NN	      E-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	(NP*
       shooting	        NN	      E-NP	         O	              -	  E-AM-TMP	  E-AM-TMP	*)))))))
              ,	         ,	         O	         O	              -	         O	         O	*
           they	       PRP	      S-NP	         O	              -	         O	      S-A0	(NP*)
          found	       VBD	      S-VP	         O	          found	         O	       S-V	(VP*
            two	        CD	      B-NP	         O	              -	         O	      B-A1	(NP(NP*
            men	       NNS	      E-NP	         O	              -	         O	      I-A1	*)
           with	        IN	      S-PP	         O	              -	         O	      I-A1	(PP*
        gunshot	        NN	      B-NP	         O	              -	         O	      I-A1	(NP*
         wounds	       NNS	      E-NP	         O	              -	         O	      E-A1	*))))
              .	         .	         O	         O	              -	         O	         O	*))

           They	       PRP	      S-NP	         O	              -	      S-A1	(S1(S(NP*)
           were	       VBD	      B-VP	         O	              -	         O	(VP*
          taken	       VBN	      E-VP	         O	          taken	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	      B-A2	(PP*
            Ben	       NNP	      B-NP	     B-PER	              -	      I-A2	(NP*
           Taub	       NNP	      I-NP	     I-PER	              -	      I-A2	*
        General	       NNP	      I-NP	     I-PER	              -	      I-A2	*
       Hospital	       NNP	      E-NP	     E-PER	              -	      E-A2	*))))
              .	         .	         O	         O	              -	         O	*))

             No	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(S1(S(S(NP*
    information	        NN	      E-NP	         O	              -	      E-A1	         O	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
       released	       VBN	      E-VP	         O	       released	       S-V	         O	         O	(VP*
          about	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	         O	(PP*
          their	      PRP$	      B-NP	         O	              -	  I-AM-TMP	         O	         O	(NP*
         wounds	       NNS	      I-NP	         O	              -	  I-AM-TMP	         O	         O	*
             or	        CC	      I-NP	         O	              -	  I-AM-TMP	         O	         O	*
     conditions	       NNS	      E-NP	         O	              -	  E-AM-TMP	         O	         O	*)))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
            but	        CC	         O	         O	              -	         O	         O	         O	*
        Senties	       NNP	      S-NP	     S-PER	              -	         O	      S-A0	         O	(S(NP*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	         O	      B-A1	      B-A0	(SBAR(S(NP*
            men	       NNS	      E-NP	         O	              -	         O	      I-A1	      E-A0	*)
            had	       VBD	      S-VP	         O	            had	         O	      I-A1	       S-V	(VP*
            non	        JJ	      B-NP	         O	              -	         O	      I-A1	      B-A1	(UCP(ADJP*)
              -	         :	      I-NP	         O	              -	         O	      I-A1	      I-A1	*
           life	        NN	      E-NP	         O	              -	         O	      I-A1	      I-A1	(NP*)
              -	         :	         O	         O	              -	         O	      I-A1	      I-A1	*
    threatening	        JJ	      B-NP	         O	              -	         O	      I-A1	      I-A1	(NP*
       injuries	       NNS	      E-NP	         O	              -	         O	      E-A1	      E-A1	*)))))))
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	(NP*)))

          While	        IN	    S-SBAR	         O	              -	  B-AM-ADV	         O	(S1(S(SBAR*
       officers	       NNS	      S-NP	         O	              -	  I-AM-ADV	         O	(S(NP*)
           were	       VBD	      S-VP	         O	              -	  I-AM-ADV	         O	(VP*
             at	        IN	      S-PP	         O	              -	  I-AM-ADV	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-ADV	         O	(NP*
       shooting	        NN	      I-NP	         O	              -	  I-AM-ADV	         O	*
          scene	        NN	      E-NP	         O	              -	  E-AM-ADV	         O	*)))))
              ,	         ,	         O	         O	              -	         O	         O	*
              a	        DT	      B-NP	         O	              -	      B-A0	         O	(NP*
          third	        JJ	      I-NP	         O	              -	      I-A0	         O	*
            man	        NN	      E-NP	         O	              -	      E-A0	         O	*)
           told	       VBD	      S-VP	         O	           told	       S-V	         O	(VP*
  investigators	       NNS	      S-NP	         O	              -	      S-A2	         O	(NP(NP*)
             he	       PRP	      S-NP	         O	              -	      B-A1	      S-A1	(SBAR(S(NP*)
           also	        RB	    S-ADVP	         O	              -	      I-A1	  S-AM-DIS	(ADVP*)
            had	       VBD	      B-VP	         O	              -	      I-A1	         O	(VP*
           been	       VBN	      I-VP	         O	              -	      I-A1	         O	(VP*
        wounded	       VBN	      E-VP	         O	        wounded	      I-A1	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-LOC	(NP*
        gunfire	        NN	      E-NP	         O	              -	      E-A1	  E-AM-LOC	*)))))))))
              .	         .	         O	         O	              -	         O	         O	*))

             He	       PRP	      S-NP	         O	              -	      S-A1	(S1(S(NP*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
          taken	       VBN	      E-VP	         O	          taken	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	      B-A2	(PP*
       Memorial	       NNP	      B-NP	     B-LOC	              -	      I-A2	(NP*
        Hermann	       NNP	      I-NP	     I-LOC	              -	      I-A2	*
       hospital	        NN	      E-NP	     E-LOC	              -	      E-A2	*))))
              .	         .	         O	         O	              -	         O	*))

        Details	       NNS	      S-NP	         O	              -	      B-A1	         O	         O	(S1(S(S(S(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
            his	      PRP$	      B-NP	         O	              -	      I-A1	         O	         O	(NP*
          wound	        NN	      I-NP	         O	              -	      I-A1	         O	         O	*
            and	        CC	      I-NP	         O	              -	      I-A1	         O	         O	*
      condition	        NN	      E-NP	         O	              -	      E-A1	         O	         O	*)))
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
            not	        RB	      I-VP	         O	              -	  S-AM-NEG	         O	         O	*
       released	       VBN	      E-VP	         O	       released	       S-V	         O	         O	(VP*)))
            but	        CC	         O	         O	              -	         O	         O	         O	*
        Senties	       NNP	      S-NP	     S-PER	              -	         O	      S-A0	         O	(S(NP*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	         O	(VP*
             he	       PRP	      S-NP	         O	              -	         O	      B-A1	      S-A0	(SBAR(S(NP*)
           also	        RB	    S-ADVP	         O	              -	         O	      I-A1	  S-AM-DIS	(ADVP*)
            had	       VBD	      S-VP	         O	            had	         O	      I-A1	       S-V	(VP*
            non	        JJ	      B-NP	         O	              -	         O	      I-A1	      B-A1	(NP(ADJP(ADJP*)
              -	         :	      I-NP	         O	              -	         O	      I-A1	      I-A1	*
           life	        NN	      E-NP	         O	              -	         O	      I-A1	      I-A1	(NP*))
    threatening	        JJ	      B-NP	         O	              -	         O	      I-A1	      I-A1	*
       injuries	       NNS	      E-NP	         O	              -	         O	      E-A1	      E-A1	*)))))))
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	(NP*)))

        Senties	       NNS	      S-NP	     S-PER	              -	      S-A0	         O	         O	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	(VP*
             it	       PRP	      S-NP	         O	              -	      B-A1	      S-A1	         O	(SBAR(S(NP*)
        appears	       VBZ	      S-VP	         O	        appears	      I-A1	       S-V	         O	(VP*
           from	        IN	      S-PP	         O	              -	      I-A1	    B-C-A1	         O	(PP*
        initial	        JJ	      B-NP	         O	              -	      I-A1	    I-C-A1	         O	(NP*
        reports	       NNS	      E-NP	         O	              -	      I-A1	    I-C-A1	         O	*))
           that	        IN	    S-SBAR	         O	              -	      I-A1	    I-C-A1	         O	(SBAR*
            the	        DT	      B-NP	         O	              -	      I-A1	    I-C-A1	         O	(S(NP*
        victims	       NNS	      E-NP	         O	              -	      I-A1	    I-C-A1	         O	*)
           were	       VBD	      S-VP	         O	              -	      I-A1	    I-C-A1	         O	(VP*
         likely	        RB	    S-ADJP	         O	              -	      I-A1	    I-C-A1	         O	(ADJP*
        outside	        IN	    S-ADVP	         O	              -	      I-A1	    I-C-A1	         O	(PP*
           when	       WRB	    S-ADVP	         O	              -	      I-A1	    I-C-A1	         O	(SBAR(WHADVP*)
            the	        DT	      B-NP	         O	              -	      I-A1	    I-C-A1	      B-A1	(S(NP*
       shooting	        NN	      E-NP	         O	              -	      I-A1	    I-C-A1	      E-A1	*)
       happened	       VBD	      S-VP	         O	       happened	      E-A1	    E-C-A1	       S-V	(VP*))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

              A	        DT	      B-NP	         O	              -	      B-A0	(S1(S(NP(NP*
           dark	        JJ	      I-NP	         O	              -	      I-A0	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A0	*
        colored	        JJ	      I-NP	         O	              -	      I-A0	*)
         sports	       NNS	      I-NP	         O	              -	      I-A0	*
        utility	        NN	      I-NP	         O	              -	      I-A0	*
        vehicle	        NN	      E-NP	         O	              -	      I-A0	*)
            and	        CC	         O	         O	              -	      I-A0	*
              a	        DT	      B-NP	         O	              -	      I-A0	(NP*
          white	        JJ	      I-NP	         O	              -	      I-A0	*
           Ford	       NNP	      I-NP	    B-MISC	              -	      I-A0	*
          F-350	       NNP	      I-NP	    E-MISC	              -	      I-A0	*
         pickup	        NN	      E-NP	         O	              -	      E-A0	*))
           sped	       VBD	      S-VP	         O	           sped	       B-V	(VP*
           away	        RP	     S-PRT	         O	              -	       E-V	(ADVP*)
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP*
        gunfire	        NN	      E-NP	         O	              -	  E-AM-TMP	*)))
              .	         .	         O	         O	              -	         O	*))

             No	        DT	      B-NP	         O	              -	(S1(S(NP*
    description	        NN	      E-NP	         O	              -	*)
            was	       VBD	      S-VP	         O	              -	(VP*
      available	        JJ	    S-ADJP	         O	              -	(ADJP*
             of	        IN	      S-PP	         O	              -	(PP*
            the	        DT	      B-NP	         O	              -	(NP(NP*
       suspects	       NNS	      E-NP	         O	              -	*)
             in	        IN	      S-PP	         O	              -	(PP*
            the	        DT	      B-NP	         O	              -	(NP*
        getaway	        NN	      I-NP	         O	              -	*
       vehicles	       NNS	      E-NP	         O	              -	*))))))
              .	         .	         O	         O	              -	*
        NEWLINE	       NNP	         O	     S-ORG	              -	(NP*)))

  Investigators	       NNS	      S-NP	         O	              -	      S-A0	      S-A0	      S-A0	(S1(S(NP*)
            are	       VBP	      B-VP	         O	              -	         O	         O	         O	(VP*
         trying	       VBG	      I-VP	         O	         trying	       S-V	         O	         O	(VP*
             to	        TO	      I-VP	         O	              -	      B-A1	         O	         O	(S(VP*
      determine	        VB	      E-VP	         O	      determine	      I-A1	       S-V	         O	(VP*
           what	        WP	      S-NP	         O	              -	      I-A1	      B-A1	    S-R-A0	(SBAR(WHNP*)
        sparked	       VBD	      S-VP	         O	        sparked	      I-A1	      I-A1	       S-V	(S(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	      B-A1	(NP*
        gunfire	        NN	      E-NP	         O	              -	      E-A1	      E-A1	      E-A1	*)))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

             So	        RB	    B-ADVP	         O	              -	  B-AM-TMP	(S1(S(ADVP*
            far	        RB	    E-ADVP	         O	              -	  E-AM-TMP	*)
              ,	         ,	         O	         O	              -	         O	*
           they	       PRP	      S-NP	         O	              -	      S-A0	(NP*)
           have	       VBP	      S-VP	         O	           have	       S-V	(VP*
             no	        DT	      B-NP	         O	              -	      B-A1	(NP*
       suspects	       NNS	      E-NP	         O	              -	      I-A1	*)
             in	        IN	      S-PP	         O	              -	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP*
           case	        NN	      E-NP	         O	              -	      E-A1	*)))
              .	         .	         O	         O	              -	         O	*))

