     2013-11-07	        CD	      S-NP	         O	              -	(S1(NP*))

         Person	        NN	      S-NP	         O	              -	(S1(NP(NP(NP*)
             of	        IN	      S-PP	         O	              -	(PP*
       interest	        NN	      S-NP	         O	              -	(NP(NP*)
             in	        IN	      S-PP	         O	              -	(PP*
        custody	        NN	      S-NP	         O	              -	(NP*)))))
             in	        IN	      S-PP	         O	              -	(PP*
     barbershop	        NN	      B-NP	         O	              -	(NP*
       shooting	        NN	      E-NP	         O	              -	*))))

         Police	       NNS	      S-NP	         O	              -	      S-A1	      S-A0	         O	(S1(S(NP*)
       continue	       VBP	      B-VP	         O	       continue	       S-V	         O	         O	(VP*
             to	        TO	      I-VP	         O	              -	      B-A1	         O	         O	(S(VP*
    investigate	        VB	      E-VP	         O	    investigate	      I-A1	       S-V	         O	(VP*
       incident	        NN	      S-NP	         O	              -	      I-A1	      B-A1	         O	(NP(NP*)
             at	        IN	      S-PP	         O	              -	      I-A1	      I-A1	         O	(PP*
       business	        NN	      S-NP	         O	              -	      I-A1	      I-A1	      S-A1	(NP(NP*)
          known	       VBN	      S-VP	         O	          known	      I-A1	      I-A1	       S-V	(VP*
            for	        IN	      S-PP	         O	              -	      I-A1	      I-A1	      B-A2	(PP*
       gambling	        NN	      B-NP	         O	              -	      I-A1	      I-A1	      E-A2	(NP*
              .	         .	      I-NP	         O	              -	      I-A1	      I-A1	         O	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	      E-A1	      E-A1	         O	*))))))))))))

         Police	       NNS	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
         gather	       VBP	      S-VP	         O	         gather	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	      B-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP(NP*
          scene	        NN	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	(NP(NP*
       multiple	        JJ	      I-NP	         O	              -	      I-A1	*
       shooting	        NN	      E-NP	         O	              -	      E-A1	*)
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
         Rockie	       NNP	      S-NP	     S-LOC	              -	  I-AM-LOC	(NP(NP(NP*
             's	       POS	      B-NP	         O	              -	  I-AM-LOC	*)
         barber	        NN	      I-NP	         O	              -	  I-AM-LOC	*
           shop	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
        Detroit	       NNP	      S-NP	     S-LOC	              -	  E-AM-LOC	(NP*))))))))
             on	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
      Wednesday	       NNP	      S-NP	         O	              -	  I-AM-TMP	(NP(NP*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	*
           Nov.	       NNP	      B-NP	         O	              -	  I-AM-TMP	(NP*
              6	        CD	      I-NP	         O	              -	  I-AM-TMP	*
              ,	         ,	      I-NP	         O	              -	  I-AM-TMP	*
           2013	        CD	      E-NP	         O	              -	  E-AM-TMP	*))))
              .	         .	         O	         O	              -	         O	*))

              (	     -LRB-	         O	         O	              -	(S1(NP*
          Photo	       NNP	      S-NP	         O	              -	*
              :	         :	         O	         O	              -	*))

          Andre	       NNP	      B-NP	     B-PER	              -	(S1(NP(NP*
             J.	       NNP	      I-NP	     I-PER	              -	*
        Jackson	       NNP	      E-NP	     E-PER	              -	*)
              ,	         ,	         O	         O	              -	*
        Detroit	       NNP	      B-NP	     B-ORG	              -	(NP*
           Free	       NNP	      I-NP	     I-ORG	              -	*
          Press	       NNP	      E-NP	     E-ORG	              -	*)
              )	     -RRB-	         O	         O	              -	*))

          Story	        NN	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	(S1(S(VP*
     activities	       NNS	      E-NP	         O	              -	      I-A1	      I-A4	      E-A1	      E-A2	*)))))))))))))))))
              .	         .	         O	         O	              -	      I-A1	      I-A4	         O	         O	*
              "	        ''	         O	         O	              -	      I-A1	      I-A4	         O	      B-A1	(NP*
        NEWLINE	       NNP	         O	     S-ORG	              -	      E-A1	      E-A4	         O	      E-A1	*)))

             He	       PRP	      S-NP	         O	              -	      S-A0	         O	         O	(S1(SINV(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	      B-A1	(SBAR(S(NP(NP*
       shooting	        NN	      E-NP	         O	              -	      I-A1	         O	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	      I-A1	*
          which	       WDT	      S-NP	         O	              -	      I-A1	    S-R-A1	      I-A1	(SBAR(WHNP*)
             he	       PRP	      S-NP	         O	              -	      I-A1	      S-A0	      I-A1	(S(NP*)
         called	       VBD	      S-VP	         O	         called	      I-A1	       S-V	      I-A1	(VP*
              "	        JJ	      B-NP	         O	              -	      I-A1	      B-A2	      I-A1	(S(NP*
          urban	        JJ	      I-NP	         O	              -	      I-A1	      I-A2	      I-A1	*
      terrorism	        NN	      E-NP	         O	              -	      I-A1	      E-A2	      I-A1	*)))))
              ,	         ,	         O	         O	              -	      I-A1	         O	      I-A1	*)
              "	       WDT	      S-NP	         O	              -	      I-A1	         O	      I-A1	*
          might	        MD	      B-VP	         O	              -	      I-A1	         O	      I-A1	(VP*
           have	        VB	      I-VP	         O	              -	      I-A1	         O	      I-A1	(VP*
           been	       VBN	      E-VP	         O	              -	      I-A1	         O	      I-A1	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	      I-A1	(NP(NP*
         result	        NN	      E-NP	         O	              -	      I-A1	         O	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	      I-A1	(PP*
             an	        DT	      B-NP	         O	              -	      I-A1	         O	      I-A1	(NP(NP*
        ongoing	        JJ	      I-NP	         O	              -	      I-A1	         O	      I-A1	*
           feud	        NN	      E-NP	         O	              -	      I-A1	         O	      I-A1	*)
        between	        IN	      S-PP	         O	              -	      I-A1	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	      I-A1	(NP*
        shooter	        NN	      E-NP	         O	              -	      I-A1	         O	      I-A1	*
            and	        CC	         O	         O	              -	      I-A1	         O	      I-A1	*
         people	       NNS	      S-NP	         O	              -	      I-A1	         O	      I-A1	*))
             at	        IN	      S-PP	         O	              -	      I-A1	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	      I-A1	(NP*
       gambling	        NN	      I-NP	         O	              -	      I-A1	         O	      I-A1	*
          party	        NN	      E-NP	         O	              -	      E-A1	         O	      E-A1	*))))))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
          Craig	       NNP	      S-NP	     S-PER	              -	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	(NP*)))

          Craig	       NNP	      S-NP	     S-PER	              -	      S-A0	         O	         O	         O	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	         O	(VP*
           that	        IN	    S-SBAR	         O	              -	      B-A1	         O	         O	         O	(SBAR*
         police	       NNS	      S-NP	         O	              -	      I-A1	      S-A0	      S-A0	         O	(S(NP*)
       received	       VBD	      S-VP	         O	       received	      I-A1	       S-V	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	      B-A1	         O	         O	(NP*
            911	        CD	      I-NP	         O	              -	      I-A1	      I-A1	         O	         O	*
           call	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	         O	*)
             at	        IN	      S-PP	         O	              -	      I-A1	  B-AM-TMP	         O	         O	(PP*
           5:47	        CD	      B-NP	         O	              -	      I-A1	  I-AM-TMP	         O	         O	(NP*
           p.m.	        NN	      E-NP	         O	              -	      I-A1	  E-AM-TMP	         O	         O	*))
      Wednesday	       NNP	      S-NP	         O	              -	      I-A1	  S-AM-TMP	         O	         O	(S(NP*)
     indicating	       VBG	      S-VP	         O	     indicating	      I-A1	  B-AM-ADV	       S-V	         O	(VP*
          shots	       NNS	      S-NP	         O	              -	      I-A1	  I-AM-ADV	      B-A1	      S-A1	(SBAR(S(NP*)
            had	       VBD	      B-VP	         O	              -	      I-A1	  I-AM-ADV	      I-A1	         O	(VP*
           been	       VBN	      I-VP	         O	              -	      I-A1	  I-AM-ADV	      I-A1	         O	(VP*
          fired	       VBN	      E-VP	         O	          fired	      E-A1	  E-AM-ADV	      E-A1	       S-V	(VP*)))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

             He	       PRP	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	(VP*
         police	       NNS	      S-NP	         O	              -	      B-A1	(SBAR(S(NP*)
           were	       VBD	      S-VP	         O	              -	      I-A1	(VP*
             on	        IN	      S-PP	         O	              -	      I-A1	(PP*
          scene	        NN	      S-NP	         O	              -	      I-A1	(NP*))
             by	        IN	      S-PP	         O	              -	      I-A1	(PP*
           5:49	        CD	      B-NP	         O	              -	      I-A1	(NP*
           p.m.	        NN	      I-NP	         O	              -	      I-A1	*
        NEWLINE	        NN	      E-NP	     S-LOC	              -	      E-A1	*))))))))

            Two	        CD	      B-NP	         O	              -	      B-A1	      B-A1	      B-A1	(S1(S(S(NP(NP*
            men	       NNS	      E-NP	         O	              -	      E-A1	      I-A1	      I-A1	*)
            who	        WP	      S-NP	         O	              -	    S-R-A1	      I-A1	      I-A1	(SBAR(WHNP*)
           were	       VBD	      B-VP	         O	              -	         O	      I-A1	      I-A1	(S(VP*
         struck	       VBN	      E-VP	         O	         struck	       S-V	      I-A1	      I-A1	(VP*
         inside	        IN	      S-PP	         O	              -	  B-AM-LOC	      I-A1	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	      I-A1	      I-A1	(NP*
           shop	        NN	      E-NP	         O	              -	  E-AM-LOC	      E-A1	      I-A1	*)))))))
           died	       VBD	      S-VP	         O	           died	         O	       S-V	      I-A1	(VP*
             on	        IN	      S-PP	         O	              -	         O	  B-AM-TMP	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	      I-A1	(NP*
          scene	        NN	      E-NP	         O	              -	         O	  E-AM-TMP	      E-A1	*))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
         police	       NNS	      S-NP	         O	              -	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP(NP*
          third	        JJ	      I-NP	         O	              -	      I-A1	*
         victim	        NN	      E-NP	         O	              -	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A1	*
              a	        DT	      B-NP	         O	              -	      I-A1	(NP(NP*
        37-year	        JJ	      I-NP	         O	              -	      I-A1	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	*)
            man	        NN	      E-NP	         O	              -	      I-A1	*)
              ,	         ,	         O	         O	              -	      E-A1	*))
           died	       VBD	      S-VP	         O	           died	       S-V	(VP*
          early	        JJ	      B-NP	         O	              -	  B-AM-TMP	(NP*
       Thursday	       NNP	      E-NP	         O	              -	  E-AM-TMP	*)
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
          Henry	       NNP	      B-NP	     B-ORG	              -	  I-AM-LOC	(NP(NP*
           Ford	       NNP	      I-NP	     I-ORG	              -	  I-AM-LOC	*
       Hospital	       NNP	      E-NP	     E-ORG	              -	  I-AM-LOC	*)
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
        Detroit	       NNP	      S-NP	     S-LOC	              -	  I-AM-LOC	(NP(NP*)
              ,	         ,	         O	         O	              -	  I-AM-LOC	*
            Sgt	       NNP	      S-NP	         O	              -	  E-AM-LOC	(NP*))))))
              .	         .	         O	         O	              -	         O	*))

           Mike	       NNP	      B-NP	     B-PER	              -	      B-A0	(S1(S(NP*
          Woody	       NNP	      E-NP	     E-PER	              -	      E-A0	*)
           said	       VBD	      S-VP	         O	           said	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	       S-V	(NP*)))

             As	        IN	    S-SBAR	         O	              -	         O	         O	         O	         O	         O	(S1(X(S(SBAR*
        bullets	       NNS	      S-NP	         O	              -	      S-A1	         O	         O	         O	         O	(S(NP*)
           came	       VBD	      S-VP	         O	           came	       B-V	         O	         O	         O	         O	(VP*
             in	        RP	     S-PRT	         O	              -	       E-V	         O	         O	         O	         O	(ADVP*))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*
           many	        JJ	      S-NP	         O	              -	         O	         O	      B-A0	         O	         O	(NP(NP*)
             of	        IN	      S-PP	         O	              -	         O	         O	      I-A0	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	      I-A0	         O	         O	(NP(NP*
         people	       NNS	      E-NP	         O	              -	         O	         O	      I-A0	         O	         O	*)
            who	        WP	      S-NP	         O	              -	         O	    S-R-A1	      I-A0	         O	         O	(SBAR(WHNP*)
           were	       VBD	      B-VP	         O	              -	         O	         O	      I-A0	         O	         O	(S(VP*
       gathered	       VBN	      E-VP	         O	       gathered	         O	       S-V	      I-A0	         O	         O	(VP*
         inside	        RB	    S-ADVP	         O	              -	         O	         O	      E-A0	         O	         O	(ADVP*))))))))
            ran	       VBD	      S-VP	         O	            ran	         O	         O	       S-V	         O	         O	(VP*
            for	        IN	      S-PP	         O	              -	         O	         O	      B-A1	         O	         O	(PP*
          their	      PRP$	      B-NP	         O	              -	         O	         O	      I-A1	         O	         O	(NP*
          lives	       NNS	      E-NP	         O	              -	         O	         O	      E-A1	         O	         O	*))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*
         taking	       VBG	      S-VP	         O	         taking	         O	         O	         O	       S-V	         O	(S(VP*
          cover	        NN	      S-NP	         O	              -	         O	         O	         O	      S-A1	         O	(NP(NP*)
             at	        IN	      S-PP	         O	              -	         O	         O	         O	  B-AM-LOC	         O	(PP*
         nearby	        JJ	      B-NP	         O	              -	         O	         O	         O	  I-AM-LOC	         O	(NP*
     businesses	       NNS	      E-NP	         O	              -	         O	         O	         O	  E-AM-LOC	         O	*))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*
      including	       VBG	      S-PP	         O	      including	         O	         O	         O	         O	       S-V	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	         O	         O	      B-A1	(NP(NP*
          party	        NN	      I-NP	         O	              -	         O	         O	         O	         O	      I-A1	*
          store	        NN	      E-NP	         O	              -	         O	         O	         O	         O	      I-A1	*)
         across	        IN	      S-PP	         O	              -	         O	         O	         O	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	         O	      I-A1	(NP*
         street	        NN	      E-NP	         O	              -	         O	         O	         O	         O	      E-A1	*)))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-LOC	              -	         O	         O	         O	         O	         O	(NP*)))

            The	        DT	      B-NP	         O	              -	      B-A1	      B-A0	         O	(S1(S(NP*
        initial	        JJ	      I-NP	         O	              -	      I-A1	      I-A0	         O	*
  investigation	        NN	      E-NP	         O	              -	      E-A1	      E-A0	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	         O	(PRN*
          Craig	       NNP	      S-NP	     S-PER	              -	      S-A0	         O	         O	(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	(VP*))
              ,	         ,	         O	         O	              -	         O	         O	         O	*)
       revealed	       VBD	      S-VP	         O	       revealed	    B-C-A1	       S-V	         O	(VP(VP*
           that	        IN	    S-SBAR	         O	              -	    I-C-A1	      B-A1	         O	(SBAR*
             20	        CD	      B-NP	         O	              -	    I-C-A1	      I-A1	      B-A1	(S(NP(QP*
             to	        TO	      I-NP	         O	              -	    I-C-A1	      I-A1	      I-A1	*
             30	        CD	      I-NP	         O	              -	    I-C-A1	      I-A1	      I-A1	*)
         people	       NNS	      E-NP	         O	              -	    I-C-A1	      I-A1	      E-A1	*)
           were	       VBD	      B-VP	         O	              -	    I-C-A1	      I-A1	         O	(VP*
         packed	       VBN	      E-VP	         O	         packed	    I-C-A1	      I-A1	       S-V	(VP*
           into	        IN	      S-PP	         O	              -	    I-C-A1	      I-A1	      B-A2	(PP*
              a	        DT	      B-NP	         O	              -	    I-C-A1	      I-A1	      I-A2	(NP*
          small	        JJ	      I-NP	         O	              -	    I-C-A1	      I-A1	      I-A2	*
           room	        NN	      E-NP	         O	              -	    I-C-A1	      I-A1	      I-A2	*))
             at	        IN	      S-PP	         O	              -	    I-C-A1	      I-A1	      I-A2	(PP*
            the	        DT	      B-NP	         O	              -	    I-C-A1	      I-A1	      I-A2	(NP(NP*
           rear	        NN	      E-NP	         O	              -	    I-C-A1	      I-A1	      I-A2	*)
             of	        IN	      S-PP	         O	              -	    I-C-A1	      I-A1	      I-A2	(PP*
            the	        DT	      B-NP	         O	              -	    I-C-A1	      I-A1	      I-A2	(NP*
     barbershop	        NN	      E-NP	         O	              -	    I-C-A1	      I-A1	      E-A2	*)))))))))
            and	        CC	         O	         O	              -	    I-C-A1	      I-A1	         O	*
           were	       VBD	      B-VP	         O	              -	    I-C-A1	      I-A1	         O	(VP*
       gambling	       VBG	      E-VP	         O	              -	    I-C-A1	      E-A1	         O	(VP*)))
              .	         .	         O	         O	              -	    I-C-A1	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	    E-C-A1	         O	         O	(NP*)))

             He	       PRP	      S-NP	         O	              -	      S-A0	         O	         O	         O	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	      B-A0	      B-A0	      B-A0	(SBAR(S(NP*
            man	        NN	      E-NP	         O	              -	      I-A1	      E-A0	      E-A0	      E-A0	*)
         pulled	       VBD	      S-VP	         O	         pulled	      I-A1	       B-V	         O	         O	(VP(VP*
             up	        RP	     S-PRT	         O	              -	      I-A1	       E-V	         O	         O	(ADVP*)
             in	        IN	      S-PP	         O	              -	      I-A1	      B-A2	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A2	         O	         O	(NP*
        vehicle	        NN	      E-NP	         O	              -	      I-A1	      E-A2	         O	         O	*)))
            and	        CC	         O	         O	              -	      I-A1	         O	         O	         O	*
        started	       VBD	      B-VP	         O	        started	      I-A1	         O	       S-V	         O	(VP*
         firing	       VBG	      E-VP	         O	         firing	      I-A1	         O	      B-A1	       S-V	(S(VP*
             at	        IN	      S-PP	         O	              -	      I-A1	         O	      I-A1	      B-A1	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	         O	      I-A1	      I-A1	(NP(NP*
          truck	        NN	      E-NP	         O	              -	      I-A1	         O	      I-A1	      E-A1	*)
           with	        IN	      S-PP	         O	              -	      I-A1	         O	      I-A1	  B-AM-MNR	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	         O	      I-A1	  I-AM-MNR	(NP*
           high	        JJ	      I-NP	         O	              -	      I-A1	         O	      I-A1	  I-AM-MNR	*
              -	         :	      I-NP	         O	              -	      I-A1	         O	      I-A1	  I-AM-MNR	*
        powered	       VBN	      I-NP	         O	              -	      I-A1	         O	      I-A1	  I-AM-MNR	*
          rifle	        NN	      E-NP	         O	              -	      E-A1	         O	      E-A1	  E-AM-MNR	*)))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

             At	        IN	      S-PP	         O	              -	         O	  B-AM-TMP	         O	(S1(S(S(PP*
           some	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	         O	(NP*
          point	        NN	      E-NP	         O	              -	         O	  E-AM-TMP	         O	*))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(NP(NP*
           rear	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	*
           door	        NN	      E-NP	         O	              -	      I-A1	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	(NP*
           shop	        NN	      E-NP	         O	              -	      E-A1	         O	         O	*)))
         opened	       VBN	      S-VP	         O	         opened	       S-V	         O	         O	(VP*))
            and	        CC	         O	         O	              -	         O	         O	         O	*
            the	        DT	      B-NP	         O	              -	         O	      B-A0	      B-A0	(S(NP*
        shooter	        NN	      E-NP	         O	              -	         O	      E-A0	      E-A0	*)
          began	       VBD	      B-VP	         O	          began	         O	       S-V	         O	(VP*
         firing	       VBG	      E-VP	         O	         firing	         O	      B-A1	       S-V	(S(VP*
         inside	        IN	      S-PP	         O	              -	         O	      I-A1	      B-A1	(PP*
             of	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A1	      I-A1	(NP*
       business	        NN	      E-NP	         O	              -	         O	      E-A1	      E-A1	*)))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

          Craig	       NNP	      S-NP	     S-PER	              -	      S-A0	         O	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	(VP*
           nine	        CD	      B-NP	         O	              -	      B-A1	      B-A1	(SBAR(S(NP*
         people	       NNS	      E-NP	         O	              -	      I-A1	      E-A1	*)
           were	       VBD	      B-VP	         O	              -	      I-A1	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	      I-A1	       S-V	(VP*
         inside	        IN	      S-PP	         O	              -	      I-A1	  B-AM-LOC	(PP*
             of	        IN	      S-PP	         O	              -	      I-A1	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-LOC	(NP*
       location	        NN	      E-NP	         O	              -	      E-A1	  E-AM-LOC	*))))))))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	(NP*)))

             He	       PRP	      S-NP	         O	              -	      S-A0	         O	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	(VP*
             at	        IN	      B-NP	         O	              -	      B-A1	      B-A1	(SBAR(S(NP(NP(QP*
          least	       JJS	      I-NP	         O	              -	      I-A1	      I-A1	*
            one	        CD	      I-NP	         O	              -	      I-A1	      I-A1	*)
         person	        NN	      E-NP	         O	              -	      I-A1	      I-A1	*)
         inside	        IN	      S-PP	         O	              -	      I-A1	      I-A1	(PP*
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	(NP*
     barbershop	        NN	      E-NP	         O	              -	      I-A1	      E-A1	*))))
       returned	       VBD	      S-VP	         O	       returned	      I-A1	       S-V	(VP*
           fire	        NN	      B-NP	         O	              -	      E-A1	      S-A1	(NP*
              .	         .	      I-NP	         O	              -	         O	         O	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	         O	         O	*)))))))

  Investigators	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	         O	         O	(S1(S(NP*)
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	         O	(VP(VP*
      searching	       VBG	      E-VP	         O	      searching	       S-V	         O	         O	         O	         O	(VP*
            for	        IN	      S-PP	         O	              -	      B-A1	         O	         O	         O	         O	(PP*
            men	       NNS	      S-NP	         O	              -	      I-A1	      S-A0	         O	         O	         O	(NP(NP*)
        driving	       VBG	      S-VP	         O	        driving	      I-A1	       S-V	         O	         O	         O	(VP*
            two	        CD	      B-NP	         O	              -	      I-A1	      B-A1	         O	         O	         O	(NP*
      Chevrolet	       NNP	      I-NP	    B-MISC	              -	      I-A1	      I-A1	         O	         O	         O	*
        Impalas	       NNP	      E-NP	    E-MISC	              -	      I-A1	      I-A1	         O	         O	         O	*
            –	        NN	      S-VP	         O	              -	      I-A1	      I-A1	         O	         O	         O	*))
            one	        CD	      B-NP	         O	              -	      I-A1	      I-A1	         O	         O	         O	(NP*
          white	        JJ	      E-NP	         O	              -	      I-A1	      I-A1	         O	         O	         O	*
              ,	         ,	         O	         O	              -	      I-A1	      I-A1	         O	         O	         O	*
            one	        CD	      B-NP	         O	              -	      I-A1	      I-A1	      B-A1	         O	         O	*
          black	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	      I-A1	         O	         O	*
            –	        NN	      E-NP	         O	              -	      I-A1	      I-A1	      E-A1	         O	         O	*)
       involved	       VBN	      S-VP	         O	       involved	      I-A1	      I-A1	       S-V	         O	         O	(ADJP*
             in	        IN	      S-PP	         O	              -	      I-A1	      I-A1	      B-A2	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	      I-A2	         O	         O	(NP*
          shoot	        NN	      E-NP	         O	              -	      I-A1	      I-A1	      E-A2	         O	         O	*)))))))
              -	         :	         O	         O	              -	      I-A1	      I-A1	         O	         O	         O	*
            out	        RB	    S-ADVP	         O	              -	      I-A1	      I-A1	         O	         O	         O	(ADVP*
          along	        IN	      S-PP	         O	              -	      I-A1	      I-A1	         O	         O	         O	(PP*
          Seven	        CD	      B-NP	     B-LOC	              -	      I-A1	      I-A1	         O	         O	         O	(NP(NP*
           Mile	       NNP	      I-NP	     I-LOC	              -	      I-A1	      I-A1	         O	         O	         O	*
           Road	       NNP	      E-NP	     E-LOC	              -	      I-A1	      I-A1	         O	         O	         O	*)
        between	        IN	      S-PP	         O	              -	      I-A1	      I-A1	         O	         O	         O	(PP*
          Mound	       NNP	      B-NP	     S-LOC	              -	      I-A1	      I-A1	         O	         O	         O	(NP*
            and	        CC	      I-NP	         O	              -	      I-A1	      I-A1	         O	         O	         O	*
           Ryan	       NNP	      E-NP	     S-PER	              -	      I-A1	      E-A1	         O	      B-A0	         O	*))
             at	        IN	      S-PP	         O	              -	      I-A1	  B-AM-TMP	         O	      I-A0	         O	(PP*
          about	        RB	      B-NP	         O	              -	      I-A1	  I-AM-TMP	         O	      I-A0	         O	(NP(NP(QP*
              6	        CD	      I-NP	         O	              -	      I-A1	  I-AM-TMP	         O	      I-A0	         O	*)
           p.m.	        NN	      I-NP	         O	              -	      I-A1	  I-AM-TMP	         O	      I-A0	         O	*)
  Investigators	       NNS	      E-NP	         O	              -	      I-A1	  I-AM-TMP	         O	      E-A0	         O	(SBAR(S(NP*)
           said	       VBD	      S-VP	         O	           said	      I-A1	  I-AM-TMP	         O	       S-V	         O	(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	         O	      B-A1	         O	(ADVP(NP*
          shoot	        NN	      E-NP	         O	              -	      I-A1	  I-AM-TMP	         O	      I-A1	         O	*)
              -	         :	         O	         O	              -	      I-A1	  I-AM-TMP	         O	      I-A1	         O	*
            out	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	         O	      I-A1	         O	(ADVP*
        between	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	         O	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	         O	      I-A1	         O	(NP(NP(NP*
           cars	       NNS	      E-NP	         O	              -	      I-A1	  I-AM-TMP	         O	      I-A1	         O	*
              '	       POS	      B-NP	         O	              -	      I-A1	  I-AM-TMP	         O	      I-A1	         O	*)
      occupants	       NNS	      E-NP	         O	              -	      I-A1	  I-AM-TMP	         O	      I-A1	         O	*)
             in	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	         O	      I-A1	         O	(PP*
