     2015-05-11	        CD	      S-NP	         O	              -	(S1(NP*))

           Teen	       NNP	      B-NP	         O	              -	      S-A1	(S1(S(NP*
         Killed	       NNP	      E-NP	         O	         Killed	       S-V	*)
              ,	         ,	         O	         O	              -	         O	*
              3	        CD	      B-NP	         O	              -	      B-A1	(S(NP*
            Men	       NNP	      I-NP	         O	              -	      E-A1	*)
           Hurt	       NNP	      E-NP	         O	              -	         O	(VP*
             in	        IN	      S-PP	         O	              -	         O	(PP*
       Shooting	       NNP	      B-NP	         O	              -	         O	(NP*))
          After	       NNP	      I-NP	         O	              -	         O	(PP*
         Mother	       NNP	      E-NP	     S-PER	              -	         O	(NP(NP(NP*
             's	       POS	      B-NP	         O	              -	         O	*)
            Day	       NNP	      I-NP	         O	              -	         O	*
     Motorcycle	        NN	      I-NP	         O	              -	         O	*
       Blessing	        NN	      I-NP	         O	              -	         O	*
          Event	        NN	      E-NP	         O	              -	         O	*)
             in	        IN	      S-PP	         O	              -	         O	(PP*
         Newark	       NNP	      S-NP	     S-LOC	              -	         O	(NP*))))))
              :	         :	         O	         O	              -	         O	*
    Prosecutors	       NNS	      S-NP	         O	              -	         O	(NP*)))

              A	        DT	      B-NP	         O	              -	      B-A1	         O	         O	         O	      B-A1	(S1(S(S(S(S(NP*
        15-year	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	         O	      I-A1	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	         O	         O	         O	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	         O	      I-A1	*)
            boy	        NN	      E-NP	         O	              -	      E-A1	         O	         O	         O	      I-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	      I-A1	(VP*
         killed	       VBN	      E-VP	         O	         killed	       S-V	         O	         O	         O	      I-A1	(VP*)))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	      I-A1	*
          three	        CD	      B-NP	         O	              -	         O	      B-A1	         O	         O	      I-A1	(S(S(NP*
          other	        JJ	      I-NP	         O	              -	         O	      I-A1	         O	         O	      I-A1	*
            men	       NNS	      E-NP	         O	              -	         O	      E-A1	         O	         O	      I-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	      I-A1	(VP*
        injured	       VBN	      E-VP	         O	        injured	         O	       S-V	         O	         O	      I-A1	(VP*
           when	       WRB	    S-ADVP	         O	              -	         O	  B-AM-TMP	S-R-AM-TMP	         O	      I-A1	(SBAR(WHADVP*)
          shots	       NNS	      S-NP	         O	              -	         O	  I-AM-TMP	      S-A1	         O	      I-A1	(S(NP*)
           were	       VBD	      B-VP	         O	              -	         O	  I-AM-TMP	         O	         O	      I-A1	(VP*
          fired	       VBN	      E-VP	         O	          fired	         O	  I-AM-TMP	       S-V	         O	      I-A1	(VP*
          after	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	  B-AM-TMP	         O	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	      B-A1	      I-A1	(NP(NP*
     motorcycle	        NN	      I-NP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	      I-A1	      I-A1	*
       blessing	        NN	      I-NP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	      I-A1	      I-A1	*
          event	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	      E-A1	      I-A1	*)
            for	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	         O	      I-A1	(PP*
         Mother	       NNP	      S-NP	    B-MISC	              -	         O	  I-AM-TMP	  I-AM-TMP	         O	      I-A1	(NP(NP*
             's	       POS	      B-NP	    I-MISC	              -	         O	  I-AM-TMP	  I-AM-TMP	         O	      I-A1	*)
            Day	        NN	      E-NP	    E-MISC	              -	         O	  I-AM-TMP	  I-AM-TMP	         O	      I-A1	*)))))))))))
       attended	       VBN	      S-VP	         O	       attended	         O	  I-AM-TMP	  I-AM-TMP	       S-V	      I-A1	(VP*
             by	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	      B-A0	      I-A1	(PP*
          1,000	        CD	      B-NP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	      I-A0	      I-A1	(NP(NP*
         people	       NNS	      E-NP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	      I-A0	      I-A1	*)
             in	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	      I-A0	      I-A1	(PP*
         Newark	       NNP	      S-NP	     S-LOC	              -	         O	  I-AM-TMP	  I-AM-TMP	      E-A0	      E-A1	(NP*)))))))
              ,	         ,	         O	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	         O	         O	*
      officials	       NNS	      S-NP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	         O	      S-A0	(NP*)
            say	       VBP	      S-VP	         O	            say	         O	  I-AM-TMP	  I-AM-TMP	         O	       S-V	(VP*))
              .	         .	         O	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	  E-AM-TMP	  E-AM-TMP	         O	      S-A0	(NP*)))

          Shots	       NNS	      S-NP	         O	              -	      S-A1	         O	(S1(S(NP*)
      everybody	        NN	      E-NP	         O	              -	      I-A1	         O	      E-A1	      E-A1	         O	*)
        started	       VBD	      B-VP	         O	        started	      I-A1	         O	       S-V	         O	         O	(VP*
        running	       VBG	      E-VP	         O	        running	      E-A1	         O	    S-C-A1	       S-V	         O	(S(VP*))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*
              "	        IN	    S-SBAR	         O	              -	         O	         O	  B-AM-ADV	         O	         O	(SBAR*
            she	       PRP	      S-NP	         O	              -	         O	         O	  I-AM-ADV	         O	      S-A0	(S(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	  I-AM-ADV	         O	       S-V	(VP*)))
              .	         .	         O	         O	              -	         O	         O	  I-AM-ADV	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	  E-AM-ADV	         O	         O	(NP*)))

         Baraka	       NNP	      S-NP	     S-PER	              -	      S-A0	      S-A0	      S-A0	         O	         O	         O	         O	         O	         O	         O	(S1(S(NP*)
          vowed	       VBD	      B-VP	         O	          vowed	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
             to	        TO	      I-VP	         O	              -	      B-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
           find	        VB	      E-VP	         O	           find	      I-A1	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	*
          those	        DT	      S-NP	         O	              -	      I-A1	      B-A1	         O	         O	         O	         O	         O	         O	         O	         O	(NP*)
    responsible	        JJ	    S-ADJP	         O	              -	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	(ADJP*
            for	        IN	      S-PP	         O	              -	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
       shooting	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	         O	         O	         O	         O	         O	         O	         O	*)))
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
         saying	       VBG	      S-VP	         O	         saying	      I-A1	  B-AM-ADV	       S-V	         O	         O	         O	         O	         O	         O	         O	*
             in	        IN	      S-PP	         O	              -	      I-A1	  I-AM-ADV	  B-AM-LOC	         O	         O	         O	         O	         O	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	  I-AM-ADV	  I-AM-LOC	         O	         O	         O	         O	         O	         O	         O	(NP*
      statement	        NN	      E-NP	         O	              -	      I-A1	  I-AM-ADV	  E-AM-LOC	         O	         O	         O	         O	         O	         O	         O	*))
         Monday	       NNP	      S-NP	         O	              -	      I-A1	  I-AM-ADV	  S-AM-TMP	         O	         O	         O	         O	         O	         O	         O	(NP*)
           that	        IN	    S-SBAR	         O	              -	      I-A1	  I-AM-ADV	      B-A1	         O	         O	         O	         O	         O	         O	         O	*
          those	        DT	      S-NP	         O	              -	      I-A1	  I-AM-ADV	      I-A1	      S-A0	      B-A1	         O	         O	         O	         O	         O	(NP(NP*)
            who	        WP	      S-NP	         O	              -	      I-A1	  I-AM-ADV	      I-A1	    S-R-A0	      I-A1	         O	         O	         O	         O	         O	(SBAR(WHNP*)
           have	       VBP	      S-VP	         O	           have	      I-A1	  I-AM-ADV	      I-A1	       S-V	      I-A1	         O	         O	         O	         O	         O	(S(VP*
    information	        NN	      S-NP	         O	              -	      I-A1	  I-AM-ADV	      I-A1	      S-A1	      E-A1	         O	         O	         O	         O	         O	(NP*)))))
         should	        MD	      B-VP	         O	              -	      I-A1	  I-AM-ADV	      I-A1	         O	  S-AM-MOD	         O	         O	         O	         O	         O	*
           come	        VB	      E-VP	         O	           come	      I-A1	  I-AM-ADV	      I-A1	         O	       S-V	         O	         O	         O	         O	         O	(VP*
        forward	        RB	    S-ADVP	         O	              -	      I-A1	  I-AM-ADV	      I-A1	         O	      S-A2	         O	         O	         O	         O	         O	(ADVP*))
            and	        CC	         O	         O	              -	      I-A1	  I-AM-ADV	      I-A1	         O	         O	         O	         O	         O	         O	         O	*
           that	        IN	    S-SBAR	         O	              -	      I-A1	  I-AM-ADV	      I-A1	         O	         O	         O	         O	         O	         O	         O	*
              "	        ``	         O	         O	              -	      I-A1	  I-AM-ADV	      I-A1	         O	         O	         O	         O	         O	         O	         O	(NP(NP*)
             We	       PRP	      S-NP	         O	              -	      I-A1	  I-AM-ADV	      I-A1	         O	         O	      S-A0	         O	      S-A0	      S-A0	         O	(SBAR(S(NP*)
         should	        MD	      B-VP	         O	              -	      I-A1	  I-AM-ADV	      I-A1	         O	         O	  S-AM-MOD	         O	  S-AM-MOD	         O	         O	(VP*
            not	        RB	      I-VP	         O	              -	      I-A1	  I-AM-ADV	      I-A1	         O	         O	  S-AM-NEG	         O	         O	         O	         O	(S*
        protect	        VB	      E-VP	         O	        protect	      I-A1	  I-AM-ADV	      I-A1	         O	         O	       S-V	         O	         O	         O	         O	(VP(VP*
          those	        DT	      S-NP	         O	              -	      I-A1	  I-AM-ADV	      I-A1	         O	         O	      B-A1	      S-A0	      S-A0	      S-A0	         O	(NP(NP*)
            who	        WP	      S-NP	         O	              -	      I-A1	  I-AM-ADV	      I-A1	         O	         O	      E-A1	    S-R-A0	    S-R-A0	    S-R-A0	         O	(SBAR(WHNP*)
           have	       VBP	      S-VP	         O	           have	      I-A1	  I-AM-ADV	      I-A1	         O	         O	         O	       S-V	         O	         O	         O	(S(VP*
             no	        DT	      B-NP	         O	              -	      I-A1	  I-AM-ADV	      I-A1	         O	         O	         O	      B-A1	         O	         O	         O	(NP(NP*
        respect	        NN	      E-NP	         O	              -	      I-A1	  I-AM-ADV	      I-A1	         O	         O	         O	      I-A1	         O	         O	         O	*)
            for	        IN	      S-PP	         O	              -	      I-A1	  I-AM-ADV	      I-A1	         O	         O	         O	      I-A1	         O	         O	         O	(PP*
           life	        NN	      S-NP	         O	              -	      I-A1	  I-AM-ADV	      I-A1	         O	         O	         O	      I-A1	         O	         O	         O	(NP*))
             in	        IN	      S-PP	         O	              -	      I-A1	  I-AM-ADV	      I-A1	         O	         O	         O	      I-A1	         O	         O	         O	(PP*
            our	      PRP$	      B-NP	         O	              -	      I-A1	  I-AM-ADV	      I-A1	         O	         O	         O	      I-A1	         O	         O	         O	(NP*
      community	        NN	      E-NP	         O	              -	      I-A1	  I-AM-ADV	      I-A1	         O	         O	         O	      E-A1	         O	         O	         O	*))))))))
            and	        CC	         O	         O	              -	      I-A1	  I-AM-ADV	      I-A1	         O	         O	         O	         O	         O	         O	         O	*
       continue	        VB	      B-VP	         O	       continue	      I-A1	  I-AM-ADV	      I-A1	         O	         O	         O	         O	       S-V	         O	         O	(VP*
             to	        TO	      I-VP	         O	              -	      I-A1	  I-AM-ADV	      I-A1	         O	         O	         O	         O	      B-A1	         O	         O	(S(VP*
        disrupt	        VB	      E-VP	         O	        disrupt	      I-A1	  I-AM-ADV	      I-A1	         O	         O	         O	         O	      I-A1	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-ADV	      I-A1	         O	         O	         O	         O	      I-A1	      B-A1	      B-A1	(NP(NP*
          great	        JJ	      I-NP	         O	              -	      I-A1	  I-AM-ADV	      I-A1	         O	         O	         O	         O	      I-A1	      I-A1	      I-A1	*
        strides	       NNS	      E-NP	         O	              -	      I-A1	  I-AM-ADV	      I-A1	         O	         O	         O	         O	      I-A1	      I-A1	      E-A1	*)
            our	      PRP$	      B-NP	         O	              -	      I-A1	  I-AM-ADV	      I-A1	         O	         O	         O	         O	      I-A1	      I-A1	      B-A0	(SBAR(S(NP*
           city	        NN	      E-NP	         O	              -	      I-A1	  I-AM-ADV	      I-A1	         O	         O	         O	         O	      I-A1	      I-A1	      E-A0	*)
             is	       VBZ	      B-VP	         O	              -	      I-A1	  I-AM-ADV	      I-A1	         O	         O	         O	         O	      I-A1	      I-A1	         O	(VP*
         making	       VBG	      E-VP	         O	         making	      I-A1	  E-AM-ADV	      E-A1	         O	         O	         O	         O	      E-A1	      E-A1	       S-V	(VP*)))))))))))))))
              .	         .	         O	         O	              -	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
              "	        JJ	         O	         O	              -	      I-A1	      B-A0	         O	         O	         O	         O	         O	         O	         O	      B-A2	(NP*
        NEWLINE	       NNP	         O	     S-ORG	              -	      E-A1	      E-A0	         O	         O	         O	         O	         O	         O	         O	      E-A2	*)))

            The	        DT	      B-NP	         O	              -	      B-A0	         O	         O	         O	         O	         O	(S1(S(NP*
          mayor	        NN	      E-NP	         O	              -	      E-A0	         O	         O	         O	         O	         O	*)
           also	        RB	    S-ADVP	         O	              -	  S-AM-DIS	         O	         O	         O	         O	         O	(ADVP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	         O	         O	         O	(VP*
           that	        IN	    S-SBAR	         O	              -	      B-A1	         O	         O	         O	         O	         O	(SBAR*
             he	       PRP	      S-NP	         O	              -	      I-A1	      S-A0	      S-A0	         O	         O	         O	(S(NP*)
            'll	        MD	      B-VP	         O	              -	      I-A1	  S-AM-MOD	         O	         O	         O	         O	(VP*
             be	        VB	      I-VP	         O	              -	      I-A1	         O	         O	         O	         O	         O	(VP*
     announcing	       VBG	      E-VP	         O	     announcing	      I-A1	       S-V	         O	         O	         O	         O	(VP*
              "	        TO	         O	         O	              -	      I-A1	      B-A1	         O	         O	         O	         O	(S(VP*
         Occupy	        VB	      S-VP	         O	         Occupy	      I-A1	      I-A1	       S-V	         O	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	      B-A1	         O	         O	         O	(NP*
           Hood	       NNP	      I-NP	     S-PER	              -	      I-A1	      I-A1	      I-A1	         O	         O	         O	*
              ,	         ,	      I-NP	         O	              -	      I-A1	      I-A1	      I-A1	         O	         O	         O	*
              "	       PDT	      I-NP	         O	              -	      I-A1	      I-A1	      I-A1	         O	         O	         O	*
              a	        DT	      I-NP	         O	              -	      I-A1	      I-A1	      I-A1	         O	         O	         O	*
          block	        NN	      E-NP	         O	              -	      I-A1	      I-A1	      I-A1	         O	         O	         O	*)))))))))
              -	         :	         O	         O	              -	      I-A1	      I-A1	      I-A1	         O	         O	         O	*
             by	        IN	      S-PP	         O	              -	      I-A1	      I-A1	      I-A1	         O	         O	         O	(PP*
              -	         :	         O	         O	              -	      I-A1	      I-A1	      I-A1	         O	         O	         O	*
          block	        NN	      B-NP	         O	              -	      I-A1	      I-A1	      I-A1	      B-A0	      B-A0	      B-A1	(NP(NP*
       outreach	        NN	      I-NP	         O	              -	      I-A1	      I-A1	      I-A1	      I-A0	      I-A0	      I-A1	*
        program	        NN	      E-NP	         O	              -	      I-A1	      I-A1	      I-A1	      E-A0	      E-A0	      I-A1	*)
           that	       WDT	      S-NP	         O	              -	      I-A1	      I-A1	      I-A1	    S-R-A0	    S-R-A0	      I-A1	(SBAR(WHNP*)
          looks	       VBZ	      B-VP	         O	          looks	      I-A1	      I-A1	      I-A1	       S-V	         O	      I-A1	(S(VP*
             to	        TO	      I-VP	         O	              -	      I-A1	      I-A1	      I-A1	      B-A1	         O	      I-A1	(S(VP*
         reduce	        VB	      E-VP	         O	         reduce	      I-A1	      I-A1	      I-A1	      I-A1	       S-V	      I-A1	(VP*
       violence	        NN	      S-NP	         O	              -	      I-A1	      I-A1	      I-A1	      I-A1	      B-A1	      I-A1	(NP(NP*)
             in	        IN	      S-PP	         O	              -	      I-A1	      I-A1	      I-A1	      I-A1	      I-A1	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	      I-A1	      I-A1	      I-A1	      I-A1	(NP*
           city	        NN	      E-NP	         O	              -	      I-A1	      I-A1	      I-A1	      E-A1	      E-A1	      I-A1	*)))
             as	        IN	      S-PP	         O	              -	      I-A1	      I-A1	      I-A1	  B-AM-TMP	         O	      I-A1	(SBAR*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	      I-A1	  I-AM-TMP	         O	      I-A1	(S(NP*
         summer	        NN	      I-NP	         O	              -	      I-A1	      I-A1	      I-A1	  I-AM-TMP	         O	      I-A1	*
         months	       NNS	      E-NP	         O	              -	      I-A1	      I-A1	      I-A1	  I-AM-TMP	         O	      E-A1	*)
       approach	       VBP	      S-VP	         O	       approach	      E-A1	      I-A1	      E-A1	  E-AM-TMP	         O	       S-V	(VP*))))))))))))
              .	         .	         O	         O	              -	         O	      I-A1	         O	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	      E-A1	         O	         O	         O	         O	(NP*)))

         Police	       NNS	      S-NP	         O	              -	      S-A0	      S-A0	         O	(S1(S(S(S(NP*)
            are	       VBP	      B-VP	         O	              -	         O	         O	         O	(VP*
     continuing	       VBG	      I-VP	         O	     continuing	       S-V	         O	         O	(VP*
             to	        TO	      I-VP	         O	              -	      B-A1	         O	         O	(S(VP*
    investigate	        VB	      E-VP	         O	    investigate	      I-A1	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A1	         O	(NP*
       shooting	        NN	      E-NP	         O	              -	      E-A1	      E-A1	         O	*)))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
            and	        CC	         O	         O	              -	         O	         O	         O	*
             no	        DT	      B-NP	         O	              -	         O	         O	      B-A1	(S(NP*
        arrests	       NNS	      E-NP	         O	              -	         O	         O	      E-A1	*)
           have	       VBP	      B-VP	         O	              -	         O	         O	         O	(VP*
           been	       VBN	      I-VP	         O	              -	         O	         O	         O	(VP*
           made	       VBN	      E-VP	         O	           made	         O	         O	       S-V	(VP*)))))
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	(NP*)))

         Anyone	        NN	      S-NP	         O	              -	      B-A1	      B-A0	(S1(S(NP(NP*)
           with	        IN	      S-PP	         O	              -	      I-A1	      I-A0	(PP*
    information	        NN	      S-NP	         O	              -	      E-A1	      E-A0	(NP*)))
             is	       VBZ	      B-VP	         O	              -	         O	         O	(VP*
          asked	       VBN	      I-VP	         O	          asked	       S-V	         O	(VP*
             to	        TO	      I-VP	         O	              -	      B-A1	         O	(S(VP*
           call	        VB	      E-VP	         O	           call	      I-A1	       S-V	(VP*
            877	        CD	      S-NP	         O	              -	      I-A1	      S-A2	(NP(NP*)
              -	         :	         O	         O	              -	      I-A1	         O	*
            847	        CD	      S-NP	         O	              -	      I-A1	         O	(NP*)
              -	         :	         O	         O	              -	      I-A1	         O	*
           7432	        CD	      S-NP	         O	              -	      I-A1	         O	(NP*)))))))
              .	         .	         O	         O	              -	      I-A1	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      E-A1	         O	(NP*)))

            Top	       NNP	      B-NP	         O	              -	(S1(NP(NP*
           News	       NNP	      E-NP	         O	              -	*)
              :	         :	         O	         O	              -	*
     Reunifying	       NNP	      B-NP	     B-ORG	              -	(NP*
          Split	       NNP	      I-NP	     I-ORG	              -	*
          Cyrus	       NNP	      E-NP	     E-ORG	              -	*)
              ,	         ,	         O	         O	              -	*
        Spanish	       NNP	      B-NP	    S-MISC	              -	(NP*
           Holy	       NNP	      I-NP	         O	              -	*
           Week	       NNP	      E-NP	         O	              -	*)))

