     2016-06-09	        CD	      S-NP	         O	              -	(S1(NP*))

       Teenager	        NN	      S-NP	         O	              -	      B-A0	      B-A0	(S1(S(NP*
              '	        ''	         O	         O	              -	      E-A0	      E-A0	*)
         gunned	       VBD	      S-VP	         O	         gunned	       B-V	         O	(VP*
           down	        RP	     S-PRT	         O	              -	       E-V	         O	(ADVP*)
              '	        ''	         O	         O	              -	         O	         O	*
        leaving	       VBG	      S-VP	         O	        leaving	         O	       S-V	(S(VP*
     Dorchester	       NNP	      B-NP	     S-ORG	              -	         O	      B-A0	(NP*
         school	        NN	      E-NP	         O	              -	         O	      E-A0	*))))))

             by	        IN	      S-PP	         O	              -	         O	(S1(PP*
              :	         :	         O	         O	              -	         O	*
            Bob	       NNP	      B-NP	     B-PER	              -	         O	(NP(NP(NP(NP*
           Ward	       NNP	      E-NP	     E-PER	              -	         O	*)
              ,	         ,	         O	         O	              -	         O	*
           John	       NNP	      B-NP	     B-PER	              -	         O	(NP*
        Monahan	       NNP	      I-NP	     E-PER	              -	         O	*)
        Updated	       NNP	      E-NP	         O	        Updated	       S-V	*)
              :	         :	         O	         O	              -	         O	*
            Jun	       NNP	      B-NP	         O	              -	         O	(NP*
              9	        CD	      E-NP	         O	              -	         O	*))
              ,	         ,	         O	         O	              -	         O	*)))

           2016	        CD	      S-NP	         O	              -	         O	         O	(S1(S(NP(NP*)
              -	         :	         O	         O	              -	         O	         O	*
           9:19	        CD	      S-NP	         O	              -	         O	         O	(NP(ADJP*
             AM	       VBP	      S-VP	         O	              -	         O	         O	*
        NEWLINE	        NN	      B-NP	         O	              -	         O	         O	*)
              A	        DT	      I-NP	         O	              -	      B-A1	         O	*
        17-year	        JJ	      I-NP	         O	              -	      I-A1	         O	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	         O	*
            old	        JJ	      I-NP	         O	              -	      I-A1	         O	*)
       teenager	        NN	      E-NP	         O	              -	      E-A1	         O	*))
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
         killed	       VBN	      E-VP	         O	         killed	       S-V	         O	(VP(VP*)
            and	        CC	         O	         O	              -	         O	         O	*
          three	        CD	      B-NP	         O	              -	         O	      B-A1	(VP(NP*
         others	       NNS	      E-NP	         O	              -	         O	      E-A1	*)
        injured	       VBN	      S-VP	         O	        injured	         O	       S-V	*
          after	        IN	      S-PP	         O	              -	         O	  B-AM-TMP	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	(NP(NP*
       shooting	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	*)
             in	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	(PP*
     Dorchester	       NNP	      S-NP	     S-LOC	              -	         O	  I-AM-TMP	(NP*))))
        shortly	        RB	    S-ADVP	         O	              -	         O	  I-AM-TMP	(PP(ADVP*)
          after	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	*
              1	        CD	      B-NP	         O	              -	         O	  I-AM-TMP	(NP*
           p.m.	        NN	      I-NP	         O	              -	         O	  I-AM-TMP	*))
      Wednesday	       NNP	      I-NP	         O	              -	         O	  E-AM-TMP	(NP*))))
              .	         .	      I-NP	         O	              -	         O	         O	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	         O	         O	(NP*)))

         Boston	       NNP	      B-NP	     B-ORG	              -	      B-A0	         O	(S1(S(NP*
         Police	       NNP	      E-NP	     E-ORG	              -	      E-A0	         O	*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(SBAR(S(NP*
       shooting	        NN	      E-NP	         O	              -	      I-A1	      E-A1	*)
       happened	       VBD	      S-VP	         O	       happened	      I-A1	       S-V	(VP*
           near	        IN	      S-PP	         O	              -	      I-A1	  B-AM-LOC	(PP*
             66	        CD	      B-NP	         O	              -	      I-A1	  I-AM-LOC	(NP*
     Washington	       NNP	      I-NP	     B-LOC	              -	      I-A1	  I-AM-LOC	*
            St.	       NNP	      E-NP	     E-LOC	              -	      I-A1	  I-AM-LOC	*))
        outside	        JJ	    S-ADVP	         O	              -	      I-A1	  I-AM-LOC	(ADVP*
             of	        IN	      S-PP	         O	              -	      I-A1	  I-AM-LOC	(PP*
            Sun	       NNP	      B-NP	     B-ORG	              -	      I-A1	  I-AM-LOC	(NP*
          Pizza	       NNP	      E-NP	     E-ORG	              -	      E-A1	  E-AM-LOC	*)))))))
              .	         .	         O	         O	              -	         O	         O	*))

          Three	        CD	      S-NP	         O	              -	         O	         O	         O	(S1(S(NP(NP*)
          video	        NN	      E-NP	         O	              -	      I-A1	      I-A1	         O	         O	*)
           from	        IN	      S-PP	         O	              -	      I-A1	      I-A1	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	         O	         O	(NP*
           area	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	         O	*))
             to	        TO	      B-VP	         O	              -	      I-A1	  B-AM-PNC	         O	         O	(S(VP*
            see	        VB	      E-VP	         O	            see	      I-A1	  I-AM-PNC	       S-V	         O	(VP*
             if	        IN	    S-SBAR	         O	              -	      I-A1	  I-AM-PNC	      B-A1	         O	(SBAR*
           they	       PRP	      S-NP	         O	              -	      I-A1	  I-AM-PNC	      I-A1	      S-A0	(S(NP*)
            can	        MD	      B-VP	         O	              -	      I-A1	  I-AM-PNC	      I-A1	  S-AM-MOD	(VP*
           spot	        VB	      E-VP	         O	           spot	      I-A1	  I-AM-PNC	      I-A1	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-PNC	      I-A1	      B-A1	(NP*
        shooter	        NN	      E-NP	         O	              -	      E-A1	  E-AM-PNC	      E-A1	      E-A1	*)))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

          Grief	        NN	      B-NP	         O	              -	      B-A1	(S1(S(S(NP*
     counselors	       NNS	      E-NP	         O	              -	      E-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	(VP*
       expected	       VBN	      E-VP	         O	       expected	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP*
         school	        NN	      E-NP	         O	              -	  E-AM-LOC	*))
       Thursday	       NNP	      B-NP	         O	              -	  S-AM-TMP	(NP*))))
              .	         .	      I-NP	         O	              -	         O	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	         O	(NP*)))

        Flowers	       NNS	      S-NP	         O	              -	      S-A1	(S1(NP(NP*)
            now	        RB	    S-ADVP	         O	              -	         O	(ADVP*)
           also	        RB	    S-ADVP	         O	              -	         O	(PP(ADVP*)
             at	        IN	      S-PP	         O	              -	         O	*
       memorial	        NN	      S-NP	         O	              -	         O	(NP(NP(NP*)
            for	        IN	      S-PP	         O	              -	         O	(PP*
           teen	        JJ	      B-NP	         O	              -	      B-A1	(NP*
           shot	        NN	      E-NP	         O	              -	      E-A1	*)))
              ,	         ,	         O	         O	              -	         O	*
         killed	       VBN	      S-VP	         O	         killed	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-MNR	(PP*
          broad	        JJ	      B-NP	         O	              -	  I-AM-MNR	(NP*
       daylight	        NN	      E-NP	         O	              -	  E-AM-MNR	*))
        outside	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            his	      PRP$	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
           H.S.	       NNP	      I-NP	     S-ORG	              -	  I-AM-LOC	*
              #	        FW	      I-NP	         O	              -	  I-AM-LOC	(ADJP(QP*
          FOX25	        FW	      I-NP	         O	              -	  I-AM-LOC	*
https://t.co/vRwxUEmxDP	        FW	      I-NP	         O	              -	  I-AM-LOC	*
pic.twitter.com/PyN5CzdPC1	        FW	      I-NP	         O	              -	  I-AM-LOC	*
            —	        FW	      I-NP	         O	              -	  I-AM-LOC	*))
        Michael	       NNP	      I-NP	     B-PER	              -	  I-AM-LOC	*
        Henrich	       NNP	      E-NP	     E-PER	              -	  I-AM-LOC	*)
              (	     -LRB-	         O	         O	              -	  I-AM-LOC	(PRN*
@MichaelHenrich	        JJ	         O	         O	              -	  I-AM-LOC	(ADJP*)
              )	     -RRB-	         O	         O	              -	  I-AM-LOC	*
           June	       NNP	      B-NP	         O	              -	  I-AM-LOC	(NP*
              9	        CD	      I-NP	         O	              -	  I-AM-LOC	*
              ,	         ,	      I-NP	         O	              -	  I-AM-LOC	*
           2016	        CD	      I-NP	         O	              -	  I-AM-LOC	*
        NEWLINE	        NN	      I-NP	     S-ORG	              -	  I-AM-LOC	*
             ©	        NN	      I-NP	         O	              -	  I-AM-LOC	*
           2016	        CD	      I-NP	         O	              -	  I-AM-LOC	*
            Cox	       NNP	      I-NP	     B-ORG	              -	  I-AM-LOC	*
          Media	       NNP	      I-NP	     I-ORG	              -	  I-AM-LOC	*
          Group	       NNP	      E-NP	     E-ORG	              -	  E-AM-LOC	*)))))))
              .	         .	         O	         O	              -	         O	*))

