     2016-09-15	        CD	      S-NP	         O	              -	(S1(NP*))

              1	        CD	      S-NP	         O	              -	      B-A0	(S1(NP(NP*
           dead	        JJ	    S-ADJP	         O	              -	      I-A0	*
              ,	         ,	         O	         O	              -	      I-A0	*
              3	        CD	      S-NP	         O	              -	      E-A0	*)
        wounded	       VBN	      S-VP	         O	        wounded	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	      B-A1	(PP(PP*
          drive	        NN	      S-NP	         O	              -	      E-A1	(NP*))
              -	         :	         O	         O	              -	         O	*
             by	        IN	      S-PP	         O	              -	      B-A0	(PP*
       shooting	       VBG	      S-VP	         O	              -	      I-A0	(NP(NP*)
             in	        IN	      S-PP	         O	              -	      I-A0	(PP*
         Humble	        JJ	      B-NP	     S-LOC	              -	      I-A0	(NP*
           area	        NN	      E-NP	         O	              -	      E-A0	*))))))))

          Photo	       NNP	      S-NP	         O	              -	(S1(NP(NP*)
              :	         :	         O	         O	              -	*
        Houston	       NNP	      B-NP	     B-ORG	              -	(NP(NP*
      Chronicle	       NNP	      I-NP	     E-ORG	              -	*
          Image	       NNP	      I-NP	         O	              -	*
              1	        CD	      E-NP	         O	              -	*)
             of	        IN	      S-PP	         O	              -	(PP*
              /	         #	      B-NP	         O	              -	*
             12	        CD	      I-NP	         O	              -	(NP*
        Caption	        NN	      E-NP	         O	              -	*)))))

          Close	        JJ	      B-NP	         O	              -	      B-A0	         O	         O	(S1(S(NP(NP*
              ,	         ,	      I-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	*
           2016	        CD	      E-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	*)
              ,	         ,	         O	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	*
        outside	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	(NP(NP*
           home	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	*)
             in	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	(NP(NP*
          16000	        CD	      I-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	*
          block	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	*)
             of	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	(PP*
       Saybrook	       NNP	      S-NP	     S-LOC	              -	         O	  I-AM-TMP	         O	         O	         O	         O	(NP*))))
             in	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	(PP*
      northeast	        NN	      B-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	(NP(NP*
        Houston	       NNP	      E-NP	     S-ORG	              -	         O	  I-AM-TMP	         O	         O	         O	         O	*)
              (	     -LRB-	         O	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	(PRN*
          Metro	       NNP	      B-NP	     B-ORG	              -	         O	  I-AM-TMP	         O	         O	         O	         O	(NP*
          Video	       NNP	      E-NP	     E-ORG	              -	         O	  E-AM-TMP	         O	         O	         O	         O	*)
              )	     -RRB-	         O	         O	              -	         O	         O	         O	         O	         O	         O	*)
        NEWLINE	       NNP	      B-NP	     S-ORG	              -	         O	         O	         O	         O	         O	         O	*
          Image	       NNP	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	*
              7	        CD	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	(QP*
             of	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	*
             12	        CD	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	*))))))))
              A	        DT	      B-NP	         O	              -	         O	         O	         O	      B-A1	         O	         O	(S(NP*
          woman	        NN	      E-NP	         O	              -	         O	         O	         O	      E-A1	         O	         O	*)
           died	       VBD	      S-VP	         O	           died	         O	         O	         O	       S-V	         O	         O	(VP*))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	         O	         O	*
          three	        CD	      B-NP	         O	              -	         O	         O	         O	         O	      B-A1	      B-A0	(S(NP*
            men	       NNS	      E-NP	         O	              -	         O	         O	         O	         O	      E-A1	      E-A0	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	         O	         O	(VP*
        wounded	       VBN	      E-VP	         O	        wounded	         O	         O	         O	         O	       S-V	         O	(VP*
             in	        IN	      S-PP	         O	              -	         O	         O	         O	         O	  B-AM-LOC	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	         O	         O	  I-AM-LOC	         O	(NP*
          drive	        NN	      E-NP	         O	              -	         O	         O	         O	         O	  E-AM-LOC	         O	*))
              -	         :	         O	         O	              -	         O	         O	         O	         O	         O	         O	*
             by	        IN	      S-PP	         O	              -	         O	         O	         O	         O	      B-A0	         O	(PP*
       shooting	       VBG	      S-VP	         O	       shooting	         O	         O	         O	         O	      E-A0	       S-V	(S(VP*
          about	        RB	      B-NP	         O	              -	         O	         O	         O	         O	  B-AM-TMP	         O	(NP*
          11:40	        CD	      I-NP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	*
           p.m.	        NN	      E-NP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	*))))
      Wednesday	       NNP	      S-NP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	(NP(NP*)
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	*
          Sept.	       NNP	      B-NP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	(NP(NP*
             14	        CD	      I-NP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	*
              ,	         ,	      I-NP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	*
           2016	        CD	      E-NP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	*
        outside	        IN	      S-PP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	(NP(NP*
           home	        NN	      E-NP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	*)
             in	        IN	      S-PP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	(NP(NP*
          16000	        CD	      I-NP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	*
          block	        NN	      E-NP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	*)
             of	        IN	      S-PP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	(PP*
       Saybrook	       NNP	      S-NP	     S-LOC	              -	         O	         O	         O	         O	  I-AM-TMP	         O	(NP*))))
             in	        IN	      S-PP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	(PP*
      northeast	        NN	      B-NP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	(NP(NP*
        Houston	       NNP	      E-NP	     S-ORG	              -	         O	         O	         O	         O	  I-AM-TMP	         O	*)
              (	     -LRB-	         O	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	(PRN*
          Metro	       NNP	      B-NP	     B-ORG	              -	         O	         O	         O	         O	  I-AM-TMP	         O	(NP*
          Video	       NNP	      E-NP	     E-ORG	              -	         O	         O	         O	         O	  E-AM-TMP	         O	*)
              )	     -RRB-	         O	         O	              -	         O	         O	         O	         O	         O	         O	*))))))))))))

              A	        DT	      B-NP	         O	              -	      B-A1	         O	         O	         O	         O	         O	(S1(S(S(NP*
          woman	        NN	      E-NP	         O	              -	      E-A1	         O	         O	         O	         O	         O	*)
           died	       VBD	      S-VP	         O	           died	       S-V	         O	         O	         O	         O	         O	(VP*))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	         O	         O	*
          three	        CD	      B-NP	         O	              -	         O	      B-A1	         O	         O	         O	         O	(S(NP*
            men	       NNS	      E-NP	         O	              -	         O	      E-A1	         O	         O	         O	         O	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	         O	         O	(VP*
        wounded	       VBN	      E-VP	         O	        wounded	         O	       S-V	         O	         O	         O	         O	(VP*
             in	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	         O	         O	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	         O	         O	         O	         O	(NP*
          drive	        NN	      E-NP	         O	              -	         O	  E-AM-LOC	         O	         O	         O	         O	*))
              -	         :	         O	         O	              -	         O	         O	         O	         O	         O	         O	*
             by	        IN	      S-PP	         O	              -	         O	      B-A0	         O	         O	         O	         O	(PP*
       shooting	       VBG	      S-VP	         O	       shooting	         O	      E-A0	       S-V	         O	         O	         O	(S(VP*
          about	        RB	      B-NP	         O	              -	         O	  B-AM-TMP	         O	         O	         O	         O	(NP*
          11:40	        CD	      I-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	*
           p.m.	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	*))))
      Wednesday	       NNP	      S-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	(NP*)
              ,	         ,	         O	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	*
          Sept.	       NNP	      B-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	(NP*
             14	        CD	      I-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	*
              ,	         ,	      I-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	*
           2016	        CD	      E-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	*)
              ,	         ,	         O	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	*
        outside	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	(NP(NP*
           home	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	*)
             in	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	(NP(NP*
          16000	        CD	      I-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	*
          block	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	*)
             of	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	(PP*
       Saybrook	       NNP	      S-NP	     S-LOC	              -	         O	  I-AM-TMP	         O	         O	         O	         O	(NP*))))
             in	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	(PP*
      northeast	        NN	      B-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	(NP(NP*
        Houston	       NNP	      E-NP	     S-ORG	              -	         O	  I-AM-TMP	         O	         O	         O	         O	*)
              (	     -LRB-	         O	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	(PRN*
          Metro	       NNP	      B-NP	     B-ORG	              -	         O	  I-AM-TMP	         O	         O	         O	         O	(NP*
          Video	       NNP	      E-NP	     E-ORG	              -	         O	  E-AM-TMP	         O	         O	         O	         O	*)
              )	     -RRB-	         O	         O	              -	         O	         O	         O	         O	         O	         O	*)
        NEWLINE	       NNP	      B-NP	     S-ORG	              -	         O	         O	         O	         O	         O	         O	*
          Image	       NNP	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	*
              8	        CD	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	(QP*
             of	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	*
             12	        CD	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	*))))))))
              A	        DT	      B-NP	         O	              -	         O	         O	         O	      B-A1	         O	         O	(S(NP*
          woman	        NN	      E-NP	         O	              -	         O	         O	         O	      E-A1	         O	         O	*)
           died	       VBD	      S-VP	         O	           died	         O	         O	         O	       S-V	         O	         O	(VP*))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	         O	         O	*
          three	        CD	      B-NP	         O	              -	         O	         O	         O	         O	      B-A1	      B-A0	(S(NP*
            men	       NNS	      E-NP	         O	              -	         O	         O	         O	         O	      E-A1	      E-A0	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	         O	         O	(VP*
        wounded	       VBN	      E-VP	         O	        wounded	         O	         O	         O	         O	       S-V	         O	(VP*
             in	        IN	      S-PP	         O	              -	         O	         O	         O	         O	  B-AM-LOC	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	         O	         O	  I-AM-LOC	         O	(NP*
          drive	        NN	      E-NP	         O	              -	         O	         O	         O	         O	  E-AM-LOC	         O	*))
              -	         :	         O	         O	              -	         O	         O	         O	         O	         O	         O	*
             by	        IN	      S-PP	         O	              -	         O	         O	         O	         O	      B-A0	         O	(PP*
       shooting	       VBG	      S-VP	         O	       shooting	         O	         O	         O	         O	      E-A0	       S-V	(S(VP*
          about	        RB	      B-NP	         O	              -	         O	         O	         O	         O	  B-AM-TMP	         O	(NP*
          11:40	        CD	      I-NP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	*
           p.m.	        NN	      E-NP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	*))))
      Wednesday	       NNP	      S-NP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	(NP(NP*)
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	*
          Sept.	       NNP	      B-NP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	(NP(NP*
             14	        CD	      I-NP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	*
              ,	         ,	      I-NP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	*
           2016	        CD	      E-NP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	*
        outside	        IN	      S-PP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	(NP(NP*
           home	        NN	      E-NP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	*)
             in	        IN	      S-PP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	(NP(NP*
          16000	        CD	      I-NP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	*
          block	        NN	      E-NP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	*)
             of	        IN	      S-PP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	(PP*
       Saybrook	       NNP	      S-NP	     S-LOC	              -	         O	         O	         O	         O	  I-AM-TMP	         O	(NP*))))
             in	        IN	      S-PP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	(PP*
      northeast	        NN	      B-NP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	(NP(NP*
        Houston	       NNP	      E-NP	     S-ORG	              -	         O	         O	         O	         O	  I-AM-TMP	         O	*)
              (	     -LRB-	         O	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	(PRN*
          Metro	       NNP	      B-NP	     B-ORG	              -	         O	         O	         O	         O	  I-AM-TMP	         O	(NP*
          Video	       NNP	      E-NP	     E-ORG	              -	         O	         O	         O	         O	  E-AM-TMP	         O	*)
              )	     -RRB-	         O	         O	              -	         O	         O	         O	         O	         O	         O	*))))))))))))

              A	        DT	      B-NP	         O	              -	      B-A1	         O	         O	         O	         O	         O	(S1(S(S(NP*
          woman	        NN	      E-NP	         O	              -	      E-A1	         O	         O	         O	         O	         O	*)
           died	       VBD	      S-VP	         O	           died	       S-V	         O	         O	         O	         O	         O	(VP*))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	         O	         O	*
          three	        CD	      B-NP	         O	              -	         O	      B-A1	         O	         O	         O	         O	(S(NP*
            men	       NNS	      E-NP	         O	              -	         O	      E-A1	         O	         O	         O	         O	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	         O	         O	(VP*
        wounded	       VBN	      E-VP	         O	        wounded	         O	       S-V	         O	         O	         O	         O	(VP*
             in	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	         O	         O	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	         O	         O	         O	         O	(NP*
          drive	        NN	      E-NP	         O	              -	         O	  E-AM-LOC	         O	         O	         O	         O	*))
              -	         :	         O	         O	              -	         O	         O	         O	         O	         O	         O	*
             by	        IN	      S-PP	         O	              -	         O	      B-A0	         O	         O	         O	         O	(PP*
       shooting	       VBG	      S-VP	         O	       shooting	         O	      E-A0	       S-V	         O	         O	         O	(S(VP*
          about	        RB	      B-NP	         O	              -	         O	  B-AM-TMP	         O	         O	         O	         O	(NP*
          11:40	        CD	      I-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	*
           p.m.	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	*))))
      Wednesday	       NNP	      S-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	(NP*)
              ,	         ,	         O	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	*
          Sept.	       NNP	      B-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	(NP*
             14	        CD	      I-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	*
              ,	         ,	      I-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	*
           2016	        CD	      E-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	*)
              ,	         ,	         O	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	*
        outside	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	(NP(NP*
           home	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	*)
             in	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	(NP(NP*
          16000	        CD	      I-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	*
          block	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	*)
             of	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	(PP*
       Saybrook	       NNP	      S-NP	     S-LOC	              -	         O	  I-AM-TMP	         O	         O	         O	         O	(NP*))))
             in	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	(PP*
      northeast	        NN	      B-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	(NP(NP*
        Houston	       NNP	      E-NP	     S-ORG	              -	         O	  I-AM-TMP	         O	         O	         O	         O	*)
              (	     -LRB-	         O	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	(PRN*
          Metro	       NNP	      B-NP	     B-ORG	              -	         O	  I-AM-TMP	         O	         O	         O	         O	(NP*
          Video	       NNP	      E-NP	     E-ORG	              -	         O	  E-AM-TMP	         O	         O	         O	         O	*)
              )	     -RRB-	         O	         O	              -	         O	         O	         O	         O	         O	         O	*)
        NEWLINE	       NNP	      B-NP	     S-ORG	              -	         O	         O	         O	         O	         O	         O	*
          Image	       NNP	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	*
              9	        CD	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	(QP*
             of	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	*
             12	        CD	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	*))))))))
              A	        DT	      B-NP	         O	              -	         O	         O	         O	      B-A1	         O	         O	(S(NP*
          woman	        NN	      E-NP	         O	              -	         O	         O	         O	      E-A1	         O	         O	*)
           died	       VBD	      S-VP	         O	           died	         O	         O	         O	       S-V	         O	         O	(VP*))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	         O	         O	*
          three	        CD	      B-NP	         O	              -	         O	         O	         O	         O	      B-A1	      B-A0	(S(NP*
            men	       NNS	      E-NP	         O	              -	         O	         O	         O	         O	      E-A1	      E-A0	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	         O	         O	(VP*
        wounded	       VBN	      E-VP	         O	        wounded	         O	         O	         O	         O	       S-V	         O	(VP*
             in	        IN	      S-PP	         O	              -	         O	         O	         O	         O	  B-AM-LOC	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	         O	         O	  I-AM-LOC	         O	(NP*
          drive	        NN	      E-NP	         O	              -	         O	         O	         O	         O	  E-AM-LOC	         O	*))
              -	         :	         O	         O	              -	         O	         O	         O	         O	         O	         O	*
             by	        IN	      S-PP	         O	              -	         O	         O	         O	         O	      B-A0	         O	(PP*
       shooting	       VBG	      S-VP	         O	       shooting	         O	         O	         O	         O	      E-A0	       S-V	(S(VP*
          about	        RB	      B-NP	         O	              -	         O	         O	         O	         O	  B-AM-TMP	         O	(NP*
          11:40	        CD	      I-NP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	*
           p.m.	        NN	      E-NP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	*))))
      Wednesday	       NNP	      S-NP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	(NP(NP*)
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	*
          Sept.	       NNP	      B-NP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	(NP(NP*
             14	        CD	      I-NP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	*
              ,	         ,	      I-NP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	*
           2016	        CD	      E-NP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	*
        outside	        IN	      S-PP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	(NP(NP*
           home	        NN	      E-NP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	*)
             in	        IN	      S-PP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	(NP(NP*
          16000	        CD	      I-NP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	*
          block	        NN	      E-NP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	*)
             of	        IN	      S-PP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	(PP*
       Saybrook	       NNP	      S-NP	     S-LOC	              -	         O	         O	         O	         O	  I-AM-TMP	         O	(NP*))))
             in	        IN	      S-PP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	(PP*
      northeast	        NN	      B-NP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	(NP(NP*
        Houston	       NNP	      E-NP	     S-ORG	              -	         O	         O	         O	         O	  I-AM-TMP	         O	*)
              (	     -LRB-	         O	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	(PRN*
          Metro	       NNP	      B-NP	     B-ORG	              -	         O	         O	         O	         O	  I-AM-TMP	         O	(NP*
          Video	       NNP	      E-NP	     E-ORG	              -	         O	         O	         O	         O	  E-AM-TMP	         O	*)
              )	     -RRB-	         O	         O	              -	         O	         O	         O	         O	         O	         O	*))))))))))))

              A	        DT	      B-NP	         O	              -	      B-A1	         O	         O	         O	         O	         O	(S1(S(S(NP*
          woman	        NN	      E-NP	         O	              -	      E-A1	         O	         O	         O	         O	         O	*)
           died	       VBD	      S-VP	         O	           died	       S-V	         O	         O	         O	         O	         O	(VP*))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	         O	         O	*
          three	        CD	      B-NP	         O	              -	         O	      B-A1	         O	         O	         O	         O	(S(NP*
            men	       NNS	      E-NP	         O	              -	         O	      E-A1	         O	         O	         O	         O	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	         O	         O	(VP*
        wounded	       VBN	      E-VP	         O	        wounded	         O	       S-V	         O	         O	         O	         O	(VP*
             in	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	         O	         O	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	         O	         O	         O	         O	(NP*
          drive	        NN	      E-NP	         O	              -	         O	  E-AM-LOC	         O	         O	         O	         O	*))
              -	         :	         O	         O	              -	         O	         O	         O	         O	         O	         O	*
             by	        IN	      S-PP	         O	              -	         O	      B-A0	         O	         O	         O	         O	(PP*
       shooting	       VBG	      S-VP	         O	       shooting	         O	      E-A0	       S-V	         O	         O	         O	(S(VP*
          about	        RB	      B-NP	         O	              -	         O	  B-AM-TMP	         O	         O	         O	         O	(NP*
          11:40	        CD	      I-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	*
           p.m.	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	*))))
      Wednesday	       NNP	      S-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	(NP*)
              ,	         ,	         O	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	*
          Sept.	       NNP	      B-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	(NP*
             14	        CD	      I-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	*
              ,	         ,	      I-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	*
           2016	        CD	      E-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	*)
              ,	         ,	         O	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	*
        outside	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	(NP(NP*
           home	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	*)
             in	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	(NP(NP*
          16000	        CD	      I-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	*
          block	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	*)
             of	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	(PP*
       Saybrook	       NNP	      S-NP	     S-LOC	              -	         O	  I-AM-TMP	         O	         O	         O	         O	(NP*))))
             in	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	(PP*
      northeast	        NN	      B-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	(NP(NP*
        Houston	       NNP	      E-NP	     S-ORG	              -	         O	  I-AM-TMP	         O	         O	         O	         O	*)
              (	     -LRB-	         O	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	(PRN*
          Metro	       NNP	      B-NP	     B-ORG	              -	         O	  I-AM-TMP	         O	         O	         O	         O	(NP*
          Video	       NNP	      E-NP	     E-ORG	              -	         O	  E-AM-TMP	         O	         O	         O	         O	*)
              )	     -RRB-	         O	         O	              -	         O	         O	         O	         O	         O	         O	*)
