     2015-04-20	        CD	      S-NP	         O	              -	(S1(NP*))

        15-Year	       SYM	      B-NP	         O	              -	(S1(VP*
              -	         :	      I-NP	         O	              -	*
            Old	       NNP	      I-NP	     B-ORG	              -	(NP(NP*
     Basketball	       NNP	      I-NP	     I-ORG	              -	*
           Star	       NNP	      I-NP	     E-ORG	              -	*)
           Dies	       NNP	      E-NP	         O	              -	(VP*
             in	        IN	      S-PP	         O	              -	(PP(PP*
          Drive	       NNP	      S-NP	         O	              -	(NP*))
              -	         :	         O	         O	              -	*
             By	        IN	      S-PP	         O	              -	(PP*
       Shooting	       VBG	      S-VP	         O	              -	(S(VP*
             in	        IN	      S-PP	         O	              -	(PP*
            New	       NNP	      B-NP	     B-LOC	              -	(NP*
         Jersey	       NNP	      E-NP	     E-LOC	              -	*))))))))))

         Police	       NNS	      S-NP	         O	              -	      S-A0	         O	(S1(S(NP*)
           have	       VBP	      B-VP	         O	              -	         O	         O	(VP*
           made	       VBN	      E-VP	         O	           made	       S-V	         O	(VP*
             an	        DT	      B-NP	         O	              -	      B-A1	         O	(NP*
         arrest	        NN	      E-NP	         O	              -	      I-A1	         O	*)
             in	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	(NP(NP*
          death	        NN	      E-NP	         O	              -	      I-A1	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(NP(NP*
        15-year	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*
              -	         :	      I-NP	         O	              -	      I-A1	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*
     basketball	        NN	      I-NP	         O	              -	      I-A1	      I-A1	*
           star	        NN	      E-NP	         O	              -	      I-A1	      E-A1	*)
            who	        WP	      S-NP	         O	              -	      I-A1	    S-R-A1	(SBAR(WHNP*)
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	(S(VP*
         gunned	       VBN	      E-VP	         O	         gunned	      I-A1	       B-V	(VP*
           down	        RP	     S-PRT	         O	              -	      I-A1	       E-V	(ADVP*)
             in	        IN	      S-PP	         O	              -	      I-A1	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	  I-AM-LOC	(NP*
          drive	        NN	      E-NP	         O	              -	      I-A1	  E-AM-LOC	*))
              -	         :	         O	         O	              -	      I-A1	         O	*
             by	        IN	      S-PP	         O	              -	      I-A1	      B-A0	(PP*
       shooting	       VBG	      S-VP	         O	              -	      I-A1	      I-A0	(NP(NP*)
             in	        IN	      S-PP	         O	              -	      I-A1	      I-A0	(PP*
            New	       NNP	      B-NP	     B-LOC	              -	      I-A1	      I-A0	(NP*
         Jersey	       NNP	      E-NP	     E-LOC	              -	      E-A1	      E-A0	*))))))))))))))
              .	         .	         O	         O	              -	         O	         O	*))

           News	        NN	      B-NP	         O	              -	(S1(NP(NP(NP*
              4	        CD	      E-NP	         O	              -	*
             's	       POS	      B-NP	         O	              -	*)
            Ida	       NNP	      I-NP	     B-PER	              -	*
         Siegal	       NNP	      I-NP	     E-PER	              -	*
        reports	       NNS	      E-NP	         O	              -	*)
              .	         .	         O	         O	              -	*))

              (	     -LRB-	         O	         O	              -	         O	         O	         O	(S1(S*
           only	        RB	    E-ADVP	         O	              -	      I-A1	         O	(NP*
              a	        DT	      B-NP	         O	              -	      I-A1	         O	*
           star	        NN	      I-NP	         O	              -	      I-A1	         O	*
         player	        NN	      E-NP	         O	              -	      I-A1	         O	*))))))
              ,	         ,	         O	         O	              -	      I-A1	         O	*
            but	        CC	         O	         O	              -	      I-A1	         O	*
              a	        DT	      B-NP	         O	              -	      I-A1	         O	(NP(NP*
           role	        NN	      I-NP	         O	              -	      I-A1	         O	*
          model	        NN	      E-NP	         O	              -	      I-A1	         O	*)
             to	        TO	      S-PP	         O	              -	      I-A1	         O	(PP*
          other	        JJ	      B-NP	         O	              -	      I-A1	         O	(NP*
       students	       NNS	      E-NP	         O	              -	      I-A1	         O	*)))
              .	         .	         O	         O	              -	      I-A1	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      E-A1	         O	(NP*)))

            “	        NN	      S-NP	         O	              -	      B-A0	         O	         O	      B-A1	(S1(S(NP*)
              I	       PRP	      S-NP	         O	              -	      E-A0	         O	         O	      I-A1	(NP*)
           will	        MD	      B-VP	         O	              -	  S-AM-MOD	         O	         O	      I-A1	*
       remember	        VB	      E-VP	         O	       remember	       S-V	         O	         O	      I-A1	*
            him	       PRP	      S-NP	         O	              -	      B-A1	         O	         O	      I-A1	(NP*)
             as	        IN	      S-PP	         O	              -	      I-A1	         O	         O	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	         O	         O	      I-A1	(NP(NP*
            kid	        NN	      E-NP	         O	              -	      I-A1	         O	         O	      I-A1	*)
            who	        WP	      S-NP	         O	              -	      I-A1	    S-R-A0	         O	      I-A1	(SBAR(WHNP*)
         really	        RB	    S-ADVP	         O	              -	      I-A1	  S-AM-ADV	         O	      I-A1	(ADVP*))))
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	      I-A1	*
         really	        RB	    S-ADVP	         O	              -	      I-A1	  S-AM-ADV	         O	      I-A1	(VP(ADVP*)
          tried	       VBD	      S-VP	         O	          tried	      I-A1	       S-V	         O	      I-A1	*
           both	        DT	      S-NP	         O	              -	      I-A1	      B-A1	         O	      I-A1	(ADVP*
             on	        IN	      S-PP	         O	              -	      I-A1	      E-A1	         O	      I-A1	*
            and	        CC	      S-PP	         O	              -	      I-A1	         O	         O	      I-A1	*
            off	        IN	      S-PP	         O	              -	      I-A1	         O	         O	      I-A1	*)
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	      I-A1	(NP*
          court	        NN	      E-NP	         O	              -	      I-A1	         O	         O	      I-A1	*))
            and	        CC	         O	         O	              -	      I-A1	         O	         O	      I-A1	*
            who	        WP	      S-NP	         O	              -	      I-A1	         O	    S-R-A0	      I-A1	(SBAR(WHNP*)
         served	       VBD	      S-VP	         O	         served	      I-A1	         O	       S-V	      I-A1	(S(VP*
             as	        IN	      S-PP	         O	              -	      I-A1	         O	      B-A1	      I-A1	(PP*
             an	        DT	      B-NP	         O	              -	      I-A1	         O	      I-A1	      I-A1	(NP*
        example	        NN	      E-NP	         O	              -	      I-A1	         O	      E-A1	      I-A1	*))
             to	        TO	      S-PP	         O	              -	      I-A1	         O	      B-A2	      I-A1	(PP*
       everyone	        NN	      S-NP	         O	              -	      I-A1	         O	      I-A2	      I-A1	(NP(NP*
           else	        RB	    S-ADJP	         O	              -	      I-A1	         O	      E-A2	      I-A1	*)
             at	        IN	      S-PP	         O	              -	      I-A1	         O	  B-AM-LOC	      I-A1	(PP*
       Paterson	       NNP	      B-NP	     B-ORG	              -	      I-A1	         O	  I-AM-LOC	      I-A1	(NP*
        Charter	       NNP	      I-NP	     I-ORG	              -	      I-A1	         O	  I-AM-LOC	      I-A1	*
         School	       NNP	      E-NP	     E-ORG	              -	      E-A1	         O	  E-AM-LOC	      E-A1	*)))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
            ”	        NN	      S-NP	         O	              -	         O	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	         O	       S-V	(VP*
           Dean	       NNP	      S-NP	     S-PER	              -	         O	         O	         O	      B-A0	(NP(NP*)
             of	        IN	      S-PP	         O	              -	         O	         O	         O	      I-A0	(PP*
       Students	       NNP	      S-NP	         O	              -	         O	         O	         O	      I-A0	(NP*
          James	       NNP	      B-NP	     B-PER	              -	         O	         O	         O	      I-A0	*
         Bacote	       NNP	      E-NP	     E-PER	              -	         O	         O	         O	      I-A0	*
              .	         .	         O	         O	              -	         O	         O	         O	      I-A0	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	      E-A0	*))))))

         Sexton	       NNP	      S-NP	     S-PER	              -	(S1(S(NP*)
            was	       VBD	      S-VP	         O	              -	(VP*
          among	        IN	      S-PP	         O	              -	(PP*
            the	        DT	      B-NP	         O	              -	(NP(NP*
            top	        JJ	      I-NP	         O	              -	*
     basketball	        NN	      I-NP	         O	              -	*
        players	       NNS	      E-NP	         O	              -	*)
             in	        IN	      S-PP	         O	              -	(PP*
            his	      PRP$	      B-NP	         O	              -	(NP*
            age	        NN	      I-NP	         O	              -	*
          group	        NN	      E-NP	         O	              -	*))
             in	        IN	      S-PP	         O	              -	(PP*
            the	        DT	      B-NP	         O	              -	(NP*
        country	        NN	      E-NP	         O	              -	*)))))
              .	         .	         O	         O	              -	*))

           Just	        RB	      B-NP	         O	              -	  B-AM-TMP	  B-AM-TMP	(S1(S(ADVP(NP(QP*
             10	        CD	      I-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	*)
           days	       NNS	      E-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	*)
            ago	        RB	    S-ADVP	         O	              -	  E-AM-TMP	  E-AM-TMP	*)
              ,	         ,	         O	         O	              -	         O	         O	*
            his	      PRP$	      B-NP	         O	              -	      B-A0	         O	(S(NP(NP*
           team	        NN	      E-NP	         O	              -	      I-A0	         O	*)
            the	        DT	      B-NP	         O	              -	      I-A0	         O	(NP*
             NJ	       NNP	      I-NP	     B-LOC	              -	      I-A0	         O	*
         Playas	       NNP	      E-NP	     E-LOC	              -	      E-A0	         O	*))
            won	       VBD	      S-VP	         O	            won	       S-V	         O	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	         O	(NP*
       National	       NNP	      I-NP	    B-MISC	              -	      I-A1	         O	*
   Championship	       NNP	      E-NP	    E-MISC	              -	      E-A1	         O	*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
       Virginia	       NNP	      S-NP	     S-LOC	              -	  E-AM-LOC	         O	(NP*))))
              ,	         ,	         O	         O	              -	         O	         O	*
            and	        CC	         O	         O	              -	         O	         O	*
            the	        DT	      B-NP	         O	              -	         O	      B-A0	(S(NP*
           team	        NN	      E-NP	         O	              -	         O	      E-A0	*)
            has	       VBZ	      S-VP	         O	            has	         O	       S-V	(VP*
        another	        DT	      B-NP	         O	              -	         O	      B-A1	(NP*
       national	        JJ	      I-NP	         O	              -	         O	      I-A1	*
     tournament	        NN	      E-NP	         O	              -	         O	      E-A1	*)
           this	        DT	      B-NP	         O	              -	         O	  B-AM-TMP	(NP*
           week	        NN	      E-NP	         O	              -	         O	  E-AM-TMP	*)))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	      S-A0	(NP*)))

            Boy	       NNP	      S-NP	         O	              -	(S1(S(NP(NP*)
              ,	         ,	         O	         O	              -	*
             15	        CD	      S-NP	         O	              -	(NP*)
              ,	         ,	         O	         O	              -	*)
           Dies	       NNP	      S-NP	         O	              -	(VP*
             in	        IN	      S-PP	         O	              -	(PP*
             NJ	       NNP	      B-NP	         O	              -	(NP*
       Shooting	       NNP	      I-NP	         O	              -	*
        NEWLINE	       NNP	      E-NP	     S-LOC	              -	*)))))

              A	        DT	      B-NP	         O	              -	         O	      B-A1	(S1(S(S(S(NP*
        15-year	        JJ	      I-NP	         O	              -	         O	      I-A1	*
              -	         :	      I-NP	         O	              -	         O	      I-A1	*
            old	        JJ	      I-NP	         O	              -	         O	      I-A1	*
            boy	        NN	      E-NP	         O	              -	         O	      I-A1	*)
             is	       VBZ	      S-VP	         O	              -	         O	      I-A1	(VP*
           dead	        JJ	    S-ADJP	         O	              -	         O	      I-A1	(ADJP*)))
            and	        CC	         O	         O	              -	         O	      I-A1	*
          three	        CD	      B-NP	         O	              -	      B-A1	      I-A1	(S(NP*
         others	       NNS	      E-NP	         O	              -	      E-A1	      I-A1	*)
            are	       VBP	      B-VP	         O	              -	         O	      I-A1	(VP*
        injured	       VBN	      E-VP	         O	        injured	       S-V	      I-A1	(VP*
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	      I-A1	(NP(NP*
       shooting	        NN	      E-NP	         O	              -	  I-AM-TMP	      I-A1	*)
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A1	(PP*
            New	       NNP	      B-NP	     B-LOC	              -	  I-AM-TMP	      I-A1	(NP*
         Jersey	       NNP	      E-NP	     E-LOC	              -	  E-AM-TMP	      E-A1	*)))))))
              ,	         ,	         O	         O	              -	         O	         O	*
    authorities	       NNS	      S-NP	         O	              -	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*
         Sunday	       NNP	      S-NP	         O	              -	         O	  S-AM-TMP	(NP*)))
              .	         .	         O	         O	              -	         O	         O	*))

              (	     -LRB-	         O	         O	              -	         O	(S1(X*
      Published	       VBN	      S-VP	         O	      Published	       S-V	(PP*
         Sunday	       NNP	      S-NP	         O	              -	  S-AM-TMP	(NP(NP*)
              ,	         ,	         O	         O	              -	         O	*
          April	       NNP	      B-NP	         O	              -	         O	(NP*
             19	        CD	      I-NP	         O	              -	         O	*
              ,	         ,	      I-NP	         O	              -	         O	*
           2015	        CD	      E-NP	         O	              -	         O	*
              )	     -RRB-	         O	         O	              -	         O	*
        NEWLINE	        NN	      B-NP	         O	              -	         O	*
            “	        NN	      E-NP	         O	              -	         O	*)))))

             It	       PRP	      S-NP	         O	              -	      S-A0	      B-A1	(S1(S(S(NP*)
           ’s	       VBD	      S-VP	         O	           ’s	       S-V	      I-A1	(VP*
          rough	        JJ	    S-ADJP	         O	              -	  S-AM-MNR	      I-A1	(ADJP*)
              ,	         ,	         O	         O	              -	         O	      I-A1	*
         really	        RB	    B-ADJP	         O	              -	         O	      I-A1	(ADJP*
          rough	        JJ	    E-ADJP	         O	              -	         O	      E-A1	*)))
              ,	         ,	         O	         O	              -	         O	         O	*
            ”	        NN	      S-NP	         O	              -	         O	      S-A0	(S(NP*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*
          coach	        NN	      B-NP	         O	              -	         O	      B-A0	(NP*
          Kiela	       NNP	      I-NP	     B-PER	              -	         O	      I-A0	*
        Brevard	       NNP	      I-NP	     E-PER	              -	         O	      I-A0	*
              .	         .	      I-NP	         O	              -	         O	      I-A0	*
            “	        NN	      E-NP	         O	              -	         O	      E-A0	*)))))

             He	       PRP	      S-NP	         O	              -	      S-A0	         O	         O	         O	(S1(S(S(NP*)
     wouldn’t	       VBD	      S-VP	         O	              -	         O	         O	         O	         O	(VP*
           want	       VBP	      S-VP	         O	           want	       S-V	         O	         O	         O	(SBAR*
             us	       PRP	      S-NP	         O	              -	      B-A1	      S-A1	         O	         O	(S(NP*)
             to	        TO	      B-VP	         O	              -	      I-A1	         O	         O	         O	(VP*
            sit	        VB	      E-VP	         O	            sit	      I-A1	       B-V	         O	         O	(VP*
         around	        RB	    S-ADVP	         O	              -	      E-A1	       E-V	         O	         O	(ADVP*)))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
             he	       PRP	      S-NP	         O	              -	         O	         O	      S-A0	         O	(S(NP*)
          would	        MD	      B-VP	         O	              -	         O	         O	  S-AM-MOD	         O	(VP*
           want	        VB	      E-VP	         O	           want	         O	         O	       S-V	         O	(VP*
             us	       PRP	      S-NP	         O	              -	         O	         O	      B-A1	      S-A0	(S(NP*)
             to	        TO	      B-VP	         O	              -	         O	         O	      I-A1	         O	(VP*
           play	        VB	      E-VP	         O	           play	         O	         O	      I-A1	       S-V	(VP*
           this	        DT	      B-NP	         O	              -	         O	         O	      I-A1	  B-AM-TMP	(NP*
        weekend	        NN	      E-NP	         O	              -	         O	         O	      I-A1	  E-AM-TMP	*)))))))
              .	         .	         O	         O	              -	         O	         O	      I-A1	         O	*
            ”	        JJ	      B-NP	         O	              -	         O	         O	      I-A1	         O	(NP*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	         O	         O	      E-A1	         O	*)))

        Brevard	       NNP	      S-NP	     S-PER	              -	      S-A0	         O	         O	      B-A0	         O	         O	(S1(NP(NP*)
              ,	         ,	         O	         O	              -	         O	         O	         O	      I-A0	         O	         O	*
            who	        WP	      S-NP	         O	              -	    S-R-A0	         O	         O	      I-A0	         O	         O	(SBAR(WHNP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	      I-A0	         O	         O	(S(VP*
             he	       PRP	      S-NP	         O	              -	      B-A1	      S-A0	      S-A0	      I-A0	         O	         O	(SBAR(S(NP*)
        started	       VBD	      B-VP	         O	        started	      I-A1	       S-V	         O	      I-A0	         O	         O	(VP*
       coaching	       VBG	      E-VP	         O	       coaching	      I-A1	      B-A1	       S-V	      I-A0	         O	         O	(NP*
         Sexton	       NNP	      S-NP	     S-PER	              -	      I-A1	      E-A1	      S-A1	      I-A0	         O	         O	*)
           when	       WRB	    S-ADVP	         O	              -	      I-A1	  B-AM-TMP	         O	      I-A0	         O	         O	(SBAR(WHADVP*)
             he	       PRP	      S-NP	         O	              -	      I-A1	  I-AM-TMP	         O	      I-A0	         O	         O	(S(NP*)
            was	       VBD	      S-VP	         O	              -	      I-A1	  I-AM-TMP	         O	      I-A0	         O	         O	(VP*
             12	        CD	      B-NP	         O	              -	      I-A1	  I-AM-TMP	         O	      I-A0	         O	         O	(ADJP(NP*
          years	       NNS	      E-NP	         O	              -	      I-A1	  I-AM-TMP	         O	      I-A0	         O	         O	*)
            old	        JJ	    S-ADJP	         O	              -	      E-A1	  I-AM-TMP	         O	      I-A0	         O	         O	*)))))
              ,	         ,	         O	         O	              -	         O	  I-AM-TMP	         O	      E-A0	         O	         O	*
            had	       VBD	      S-VP	         O	            had	         O	  I-AM-TMP	         O	       S-V	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	         O	      B-A1	         O	         O	(SBAR*
          dream	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	         O	         O	*
             to	        TO	      B-VP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	         O	         O	(S(VP*
             go	        VB	      E-VP	         O	             go	         O	  I-AM-TMP	         O	      I-A1	       S-V	         O	(VP*
             to	        TO	      S-PP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	      B-A4	         O	(PP*
        college	        NN	      S-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	      E-A4	         O	(NP*
            and	        CC	         O	         O	              -	         O	  I-AM-TMP	         O	      I-A1	         O	         O	*
            one	        CD	      B-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	         O	         O	*
            day	        NN	      I-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	         O	         O	*))
            buy	        VB	      E-NP	         O	            buy	         O	  I-AM-TMP	         O	      I-A1	         O	       S-V	*
            his	      PRP$	      B-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	         O	      B-A1	(NP(NP*
         mother	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	         O	      I-A1	*)
              a	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	         O	      I-A1	(NP*
           home	        NN	      I-NP	         O	              -	         O	  I-AM-TMP	         O	      E-A1	         O	      E-A1	*
              .	         .	      I-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	         O	  E-AM-TMP	         O	         O	         O	         O	*))))))))))))))

            “	       SYM	         O	         O	              -	(S1(NP*))

             He	       PRP	      S-NP	         O	              -	      S-A0	      S-A0	      B-A1	(S1(S(S(NP*)
            was	       VBD	      S-VP	         O	              -	         O	         O	      I-A1	(VP*
              a	        DT	      B-NP	         O	              -	         O	         O	      I-A1	(SBAR(S(NP*
           good	        JJ	      I-NP	         O	              -	         O	         O	      I-A1	*
          child	        NN	      E-NP	         O	              -	         O	         O	      I-A1	*)
              ,	         ,	         O	         O	              -	         O	         O	      I-A1	*
         always	        RB	    S-ADVP	         O	              -	  S-AM-TMP	         O	      I-A1	(ADVP*)
          tried	       VBD	      B-VP	         O	          tried	       S-V	         O	      I-A1	(VP*
             to	        TO	      I-VP	         O	              -	      B-A1	         O	      I-A1	(S(VP*
             do	        VB	      E-VP	         O	             do	      I-A1	       S-V	      I-A1	(VP*
          right	        JJ	    S-ADJP	         O	              -	      E-A1	      S-A1	      E-A1	(ADVP*)))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
            ”	        NN	      S-NP	         O	              -	         O	         O	      S-A0	(S(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	(VP*
            his	      PRP$	      B-NP	         O	              -	         O	         O	      B-A1	(NP(NP*
          great	        JJ	      I-NP	         O	              -	         O	         O	      I-A1	*
              -	         :	      I-NP	         O	              -	         O	         O	      I-A1	*
    grandmother	        NN	      I-NP	         O	              -	         O	         O	      I-A1	*
          Marie	       NNP	      I-NP	     B-PER	              -	         O	         O	      I-A1	*
         Jacobs	       NNP	      E-NP	     E-PER	              -	         O	         O	      I-A1	*)
              .	         .	         O	         O	              -	         O	         O	      I-A1	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	      E-A1	(NP*))))))

            His	      PRP$	      B-NP	         O	              -	      B-A0	(S1(S(NP*
          coach	        NN	      E-NP	         O	              -	      E-A0	*)
           says	       VBZ	      S-VP	         O	           says	       S-V	(VP*
             he	       PRP	      S-NP	         O	              -	      B-A1	(SBAR(S(NP*)
           will	        MD	      B-VP	         O	              -	      I-A1	(VP*
         always	        RB	      I-VP	         O	              -	      I-A1	(ADVP*)
             be	        VB	      E-VP	         O	              -	      I-A1	(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	(NP(NP*
           part	        NN	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP*
           team	        NN	      E-NP	         O	              -	      E-A1	*))))))))
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	(NP*)))

            “	       SYM	         O	         O	              -	(S1(NP*))

             He	       PRP	      S-NP	         O	              -	         O	(S1(S(NP*)
           will	        MD	      B-VP	         O	              -	         O	(VP*
             be	        VB	      E-VP	         O	              -	         O	(VP*
           with	        IN	      S-PP	         O	              -	         O	(PP*
             us	       PRP	      S-NP	         O	              -	         O	(NP*))
             at	        IN	      S-PP	         O	              -	         O	(PP*
          every	        DT	      B-NP	         O	              -	      B-A1	(NP(NP(NP*
     tournament	        NN	      E-NP	         O	              -	      E-A1	*)
             we	       PRP	      S-NP	         O	              -	      S-A0	(SBAR(S(NP*)
             go	       VBP	      S-VP	         O	             go	       S-V	(VP*))))
              ,	         ,	         O	         O	              -	         O	*
          every	        DT	      B-NP	         O	              -	         O	(NP(NP*
       practice	        NN	      E-NP	         O	              -	         O	*)
             we	       PRP	      S-NP	         O	              -	         O	(SBAR(S(NP*)
            are	       VBP	      S-VP	         O	              -	         O	(VP*
             at	        IN	      S-PP	         O	              -	         O	(PP*)))))))))
              .	         .	         O	         O	              -	         O	*))

             He	       PRP	      S-NP	         O	              -	      S-A0	         O	         O	         O	(S1(S(NP*)
           ’s	       VBD	      S-VP	         O	           ’s	       S-V	         O	         O	         O	(VP*
           with	        IN	      S-PP	         O	              -	      B-A1	         O	         O	         O	(PP*
             us	       PRP	      S-NP	         O	              -	      E-A1	         O	         O	         O	(NP*))
           when	       WRB	    S-ADVP	         O	              -	  B-AM-TMP	S-R-AM-TMP	         O	         O	(SBAR(WHADVP*)
             we	       PRP	      S-NP	         O	              -	  I-AM-TMP	      S-A1	      S-A0	         O	(S(NP*)
             go	       VBP	      B-VP	         O	             go	  I-AM-TMP	       S-V	         O	         O	(VP*
             to	        TO	      I-VP	         O	              -	  I-AM-TMP	      B-A4	         O	         O	(S(VP*
          sleep	        VB	      E-VP	         O	          sleep	  I-AM-TMP	      E-A4	       S-V	         O	(VP*))))))
              ,	         ,	         O	         O	              -	  I-AM-TMP	         O	         O	         O	*
           when	       WRB	    S-ADVP	         O	              -	  I-AM-TMP	  B-AM-TMP	         O	S-R-AM-TMP	(SBAR(WHADVP*)
             we	       PRP	      S-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	         O	      S-A1	(S(NP*)
           wake	       VBP	      S-VP	         O	           wake	  I-AM-TMP	  I-AM-TMP	         O	       B-V	(VP*
             up	        RP	     S-PRT	         O	              -	  E-AM-TMP	  E-AM-TMP	         O	       E-V	(ADVP*)))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

             He	       PRP	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
           ’s	       VBD	      S-VP	         O	           ’s	       S-V	*
           here	        RB	    S-ADVP	         O	              -	  S-AM-LOC	(ADVP*)
           with	        IN	      S-PP	         O	              -	  B-AM-MNR	(PP*
             us	       PRP	      S-NP	         O	              -	  E-AM-MNR	(NP*))
          right	        RB	    B-ADVP	         O	              -	  B-AM-TMP	(ADJP*)
            now	        RB	    E-ADVP	         O	              -	  E-AM-TMP	(ADVP*)
              ,	         ,	         O	         O	              -	         O	*
            ”	        NN	      S-NP	         O	              -	         O	(NP*)))

        Brevard	       NNP	      S-NP	     S-PER	              -	      S-A0	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	       S-V	(NP*)))

         Anyone	        NN	      S-NP	         O	              -	      B-A2	      B-A0	      B-A0	(S1(S(S(NP(NP*)
           with	        IN	      S-PP	         O	              -	      I-A2	      I-A0	      I-A0	(PP*
     additional	        JJ	      B-NP	         O	              -	      I-A2	      I-A0	      I-A0	(NP(NP*
    information	        NN	      E-NP	         O	              -	      I-A2	      I-A0	      I-A0	*)
             on	        IN	      S-PP	         O	              -	      I-A2	      I-A0	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	      I-A0	      I-A0	(NP*
       shooting	        NN	      E-NP	         O	              -	      E-A2	      E-A0	      E-A0	*)))))
             is	       VBZ	      B-VP	         O	              -	         O	         O	         O	(VP*
          asked	       VBN	      E-VP	         O	          asked	       S-V	         O	         O	(VP*
             to	        TO	      B-VP	         O	              -	      B-A1	         O	         O	(S(VP*
           call	        VB	      E-VP	         O	           call	      I-A1	       S-V	         O	(VP*
       Paterson	       NNP	      B-NP	     B-ORG	              -	      I-A1	      B-A1	         O	(NP*
         Police	       NNP	      E-NP	     E-ORG	              -	      I-A1	      E-A1	         O	*)
             at	        IN	      S-PP	         O	              -	      I-A1	      B-A2	         O	(PP*
            973	        CD	      S-NP	         O	              -	      I-A1	      I-A2	         O	(NP*))
              -	         :	         O	         O	              -	      I-A1	      I-A2	         O	*
            321	        CD	      S-NP	         O	              -	      I-A1	      I-A2	         O	(NP(NP*)
              -	         :	         O	         O	              -	      I-A1	      I-A2	         O	*
           1120	        CD	      S-NP	         O	              -	      I-A1	      E-A2	         O	(NP*))))))))
             or	        CC	         O	         O	              -	      I-A1	         O	         O	*
             to	        TO	      B-VP	         O	              -	      I-A1	  B-AM-PNC	         O	(S(VP*
           send	        VB	      E-VP	         O	           send	      I-A1	  I-AM-PNC	       S-V	(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	  I-AM-PNC	      B-A1	(NP*
           text	        NN	      E-NP	         O	              -	      I-A1	  I-AM-PNC	      E-A1	*))))
            via	        IN	      S-PP	         O	              -	      I-A1	  I-AM-PNC	  B-AM-MNR	(PP*
 PatersonPD.com	       NNP	      S-NP	     S-LOC	              -	      E-A1	  E-AM-PNC	  E-AM-MNR	(NP*))
              .	         .	         O	         O	              -	         O	         O	         O	*))

