     2013-01-22	        CD	      S-NP	         O	              -	(S1(NP*))

              4	        CD	      B-NP	         O	              -	         O	(S1(NP(NP*
          Teens	      NNPS	      I-NP	         O	              -	         O	*)
           Hurt	       NNP	      I-NP	         O	              -	         O	(ADJP*
             In	       NNP	      I-NP	         O	              -	         O	*
          Drive	       NNP	      E-NP	         O	              -	         O	(ADJP*
              -	         :	         O	         O	              -	         O	*
             By	        IN	      S-PP	         O	              -	         O	(PP*
       Shooting	       VBG	      S-VP	         O	       Shooting	       S-V	(NP*)))
             In	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
      Brentwood	       NNP	      B-NP	     S-LOC	              -	  I-AM-LOC	(NP*
             «	        JJ	      I-NP	         O	              -	  I-AM-LOC	*
            CBS	       NNP	      I-NP	     B-ORG	              -	  I-AM-LOC	*
            San	       NNP	      I-NP	     I-ORG	              -	  I-AM-LOC	*
      Francisco	       NNP	      E-NP	     E-ORG	              -	  E-AM-LOC	*)))))

        January	       NNP	      B-NP	         O	              -	(S1(X(NP(NP*
             22	        CD	      I-NP	         O	              -	*)
              ,	         ,	      I-NP	         O	              -	*
           2013	        CD	      I-NP	         O	              -	(NP(ADJP*
           2:44	        CD	      I-NP	         O	              -	*
             PM	       NNP	      I-NP	         O	              -	*)
        NEWLINE	       NNP	      I-NP	         O	              -	*)
            Get	       NNP	      I-NP	         O	              -	*)
       Breaking	       NNP	      I-NP	         O	              -	(NP(NP(NP*
           News	       NNP	      E-NP	     B-ORG	              -	*
          First	       NNP	      B-NP	     I-ORG	              -	*
        Receive	       NNP	      I-NP	     I-ORG	              -	*
           News	       NNP	      E-NP	     I-ORG	              -	*)
              ,	         ,	         O	     I-ORG	              -	*
       Politics	       NNP	      S-NP	     I-ORG	              -	(NP*))
              ,	         ,	         O	     I-ORG	              -	*
            and	        CC	         O	     I-ORG	              -	*
  Entertainment	       NNP	      B-NP	     E-ORG	              -	(NP(NP*
      Headlines	      NNPS	      E-NP	         O	              -	*)
           Each	        DT	      B-NP	         O	              -	(NP*
        Morning	        NN	      E-NP	         O	              -	*)))
              .	         .	         O	         O	              -	*))

           Sign	        VB	      S-VP	         O	              -	(S1(VP*
             Up	        IN	      S-PP	         O	              -	(ADVP*)
        NEWLINE	       NNP	      B-NP	     B-ORG	              -	(NP(NP*
      BRENTWOOD	       NNP	      E-NP	     E-ORG	              -	*)
              (	     -LRB-	         O	         O	              -	(PRN*
            CBS	       NNP	      B-NP	     B-ORG	              -	(NP*
             SF	       NNP	      E-NP	     E-ORG	              -	*)
              )	     -RRB-	         O	         O	              -	*)
            –	         .	    S-ADJP	         O	              -	*)))

              A	        DT	      B-NP	         O	              -	      B-A0	      B-A1	      B-A1	(S1(S(S(NP(NP*
          drive	        NN	      E-NP	         O	              -	      E-A0	      I-A1	      I-A1	*)
              -	         :	         O	         O	              -	         O	      I-A1	      I-A1	*
             by	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A1	(PP*
       shooting	       VBG	      S-VP	         O	              -	         O	      I-A1	      I-A1	(S(VP*
           that	        IN	      S-NP	         O	              -	    S-R-A0	      I-A1	      I-A1	(SBAR*
        wounded	       VBN	      S-VP	         O	        wounded	       S-V	      I-A1	      I-A1	(S(S(VP*
           four	        CD	      B-NP	         O	              -	      B-A1	      I-A1	      I-A1	(NP(NP*
      teenagers	       NNS	      E-NP	         O	              -	      E-A1	      I-A1	      I-A1	*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	      I-A1	      I-A1	(PP*
      Brentwood	       NNP	      S-NP	     S-LOC	              -	  E-AM-LOC	      I-A1	      I-A1	(NP*))
             on	        IN	      S-PP	         O	              -	  B-AM-TMP	      I-A1	      I-A1	(PP*
         Monday	       NNP	      S-NP	         O	              -	  E-AM-TMP	      E-A1	      I-A1	(NP*)))))
        appears	       VBZ	      B-VP	         O	        appears	         O	       S-V	      I-A1	(VP*
             to	        TO	      I-VP	         O	              -	         O	    B-C-A1	      I-A1	(S(VP*
           have	        VB	      I-VP	         O	              -	         O	    I-C-A1	      I-A1	(VP*
           been	       VBN	      I-VP	         O	              -	         O	    I-C-A1	      I-A1	(VP*
           gang	        NN	      I-VP	         O	              -	         O	    I-C-A1	      I-A1	(ADJP*
              -	         :	      I-VP	         O	              -	         O	    I-C-A1	      I-A1	*
        related	       VBN	      E-VP	         O	              -	         O	    E-C-A1	      E-A1	*))))))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
              a	        DT	      B-NP	         O	              -	         O	         O	      B-A0	(NP*
         police	        NN	      I-NP	         O	              -	         O	         O	      I-A0	*
        captain	        NN	      E-NP	         O	              -	         O	         O	      E-A0	*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	(VP*))
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	       S-V	(NP*)))

           Four	        CD	      B-NP	         O	              -	      B-A1	      B-A1	         O	  B-AM-TMP	(S1(S(NP(NP*
           that	        IN	    S-SBAR	         O	              -	      B-A1	(SBAR*
       although	        IN	    S-SBAR	         O	              -	      I-A1	(S(SBAR*
      Brentwood	       NNP	      S-NP	     S-ORG	              -	      I-A1	(S(NP*)
             is	       VBZ	      S-VP	         O	              -	      I-A1	(VP*
            “	        JJ	    B-ADJP	         O	              -	      I-A1	(NP(ADJP*
            not	        RB	    I-ADJP	         O	              -	      I-A1	*
         immune	        JJ	    E-ADJP	         O	              -	      I-A1	*)
            ”	        NN	      S-NP	         O	              -	      I-A1	(ADJP*
             to	        TO	      S-PP	         O	              -	      I-A1	(PP*
           gang	        NN	      B-NP	         O	              -	      I-A1	(NP*
       activity	        NN	      E-NP	         O	              -	      I-A1	*)))))))
              ,	         ,	         O	         O	              -	      I-A1	*
             it	       PRP	      S-NP	         O	              -	      I-A1	(NP*)
             is	       VBZ	      S-VP	         O	              -	      I-A1	(VP*
           rare	        JJ	    S-ADJP	         O	              -	      I-A1	(ADJP*)
             in	        IN	      S-PP	         O	              -	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP(NP*
           town	        NN	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
          about	        IN	      B-NP	         O	              -	      I-A1	(NP*
         52,000	        CD	      I-NP	         O	              -	      I-A1	*
              .	         .	      I-NP	         O	              -	      I-A1	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	      E-A1	*))))))))))

            “	       SYM	         O	         O	              -	(S1(NP*))

           This	        DT	      S-NP	         O	              -	         O	         O	         O	         O	         O	      B-A1	(S1(S(S(S(NP*)
             is	       VBZ	      S-VP	         O	              -	         O	         O	         O	         O	         O	      I-A1	(VP*
      something	        NN	      S-NP	         O	              -	         O	         O	         O	         O	         O	      I-A1	(NP(NP*)
           that	        IN	    S-SBAR	         O	              -	         O	         O	         O	         O	         O	      I-A1	(SBAR*
      doesn’t	        NN	      S-NP	         O	              -	      S-A1	         O	         O	         O	         O	      I-A1	(S(NP*)
         happen	       VBP	      S-VP	         O	         happen	       S-V	         O	         O	         O	         O	      I-A1	(VP*
          often	        RB	    S-ADVP	         O	              -	  S-AM-TMP	         O	         O	         O	         O	      I-A1	(ADVP*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	         O	         O	         O	      I-A1	(PP*
      Brentwood	       NNP	      S-NP	     S-LOC	              -	  E-AM-LOC	         O	         O	         O	         O	      I-A1	(NP*))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	      I-A1	*
             so	        RB	    B-ADVP	         O	              -	         O	         O	         O	         O	         O	      I-A1	(UCP(ADJP*
      obviously	        RB	    E-ADVP	         O	              -	         O	         O	         O	         O	         O	      I-A1	*
        we’re	        RB	    B-ADJP	         O	              -	         O	         O	         O	         O	         O	      I-A1	*
        shocked	        JJ	    E-ADJP	         O	              -	         O	         O	         O	         O	         O	      I-A1	*)
            and	        CC	         O	         O	              -	         O	         O	         O	         O	         O	      I-A1	*
        we’re	        NN	      S-NP	         O	              -	         O	         O	      S-A0	         O	         O	      I-A1	(S(NP*)
          going	       VBG	      B-VP	         O	          going	         O	       S-V	  S-AM-MOD	         O	         O	      I-A1	(VP*
             to	        TO	      I-VP	         O	              -	         O	         O	         O	         O	         O	      I-A1	(S(VP*
           work	        VB	      E-VP	         O	           work	         O	         O	       S-V	         O	         O	      I-A1	(VP*
     diligently	        RB	    S-ADVP	         O	              -	         O	         O	  S-AM-MNR	         O	         O	      I-A1	(ADVP*)
             to	        TO	      B-VP	         O	              -	         O	         O	  B-AM-PNC	         O	         O	      I-A1	(S(VP*
       identify	        VB	      E-VP	         O	       identify	         O	         O	  I-AM-PNC	       S-V	         O	      I-A1	(VP*
            who	        WP	      S-NP	         O	              -	         O	         O	  I-AM-PNC	         O	    S-R-A0	      I-A1	(SBAR(WHNP*)
            did	       VBD	      S-VP	         O	            did	         O	         O	  I-AM-PNC	         O	       S-V	      I-A1	(S(VP*
           this	        DT	      S-NP	         O	              -	         O	         O	  E-AM-PNC	         O	      S-A1	      E-A1	(NP*)))))))))))))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	         O	*
            ”	        NN	      B-NP	         O	              -	         O	         O	         O	         O	         O	      B-A0	(NP*
         Hansen	       NNP	      E-NP	     S-PER	              -	         O	         O	         O	         O	         O	      E-A0	*)
           said	       VBD	      S-VP	         O	           said	         O	         O	         O	         O	         O	       S-V	(VP*))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	         O	         O	       S-V	(NP*)))

             An	        DT	      B-NP	         O	              -	      B-A0	         O	         O	(S1(S(S(NP(NP*
  investigation	        NN	      E-NP	         O	              -	      I-A0	         O	         O	*)
           into	        IN	      S-PP	         O	              -	      I-A0	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	         O	         O	(NP*
       shooting	        NN	      E-NP	         O	              -	      I-A0	         O	         O	*)))
             is	       VBZ	      S-VP	         O	              -	      I-A0	         O	         O	(VP*
          under	        IN	      S-PP	         O	              -	      I-A0	         O	         O	(PP*
            way	        NN	      S-NP	         O	              -	      I-A0	         O	         O	(NP*
            and	        CC	         O	         O	              -	      I-A0	         O	         O	*
         police	       NNS	      S-NP	         O	              -	      E-A0	      S-A0	         O	*))))
            are	       VBP	      B-VP	         O	              -	         O	         O	         O	(VP*
     attempting	       VBG	      I-VP	         O	     attempting	       S-V	         O	         O	(VP*
             to	        TO	      I-VP	         O	              -	      B-A1	         O	         O	(S(VP*
       identify	        VB	      E-VP	         O	       identify	      I-A1	       S-V	         O	(VP*
      witnesses	       NNS	      S-NP	         O	              -	      I-A1	      B-A1	      S-A0	(NP(NP*)
           that	       WDT	      S-NP	         O	              -	      I-A1	      I-A1	    S-R-A0	(SBAR(WHNP*)
          might	        MD	      B-VP	         O	              -	      I-A1	      I-A1	  S-AM-MOD	(S(VP*
           lead	        VB	      E-VP	         O	           lead	      I-A1	      I-A1	       S-V	(VP*
           them	       PRP	      S-NP	         O	              -	      I-A1	      I-A1	      S-A1	(NP*)
             to	        TO	      S-PP	         O	              -	      I-A1	      I-A1	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	      I-A2	(NP*
       suspects	       NNS	      E-NP	         O	              -	      E-A1	      E-A1	      E-A2	*))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	      S-A0	      S-A0	(NP*)))

              A	        DT	      B-NP	         O	              -	(S1(S(NP(NP*
    description	        NN	      E-NP	         O	              -	*)
             of	        IN	      S-PP	         O	              -	(PP*
            the	        DT	      B-NP	         O	              -	(NP*
       suspects	       NNS	      E-NP	         O	              -	*)))
            was	       VBD	      S-VP	         O	              -	(VP*
            not	        RB	         O	         O	              -	(ADJP*
    immediately	        RB	    B-ADJP	         O	              -	*
      available	        JJ	    E-ADJP	         O	              -	*))
              .	         .	         O	         O	              -	*))

         Police	       NNS	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
           have	       VBP	      B-VP	         O	              -	         O	(VP*
      described	       VBN	      E-VP	         O	      described	       S-V	(VP*
          their	      PRP$	      B-NP	         O	              -	      B-A1	(NP*
        vehicle	        NN	      E-NP	         O	              -	      E-A1	*)
             as	        IN	      S-PP	         O	              -	      B-A2	(PP*
              a	        DT	      B-NP	         O	              -	      I-A2	(NP*
          white	        JJ	      I-NP	         O	              -	      I-A2	(ADJP*
             or	        CC	      I-NP	         O	              -	      I-A2	*
          light	        NN	      I-NP	         O	              -	      I-A2	*
              -	         :	      I-NP	         O	              -	      I-A2	*
        colored	       VBN	      I-NP	         O	              -	      I-A2	*)
              ,	         ,	      I-NP	         O	              -	      I-A2	*
           late	        RB	      I-NP	         O	              -	      I-A2	(ADVP*)
              -	         :	      I-NP	         O	              -	      I-A2	*
          model	        NN	      I-NP	         O	              -	      I-A2	(NP*
           four	        CD	      I-NP	         O	              -	      I-A2	*)
              -	         :	      I-NP	         O	              -	      I-A2	*
           door	        NN	      I-NP	         O	              -	      I-A2	(NP*
          sedan	        NN	      E-NP	         O	              -	      E-A2	*)))))
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      S-A0	(NP*)))

         Anyone	        NN	      S-NP	         O	              -	      B-A2	      B-A0	(S1(S(NP(NP*)
           with	        IN	      S-PP	         O	              -	      I-A2	      I-A0	(PP*
    information	        NN	      S-NP	         O	              -	      I-A2	      I-A0	(NP(NP*)
          about	        IN	      S-PP	         O	              -	      I-A2	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	      I-A0	(NP*
       shooting	        NN	      E-NP	         O	              -	      E-A2	      E-A0	*)))))
             is	       VBZ	      B-VP	         O	              -	         O	         O	(VP*
          asked	       VBN	      E-VP	         O	          asked	       S-V	         O	(VP*
             to	        TO	      B-VP	         O	              -	      B-A1	         O	(S(VP*
           call	        VB	      E-VP	         O	           call	      I-A1	       S-V	(VP*
      Brentwood	       NNP	      B-NP	     S-ORG	              -	      I-A1	      B-A1	(NP*
         police	        NN	      I-NP	         O	              -	      I-A1	      I-A1	*
      Detective	       NNP	      I-NP	         O	              -	      I-A1	      I-A1	*
        Aguirre	       NNP	      E-NP	     S-PER	              -	      I-A1	      E-A1	*)
             at	        IN	      S-PP	         O	              -	      I-A1	      B-A2	(PP*
              (	     -LRB-	         O	         O	              -	      I-A1	      I-A2	(NP(NP(PRN*
            925	        CD	      S-NP	         O	              -	      I-A1	      I-A2	(NP*)
              )	     -RRB-	         O	         O	              -	      I-A1	      I-A2	*)
            809	        CD	      S-NP	         O	              -	      I-A1	      I-A2	(QP*
              -	         :	         O	         O	              -	      I-A1	      I-A2	*
           7726	        CD	         O	         O	              -	      I-A1	      I-A2	*))
             or	        CC	         O	         O	              -	      I-A1	      I-A2	*
      Detective	       NNP	      B-NP	         O	              -	      I-A1	      I-A2	(NP(NP*
         Folena	       NNP	      E-NP	     S-PER	              -	      I-A1	      E-A2	*)
             at	        IN	      S-PP	         O	              -	      I-A1	  B-AM-LOC	(PP*
              (	     -LRB-	         O	         O	              -	      I-A1	  I-AM-LOC	(NP*
            925	        CD	      S-NP	         O	              -	      I-A1	  I-AM-LOC	*
              )	     -RRB-	         O	         O	              -	      I-A1	  I-AM-LOC	*
            809	        CD	      S-NP	         O	              -	      I-A1	  I-AM-LOC	*
              -	         :	         O	         O	              -	      I-A1	  I-AM-LOC	*
           7743	        CD	      S-NP	         O	              -	      I-A1	  E-AM-LOC	*))))))))))
              .	         .	         O	         O	              -	      I-A1	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      E-A1	      S-A0	(NP*)))

              (	     -LRB-	         O	         O	              -	(S1(X*
      Copyright	        NN	      B-NP	         O	              -	(NP(NP*)
           2013	        CD	      E-NP	         O	              -	(NP*)
             by	        IN	      S-PP	         O	              -	(PP*
            CBS	       NNP	      B-NP	     B-ORG	              -	(NP(NP*
            San	       NNP	      I-NP	     I-ORG	              -	*
      Francisco	       NNP	      I-NP	     E-ORG	              -	*)
            and	        CC	      I-NP	         O	              -	*
            Bay	       NNP	      I-NP	     B-ORG	              -	(NP*
           City	       NNP	      I-NP	     I-ORG	              -	*
           News	       NNP	      I-NP	     I-ORG	              -	*
        Service	       NNP	      E-NP	     E-ORG	              -	*))))
              .	         .	         O	         O	              -	*))

            All	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
         rights	       NNS	      E-NP	         O	              -	      E-A1	*)
       reserved	       VBN	      S-VP	         O	       reserved	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	*))

           This	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(NP*
       material	        NN	      E-NP	         O	              -	      E-A1	      E-A1	*)
            may	        MD	      B-VP	         O	              -	  S-AM-MOD	         O	(VP*
            not	        RB	      I-VP	         O	              -	  S-AM-NEG	         O	*
             be	        VB	      I-VP	         O	              -	         O	         O	(VP*
      published	       VBN	      E-VP	         O	      published	       S-V	         O	(VP*
              ,	         ,	         O	         O	              -	         O	         O	*
      broadcast	        NN	      S-NP	         O	              -	         O	         O	*
              ,	         ,	         O	         O	              -	         O	         O	*
      rewritten	       VBN	      B-VP	         O	              -	         O	         O	*
             or	        CC	      I-VP	         O	              -	         O	         O	*
  redistributed	       VBN	      E-VP	         O	  redistributed	         O	       S-V	*)))
              .	         .	         O	         O	              -	         O	         O	*
              )	     -RRB-	         O	         O	              -	         O	         O	*))

