     2016-10-31	        CD	      S-NP	         O	              -	(S1(NP*))

              '	        ''	         O	         O	              -	(S1(NP*))

           This	        DT	      S-NP	         O	              -	         O	(S1(S(NP*)
             Is	       VBZ	      S-VP	         O	              -	         O	(VP*
              a	        DT	      B-NP	         O	              -	         O	(NP(NP(NP(NP*
          Place	        NN	      E-NP	         O	              -	         O	*)
          Where	       WRB	    S-ADVP	         O	              -	         O	(SBAR(WHADVP*)
         Dreams	       NNS	      S-NP	         O	              -	         O	(S(NP*)
            Die	        VB	      S-VP	         O	              -	         O	(VP*))))
              '	        ''	         O	         O	              -	         O	*)
              :	         :	         O	         O	              -	         O	*
            Dad	       NNP	      S-NP	     B-ORG	              -	      S-A0	(S(NP*)
       Condemns	      NNPS	      S-VP	     I-ORG	       Condemns	       S-V	(VP*
       Newburgh	       NNP	      B-NP	     E-ORG	              -	      B-A1	(NP*
       Shooting	        NN	      E-NP	         O	              -	      E-A1	*)))))))

       Hundreds	       NNS	      S-NP	         O	              -	      B-A0	      B-A0	         O	         O	(S1(X(S(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A0	      I-A0	         O	         O	(PP*
         people	       NNS	      S-NP	         O	              -	      E-A0	      E-A0	         O	         O	(NP*)))
        marched	       VBD	      S-VP	         O	        marched	       S-V	         O	         O	         O	(VP*
            for	        IN	      S-PP	         O	              -	      B-A1	         O	         O	         O	(PP*
        justice	        NN	      S-NP	         O	              -	      E-A1	         O	         O	         O	(NP*))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
         hoping	       VBG	      S-VP	         O	         hoping	  B-AM-ADV	       S-V	         O	         O	(S(VP*
         police	        NN	      S-NP	         O	              -	  I-AM-ADV	      B-A1	      S-A0	         O	(SBAR(S(NP*)
           will	        MD	      B-VP	         O	              -	  I-AM-ADV	      I-A1	  S-AM-MOD	         O	(VP*
           find	        VB	      E-VP	         O	           find	  I-AM-ADV	      I-A1	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	  I-AM-ADV	      I-A1	      B-A1	      B-A0	(NP(NP*
         killer	        NN	      E-NP	         O	              -	  I-AM-ADV	      I-A1	      I-A1	      E-A0	*)
            who	        WP	      S-NP	         O	              -	  I-AM-ADV	      I-A1	      I-A1	    S-R-A0	(SBAR(WHNP*)
           took	       VBD	      S-VP	         O	           took	  I-AM-ADV	      I-A1	      I-A1	       S-V	(S(VP*
            the	        DT	      B-NP	         O	              -	  I-AM-ADV	      I-A1	      I-A1	      B-A1	(NP(NP*
          lives	       NNS	      E-NP	         O	              -	  I-AM-ADV	      I-A1	      I-A1	      I-A1	*)
             of	        IN	      S-PP	         O	              -	  I-AM-ADV	      I-A1	      I-A1	      I-A1	(PP*
          Omani	        JJ	      B-NP	    S-MISC	              -	  I-AM-ADV	      I-A1	      I-A1	      I-A1	(UCP(ADJP*
           free	        JJ	      I-NP	         O	              -	  I-AM-ADV	      I-A1	      I-A1	      I-A1	*)
            and	        CC	      I-NP	         O	              -	  I-AM-ADV	      I-A1	      I-A1	      I-A1	*
        Tabitha	       NNP	      I-NP	     B-PER	              -	  I-AM-ADV	      I-A1	      I-A1	      I-A1	(NP*
           Cruz	       NNP	      E-NP	     E-PER	              -	  E-AM-ADV	      E-A1	      E-A1	      E-A1	*))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

           Wale	       NNP	      B-NP	     B-PER	              -	         O	(S1(NP(NP*
          Aliyu	       NNP	      I-NP	     E-PER	              -	         O	*
        reports	       NNS	      E-NP	         O	              -	         O	*)
              (	     -LRB-	         O	         O	              -	         O	(PRN*
      Published	       VBN	      S-VP	         O	      Published	       S-V	(NP(NP*
         Monday	       NNP	      S-NP	         O	              -	  B-AM-TMP	*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	*
           Oct.	       NNP	      B-NP	         O	              -	  I-AM-TMP	(NP*
             31	        CD	      I-NP	         O	              -	  I-AM-TMP	*
              ,	         ,	      I-NP	         O	              -	  I-AM-TMP	*
           2016	        CD	      E-NP	         O	              -	  I-AM-TMP	*
              )	     -RRB-	         O	         O	              -	  I-AM-TMP	*
        NEWLINE	        NN	      S-NP	     S-ORG	              -	  E-AM-TMP	*)))))

           What	        WP	      S-NP	         O	              -	         O	  B-AM-PNC	(S1(X(SBAR(WHNP*)
             to	        TO	      B-VP	         O	              -	         O	  I-AM-PNC	(S(VP*
           Know	        VB	      E-VP	         O	           Know	       S-V	  I-AM-PNC	(VP*
            Two	        CD	      B-NP	         O	              -	      B-A1	  I-AM-PNC	(SBAR(S(NP*
          women	       NNS	      E-NP	         O	              -	      E-A1	  E-AM-PNC	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	(VP*
         killed	       VBN	      E-VP	         O	         killed	         O	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	(NP(NP*
      Halloween	       NNP	      I-NP	         O	              -	         O	  I-AM-LOC	*
          party	        NN	      E-NP	         O	              -	         O	  E-AM-LOC	*)
             in	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	(PP*
       Newburgh	       NNP	      S-NP	     S-LOC	              -	         O	  E-AM-LOC	(NP*))))))))))))
           over	        IN	      S-PP	         O	              -	         O	  B-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	(NP*
        weekend	        NN	      I-NP	         O	              -	         O	  I-AM-TMP	*
        NEWLINE	        NN	      E-NP	     S-LOC	              -	         O	  E-AM-TMP	*))))

            The	        DT	      B-NP	         O	              -	      B-A1	         O	      B-A1	         O	         O	         O	         O	         O	(S1(S(SBAR(S(NP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	         O	(NP*
       shooting	        NN	      E-NP	         O	              -	  E-AM-LOC	         O	         O	*)))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
            but	        CC	         O	         O	              -	         O	         O	         O	*
           they	       PRP	      S-NP	         O	              -	         O	      S-A1	      S-A0	(S(NP*)
           were	       VBD	      S-VP	         O	              -	         O	         O	         O	(VP*
            all	        DT	         O	         O	              -	         O	         O	         O	*
       expected	       VBN	      B-VP	         O	       expected	         O	       S-V	         O	(VP*
             to	        TO	      I-VP	         O	              -	         O	    B-C-A1	         O	(S(VP*
        survive	        VB	      E-VP	         O	        survive	         O	    E-C-A1	       S-V	(VP*))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

         Police	       NNS	      S-NP	         O	              -	      S-A0	         O	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	(VP*
           some	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(SBAR(S(NP(NP*
           sort	        NN	      E-NP	         O	              -	      I-A1	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A1	(PP*
        dispute	        NN	      S-NP	         O	              -	      I-A1	      E-A1	(NP*)))
          broke	       VBD	      S-VP	         O	          broke	      I-A1	       B-V	(VP*
            out	        RP	     S-PRT	         O	              -	      I-A1	       E-V	(ADVP*)
        shortly	        RB	    S-ADVP	         O	              -	      I-A1	  B-AM-TMP	(PP(ADVP*)
         before	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	(NP*
       shooting	        NN	      I-NP	         O	              -	      E-A1	  E-AM-TMP	*))))))
              .	         .	      I-NP	         O	              -	         O	         O	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	         O	      S-A1	(NP*)))

    Authorities	       NNS	      S-NP	         O	              -	      S-A0	         O	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	(VP*
           that	        IN	    S-SBAR	         O	              -	      B-A1	         O	(SBAR*
           they	       PRP	      S-NP	         O	              -	      I-A1	      S-A0	(S(NP*)
            are	       VBP	      B-VP	         O	              -	      I-A1	         O	(VP*
        looking	       VBG	      E-VP	         O	        looking	      I-A1	       S-V	(VP*
            for	        IN	      S-PP	         O	              -	      I-A1	      B-A1	(PP*
        17-year	        JJ	      B-NP	         O	              -	      I-A1	      I-A1	(NP(NP(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*)
           Nija	        JJ	      I-NP	     B-PER	              -	      I-A1	      I-A1	*
             A.	        NN	      I-NP	     I-PER	              -	      I-A1	      I-A1	*
        Johnson	       NNP	      E-NP	     E-PER	              -	      I-A1	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A1	(PP*
       Newburgh	       NNP	      S-NP	     S-LOC	              -	      I-A1	      E-A1	(NP*))))
             in	        IN	      S-PP	         O	              -	      I-A1	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-LOC	(NP*
           case	        NN	      E-NP	         O	              -	      E-A1	  E-AM-LOC	*)))))))
              .	         .	         O	         O	              -	         O	         O	*))

             He	       PRP	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
             's	       VBZ	      B-VP	         O	              -	         O	(VP*
         wanted	       VBN	      E-VP	         O	         wanted	       S-V	(VP*
             on	        IN	      S-PP	         O	              -	      B-A1	(PP*
         murder	        NN	      B-NP	         O	              -	      I-A1	(NP*
        charges	       NNS	      E-NP	         O	              -	      E-A1	*))))
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	(NP*)))

            Two	        CD	      S-NP	         O	              -	      B-A0	         O	(S1(S(NP(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A0	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	         O	(NP(NP*
       shooting	        NN	      E-NP	         O	              -	      I-A0	         O	*
             's	       POS	      B-NP	         O	              -	      I-A0	         O	*)
      survivors	       NNS	      E-NP	         O	              -	      I-A0	         O	*)))
              ,	         ,	         O	         O	              -	      I-A0	         O	*
         Odalis	       NNP	      B-NP	     B-PER	              -	      I-A0	         O	(NP(NP*
           Lugo	       NNP	      E-NP	     E-PER	              -	      I-A0	         O	*)
            and	        CC	         O	         O	              -	      I-A0	         O	*
        Gelissa	       NNP	      B-NP	     B-PER	              -	      I-A0	         O	(NP*
         Watson	       NNP	      E-NP	     E-PER	              -	      I-A0	         O	*))
              ,	         ,	         O	         O	              -	      E-A0	         O	*)
           told	       VBD	      S-VP	         O	           told	       S-V	         O	(VP*
            NBC	       NNP	      B-NP	     S-ORG	              -	      B-A2	         O	(NP*
              4	        CD	      I-NP	         O	              -	      I-A2	         O	*
            New	       NNP	      I-NP	     B-LOC	              -	      I-A2	         O	*
           York	       NNP	      E-NP	     E-LOC	              -	      E-A2	         O	*)
           that	        IN	    S-SBAR	         O	              -	      B-A1	         O	(SBAR(WHNP*)
         people	       NNS	      S-NP	         O	              -	      I-A1	      S-A0	(S(NP*)
           were	       VBD	      B-VP	         O	              -	      I-A1	         O	(VP*
       fighting	       VBG	      E-VP	         O	       fighting	      I-A1	       S-V	(VP*
         before	        IN	      S-PP	         O	              -	      I-A1	  B-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	(NP*
       shooting	        NN	      E-NP	         O	              -	      E-A1	  E-AM-TMP	*)))))))
              .	         .	         O	         O	              -	         O	         O	*))

         Watson	       NNP	      S-NP	     S-PER	              -	      S-A0	         O	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	(VP*
           that	        IN	    S-SBAR	         O	              -	      B-A1	         O	(SBAR*
             as	        RB	    B-ADVP	         O	              -	      I-A1	         O	(S(ADVP(ADVP(ADVP*
           soon	        RB	    E-ADVP	         O	              -	      I-A1	         O	*)
             as	        IN	    S-SBAR	         O	              -	      I-A1	         O	(PP*
          shots	       NNS	      S-NP	         O	              -	      I-A1	      S-A1	(NP(NP*)
           rang	       VBG	      S-VP	         O	           rang	      I-A1	       B-V	(VP*
            out	        RP	      S-PP	         O	              -	      I-A1	       E-V	(ADVP*)
           Free	       NNP	      S-NP	         O	              -	      I-A1	      B-A1	(NP*)
              ,	         ,	         O	         O	              -	      I-A1	      I-A1	*
            her	      PRP$	      B-NP	         O	              -	      I-A1	      I-A1	(NP*
         cousin	        NN	      E-NP	         O	              -	      I-A1	      E-A1	*)))))
              ,	         ,	         O	         O	              -	      I-A1	         O	*)
            was	       VBD	      S-VP	         O	              -	      I-A1	         O	(VP*
             on	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
            top	        NN	      S-NP	         O	              -	      I-A1	         O	(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
            her	       PRP	      S-NP	         O	              -	      I-A1	         O	(NP*
              .	         .	         O	         O	              -	      I-A1	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      E-A1	         O	*))))))))))

              I	       PRP	      S-NP	         O	              -	      S-A0	         O	      S-A0	         O	         O	         O	      B-A1	(S1(S(S(NP*)
        grabbed	       VBD	      S-VP	         O	        grabbed	       S-V	         O	         O	         O	         O	         O	      I-A1	(VP*
            her	       PRP	      S-NP	         O	              -	      S-A1	      S-A1	         O	         O	         O	         O	      I-A1	(SBAR(S(NP*)
        started	       VBD	      B-VP	         O	        started	         O	       S-V	         O	         O	         O	         O	      I-A1	(VP*
        walking	       VBG	      E-VP	         O	        walking	         O	         O	       S-V	         O	         O	         O	      I-A1	(S(VP*
             to	        TO	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	      I-A1	(NP*
           door	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	      I-A1	*)))))))))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	         O	         O	      I-A1	*
              i	       PRP	      S-NP	         O	              -	         O	         O	         O	      S-A0	         O	         O	      I-A1	(S(S(NP*)
           just	        RB	    S-ADVP	         O	              -	         O	         O	         O	  S-AM-TMP	         O	         O	      I-A1	(ADVP*)
          heard	       VBD	      S-VP	         O	          heard	         O	         O	         O	       S-V	         O	         O	      I-A1	(VP*
       gunshots	       NNS	      S-NP	         O	              -	         O	         O	         O	      S-A1	         O	         O	      I-A1	(NP*)))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	         O	         O	      I-A1	*
              i	       PRP	      S-NP	         O	              -	         O	         O	         O	         O	      S-A0	      S-A0	      I-A1	(S(NP*)
           just	        RB	    S-ADVP	         O	              -	         O	         O	         O	         O	  S-AM-ADV	         O	      I-A1	(ADVP*)
        started	       VBD	      B-VP	         O	        started	         O	         O	         O	         O	       S-V	         O	      I-A1	(VP*
        ducking	       VBG	      E-VP	         O	        ducking	         O	         O	         O	         O	      S-A1	       S-V	      E-A1	(S(VP*)))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	*
              "	        IN	    S-SBAR	         O	              -	         O	         O	         O	         O	         O	         O	         O	(SBAR*
            she	       PRP	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	      S-A0	(S(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	         O	         O	         O	         O	       S-V	(VP*)))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	*))

              "	        ``	         O	         O	              -	         O	         O	         O	         O	         O	(S1(S(S(ADVP*)
              I	       PRP	      S-NP	         O	              -	      S-A0	         O	         O	         O	         O	(NP*)
         looked	       VBD	      S-VP	         O	         looked	       S-V	         O	         O	         O	         O	(SBAR(SINV(VP*
           next	        JJ	    S-ADVP	         O	              -	      B-A1	         O	         O	         O	         O	(ADVP*)
             to	        TO	      S-PP	         O	              -	      I-A1	         O	         O	         O	         O	(PP*
             me	       PRP	      S-NP	         O	              -	      E-A1	         O	         O	         O	         O	(NP(NP*)
            and	        CC	         O	         O	              -	         O	         O	         O	         O	         O	*
             my	      PRP$	      B-NP	         O	              -	         O	         O	         O	         O	         O	(NP*
         cousin	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	*))))
            was	       VBD	      S-VP	         O	              -	         O	         O	         O	         O	         O	(VP*
             on	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	(PP*
             my	      PRP$	      B-NP	         O	              -	         O	         O	         O	         O	         O	(NP*
           legs	       NNS	      E-NP	         O	              -	         O	         O	         O	         O	         O	*))
           next	        JJ	    S-ADVP	         O	              -	         O	         O	         O	         O	         O	(ADVP*
             to	        TO	      S-PP	         O	              -	         O	         O	         O	         O	         O	(PP*
             me	       PRP	      S-NP	         O	              -	         O	      S-A0	         O	         O	         O	(NP*)))
         barely	        RB	    S-ADVP	         O	              -	         O	  S-AM-MNR	         O	         O	         O	(VP(ADVP*)
         moving	       VBG	      S-VP	         O	         moving	         O	       S-V	         O	         O	         O	*)))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*
            she	       PRP	      S-NP	         O	              -	         O	         O	      S-A0	      S-A0	         O	(S(NP*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	         O	(VP*
         trying	       VBG	      I-VP	         O	         trying	         O	         O	       S-V	         O	         O	(VP*
             to	        TO	      I-VP	         O	              -	         O	         O	      B-A1	         O	         O	(S(VP*
           hold	        VB	      E-VP	         O	           hold	         O	         O	      I-A1	       S-V	         O	(VP*
             me	       PRP	      S-NP	         O	              -	         O	         O	      E-A1	      S-A1	         O	(NP*))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*
              I	       PRP	      S-NP	         O	              -	         O	         O	         O	         O	      S-A0	(NP*)
          could	        MD	      B-VP	         O	              -	         O	         O	         O	         O	  S-AM-MOD	(VP*
            n't	        RB	      I-VP	         O	              -	         O	         O	         O	         O	  S-AM-NEG	*
           move	        VB	      E-VP	         O	           move	         O	         O	         O	         O	       S-V	(VP*
             my	      PRP$	      B-NP	         O	              -	         O	         O	         O	         O	      B-A1	(NP*
            arm	        NN	      E-NP	         O	              -	         O	         O	         O	         O	      E-A1	*))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*
              "	        ''	         O	         O	              -	         O	         O	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	         O	         O	(NP*)))

         Watson	       NNP	      S-NP	     S-PER	              -	      S-A0	         O	         O	(S1(S(NP(NP*)
             --	         :	         O	         O	              -	         O	         O	         O	(PRN*
            who	        WP	      S-NP	         O	              -	    S-R-A0	         O	         O	(SBAR(WHNP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	(S(VP*
           that	        IN	    S-SBAR	         O	              -	      B-A1	         O	         O	(SBAR(S(SBAR*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	(S(NP*
          party	        NN	      E-NP	         O	              -	      I-A1	         O	         O	*)
            was	       VBD	      S-VP	         O	              -	      I-A1	         O	         O	(VP*
           only	        RB	      B-NP	         O	              -	      I-A1	  B-AM-TMP	  B-AM-TMP	(ADVP*)
            the	        DT	      I-NP	         O	              -	      I-A1	  I-AM-TMP	  I-AM-TMP	(NP*
         second	        JJ	      I-NP	         O	              -	      I-A1	  I-AM-TMP	  I-AM-TMP	*
           time	        NN	      E-NP	         O	              -	      I-A1	  E-AM-TMP	  I-AM-TMP	*))))
            she	       PRP	      S-NP	         O	              -	      I-A1	      S-A1	  I-AM-TMP	(NP*)
             'd	        MD	      B-VP	         O	              -	      I-A1	  S-AM-MOD	  I-AM-TMP	(VP*
           ever	        RB	      I-VP	         O	              -	      I-A1	  S-AM-TMP	  I-AM-TMP	(ADVP*)
           gone	       VBN	      E-VP	         O	           gone	      I-A1	       B-V	  I-AM-TMP	(VP*
            out	        RP	     S-PRT	         O	              -	      I-A1	       E-V	  E-AM-TMP	(ADVP*))))))))
             --	         :	         O	         O	              -	      I-A1	         O	         O	*))
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	(VP*
            hit	       VBN	      E-VP	         O	            hit	      I-A1	         O	       S-V	(VP*
          twice	        RB	    S-ADVP	         O	              -	      I-A1	         O	  S-AM-TMP	(ADVP*)
             in	        IN	      S-PP	         O	              -	      I-A1	         O	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	  I-AM-LOC	(NP*
            arm	        NN	      E-NP	         O	              -	      I-A1	         O	  I-AM-LOC	*))
             in	        IN	      S-PP	         O	              -	      I-A1	         O	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	  I-AM-LOC	(NP*
        gunfire	        NN	      E-NP	         O	              -	      E-A1	         O	  E-AM-LOC	*))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

           Lugo	       NNP	      S-NP	     S-LOC	              -	      S-A1	(S1(S(S(NP*)
              ,	         ,	         O	         O	              -	         O	*
      meanwhile	        RB	    S-ADVP	         O	              -	  S-AM-TMP	(ADVP*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
         grazed	       VBN	      E-VP	         O	         grazed	       S-V	(VP*)))
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	       S-V	(NP*)))

              "	        ``	         O	         O	              -	         O	         O	         O	      B-A1	(S1(S(S(ADVP*)
              I	       PRP	      S-NP	         O	              -	         O	      S-A0	         O	      I-A1	(NP*)
             'm	       VBP	      B-VP	         O	              -	         O	         O	         O	      I-A1	(VP*
          going	       VBG	      I-VP	         O	          going	       S-V	  S-AM-MOD	         O	      I-A1	(VP*
             to	        TO	      I-VP	         O	              -	         O	         O	         O	      I-A1	(S(VP*
           have	        VB	      E-VP	         O	           have	         O	       S-V	         O	      I-A1	(VP*
          holes	       NNS	      S-NP	         O	              -	         O	      B-A1	         O	      I-A1	(NP(NP*)
             in	        IN	      S-PP	         O	              -	         O	      I-A1	         O	      I-A1	(PP*
             my	      PRP$	      B-NP	         O	              -	         O	      I-A1	         O	      I-A1	(NP*
            arm	        NN	      E-NP	         O	              -	         O	      I-A1	         O	      I-A1	*))
            for	        IN	      S-PP	         O	              -	         O	      I-A1	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A1	         O	      I-A1	(NP(NP*
           rest	        NN	      E-NP	         O	              -	         O	      I-A1	         O	      I-A1	*)
             of	        IN	      S-PP	         O	              -	         O	      I-A1	         O	      I-A1	(PP*
             my	      PRP$	      B-NP	         O	              -	         O	      I-A1	         O	      I-A1	(NP*
           life	        NN	      E-NP	         O	              -	         O	      E-A1	         O	      E-A1	*)))))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	(PRN*
              I	       PRP	      S-NP	         O	              -	         O	         O	      S-A0	         O	(S(NP*)
          guess	       VBP	      S-VP	         O	          guess	         O	         O	       S-V	         O	(VP*))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*)
              "	        IN	    S-SBAR	         O	              -	         O	         O	         O	         O	*
            she	       PRP	      S-NP	         O	              -	         O	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

              "	        ``	         O	         O	              -	         O	         O	(S1(S(ADVP*)
            The	        DT	      B-NP	         O	              -	      B-A0	         O	(NP*
         doctor	        NN	      E-NP	         O	              -	      E-A0	         O	*)
           says	       VBZ	      S-VP	         O	           says	       S-V	         O	(VP*
              I	       PRP	      S-NP	         O	              -	      B-A1	         O	(SBAR(S(NP*)
             'm	       VBP	      S-VP	         O	              -	      I-A1	         O	(VP*
          lucky	        JJ	    S-ADJP	         O	              -	      I-A1	         O	(ADJP*)
        because	        IN	    S-SBAR	         O	              -	      I-A1	         O	(SBAR*
             it	       PRP	      S-NP	         O	              -	      I-A1	      S-A0	(S(NP*)
            did	       VBD	      B-VP	         O	              -	      I-A1	         O	(VP*
            n't	        RB	      I-VP	         O	              -	      I-A1	  S-AM-NEG	*
            hit	        VB	      E-VP	         O	            hit	      I-A1	       S-V	(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(NP*
          nerve	        NN	      E-NP	         O	              -	      E-A1	      E-A1	*
              .	         .	         O	         O	              -	         O	         O	*
              "	        ''	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	*)))))))))))

            Two	        CD	      B-NP	         O	              -	      B-A1	      B-A0	(S1(S(NP(NP*
            men	       NNS	      I-NP	         O	              -	      I-A1	      I-A0	*)
              ,	         ,	      I-NP	         O	              -	      I-A1	      I-A0	*
        21-year	        JJ	      I-NP	         O	              -	      I-A1	      I-A0	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	      I-A0	*
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A0	*)
        Rainier	       NNP	      I-NP	     B-PER	              -	      I-A1	      I-A0	*
       Hamilton	       NNP	      I-NP	     E-PER	              -	      I-A1	      I-A0	(ADJP*
            and	        CC	      I-NP	         O	              -	      I-A1	      I-A0	*
        20-year	        JJ	      I-NP	         O	              -	      I-A1	      I-A0	*))
              -	         :	      I-NP	         O	              -	      I-A1	      I-A0	*
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A0	(NP*
          Tyson	       NNP	      I-NP	     B-PER	              -	      I-A1	      I-A0	*
       Oliveira	       NNP	      E-NP	     E-PER	              -	      I-A1	      I-A0	*)
              ,	         ,	         O	         O	              -	      E-A1	      E-A0	*
           were	       VBD	      B-VP	         O	              -	         O	         O	(VP*
       arrested	       VBN	      E-VP	         O	       arrested	       S-V	         O	(VP*
          hours	       NNS	      S-NP	         O	              -	      S-A1	         O	(NP*)
          later	        RB	    S-ADVP	         O	              -	  S-AM-TMP	         O	(ADVP*
             on	        IN	      S-PP	         O	              -	  B-AM-CAU	         O	(PP*
        charges	       NNS	      S-NP	         O	              -	  I-AM-CAU	         O	(NP(NP*)
             of	        IN	      S-PP	         O	              -	  I-AM-CAU	         O	(PP*
      tampering	       VBG	      S-VP	         O	      tampering	  I-AM-CAU	       S-V	(S(VP*
           with	        IN	      S-PP	         O	              -	  I-AM-CAU	      B-A1	(PP*
       physical	        JJ	      B-NP	         O	              -	  I-AM-CAU	      I-A1	(NP*
       evidence	        NN	      E-NP	         O	              -	  E-AM-CAU	      E-A1	*))))))))))
              .	         .	         O	         O	              -	         O	         O	*))

       Hamilton	       NNP	      S-NP	     S-PER	              -	      S-A1	(S1(S(NP*)
             is	       VBZ	      B-VP	         O	              -	         O	(VP*
           also	        RB	      I-VP	         O	              -	  S-AM-DIS	(ADVP*)
        charged	       VBN	      E-VP	         O	        charged	       S-V	(VP*
           with	        IN	      S-PP	         O	              -	      B-A2	(PP*
       criminal	        JJ	      B-NP	         O	              -	      I-A2	(NP(NP*
     possession	        NN	      E-NP	         O	              -	      I-A2	*)
             of	        IN	      S-PP	         O	              -	      I-A2	(PP*
              a	        DT	      B-NP	         O	              -	      I-A2	(NP*
         weapon	        NN	      E-NP	         O	              -	      E-A2	*))))))
              .	         .	         O	         O	              -	         O	*))

           Both	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(NP*
            men	       NNS	      E-NP	         O	              -	      E-A1	      E-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	(VP*
      arraigned	       VBN	      E-VP	         O	      arraigned	       S-V	         O	(VP(VP*
         Monday	       NNP	      S-NP	         O	              -	  S-AM-TMP	         O	(NP*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
           city	        NN	      B-NP	         O	              -	  I-AM-LOC	         O	(NP*
          court	        NN	      E-NP	         O	              -	  E-AM-LOC	         O	*)))
            and	        CC	         O	         O	              -	         O	         O	*
        ordered	       VBD	      B-VP	         O	        ordered	         O	       S-V	(VP*
           held	       VBN	      E-VP	         O	              -	         O	      B-A2	(S(VP*
