     2016-01-21	        CD	      S-NP	         O	              -	(S1(NP*))

         4-year	       SYM	      S-NP	         O	              -	         O	      B-A0	(S1(ADJP(X*)
              -	         :	         O	         O	              -	         O	      I-A0	*
            old	        JJ	         O	         O	              -	         O	      I-A0	(ADJP*)
            who	        WP	      S-NP	         O	              -	    S-R-A0	      I-A0	(SBAR(WHNP*)
   accidentally	        RB	      B-VP	         O	              -	  S-AM-MNR	      I-A0	(S(VP(ADVP*)
           shot	       VBD	      E-VP	         O	           shot	       S-V	      I-A0	*
        himself	       PRP	      S-NP	         O	              -	      S-A1	      E-A0	(S(NP*)
           dies	       VBZ	      S-VP	         O	           dies	         O	         O	(VP*)))))))

         4-year	       SYM	      S-NP	         O	              -	      B-A0	      B-A0	         O	(S1(VP(S(NP(ADJP*
              -	         :	         O	         O	              -	      I-A0	      I-A0	         O	*
            old	        JJ	         O	         O	              -	      E-A0	      I-A0	         O	*)
            who	        WP	      S-NP	         O	              -	    S-R-A0	      I-A0	         O	(SBAR(WHNP*)
   accidentally	        RB	      B-VP	         O	              -	  S-AM-MNR	      I-A0	         O	(S(VP(ADVP*)
           shot	       VBD	      E-VP	         O	           shot	       S-V	      I-A0	         O	*
        himself	       PRP	      S-NP	         O	              -	      S-A1	      E-A0	         O	(NP*)))))
           dies	       VBZ	      S-VP	         O	           dies	         O	       S-V	         O	(VP*
        NEWLINE	       NNP	      B-NP	    B-MISC	              -	         O	      B-A1	         O	(NP*
          Photo	       NNP	      E-NP	    E-MISC	              -	         O	      E-A1	         O	*)))
              :	         :	         O	         O	              -	         O	         O	         O	(NP*
          Metro	       NNP	      B-NP	     B-ORG	              -	         O	         O	      B-A1	(NP(NP(NP*
          Video	       NNP	      I-NP	     I-ORG	              -	         O	         O	      I-A1	*
          Image	       NNP	      I-NP	     E-ORG	              -	         O	         O	      I-A1	*
              1	        CD	      E-NP	         O	              -	         O	         O	      I-A1	*)
             of	        IN	      S-PP	         O	              -	         O	         O	      I-A1	(PP*
              /	         #	      B-NP	         O	              -	         O	         O	      I-A1	(NP*
              8	        CD	      I-NP	         O	              -	         O	         O	      I-A1	(NP(NP(NP*
        Caption	       NNP	      I-NP	         O	              -	         O	         O	      I-A1	*
          Close	       NNP	      I-NP	         O	              -	         O	         O	      I-A1	*
          Image	       NNP	      I-NP	         O	              -	         O	         O	      I-A1	*
              1	        CD	      E-NP	         O	              -	         O	         O	      I-A1	*)
             of	        IN	      S-PP	         O	              -	         O	         O	      I-A1	(PP*
              8	        CD	      S-NP	         O	              -	         O	         O	      I-A1	(NP*)))
              A	        DT	      B-NP	         O	              -	         O	         O	      I-A1	(SBAR(S(NP*
          child	        NN	      E-NP	         O	              -	         O	         O	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	         O	         O	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	         O	         O	      B-A4	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	      I-A4	(NP*
      residence	        NN	      E-NP	         O	              -	         O	         O	      I-A4	*))
             in	        IN	      S-PP	         O	              -	         O	         O	      I-A4	(PP*
      northwest	        JJ	      B-NP	         O	              -	         O	         O	      I-A4	(NP*
         Harris	       NNP	      I-NP	     B-LOC	              -	         O	         O	      I-A4	*
         County	       NNP	      E-NP	     E-LOC	              -	         O	         O	      I-A4	*))
             in	        IN	      S-PP	         O	              -	         O	         O	      I-A4	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	      I-A4	(NP(NP*
          15400	        CD	      I-NP	         O	              -	         O	         O	      I-A4	*
          block	        NN	      E-NP	         O	              -	         O	         O	      I-A4	*)
             of	        IN	      S-PP	         O	              -	         O	         O	      I-A4	(PP*
         Redbud	       NNP	      B-NP	     B-LOC	              -	         O	         O	      I-A4	(NP*
          Berry	       NNP	      I-NP	     E-LOC	              -	         O	         O	      I-A4	*
            Way	       NNP	      E-NP	         O	              -	         O	         O	      I-A4	*))
             on	        IN	      S-PP	         O	              -	         O	         O	      I-A4	(PP*
           Jan.	       NNP	      B-NP	         O	              -	         O	         O	      I-A4	(NP*
             19	        CD	      E-NP	         O	              -	         O	         O	      E-A4	*))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))))

              A	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
         passed	       VBD	      S-VP	         O	         passed	         O	         O	       B-V	      I-A1	(VP*
           away	        RB	    S-ADVP	         O	              -	         O	         O	       E-V	      I-A1	(ADVP*)
        earlier	       JJR	      B-NP	         O	              -	         O	         O	  B-AM-TMP	      I-A1	(ADVP*
          today	        NN	      E-NP	         O	              -	         O	         O	  E-AM-TMP	      I-A1	*)))))))))
            and	        CC	         O	         O	              -	         O	         O	         O	      I-A1	*
             we	       PRP	      S-NP	         O	              -	         O	         O	         O	      I-A1	(S(NP*)
            are	       VBP	      S-VP	         O	              -	         O	         O	         O	      I-A1	(VP*
        utterly	        RB	    B-ADJP	         O	              -	         O	         O	         O	      I-A1	(ADJP*
    heartbroken	        JJ	    E-ADJP	         O	              -	         O	         O	         O	      E-A1	*))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
              "	       PDT	         O	         O	              -	         O	         O	         O	         O	*)
            his	      PRP$	      B-NP	         O	              -	         O	         O	         O	      B-A0	(NP*
         family	        NN	      E-NP	         O	              -	         O	         O	         O	      E-A0	*)
           said	       VBD	      S-VP	         O	           said	         O	         O	         O	       S-V	(VP*))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	         O	(NP*)))

              #	       SYM	      B-NP	         O	              -	         O	         O	(S1(NP(NP*
         UPDATE	        NN	      E-NP	         O	              -	         O	         O	*)
              :	         :	         O	         O	              -	         O	         O	*
            Boy	       NNP	      S-NP	         O	              -	      B-A1	      B-A0	(S(NP(NP*)
              ,	         ,	         O	         O	              -	      I-A1	      I-A0	*
              4	        CD	      S-NP	         O	              -	      I-A1	      I-A0	(NP*)
              ,	         ,	         O	         O	              -	      E-A1	      E-A0	*)
           dies	       VBZ	      B-VP	         O	           dies	       S-V	         O	(VP*
          after	        IN	      I-VP	         O	              -	  B-AM-TMP	         O	(PP*
   accidentally	        RB	      I-VP	         O	              -	  I-AM-TMP	  S-AM-MNR	(S(VP(ADVP*)
       shooting	       VBG	      E-VP	         O	       shooting	  I-AM-TMP	       S-V	*
           self	        NN	      S-NP	         O	              -	  I-AM-TMP	      S-A1	(NP(NP*)
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-MNR	(PP*
           head	        NN	      S-NP	         O	              -	  I-AM-TMP	  E-AM-MNR	(NP*)))
             at	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-LOC	(PP*
             NW	       NNP	      B-NP	     B-ORG	              -	  I-AM-TMP	  I-AM-LOC	(NP*
         Harris	       NNP	      I-NP	     I-ORG	              -	  I-AM-TMP	  I-AM-LOC	*
         County	       NNP	      I-NP	     E-ORG	              -	  I-AM-TMP	  I-AM-LOC	*
           home	        NN	      I-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	*
https://t.co/zg5GC5CfYx	        NN	      E-NP	         O	              -	  E-AM-TMP	  E-AM-LOC	*)))))))))

pic.twitter.com/lMG6fHTgGK	        JJ	      B-NP	         O	              -	(S1(NP*
            —	         .	      E-NP	         O	              -	*))

           KPRC	       NNP	      B-NP	     S-ORG	              -	      B-A0	         O	(S1(S(NP(NP(NP*
              2	        CD	      I-NP	         O	              -	      I-A0	         O	*
        Houston	       NNP	      E-NP	     S-ORG	              -	      I-A0	         O	*)
              (	     -LRB-	         O	         O	              -	      I-A0	         O	(PRN*
         @KPRC2	       NNP	      S-NP	     S-ORG	              -	      I-A0	         O	(NP*)
              )	     -RRB-	         O	         O	              -	      I-A0	         O	*)
        January	       NNP	      B-NP	         O	              -	      I-A0	         O	(NP*
             22	        CD	      E-NP	         O	              -	      I-A0	         O	*))
              ,	         ,	         O	         O	              -	      I-A0	         O	*
           2016	        CD	      B-NP	         O	              -	      I-A0	         O	(NP(NP*
        NEWLINE	       NNP	      I-NP	     S-ORG	              -	      I-A0	         O	*)
            The	        DT	      I-NP	         O	              -	      I-A0	         O	(SBAR(S(NP(NP*
       hospital	        NN	      I-NP	         O	              -	      I-A0	         O	*)
            and	        CC	      I-NP	         O	              -	      I-A0	         O	*
       Sheriffs	       NNP	      I-NP	         O	              -	      I-A0	         O	(NP*
      officials	       NNS	      E-NP	         O	              -	      E-A0	         O	*))
      confirmed	       VBD	      S-VP	         O	      confirmed	       S-V	         O	(VP*
             he	       PRP	      S-NP	         O	              -	      B-A1	         O	(SBAR(S(NP*)
            was	       VBD	      S-VP	         O	              -	      I-A1	         O	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A0	(NP(NP*
            boy	        NN	      E-NP	         O	              -	      I-A1	      E-A0	*)
            who	        WP	      S-NP	         O	              -	      I-A1	    S-R-A0	(SBAR(WHNP*)
           shot	       VBD	      S-VP	         O	           shot	      I-A1	       S-V	(S(VP*
        himself	       PRP	      S-NP	         O	              -	      E-A1	      S-A1	(NP*)))))))))))))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	(NP*)))

    Authorities	       NNS	      S-NP	         O	              -	      S-A1	(S1(S(NP*)
        arrived	       VBD	      S-VP	         O	        arrived	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	      B-A4	(PP*
            the	        DT	      B-NP	         O	              -	      I-A4	(NP*
        Cypress	       NNP	      I-NP	     S-LOC	              -	      I-A4	*
           home	        NN	      E-NP	         O	              -	      I-A4	*))
             in	        IN	      S-PP	         O	              -	      I-A4	(PP*
            the	        DT	      B-NP	         O	              -	      I-A4	(NP(NP*
          15400	        CD	      I-NP	         O	              -	      I-A4	*
          block	        NN	      E-NP	         O	              -	      I-A4	*)
             of	        IN	      S-PP	         O	              -	      I-A4	(PP*
         Redbud	       NNP	      B-NP	     B-PER	              -	      I-A4	(NP*
          Berry	       NNP	      I-NP	     E-PER	              -	      I-A4	*
            Way	       NNP	      E-NP	         O	              -	      E-A4	*))
        shortly	        RB	    S-ADVP	         O	              -	  B-AM-TMP	(PP(ADVP*)
          after	        IN	      S-PP	         O	              -	  I-AM-TMP	*
       midnight	        NN	      S-NP	         O	              -	  I-AM-TMP	(NP*))))
             on	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
        Tuesday	       NNP	      S-NP	         O	              -	  E-AM-TMP	(NP*)))
              .	         .	         O	         O	              -	         O	*))

         Bryson	       NNP	      S-NP	     S-PER	              -	      S-A0	(S1(S(NP*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
      breathing	       VBG	      I-VP	         O	      breathing	       S-V	(NP(ADJP*
            and	        CC	      I-VP	         O	              -	         O	*
   unresponsive	        JJ	      E-VP	         O	              -	         O	*)
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	(NP*)))))

             He	       PRP	      S-NP	         O	              -	      S-A1	         O	(S1(S(NP*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
         rushed	       VBN	      E-VP	         O	         rushed	       S-V	         O	(VP*
             to	        TO	      S-PP	         O	              -	      B-A2	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	         O	(NP*
          Texas	       NNP	      I-NP	     B-ORG	              -	      I-A2	         O	*
        Medical	       NNP	      I-NP	     I-ORG	              -	      I-A2	         O	*
         Center	       NNP	      E-NP	     E-ORG	              -	      E-A2	         O	*))
          where	       WRB	    S-ADVP	         O	              -	  B-AM-TMP	         O	(SBAR(WHADVP*)
             he	       PRP	      S-NP	         O	              -	  I-AM-TMP	      S-A1	(S(NP*)
       remained	       VBD	      S-VP	         O	       remained	  I-AM-TMP	       S-V	(VP*
          until	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	(PP*
            his	      PRP$	      B-NP	         O	              -	  I-AM-TMP	         O	(NP*
          death	        NN	      I-NP	         O	              -	  I-AM-TMP	         O	*)))))))
              .	         .	      I-NP	         O	              -	  I-AM-TMP	         O	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	  E-AM-TMP	         O	(NP*)))

         Bryson	       NNP	      S-NP	     S-PER	              -	      S-A0	(S1(S(NP*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
       visiting	       VBG	      E-VP	         O	       visiting	       S-V	(VP*
            his	      PRP$	      B-NP	         O	              -	      B-A1	(NP*
   grandparents	       NNS	      E-NP	         O	              -	      E-A1	*)
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
          their	      PRP$	      B-NP	         O	              -	  I-AM-LOC	(NP*
           home	        NN	      E-NP	         O	              -	  E-AM-LOC	*))))
              .	         .	         O	         O	              -	         O	*))

         Harris	       NNP	      B-NP	     B-ORG	              -	      B-A0	         O	(S1(S(NP(NP*
         County	       NNP	      I-NP	     E-ORG	              -	      I-A0	         O	*
        sheriff	        NN	      E-NP	         O	              -	      I-A0	         O	*
             's	       POS	      B-NP	         O	              -	      I-A0	         O	*)
      officials	       NNS	      E-NP	         O	              -	      E-A0	         O	*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	*
           they	       PRP	      S-NP	         O	              -	      B-A1	      S-A0	(NP*)
           were	       VBD	      S-VP	         O	              -	      I-A1	         O	*
              "	        IN	    S-SBAR	         O	              -	      I-A1	         O	*
    cooperating	       VBG	      S-VP	         O	    cooperating	      I-A1	       S-V	*
           with	        IN	      S-PP	         O	              -	      I-A1	      B-A2	(PP*
  investigators	       NNS	      S-NP	         O	              -	      I-A1	      E-A2	(NP*))
          fully	        RB	    S-ADVP	         O	              -	      E-A1	  S-AM-MNR	(ADVP*)
              .	         .	         O	         O	              -	         O	         O	*
              "	         .	         O	         O	              -	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
       findings	       NNS	      E-NP	         O	              -	      E-A1	*)
           will	        MD	      B-VP	         O	              -	  S-AM-MOD	(VP*
             be	        VB	      I-VP	         O	              -	         O	(VP*
      forwarded	       VBN	      E-VP	         O	      forwarded	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	      B-A2	(PP*
              a	        DT	      B-NP	         O	              -	      I-A2	(NP*
         Harris	       NNP	      I-NP	     B-ORG	              -	      I-A2	*
         County	       NNP	      I-NP	     E-ORG	              -	      I-A2	*
          grand	        JJ	      I-NP	         O	              -	      I-A2	*
           jury	        NN	      E-NP	         O	              -	      E-A2	*)))))
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	       S-V	(NP*)))

       Children	       NNS	      S-NP	         O	              -	      B-A0	      B-A1	         O	(S1(S(S(NP(NP*
             's	       POS	      B-NP	         O	              -	      I-A0	      I-A1	         O	*)
     Protective	       NNP	      I-NP	         O	              -	      I-A0	      I-A1	         O	*
       Services	      NNPS	      E-NP	         O	              -	      E-A0	      I-A1	         O	*)
           also	        RB	    S-ADVP	         O	              -	  S-AM-DIS	      I-A1	         O	(ADVP*)
           will	        MD	      B-VP	         O	              -	  S-AM-MOD	      I-A1	         O	(VP*
    investigate	        VB	      E-VP	         O	    investigate	       S-V	      E-A1	         O	(VP*)))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
            but	        CC	         O	         O	              -	         O	         O	         O	*
            CPS	       NNP	      B-NP	     S-ORG	              -	         O	      B-A0	         O	(S(NP*
      officials	       NNS	      E-NP	         O	              -	         O	      E-A0	         O	*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	         O	(VP*
             in	        IN	      S-PP	         O	              -	         O	  B-AM-TMP	  B-AM-TMP	(SBAR(S(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	(NP*
           past	        NN	      E-NP	         O	              -	         O	  E-AM-TMP	  E-AM-TMP	*))
            the	        DT	      B-NP	         O	              -	         O	      B-A1	      B-A0	(NP*
         agency	        NN	      E-NP	         O	              -	         O	      I-A1	      E-A0	*)
            has	       VBZ	      B-VP	         O	              -	         O	      I-A1	         O	(VP*
            n't	        RB	      I-VP	         O	              -	         O	      I-A1	  S-AM-NEG	*
            had	       VBD	      E-VP	         O	            had	         O	      I-A1	       S-V	(VP*
            any	        DT	      B-NP	         O	              -	         O	      I-A1	      B-A1	(NP(NP*
       dealings	       NNS	      E-NP	         O	              -	         O	      I-A1	      I-A1	*)
           with	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A1	      I-A1	(NP*
         family	        NN	      E-NP	         O	              -	         O	      E-A1	      E-A1	*)))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	      S-A0	(NP*)))

         Bryson	       NNP	      S-NP	     S-PER	              -	      S-A0	      S-A1	(S1(S(NP*)
          loved	       VBD	      S-VP	         O	          loved	       S-V	         O	(VP*
            and	        CC	         O	         O	              -	         O	         O	*
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
        devoted	       VBN	      E-VP	         O	        devoted	         O	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	         O	      B-A2	(PP*
            two	        CD	      B-NP	         O	              -	         O	      I-A2	(NP(NP*
         things	       NNS	      E-NP	         O	              -	         O	      E-A2	*)
              -	         :	         O	         O	              -	         O	         O	*
            his	      PRP$	      B-NP	         O	              -	      B-A1	         O	(NP(NP*
         family	        NN	      E-NP	         O	              -	      I-A1	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	*
     especially	        RB	    S-ADVP	         O	              -	      I-A1	         O	(ADVP*)
            his	      PRP$	      B-NP	         O	              -	      I-A1	         O	(NP*
        sisters	       NNS	      E-NP	         O	              -	      I-A1	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	*
            and	        CC	         O	         O	              -	      I-A1	         O	*
           Iron	       NNP	      B-NP	     B-LOC	              -	      I-A1	         O	(NP*
            Man	       NNP	      E-NP	     E-LOC	              -	      I-A1	         O	*)
              -	         :	         O	         O	              -	      I-A1	         O	*
            his	      PRP$	      B-NP	         O	              -	      I-A1	         O	(NP*
       favorite	        JJ	      I-NP	         O	              -	      I-A1	         O	*
      superhero	        NN	      E-NP	         O	              -	      I-A1	         O	*
              .	         .	         O	         O	              -	      I-A1	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      E-A1	         O	*)))))))))

              "	        ``	         O	         O	              -	         O	         O	         O	         O	(S1(S(ADVP*)
             He	       PRP	      S-NP	         O	              -	      S-A0	         O	         O	         O	(NP*)
         looked	       VBD	      S-VP	         O	         looked	       B-V	         O	         O	         O	*
             up	        RP	     S-PRT	         O	              -	       E-V	         O	         O	         O	(ADVP*)
             to	        TO	      S-PP	         O	              -	      B-A1	         O	         O	         O	(PP*
           Iron	       NNP	      B-NP	     B-LOC	              -	      I-A1	         O	         O	         O	(NP*
            Man	       NNP	      E-NP	     E-LOC	              -	      E-A1	         O	         O	         O	*))
        because	        IN	    S-SBAR	         O	              -	  B-AM-CAU	         O	         O	         O	*
             he	       PRP	      S-NP	         O	              -	  I-AM-CAU	         O	         O	         O	(S(NP*)
            was	       VBD	      S-VP	         O	              -	  I-AM-CAU	         O	         O	         O	(VP*
         strong	        JJ	    S-ADJP	         O	              -	  E-AM-CAU	         O	         O	         O	(ADJP*)
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
       fearless	        JJ	    S-ADJP	         O	              -	         O	         O	         O	         O	(ADJP*)))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	*
             he	       PRP	      S-NP	         O	              -	         O	      S-A0	      S-A0	         O	(S(NP*)
      dedicated	       VBD	      S-VP	         O	      dedicated	         O	       S-V	         O	         O	(VP*
            his	      PRP$	      B-NP	         O	              -	         O	      B-A1	         O	         O	(NP*
           life	        NN	      E-NP	         O	              -	         O	      E-A1	         O	         O	*)
             to	        TO	      B-VP	         O	              -	         O	      B-A2	         O	         O	(PP*
        helping	       VBG	      E-VP	         O	        helping	         O	      I-A2	       S-V	         O	(S(VP*
         others	       NNS	      S-NP	         O	              -	         O	      E-A2	      S-A1	         O	(NP*)
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
              "	        IN	    S-SBAR	         O	              -	         O	         O	         O	         O	(SBAR*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	      B-A0	(S(NP*
         family	        NN	      E-NP	         O	              -	         O	         O	         O	      E-A0	*)
           said	       VBD	      S-VP	         O	           said	         O	         O	         O	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	         O	         O	         O	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	  I-AM-LOC	(NP*
      statement	        NN	      E-NP	         O	              -	         O	         O	         O	  E-AM-LOC	*))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	         O	(NP*)))

            CPS	       NNS	      B-NP	         O	              -	      B-A0	      B-A0	         O	(S1(S(NP*
      officials	       NNS	      E-NP	         O	              -	      E-A0	      E-A0	         O	*)
           want	       VBP	      B-VP	         O	           want	       S-V	         O	         O	(VP*
             to	        TO	      I-VP	         O	              -	      B-A1	         O	         O	(S(VP*
           find	        VB	      E-VP	         O	           find	      I-A1	       B-V	         O	(VP*
            out	        RP	     S-PRT	         O	              -	      I-A1	       E-V	         O	(ADVP*)
            how	       WRB	      B-NP	         O	              -	      I-A1	      B-A1	         O	(SBAR(WHADVP*)
         Bryson	       NNP	      E-NP	     S-PER	              -	      I-A1	      I-A1	      S-A0	(S(NP*)
            was	       VBD	      S-VP	         O	              -	      I-A1	      I-A1	         O	(VP*
           able	        JJ	    S-ADJP	         O	              -	      I-A1	      I-A1	         O	(ADJP*
             to	        TO	      B-VP	         O	              -	      I-A1	      I-A1	         O	(S(VP*
           gain	        VB	      E-VP	         O	           gain	      I-A1	      I-A1	       S-V	(VP*
         access	        NN	      S-NP	         O	              -	      I-A1	      I-A1	      B-A1	(NP(NP*)
             to	        TO	      S-PP	         O	              -	      I-A1	      I-A1	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	      I-A1	(NP*
            gun	        NN	      E-NP	         O	              -	      E-A1	      E-A1	      E-A1	*))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

           Last	        JJ	      B-NP	         O	              -	  B-AM-TMP	(S1(S(S(NP*
           year	        NN	      E-NP	         O	              -	  E-AM-TMP	*)
              ,	         ,	         O	         O	              -	         O	*
             at	        IN	      B-NP	         O	              -	      B-A1	(NP(QP*
          least	       JJS	      I-NP	         O	              -	      I-A1	*
           four	        CD	      I-NP	         O	              -	      I-A1	*)
       children	       NNS	      E-NP	         O	              -	      E-A1	*)
           died	       VBD	      S-VP	         O	           died	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
         Harris	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	(NP*
         County	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	*))
             as	        IN	      S-PP	         O	              -	  B-AM-CAU	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-CAU	(NP(NP*
         result	        NN	      E-NP	         O	              -	  I-AM-CAU	*)
             of	        IN	      S-PP	         O	              -	  I-AM-CAU	(PP*
     accidental	        JJ	      B-NP	         O	              -	  I-AM-CAU	(NP*
      shootings	       NNS	      E-NP	         O	              -	  E-AM-CAU	*))))))
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	(NP*)))

         Adults	       NNS	      S-NP	         O	              -	      S-A1	      S-A0	(S1(S(NP*)
            can	        MD	      B-VP	         O	              -	  S-AM-MOD	         O	(VP*
             be	        VB	      I-VP	         O	              -	         O	         O	(VP*
     prosecuted	       VBN	      E-VP	         O	     prosecuted	       S-V	         O	(VP*
            for	        IN	      S-PP	         O	              -	  B-AM-CAU	         O	(PP*
         making	       VBG	      S-VP	         O	         making	  I-AM-CAU	       S-V	(S(VP*
              a	        DT	      B-NP	         O	              -	  I-AM-CAU	      B-A1	(NP(NP*
        firearm	        NN	      E-NP	         O	              -	  I-AM-CAU	      E-A1	*)
     accessible	        JJ	    S-ADJP	         O	              -	  I-AM-CAU	      B-A2	(ADJP*
             to	        TO	      S-PP	         O	              -	  I-AM-CAU	      I-A2	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-CAU	      I-A2	(NP(NP*
          child	        NN	      E-NP	         O	              -	  I-AM-CAU	      I-A2	*)
              ,	         ,	         O	         O	              -	  I-AM-CAU	      I-A2	*
              a	        DT	      B-NP	         O	              -	  I-AM-CAU	      I-A2	(NP*
    misdemeanor	        NN	      I-NP	         O	              -	  I-AM-CAU	      I-A2	*
         charge	        NN	      E-NP	         O	              -	  I-AM-CAU	      I-A2	*
              .	         .	         O	         O	              -	  I-AM-CAU	      I-A2	*
        NEWLINE	       NNP	         O	     S-ORG	              -	  E-AM-CAU	      E-A2	*)))))))))))))

             In	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	         O	(S1(S(PP*
            the	        DT	      B-NP	         O	              -	      B-A1	  I-AM-LOC	         O	(NP(NP*
      statement	        NN	      E-NP	         O	              -	      E-A1	  I-AM-LOC	         O	*)
       released	       VBN	      S-VP	         O	       released	       S-V	  I-AM-LOC	         O	(VP*
       Thursday	       NNP	      S-NP	         O	              -	  S-AM-TMP	  E-AM-LOC	         O	(NP*))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
         family	        NN	      B-NP	         O	              -	         O	      B-A0	         O	(NP*
        members	       NNS	      E-NP	         O	              -	         O	      E-A0	         O	*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	         O	(VP*
           they	       PRP	      S-NP	         O	              -	         O	      B-A1	      S-A0	(SBAR(S(NP*)
          hoped	       VBD	      S-VP	         O	          hoped	         O	      I-A1	       S-V	(VP*
         Bryson	       NNP	      S-NP	     S-PER	              -	         O	      I-A1	      B-A1	(SBAR(S(NP(NP*
             's	       POS	      B-NP	         O	              -	         O	      I-A1	      I-A1	*)
          death	        NN	      E-NP	         O	              -	         O	      I-A1	      I-A1	*)
          would	        MD	      B-VP	         O	              -	         O	      I-A1	      I-A1	(VP*
             be	        VB	      E-VP	         O	              -	         O	      I-A1	      I-A1	(VP*
              a	        DT	      B-NP	         O	              -	         O	      I-A1	      I-A1	(NP*
       reminder	        NN	      E-NP	         O	              -	         O	      I-A1	      I-A1	*
             to	        TO	      S-PP	         O	              -	         O	      I-A1	      I-A1	(PP*
       families	       NNS	      S-NP	         O	              -	         O	      I-A1	      I-A1	(NP(NP*)
           with	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A1	(PP*
       firearms	       NNS	      S-NP	         O	              -	         O	      I-A1	      I-A1	(NP(NP*)
             in	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A1	      I-A1	(NP*
           home	        NN	      I-NP	         O	              -	         O	      E-A1	      E-A1	*
              .	         .	      I-NP	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	         O	         O	         O	*)))))))))))))))))

              "	        ``	         O	         O	              -	         O	         O	         O	         O	         O	      B-A1	(S1(S(ADVP*)
         Always	        RB	    S-ADVP	         O	              -	  S-AM-TMP	         O	         O	         O	         O	      I-A1	(ADVP*)
          check	        VB	      B-VP	         O	          check	       S-V	         O	         O	         O	         O	      I-A1	(VP*
             to	        TO	      I-VP	         O	              -	      B-A1	         O	         O	         O	         O	      I-A1	(S(VP*
