     2015-12-03	        CD	      S-NP	         O	              -	(S1(NP*))

           When	       WRB	    S-ADVP	         O	              -	S-R-AM-TMP	(S1(SBAR(WHADVP*)
           kids	       NNS	      S-NP	         O	              -	      S-A0	(S(NP*)
          shoot	       VBP	      S-VP	         O	          shoot	       S-V	(VP(VP*
     themselves	       PRP	      S-NP	         O	              -	      S-A1	(NP*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
        Georgia	       NNP	      S-NP	     S-LOC	              -	  E-AM-LOC	(NP*)))
              ,	         ,	         O	         O	              -	         O	*
            who	        WP	      S-NP	         O	              -	         O	(SBAR(WHNP*)
             's	       VBZ	      S-VP	         O	              -	         O	(S(VP*
    responsible	        JJ	    S-ADJP	         O	              -	         O	(ADJP*)))))
              ?	         .	         O	         O	              -	         O	*)))

            The	        DT	      B-NP	         O	              -	      B-A0	(S1(S(NP*
       children	       NNS	      E-NP	         O	              -	      E-A0	*)
           ’s	       VBP	      S-VP	         O	           ’s	       S-V	(VP(VP*
         tragic	        JJ	      B-NP	         O	              -	      B-A1	(NP*
         deaths	       NNS	      E-NP	         O	              -	      E-A1	*))
              ,	         ,	         O	         O	              -	         O	*
           just	        RB	      B-NP	         O	              -	         O	(NP(NP*
            one	        CD	      I-NP	         O	              -	         O	*
          month	        NN	      E-NP	         O	              -	         O	*)
          apart	        RB	    S-ADVP	         O	              -	         O	(ADVP*)))
              ,	         ,	         O	         O	              -	         O	*
           were	       VBD	      S-VP	         O	              -	         O	(VP*
         eerily	        RB	    B-ADJP	         O	              -	         O	(ADJP(ADJP*
        similar	        JJ	    E-ADJP	         O	              -	         O	*)
            and	        CC	         O	         O	              -	         O	*
        totally	        RB	    B-ADJP	         O	              -	         O	(ADJP*
    preventable	        JJ	    E-ADJP	         O	              -	         O	*)))
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	*))

           Last	        JJ	      B-NP	         O	              -	  B-AM-TMP	(S1(S(NP*
       Saturday	       NNP	      I-NP	         O	              -	  I-AM-TMP	*
        morning	        NN	      I-NP	         O	              -	  E-AM-TMP	*)
              ,	         ,	      I-NP	         O	              -	         O	*
         6-year	        JJ	      I-NP	         O	              -	      B-A0	(ADJP*)
              -	         :	      I-NP	         O	              -	      I-A0	*
            old	        JJ	      I-NP	         O	              -	      I-A0	(NP*
     Ja’Mecca	       NNP	      I-NP	     B-PER	              -	      I-A0	*
          Smith	       NNP	      E-NP	     E-PER	              -	      E-A0	*)
     discovered	       VBD	      S-VP	         O	     discovered	       S-V	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	(NP(NP*
         loaded	       VBN	      I-NP	         O	              -	      I-A1	*
            gun	        NN	      E-NP	         O	              -	      I-A1	*)
        between	        IN	      S-PP	         O	              -	      I-A1	(PP*
            two	        CD	      B-NP	         O	              -	      I-A1	(NP(NP*
           sofa	        NN	      I-NP	         O	              -	      I-A1	*
       cushions	       NNS	      E-NP	         O	              -	      I-A1	*)
             in	        IN	      S-PP	         O	              -	      I-A1	(PP*
            her	      PRP$	      B-NP	         O	              -	      I-A1	(NP*
         family	        NN	      I-NP	         O	              -	      I-A1	*
           ’s	        NN	      I-NP	         O	              -	      I-A1	*
    Peoplestown	       NNP	      I-NP	    S-MISC	              -	      I-A1	*
      apartment	        NN	      E-NP	         O	              -	      E-A1	*))))))
              .	         .	         O	         O	              -	         O	*))

            Her	      PRP$	      B-NP	         O	              -	         O	      B-A0	(S1(S(NP(NP*
           died	       VBD	      S-VP	         O	           died	       S-V	(VP(VP*
           from	        IN	      S-PP	         O	              -	      B-A3	(PP*
  unintentional	        JJ	      B-NP	         O	              -	      I-A3	(NP*
        gunfire	        NN	      E-NP	         O	              -	      E-A3	*))
             in	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
           2013	        CD	      S-NP	         O	              -	  E-AM-TMP	(NP*)))
              ,	         ,	         O	         O	              -	         O	*
            the	        DT	      B-NP	         O	              -	         O	(NP(NP*
         latest	       JJS	      I-NP	         O	              -	         O	*
           year	        NN	      E-NP	         O	              -	         O	*)
            for	        IN	      S-PP	         O	              -	         O	(SBAR(WHPP*
          which	       WDT	      S-NP	         O	              -	         O	(WHNP*))
           such	        JJ	      B-NP	         O	              -	         O	(S(NP*
           data	       NNS	      E-NP	         O	              -	         O	*)
             is	       VBZ	      S-VP	         O	              -	         O	(VP*
      available	        JJ	    S-ADJP	         O	              -	         O	(ADJP*)))))))
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	(NP*)))

             In	        IN	      S-PP	         O	              -	  B-AM-LOC	(S1(S(S(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
           past	        JJ	      I-NP	         O	              -	  I-AM-LOC	*
            six	        CD	      I-NP	         O	              -	  I-AM-LOC	*
          weeks	       NNS	      E-NP	         O	              -	  I-AM-LOC	*)
          alone	        RB	    S-ADVP	         O	              -	  E-AM-LOC	(ADVP*)))
              ,	         ,	         O	         O	              -	         O	*
           four	        CD	      B-NP	         O	              -	      B-A1	(NP*
       children	       NNS	      E-NP	         O	              -	      E-A1	*)
           have	       VBP	      B-VP	         O	              -	         O	(VP*
           died	       VBN	      E-VP	         O	           died	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
             or	        CC	         O	         O	              -	  I-AM-LOC	*
           near	        JJ	      B-NP	         O	              -	  I-AM-LOC	*
          metro	        NN	      I-NP	         O	              -	  I-AM-LOC	(NP*
        Atlanta	       NNP	      E-NP	     S-LOC	              -	  E-AM-LOC	*))
           from	        IN	      S-PP	         O	              -	      B-A3	(PP*
  unintentional	        JJ	      B-NP	         O	              -	      I-A3	(NP*
        gunshot	        NN	      I-NP	         O	              -	      I-A3	*
         wounds	       NNS	      E-NP	         O	              -	      E-A3	*)))))
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	(NP*)))

             On	        IN	      S-PP	         O	              -	  B-AM-TMP	(S1(S(PP(PP*
           Oct.	       NNP	      B-NP	         O	              -	  I-AM-TMP	(NP*
             17	        CD	      I-NP	         O	              -	  E-AM-TMP	*))
              ,	         ,	      I-NP	         O	              -	         O	*
         8-year	        JJ	      I-NP	         O	              -	    B-C-A1	*
              -	         :	      I-NP	         O	              -	    I-C-A1	*
            old	        JJ	      I-NP	         O	              -	    I-C-A1	(SBAR(S(NP*
         Sharia	       NNP	      I-NP	     B-PER	              -	    I-C-A1	*
          Lynch	       NNP	      E-NP	     E-PER	              -	    E-C-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
         killed	       VBN	      E-VP	         O	         killed	       S-V	(VP*
         inside	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            her	      PRP$	      B-NP	         O	              -	  I-AM-LOC	(NP*
         family	        NN	      I-NP	         O	              -	  I-AM-LOC	*
           ’s	        NN	      I-NP	         O	              -	  I-AM-LOC	*
       Paulding	       NNP	      I-NP	     B-LOC	              -	  I-AM-LOC	*
         County	       NNP	      I-NP	     E-LOC	              -	  I-AM-LOC	*
           home	        NN	      E-NP	         O	              -	  E-AM-LOC	*)))))))
              .	         .	         O	         O	              -	         O	*))

            Her	      PRP$	      B-NP	         O	              -	      B-A0	         O	         O	         O	         O	(S1(S(NP(NP*
         mother	        NN	      E-NP	         O	              -	      I-A0	         O	         O	         O	         O	*)
              ,	         ,	         O	         O	              -	      I-A0	         O	         O	         O	         O	*
         Marsha	       NNP	      S-NP	     S-PER	              -	      I-A0	         O	         O	         O	         O	(NP*)
              ,	         ,	         O	         O	              -	      E-A0	         O	         O	         O	         O	*)
           told	       VBD	      S-VP	         O	           told	       S-V	         O	         O	         O	         O	(VP*
  investigators	       NNS	      S-NP	         O	              -	      S-A2	         O	         O	         O	         O	(NP*)
              a	        DT	      B-NP	         O	              -	      B-A1	      B-A1	      B-A1	         O	         O	(SBAR(S(NP*
        handgun	        NN	      E-NP	         O	              -	      I-A1	      E-A1	      E-A1	         O	         O	*)
            had	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	         O	         O	(VP*
         fallen	       VBN	      I-VP	         O	         fallen	      I-A1	       S-V	         O	         O	         O	(VP*
            and	        CC	      I-VP	         O	              -	      I-A1	         O	         O	         O	         O	*
     discharged	       VBN	      E-VP	         O	     discharged	      I-A1	         O	       S-V	         O	         O	*
           when	       WRB	    S-ADVP	         O	              -	      I-A1	         O	         O	S-R-AM-TMP	         O	(SBAR(WHADVP*)
             it	       PRP	      S-NP	         O	              -	      I-A1	         O	         O	      S-A0	         O	(S(NP*)
            hit	       VBD	      S-VP	         O	            hit	      I-A1	         O	         O	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	      B-A1	         O	(NP*
          floor	        NN	      E-NP	         O	              -	      I-A1	         O	         O	      E-A1	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	         O	*
       striking	       VBG	      S-VP	         O	       striking	      I-A1	  B-AM-ADV	  B-AM-ADV	  B-AM-ADV	       S-V	(NP*
         Sharia	       NNP	      S-NP	     S-PER	              -	      I-A1	  I-AM-ADV	  I-AM-ADV	  I-AM-ADV	      S-A1	*)
             in	        IN	      S-PP	         O	              -	      I-A1	  I-AM-ADV	  I-AM-ADV	  I-AM-ADV	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-ADV	  I-AM-ADV	  I-AM-ADV	      I-A2	(NP*
           head	        NN	      E-NP	         O	              -	      E-A1	  E-AM-ADV	  E-AM-ADV	  E-AM-ADV	      E-A2	*))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*))

              A	        DT	      B-NP	         O	              -	      B-A0	         O	(S1(S(NP*
       Paulding	       NNP	      I-NP	     S-ORG	              -	      I-A0	         O	*
         police	        NN	      I-NP	         O	              -	      I-A0	         O	*
      spokesman	        NN	      E-NP	         O	              -	      E-A0	         O	*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(SBAR(S(NP*
           case	        NN	      E-NP	         O	              -	      I-A1	      E-A1	*)
           will	        MD	      B-VP	         O	              -	      I-A1	  S-AM-MOD	(VP*
             be	        VB	      I-VP	         O	              -	      I-A1	         O	(VP*
          taken	       VBN	      E-VP	         O	          taken	      I-A1	       S-V	(VP*
         before	        IN	      S-PP	         O	              -	      I-A1	  B-AM-TMP	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	(NP*
          grand	        JJ	      I-NP	         O	              -	      I-A1	  I-AM-TMP	*
           jury	        NN	      E-NP	         O	              -	      I-A1	  I-AM-TMP	*))
           next	        JJ	      B-NP	         O	              -	      I-A1	  I-AM-TMP	(NP*
          month	        NN	      E-NP	         O	              -	      E-A1	  E-AM-TMP	*)))))))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	(NP*)))

           Last	        JJ	      B-NP	         O	              -	  B-AM-TMP	  B-AM-TMP	         O	         O	(S1(S(NP*
          month	        NN	      E-NP	         O	              -	  E-AM-TMP	  E-AM-TMP	         O	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
         Jayden	       NNP	      B-NP	     B-PER	              -	      B-A1	      B-A1	      B-A0	         O	(NP*
          Jamar	       NNP	      I-NP	     I-PER	              -	      I-A1	      I-A1	      I-A0	         O	*
           Clay	       NNP	      E-NP	     E-PER	              -	      E-A1	      E-A1	      E-A0	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	(VP*
           shot	       VBN	      I-VP	         O	           shot	       S-V	         O	         O	         O	(VP*
            and	        CC	      I-VP	         O	              -	         O	         O	         O	         O	*
         killed	       VBN	      E-VP	         O	         killed	         O	       S-V	         O	         O	*
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	  B-AM-TMP	         O	         O	(PP*
        finding	       VBG	      S-VP	         O	        finding	  I-AM-TMP	  I-AM-TMP	       S-V	         O	(S(VP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	      B-A1	         O	(NP*
    .45-caliber	       JJR	      I-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	      I-A1	         O	*
        handgun	        NN	      E-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	      E-A1	         O	*))))
          while	        IN	    S-SBAR	         O	              -	  I-AM-TMP	  I-AM-TMP	  B-AM-ADV	         O	(SBAR*
        playing	       VBG	      S-VP	         O	        playing	  I-AM-TMP	  I-AM-TMP	  I-AM-ADV	       S-V	(S(VP*
           with	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-TMP	  I-AM-ADV	      B-A1	(PP*
            his	      PRP$	      B-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	  I-AM-ADV	      I-A1	(NP*
           twin	        JJ	      I-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	  I-AM-ADV	      I-A1	*
        brother	        NN	      E-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	  I-AM-ADV	      I-A1	*))
         inside	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-TMP	  I-AM-ADV	      I-A1	(PP*
          their	      PRP$	      B-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	  I-AM-ADV	      I-A1	(NP*
          Butts	       NNP	      I-NP	     B-ORG	              -	  I-AM-TMP	  I-AM-TMP	  I-AM-ADV	      I-A1	*
         County	       NNP	      I-NP	     E-ORG	              -	  I-AM-TMP	  I-AM-TMP	  I-AM-ADV	      I-A1	*
           home	        NN	      E-NP	         O	              -	  E-AM-TMP	  E-AM-TMP	  E-AM-ADV	      E-A1	*)))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

            His	      PRP$	      B-NP	         O	              -	      B-A1	         O	(S1(S(NP(NP*
         mother	        NN	      I-NP	         O	              -	      I-A1	         O	*
           ’s	        NN	      I-NP	         O	              -	      I-A1	         O	*
      boyfriend	        NN	      E-NP	         O	              -	      I-A1	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	*
    Christopher	       NNP	      B-NP	     B-PER	              -	      I-A1	         O	(NP*
         Dwayne	       NNP	      I-NP	     I-PER	              -	      I-A1	         O	*
         Askins	       NNP	      E-NP	     E-PER	              -	      I-A1	         O	*)
              ,	         ,	         O	         O	              -	      E-A1	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
          later	        RB	      I-VP	         O	              -	  S-AM-TMP	         O	(ADVP*)
        charged	       VBN	      E-VP	         O	        charged	       S-V	         O	(VP*
           with	        IN	      S-PP	         O	              -	      B-A2	         O	(PP*
         second	        JJ	      B-NP	         O	              -	      I-A2	         O	(NP*))
              -	         :	      I-NP	         O	              -	      I-A2	         O	*
         degree	        NN	      I-NP	         O	              -	      I-A2	         O	(NP(NP(NP*
        cruelty	        NN	      E-NP	         O	              -	      I-A2	         O	*)
             to	        TO	      S-PP	         O	              -	      I-A2	         O	(PP*
       children	       NNS	      S-NP	         O	              -	      I-A2	         O	(NP*)))
            and	        CC	         O	         O	              -	      I-A2	         O	*
     possession	        NN	      S-NP	         O	              -	      I-A2	         O	(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A2	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A2	         O	(NP*
            gun	        NN	      E-NP	         O	              -	      I-A2	         O	*))
             by	        IN	      S-PP	         O	              -	      I-A2	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A2	         O	(NP*
      convicted	       VBN	      I-NP	         O	      convicted	      I-A2	       S-V	*
          felon	        NN	      I-NP	         O	              -	      E-A2	      S-A1	*))))))
              .	         .	      I-NP	         O	              -	         O	         O	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	      S-A1	         O	(NP*)))

            Had	       VBD	      S-VP	         O	              -	         O	  B-AM-ADV	      B-A1	         O	(S1(SINV(SINV*
             it	       PRP	      S-NP	         O	              -	         O	  I-AM-ADV	      I-A1	         O	(NP*)
            not	        RB	      B-VP	         O	              -	         O	  I-AM-ADV	      I-A1	         O	*
           been	       VBN	      E-VP	         O	              -	         O	  I-AM-ADV	      I-A1	         O	(VP*
        illegal	        JJ	    S-ADJP	         O	              -	         O	  I-AM-ADV	      I-A1	         O	(ADJP*)
            for	        IN	      S-PP	         O	              -	         O	  I-AM-ADV	      I-A1	         O	(SBAR*
            him	       PRP	      S-NP	         O	              -	      S-A0	  I-AM-ADV	      I-A1	         O	(S(NP*)
             to	        TO	      B-VP	         O	              -	         O	  I-AM-ADV	      I-A1	         O	(VP*
        possess	        VB	      E-VP	         O	        possess	       S-V	  I-AM-ADV	      I-A1	         O	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	  I-AM-ADV	      I-A1	         O	(NP*
            gun	        NN	      E-NP	         O	              -	      E-A1	  E-AM-ADV	      I-A1	         O	*)))))))
              ,	         ,	         O	         O	              -	         O	         O	      I-A1	         O	*
         Askins	       NNP	      S-NP	     S-PER	              -	         O	      S-A1	      I-A1	         O	(S(NP*)
          would	        MD	      B-VP	         O	              -	         O	  S-AM-MOD	      I-A1	         O	(VP*
         likely	        RB	      I-VP	         O	              -	         O	  S-AM-ADV	      I-A1	         O	(ADVP*)
            not	        RB	      I-VP	         O	              -	         O	  S-AM-NEG	      I-A1	         O	*
           have	        VB	      I-VP	         O	              -	         O	         O	      I-A1	         O	(VP*
           been	       VBN	      I-VP	         O	              -	         O	         O	      I-A1	         O	(VP*
        charged	       VBN	      E-VP	         O	        charged	         O	       S-V	      E-A1	         O	(VP*)))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	         O	(VP*)
         Vivian	       NNP	      B-NP	     B-PER	              -	         O	         O	      B-A0	         O	(NP(NP*
     Goldenberg	       NNP	      E-NP	     E-PER	              -	         O	         O	      I-A0	         O	*)
             of	        IN	      S-PP	         O	              -	         O	         O	      I-A0	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	      I-A0	         O	(NP(NP*
        Georgia	       NNP	      I-NP	     S-LOC	              -	         O	         O	      I-A0	         O	*
        chapter	        NN	      E-NP	         O	              -	         O	         O	      I-A0	         O	*)
             of	        IN	      S-PP	         O	              -	         O	         O	      I-A0	         O	(PP*
           Moms	       NNP	      B-NP	     B-ORG	              -	         O	         O	      I-A0	         O	(NP*
         Demand	       NNP	      I-NP	     I-ORG	              -	         O	         O	      I-A0	         O	*
         Action	       NNP	      E-NP	     E-ORG	              -	         O	         O	      I-A0	         O	*))
            for	        IN	      S-PP	         O	              -	         O	         O	      I-A0	         O	(PP*
            Gun	       NNP	      B-NP	         O	              -	         O	         O	      I-A0	         O	(NP*
          Sense	       NNP	      E-NP	         O	              -	         O	         O	      I-A0	         O	*))
             in	        IN	      S-PP	         O	              -	         O	         O	      I-A0	         O	(PP*
        America	       NNP	      S-NP	     S-LOC	              -	         O	         O	      I-A0	      S-A0	(NP*))
              ,	         ,	         O	         O	              -	         O	         O	      I-A0	         O	*
          which	       WDT	      S-NP	         O	              -	         O	         O	      I-A0	    S-R-A0	(SBAR(WHNP*)
      advocates	       VBZ	      S-VP	         O	      advocates	         O	         O	      I-A0	       S-V	(S(VP*
            “	        JJ	      B-NP	         O	              -	         O	         O	      I-A0	      B-A1	(NP*
         common	        JJ	      I-NP	         O	              -	         O	         O	      I-A0	      I-A1	*)
              -	         :	      I-NP	         O	              -	         O	         O	      I-A0	      I-A1	*
          sense	        NN	      I-NP	         O	              -	         O	         O	      I-A0	      I-A1	(NP*
            gun	        NN	      I-NP	         O	              -	         O	         O	      I-A0	      I-A1	*
        reforms	       NNS	      E-NP	         O	              -	         O	         O	      E-A0	      E-A1	*)))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

           When	       WRB	    S-ADVP	         O	              -	      B-A1	(S1(S(SBAR(WHADVP*)
          there	        EX	      S-NP	         O	              -	      I-A1	(S(NP*)
            are	       VBP	      S-VP	         O	              -	      I-A1	(VP*
        charges	       NNS	      S-NP	         O	              -	      I-A1	(NP(NP*)
             it	       PRP	      S-NP	         O	              -	      I-A1	(SBAR(S(NP*)
           ’s	        NN	      S-VP	         O	              -	      I-A1	(VP*
        usually	        RB	    S-ADVP	         O	              -	      I-A1	(PP(ADVP*)
        because	        IN	      B-PP	         O	              -	      I-A1	*
             of	        IN	      E-PP	         O	              -	      I-A1	*
          other	        JJ	      B-NP	         O	              -	      I-A1	(NP*
  circumstances	       NNS	      E-NP	         O	              -	      E-A1	*)))))))))
              ,	         ,	         O	         O	              -	         O	*
            ”	        FW	      B-NP	         O	              -	      B-A0	(NP*
     Goldenberg	       NNP	      E-NP	     S-PER	              -	      E-A0	*)
           said	       VBD	      S-VP	         O	           said	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	*))

            “	        NN	      S-NP	         O	              -	      S-A2	(S1(S(NP*)
             We	       PRP	      S-NP	         O	              -	      S-A0	(NP*)
            are	       VBP	      B-VP	         O	              -	         O	(VP*
         giving	       VBG	      E-VP	         O	         giving	       S-V	(VP*
            gun	        NN	      B-NP	         O	              -	      B-A2	(NP*
         owners	       NNS	      E-NP	         O	              -	      E-A2	*)
              a	        DT	      B-NP	         O	              -	      B-A1	(NP*
        special	        JJ	      I-NP	         O	              -	      I-A1	*
      privilege	        NN	      E-NP	         O	              -	      E-A1	*)))
              .	         .	         O	         O	              -	         O	*))

     Negligence	        NN	      S-NP	         O	              -	(S1(S(NP*)
             is	       VBZ	      S-VP	         O	              -	(VP*
              a	        DT	      B-NP	         O	              -	(NP(NP*
           form	        NN	      E-NP	         O	              -	*)
             of	        IN	      S-PP	         O	              -	(PP*
          child	        NN	      B-NP	         O	              -	(NP*
          abuse	        NN	      E-NP	         O	              -	*))))
              .	         .	         O	         O	              -	*))

            The	        DT	      B-NP	         O	              -	      B-A0	      B-A0	         O	(S1(S(NP*
       National	       NNP	      I-NP	     B-ORG	              -	      I-A0	      I-A0	         O	*
          Rifle	       NNP	      I-NP	     I-ORG	              -	      I-A0	      I-A0	         O	*
    Association	       NNP	      E-NP	     E-ORG	              -	      E-A0	      E-A0	         O	*)
            has	       VBZ	      B-VP	         O	              -	         O	         O	         O	*
   consistently	        RB	      I-VP	         O	              -	  S-AM-MNR	         O	         O	(ADVP*)
        opposed	       VBN	      E-VP	         O	        opposed	       S-V	         O	         O	*
           safe	        JJ	      B-NP	         O	              -	      B-A1	         O	         O	(NP*
        storage	        NN	      I-NP	         O	              -	      I-A1	         O	         O	*
           laws	       NNS	      E-NP	         O	              -	      E-A1	         O	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	         O	*
        arguing	       VBG	      S-VP	         O	        arguing	  B-AM-ADV	       S-V	         O	(S(VP*
           they	       PRP	      S-NP	         O	              -	  I-AM-ADV	      B-A1	      S-A0	(SBAR(S(NP*)
     compromise	       VBP	      S-VP	         O	              -	  I-AM-ADV	      I-A1	         O	(VP*
              a	        DT	      B-NP	         O	              -	  I-AM-ADV	      I-A1	         O	(NP*
            gun	        NN	      I-NP	         O	              -	  I-AM-ADV	      I-A1	         O	*
          owner	        NN	      I-NP	         O	              -	  I-AM-ADV	      I-A1	         O	*
           ’s	        NN	      I-NP	         O	              -	  I-AM-ADV	      I-A1	         O	*
       security	        NN	      E-NP	         O	              -	  I-AM-ADV	      I-A1	         O	*)
             by	        IN	      S-PP	         O	              -	  I-AM-ADV	      I-A1	         O	(PP*
      providing	       VBG	      S-VP	         O	      providing	  I-AM-ADV	      I-A1	       S-V	(S(VP*
      criminals	       NNS	      S-NP	         O	              -	  I-AM-ADV	      I-A1	      S-A2	(NP*)
              a	        DT	      B-NP	         O	              -	  I-AM-ADV	      I-A1	      B-A1	(NP(NP*
          clear	        JJ	      I-NP	         O	              -	  I-AM-ADV	      I-A1	      I-A1	*
      advantage	        NN	      E-NP	         O	              -	  I-AM-ADV	      I-A1	      I-A1	*)
             in	        IN	      S-PP	         O	              -	  I-AM-ADV	      I-A1	      I-A1	(PP*
           home	        NN	      B-NP	         O	              -	  I-AM-ADV	      I-A1	      I-A1	(NP*
      invasions	       NNS	      E-NP	         O	              -	  E-AM-ADV	      E-A1	      E-A1	*)))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      S-A0	      S-A0	      S-A0	(NP*)))

          Grant	       NNP	      B-NP	     B-PER	              -	(S1(S(NP*
     Dennington	       NNP	      E-NP	     E-PER	              -	*)
              ,	         ,	         O	         O	              -	*
      according	       VBG	      S-PP	         O	              -	(PP*
             to	        TO	      S-PP	         O	              -	(PP*
          Chief	       NNP	      B-NP	         O	              -	(NP*
        Dennard	       NNP	      E-NP	     S-PER	              -	*)))
              ,	         ,	         O	         O	              -	*
            was	       VBD	      S-VP	         O	              -	(VP*
              a	        DT	      B-NP	         O	              -	(NP*
    responsible	        JJ	      I-NP	         O	              -	*
            gun	        NN	      I-NP	         O	              -	*
          owner	        NN	      E-NP	         O	              -	*))
              .	         .	         O	         O	              -	*))

           What	        WP	      S-NP	         O	              -	    S-R-A1	      B-A1	(S1(S(S(S(SBAR(WHNP*)
       happened	       VBD	      S-VP	         O	       happened	       S-V	      I-A1	(S(VP*
           Oct.	       NNP	      B-NP	         O	              -	  B-AM-TMP	      I-A1	(NP*
             27	        CD	      E-NP	         O	              -	  E-AM-TMP	      I-A1	*)
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	      I-A1	(PP*
            his	      PRP$	      B-NP	         O	              -	  I-AM-LOC	      I-A1	(NP*
        Acworth	       NNP	      I-NP	    S-MISC	              -	  I-AM-LOC	      I-A1	*
           home	        NN	      E-NP	         O	              -	  E-AM-LOC	      I-A1	*)))))
            was	       VBD	      S-VP	         O	              -	         O	      I-A1	(VP*
              a	        DT	      B-NP	         O	              -	         O	      I-A1	(NP*
         tragic	        JJ	      I-NP	         O	              -	         O	      I-A1	*
      exception	        NN	      E-NP	         O	              -	         O	      E-A1	*)))
              ,	         ,	         O	         O	              -	         O	         O	*
        Dennard	       NNP	      S-NP	     S-PER	              -	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	       S-V	(NP*)))

     Dennington	       NNP	      S-NP	     S-PER	              -	      S-A0	         O	(S1(S(NP*)
            had	       VBD	      B-VP	         O	              -	         O	         O	(VP*
           just	        RB	      I-VP	         O	              -	  S-AM-ADV	         O	(ADVP*)
         picked	       VBN	      E-VP	         O	         picked	       B-V	         O	(VP*
             up	        RP	     S-PRT	         O	              -	       E-V	         O	(ADVP*)
            his	      PRP$	      B-NP	         O	              -	      B-A1	      B-A1	(NP(NP*
            two	        CD	      I-NP	         O	              -	      I-A1	      I-A1	*
           sons	       NNS	      E-NP	         O	              -	      I-A1	      E-A1	*)
            who	        WP	      S-NP	         O	              -	      I-A1	    S-R-A1	(SBAR(WHNP*)
           were	       VBD	      B-VP	         O	              -	      I-A1	         O	(S(VP*
        staying	       VBG	      E-VP	         O	        staying	      I-A1	       S-V	(VP*
           with	        IN	      S-PP	         O	              -	      I-A1	  B-AM-MNR	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	  I-AM-MNR	(NP*
       relative	        NN	      E-NP	         O	              -	      E-A1	  E-AM-MNR	*)))))))))
              .	         .	         O	         O	              -	         O	         O	*))

             He	       PRP	      S-NP	         O	              -	      S-A0	         O	         O	(S1(S(S(NP*)
           went	       VBD	      S-VP	         O	           went	       S-V	         O	         O	(VP*
