     2016-05-26	        CD	      S-NP	         O	              -	(S1(NP*))

        Retired	       VBN	      B-NP	         O	        Retired	       S-V	      B-A0	(S1(S(NP*
       Newburgh	       NNP	      I-NP	     S-ORG	              -	      B-A0	      I-A0	*
        Officer	       NNP	      E-NP	         O	              -	      E-A0	      E-A0	*)
      Allegedly	        RB	    S-ADVP	         O	              -	         O	  S-AM-ADV	(ADVP*)
          Kills	       VBZ	      S-VP	         O	          Kills	         O	       S-V	(VP*)))

        Himself	       PRP	      S-NP	         O	              -	(S1(NP(NP*)
              ,	         ,	         O	         O	              -	*
              2	        CD	      B-NP	         O	              -	(NP*
       Children	       NNS	      E-NP	         O	              -	*)))

          Brian	       NNP	      B-NP	     B-PER	              -	         O	         O	         O	         O	         O	         O	(S1(NP(NP*
        Jackson	       NNP	      I-NP	     E-PER	              -	         O	         O	         O	         O	         O	         O	*
        NEWLINE	       NNP	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	*
         Update	       NNP	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	*
          10:00	        CD	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	*
           a.m.	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	*)
              :	         :	         O	         O	              -	         O	         O	         O	         O	         O	         O	*
           This	        DT	      B-NP	         O	              -	      B-A1	      B-A2	         O	         O	         O	         O	(S(NP*
          story	        NN	      E-NP	         O	              -	      E-A1	      E-A2	         O	         O	         O	         O	*)
            has	       VBZ	      B-VP	         O	              -	         O	         O	         O	         O	         O	         O	(VP*
           been	       VBN	      I-VP	         O	              -	         O	         O	         O	         O	         O	         O	(VP*
        updated	       VBN	      E-VP	         O	        updated	       S-V	         O	         O	         O	         O	         O	(VP*
             to	        TO	      B-VP	         O	              -	  B-AM-PNC	         O	         O	         O	         O	         O	(S(VP*
        reflect	        VB	      E-VP	         O	        reflect	  I-AM-PNC	       S-V	         O	         O	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	  I-AM-PNC	      B-A1	         O	         O	         O	         O	(NP(NP*
           name	        NN	      E-NP	         O	              -	  I-AM-PNC	      I-A1	         O	         O	         O	         O	*)
             of	        IN	      S-PP	         O	              -	  I-AM-PNC	      I-A1	         O	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-PNC	      I-A1	      B-A1	         O	         O	         O	(NP*
       deceased	        JJ	      E-NP	         O	              -	  I-AM-PNC	      I-A1	      E-A1	         O	         O	         O	*))
          which	       WDT	      S-NP	         O	              -	  I-AM-PNC	      I-A1	    S-R-A1	         O	         O	         O	(SBAR(WHNP*)
            has	       VBZ	      B-VP	         O	              -	  I-AM-PNC	      I-A1	         O	         O	         O	         O	(S(VP*
           been	       VBN	      I-VP	         O	              -	  I-AM-PNC	      I-A1	         O	         O	         O	         O	(VP*
       released	       VBN	      E-VP	         O	       released	  I-AM-PNC	      I-A1	       S-V	         O	         O	         O	(VP*
             by	        IN	      S-PP	         O	              -	  I-AM-PNC	      I-A1	      B-A0	         O	         O	         O	(PP*
            New	       NNP	      B-NP	     B-ORG	              -	  I-AM-PNC	      I-A1	      I-A0	         O	         O	         O	(NP*
           York	       NNP	      I-NP	     I-ORG	              -	  I-AM-PNC	      I-A1	      I-A0	         O	         O	         O	*
          State	       NNP	      I-NP	     I-ORG	              -	  I-AM-PNC	      I-A1	      I-A0	         O	         O	         O	*
         Police	       NNP	      I-NP	     I-ORG	              -	  I-AM-PNC	      I-A1	      I-A0	      B-A0	         O	         O	*
        NEWLINE	       NNP	      I-NP	     I-ORG	              -	  I-AM-PNC	      I-A1	      I-A0	      I-A0	         O	         O	*
      Officials	      NNPS	      E-NP	     E-ORG	              -	  E-AM-PNC	      E-A1	      E-A0	      E-A0	         O	         O	*)))))))))
            are	       VBP	      B-VP	         O	              -	         O	         O	         O	         O	         O	         O	(VP*
         saying	       VBG	      E-VP	         O	         saying	         O	         O	         O	       S-V	         O	         O	(NP*
           that	        IN	    S-SBAR	         O	              -	         O	         O	         O	      B-A1	         O	         O	(SBAR*
              a	        DT	      B-NP	         O	              -	         O	         O	         O	      I-A1	         O	      B-A0	(S(NP*
        retired	        JJ	      I-NP	         O	        retired	         O	         O	         O	      I-A1	       S-V	      I-A0	*
       Newburgh	       NNP	      I-NP	     S-LOC	              -	         O	         O	         O	      I-A1	      B-A0	      I-A0	*
         police	        NN	      I-NP	         O	              -	         O	         O	         O	      I-A1	      I-A0	      I-A0	*
        officer	        NN	      E-NP	         O	              -	         O	         O	         O	      I-A1	      E-A0	      E-A0	*)
            has	       VBZ	      B-VP	         O	              -	         O	         O	         O	      I-A1	         O	         O	(VP*
         killed	       VBN	      E-VP	         O	         killed	         O	         O	         O	      I-A1	         O	       S-V	(VP*
            his	      PRP$	      B-NP	         O	              -	         O	         O	         O	      I-A1	         O	      B-A1	(NP(NP*
            two	        CD	      I-NP	         O	              -	         O	         O	         O	      I-A1	         O	      I-A1	*
       children	       NNS	      E-NP	         O	              -	         O	         O	         O	      I-A1	         O	      I-A1	*)
            and	        CC	         O	         O	              -	         O	         O	         O	      I-A1	         O	      I-A1	*
        himself	       PRP	      S-NP	         O	              -	         O	         O	         O	      I-A1	         O	      I-A1	(NP*))
             in	        IN	      S-PP	         O	              -	         O	         O	         O	      I-A1	         O	      I-A1	(PP*
             an	        DT	      B-NP	         O	              -	         O	         O	         O	      I-A1	         O	      I-A1	(NP*
        alleged	        JJ	      I-NP	         O	              -	         O	         O	         O	      I-A1	         O	      I-A1	*
         murder	        NN	      I-NP	         O	              -	         O	         O	         O	      I-A1	         O	      I-A1	*
        suicide	        NN	      I-NP	         O	              -	         O	         O	         O	      E-A1	         O	      E-A1	*
              .	         .	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	         O	         O	         O	         O	         O	         O	*))))))))))))))))

       Thursday	       NNP	      S-NP	         O	              -	  B-AM-TMP	(S1(S(NP*)
        husband	        NN	      E-NP	         O	              -	         O	         O	      I-A1	      E-A0	      I-A0	*)
         killed	       VBD	      S-VP	         O	         killed	         O	         O	      I-A1	       S-V	      I-A0	(VP*
            the	        DT	      B-NP	         O	              -	         O	         O	      I-A1	      B-A1	      I-A0	(NP*
           kids	       NNS	      E-NP	         O	              -	         O	         O	      I-A1	      I-A1	      I-A0	*
            and	        CC	         O	         O	              -	         O	         O	      I-A1	      I-A1	      I-A0	*
           shot	        NN	      S-VP	         O	              -	         O	         O	      I-A1	      I-A1	      I-A0	*
     himself’	        NN	      S-NP	         O	              -	         O	         O	      I-A1	      E-A1	      I-A0	*))))))))))
              ,	         ,	         O	         O	              -	         O	         O	      I-A1	         O	      I-A0	*
            ”	        JJ	      B-NP	         O	              -	         O	         O	      I-A1	         O	      I-A0	(NP*
       neighbor	        NN	      I-NP	         O	              -	         O	         O	      I-A1	         O	      I-A0	*
       Courtney	       NNP	      I-NP	     B-PER	              -	         O	         O	      I-A1	         O	      I-A0	*
        Stevens	       NNP	      E-NP	     E-PER	              -	         O	         O	      I-A1	         O	      E-A0	*)
           told	       VBD	      S-VP	         O	           told	         O	         O	      I-A1	         O	       S-V	(VP*
     Eyewitness	       NNP	      B-NP	     B-ORG	              -	         O	         O	      I-A1	         O	      B-A2	(NP*
           News	       NNP	      E-NP	     E-ORG	              -	         O	         O	      E-A1	         O	      E-A2	*
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	         O	         O	*))))))

            The	        DT	      B-NP	         O	              -	(S1(S(NP*
  investigation	        NN	      E-NP	         O	              -	*)
             is	       VBZ	      S-VP	         O	              -	(VP*
        ongoing	        JJ	    S-ADJP	         O	              -	(ADJP*))
              .	         .	         O	         O	              -	*))

             We	       PRP	      S-NP	         O	              -	      S-A0	         O	         O	         O	(S1(S(NP*)
           will	        MD	      B-VP	         O	              -	  S-AM-MOD	         O	         O	         O	(VP*
         follow	        VB	      E-VP	         O	         follow	       S-V	         O	         O	         O	(VP(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	         O	         O	(NP(NP*
  investigation	        NN	      E-NP	         O	              -	      E-A1	         O	         O	         O	*)
             as	        IN	    S-SBAR	         O	              -	  B-AM-TMP	         O	         O	         O	(SBAR*
             it	       PRP	      S-NP	         O	              -	  I-AM-TMP	      S-A1	      S-A0	         O	(S(NP*)
        unfolds	       VBZ	      B-VP	         O	        unfolds	  I-AM-TMP	       S-V	         O	         O	(VP*)))))
            and	        CC	      I-VP	         O	              -	  I-AM-TMP	         O	         O	         O	*
         update	        VB	      E-VP	         O	         update	  I-AM-TMP	         O	       S-V	         O	(VP*
           this	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	      B-A1	         O	(NP*
           page	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	      E-A1	         O	*)
           with	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	  B-AM-ADV	         O	(PP*
           more	       JJR	      B-NP	         O	              -	  I-AM-TMP	         O	  I-AM-ADV	         O	(NP(NP*
    information	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	  I-AM-ADV	         O	*)
             as	        IN	    S-SBAR	         O	              -	  I-AM-TMP	         O	  I-AM-ADV	         O	(SBAR*
             it	       PRP	      S-NP	         O	              -	  I-AM-TMP	         O	  I-AM-ADV	      S-A1	(S(NP*)
       develops	       VBZ	      S-VP	         O	       develops	  E-AM-TMP	         O	  E-AM-ADV	       S-V	(VP*))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

